concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
82.0	0.0	0.0	2948598.0	98283.29999999999	1.3	1.0	2.9	6.15	22.049999999999997	0.0	0.0	0.0	155068.0	5168.8	2.25	1.7	6.15	11.0	30.95	0.0	0.0	0.0	3103666.0	103452.0	1.35	1.05	3.0	7.3	30.95
83.0	0.0	0.0	2974086.0	99133.3	1.3	1.0	3.0	6.449999999999999	23.6	0.0	0.0	0.0	156472.0	5215.6	2.3	1.7	6.699999999999999	11.25	33.0	0.0	0.0	0.0	3130558.0	104348.9	1.4	1.0	3.1	7.449999999999999	33.0
83.0	0.0	0.0	2974086.0	99133.3	1.3	1.0	3.0	6.449999999999999	23.6	0.0	0.0	0.0	156472.0	5215.6	2.3	1.7	6.699999999999999	11.25	33.0	0.0	0.0	0.0	3130558.0	104348.9	1.4	1.0	3.1	7.449999999999999	33.0
83.0	0.0	0.0	2974086.0	99133.3	1.3	1.0	3.0	6.449999999999999	23.6	0.0	0.0	0.0	156472.0	5215.6	2.3	1.7	6.699999999999999	11.25	33.0	0.0	0.0	0.0	3130558.0	104348.9	1.4	1.0	3.1	7.449999999999999	33.0
83.0	0.0	0.0	2983448.0	99445.4	1.3	1.0	3.0	6.449999999999999	32.25	0.0	0.0	0.0	157195.0	5239.7	2.25	1.7	6.3	11.25	39.85	0.0	0.0	0.0	3140643.0	104685.1	1.35	1.0	3.0999999999999996	7.35	39.85
84.0	0.0	0.0	2939554.0	97982.3	1.3	1.05	3.05	6.949999999999999	28.799999999999997	0.0	0.0	0.0	154515.0	5150.299999999999	2.3499999999999996	1.7	6.85	11.55	30.950000000000003	0.0	0.0	0.0	3094069.0	103132.7	1.4	1.1	3.2	7.449999999999999	33.0
84.0	0.0	0.0	2939554.0	97982.3	1.3	1.05	3.05	6.949999999999999	28.799999999999997	0.0	0.0	0.0	154515.0	5150.299999999999	2.3499999999999996	1.7	6.85	11.55	30.950000000000003	0.0	0.0	0.0	3094069.0	103132.7	1.4	1.1	3.2	7.449999999999999	33.0
84.0	0.0	0.0	2922071.0	97399.5	1.35	1.05	3.05	6.85	20.95	0.0	0.0	0.0	154426.0	5147.4	2.3499999999999996	1.75	6.699999999999999	11.55	33.55	0.0	0.0	0.0	3076497.0	102546.9	1.4	1.1	3.2	7.6	33.55
85.0	0.0	0.0	3012844.0	100425.1	1.3	1.05	2.95	6.4	25.700000000000003	0.0	0.0	0.0	158576.0	5285.7	2.3	1.7	6.3	11.25	33.55	0.0	0.0	0.0	3171420.0	105710.8	1.4	1.1	3.05	7.449999999999999	34.05
86.0	0.0	0.0	3067943.0	102261.70000000001	1.3	1.0	3.0	6.15	26.2	0.0	0.0	0.0	161049.0	5368.1	2.4	1.7	7.199999999999999	12.85	30.95	0.0	0.0	0.0	3228992.0	107629.79999999999	1.4	1.0	3.1	7.3	32.0
86.0	0.0	0.0	3067943.0	102261.70000000001	1.3	1.0	3.0	6.15	26.2	0.0	0.0	0.0	161049.0	5368.1	2.4	1.7	7.199999999999999	12.85	30.95	0.0	0.0	0.0	3228992.0	107629.79999999999	1.4	1.0	3.1	7.3	32.0
86.0	0.0	0.0	2980062.0	99331.8	1.35	1.05	3.05	6.699999999999999	22.0	0.0	0.0	0.0	157037.0	5234.4	2.4	1.75	7.199999999999999	12.35	36.7	0.0	0.0	0.0	3137099.0	104566.1	1.4	1.05	3.2	7.6	36.7
87.0	0.0	0.0	3059414.0	101977.70000000001	1.3	1.05	3.0	6.449999999999999	26.2	0.0	0.0	0.0	160735.0	5357.700000000001	2.3499999999999996	1.75	7.199999999999999	12.3	33.6	0.0	0.0	0.0	3220149.0	107335.29999999999	1.4	1.1	3.1	7.6	33.6
87.0	0.0	0.0	3059414.0	101977.70000000001	1.3	1.05	3.0	6.449999999999999	26.2	0.0	0.0	0.0	160735.0	5357.700000000001	2.3499999999999996	1.75	7.199999999999999	12.3	33.6	0.0	0.0	0.0	3220149.0	107335.29999999999	1.4	1.1	3.1	7.6	33.6
87.0	0.0	0.0	3059414.0	101977.70000000001	1.3	1.05	3.0	6.449999999999999	26.2	0.0	0.0	0.0	160735.0	5357.700000000001	2.3499999999999996	1.75	7.199999999999999	12.3	33.6	0.0	0.0	0.0	3220149.0	107335.29999999999	1.4	1.1	3.1	7.6	33.6
87.0	0.0	0.0	3064027.0	102129.1	1.3	1.0	3.0	6.449999999999999	25.2	0.0	0.0	0.0	160929.0	5364.0	2.4	1.7	7.05	12.85	33.05	0.0	0.0	0.0	3224956.0	107493.20000000001	1.4	1.1	3.1	7.6	33.05
88.0	0.0	0.0	3012499.0	100413.6	1.35	1.05	3.05	6.949999999999999	20.45	0.0	0.0	0.0	158417.0	5280.4	2.45	1.75	7.3	13.35	35.7	0.0	0.0	0.0	3170916.0	105694.1	1.45	1.15	3.2	7.75	35.7
88.0	0.0	0.0	3012499.0	100413.6	1.35	1.05	3.05	6.949999999999999	20.45	0.0	0.0	0.0	158417.0	5280.4	2.45	1.75	7.3	13.35	35.7	0.0	0.0	0.0	3170916.0	105694.1	1.45	1.15	3.2	7.75	35.7
90.0	0.0	0.0	3018064.0	100599.2	1.4	1.1	3.2	7.35	25.2	0.0	0.0	0.0	158850.0	5294.9	2.6	1.8	8.1	15.45	35.7	0.0	0.0	0.0	3176914.0	105894.1	1.45	1.1	3.4	7.9	35.7
90.0	0.0	0.0	3018064.0	100599.2	1.4	1.1	3.2	7.35	25.2	0.0	0.0	0.0	158850.0	5294.9	2.6	1.8	8.1	15.45	35.7	0.0	0.0	0.0	3176914.0	105894.1	1.45	1.1	3.4	7.9	35.7
