concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
44.0	0.0	0.0	873633.0	29120.5	1.1	1.0	1.4	4.5	28.3	0.0	0.0	0.0	46258.0	1541.9	1.9	1.8	2.6	8.9	27.3	0.0	0.0	0.0	919891.0	30662.4	1.1	1.0	1.7	4.7	28.3
44.0	0.0	0.0	873633.0	29120.5	1.1	1.0	1.4	4.5	28.3	0.0	0.0	0.0	46258.0	1541.9	1.9	1.8	2.6	8.9	27.3	0.0	0.0	0.0	919891.0	30662.4	1.1	1.0	1.7	4.7	28.3
48.0	0.0	0.0	924972.0	30831.5	1.2	1.1	1.5	5.0	30.4	0.0	0.0	0.0	48450.0	1615.0	2.0	1.8	2.9	11.5	41.9	0.0	0.0	0.0	973422.0	32446.4	1.2	1.1	2.0	5.2	41.9
48.0	0.0	0.0	924972.0	30831.5	1.2	1.1	1.5	5.0	30.4	0.0	0.0	0.0	48450.0	1615.0	2.0	1.8	2.9	11.5	41.9	0.0	0.0	0.0	973422.0	32446.4	1.2	1.1	2.0	5.2	41.9
48.0	0.0	0.0	924972.0	30831.5	1.2	1.1	1.5	5.0	30.4	0.0	0.0	0.0	48450.0	1615.0	2.0	1.8	2.9	11.5	41.9	0.0	0.0	0.0	973422.0	32446.4	1.2	1.1	2.0	5.2	41.9
52.0	0.0	0.0	999950.0	33331.0	1.1	1.1	1.5	4.5	58.7	0.0	0.0	0.0	52220.0	1740.6	2.0	1.9	3.3	9.4	33.6	0.0	0.0	0.0	1052170.0	35071.6	1.2	1.1	2.0	4.7	58.7
52.0	0.0	0.0	999950.0	33331.0	1.1	1.1	1.5	4.5	58.7	0.0	0.0	0.0	52220.0	1740.6	2.0	1.9	3.3	9.4	33.6	0.0	0.0	0.0	1052170.0	35071.6	1.2	1.1	2.0	4.7	58.7
52.0	0.0	0.0	999950.0	33331.0	1.1	1.1	1.5	4.5	58.7	0.0	0.0	0.0	52220.0	1740.6	2.0	1.9	3.3	9.4	33.6	0.0	0.0	0.0	1052170.0	35071.6	1.2	1.1	2.0	4.7	58.7
56.0	0.0	0.0	1052049.0	35067.8	1.2	1.1	1.6	4.5	201.3	0.0	0.0	0.0	55188.0	1839.6	2.3	1.9	3.9	11.0	285.2	0.0	0.0	0.0	1107237.0	36907.3	1.2	1.1	2.1	4.7	285.2
56.0	0.0	0.0	1052049.0	35067.8	1.2	1.1	1.6	4.5	201.3	0.0	0.0	0.0	55188.0	1839.6	2.3	1.9	3.9	11.0	285.2	0.0	0.0	0.0	1107237.0	36907.3	1.2	1.1	2.1	4.7	285.2
56.0	0.0	0.0	1052049.0	35067.8	1.2	1.1	1.6	4.5	201.3	0.0	0.0	0.0	55188.0	1839.6	2.3	1.9	3.9	11.0	285.2	0.0	0.0	0.0	1107237.0	36907.3	1.2	1.1	2.1	4.7	285.2
60.0	0.0	0.0	1137547.0	37917.3	1.2	1.1	1.6	4.2	56.6	0.0	0.0	0.0	60315.0	2010.5	2.1	1.9	3.9	8.9	30.4	0.0	0.0	0.0	1197862.0	39927.8	1.2	1.2	2.1	4.5	56.6
60.0	0.0	0.0	1137547.0	37917.3	1.2	1.1	1.6	4.2	56.6	0.0	0.0	0.0	60315.0	2010.5	2.1	1.9	3.9	8.9	30.4	0.0	0.0	0.0	1197862.0	39927.8	1.2	1.2	2.1	4.5	56.6
60.0	0.0	0.0	1137547.0	37917.3	1.2	1.1	1.6	4.2	56.6	0.0	0.0	0.0	60315.0	2010.5	2.1	1.9	3.9	8.9	30.4	0.0	0.0	0.0	1197862.0	39927.8	1.2	1.2	2.1	4.5	56.6
64.0	0.0	0.0	1216179.0	40538.4	1.2	1.1	1.6	4.5	159.4	0.0	0.0	0.0	64218.0	2140.6	2.1	2.0	4.2	8.9	58.7	0.0	0.0	0.0	1280397.0	42678.9	1.2	1.2	2.2	4.5	159.4
64.0	0.0	0.0	1216179.0	40538.4	1.2	1.1	1.6	4.5	159.4	0.0	0.0	0.0	64218.0	2140.6	2.1	2.0	4.2	8.9	58.7	0.0	0.0	0.0	1280397.0	42678.9	1.2	1.2	2.2	4.5	159.4
64.0	0.0	0.0	1216179.0	40538.4	1.2	1.1	1.6	4.5	159.4	0.0	0.0	0.0	64218.0	2140.6	2.1	2.0	4.2	8.9	58.7	0.0	0.0	0.0	1280397.0	42678.9	1.2	1.2	2.2	4.5	159.4
68.0	0.0	0.0	1164658.0	38820.9	1.2	1.1	1.6	4.5	33.6	0.0	0.0	0.0	61472.0	2049.0	2.0	1.9	2.9	8.4	29.4	0.0	0.0	0.0	1226130.0	40869.9	1.2	1.2	2.1	4.7	33.6
68.0	0.0	0.0	1164658.0	38820.9	1.2	1.1	1.6	4.5	33.6	0.0	0.0	0.0	61472.0	2049.0	2.0	1.9	2.9	8.4	29.4	0.0	0.0	0.0	1226130.0	40869.9	1.2	1.2	2.1	4.7	33.6
68.0	0.0	0.0	1164658.0	38820.9	1.2	1.1	1.6	4.5	33.6	0.0	0.0	0.0	61472.0	2049.0	2.0	1.9	2.9	8.4	29.4	0.0	0.0	0.0	1226130.0	40869.9	1.2	1.2	2.1	4.7	33.6
71.0	0.0	0.0	1215660.0	40520.9	1.2	1.1	1.6	4.5	176.2	0.0	0.0	0.0	64556.0	2151.8	2.0	2.0	3.1	8.4	159.4	0.0	0.0	0.0	1280216.0	42672.7	1.3	1.2	2.2	4.7	176.2
71.0	0.0	0.0	1215660.0	40520.9	1.2	1.1	1.6	4.5	176.2	0.0	0.0	0.0	64556.0	2151.8	2.0	2.0	3.1	8.4	159.4	0.0	0.0	0.0	1280216.0	42672.7	1.3	1.2	2.2	4.7	176.2
72.0	0.0	0.0	1217899.0	40595.7	1.2	1.1	1.6	4.5	58.7	0.0	0.0	0.0	64043.0	2134.7	2.0	2.0	3.4	8.1	29.4	0.0	0.0	0.0	1281942.0	42730.4	1.2	1.2	2.2	4.5	58.7
72.0	0.0	0.0	1217899.0	40595.7	1.2	1.1	1.6	4.5	58.7	0.0	0.0	0.0	64043.0	2134.7	2.0	2.0	3.4	8.1	29.4	0.0	0.0	0.0	1281942.0	42730.4	1.2	1.2	2.2	4.5	58.7
72.0	0.0	0.0	1217899.0	40595.7	1.2	1.1	1.6	4.5	58.7	0.0	0.0	0.0	64043.0	2134.7	2.0	2.0	3.4	8.1	29.4	0.0	0.0	0.0	1281942.0	42730.4	1.2	1.2	2.2	4.5	58.7
73.0	0.0	0.0	1274276.0	42474.4	1.2	1.1	1.6	4.7	60.8	0.0	0.0	0.0	67202.0	2240.0	2.2	2.0	4.1	9.4	142.6	0.0	0.0	0.0	1341478.0	44714.4	1.3	1.2	2.2	4.7	142.6
73.0	0.0	0.0	1274276.0	42474.4	1.2	1.1	1.6	4.7	60.8	0.0	0.0	0.0	67202.0	2240.0	2.2	2.0	4.1	9.4	142.6	0.0	0.0	0.0	1341478.0	44714.4	1.3	1.2	2.2	4.7	142.6
73.0	0.0	0.0	1275744.0	42523.6	1.2	1.1	1.6	4.7	79.7	0.0	0.0	0.0	67043.0	2234.7	2.2	2.0	4.5	12.6	60.8	0.0	0.0	0.0	1342787.0	44758.3	1.3	1.2	2.2	5.0	79.7
74.0	0.0	0.0	1254300.0	41808.9	1.2	1.1	1.6	4.5	176.2	0.0	0.0	0.0	66160.0	2205.3	2.1	2.0	3.9	9.4	159.4	0.0	0.0	0.0	1320460.0	44014.2	1.3	1.2	2.2	4.7	176.2
75.0	0.0	0.0	1287651.0	42920.5	1.2	1.1	1.6	4.7	35.7	0.0	0.0	0.0	67634.0	2254.4	2.1	2.0	4.1	9.4	44.0	0.0	0.0	0.0	1355285.0	45174.9	1.3	1.2	2.2	4.7	44.0
75.0	0.0	0.0	1287651.0	42920.5	1.2	1.1	1.6	4.7	35.7	0.0	0.0	0.0	67634.0	2254.4	2.1	2.0	4.1	9.4	44.0	0.0	0.0	0.0	1355285.0	45174.9	1.3	1.2	2.2	4.7	44.0
75.0	0.0	0.0	1242777.0	41425.0	1.2	1.1	1.6	4.5	30.4	0.0	0.0	0.0	65402.0	2180.0	2.0	2.0	3.3	8.1	30.4	0.0	0.0	0.0	1308179.0	43605.1	1.3	1.2	2.2	4.5	30.4
76.0	0.0	0.0	1343509.0	44782.8	1.2	1.1	1.6	4.7	58.7	0.0	0.0	0.0	70764.0	2358.8	2.1	2.0	4.1	8.9	113.2	0.0	0.0	0.0	1414273.0	47141.5	1.3	1.2	2.2	5.0	113.2
76.0	0.0	0.0	1343509.0	44782.8	1.2	1.1	1.6	4.7	58.7	0.0	0.0	0.0	70764.0	2358.8	2.1	2.0	4.1	8.9	113.2	0.0	0.0	0.0	1414273.0	47141.5	1.3	1.2	2.2	5.0	113.2
76.0	0.0	0.0	1343509.0	44782.8	1.2	1.1	1.6	4.7	58.7	0.0	0.0	0.0	70764.0	2358.8	2.1	2.0	4.1	8.9	113.2	0.0	0.0	0.0	1414273.0	47141.5	1.3	1.2	2.2	5.0	113.2
76.0	0.0	0.0	1280951.0	42697.4	1.2	1.1	1.6	4.5	35.7	0.0	0.0	0.0	67608.0	2253.6	2.0	2.0	3.3	8.1	31.5	0.0	0.0	0.0	1348559.0	44951.0	1.2	1.2	2.2	4.5	35.7
77.0	0.0	0.0	1267629.0	42253.0	1.2	1.1	1.6	4.5	44.0	0.0	0.0	0.0	66643.0	2221.4	2.1	2.0	3.7	8.9	29.4	0.0	0.0	0.0	1334272.0	44474.3	1.3	1.2	2.2	4.7	44.0
77.0	0.0	0.0	1267629.0	42253.0	1.2	1.1	1.6	4.5	44.0	0.0	0.0	0.0	66643.0	2221.4	2.1	2.0	3.7	8.9	29.4	0.0	0.0	0.0	1334272.0	44474.3	1.3	1.2	2.2	4.7	44.0
77.0	0.0	0.0	1289940.0	42996.2	1.2	1.1	1.6	4.7	176.2	0.0	0.0	0.0	67812.0	2260.3	2.3	2.0	4.7	11.0	159.4	0.0	0.0	0.0	1357752.0	45256.5	1.3	1.2	2.4	5.0	176.2
79.0	0.0	0.0	1297668.0	43254.5	1.2	1.1	1.6	4.5	46.1	0.0	0.0	0.0	68288.0	2276.2	2.1	2.0	3.8	8.9	46.1	0.0	0.0	0.0	1365956.0	45530.7	1.3	1.2	2.2	4.7	46.1
79.0	0.0	0.0	1297668.0	43254.5	1.2	1.1	1.6	4.5	46.1	0.0	0.0	0.0	68288.0	2276.2	2.1	2.0	3.8	8.9	46.1	0.0	0.0	0.0	1365956.0	45530.7	1.3	1.2	2.2	4.7	46.1
80.0	0.0	0.0	1329204.0	44305.4	1.2	1.2	1.7	4.7	32.5	0.0	0.0	0.0	70314.0	2343.7	2.1	2.0	3.7	8.9	32.5	0.0	0.0	0.0	1399518.0	46649.1	1.3	1.2	2.2	5.0	32.5
80.0	0.0	0.0	1329204.0	44305.4	1.2	1.2	1.7	4.7	32.5	0.0	0.0	0.0	70314.0	2343.7	2.1	2.0	3.7	8.9	32.5	0.0	0.0	0.0	1399518.0	46649.1	1.3	1.2	2.2	5.0	32.5
80.0	0.0	0.0	1329204.0	44305.4	1.2	1.2	1.7	4.7	32.5	0.0	0.0	0.0	70314.0	2343.7	2.1	2.0	3.7	8.9	32.5	0.0	0.0	0.0	1399518.0	46649.1	1.3	1.2	2.2	5.0	32.5
