concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
30.0	0.0	0.0	3408980.0	113630.80000000002	1.7625000000000002	1.6500000000000001	2.8750000000000004	6.125	26.75	0.0	0.0	0.0	179137.0	5971.2	1.8875	1.7625000000000002	3.1750000000000003	6.3625	18.625	0.0	0.0	0.0	3588117.0	119601.7	1.7625000000000002	1.6500000000000001	2.9000000000000004	6.125	26.75
31.0	0.0	0.0	3299054.0	109966.6	1.925	1.7500000000000002	3.275	6.4624999999999995	29.3625	0.0	0.0	0.0	173723.0	5790.9	2.025	1.85	3.55	6.625	22.537499999999998	0.0	0.0	0.0	3472777.0	115757.09999999999	1.9375	1.7500000000000002	3.3125	6.4624999999999995	30.15
31.0	0.0	0.0	3299054.0	109966.6	1.925	1.7500000000000002	3.275	6.4624999999999995	29.3625	0.0	0.0	0.0	173723.0	5790.9	2.025	1.85	3.55	6.625	22.537499999999998	0.0	0.0	0.0	3472777.0	115757.09999999999	1.9375	1.7500000000000002	3.3125	6.4624999999999995	30.15
31.0	0.0	0.0	3299054.0	109966.6	1.925	1.7500000000000002	3.275	6.4624999999999995	29.3625	0.0	0.0	0.0	173723.0	5790.9	2.025	1.85	3.55	6.625	22.537499999999998	0.0	0.0	0.0	3472777.0	115757.09999999999	1.9375	1.7500000000000002	3.3125	6.4624999999999995	30.15
31.0	0.0	0.0	3299054.0	109966.6	1.925	1.7500000000000002	3.275	6.4624999999999995	29.3625	0.0	0.0	0.0	173723.0	5790.9	2.025	1.85	3.55	6.625	22.537499999999998	0.0	0.0	0.0	3472777.0	115757.09999999999	1.9375	1.7500000000000002	3.3125	6.4624999999999995	30.15
32.0	0.0	0.0	3289970.0	109663.59999999999	1.9749999999999999	1.85	3.4749999999999996	6.7	30.937500000000004	0.0	0.0	0.0	173184.0	5772.7	2.1375	1.95	3.7499999999999996	6.924999999999999	28.5875	0.0	0.0	0.0	3463154.0	115436.29999999999	1.9749999999999999	1.85	3.4999999999999996	6.7	31.337500000000002
32.0	0.0	0.0	3289970.0	109663.59999999999	1.9749999999999999	1.85	3.4749999999999996	6.7	30.937500000000004	0.0	0.0	0.0	173184.0	5772.7	2.1375	1.95	3.7499999999999996	6.924999999999999	28.5875	0.0	0.0	0.0	3463154.0	115436.29999999999	1.9749999999999999	1.85	3.4999999999999996	6.7	31.337500000000002
32.0	0.0	0.0	3289970.0	109663.59999999999	1.9749999999999999	1.85	3.4749999999999996	6.7	30.937500000000004	0.0	0.0	0.0	173184.0	5772.7	2.1375	1.95	3.7499999999999996	6.924999999999999	28.5875	0.0	0.0	0.0	3463154.0	115436.29999999999	1.9749999999999999	1.85	3.4999999999999996	6.7	31.337500000000002
32.0	0.0	0.0	3289970.0	109663.59999999999	1.9749999999999999	1.85	3.4749999999999996	6.7	30.937500000000004	0.0	0.0	0.0	173184.0	5772.7	2.1375	1.95	3.7499999999999996	6.924999999999999	28.5875	0.0	0.0	0.0	3463154.0	115436.29999999999	1.9749999999999999	1.85	3.4999999999999996	6.7	31.337500000000002
32.0	0.0	0.0	3289970.0	109663.59999999999	1.9749999999999999	1.85	3.4749999999999996	6.7	30.937500000000004	0.0	0.0	0.0	173184.0	5772.7	2.1375	1.95	3.7499999999999996	6.924999999999999	28.5875	0.0	0.0	0.0	3463154.0	115436.29999999999	1.9749999999999999	1.85	3.4999999999999996	6.7	31.337500000000002
34.0	0.0	0.0	3356930.0	111895.5	2.0374999999999996	1.875	3.425	6.8625	27.65	0.0	0.0	0.0	175969.0	5865.599999999999	2.2874999999999996	2.15	3.925	7.2125	23.0875	0.0	0.0	0.0	3532899.0	117761.1	2.0625	1.9124999999999999	3.4749999999999996	6.887499999999999	27.65
34.0	0.0	0.0	3356930.0	111895.5	2.0374999999999996	1.875	3.425	6.8625	27.65	0.0	0.0	0.0	175969.0	5865.599999999999	2.2874999999999996	2.15	3.925	7.2125	23.0875	0.0	0.0	0.0	3532899.0	117761.1	2.0625	1.9124999999999999	3.4749999999999996	6.887499999999999	27.65
34.0	0.0	0.0	3326872.0	110893.6	2.0875	1.9124999999999999	3.525	7.112500000000001	96.35	0.0	0.0	0.0	175589.0	5852.9	2.2	2.0	3.7124999999999995	7.3125	23.599999999999998	0.0	0.0	0.0	3502461.0	116746.29999999999	2.0875	1.925	3.525	7.1875	96.35
34.0	0.0	0.0	3356930.0	111895.5	2.0374999999999996	1.875	3.425	6.8625	27.65	0.0	0.0	0.0	175969.0	5865.599999999999	2.2874999999999996	2.15	3.925	7.2125	23.0875	0.0	0.0	0.0	3532899.0	117761.1	2.0625	1.9124999999999999	3.4749999999999996	6.887499999999999	27.65
34.0	0.0	0.0	3326872.0	110893.6	2.0875	1.9124999999999999	3.525	7.112500000000001	96.35	0.0	0.0	0.0	175589.0	5852.9	2.2	2.0	3.7124999999999995	7.3125	23.599999999999998	0.0	0.0	0.0	3502461.0	116746.29999999999	2.0875	1.925	3.525	7.1875	96.35
36.0	0.0	0.0	3339027.0	111297.90000000001	2.2	2.025	3.6374999999999993	7.5625	39.06250000000001	0.0	0.0	0.0	176092.0	5869.400000000001	2.3375	2.2	4.05	7.8625	32.3	0.0	0.0	0.0	3515119.0	117167.5	2.2	2.025	3.6499999999999995	7.5625	40.362500000000004
36.0	0.0	0.0	3339027.0	111297.90000000001	2.2	2.025	3.6374999999999993	7.5625	39.06250000000001	0.0	0.0	0.0	176092.0	5869.400000000001	2.3375	2.2	4.05	7.8625	32.3	0.0	0.0	0.0	3515119.0	117167.5	2.2	2.025	3.6499999999999995	7.5625	40.362500000000004
36.0	0.0	0.0	3358494.0	111947.90000000001	2.1875	2.0124999999999997	3.5999999999999996	7.4125	39.3	0.0	0.0	0.0	177415.0	5913.700000000001	2.4000000000000004	2.2625	4.225	7.7375	33.925000000000004	0.0	0.0	0.0	3535909.0	117861.7	2.1875	2.0124999999999997	3.6249999999999996	7.4375	39.3
37.0	0.0	0.0	3474829.0	115825.2	2.1125000000000003	2.0	3.3874999999999997	7.000000000000001	27.8125	0.0	0.0	0.0	183243.0	6107.8	2.125	2.0	3.4375	7.2125	20.837500000000002	0.0	0.0	0.0	3658072.0	121933.09999999999	2.1125000000000003	2.0	3.3874999999999997	7.000000000000001	28.200000000000003
38.0	0.0	0.0	3382237.0	112738.8	2.2874999999999996	2.1875	3.7750000000000004	7.675	28.8375	0.0	0.0	0.0	178603.0	5953.499999999999	2.3	2.1875	3.8624999999999994	7.8999999999999995	23.599999999999998	0.0	0.0	0.0	3560840.0	118691.99999999999	2.2874999999999996	2.1875	3.7750000000000004	7.7124999999999995	28.8375
38.0	0.0	0.0	3382237.0	112738.8	2.2874999999999996	2.1875	3.7750000000000004	7.675	28.8375	0.0	0.0	0.0	178603.0	5953.499999999999	2.3	2.1875	3.8624999999999994	7.8999999999999995	23.599999999999998	0.0	0.0	0.0	3560840.0	118691.99999999999	2.2874999999999996	2.1875	3.7750000000000004	7.7124999999999995	28.8375
38.0	0.0	0.0	3411202.0	113704.10000000002	2.2375	2.0875	3.5999999999999996	7.6375	119.27499999999998	0.0	0.0	0.0	179126.0	5970.799999999999	2.375	2.225	3.9875	7.9875	24.4	0.0	0.0	0.0	3590328.0	119674.7	2.2375	2.1125	3.6249999999999996	7.6375	119.27499999999998
38.0	0.0	0.0	3382237.0	112738.8	2.2874999999999996	2.1875	3.7750000000000004	7.675	28.8375	0.0	0.0	0.0	178603.0	5953.499999999999	2.3	2.1875	3.8624999999999994	7.8999999999999995	23.599999999999998	0.0	0.0	0.0	3560840.0	118691.99999999999	2.2874999999999996	2.1875	3.7750000000000004	7.7124999999999995	28.8375
38.0	0.0	0.0	3411202.0	113704.10000000002	2.2375	2.0875	3.5999999999999996	7.6375	119.27499999999998	0.0	0.0	0.0	179126.0	5970.799999999999	2.375	2.225	3.9875	7.9875	24.4	0.0	0.0	0.0	3590328.0	119674.7	2.2375	2.1125	3.6249999999999996	7.6375	119.27499999999998
38.0	0.0	0.0	3366799.0	112224.4	2.3	2.1875	3.8375000000000004	7.937499999999999	29.9	0.0	0.0	0.0	177718.0	5923.700000000001	2.4375000000000004	2.2624999999999997	4.15	8.25	24.3875	0.0	0.0	0.0	3544517.0	118148.3	2.3	2.2	3.8375000000000004	7.937499999999999	29.9
39.0	0.0	0.0	3468397.0	115611.00000000001	2.225	2.1624999999999996	3.55	7.375	195.8125	0.0	0.0	0.0	182531.0	6084.4	2.2625	2.1875	3.675	7.5375	48.24999999999999	0.0	0.0	0.0	3650928.0	121695.0	2.225	2.1624999999999996	3.55	7.4125	195.8125
39.0	0.0	0.0	3468397.0	115611.00000000001	2.225	2.1624999999999996	3.55	7.375	195.8125	0.0	0.0	0.0	182531.0	6084.4	2.2625	2.1875	3.675	7.5375	48.24999999999999	0.0	0.0	0.0	3650928.0	121695.0	2.225	2.1624999999999996	3.55	7.4125	195.8125
39.0	0.0	0.0	3468397.0	115611.00000000001	2.225	2.1624999999999996	3.55	7.375	195.8125	0.0	0.0	0.0	182531.0	6084.4	2.2625	2.1875	3.675	7.5375	48.24999999999999	0.0	0.0	0.0	3650928.0	121695.0	2.225	2.1624999999999996	3.55	7.4125	195.8125
39.0	0.0	0.0	3468397.0	115611.00000000001	2.225	2.1624999999999996	3.55	7.375	195.8125	0.0	0.0	0.0	182531.0	6084.4	2.2625	2.1875	3.675	7.5375	48.24999999999999	0.0	0.0	0.0	3650928.0	121695.0	2.225	2.1624999999999996	3.55	7.4125	195.8125
39.0	0.0	0.0	3366878.0	112226.8	2.3625	2.2125	3.9124999999999996	8.125	37.5875	0.0	0.0	0.0	176330.0	5877.6	2.5749999999999997	2.3625000000000003	4.4125	8.5	30.925	0.0	0.0	0.0	3543208.0	118104.3	2.375	2.2125	3.9499999999999997	8.125	37.5875
40.0	0.0	0.0	3412021.0	113730.4	2.375	2.225	3.8499999999999996	7.9875	28.4625	0.0	0.0	0.0	179131.0	5971.0	2.6	2.4000000000000004	4.4375	8.625	23.125	0.0	0.0	0.0	3591152.0	119701.5	2.375	2.225	3.8874999999999997	8.05	28.4625
40.0	0.0	0.0	3412021.0	113730.4	2.375	2.225	3.8499999999999996	7.9875	28.4625	0.0	0.0	0.0	179131.0	5971.0	2.6	2.4000000000000004	4.4375	8.625	23.125	0.0	0.0	0.0	3591152.0	119701.5	2.375	2.225	3.8874999999999997	8.05	28.4625
40.0	0.0	0.0	3332160.0	111069.5	2.475	2.275	4.15	8.925	37.724999999999994	0.0	0.0	0.0	174914.0	5830.400000000001	2.5749999999999997	2.375	4.4	9.0625	30.800000000000004	0.0	0.0	0.0	3507074.0	116899.80000000002	2.475	2.275	4.15	9.0	37.724999999999994
42.0	0.0	0.0	3351879.0	111726.59999999998	2.5500000000000003	2.325	4.275	9.325	130.7875	0.0	0.0	0.0	176570.0	5885.500000000001	2.5875	2.325	4.3875	9.725	32.2375	0.0	0.0	0.0	3528449.0	117612.2	2.5500000000000003	2.325	4.275	9.325	131.04999999999998
42.0	0.0	0.0	3351879.0	111726.59999999998	2.5500000000000003	2.325	4.275	9.325	130.7875	0.0	0.0	0.0	176570.0	5885.500000000001	2.5875	2.325	4.3875	9.725	32.2375	0.0	0.0	0.0	3528449.0	117612.2	2.5500000000000003	2.325	4.275	9.325	131.04999999999998
42.0	0.0	0.0	3291662.0	109718.2	2.625	2.3625000000000003	4.4375	10.799999999999999	75.475	0.0	0.0	0.0	173429.0	5781.0	2.8625000000000003	2.6	5.0	11.549999999999999	70.89999999999999	0.0	0.0	0.0	3465091.0	115498.9	2.625	2.375	4.487500000000001	10.737499999999999	75.475
42.0	0.0	0.0	3351879.0	111726.59999999998	2.5500000000000003	2.325	4.275	9.325	130.7875	0.0	0.0	0.0	176570.0	5885.500000000001	2.5875	2.325	4.3875	9.725	32.2375	0.0	0.0	0.0	3528449.0	117612.2	2.5500000000000003	2.325	4.275	9.325	131.04999999999998
42.0	0.0	0.0	3291662.0	109718.2	2.625	2.3625000000000003	4.4375	10.799999999999999	75.475	0.0	0.0	0.0	173429.0	5781.0	2.8625000000000003	2.6	5.0	11.549999999999999	70.89999999999999	0.0	0.0	0.0	3465091.0	115498.9	2.625	2.375	4.487500000000001	10.737499999999999	75.475
46.0	0.0	0.0	3406758.0	113555.40000000001	2.7375	2.5500000000000003	4.525	8.925	34.0625	0.0	0.0	0.0	178832.0	5961.0	2.8750000000000004	2.65	4.8500000000000005	9.425	25.299999999999997	0.0	0.0	0.0	3585590.0	119516.29999999999	2.7375	2.5500000000000003	4.525	9.0	34.0625
46.0	0.0	0.0	3406758.0	113555.40000000001	2.7375	2.5500000000000003	4.525	8.925	34.0625	0.0	0.0	0.0	178832.0	5961.0	2.8750000000000004	2.65	4.8500000000000005	9.425	25.299999999999997	0.0	0.0	0.0	3585590.0	119516.29999999999	2.7375	2.5500000000000003	4.525	9.0	34.0625
46.0	0.0	0.0	3406758.0	113555.40000000001	2.7375	2.5500000000000003	4.525	8.925	34.0625	0.0	0.0	0.0	178832.0	5961.0	2.8750000000000004	2.65	4.8500000000000005	9.425	25.299999999999997	0.0	0.0	0.0	3585590.0	119516.29999999999	2.7375	2.5500000000000003	4.525	9.0	34.0625
47.0	0.0	0.0	3457405.0	115244.29999999999	2.7375	2.5875	4.5875	8.775	31.6	0.0	0.0	0.0	181665.0	6055.500000000001	2.7375	2.5999999999999996	4.65	8.975	24.3875	0.0	0.0	0.0	3639070.0	121299.59999999999	2.7375	2.5875	4.5875	8.775	31.6
47.0	0.0	0.0	3457405.0	115244.29999999999	2.7375	2.5875	4.5875	8.775	31.6	0.0	0.0	0.0	181665.0	6055.500000000001	2.7375	2.5999999999999996	4.65	8.975	24.3875	0.0	0.0	0.0	3639070.0	121299.59999999999	2.7375	2.5875	4.5875	8.775	31.6
47.0	0.0	0.0	3457405.0	115244.29999999999	2.7375	2.5875	4.5875	8.775	31.6	0.0	0.0	0.0	181665.0	6055.500000000001	2.7375	2.5999999999999996	4.65	8.975	24.3875	0.0	0.0	0.0	3639070.0	121299.59999999999	2.7375	2.5875	4.5875	8.775	31.6
47.0	0.0	0.0	3457405.0	115244.29999999999	2.7375	2.5875	4.5875	8.775	31.6	0.0	0.0	0.0	181665.0	6055.500000000001	2.7375	2.5999999999999996	4.65	8.975	24.3875	0.0	0.0	0.0	3639070.0	121299.59999999999	2.7375	2.5875	4.5875	8.775	31.6
48.0	0.0	0.0	3263390.0	108776.30000000002	3.0125	2.675	5.3	14.4375	52.925	0.0	0.0	0.0	171892.0	5729.6	3.15	2.75	5.6875	14.599999999999998	48.199999999999996	0.0	0.0	0.0	3435282.0	114506.00000000001	3.0125	2.6875	5.3	14.4375	54.5
48.0	0.0	0.0	3263390.0	108776.30000000002	3.0125	2.675	5.3	14.4375	52.925	0.0	0.0	0.0	171892.0	5729.6	3.15	2.75	5.6875	14.599999999999998	48.199999999999996	0.0	0.0	0.0	3435282.0	114506.00000000001	3.0125	2.6875	5.3	14.4375	54.5
48.0	0.0	0.0	3263390.0	108776.30000000002	3.0125	2.675	5.3	14.4375	52.925	0.0	0.0	0.0	171892.0	5729.6	3.15	2.75	5.6875	14.599999999999998	48.199999999999996	0.0	0.0	0.0	3435282.0	114506.00000000001	3.0125	2.6875	5.3	14.4375	54.5
48.0	0.0	0.0	3263390.0	108776.30000000002	3.0125	2.675	5.3	14.4375	52.925	0.0	0.0	0.0	171892.0	5729.6	3.15	2.75	5.6875	14.599999999999998	48.199999999999996	0.0	0.0	0.0	3435282.0	114506.00000000001	3.0125	2.6875	5.3	14.4375	54.5
48.0	0.0	0.0	3263390.0	108776.30000000002	3.0125	2.675	5.3	14.4375	52.925	0.0	0.0	0.0	171892.0	5729.6	3.15	2.75	5.6875	14.599999999999998	48.199999999999996	0.0	0.0	0.0	3435282.0	114506.00000000001	3.0125	2.6875	5.3	14.4375	54.5
