concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
23.0	0.0	0.0	399206.0	13306.499999999998	11.587499999999999	4.1625	46.8875	82.85000000000001	327.1375	0.0	0.0	0.0	21096.0	703.1999999999999	37.587500000000006	36.699999999999996	92.82499999999999	189.76250000000002	411.03749999999997	0.0	0.0	0.0	420302.0	14009.599999999999	12.9	4.3375	52.39999999999999	90.2	411.03749999999997
27.0	0.0	0.0	357347.0	11911.199999999999	15.1	4.7625	60.800000000000004	144.70000000000002	469.80000000000007	0.0	0.0	0.0	18994.0	633.1999999999999	52.587500000000006	52.39999999999999	163.6	228.60000000000002	585.1	0.0	0.0	0.0	376341.0	12544.300000000001	16.9875	4.95	70.775	161.5	585.1
27.0	0.0	0.0	357347.0	11911.199999999999	15.1	4.7625	60.800000000000004	144.70000000000002	469.80000000000007	0.0	0.0	0.0	18994.0	633.1999999999999	52.587500000000006	52.39999999999999	163.6	228.60000000000002	585.1	0.0	0.0	0.0	376341.0	12544.300000000001	16.9875	4.95	70.775	161.5	585.1
27.0	0.0	0.0	139280.0	4642.3	37.737500000000004	3.525	208.65	467.7000000000001	1023.4	0.0	0.0	0.0	7295.0	243.1	160.5875	69.2	633.3375	973.0625	1451.2375	0.0	0.0	0.0	146575.0	4885.5	43.8375	3.6749999999999994	252.7125	520.0999999999999	1451.2375
27.0	0.0	0.0	357347.0	11911.199999999999	15.1	4.7625	60.800000000000004	144.70000000000002	469.80000000000007	0.0	0.0	0.0	18994.0	633.1999999999999	52.587500000000006	52.39999999999999	163.6	228.60000000000002	585.1	0.0	0.0	0.0	376341.0	12544.300000000001	16.9875	4.95	70.775	161.5	585.1
27.0	0.0	0.0	139280.0	4642.3	37.737500000000004	3.525	208.65	467.7000000000001	1023.4	0.0	0.0	0.0	7295.0	243.1	160.5875	69.2	633.3375	973.0625	1451.2375	0.0	0.0	0.0	146575.0	4885.5	43.8375	3.6749999999999994	252.7125	520.0999999999999	1451.2375
29.0	0.0	0.0	139069.0	4635.4	39.925	3.5875	233.85000000000002	478.1625	1224.775	0.0	0.0	0.0	7387.0	246.2	177.25	78.3875	654.2875	1216.3874999999998	2566.9125	0.0	0.0	0.0	146456.0	4881.700000000001	46.849999999999994	3.7749999999999995	279.95000000000005	562.025	2566.9125
29.0	0.0	0.0	139069.0	4635.4	39.925	3.5875	233.85000000000002	478.1625	1224.775	0.0	0.0	0.0	7387.0	246.2	177.25	78.3875	654.2875	1216.3874999999998	2566.9125	0.0	0.0	0.0	146456.0	4881.700000000001	46.849999999999994	3.7749999999999995	279.95000000000005	562.025	2566.9125
29.0	0.0	0.0	152247.0	5074.5	37.287499999999994	4.2124999999999995	203.4	404.7625	771.75	0.0	0.0	0.0	8108.0	270.3	152.85	77.8625	509.6	746.5875	1409.3125	0.0	0.0	0.0	160355.0	5345.0	43.125	4.4	235.95	465.6	1409.3125
30.0	0.0	0.0	406728.0	13557.2	14.7625	5.025	61.325	95.975	261.1	0.0	0.0	0.0	21378.0	712.5999999999999	51.0	57.125000000000014	107.0	179.3	312.46250000000003	0.0	0.0	0.0	428106.0	14269.800000000001	16.575	5.3375	71.3	103.325	318.75
31.0	0.0	0.0	136574.0	4552.200000000001	41.025000000000006	2.8000000000000003	282.06250000000006	641.7	1392.5249999999999	0.0	0.0	0.0	7065.0	235.5	248.05	46.599999999999994	956.3	1442.85	2634.0375	0.0	0.0	0.0	143639.0	4787.799999999999	51.2125	2.9375	343.9125	759.1999999999999	2634.0375
31.0	0.0	0.0	136574.0	4552.200000000001	41.025000000000006	2.8000000000000003	282.06250000000006	641.7	1392.5249999999999	0.0	0.0	0.0	7065.0	235.5	248.05	46.599999999999994	956.3	1442.85	2634.0375	0.0	0.0	0.0	143639.0	4787.799999999999	51.2125	2.9375	343.9125	759.1999999999999	2634.0375
31.0	0.0	0.0	395779.0	13192.3	15.65	5.275	65.0	96.5	503.30000000000007	0.0	0.0	0.0	20896.0	696.4	54.625	61.324999999999996	111.15	192.92499999999998	534.7625	0.0	0.0	0.0	416675.0	13888.8	17.625	5.55	75.5	105.425	534.7625
31.0	0.0	0.0	136574.0	4552.200000000001	41.025000000000006	2.8000000000000003	282.06250000000006	641.7	1392.5249999999999	0.0	0.0	0.0	7065.0	235.5	248.05	46.599999999999994	956.3	1442.85	2634.0375	0.0	0.0	0.0	143639.0	4787.799999999999	51.2125	2.9375	343.9125	759.1999999999999	2634.0375
31.0	0.0	0.0	395779.0	13192.3	15.65	5.275	65.0	96.5	503.30000000000007	0.0	0.0	0.0	20896.0	696.4	54.625	61.324999999999996	111.15	192.92499999999998	534.7625	0.0	0.0	0.0	416675.0	13888.8	17.625	5.55	75.5	105.425	534.7625
31.0	0.0	0.0	501905.0	16729.6	2.55	1.7500000000000002	5.8	8.6375	43.08749999999999	0.0	0.0	0.0	26006.0	866.8000000000001	230.33749999999995	3.15	704.6000000000001	738.1999999999999	775.9875000000001	0.0	0.0	0.0	527911.0	17596.5	13.7625	1.85	6.362500000000001	671.1	775.9875000000001
31.0	0.0	0.0	136574.0	4552.200000000001	41.025000000000006	2.8000000000000003	282.06250000000006	641.7	1392.5249999999999	0.0	0.0	0.0	7065.0	235.5	248.05	46.599999999999994	956.3	1442.85	2634.0375	0.0	0.0	0.0	143639.0	4787.799999999999	51.2125	2.9375	343.9125	759.1999999999999	2634.0375
31.0	0.0	0.0	395779.0	13192.3	15.65	5.275	65.0	96.5	503.30000000000007	0.0	0.0	0.0	20896.0	696.4	54.625	61.324999999999996	111.15	192.92499999999998	534.7625	0.0	0.0	0.0	416675.0	13888.8	17.625	5.55	75.5	105.425	534.7625
31.0	0.0	0.0	501905.0	16729.6	2.55	1.7500000000000002	5.8	8.6375	43.08749999999999	0.0	0.0	0.0	26006.0	866.8000000000001	230.33749999999995	3.15	704.6000000000001	738.1999999999999	775.9875000000001	0.0	0.0	0.0	527911.0	17596.5	13.7625	1.85	6.362500000000001	671.1	775.9875000000001
31.0	0.0	0.0	143193.0	4772.8	37.85	2.8125	248.5375	662.7	1392.525	0.0	0.0	0.0	7567.0	252.3	257.42499999999995	51.4875	1035.9750000000001	1434.4624999999996	2382.3750000000005	0.0	0.0	0.0	150760.0	5025.1	48.875	2.9124999999999996	318.78749999999997	796.9250000000001	2382.3750000000005
32.0	0.0	0.0	504991.0	16832.5	2.475	1.675	5.6	8.325	45.72500000000001	0.0	0.0	0.0	26489.0	883.0	236.3375	3.075	738.1999999999999	771.8000000000001	801.1125000000001	0.0	0.0	0.0	531480.0	17715.3	14.125000000000002	1.8250000000000002	6.137499999999999	704.6000000000001	801.1125000000001
32.0	0.0	0.0	504991.0	16832.5	2.475	1.675	5.6	8.325	45.72500000000001	0.0	0.0	0.0	26489.0	883.0	236.3375	3.075	738.1999999999999	771.8000000000001	801.1125000000001	0.0	0.0	0.0	531480.0	17715.3	14.125000000000002	1.8250000000000002	6.137499999999999	704.6000000000001	801.1125000000001
32.0	0.0	0.0	504991.0	16832.5	2.475	1.675	5.6	8.325	45.72500000000001	0.0	0.0	0.0	26489.0	883.0	236.3375	3.075	738.1999999999999	771.8000000000001	801.1125000000001	0.0	0.0	0.0	531480.0	17715.3	14.125000000000002	1.8250000000000002	6.137499999999999	704.6000000000001	801.1125000000001
32.0	0.0	0.0	504991.0	16832.5	2.475	1.675	5.6	8.325	45.72500000000001	0.0	0.0	0.0	26489.0	883.0	236.3375	3.075	738.1999999999999	771.8000000000001	801.1125000000001	0.0	0.0	0.0	531480.0	17715.3	14.125000000000002	1.8250000000000002	6.137499999999999	704.6000000000001	801.1125000000001
32.0	0.0	0.0	504991.0	16832.5	2.475	1.675	5.6	8.325	45.72500000000001	0.0	0.0	0.0	26489.0	883.0	236.3375	3.075	738.1999999999999	771.8000000000001	801.1125000000001	0.0	0.0	0.0	531480.0	17715.3	14.125000000000002	1.8250000000000002	6.137499999999999	704.6000000000001	801.1125000000001
32.0	0.0	0.0	123946.0	4131.3	44.74999999999999	2.75	318.775	746.5875	1719.6500000000003	0.0	0.0	0.0	6539.0	217.9	320.9875	54.93750000000001	1224.775	1988.1125000000002	3489.6625	0.0	0.0	0.0	130485.0	4349.2	58.587500000000006	2.875	400.56250000000006	947.9125	3489.6625
33.0	0.0	0.0	144629.0	4820.8	39.4125	2.9125	270.5125	692.0375000000001	1728.0249999999996	0.0	0.0	0.0	7485.0	249.40000000000003	288.20000000000005	56.087500000000006	1044.35	1652.5375	2701.1499999999996	0.0	0.0	0.0	152114.0	5070.3	51.650000000000006	3.0875000000000004	362.8	834.6999999999999	2701.1499999999996
33.0	0.0	0.0	144629.0	4820.8	39.4125	2.9125	270.5125	692.0375000000001	1728.0249999999996	0.0	0.0	0.0	7485.0	249.40000000000003	288.20000000000005	56.087500000000006	1044.35	1652.5375	2701.1499999999996	0.0	0.0	0.0	152114.0	5070.3	51.650000000000006	3.0875000000000004	362.8	834.6999999999999	2701.1499999999996
33.0	0.0	0.0	493160.0	16438.0	2.55	1.7500000000000002	5.8	8.9625	32.0	0.0	0.0	0.0	25887.0	862.9	250.48749999999998	3.1624999999999996	771.8000000000001	805.3000000000001	838.8999999999999	0.0	0.0	0.0	519047.0	17300.9	14.925000000000002	1.85	6.3625	738.1999999999999	838.8999999999999
35.0	0.0	0.0	376426.0	12546.900000000001	18.3875	5.612500000000001	77.6	130.0	855.6499999999999	0.0	0.0	0.0	19729.0	657.8000000000001	69.9625	74.975	147.85	262.1	943.7125	0.0	0.0	0.0	396155.0	13204.6	20.9625	5.9375	88.10000000000001	142.6	943.7125
35.0	0.0	0.0	376426.0	12546.900000000001	18.3875	5.612500000000001	77.6	130.0	855.6499999999999	0.0	0.0	0.0	19729.0	657.8000000000001	69.9625	74.975	147.85	262.1	943.7125	0.0	0.0	0.0	396155.0	13204.6	20.9625	5.9375	88.10000000000001	142.6	943.7125
35.0	0.0	0.0	105506.0	3516.7	63.88750000000001	4.15	377.50000000000006	692.0375000000001	1291.875	0.0	0.0	0.0	5412.0	180.3	299.8375	182.45	1006.6250000000001	1543.5124999999996	2868.9125	0.0	0.0	0.0	110918.0	3697.0	75.3875	4.387499999999999	423.6125	792.7375000000001	2868.9125
35.0	0.0	0.0	376426.0	12546.900000000001	18.3875	5.612500000000001	77.6	130.0	855.6499999999999	0.0	0.0	0.0	19729.0	657.8000000000001	69.9625	74.975	147.85	262.1	943.7125	0.0	0.0	0.0	396155.0	13204.6	20.9625	5.9375	88.10000000000001	142.6	943.7125
35.0	0.0	0.0	105506.0	3516.7	63.88750000000001	4.15	377.50000000000006	692.0375000000001	1291.875	0.0	0.0	0.0	5412.0	180.3	299.8375	182.45	1006.6250000000001	1543.5124999999996	2868.9125	0.0	0.0	0.0	110918.0	3697.0	75.3875	4.387499999999999	423.6125	792.7375000000001	2868.9125
39.0	0.0	0.0	114398.0	3812.9	57.1625	2.9000000000000004	390.08750000000003	922.7625	1904.1999999999998	0.0	0.0	0.0	5933.0	197.8	456.125	167.25	1593.8250000000003	2348.8125	4395.625	0.0	0.0	0.0	120331.0	4010.8	76.83749999999999	3.0375000000000005	543.1625	1199.6125	4395.625
39.0	0.0	0.0	114398.0	3812.9	57.1625	2.9000000000000004	390.08750000000003	922.7625	1904.1999999999998	0.0	0.0	0.0	5933.0	197.8	456.125	167.25	1593.8250000000003	2348.8125	4395.625	0.0	0.0	0.0	120331.0	4010.8	76.83749999999999	3.0375000000000005	543.1625	1199.6125	4395.625
39.0	0.0	0.0	123388.0	4112.599999999999	55.2625	3.1500000000000004	367.0	843.0749999999999	2139.1125	0.0	0.0	0.0	6340.0	211.4	387.05000000000007	161.4875	1308.65	2021.675	3372.2249999999995	0.0	0.0	0.0	129728.0	4323.9	71.5125	3.2874999999999996	484.42500000000007	1040.1875	3372.2249999999995
39.0	0.0	0.0	114398.0	3812.9	57.1625	2.9000000000000004	390.08750000000003	922.7625	1904.1999999999998	0.0	0.0	0.0	5933.0	197.8	456.125	167.25	1593.8250000000003	2348.8125	4395.625	0.0	0.0	0.0	120331.0	4010.8	76.83749999999999	3.0375000000000005	543.1625	1199.6125	4395.625
39.0	0.0	0.0	123388.0	4112.599999999999	55.2625	3.1500000000000004	367.0	843.0749999999999	2139.1125	0.0	0.0	0.0	6340.0	211.4	387.05000000000007	161.4875	1308.65	2021.675	3372.2249999999995	0.0	0.0	0.0	129728.0	4323.9	71.5125	3.2874999999999996	484.42500000000007	1040.1875	3372.2249999999995
39.0	0.0	0.0	114398.0	3812.9	57.1625	2.9000000000000004	390.08750000000003	922.7625	1904.1999999999998	0.0	0.0	0.0	5933.0	197.8	456.125	167.25	1593.8250000000003	2348.8125	4395.625	0.0	0.0	0.0	120331.0	4010.8	76.83749999999999	3.0375000000000005	543.1625	1199.6125	4395.625
39.0	0.0	0.0	123388.0	4112.599999999999	55.2625	3.1500000000000004	367.0	843.0749999999999	2139.1125	0.0	0.0	0.0	6340.0	211.4	387.05000000000007	161.4875	1308.65	2021.675	3372.2249999999995	0.0	0.0	0.0	129728.0	4323.9	71.5125	3.2874999999999996	484.42500000000007	1040.1875	3372.2249999999995
47.0	0.0	0.0	82055.0	2735.1	105.30000000000001	3.3249999999999997	675.2750000000001	1199.6125	1736.4124999999997	0.0	0.0	0.0	4250.0	141.6	599.6374999999999	382.725	1728.0249999999999	2852.1499999999996	4362.05	0.0	0.0	0.0	86305.0	2876.7000000000007	129.6875	3.55	817.9124999999999	1400.9125	4362.05
47.0	0.0	0.0	82055.0	2735.1	105.30000000000001	3.3249999999999997	675.2750000000001	1199.6125	1736.4124999999997	0.0	0.0	0.0	4250.0	141.6	599.6374999999999	382.725	1728.0249999999999	2852.1499999999996	4362.05	0.0	0.0	0.0	86305.0	2876.7000000000007	129.6875	3.55	817.9124999999999	1400.9125	4362.05
47.0	0.0	0.0	82055.0	2735.1	105.30000000000001	3.3249999999999997	675.2750000000001	1199.6125	1736.4124999999997	0.0	0.0	0.0	4250.0	141.6	599.6374999999999	382.725	1728.0249999999999	2852.1499999999996	4362.05	0.0	0.0	0.0	86305.0	2876.7000000000007	129.6875	3.55	817.9124999999999	1400.9125	4362.05
47.0	0.0	0.0	82055.0	2735.1	105.30000000000001	3.3249999999999997	675.2750000000001	1199.6125	1736.4124999999997	0.0	0.0	0.0	4250.0	141.6	599.6374999999999	382.725	1728.0249999999999	2852.1499999999996	4362.05	0.0	0.0	0.0	86305.0	2876.7000000000007	129.6875	3.55	817.9124999999999	1400.9125	4362.05
48.0	0.0	0.0	79147.0	2638.0999999999995	112.6	3.5875	700.4125	1266.7125	2600.4624999999996	0.0	0.0	0.0	4095.0	136.6	602.075	374.0625	2004.8625000000002	3187.687499999999	4664.0625	0.0	0.0	0.0	83242.0	2774.7	136.7125	3.7874999999999996	817.8999999999999	1501.5625	4664.0625
48.0	0.0	0.0	79147.0	2638.0999999999995	112.6	3.5875	700.4125	1266.7125	2600.4624999999996	0.0	0.0	0.0	4095.0	136.6	602.075	374.0625	2004.8625000000002	3187.687499999999	4664.0625	0.0	0.0	0.0	83242.0	2774.7	136.7125	3.7874999999999996	817.8999999999999	1501.5625	4664.0625
48.0	0.0	0.0	79147.0	2638.0999999999995	112.6	3.5875	700.4125	1266.7125	2600.4624999999996	0.0	0.0	0.0	4095.0	136.6	602.075	374.0625	2004.8625000000002	3187.687499999999	4664.0625	0.0	0.0	0.0	83242.0	2774.7	136.7125	3.7874999999999996	817.8999999999999	1501.5625	4664.0625
48.0	0.0	0.0	79147.0	2638.0999999999995	112.6	3.5875	700.4125	1266.7125	2600.4624999999996	0.0	0.0	0.0	4095.0	136.6	602.075	374.0625	2004.8625000000002	3187.687499999999	4664.0625	0.0	0.0	0.0	83242.0	2774.7	136.7125	3.7874999999999996	817.8999999999999	1501.5625	4664.0625
48.0	0.0	0.0	79147.0	2638.0999999999995	112.6	3.5875	700.4125	1266.7125	2600.4624999999996	0.0	0.0	0.0	4095.0	136.6	602.075	374.0625	2004.8625000000002	3187.687499999999	4664.0625	0.0	0.0	0.0	83242.0	2774.7	136.7125	3.7874999999999996	817.8999999999999	1501.5625	4664.0625
