concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
18.0	0.0	0.0	119192.0	3973.1	27.824999999999996	3.3125	174.1	392.18750000000006	1065.3625000000002	0.0	0.0	0.0	6461.0	215.3	149.79999999999998	75.2375	557.8375	918.5499999999998	1459.65	0.0	0.0	0.0	125653.0	4188.3	34.10000000000001	3.4875	200.25	448.79999999999995	1459.65
18.0	0.0	0.0	276242.0	9207.8	7.425	2.2875	7.8125	167.79999999999998	905.9875	0.0	0.0	0.0	14267.0	475.49999999999994	153.82500000000002	24.1	352.30000000000007	754.9875	1501.575	0.0	0.0	0.0	290509.0	9683.2	14.612499999999999	2.3375	34.75	335.5	1501.575
20.0	0.0	0.0	78260.0	2608.6999999999994	48.475	4.025	283.1	566.2125	1409.3	0.0	0.0	0.0	4034.0	134.3	245.475	164.1	864.0374999999999	1551.8875	2692.75	0.0	0.0	0.0	82294.0	2743.1	58.112500000000004	4.2625	316.7	675.275	2692.75
20.0	0.0	0.0	78260.0	2608.6999999999994	48.475	4.025	283.1	566.2125	1409.3	0.0	0.0	0.0	4034.0	134.3	245.475	164.1	864.0374999999999	1551.8875	2692.75	0.0	0.0	0.0	82294.0	2743.1	58.112500000000004	4.2625	316.7	675.275	2692.75
20.0	0.0	0.0	95137.0	3171.2	39.27499999999999	3.6374999999999997	249.575	473.9875	1065.375	0.0	0.0	0.0	4951.0	165.09999999999997	209.1875	111.6875	687.85	1115.7125	1761.5874999999999	0.0	0.0	0.0	100088.0	3336.2999999999997	47.6875	3.775	299.9	578.8000000000001	1761.5874999999999
21.0	0.0	0.0	94073.0	3135.8	40.1375	3.7624999999999997	222.29999999999998	568.3125	1811.9125000000001	0.0	0.0	0.0	5051.0	168.3	245.8375	109.05	918.575	1736.4125000000001	3573.5375000000004	0.0	0.0	0.0	99124.0	3304.1000000000004	50.675000000000004	3.9375	284.15	708.8125000000001	3573.5375000000004
22.0	0.0	0.0	100908.0	3363.4	39.6125	3.3249999999999997	258.9875	488.61250000000007	1652.5375	0.0	0.0	0.0	5233.0	174.4	240.70000000000002	145.61249999999998	754.9875000000001	1321.2250000000001	2264.9125	0.0	0.0	0.0	106141.0	3538.1	49.525	3.4875000000000003	327.15	608.175	2264.9125
22.0	0.0	0.0	100908.0	3363.4	39.6125	3.3249999999999997	258.9875	488.61250000000007	1652.5375	0.0	0.0	0.0	5233.0	174.4	240.70000000000002	145.61249999999998	754.9875000000001	1321.2250000000001	2264.9125	0.0	0.0	0.0	106141.0	3538.1	49.525	3.4875000000000003	327.15	608.175	2264.9125
22.0	0.0	0.0	82458.0	2748.4	48.862500000000004	3.8875	279.95	645.9	2038.4374999999998	0.0	0.0	0.0	4237.0	141.3	290.43750000000006	167.26250000000002	1056.95	1837.0874999999999	2868.9125000000004	0.0	0.0	0.0	86695.0	2889.7	60.7	4.15	337.625	759.1999999999999	2868.9125000000004
22.0	0.0	0.0	100908.0	3363.4	39.6125	3.3249999999999997	258.9875	488.61250000000007	1652.5375	0.0	0.0	0.0	5233.0	174.4	240.70000000000002	145.61249999999998	754.9875000000001	1321.2250000000001	2264.9125	0.0	0.0	0.0	106141.0	3538.1	49.525	3.4875000000000003	327.15	608.175	2264.9125
22.0	0.0	0.0	82458.0	2748.4	48.862500000000004	3.8875	279.95	645.9	2038.4374999999998	0.0	0.0	0.0	4237.0	141.3	290.43750000000006	167.26250000000002	1056.95	1837.0874999999999	2868.9125000000004	0.0	0.0	0.0	86695.0	2889.7	60.7	4.15	337.625	759.1999999999999	2868.9125000000004
22.0	0.0	0.0	88186.0	2939.4	46.387499999999996	3.475	297.79999999999995	612.375	1132.5	0.0	0.0	0.0	4567.0	152.20000000000002	256.63750000000005	127.39999999999999	905.9875000000001	1367.3625000000002	2139.0875	0.0	0.0	0.0	92753.0	3091.7000000000003	56.75	3.6375	362.8	704.6375	2139.0875
23.0	0.0	0.0	390104.0	13003.100000000002	2.7499999999999996	2.25	5.8	7.812500000000001	20.587500000000002	0.0	0.0	0.0	20453.0	681.8	211.6375	5.7	503.30000000000007	520.1	534.8000000000001	0.0	0.0	0.0	410557.0	13684.8	13.1875	2.325	6.4	486.5	534.8000000000001
23.0	0.0	0.0	390104.0	13003.100000000002	2.7499999999999996	2.25	5.8	7.812500000000001	20.587500000000002	0.0	0.0	0.0	20453.0	681.8	211.6375	5.7	503.30000000000007	520.1	534.8000000000001	0.0	0.0	0.0	410557.0	13684.8	13.1875	2.325	6.4	486.5	534.8000000000001
23.0	0.0	0.0	390104.0	13003.100000000002	2.7499999999999996	2.25	5.8	7.812500000000001	20.587500000000002	0.0	0.0	0.0	20453.0	681.8	211.6375	5.7	503.30000000000007	520.1	534.8000000000001	0.0	0.0	0.0	410557.0	13684.8	13.1875	2.325	6.4	486.5	534.8000000000001
23.0	0.0	0.0	390104.0	13003.100000000002	2.7499999999999996	2.25	5.8	7.812500000000001	20.587500000000002	0.0	0.0	0.0	20453.0	681.8	211.6375	5.7	503.30000000000007	520.1	534.8000000000001	0.0	0.0	0.0	410557.0	13684.8	13.1875	2.325	6.4	486.5	534.8000000000001
23.0	0.0	0.0	81234.0	2707.8999999999996	52.075	3.5	318.775	675.2625	1660.9250000000002	0.0	0.0	0.0	4309.0	143.60000000000002	292.525	154.6625	989.85	1728.025	3170.9000000000005	0.0	0.0	0.0	85543.0	2851.3999999999996	64.16250000000001	3.6999999999999993	379.6	784.3625	3170.9000000000005
24.0	0.0	0.0	260632.0	8687.5	18.325	7.375	71.3	126.32499999999999	499.1	0.0	0.0	0.0	13596.0	453.2	66.61250000000001	66.575	143.125	241.1875	526.3625	0.0	0.0	0.0	274228.0	9140.5	20.725	7.975	80.22500000000001	142.6	536.85
24.0	0.0	0.0	260632.0	8687.5	18.325	7.375	71.3	126.32499999999999	499.1	0.0	0.0	0.0	13596.0	453.2	66.61250000000001	66.575	143.125	241.1875	526.3625	0.0	0.0	0.0	274228.0	9140.5	20.725	7.975	80.22500000000001	142.6	536.85
24.0	0.0	0.0	230920.0	7696.9	10.05	2.325	6.937499999999999	222.3	3170.8875	0.0	0.0	0.0	12106.0	403.5	277.8625	8.825	528.4875	3019.9	5167.3625	0.0	0.0	0.0	243026.0	8100.7	23.424999999999997	2.4125	14.3	507.50000000000006	5167.3625
26.0	0.0	0.0	104662.0	3488.8	47.449999999999996	6.8	261.0625	465.58750000000003	1027.6000000000001	0.0	0.0	0.0	5408.0	180.2	223.25	186.625	629.1499999999999	994.0625	1702.8749999999998	0.0	0.0	0.0	110070.0	3669.0	56.087500000000006	7.35	306.2	513.8000000000001	1702.8749999999998
26.0	0.0	0.0	104662.0	3488.8	47.449999999999996	6.8	261.0625	465.58750000000003	1027.6000000000001	0.0	0.0	0.0	5408.0	180.2	223.25	186.625	629.1499999999999	994.0625	1702.8749999999998	0.0	0.0	0.0	110070.0	3669.0	56.087500000000006	7.35	306.2	513.8000000000001	1702.8749999999998
26.0	0.0	0.0	75010.0	2500.4	63.45	3.875	369.1125	851.4499999999998	1828.6874999999998	0.0	0.0	0.0	3910.0	130.2	366.575	232.79999999999998	1241.55	1962.9375	2927.65	0.0	0.0	0.0	78920.0	2630.7000000000003	78.475	4.075	455.08750000000003	1002.4250000000001	2927.65
26.0	0.0	0.0	104662.0	3488.8	47.449999999999996	6.8	261.0625	465.58750000000003	1027.6000000000001	0.0	0.0	0.0	5408.0	180.2	223.25	186.625	629.1499999999999	994.0625	1702.8749999999998	0.0	0.0	0.0	110070.0	3669.0	56.087500000000006	7.35	306.2	513.8000000000001	1702.8749999999998
26.0	0.0	0.0	75010.0	2500.4	63.45	3.875	369.1125	851.4499999999998	1828.6874999999998	0.0	0.0	0.0	3910.0	130.2	366.575	232.79999999999998	1241.55	1962.9375	2927.65	0.0	0.0	0.0	78920.0	2630.7000000000003	78.475	4.075	455.08750000000003	1002.4250000000001	2927.65
30.0	0.0	0.0	76985.0	2566.2	71.4375	5.112500000000001	388.0	775.9750000000001	1543.5	0.0	0.0	0.0	4045.0	134.9	410.475	330.27500000000003	1258.325	1971.3375	3154.125	0.0	0.0	0.0	81030.0	2700.9	88.35	5.487500000000001	480.2125	922.7624999999999	3154.125
30.0	0.0	0.0	76985.0	2566.2	71.4375	5.112500000000001	388.0	775.9750000000001	1543.5	0.0	0.0	0.0	4045.0	134.9	410.475	330.27500000000003	1258.325	1971.3375	3154.125	0.0	0.0	0.0	81030.0	2700.9	88.35	5.487500000000001	480.2125	922.7624999999999	3154.125
30.0	0.0	0.0	76985.0	2566.2	71.4375	5.112500000000001	388.0	775.9750000000001	1543.5	0.0	0.0	0.0	4045.0	134.9	410.475	330.27500000000003	1258.325	1971.3375	3154.125	0.0	0.0	0.0	81030.0	2700.9	88.35	5.487500000000001	480.2125	922.7624999999999	3154.125
31.0	0.0	0.0	184135.0	6137.4	32.0625	9.0875	154.15	283.09999999999997	585.0875000000001	0.0	0.0	0.0	9728.0	324.3	146.275	115.30000000000001	406.87499999999994	555.75	1119.8875	0.0	0.0	0.0	193863.0	6461.8	37.800000000000004	9.925	179.3125	346.0	1119.8875
31.0	0.0	0.0	184135.0	6137.4	32.0625	9.0875	154.15	283.09999999999997	585.0875000000001	0.0	0.0	0.0	9728.0	324.3	146.275	115.30000000000001	406.87499999999994	555.75	1119.8875	0.0	0.0	0.0	193863.0	6461.8	37.800000000000004	9.925	179.3125	346.0	1119.8875
31.0	0.0	0.0	184135.0	6137.4	32.0625	9.0875	154.15	283.09999999999997	585.0875000000001	0.0	0.0	0.0	9728.0	324.3	146.275	115.30000000000001	406.87499999999994	555.75	1119.8875	0.0	0.0	0.0	193863.0	6461.8	37.800000000000004	9.925	179.3125	346.0	1119.8875
31.0	0.0	0.0	184135.0	6137.4	32.0625	9.0875	154.15	283.09999999999997	585.0875000000001	0.0	0.0	0.0	9728.0	324.3	146.275	115.30000000000001	406.87499999999994	555.75	1119.8875	0.0	0.0	0.0	193863.0	6461.8	37.800000000000004	9.925	179.3125	346.0	1119.8875
32.0	0.0	0.0	57631.0	1921.0000000000002	103.35	4.875	583.0125	1107.3	1778.35	0.0	0.0	0.0	2985.0	99.60000000000001	572.0625000000001	441.4625000000001	1702.875	3070.2375	4194.3	0.0	0.0	0.0	60616.0	2020.5	126.4875	5.25	687.85	1342.2	4194.3
32.0	0.0	0.0	57631.0	1921.0000000000002	103.35	4.875	583.0125	1107.3	1778.35	0.0	0.0	0.0	2985.0	99.60000000000001	572.0625000000001	441.4625000000001	1702.875	3070.2375	4194.3	0.0	0.0	0.0	60616.0	2020.5	126.4875	5.25	687.85	1342.2	4194.3
32.0	0.0	0.0	57631.0	1921.0000000000002	103.35	4.875	583.0125	1107.3	1778.35	0.0	0.0	0.0	2985.0	99.60000000000001	572.0625000000001	441.4625000000001	1702.875	3070.2375	4194.3	0.0	0.0	0.0	60616.0	2020.5	126.4875	5.25	687.85	1342.2	4194.3
32.0	0.0	0.0	57631.0	1921.0000000000002	103.35	4.875	583.0125	1107.3	1778.35	0.0	0.0	0.0	2985.0	99.60000000000001	572.0625000000001	441.4625000000001	1702.875	3070.2375	4194.3	0.0	0.0	0.0	60616.0	2020.5	126.4875	5.25	687.85	1342.2	4194.3
32.0	0.0	0.0	57631.0	1921.0000000000002	103.35	4.875	583.0125	1107.3	1778.35	0.0	0.0	0.0	2985.0	99.60000000000001	572.0625000000001	441.4625000000001	1702.875	3070.2375	4194.3	0.0	0.0	0.0	60616.0	2020.5	126.4875	5.25	687.85	1342.2	4194.3
39.0	0.0	0.0	255656.0	8521.5	7.687499999999999	2.525	6.7124999999999995	15.475	6140.4625	0.0	0.0	0.0	13424.0	447.5	534.8249999999999	7.5	973.1000000000001	7281.35	9294.5625	0.0	0.0	0.0	269080.0	8969.0	34.012499999999996	2.6125	8.6	964.7	9294.5625
39.0	0.0	0.0	255656.0	8521.5	7.687499999999999	2.525	6.7124999999999995	15.475	6140.4625	0.0	0.0	0.0	13424.0	447.5	534.8249999999999	7.5	973.1000000000001	7281.35	9294.5625	0.0	0.0	0.0	269080.0	8969.0	34.012499999999996	2.6125	8.6	964.7	9294.5625
39.0	0.0	0.0	255656.0	8521.5	7.687499999999999	2.525	6.7124999999999995	15.475	6140.4625	0.0	0.0	0.0	13424.0	447.5	534.8249999999999	7.5	973.1000000000001	7281.35	9294.5625	0.0	0.0	0.0	269080.0	8969.0	34.012499999999996	2.6125	8.6	964.7	9294.5625
39.0	0.0	0.0	255656.0	8521.5	7.687499999999999	2.525	6.7124999999999995	15.475	6140.4625	0.0	0.0	0.0	13424.0	447.5	534.8249999999999	7.5	973.1000000000001	7281.35	9294.5625	0.0	0.0	0.0	269080.0	8969.0	34.012499999999996	2.6125	8.6	964.7	9294.5625
47.0	0.0	0.0	360951.0	12031.200000000003	3.1999999999999997	2.6	6.825	11.6	38.625	0.0	0.0	0.0	18813.0	627.1999999999999	522.5124999999999	6.9875	1275.1000000000001	1275.1000000000001	1275.1000000000001	0.0	0.0	0.0	379764.0	12658.4	28.937499999999993	2.6875	7.925000000000001	1208.0	1275.1000000000001
47.0	0.0	0.0	360951.0	12031.200000000003	3.1999999999999997	2.6	6.825	11.6	38.625	0.0	0.0	0.0	18813.0	627.1999999999999	522.5124999999999	6.9875	1275.1000000000001	1275.1000000000001	1275.1000000000001	0.0	0.0	0.0	379764.0	12658.4	28.937499999999993	2.6875	7.925000000000001	1208.0	1275.1000000000001
47.0	0.0	0.0	360951.0	12031.200000000003	3.1999999999999997	2.6	6.825	11.6	38.625	0.0	0.0	0.0	18813.0	627.1999999999999	522.5124999999999	6.9875	1275.1000000000001	1275.1000000000001	1275.1000000000001	0.0	0.0	0.0	379764.0	12658.4	28.937499999999993	2.6875	7.925000000000001	1208.0	1275.1000000000001
47.0	0.0	0.0	360951.0	12031.200000000003	3.1999999999999997	2.6	6.825	11.6	38.625	0.0	0.0	0.0	18813.0	627.1999999999999	522.5124999999999	6.9875	1275.1000000000001	1275.1000000000001	1275.1000000000001	0.0	0.0	0.0	379764.0	12658.4	28.937499999999993	2.6875	7.925000000000001	1208.0	1275.1000000000001
48.0	0.0	0.0	37383.0	1246.1000000000001	234.6125	7.4375	1283.4875000000002	2080.3999999999996	3087.0	0.0	0.0	0.0	1843.0	61.599999999999994	1370.55	1182.8125	3925.8625	5402.2625	6878.675000000001	0.0	0.0	0.0	39226.0	1307.6000000000001	288.0875	8.612499999999999	1484.7875	2583.6875000000005	6878.675000000001
48.0	0.0	0.0	37383.0	1246.1000000000001	234.6125	7.4375	1283.4875000000002	2080.3999999999996	3087.0	0.0	0.0	0.0	1843.0	61.599999999999994	1370.55	1182.8125	3925.8625	5402.2625	6878.675000000001	0.0	0.0	0.0	39226.0	1307.6000000000001	288.0875	8.612499999999999	1484.7875	2583.6875000000005	6878.675000000001
48.0	0.0	0.0	37383.0	1246.1000000000001	234.6125	7.4375	1283.4875000000002	2080.3999999999996	3087.0	0.0	0.0	0.0	1843.0	61.599999999999994	1370.55	1182.8125	3925.8625	5402.2625	6878.675000000001	0.0	0.0	0.0	39226.0	1307.6000000000001	288.0875	8.612499999999999	1484.7875	2583.6875000000005	6878.675000000001
48.0	0.0	0.0	37383.0	1246.1000000000001	234.6125	7.4375	1283.4875000000002	2080.3999999999996	3087.0	0.0	0.0	0.0	1843.0	61.599999999999994	1370.55	1182.8125	3925.8625	5402.2625	6878.675000000001	0.0	0.0	0.0	39226.0	1307.6000000000001	288.0875	8.612499999999999	1484.7875	2583.6875000000005	6878.675000000001
48.0	0.0	0.0	37383.0	1246.1000000000001	234.6125	7.4375	1283.4875000000002	2080.3999999999996	3087.0	0.0	0.0	0.0	1843.0	61.599999999999994	1370.55	1182.8125	3925.8625	5402.2625	6878.675000000001	0.0	0.0	0.0	39226.0	1307.6000000000001	288.0875	8.612499999999999	1484.7875	2583.6875000000005	6878.675000000001
