concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
40.0	0.0	0.0	3195032.0	106498.79999999999	2.7749999999999995	2.65	4.875	8.1375	26.362500000000004	0.0	0.0	0.0	3195032.0	106498.79999999999	2.7749999999999995	2.65	4.875	8.1375	26.362500000000004
40.0	0.0	0.0	3195032.0	106498.79999999999	2.7749999999999995	2.65	4.875	8.1375	26.362500000000004	0.0	0.0	0.0	3195032.0	106498.79999999999	2.7749999999999995	2.65	4.875	8.1375	26.362500000000004
40.0	0.0	0.0	3195032.0	106498.79999999999	2.7749999999999995	2.65	4.875	8.1375	26.362500000000004	0.0	0.0	0.0	3195032.0	106498.79999999999	2.7749999999999995	2.65	4.875	8.1375	26.362500000000004
47.0	0.0	0.0	3334958.0	111162.7	3.1250000000000004	2.95	5.375	9.1	31.712500000000002	0.0	0.0	0.0	3334958.0	111162.7	3.1250000000000004	2.95	5.375	9.1	31.712500000000002
47.0	0.0	0.0	3334958.0	111162.7	3.1250000000000004	2.95	5.375	9.1	31.712500000000002	0.0	0.0	0.0	3334958.0	111162.7	3.1250000000000004	2.95	5.375	9.1	31.712500000000002
47.0	0.0	0.0	3334958.0	111162.7	3.1250000000000004	2.95	5.375	9.1	31.712500000000002	0.0	0.0	0.0	3334958.0	111162.7	3.1250000000000004	2.95	5.375	9.1	31.712500000000002
48.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002	0.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002
48.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002	0.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002
48.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002	0.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002
48.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002	0.0	0.0	0.0	3305031.0	110165.4	3.1875	3.0000000000000004	5.6499999999999995	9.475	26.087500000000002
51.0	0.0	0.0	3295369.0	109842.90000000001	3.4375	3.2499999999999996	6.1	9.7875	32.7625	0.0	0.0	0.0	3295369.0	109842.90000000001	3.4375	3.2499999999999996	6.1	9.7875	32.7625
51.0	0.0	0.0	3295369.0	109842.90000000001	3.4375	3.2499999999999996	6.1	9.7875	32.7625	0.0	0.0	0.0	3295369.0	109842.90000000001	3.4375	3.2499999999999996	6.1	9.7875	32.7625
51.0	0.0	0.0	3321242.0	110704.6	3.3875	3.2499999999999996	5.95	10.0375	36.824999999999996	0.0	0.0	0.0	3321242.0	110704.6	3.3875	3.2499999999999996	5.95	10.0375	36.824999999999996
51.0	0.0	0.0	3295369.0	109842.90000000001	3.4375	3.2499999999999996	6.1	9.7875	32.7625	0.0	0.0	0.0	3295369.0	109842.90000000001	3.4375	3.2499999999999996	6.1	9.7875	32.7625
51.0	0.0	0.0	3321242.0	110704.6	3.3875	3.2499999999999996	5.95	10.0375	36.824999999999996	0.0	0.0	0.0	3321242.0	110704.6	3.3875	3.2499999999999996	5.95	10.0375	36.824999999999996
53.0	0.0	0.0	3338322.0	111274.8	3.525	3.325	6.174999999999999	10.225	29.5125	0.0	0.0	0.0	3338322.0	111274.8	3.525	3.325	6.174999999999999	10.225	29.5125
53.0	0.0	0.0	3338322.0	111274.8	3.525	3.325	6.174999999999999	10.225	29.5125	0.0	0.0	0.0	3338322.0	111274.8	3.525	3.325	6.174999999999999	10.225	29.5125
53.0	0.0	0.0	3293308.0	109774.1	3.5625	3.3499999999999996	6.45	10.2875	26.1	0.0	0.0	0.0	3293308.0	109774.1	3.5625	3.3499999999999996	6.45	10.2875	26.1
54.0	0.0	0.0	3307043.0	110231.8	3.6250000000000004	3.425	6.6	10.35	30.55	0.0	0.0	0.0	3307043.0	110231.8	3.6250000000000004	3.425	6.6	10.35	30.55
55.0	0.0	0.0	3314046.0	110465.0	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	32.3625	0.0	0.0	0.0	3314046.0	110465.0	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	32.3625
55.0	0.0	0.0	3314046.0	110465.0	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	32.3625	0.0	0.0	0.0	3314046.0	110465.0	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	32.3625
55.0	0.0	0.0	3312558.0	110415.7	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	30.924999999999997	0.0	0.0	0.0	3312558.0	110415.7	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	30.924999999999997
55.0	0.0	0.0	3314046.0	110465.0	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	32.3625	0.0	0.0	0.0	3314046.0	110465.0	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	32.3625
55.0	0.0	0.0	3312558.0	110415.7	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	30.924999999999997	0.0	0.0	0.0	3312558.0	110415.7	3.6874999999999996	3.4999999999999996	6.674999999999999	10.6	30.924999999999997
55.0	0.0	0.0	3305716.0	110187.99999999999	3.6625	3.525	6.575	10.2875	31.224999999999998	0.0	0.0	0.0	3305716.0	110187.99999999999	3.6625	3.525	6.575	10.2875	31.224999999999998
56.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002	0.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002
56.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002	0.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002
56.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002	0.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002
56.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002	0.0	0.0	0.0	3608217.0	120271.1	3.4125	3.25	5.675	10.1625	28.712500000000002
56.0	0.0	0.0	3292582.0	109749.59999999999	3.825	3.6	6.9750000000000005	10.5375	37.625	0.0	0.0	0.0	3292582.0	109749.59999999999	3.825	3.6	6.9750000000000005	10.5375	37.625
57.0	0.0	0.0	3287414.0	109578.00000000001	3.8625	3.6250000000000004	7.025	10.7875	31.6125	0.0	0.0	0.0	3287414.0	109578.00000000001	3.8625	3.6250000000000004	7.025	10.7875	31.6125
57.0	0.0	0.0	3287414.0	109578.00000000001	3.8625	3.6250000000000004	7.025	10.7875	31.6125	0.0	0.0	0.0	3287414.0	109578.00000000001	3.8625	3.6250000000000004	7.025	10.7875	31.6125
57.0	0.0	0.0	3317172.0	110569.59999999998	3.8375	3.6	6.9750000000000005	10.6625	28.337500000000002	0.0	0.0	0.0	3317172.0	110569.59999999998	3.8375	3.6	6.9750000000000005	10.6625	28.337500000000002
59.0	0.0	0.0	3366270.0	112206.0	3.8875	3.675	6.9750000000000005	11.125	32.412499999999994	0.0	0.0	0.0	3366270.0	112206.0	3.8875	3.675	6.9750000000000005	11.125	32.412499999999994
59.0	0.0	0.0	3366270.0	112206.0	3.8875	3.675	6.9750000000000005	11.125	32.412499999999994	0.0	0.0	0.0	3366270.0	112206.0	3.8875	3.675	6.9750000000000005	11.125	32.412499999999994
59.0	0.0	0.0	3292778.0	109756.1	4.025	3.7249999999999996	7.249999999999999	11.275	29.525	0.0	0.0	0.0	3292778.0	109756.1	4.025	3.7249999999999996	7.249999999999999	11.275	29.525
59.0	0.0	0.0	3366270.0	112206.0	3.8875	3.675	6.9750000000000005	11.125	32.412499999999994	0.0	0.0	0.0	3366270.0	112206.0	3.8875	3.675	6.9750000000000005	11.125	32.412499999999994
59.0	0.0	0.0	3292778.0	109756.1	4.025	3.7249999999999996	7.249999999999999	11.275	29.525	0.0	0.0	0.0	3292778.0	109756.1	4.025	3.7249999999999996	7.249999999999999	11.275	29.525
63.0	0.0	0.0	3224787.0	107488.20000000001	4.375	4.225	8.0125	11.95	34.612500000000004	0.0	0.0	0.0	3224787.0	107488.20000000001	4.375	4.225	8.0125	11.95	34.612500000000004
63.0	0.0	0.0	3224787.0	107488.20000000001	4.375	4.225	8.0125	11.95	34.612500000000004	0.0	0.0	0.0	3224787.0	107488.20000000001	4.375	4.225	8.0125	11.95	34.612500000000004
63.0	0.0	0.0	3224787.0	107488.20000000001	4.375	4.225	8.0125	11.95	34.612500000000004	0.0	0.0	0.0	3224787.0	107488.20000000001	4.375	4.225	8.0125	11.95	34.612500000000004
64.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004	0.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004
64.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004	0.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004
64.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004	0.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004
64.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004	0.0	0.0	0.0	3210974.0	107029.79999999999	4.4875	4.324999999999999	8.05	12.075	29.500000000000004
