concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
24.0	0.0	0.0	689148.0	22971.2	2.2333333333333334	1.7	5.5	10.5	44.0	0.0	0.0	0.0	36297.0	1209.9	5.3999999999999995	3.0	21.333333333333332	33.93333333333334	65.7	0.0	0.0	0.0	725445.0	24181.1	2.4333333333333336	1.7333333333333334	6.0	13.1	65.7
28.0	0.0	0.0	833562.0	27784.800000000003	2.033333333333333	1.6000000000000003	4.7	14.199999999999998	53.800000000000004	0.0	0.0	0.0	44094.0	1469.9	3.733333333333333	2.6666666666666665	11.533333333333333	23.433333333333337	48.20000000000001	0.0	0.0	0.0	877656.0	29254.699999999997	2.1333333333333333	1.6000000000000003	5.0	15.199999999999998	53.800000000000004
28.0	0.0	0.0	833562.0	27784.800000000003	2.033333333333333	1.6000000000000003	4.7	14.199999999999998	53.800000000000004	0.0	0.0	0.0	44094.0	1469.9	3.733333333333333	2.6666666666666665	11.533333333333333	23.433333333333337	48.20000000000001	0.0	0.0	0.0	877656.0	29254.699999999997	2.1333333333333333	1.6000000000000003	5.0	15.199999999999998	53.800000000000004
28.0	0.0	0.0	833562.0	27784.800000000003	2.033333333333333	1.6000000000000003	4.7	14.199999999999998	53.800000000000004	0.0	0.0	0.0	44094.0	1469.9	3.733333333333333	2.6666666666666665	11.533333333333333	23.433333333333337	48.20000000000001	0.0	0.0	0.0	877656.0	29254.699999999997	2.1333333333333333	1.6000000000000003	5.0	15.199999999999998	53.800000000000004
32.0	0.0	0.0	654502.0	21816.2	2.7000000000000006	1.8999999999999997	7.099999999999999	15.033333333333331	58.0	0.0	0.0	0.0	34348.0	1144.9	18.266666666666666	3.5	100.7	127.2	170.6	0.0	0.0	0.0	688850.0	22961.1	3.5	1.9333333333333333	7.599999999999999	30.066666666666663	170.6
32.0	0.0	0.0	654502.0	21816.2	2.7000000000000006	1.8999999999999997	7.099999999999999	15.033333333333331	58.0	0.0	0.0	0.0	34348.0	1144.9	18.266666666666666	3.5	100.7	127.2	170.6	0.0	0.0	0.0	688850.0	22961.1	3.5	1.9333333333333333	7.599999999999999	30.066666666666663	170.6
32.0	0.0	0.0	654502.0	21816.2	2.7000000000000006	1.8999999999999997	7.099999999999999	15.033333333333331	58.0	0.0	0.0	0.0	34348.0	1144.9	18.266666666666666	3.5	100.7	127.2	170.6	0.0	0.0	0.0	688850.0	22961.1	3.5	1.9333333333333333	7.599999999999999	30.066666666666663	170.6
36.0	0.0	0.0	618215.0	20606.6	2.7999999999999994	1.8333333333333333	7.599999999999999	14.866666666666665	176.19999999999996	0.0	0.0	0.0	32327.0	1077.6	25.73333333333333	3.6333333333333333	162.20000000000002	190.1	220.9	0.0	0.0	0.0	650542.0	21684.1	3.966666666666667	1.9333333333333333	8.4	29.0	220.9
36.0	0.0	0.0	618215.0	20606.6	2.7999999999999994	1.8333333333333333	7.599999999999999	14.866666666666665	176.19999999999996	0.0	0.0	0.0	32327.0	1077.6	25.73333333333333	3.6333333333333333	162.20000000000002	190.1	220.9	0.0	0.0	0.0	650542.0	21684.1	3.966666666666667	1.9333333333333333	8.4	29.0	220.9
36.0	0.0	0.0	618215.0	20606.6	2.7999999999999994	1.8333333333333333	7.599999999999999	14.866666666666665	176.19999999999996	0.0	0.0	0.0	32327.0	1077.6	25.73333333333333	3.6333333333333333	162.20000000000002	190.1	220.9	0.0	0.0	0.0	650542.0	21684.1	3.966666666666667	1.9333333333333333	8.4	29.0	220.9
40.0	0.0	0.0	421291.0	14042.2	3.1666666666666665	2.0	9.4	15.699999999999998	97.89999999999999	0.0	0.0	0.0	22023.0	734.1	74.26666666666667	4.1	402.7	453.0	570.4	0.0	0.0	0.0	443314.0	14776.2	6.7	2.0	10.5	35.666666666666664	570.4
40.0	0.0	0.0	421291.0	14042.2	3.1666666666666665	2.0	9.4	15.699999999999998	97.89999999999999	0.0	0.0	0.0	22023.0	734.1	74.26666666666667	4.1	402.7	453.0	570.4	0.0	0.0	0.0	443314.0	14776.2	6.7	2.0	10.5	35.666666666666664	570.4
40.0	0.0	0.0	421291.0	14042.2	3.1666666666666665	2.0	9.4	15.699999999999998	97.89999999999999	0.0	0.0	0.0	22023.0	734.1	74.26666666666667	4.1	402.7	453.0	570.4	0.0	0.0	0.0	443314.0	14776.2	6.7	2.0	10.5	35.666666666666664	570.4
44.0	0.0	0.0	381115.0	12703.5	3.6666666666666665	2.3333333333333335	11.5	18.166666666666668	67.8	0.0	0.0	0.0	19741.0	658.1	95.5	5.2	536.9	604.0	704.6	0.0	0.0	0.0	400856.0	13361.400000000001	8.166666666666666	2.4	12.266666666666666	35.300000000000004	704.6
44.0	0.0	0.0	381115.0	12703.5	3.6666666666666665	2.3333333333333335	11.5	18.166666666666668	67.8	0.0	0.0	0.0	19741.0	658.1	95.5	5.2	536.9	604.0	704.6	0.0	0.0	0.0	400856.0	13361.400000000001	8.166666666666666	2.4	12.266666666666666	35.300000000000004	704.6
44.0	0.0	0.0	381115.0	12703.5	3.6666666666666665	2.3333333333333335	11.5	18.166666666666668	67.8	0.0	0.0	0.0	19741.0	658.1	95.5	5.2	536.9	604.0	704.6	0.0	0.0	0.0	400856.0	13361.400000000001	8.166666666666666	2.4	12.266666666666666	35.300000000000004	704.6
47.0	0.0	0.0	656633.0	21887.1	2.4	1.7	6.599999999999999	13.1	50.300000000000004	0.0	0.0	0.0	34462.0	1148.7	56.23333333333333	3.0	302.0	335.5	369.1000000000001	0.0	0.0	0.0	691095.0	23035.7	5.1	1.7	6.8999999999999995	29.733333333333334	369.1000000000001
47.0	0.0	0.0	656633.0	21887.1	2.4	1.7	6.599999999999999	13.1	50.300000000000004	0.0	0.0	0.0	34462.0	1148.7	56.23333333333333	3.0	302.0	335.5	369.1000000000001	0.0	0.0	0.0	691095.0	23035.7	5.1	1.7	6.8999999999999995	29.733333333333334	369.1000000000001
48.0	0.0	0.0	577559.0	19251.300000000003	2.6666666666666665	1.8	7.3	13.433333333333332	60.1	0.0	0.0	0.0	30516.0	1017.3	68.63333333333334	3.4	385.8999999999999	419.3999999999999	486.5333333333333	0.0	0.0	0.0	608075.0	20268.6	5.966666666666666	1.8	7.900000000000001	31.099999999999998	486.5333333333333
48.0	0.0	0.0	577559.0	19251.300000000003	2.6666666666666665	1.8	7.3	13.433333333333332	60.1	0.0	0.0	0.0	30516.0	1017.3	68.63333333333334	3.4	385.8999999999999	419.3999999999999	486.5333333333333	0.0	0.0	0.0	608075.0	20268.6	5.966666666666666	1.8	7.900000000000001	31.099999999999998	486.5333333333333
48.0	0.0	0.0	577559.0	19251.300000000003	2.6666666666666665	1.8	7.3	13.433333333333332	60.1	0.0	0.0	0.0	30516.0	1017.3	68.63333333333334	3.4	385.8999999999999	419.3999999999999	486.5333333333333	0.0	0.0	0.0	608075.0	20268.6	5.966666666666666	1.8	7.900000000000001	31.099999999999998	486.5333333333333
49.0	0.0	0.0	813900.0	27128.8	2.966666666666667	2.2	7.599999999999999	17.133333333333336	173.4	0.0	0.0	0.0	42470.0	1415.6	24.166666666666668	4.2	134.2	167.8	201.30000000000004	0.0	0.0	0.0	856370.0	28544.5	4.0	2.2	8.4	39.1	201.30000000000004
49.0	0.0	0.0	813900.0	27128.8	2.966666666666667	2.2	7.599999999999999	17.133333333333336	173.4	0.0	0.0	0.0	42470.0	1415.6	24.166666666666668	4.2	134.2	167.8	201.30000000000004	0.0	0.0	0.0	856370.0	28544.5	4.0	2.2	8.4	39.1	201.30000000000004
49.0	0.0	0.0	644188.0	21472.3	2.9	1.8999999999999997	7.599999999999999	17.8	65.0	0.0	0.0	0.0	34077.0	1135.9	49.26666666666667	3.8333333333333335	268.4	302.0	335.5	0.0	0.0	0.0	678265.0	22608.0	5.233333333333333	2.0	8.4	38.43333333333333	335.5
50.0	0.0	0.0	733278.0	24441.8	2.3666666666666667	1.6000000000000003	6.1000000000000005	13.6	65.69999999999999	0.0	0.0	0.0	38596.0	1286.5	52.300000000000004	2.9	285.2	318.8	369.1000000000001	0.0	0.0	0.0	771874.0	25728.2	4.833333333333333	1.6333333333333335	6.599999999999999	27.266666666666666	369.1000000000001
51.0	0.0	0.0	565421.0	18846.8	2.7000000000000006	1.8333333333333333	7.3999999999999995	12.6	165.0	0.0	0.0	0.0	29959.0	998.7	76.43333333333334	3.5	419.3999999999999	453.0	503.3	0.0	0.0	0.0	595380.0	19845.3	6.400000000000001	1.8999999999999997	7.966666666666666	32.5	503.3
51.0	0.0	0.0	565421.0	18846.8	2.7000000000000006	1.8333333333333333	7.3999999999999995	12.6	165.0	0.0	0.0	0.0	29959.0	998.7	76.43333333333334	3.5	419.3999999999999	453.0	503.3	0.0	0.0	0.0	595380.0	19845.3	6.400000000000001	1.8999999999999997	7.966666666666666	32.5	503.3
51.0	0.0	0.0	489849.0	16327.599999999999	3.033333333333333	2.0	8.9	14.533333333333331	51.0	0.0	0.0	0.0	25736.0	857.9000000000001	91.0	3.7999999999999994	503.3	548.0666666666666	637.5	0.0	0.0	0.0	515585.0	17185.5	7.433333333333334	2.033333333333333	9.4	26.599999999999998	637.5
52.0	0.0	0.0	920224.0	30672.8	2.5	1.8	6.599999999999999	15.699999999999998	97.86666666666667	0.0	0.0	0.0	48363.0	1611.9	30.433333333333337	3.4	167.8	201.30000000000004	243.30000000000004	0.0	0.0	0.0	968587.0	32284.9	3.9	1.8	7.5	31.833333333333332	243.30000000000004
52.0	0.0	0.0	920224.0	30672.8	2.5	1.8	6.599999999999999	15.699999999999998	97.86666666666667	0.0	0.0	0.0	48363.0	1611.9	30.433333333333337	3.4	167.8	201.30000000000004	243.30000000000004	0.0	0.0	0.0	968587.0	32284.9	3.9	1.8	7.5	31.833333333333332	243.30000000000004
52.0	0.0	0.0	920224.0	30672.8	2.5	1.8	6.599999999999999	15.699999999999998	97.86666666666667	0.0	0.0	0.0	48363.0	1611.9	30.433333333333337	3.4	167.8	201.30000000000004	243.30000000000004	0.0	0.0	0.0	968587.0	32284.9	3.9	1.8	7.5	31.833333333333332	243.30000000000004
52.0	0.0	0.0	922187.0	30738.600000000002	2.333333333333333	1.7	5.8	13.266666666666666	53.1	0.0	0.0	0.0	48344.0	1611.4	34.0	3.1	184.5	209.69999999999996	248.9	0.0	0.0	0.0	970531.0	32350.0	3.9333333333333336	1.7333333333333334	6.599999999999999	37.06666666666667	248.9
53.0	0.0	0.0	488881.0	16295.400000000001	3.0	2.0	8.9	15.199999999999998	59.4	0.0	0.0	0.0	25709.0	857.0	96.59999999999998	3.7000000000000006	536.9	570.4	637.5	0.0	0.0	0.0	514590.0	17152.4	7.7	2.0	9.4	30.433333333333334	637.5
53.0	0.0	0.0	488881.0	16295.400000000001	3.0	2.0	8.9	15.199999999999998	59.4	0.0	0.0	0.0	25709.0	857.0	96.59999999999998	3.7000000000000006	536.9	570.4	637.5	0.0	0.0	0.0	514590.0	17152.4	7.7	2.0	9.4	30.433333333333334	637.5
53.0	0.0	0.0	646270.0	21541.6	2.5	1.7	6.733333333333333	12.6	67.8	0.0	0.0	0.0	33952.0	1131.8	69.26666666666667	3.1	385.8999999999999	402.7	453.0	0.0	0.0	0.0	680222.0	22673.199999999997	5.833333333333333	1.7333333333333334	7.166666666666667	32.5	453.0
55.0	0.0	0.0	799793.0	26658.9	2.7999999999999994	1.8999999999999997	7.3	15.699999999999998	48.199999999999996	0.0	0.0	0.0	42037.0	1401.1	40.5	3.7000000000000006	218.1	251.69999999999996	302.0	0.0	0.0	0.0	841830.0	28060.0	4.666666666666667	2.0	8.1	34.300000000000004	302.0
55.0	0.0	0.0	799793.0	26658.9	2.7999999999999994	1.8999999999999997	7.3	15.699999999999998	48.199999999999996	0.0	0.0	0.0	42037.0	1401.1	40.5	3.7000000000000006	218.1	251.69999999999996	302.0	0.0	0.0	0.0	841830.0	28060.0	4.666666666666667	2.0	8.1	34.300000000000004	302.0
56.0	0.0	0.0	587725.0	19590.1	2.9	2.0	7.900000000000001	14.366666666666665	68.5	0.0	0.0	0.0	30981.0	1032.7	80.13333333333333	3.7000000000000006	453.0	486.5	570.4	0.0	0.0	0.0	618706.0	20622.8	6.733333333333333	2.0	8.4	31.133333333333336	570.4
56.0	0.0	0.0	587725.0	19590.1	2.9	2.0	7.900000000000001	14.366666666666665	68.5	0.0	0.0	0.0	30981.0	1032.7	80.13333333333333	3.7000000000000006	453.0	486.5	570.4	0.0	0.0	0.0	618706.0	20622.8	6.733333333333333	2.0	8.4	31.133333333333336	570.4
56.0	0.0	0.0	587725.0	19590.1	2.9	2.0	7.900000000000001	14.366666666666665	68.5	0.0	0.0	0.0	30981.0	1032.7	80.13333333333333	3.7000000000000006	453.0	486.5	570.4	0.0	0.0	0.0	618706.0	20622.8	6.733333333333333	2.0	8.4	31.133333333333336	570.4
60.0	0.0	0.0	687408.0	22912.800000000003	2.766666666666667	1.8	7.3	15.199999999999998	58.70000000000001	0.0	0.0	0.0	36162.0	1205.3	72.60000000000001	3.7999999999999994	402.7	436.2	486.5	0.0	0.0	0.0	723570.0	24118.0	6.233333333333333	1.8999999999999997	7.966666666666666	31.833333333333332	486.5
60.0	0.0	0.0	687408.0	22912.800000000003	2.766666666666667	1.8	7.3	15.199999999999998	58.70000000000001	0.0	0.0	0.0	36162.0	1205.3	72.60000000000001	3.7999999999999994	402.7	436.2	486.5	0.0	0.0	0.0	723570.0	24118.0	6.233333333333333	1.8999999999999997	7.966666666666666	31.833333333333332	486.5
60.0	0.0	0.0	687408.0	22912.800000000003	2.766666666666667	1.8	7.3	15.199999999999998	58.70000000000001	0.0	0.0	0.0	36162.0	1205.3	72.60000000000001	3.7999999999999994	402.7	436.2	486.5	0.0	0.0	0.0	723570.0	24118.0	6.233333333333333	1.8999999999999997	7.966666666666666	31.833333333333332	486.5
64.0	0.0	0.0	519901.0	17329.300000000003	3.0	2.033333333333333	8.9	14.199999999999998	57.300000000000004	0.0	0.0	0.0	27131.0	904.3	120.96666666666665	3.9	704.6	738.2000000000002	771.7999999999998	0.0	0.0	0.0	547032.0	18233.6	8.9	2.1333333333333333	9.4	30.099999999999998	771.7999999999998
64.0	0.0	0.0	519901.0	17329.300000000003	3.0	2.033333333333333	8.9	14.199999999999998	57.300000000000004	0.0	0.0	0.0	27131.0	904.3	120.96666666666665	3.9	704.6	738.2000000000002	771.7999999999998	0.0	0.0	0.0	547032.0	18233.6	8.9	2.1333333333333333	9.4	30.099999999999998	771.7999999999998
64.0	0.0	0.0	519901.0	17329.300000000003	3.0	2.033333333333333	8.9	14.199999999999998	57.300000000000004	0.0	0.0	0.0	27131.0	904.3	120.96666666666665	3.9	704.6	738.2000000000002	771.7999999999998	0.0	0.0	0.0	547032.0	18233.6	8.9	2.1333333333333333	9.4	30.099999999999998	771.7999999999998
68.0	0.0	0.0	894034.0	29800.0	2.3	1.6000000000000003	5.866666666666667	13.433333333333332	60.79999999999999	0.0	0.0	0.0	46867.0	1562.2	64.36666666666667	2.9	369.1000000000001	402.7	453.0	0.0	0.0	0.0	940901.0	31362.3	5.400000000000001	1.6000000000000003	6.3	30.766666666666666	453.0
68.0	0.0	0.0	894034.0	29800.0	2.3	1.6000000000000003	5.866666666666667	13.433333333333332	60.79999999999999	0.0	0.0	0.0	46867.0	1562.2	64.36666666666667	2.9	369.1000000000001	402.7	453.0	0.0	0.0	0.0	940901.0	31362.3	5.400000000000001	1.6000000000000003	6.3	30.766666666666666	453.0
68.0	0.0	0.0	894034.0	29800.0	2.3	1.6000000000000003	5.866666666666667	13.433333333333332	60.79999999999999	0.0	0.0	0.0	46867.0	1562.2	64.36666666666667	2.9	369.1000000000001	402.7	453.0	0.0	0.0	0.0	940901.0	31362.3	5.400000000000001	1.6000000000000003	6.3	30.766666666666666	453.0
72.0	0.0	0.0	608807.0	20292.5	2.6666666666666665	1.8	7.3	13.1	48.9	0.0	0.0	0.0	32036.0	1067.8000000000002	120.89999999999999	3.2999999999999994	671.1	704.6	738.2000000000002	0.0	0.0	0.0	640843.0	21360.3	8.566666666666668	1.8	7.900000000000001	26.933333333333337	738.2000000000002
72.0	0.0	0.0	608807.0	20292.5	2.6666666666666665	1.8	7.3	13.1	48.9	0.0	0.0	0.0	32036.0	1067.8000000000002	120.89999999999999	3.2999999999999994	671.1	704.6	738.2000000000002	0.0	0.0	0.0	640843.0	21360.3	8.566666666666668	1.8	7.900000000000001	26.933333333333337	738.2000000000002
72.0	0.0	0.0	608807.0	20292.5	2.6666666666666665	1.8	7.3	13.1	48.9	0.0	0.0	0.0	32036.0	1067.8000000000002	120.89999999999999	3.2999999999999994	671.1	704.6	738.2000000000002	0.0	0.0	0.0	640843.0	21360.3	8.566666666666668	1.8	7.900000000000001	26.933333333333337	738.2000000000002
76.0	0.0	0.0	604497.0	20148.8	2.7000000000000006	1.7666666666666666	7.599999999999999	14.699999999999998	165.0	0.0	0.0	0.0	31395.0	1046.5	134.13333333333333	3.4	771.7999999999998	805.2999999999998	872.4	0.0	0.0	0.0	635892.0	21195.3	9.200000000000001	1.8	8.299999999999999	26.566666666666666	872.4
76.0	0.0	0.0	604497.0	20148.8	2.7000000000000006	1.7666666666666666	7.599999999999999	14.699999999999998	165.0	0.0	0.0	0.0	31395.0	1046.5	134.13333333333333	3.4	771.7999999999998	805.2999999999998	872.4	0.0	0.0	0.0	635892.0	21195.3	9.200000000000001	1.8	8.299999999999999	26.566666666666666	872.4
76.0	0.0	0.0	604497.0	20148.8	2.7000000000000006	1.7666666666666666	7.599999999999999	14.699999999999998	165.0	0.0	0.0	0.0	31395.0	1046.5	134.13333333333333	3.4	771.7999999999998	805.2999999999998	872.4	0.0	0.0	0.0	635892.0	21195.3	9.200000000000001	1.8	8.299999999999999	26.566666666666666	872.4
80.0	0.0	0.0	812601.0	27085.300000000003	2.6	1.8333333333333333	6.8	14.199999999999998	79.7	0.0	0.0	0.0	42760.0	1425.2	92.66666666666667	3.466666666666667	520.1	570.4	637.5	0.0	0.0	0.0	855361.0	28510.600000000002	7.099999999999999	1.8999999999999997	7.3	35.7	637.5
80.0	0.0	0.0	812601.0	27085.300000000003	2.6	1.8333333333333333	6.8	14.199999999999998	79.7	0.0	0.0	0.0	42760.0	1425.2	92.66666666666667	3.466666666666667	520.1	570.4	637.5	0.0	0.0	0.0	855361.0	28510.600000000002	7.099999999999999	1.8999999999999997	7.3	35.7	637.5
80.0	0.0	0.0	812601.0	27085.300000000003	2.6	1.8333333333333333	6.8	14.199999999999998	79.7	0.0	0.0	0.0	42760.0	1425.2	92.66666666666667	3.466666666666667	520.1	570.4	637.5	0.0	0.0	0.0	855361.0	28510.600000000002	7.099999999999999	1.8999999999999997	7.3	35.7	637.5
