concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	112793.0	1879.8	2.0	1.4500000000000002	4.975	10.775	57.125	0.0	0.0	0.0	5813.0	96.80000000000001	4.0	2.5	11.15	28.849999999999998	45.05	0.0	0.0	0.0	118606.0	1976.6	2.125	1.475	5.3	11.775	57.125
55.0	0.0	0.0	125912.0	2098.4	2.075	1.625	5.225	11.525	53.45	0.0	0.0	0.0	6336.0	105.6	6.55	3.3249999999999997	22.3	29.65	47.150000000000006	0.0	0.0	0.0	132248.0	2204.1	2.2750000000000004	1.65	6.45	16.25	53.45
55.0	0.0	0.0	125912.0	2098.4	2.075	1.625	5.225	11.525	53.45	0.0	0.0	0.0	6336.0	105.6	6.55	3.3249999999999997	22.3	29.65	47.150000000000006	0.0	0.0	0.0	132248.0	2204.1	2.2750000000000004	1.65	6.45	16.25	53.45
55.0	0.0	0.0	125912.0	2098.4	2.075	1.625	5.225	11.525	53.45	0.0	0.0	0.0	6336.0	105.6	6.55	3.3249999999999997	22.3	29.65	47.150000000000006	0.0	0.0	0.0	132248.0	2204.1	2.2750000000000004	1.65	6.45	16.25	53.45
55.0	0.0	0.0	125912.0	2098.4	2.075	1.625	5.225	11.525	53.45	0.0	0.0	0.0	6336.0	105.6	6.55	3.3249999999999997	22.3	29.65	47.150000000000006	0.0	0.0	0.0	132248.0	2204.1	2.2750000000000004	1.65	6.45	16.25	53.45
63.0	0.0	0.0	160650.0	2677.4	2.25	1.6	5.95	12.725	55.025000000000006	0.0	0.0	0.0	8185.0	136.4	5.5	3.0	19.15	29.9	42.95	0.0	0.0	0.0	168835.0	2813.8999999999996	2.35	1.6250000000000002	6.625	15.475000000000001	57.125
63.0	0.0	0.0	160650.0	2677.4	2.25	1.6	5.95	12.725	55.025000000000006	0.0	0.0	0.0	8185.0	136.4	5.5	3.0	19.15	29.9	42.95	0.0	0.0	0.0	168835.0	2813.8999999999996	2.35	1.6250000000000002	6.625	15.475000000000001	57.125
63.0	0.0	0.0	160650.0	2677.4	2.25	1.6	5.95	12.725	55.025000000000006	0.0	0.0	0.0	8185.0	136.4	5.5	3.0	19.15	29.9	42.95	0.0	0.0	0.0	168835.0	2813.8999999999996	2.35	1.6250000000000002	6.625	15.475000000000001	57.125
63.0	0.0	0.0	160650.0	2677.4	2.25	1.6	5.95	12.725	55.025000000000006	0.0	0.0	0.0	8185.0	136.4	5.5	3.0	19.15	29.9	42.95	0.0	0.0	0.0	168835.0	2813.8999999999996	2.35	1.6250000000000002	6.625	15.475000000000001	57.125
64.0	0.0	0.0	135697.0	2261.7000000000003	3.0999999999999996	1.7000000000000002	8.1	21.5	207.60000000000002	0.0	0.0	0.0	6934.0	115.6	17.125	4.825	124.75	163.6	220.17499999999998	0.0	0.0	0.0	142631.0	2377.2	3.8000000000000003	1.725	9.45	30.7	224.375
64.0	0.0	0.0	135697.0	2261.7000000000003	3.0999999999999996	1.7000000000000002	8.1	21.5	207.60000000000002	0.0	0.0	0.0	6934.0	115.6	17.125	4.825	124.75	163.6	220.17499999999998	0.0	0.0	0.0	142631.0	2377.2	3.8000000000000003	1.725	9.45	30.7	224.375
64.0	0.0	0.0	135697.0	2261.7000000000003	3.0999999999999996	1.7000000000000002	8.1	21.5	207.60000000000002	0.0	0.0	0.0	6934.0	115.6	17.125	4.825	124.75	163.6	220.17499999999998	0.0	0.0	0.0	142631.0	2377.2	3.8000000000000003	1.725	9.45	30.7	224.375
64.0	0.0	0.0	135697.0	2261.7000000000003	3.0999999999999996	1.7000000000000002	8.1	21.5	207.60000000000002	0.0	0.0	0.0	6934.0	115.6	17.125	4.825	124.75	163.6	220.17499999999998	0.0	0.0	0.0	142631.0	2377.2	3.8000000000000003	1.725	9.45	30.7	224.375
64.0	0.0	0.0	135697.0	2261.7000000000003	3.0999999999999996	1.7000000000000002	8.1	21.5	207.60000000000002	0.0	0.0	0.0	6934.0	115.6	17.125	4.825	124.75	163.6	220.17499999999998	0.0	0.0	0.0	142631.0	2377.2	3.8000000000000003	1.725	9.45	30.7	224.375
70.0	0.0	0.0	161115.0	2685.3	3.85	2.125	7.074999999999999	37.199999999999996	348.15	0.0	0.0	0.0	8241.0	137.39999999999998	46.05	34.3	119.5	146.8	729.8	0.0	0.0	0.0	169356.0	2822.6000000000004	5.8999999999999995	2.2	13.649999999999999	102.80000000000001	729.8
70.0	0.0	0.0	161115.0	2685.3	3.85	2.125	7.074999999999999	37.199999999999996	348.15	0.0	0.0	0.0	8241.0	137.39999999999998	46.05	34.3	119.5	146.8	729.8	0.0	0.0	0.0	169356.0	2822.6000000000004	5.8999999999999995	2.2	13.649999999999999	102.80000000000001	729.8
70.0	0.0	0.0	161115.0	2685.3	3.85	2.125	7.074999999999999	37.199999999999996	348.15	0.0	0.0	0.0	8241.0	137.39999999999998	46.05	34.3	119.5	146.8	729.8	0.0	0.0	0.0	169356.0	2822.6000000000004	5.8999999999999995	2.2	13.649999999999999	102.80000000000001	729.8
71.0	0.0	0.0	155914.0	2598.6000000000004	2.675	1.5750000000000002	7.424999999999999	17.975	59.224999999999994	0.0	0.0	0.0	7865.0	131.0	6.725	3.4749999999999996	25.7	40.35	56.599999999999994	0.0	0.0	0.0	163779.0	2729.6	2.875	1.6500000000000001	8.375	21.25	61.325
71.0	0.0	0.0	155914.0	2598.6000000000004	2.675	1.5750000000000002	7.424999999999999	17.975	59.224999999999994	0.0	0.0	0.0	7865.0	131.0	6.725	3.4749999999999996	25.7	40.35	56.599999999999994	0.0	0.0	0.0	163779.0	2729.6	2.875	1.6500000000000001	8.375	21.25	61.325
71.0	0.0	0.0	155914.0	2598.6000000000004	2.675	1.5750000000000002	7.424999999999999	17.975	59.224999999999994	0.0	0.0	0.0	7865.0	131.0	6.725	3.4749999999999996	25.7	40.35	56.599999999999994	0.0	0.0	0.0	163779.0	2729.6	2.875	1.6500000000000001	8.375	21.25	61.325
71.0	0.0	0.0	155914.0	2598.6000000000004	2.675	1.5750000000000002	7.424999999999999	17.975	59.224999999999994	0.0	0.0	0.0	7865.0	131.0	6.725	3.4749999999999996	25.7	40.35	56.599999999999994	0.0	0.0	0.0	163779.0	2729.6	2.875	1.6500000000000001	8.375	21.25	61.325
74.0	0.0	0.0	175284.0	2921.3999999999996	2.65	1.725	8.525	17.825	52.4	0.0	0.0	0.0	8993.0	149.8	11.8	3.325	60.27499999999999	86.0	117.42500000000001	0.0	0.0	0.0	184277.0	3071.3	3.1	1.8	9.825	24.924999999999997	117.42500000000001
74.0	0.0	0.0	175284.0	2921.3999999999996	2.65	1.725	8.525	17.825	52.4	0.0	0.0	0.0	8993.0	149.8	11.8	3.325	60.27499999999999	86.0	117.42500000000001	0.0	0.0	0.0	184277.0	3071.3	3.1	1.8	9.825	24.924999999999997	117.42500000000001
74.0	0.0	0.0	175284.0	2921.3999999999996	2.65	1.725	8.525	17.825	52.4	0.0	0.0	0.0	8993.0	149.8	11.8	3.325	60.27499999999999	86.0	117.42500000000001	0.0	0.0	0.0	184277.0	3071.3	3.1	1.8	9.825	24.924999999999997	117.42500000000001
76.0	0.0	0.0	196900.0	3281.7000000000003	3.3499999999999996	2.1	9.575	23.075000000000003	231.75	0.0	0.0	0.0	9906.0	165.1	37.900000000000006	5.05	197.10000000000002	251.675	285.2	0.0	0.0	0.0	206806.0	3446.8	5.025	2.1750000000000003	11.4	73.925	289.4
77.0	0.0	0.0	185278.0	3087.8999999999996	4.050000000000001	2.35	13.799999999999999	27.275000000000002	106.95	0.0	0.0	0.0	9380.0	156.2	17.474999999999998	6.9	67.1	99.65	131.05	0.0	0.0	0.0	194658.0	3244.2000000000003	4.699999999999999	2.375	16.650000000000002	38.25	131.05
77.0	0.0	0.0	185278.0	3087.8999999999996	4.050000000000001	2.35	13.799999999999999	27.275000000000002	106.95	0.0	0.0	0.0	9380.0	156.2	17.474999999999998	6.9	67.1	99.65	131.05	0.0	0.0	0.0	194658.0	3244.2000000000003	4.699999999999999	2.375	16.650000000000002	38.25	131.05
77.0	0.0	0.0	138981.0	2316.3	2.775	1.7	8.075	17.175	90.725	0.0	0.0	0.0	7213.0	120.3	7.675	3.825	25.974999999999998	50.3	70.25	0.0	0.0	0.0	146194.0	2436.5	3.0249999999999995	1.7249999999999999	9.325	20.7	92.82499999999999
78.0	0.0	0.0	169973.0	2832.8	4.75	2.5	8.174999999999999	69.725	478.175	0.0	0.0	0.0	8678.0	144.6	67.05	61.849999999999994	148.9	253.75	1895.8249999999998	0.0	0.0	0.0	178651.0	2977.6	7.775	2.5749999999999997	31.975	122.64999999999999	1895.8249999999998
78.0	0.0	0.0	169973.0	2832.8	4.75	2.5	8.174999999999999	69.725	478.175	0.0	0.0	0.0	8678.0	144.6	67.05	61.849999999999994	148.9	253.75	1895.8249999999998	0.0	0.0	0.0	178651.0	2977.6	7.775	2.5749999999999997	31.975	122.64999999999999	1895.8249999999998
78.0	0.0	0.0	169973.0	2832.8	4.75	2.5	8.174999999999999	69.725	478.175	0.0	0.0	0.0	8678.0	144.6	67.05	61.849999999999994	148.9	253.75	1895.8249999999998	0.0	0.0	0.0	178651.0	2977.6	7.775	2.5749999999999997	31.975	122.64999999999999	1895.8249999999998
78.0	0.0	0.0	192236.0	3203.7999999999997	2.675	1.9	7.199999999999999	16.900000000000002	76.55	0.0	0.0	0.0	9805.0	163.4	8.8	4.55	29.099999999999998	40.325	58.7	0.0	0.0	0.0	202041.0	3367.3	2.95	1.925	8.975	22.55	76.55
79.0	0.0	0.0	192721.0	3212.1	2.8	1.85	7.799999999999999	17.299999999999997	203.425	0.0	0.0	0.0	9841.0	164.0	27.225	3.925	157.3	182.425	213.89999999999998	0.0	0.0	0.0	202562.0	3376.1	4.0	1.875	9.299999999999999	45.050000000000004	251.64999999999998
79.0	0.0	0.0	192721.0	3212.1	2.8	1.85	7.799999999999999	17.299999999999997	203.425	0.0	0.0	0.0	9841.0	164.0	27.225	3.925	157.3	182.425	213.89999999999998	0.0	0.0	0.0	202562.0	3376.1	4.0	1.875	9.299999999999999	45.050000000000004	251.64999999999998
79.0	0.0	0.0	192721.0	3212.1	2.8	1.85	7.799999999999999	17.299999999999997	203.425	0.0	0.0	0.0	9841.0	164.0	27.225	3.925	157.3	182.425	213.89999999999998	0.0	0.0	0.0	202562.0	3376.1	4.0	1.875	9.299999999999999	45.050000000000004	251.64999999999998
79.0	0.0	0.0	218738.0	3645.6	2.625	1.6500000000000001	7.525	15.099999999999998	95.44999999999999	0.0	0.0	0.0	11216.0	186.9	10.3	4.875	35.675	48.2	89.14999999999999	0.0	0.0	0.0	229954.0	3832.6	3.0250000000000004	1.7	9.425	23.85	97.54999999999998
79.0	0.0	0.0	192721.0	3212.1	2.8	1.85	7.799999999999999	17.299999999999997	203.425	0.0	0.0	0.0	9841.0	164.0	27.225	3.925	157.3	182.425	213.89999999999998	0.0	0.0	0.0	202562.0	3376.1	4.0	1.875	9.299999999999999	45.050000000000004	251.64999999999998
79.0	0.0	0.0	218738.0	3645.6	2.625	1.6500000000000001	7.525	15.099999999999998	95.44999999999999	0.0	0.0	0.0	11216.0	186.9	10.3	4.875	35.675	48.2	89.14999999999999	0.0	0.0	0.0	229954.0	3832.6	3.0250000000000004	1.7	9.425	23.85	97.54999999999998
79.0	0.0	0.0	185828.0	3097.1	3.975	2.625	10.875	25.45	99.1	0.0	0.0	0.0	9536.0	158.9	13.6	7.65	48.725	88.1	126.85	0.0	0.0	0.0	195364.0	3256.1	4.425000000000001	2.6999999999999997	12.85	33.050000000000004	136.3
80.0	0.0	0.0	173661.0	2894.3999999999996	2.9000000000000004	1.7000000000000002	9.175	22.025	96.5	0.0	0.0	0.0	8822.0	147.10000000000002	8.375	3.375	35.125	51.875	139.475	0.0	0.0	0.0	182483.0	3041.3	3.15	1.75	10.475	26.5	139.475
81.0	0.0	0.0	205704.0	3428.4000000000005	5.25	2.7249999999999996	8.775	74.975	587.2	0.0	0.0	0.0	10433.0	173.79999999999998	68.825	66.57499999999999	148.9	241.2	1459.625	0.0	0.0	0.0	216137.0	3602.3	8.3	2.8249999999999997	26.724999999999998	134.2	1459.625
81.0	0.0	0.0	205704.0	3428.4000000000005	5.25	2.7249999999999996	8.775	74.975	587.2	0.0	0.0	0.0	10433.0	173.79999999999998	68.825	66.57499999999999	148.9	241.2	1459.625	0.0	0.0	0.0	216137.0	3602.3	8.3	2.8249999999999997	26.724999999999998	134.2	1459.625
82.0	0.0	0.0	210717.0	3511.7999999999997	2.8	1.75	7.575	17.174999999999997	93.325	0.0	0.0	0.0	10976.0	182.8	7.575	3.825	30.424999999999997	41.9	91.225	0.0	0.0	0.0	221693.0	3694.9	3.05	1.825	8.7	21.225	101.7
82.0	0.0	0.0	210717.0	3511.7999999999997	2.8	1.75	7.575	17.174999999999997	93.325	0.0	0.0	0.0	10976.0	182.8	7.575	3.825	30.424999999999997	41.9	91.225	0.0	0.0	0.0	221693.0	3694.9	3.05	1.825	8.7	21.225	101.7
82.0	0.0	0.0	210717.0	3511.7999999999997	2.8	1.75	7.575	17.174999999999997	93.325	0.0	0.0	0.0	10976.0	182.8	7.575	3.825	30.424999999999997	41.9	91.225	0.0	0.0	0.0	221693.0	3694.9	3.05	1.825	8.7	21.225	101.7
83.0	0.0	0.0	202096.0	3368.2	2.825	1.9249999999999998	8.1	19.4	110.6	0.0	0.0	0.0	10313.0	171.9	19.875	3.625	124.75	161.5	205.5	0.0	0.0	0.0	212409.0	3540.0999999999995	3.65	1.9249999999999998	9.7	35.15	205.5
83.0	0.0	0.0	202096.0	3368.2	2.825	1.9249999999999998	8.1	19.4	110.6	0.0	0.0	0.0	10313.0	171.9	19.875	3.625	124.75	161.5	205.5	0.0	0.0	0.0	212409.0	3540.0999999999995	3.65	1.9249999999999998	9.7	35.15	205.5
85.0	0.0	0.0	197322.0	3288.7000000000003	5.6499999999999995	2.6999999999999997	9.575	91.25	654.3	0.0	0.0	0.0	10101.0	168.3	75.75	68.675	188.7	255.87499999999997	1065.35	0.0	0.0	0.0	207423.0	3456.8999999999996	9.075	2.725	27.25	161.5	1065.35
85.0	0.0	0.0	197322.0	3288.7000000000003	5.6499999999999995	2.6999999999999997	9.575	91.25	654.3	0.0	0.0	0.0	10101.0	168.3	75.75	68.675	188.7	255.87499999999997	1065.35	0.0	0.0	0.0	207423.0	3456.8999999999996	9.075	2.725	27.25	161.5	1065.35
86.0	0.0	0.0	207562.0	3459.3	3.6499999999999995	2.4	11.0	24.125000000000004	264.25	0.0	0.0	0.0	10628.0	177.1	37.4	5.475	178.27499999999998	209.7	243.3	0.0	0.0	0.0	218190.0	3636.4	5.25	2.475	13.774999999999999	74.975	270.55
86.0	0.0	0.0	207562.0	3459.3	3.6499999999999995	2.4	11.0	24.125000000000004	264.25	0.0	0.0	0.0	10628.0	177.1	37.4	5.475	178.27499999999998	209.7	243.3	0.0	0.0	0.0	218190.0	3636.4	5.25	2.475	13.774999999999999	74.975	270.55
86.0	0.0	0.0	207562.0	3459.3	3.6499999999999995	2.4	11.0	24.125000000000004	264.25	0.0	0.0	0.0	10628.0	177.1	37.4	5.475	178.27499999999998	209.7	243.3	0.0	0.0	0.0	218190.0	3636.4	5.25	2.475	13.774999999999999	74.975	270.55
