concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
42.0	0.0	0.0	856407.0	28546.100000000002	2.7999999999999994	2.1	5.8	16.3	190.1	0.0	0.0	0.0	45271.0	1509.1	5.7	4.7	16.099999999999998	38.4	187.33333333333334	0.0	0.0	0.0	901678.0	30055.100000000002	2.9	2.2	6.8	17.8	192.9
43.0	0.0	0.0	719353.0	23977.4	3.2999999999999994	2.1	8.4	21.0	92.3	0.0	0.0	0.0	38008.0	1266.9	6.166666666666667	4.7	16.46666666666667	32.53333333333333	76.89999999999999	0.0	0.0	0.0	757361.0	25244.300000000003	3.4	2.2	9.4	22.0	92.3
43.0	0.0	0.0	719353.0	23977.4	3.2999999999999994	2.1	8.4	21.0	92.3	0.0	0.0	0.0	38008.0	1266.9	6.166666666666667	4.7	16.46666666666667	32.53333333333333	76.89999999999999	0.0	0.0	0.0	757361.0	25244.300000000003	3.4	2.2	9.4	22.0	92.3
43.0	0.0	0.0	719353.0	23977.4	3.2999999999999994	2.1	8.4	21.0	92.3	0.0	0.0	0.0	38008.0	1266.9	6.166666666666667	4.7	16.46666666666667	32.53333333333333	76.89999999999999	0.0	0.0	0.0	757361.0	25244.300000000003	3.4	2.2	9.4	22.0	92.3
43.0	0.0	0.0	913984.0	30465.3	2.6	2.066666666666667	6.1000000000000005	15.366666666666665	218.1	0.0	0.0	0.0	47922.0	1597.4	4.966666666666667	4.1	13.266666666666666	30.066666666666663	173.36666666666667	0.0	0.0	0.0	961906.0	32062.800000000003	2.733333333333333	2.2	6.599999999999999	16.099999999999998	218.1
44.0	0.0	0.0	759493.0	25315.899999999998	3.2000000000000006	2.2	8.1	19.9	92.26666666666665	0.0	0.0	0.0	40110.0	1337.0	6.066666666666666	4.566666666666666	16.3	32.199999999999996	79.7	0.0	0.0	0.0	799603.0	26652.9	3.4	2.2	8.9	19.9	96.46666666666665
44.0	0.0	0.0	759493.0	25315.899999999998	3.2000000000000006	2.2	8.1	19.9	92.26666666666665	0.0	0.0	0.0	40110.0	1337.0	6.066666666666666	4.566666666666666	16.3	32.199999999999996	79.7	0.0	0.0	0.0	799603.0	26652.9	3.4	2.2	8.9	19.9	96.46666666666665
44.0	0.0	0.0	782538.0	26083.300000000003	3.6	2.7999999999999994	8.9	26.2	107.66666666666667	0.0	0.0	0.0	40971.0	1365.6999999999998	7.133333333333333	5.6000000000000005	20.966666666666665	42.6	102.06666666666666	0.0	0.0	0.0	823509.0	27448.8	3.7999999999999994	2.7999999999999994	10.0	26.933333333333334	107.66666666666667
45.0	0.0	0.0	994146.0	33137.2	2.5	2.066666666666667	4.1	15.199999999999998	181.73333333333335	0.0	0.0	0.0	52392.0	1746.2999999999997	4.866666666666666	4.2	12.066666666666668	29.366666666666664	135.63333333333333	0.0	0.0	0.0	1046538.0	34883.600000000006	2.6	2.2	5.7	15.699999999999998	181.73333333333335
46.0	0.0	0.0	1051145.0	35037.2	2.7000000000000006	2.1	5.8	17.8	82.50000000000001	0.0	0.0	0.0	55584.0	1852.8000000000002	5.233333333333333	4.2	15.733333333333334	35.300000000000004	83.9	0.0	0.0	0.0	1106729.0	36890.0	2.7999999999999994	2.2	6.599999999999999	18.53333333333333	85.3
46.0	0.0	0.0	1051145.0	35037.2	2.7000000000000006	2.1	5.8	17.8	82.50000000000001	0.0	0.0	0.0	55584.0	1852.8000000000002	5.233333333333333	4.2	15.733333333333334	35.300000000000004	83.9	0.0	0.0	0.0	1106729.0	36890.0	2.7999999999999994	2.2	6.599999999999999	18.53333333333333	85.3
46.0	0.0	0.0	748674.0	24955.100000000002	3.7000000000000006	2.5	10.333333333333334	24.100000000000005	74.10000000000001	0.0	0.0	0.0	39066.0	1302.2	7.266666666666667	5.3	21.0	38.43333333333333	78.3	0.0	0.0	0.0	787740.0	26257.1	3.9	2.5666666666666664	11.0	25.2	79.7
47.0	0.0	0.0	1008497.0	33615.5	2.7000000000000006	2.1	5.933333333333334	17.8	198.5333333333333	0.0	0.0	0.0	53130.0	1770.9	5.7	4.5	17.8	40.49999999999999	76.9	0.0	0.0	0.0	1061627.0	35386.4	2.9	2.2	6.8	18.9	198.5333333333333
47.0	0.0	0.0	1008497.0	33615.5	2.7000000000000006	2.1	5.933333333333334	17.8	198.5333333333333	0.0	0.0	0.0	53130.0	1770.9	5.7	4.5	17.8	40.49999999999999	76.9	0.0	0.0	0.0	1061627.0	35386.4	2.9	2.2	6.8	18.9	198.5333333333333
47.0	0.0	0.0	1008497.0	33615.5	2.7000000000000006	2.1	5.933333333333334	17.8	198.5333333333333	0.0	0.0	0.0	53130.0	1770.9	5.7	4.5	17.8	40.49999999999999	76.9	0.0	0.0	0.0	1061627.0	35386.4	2.9	2.2	6.8	18.9	198.5333333333333
47.0	0.0	0.0	936770.0	31224.6	2.7999999999999994	2.2	5.5	17.8	82.5	0.0	0.0	0.0	49246.0	1641.5	5.8	5.0	16.099999999999998	36.36666666666667	79.7	0.0	0.0	0.0	986016.0	32866.0	3.0	2.4	6.8999999999999995	17.8	83.89999999999999
48.0	0.0	0.0	989068.0	32967.9	2.766666666666667	2.2	5.133333333333333	16.3	198.5	0.0	0.0	0.0	52127.0	1737.5	5.7	4.633333333333333	16.633333333333336	41.9	158.0	0.0	0.0	0.0	1041195.0	34705.600000000006	2.9	2.4	6.5	17.8	198.5
48.0	0.0	0.0	989068.0	32967.9	2.766666666666667	2.2	5.133333333333333	16.3	198.5	0.0	0.0	0.0	52127.0	1737.5	5.7	4.633333333333333	16.633333333333336	41.9	158.0	0.0	0.0	0.0	1041195.0	34705.600000000006	2.9	2.4	6.5	17.8	198.5
48.0	0.0	0.0	989068.0	32967.9	2.766666666666667	2.2	5.133333333333333	16.3	198.5	0.0	0.0	0.0	52127.0	1737.5	5.7	4.633333333333333	16.633333333333336	41.9	158.0	0.0	0.0	0.0	1041195.0	34705.600000000006	2.9	2.4	6.5	17.8	198.5
48.0	0.0	0.0	823287.0	27442.0	3.5	2.5	8.9	21.0	83.9	0.0	0.0	0.0	43316.0	1443.8000000000002	6.533333333333334	5.0	18.166666666666668	37.7	78.3	0.0	0.0	0.0	866603.0	28885.8	3.6333333333333333	2.5	10.0	22.0	83.9
48.0	0.0	0.0	989068.0	32967.9	2.766666666666667	2.2	5.133333333333333	16.3	198.5	0.0	0.0	0.0	52127.0	1737.5	5.7	4.633333333333333	16.633333333333336	41.9	158.0	0.0	0.0	0.0	1041195.0	34705.600000000006	2.9	2.4	6.5	17.8	198.5
48.0	0.0	0.0	823287.0	27442.0	3.5	2.5	8.9	21.0	83.9	0.0	0.0	0.0	43316.0	1443.8000000000002	6.533333333333334	5.0	18.166666666666668	37.7	78.3	0.0	0.0	0.0	866603.0	28885.8	3.6333333333333333	2.5	10.0	22.0	83.9
50.0	0.0	0.0	734567.0	24484.9	3.5	2.2	8.9	18.9	67.10000000000001	0.0	0.0	0.0	38800.0	1293.3	6.666666666666667	5.5	17.8	34.300000000000004	70.6	0.0	0.0	0.0	773367.0	25778.2	3.6	2.4	9.4	19.9	74.1
50.0	0.0	0.0	734567.0	24484.9	3.5	2.2	8.9	18.9	67.10000000000001	0.0	0.0	0.0	38800.0	1293.3	6.666666666666667	5.5	17.8	34.300000000000004	70.6	0.0	0.0	0.0	773367.0	25778.2	3.6	2.4	9.4	19.9	74.1
51.0	0.0	0.0	714716.0	23823.3	3.5	2.4	8.9	18.533333333333335	111.83333333333333	0.0	0.0	0.0	37708.0	1257.0	6.733333333333333	5.3999999999999995	17.46666666666667	34.300000000000004	90.86666666666667	0.0	0.0	0.0	752424.0	25080.1	3.7000000000000006	2.5	9.4	19.9	116.0
51.0	0.0	0.0	714716.0	23823.3	3.5	2.4	8.9	18.533333333333335	111.83333333333333	0.0	0.0	0.0	37708.0	1257.0	6.733333333333333	5.3999999999999995	17.46666666666667	34.300000000000004	90.86666666666667	0.0	0.0	0.0	752424.0	25080.1	3.7000000000000006	2.5	9.4	19.9	116.0
51.0	0.0	0.0	714716.0	23823.3	3.5	2.4	8.9	18.533333333333335	111.83333333333333	0.0	0.0	0.0	37708.0	1257.0	6.733333333333333	5.3999999999999995	17.46666666666667	34.300000000000004	90.86666666666667	0.0	0.0	0.0	752424.0	25080.1	3.7000000000000006	2.5	9.4	19.9	116.0
55.0	0.0	0.0	813875.0	27128.4	3.3333333333333335	2.5	8.9	17.8	69.2	0.0	0.0	0.0	42704.0	1423.5	6.166666666666667	5.0	17.8	29.03333333333333	72.0	0.0	0.0	0.0	856579.0	28551.699999999997	3.5	2.5	9.4	18.9	75.5
55.0	0.0	0.0	813875.0	27128.4	3.3333333333333335	2.5	8.9	17.8	69.2	0.0	0.0	0.0	42704.0	1423.5	6.166666666666667	5.0	17.8	29.03333333333333	72.0	0.0	0.0	0.0	856579.0	28551.699999999997	3.5	2.5	9.4	18.9	75.5
55.0	0.0	0.0	813875.0	27128.4	3.3333333333333335	2.5	8.9	17.8	69.2	0.0	0.0	0.0	42704.0	1423.5	6.166666666666667	5.0	17.8	29.03333333333333	72.0	0.0	0.0	0.0	856579.0	28551.699999999997	3.5	2.5	9.4	18.9	75.5
