concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
10.0	0.0	0.0	224548.0	7484.699999999999	3.8750000000000004	3.6875	7.1625000000000005	9.025	15.5875	0.0	0.0	0.0	11608.0	386.90000000000003	126.21249999999999	181.38750000000002	218.09999999999997	233.85000000000002	253.775	0.0	0.0	0.0	236156.0	7871.6	9.899999999999999	3.7624999999999993	8.5	201.29999999999998	253.775
11.0	0.0	0.0	212612.0	7086.800000000001	4.075	3.7749999999999995	7.625	9.6	17.5125	0.0	0.0	0.0	11255.0	375.2	152.0625	218.09999999999997	260.0	283.1	295.70000000000005	0.0	0.0	0.0	223867.0	7462.0	11.500000000000002	3.95	9.049999999999999	243.29999999999998	295.70000000000005
11.0	0.0	0.0	212612.0	7086.800000000001	4.075	3.7749999999999995	7.625	9.6	17.5125	0.0	0.0	0.0	11255.0	375.2	152.0625	218.09999999999997	260.0	283.1	295.70000000000005	0.0	0.0	0.0	223867.0	7462.0	11.500000000000002	3.95	9.049999999999999	243.29999999999998	295.70000000000005
11.0	0.0	0.0	212612.0	7086.800000000001	4.075	3.7749999999999995	7.625	9.6	17.5125	0.0	0.0	0.0	11255.0	375.2	152.0625	218.09999999999997	260.0	283.1	295.70000000000005	0.0	0.0	0.0	223867.0	7462.0	11.500000000000002	3.95	9.049999999999999	243.29999999999998	295.70000000000005
15.0	0.0	0.0	222610.0	7420.099999999999	3.9124999999999996	3.7499999999999996	7.05	8.95	22.025	0.0	0.0	0.0	11690.0	389.7	227.37500000000003	335.5	369.09999999999997	390.1	404.78749999999997	0.0	0.0	0.0	234300.0	7809.8	15.062500000000002	3.925	8.475	352.30000000000007	404.78749999999997
15.0	0.0	0.0	222610.0	7420.099999999999	3.9124999999999996	3.7499999999999996	7.05	8.95	22.025	0.0	0.0	0.0	11690.0	389.7	227.37500000000003	335.5	369.09999999999997	390.1	404.78749999999997	0.0	0.0	0.0	234300.0	7809.8	15.062500000000002	3.925	8.475	352.30000000000007	404.78749999999997
15.0	0.0	0.0	222610.0	7420.099999999999	3.9124999999999996	3.7499999999999996	7.05	8.95	22.025	0.0	0.0	0.0	11690.0	389.7	227.37500000000003	335.5	369.09999999999997	390.1	404.78749999999997	0.0	0.0	0.0	234300.0	7809.8	15.062500000000002	3.925	8.475	352.30000000000007	404.78749999999997
16.0	0.0	0.0	216551.0	7218.2	4.1	3.7749999999999995	7.775	9.7875	20.175	0.0	0.0	0.0	11231.0	374.3	256.32500000000005	369.09999999999997	419.40000000000003	436.19999999999993	469.80000000000007	0.0	0.0	0.0	227782.0	7592.4	16.55	3.95	9.3	402.69999999999993	469.80000000000007
16.0	0.0	0.0	216551.0	7218.2	4.1	3.7749999999999995	7.775	9.7875	20.175	0.0	0.0	0.0	11231.0	374.3	256.32500000000005	369.09999999999997	419.40000000000003	436.19999999999993	469.80000000000007	0.0	0.0	0.0	227782.0	7592.4	16.55	3.95	9.3	402.69999999999993	469.80000000000007
16.0	0.0	0.0	216551.0	7218.2	4.1	3.7749999999999995	7.775	9.7875	20.175	0.0	0.0	0.0	11231.0	374.3	256.32500000000005	369.09999999999997	419.40000000000003	436.19999999999993	469.80000000000007	0.0	0.0	0.0	227782.0	7592.4	16.55	3.95	9.3	402.69999999999993	469.80000000000007
16.0	0.0	0.0	216551.0	7218.2	4.1	3.7749999999999995	7.775	9.7875	20.175	0.0	0.0	0.0	11231.0	374.3	256.32500000000005	369.09999999999997	419.40000000000003	436.19999999999993	469.80000000000007	0.0	0.0	0.0	227782.0	7592.4	16.55	3.95	9.3	402.69999999999993	469.80000000000007
19.0	0.0	0.0	206854.0	6894.900000000001	4.2875000000000005	4.275	7.8125	10.0375	27.775	0.0	0.0	0.0	10821.0	360.8	331.26249999999993	486.5	536.9	570.4	574.6	0.0	0.0	0.0	217675.0	7255.5	20.55	4.324999999999999	9.6	520.1	574.6
19.0	0.0	0.0	206854.0	6894.900000000001	4.2875000000000005	4.275	7.8125	10.0375	27.775	0.0	0.0	0.0	10821.0	360.8	331.26249999999993	486.5	536.9	570.4	574.6	0.0	0.0	0.0	217675.0	7255.5	20.55	4.324999999999999	9.6	520.1	574.6
19.0	0.0	0.0	206854.0	6894.900000000001	4.2875000000000005	4.275	7.8125	10.0375	27.775	0.0	0.0	0.0	10821.0	360.8	331.26249999999993	486.5	536.9	570.4	574.6	0.0	0.0	0.0	217675.0	7255.5	20.55	4.324999999999999	9.6	520.1	574.6
23.0	0.0	0.0	214974.0	7165.500000000001	4.2250000000000005	4.0875	7.775	10.1625	27.387500000000003	0.0	0.0	0.0	11058.0	368.59999999999997	407.32500000000005	604.0	671.1	671.1	704.6000000000001	0.0	0.0	0.0	226032.0	7534.1	23.950000000000003	4.262499999999999	9.625	637.5	704.6000000000001
23.0	0.0	0.0	214974.0	7165.500000000001	4.2250000000000005	4.0875	7.775	10.1625	27.387500000000003	0.0	0.0	0.0	11058.0	368.59999999999997	407.32500000000005	604.0	671.1	671.1	704.6000000000001	0.0	0.0	0.0	226032.0	7534.1	23.950000000000003	4.262499999999999	9.625	637.5	704.6000000000001
23.0	0.0	0.0	214974.0	7165.500000000001	4.2250000000000005	4.0875	7.775	10.1625	27.387500000000003	0.0	0.0	0.0	11058.0	368.59999999999997	407.32500000000005	604.0	671.1	671.1	704.6000000000001	0.0	0.0	0.0	226032.0	7534.1	23.950000000000003	4.262499999999999	9.625	637.5	704.6000000000001
24.0	0.0	0.0	210003.0	6999.900000000001	4.35	4.275	8.0	10.675	25.425	0.0	0.0	0.0	10905.0	363.59999999999997	434.45000000000005	637.5	708.8000000000001	738.1999999999999	771.8000000000001	0.0	0.0	0.0	220908.0	7363.199999999999	25.574999999999996	4.375	10.0375	692.0375000000001	771.8000000000001
24.0	0.0	0.0	210003.0	6999.900000000001	4.35	4.275	8.0	10.675	25.425	0.0	0.0	0.0	10905.0	363.59999999999997	434.45000000000005	637.5	708.8000000000001	738.1999999999999	771.8000000000001	0.0	0.0	0.0	220908.0	7363.199999999999	25.574999999999996	4.375	10.0375	692.0375000000001	771.8000000000001
24.0	0.0	0.0	210003.0	6999.900000000001	4.35	4.275	8.0	10.675	25.425	0.0	0.0	0.0	10905.0	363.59999999999997	434.45000000000005	637.5	708.8000000000001	738.1999999999999	771.8000000000001	0.0	0.0	0.0	220908.0	7363.199999999999	25.574999999999996	4.375	10.0375	692.0375000000001	771.8000000000001
24.0	0.0	0.0	210003.0	6999.900000000001	4.35	4.275	8.0	10.675	25.425	0.0	0.0	0.0	10905.0	363.59999999999997	434.45000000000005	637.5	708.8000000000001	738.1999999999999	771.8000000000001	0.0	0.0	0.0	220908.0	7363.199999999999	25.574999999999996	4.375	10.0375	692.0375000000001	771.8000000000001
32.0	0.0	0.0	212052.0	7068.2	4.4624999999999995	4.4624999999999995	8.4375	11.475	47.837500000000006	0.0	0.0	0.0	10884.0	362.90000000000003	604.3625000000001	906.0	1010.8000000000001	1040.2	1061.1375	0.0	0.0	0.0	222936.0	7431.0	33.78750000000001	4.475	10.55	939.5	1061.1375
32.0	0.0	0.0	212052.0	7068.2	4.4624999999999995	4.4624999999999995	8.4375	11.475	47.837500000000006	0.0	0.0	0.0	10884.0	362.90000000000003	604.3625000000001	906.0	1010.8000000000001	1040.2	1061.1375	0.0	0.0	0.0	222936.0	7431.0	33.78750000000001	4.475	10.55	939.5	1061.1375
32.0	0.0	0.0	212052.0	7068.2	4.4624999999999995	4.4624999999999995	8.4375	11.475	47.837500000000006	0.0	0.0	0.0	10884.0	362.90000000000003	604.3625000000001	906.0	1010.8000000000001	1040.2	1061.1375	0.0	0.0	0.0	222936.0	7431.0	33.78750000000001	4.475	10.55	939.5	1061.1375
32.0	0.0	0.0	212052.0	7068.2	4.4624999999999995	4.4624999999999995	8.4375	11.475	47.837500000000006	0.0	0.0	0.0	10884.0	362.90000000000003	604.3625000000001	906.0	1010.8000000000001	1040.2	1061.1375	0.0	0.0	0.0	222936.0	7431.0	33.78750000000001	4.475	10.55	939.5	1061.1375
