concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
32.0	0.0	0.0	729548.0	24317.699999999997	2.5666666666666664	1.8999999999999997	5.8	12.6	95.73333333333333	0.0	0.0	0.0	38449.0	1281.6	1.2666666666666666	0.9	3.033333333333333	7.333333333333333	48.20000000000001	0.0	0.0	0.0	767997.0	25599.300000000003	2.5	1.8	5.7	12.1	95.73333333333333
39.0	0.0	0.0	821240.0	27373.899999999998	2.9	2.0	6.8	15.699999999999998	72.69999999999999	0.0	0.0	0.0	43513.0	1450.4	1.3	0.9	3.1	7.766666666666666	48.9	0.0	0.0	0.0	864753.0	28824.4	2.7999999999999994	2.0	6.599999999999999	15.199999999999998	72.69999999999999
39.0	0.0	0.0	821240.0	27373.899999999998	2.9	2.0	6.8	15.699999999999998	72.69999999999999	0.0	0.0	0.0	43513.0	1450.4	1.3	0.9	3.1	7.766666666666666	48.9	0.0	0.0	0.0	864753.0	28824.4	2.7999999999999994	2.0	6.599999999999999	15.199999999999998	72.69999999999999
39.0	0.0	0.0	821240.0	27373.899999999998	2.9	2.0	6.8	15.699999999999998	72.69999999999999	0.0	0.0	0.0	43513.0	1450.4	1.3	0.9	3.1	7.766666666666666	48.9	0.0	0.0	0.0	864753.0	28824.4	2.7999999999999994	2.0	6.599999999999999	15.199999999999998	72.69999999999999
40.0	0.0	0.0	1075992.0	35865.5	2.533333333333333	2.0	6.3	16.3	71.3	0.0	0.0	0.0	56440.0	1881.3000000000002	1.1666666666666667	0.9	2.533333333333333	6.333333333333333	52.4	0.0	0.0	0.0	1132432.0	37746.8	2.5	2.0	5.933333333333334	16.099999999999998	71.3
40.0	0.0	0.0	1075992.0	35865.5	2.533333333333333	2.0	6.3	16.3	71.3	0.0	0.0	0.0	56440.0	1881.3000000000002	1.1666666666666667	0.9	2.533333333333333	6.333333333333333	52.4	0.0	0.0	0.0	1132432.0	37746.8	2.5	2.0	5.933333333333334	16.099999999999998	71.3
40.0	0.0	0.0	1075992.0	35865.5	2.533333333333333	2.0	6.3	16.3	71.3	0.0	0.0	0.0	56440.0	1881.3000000000002	1.1666666666666667	0.9	2.533333333333333	6.333333333333333	52.4	0.0	0.0	0.0	1132432.0	37746.8	2.5	2.0	5.933333333333334	16.099999999999998	71.3
40.0	0.0	0.0	1075992.0	35865.5	2.533333333333333	2.0	6.3	16.3	71.3	0.0	0.0	0.0	56440.0	1881.3000000000002	1.1666666666666667	0.9	2.533333333333333	6.333333333333333	52.4	0.0	0.0	0.0	1132432.0	37746.8	2.5	2.0	5.933333333333334	16.099999999999998	71.3
43.0	0.0	0.0	680043.0	22667.4	3.766666666666667	2.9333333333333336	8.9	19.9	125.8	0.0	0.0	0.0	35701.0	1190.0	1.5666666666666667	1.0333333333333334	3.9	11.700000000000001	65.7	0.0	0.0	0.0	715744.0	23857.4	3.6666666666666665	2.8666666666666667	8.9	19.9	125.8
43.0	0.0	0.0	680043.0	22667.4	3.766666666666667	2.9333333333333336	8.9	19.9	125.8	0.0	0.0	0.0	35701.0	1190.0	1.5666666666666667	1.0333333333333334	3.9	11.700000000000001	65.7	0.0	0.0	0.0	715744.0	23857.4	3.6666666666666665	2.8666666666666667	8.9	19.9	125.8
43.0	0.0	0.0	805466.0	26848.1	3.2999999999999994	2.6	7.3	17.46666666666667	106.3	0.0	0.0	0.0	42706.0	1423.5	1.3999999999999997	0.9333333333333332	3.6	10.666666666666666	51.0	0.0	0.0	0.0	848172.0	28271.6	3.2000000000000006	2.5	7.3	16.8	106.3
43.0	0.0	0.0	680043.0	22667.4	3.766666666666667	2.9333333333333336	8.9	19.9	125.8	0.0	0.0	0.0	35701.0	1190.0	1.5666666666666667	1.0333333333333334	3.9	11.700000000000001	65.7	0.0	0.0	0.0	715744.0	23857.4	3.6666666666666665	2.8666666666666667	8.9	19.9	125.8
43.0	0.0	0.0	805466.0	26848.1	3.2999999999999994	2.6	7.3	17.46666666666667	106.3	0.0	0.0	0.0	42706.0	1423.5	1.3999999999999997	0.9333333333333332	3.6	10.666666666666666	51.0	0.0	0.0	0.0	848172.0	28271.6	3.2000000000000006	2.5	7.3	16.8	106.3
45.0	0.0	0.0	1080754.0	36024.0	2.7999999999999994	2.2	7.099999999999999	17.8	184.53333333333333	0.0	0.0	0.0	56883.0	1896.0	1.2	0.9	2.6	6.3999999999999995	48.20000000000001	0.0	0.0	0.0	1137637.0	37920.1	2.7000000000000006	2.1	6.8	17.46666666666667	184.53333333333333
45.0	0.0	0.0	1080754.0	36024.0	2.7999999999999994	2.2	7.099999999999999	17.8	184.53333333333333	0.0	0.0	0.0	56883.0	1896.0	1.2	0.9	2.6	6.3999999999999995	48.20000000000001	0.0	0.0	0.0	1137637.0	37920.1	2.7000000000000006	2.1	6.8	17.46666666666667	184.53333333333333
45.0	0.0	0.0	807034.0	26900.300000000003	3.5	2.6	8.4	23.100000000000005	162.16666666666666	0.0	0.0	0.0	42442.0	1414.6999999999998	1.5666666666666667	1.0	4.333333333333333	12.566666666666668	75.5	0.0	0.0	0.0	849476.0	28315.100000000002	3.4	2.533333333333333	8.200000000000001	22.733333333333334	162.16666666666666
46.0	0.0	0.0	1111821.0	37059.600000000006	2.5	2.1	6.0	15.699999999999998	76.89999999999999	0.0	0.0	0.0	58239.0	1941.2	1.1333333333333333	0.9	2.6999999999999997	6.366666666666667	41.9	0.0	0.0	0.0	1170060.0	39000.8	2.5	1.8999999999999997	5.7	15.199999999999998	76.89999999999999
47.0	0.0	0.0	884360.0	29477.699999999997	3.2999999999999994	2.4	8.1	19.9	127.23333333333335	0.0	0.0	0.0	46317.0	1543.8000000000002	1.4000000000000001	0.9	3.4333333333333336	10.133333333333333	60.1	0.0	0.0	0.0	930677.0	31021.600000000002	3.2000000000000006	2.2	8.1	19.9	127.23333333333335
47.0	0.0	0.0	884360.0	29477.699999999997	3.2999999999999994	2.4	8.1	19.9	127.23333333333335	0.0	0.0	0.0	46317.0	1543.8000000000002	1.4000000000000001	0.9	3.4333333333333336	10.133333333333333	60.1	0.0	0.0	0.0	930677.0	31021.600000000002	3.2000000000000006	2.2	8.1	19.9	127.23333333333335
47.0	0.0	0.0	1054551.0	35150.7	2.9	2.2	7.233333333333333	18.9	83.89999999999999	0.0	0.0	0.0	55527.0	1850.9	1.2666666666666666	0.9	2.8666666666666667	7.266666666666666	51.0	0.0	0.0	0.0	1110078.0	37001.5	2.7999999999999994	2.1	7.0	18.53333333333333	83.89999999999999
47.0	0.0	0.0	884360.0	29477.699999999997	3.2999999999999994	2.4	8.1	19.9	127.23333333333335	0.0	0.0	0.0	46317.0	1543.8000000000002	1.4000000000000001	0.9	3.4333333333333336	10.133333333333333	60.1	0.0	0.0	0.0	930677.0	31021.600000000002	3.2000000000000006	2.2	8.1	19.9	127.23333333333335
47.0	0.0	0.0	1054551.0	35150.7	2.9	2.2	7.233333333333333	18.9	83.89999999999999	0.0	0.0	0.0	55527.0	1850.9	1.2666666666666666	0.9	2.8666666666666667	7.266666666666666	51.0	0.0	0.0	0.0	1110078.0	37001.5	2.7999999999999994	2.1	7.0	18.53333333333333	83.89999999999999
47.0	0.0	0.0	1005227.0	33506.7	2.9	2.2	7.099999999999999	18.9	254.46666666666667	0.0	0.0	0.0	52649.0	1755.0000000000002	1.2	0.9	2.6333333333333333	7.066666666666666	76.2	0.0	0.0	0.0	1057876.0	35261.6	2.7999999999999994	2.1666666666666665	6.599999999999999	17.8	254.46666666666667
48.0	0.0	0.0	1193378.0	39777.899999999994	2.7000000000000006	2.0666666666666664	7.099999999999999	17.8	76.89999999999999	0.0	0.0	0.0	62775.0	2092.4	1.2	0.9	2.6666666666666665	6.566666666666666	44.0	0.0	0.0	0.0	1256153.0	41870.3	2.6	2.0	6.8	17.8	76.89999999999999
48.0	0.0	0.0	1193378.0	39777.899999999994	2.7000000000000006	2.0666666666666664	7.099999999999999	17.8	76.89999999999999	0.0	0.0	0.0	62775.0	2092.4	1.2	0.9	2.6666666666666665	6.566666666666666	44.0	0.0	0.0	0.0	1256153.0	41870.3	2.6	2.0	6.8	17.8	76.89999999999999
48.0	0.0	0.0	1193378.0	39777.899999999994	2.7000000000000006	2.0666666666666664	7.099999999999999	17.8	76.89999999999999	0.0	0.0	0.0	62775.0	2092.4	1.2	0.9	2.6666666666666665	6.566666666666666	44.0	0.0	0.0	0.0	1256153.0	41870.3	2.6	2.0	6.8	17.8	76.89999999999999
48.0	0.0	0.0	1193378.0	39777.899999999994	2.7000000000000006	2.0666666666666664	7.099999999999999	17.8	76.89999999999999	0.0	0.0	0.0	62775.0	2092.4	1.2	0.9	2.6666666666666665	6.566666666666666	44.0	0.0	0.0	0.0	1256153.0	41870.3	2.6	2.0	6.8	17.8	76.89999999999999
48.0	0.0	0.0	1127538.0	37583.600000000006	2.7000000000000006	2.1	6.599999999999999	17.8	79.7	0.0	0.0	0.0	59640.0	1988.0	1.2	0.9	2.5	6.5	58.0	0.0	0.0	0.0	1187178.0	39571.6	2.6	2.0	6.3	17.133333333333336	79.7
49.0	0.0	0.0	1138480.0	37948.3	2.6	2.033333333333333	6.1000000000000005	16.8	209.70000000000002	0.0	0.0	0.0	59507.0	1983.5	1.1333333333333333	0.9	2.4	6.2	46.1	0.0	0.0	0.0	1197987.0	39931.8	2.533333333333333	1.8999999999999997	5.8	16.3	209.70000000000002
49.0	0.0	0.0	1138480.0	37948.3	2.6	2.033333333333333	6.1000000000000005	16.8	209.70000000000002	0.0	0.0	0.0	59507.0	1983.5	1.1333333333333333	0.9	2.4	6.2	46.1	0.0	0.0	0.0	1197987.0	39931.8	2.533333333333333	1.8999999999999997	5.8	16.3	209.70000000000002
49.0	0.0	0.0	1176818.0	39226.1	2.9	2.2	8.1	19.9	81.10000000000001	0.0	0.0	0.0	61838.0	2061.2	1.2666666666666666	0.9	2.8666666666666667	7.066666666666666	54.5	0.0	0.0	0.0	1238656.0	41287.3	2.7999999999999994	2.1	7.900000000000001	18.9	81.10000000000001
51.0	0.0	0.0	1127225.0	37573.2	2.6333333333333333	2.2	6.0	16.099999999999998	78.3	0.0	0.0	0.0	59353.0	1978.3	1.1666666666666667	0.9	2.5	6.3999999999999995	57.300000000000004	0.0	0.0	0.0	1186578.0	39551.5	2.6	2.0	5.8	15.699999999999998	79.7
51.0	0.0	0.0	1127225.0	37573.2	2.6333333333333333	2.2	6.0	16.099999999999998	78.3	0.0	0.0	0.0	59353.0	1978.3	1.1666666666666667	0.9	2.5	6.3999999999999995	57.300000000000004	0.0	0.0	0.0	1186578.0	39551.5	2.6	2.0	5.8	15.699999999999998	79.7
51.0	0.0	0.0	1173447.0	39113.6	2.9	2.2	7.599999999999999	18.9	75.5	0.0	0.0	0.0	61167.0	2038.8000000000002	1.2	0.9	2.6666666666666665	6.966666666666666	50.300000000000004	0.0	0.0	0.0	1234614.0	41152.4	2.7999999999999994	2.1	7.3	18.9	75.5
51.0	0.0	0.0	1127225.0	37573.2	2.6333333333333333	2.2	6.0	16.099999999999998	78.3	0.0	0.0	0.0	59353.0	1978.3	1.1666666666666667	0.9	2.5	6.3999999999999995	57.300000000000004	0.0	0.0	0.0	1186578.0	39551.5	2.6	2.0	5.8	15.699999999999998	79.7
51.0	0.0	0.0	1173447.0	39113.6	2.9	2.2	7.599999999999999	18.9	75.5	0.0	0.0	0.0	61167.0	2038.8000000000002	1.2	0.9	2.6666666666666665	6.966666666666666	50.300000000000004	0.0	0.0	0.0	1234614.0	41152.4	2.7999999999999994	2.1	7.3	18.9	75.5
55.0	0.0	0.0	1026304.0	34208.7	3.5	2.5	10.0	22.0	117.40000000000002	0.0	0.0	0.0	54670.0	1822.2	1.4333333333333333	0.9666666666666667	3.533333333333333	10.133333333333333	65.0	0.0	0.0	0.0	1080974.0	36031.0	3.4	2.4	9.4	22.0	117.40000000000002
55.0	0.0	0.0	1026304.0	34208.7	3.5	2.5	10.0	22.0	117.40000000000002	0.0	0.0	0.0	54670.0	1822.2	1.4333333333333333	0.9666666666666667	3.533333333333333	10.133333333333333	65.0	0.0	0.0	0.0	1080974.0	36031.0	3.4	2.4	9.4	22.0	117.40000000000002
55.0	0.0	0.0	1026304.0	34208.7	3.5	2.5	10.0	22.0	117.40000000000002	0.0	0.0	0.0	54670.0	1822.2	1.4333333333333333	0.9666666666666667	3.533333333333333	10.133333333333333	65.0	0.0	0.0	0.0	1080974.0	36031.0	3.4	2.4	9.4	22.0	117.40000000000002
