concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
40.0	0.0	0.0	1559502.0	51981.50000000001	5.699999999999999	5.25	12.349999999999998	18.075	89.9125	0.0	0.0	0.0	1559502.0	51981.50000000001	5.699999999999999	5.25	12.349999999999998	18.075	89.9125
40.0	0.0	0.0	1535634.0	51186.299999999996	5.8125	5.325	12.724999999999998	18.875	106.69999999999999	0.0	0.0	0.0	1535634.0	51186.299999999996	5.8125	5.325	12.724999999999998	18.875	106.69999999999999
42.0	0.0	0.0	1549330.0	51643.200000000004	6.0375000000000005	5.5	12.974999999999998	19.150000000000002	177.20000000000002	0.0	0.0	0.0	1549330.0	51643.200000000004	6.0375000000000005	5.5	12.974999999999998	19.150000000000002	177.20000000000002
42.0	0.0	0.0	1549330.0	51643.200000000004	6.0375000000000005	5.5	12.974999999999998	19.150000000000002	177.20000000000002	0.0	0.0	0.0	1549330.0	51643.200000000004	6.0375000000000005	5.5	12.974999999999998	19.150000000000002	177.20000000000002
42.0	0.0	0.0	1479402.0	49311.99999999999	6.35	5.7375	13.824999999999998	20.175	121.12500000000001	0.0	0.0	0.0	1479402.0	49311.99999999999	6.35	5.7375	13.824999999999998	20.175	121.12500000000001
42.0	0.0	0.0	1549330.0	51643.200000000004	6.0375000000000005	5.5	12.974999999999998	19.150000000000002	177.20000000000002	0.0	0.0	0.0	1549330.0	51643.200000000004	6.0375000000000005	5.5	12.974999999999998	19.150000000000002	177.20000000000002
42.0	0.0	0.0	1479402.0	49311.99999999999	6.35	5.7375	13.824999999999998	20.175	121.12500000000001	0.0	0.0	0.0	1479402.0	49311.99999999999	6.35	5.7375	13.824999999999998	20.175	121.12500000000001
46.0	0.0	0.0	1571501.0	52381.799999999996	6.5375000000000005	5.925	14.175	20.725	53.97500000000001	0.0	0.0	0.0	1571501.0	52381.799999999996	6.5375000000000005	5.925	14.175	20.725	53.97500000000001
46.0	0.0	0.0	1571501.0	52381.799999999996	6.5375000000000005	5.925	14.175	20.725	53.97500000000001	0.0	0.0	0.0	1571501.0	52381.799999999996	6.5375000000000005	5.925	14.175	20.725	53.97500000000001
46.0	0.0	0.0	1571501.0	52381.799999999996	6.5375000000000005	5.925	14.175	20.725	53.97500000000001	0.0	0.0	0.0	1571501.0	52381.799999999996	6.5375000000000005	5.925	14.175	20.725	53.97500000000001
47.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35	0.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35
47.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35	0.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35
47.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35	0.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35
47.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35	0.0	0.0	0.0	1540995.0	51364.7	6.812499999999999	6.1000000000000005	14.762500000000001	21.75	88.35
48.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625	0.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625
48.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625	0.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625
48.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625	0.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625
48.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625	0.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625
48.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625	0.0	0.0	0.0	1557181.0	51904.7	6.887500000000001	6.25	14.950000000000001	21.5	56.8625
