concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
58.0	0.0	0.0	3164561.0	105481.70000000001	3.8625	3.6374999999999997	7.1	11.35	100.51249999999999	0.0	0.0	0.0	166962.0	5565.1	3.8499999999999996	3.6249999999999996	7.075	11.424999999999999	71.69999999999999	0.0	0.0	0.0	3331523.0	111047.0	3.8625	3.6374999999999997	7.1	11.35	123.0625
58.0	0.0	0.0	3164561.0	105481.70000000001	3.8625	3.6374999999999997	7.1	11.35	100.51249999999999	0.0	0.0	0.0	166962.0	5565.1	3.8499999999999996	3.6249999999999996	7.075	11.424999999999999	71.69999999999999	0.0	0.0	0.0	3331523.0	111047.0	3.8625	3.6374999999999997	7.1	11.35	123.0625
58.0	0.0	0.0	3243742.0	108121.0	3.75	3.5500000000000003	6.549999999999999	11.075	30.675	0.0	0.0	0.0	170067.0	5668.6	3.7375	3.5500000000000003	6.587499999999999	11.15	23.737499999999997	0.0	0.0	0.0	3413809.0	113789.9	3.75	3.5500000000000003	6.549999999999999	11.075	30.675
58.0	0.0	0.0	3164561.0	105481.70000000001	3.8625	3.6374999999999997	7.1	11.35	100.51249999999999	0.0	0.0	0.0	166962.0	5565.1	3.8499999999999996	3.6249999999999996	7.075	11.424999999999999	71.69999999999999	0.0	0.0	0.0	3331523.0	111047.0	3.8625	3.6374999999999997	7.1	11.35	123.0625
58.0	0.0	0.0	3243742.0	108121.0	3.75	3.5500000000000003	6.549999999999999	11.075	30.675	0.0	0.0	0.0	170067.0	5668.6	3.7375	3.5500000000000003	6.587499999999999	11.15	23.737499999999997	0.0	0.0	0.0	3413809.0	113789.9	3.75	3.5500000000000003	6.549999999999999	11.075	30.675
60.0	0.0	0.0	3246675.0	108219.3	3.9124999999999996	3.6374999999999993	6.825	11.424999999999999	52.312499999999986	0.0	0.0	0.0	170501.0	5683.2	3.9124999999999996	3.6374999999999993	6.825	11.362499999999999	24.2625	0.0	0.0	0.0	3417176.0	113902.5	3.9124999999999996	3.6374999999999993	6.825	11.424999999999999	52.83749999999999
60.0	0.0	0.0	3246675.0	108219.3	3.9124999999999996	3.6374999999999993	6.825	11.424999999999999	52.312499999999986	0.0	0.0	0.0	170501.0	5683.2	3.9124999999999996	3.6374999999999993	6.825	11.362499999999999	24.2625	0.0	0.0	0.0	3417176.0	113902.5	3.9124999999999996	3.6374999999999993	6.825	11.424999999999999	52.83749999999999
60.0	0.0	0.0	3174026.0	105797.79999999999	4.0	3.8125	7.124999999999999	11.487499999999999	100.41250000000001	0.0	0.0	0.0	167328.0	5577.3	3.9625	3.8125	7.124999999999999	11.487499999999999	26.6	0.0	0.0	0.0	3341354.0	111375.29999999999	4.0	3.8125	7.124999999999999	11.487499999999999	100.41250000000001
61.0	0.0	0.0	3079905.0	102660.1	4.1875	3.9	7.749999999999999	12.0125	33.5625	0.0	0.0	0.0	161715.0	5390.200000000001	4.175	3.9	7.7749999999999995	11.8875	26.75	0.0	0.0	0.0	3241620.0	108050.4	4.1875	3.9	7.749999999999999	12.0125	33.5625
62.0	0.0	0.0	3162184.0	105402.7	4.1499999999999995	3.925	7.4	11.95	54.39999999999999	0.0	0.0	0.0	166317.0	5543.7	4.1499999999999995	3.925	7.4	11.95	25.849999999999998	0.0	0.0	0.0	3328501.0	110946.50000000001	4.1499999999999995	3.925	7.4	11.95	54.39999999999999
62.0	0.0	0.0	3162184.0	105402.7	4.1499999999999995	3.925	7.4	11.95	54.39999999999999	0.0	0.0	0.0	166317.0	5543.7	4.1499999999999995	3.925	7.4	11.95	25.849999999999998	0.0	0.0	0.0	3328501.0	110946.50000000001	4.1499999999999995	3.925	7.4	11.95	54.39999999999999
62.0	0.0	0.0	3085960.0	102862.40000000001	4.25	4.15	7.85	12.075	51.787499999999994	0.0	0.0	0.0	163027.0	5434.1	4.25	4.0375000000000005	7.8	12.1375	24.787499999999998	0.0	0.0	0.0	3248987.0	108296.4	4.25	4.15	7.824999999999999	12.075	52.71249999999999
62.0	0.0	0.0	3162184.0	105402.7	4.1499999999999995	3.925	7.4	11.95	54.39999999999999	0.0	0.0	0.0	166317.0	5543.7	4.1499999999999995	3.925	7.4	11.95	25.849999999999998	0.0	0.0	0.0	3328501.0	110946.50000000001	4.1499999999999995	3.925	7.4	11.95	54.39999999999999
62.0	0.0	0.0	3085960.0	102862.40000000001	4.25	4.15	7.85	12.075	51.787499999999994	0.0	0.0	0.0	163027.0	5434.1	4.25	4.0375000000000005	7.8	12.1375	24.787499999999998	0.0	0.0	0.0	3248987.0	108296.4	4.25	4.15	7.824999999999999	12.075	52.71249999999999
62.0	0.0	0.0	3188062.0	106265.6	4.1125	3.9	7.375	11.95	148.1125	0.0	0.0	0.0	167799.0	5593.200000000001	4.1125	3.8874999999999997	7.375	11.95	24.650000000000002	0.0	0.0	0.0	3355861.0	111858.6	4.1125	3.9	7.375	11.95	148.1125
63.0	0.0	0.0	3460616.0	115350.4	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3	0.0	0.0	0.0	182667.0	6088.6	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	27.012500000000003	0.0	0.0	0.0	3643283.0	121439.2	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3
63.0	0.0	0.0	3460616.0	115350.4	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3	0.0	0.0	0.0	182667.0	6088.6	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	27.012500000000003	0.0	0.0	0.0	3643283.0	121439.2	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3
63.0	0.0	0.0	3460616.0	115350.4	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3	0.0	0.0	0.0	182667.0	6088.6	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	27.012500000000003	0.0	0.0	0.0	3643283.0	121439.2	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3
63.0	0.0	0.0	3460616.0	115350.4	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3	0.0	0.0	0.0	182667.0	6088.6	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	27.012500000000003	0.0	0.0	0.0	3643283.0	121439.2	3.6500000000000004	3.4375	6.1499999999999995	11.299999999999999	125.3
63.0	0.0	0.0	3185872.0	106192.20000000001	4.1625	3.925	7.4375	12.0125	34.974999999999994	0.0	0.0	0.0	167111.0	5570.099999999999	4.1625	3.9125	7.4375	12.075	25.449999999999996	0.0	0.0	0.0	3352983.0	111762.4	4.1625	3.925	7.4375	12.0125	34.974999999999994
64.0	0.0	0.0	3183910.0	106126.9	4.2375	4.15	7.699999999999999	12.1375	104.44999999999999	0.0	0.0	0.0	167675.0	5588.9	4.2375	4.1375	7.699999999999999	12.1375	49.1625	0.0	0.0	0.0	3351585.0	111716.0	4.2375	4.15	7.699999999999999	12.1375	104.44999999999999
64.0	0.0	0.0	3183910.0	106126.9	4.2375	4.15	7.699999999999999	12.1375	104.44999999999999	0.0	0.0	0.0	167675.0	5588.9	4.2375	4.1375	7.699999999999999	12.1375	49.1625	0.0	0.0	0.0	3351585.0	111716.0	4.2375	4.15	7.699999999999999	12.1375	104.44999999999999
64.0	0.0	0.0	3188164.0	106268.70000000001	4.2125	4.125	7.624999999999999	12.325	54.012499999999996	0.0	0.0	0.0	167994.0	5599.700000000001	4.225	4.125	7.624999999999999	12.2625	52.162499999999994	0.0	0.0	0.0	3356158.0	111868.40000000001	4.2125	4.125	7.624999999999999	12.325	78.65
66.0	0.0	0.0	3121063.0	104032.0	4.5	4.35	8.2	12.5125	100.15	0.0	0.0	0.0	164278.0	5475.7	4.4625	4.35	8.0875	12.5125	27.137500000000003	0.0	0.0	0.0	3285341.0	109507.70000000001	4.5	4.35	8.2	12.5125	100.15
66.0	0.0	0.0	3121063.0	104032.0	4.5	4.35	8.2	12.5125	100.15	0.0	0.0	0.0	164278.0	5475.7	4.4625	4.35	8.0875	12.5125	27.137500000000003	0.0	0.0	0.0	3285341.0	109507.70000000001	4.5	4.35	8.2	12.5125	100.15
66.0	0.0	0.0	3095538.0	103181.8	4.5125	4.35	8.2	12.7625	55.3375	0.0	0.0	0.0	162934.0	5431.0	4.5	4.35	8.2	12.6375	27.012499999999996	0.0	0.0	0.0	3258472.0	108612.59999999998	4.5125	4.35	8.2	12.7625	55.3375
66.0	0.0	0.0	3121063.0	104032.0	4.5	4.35	8.2	12.5125	100.15	0.0	0.0	0.0	164278.0	5475.7	4.4625	4.35	8.0875	12.5125	27.137500000000003	0.0	0.0	0.0	3285341.0	109507.70000000001	4.5	4.35	8.2	12.5125	100.15
66.0	0.0	0.0	3095538.0	103181.8	4.5125	4.35	8.2	12.7625	55.3375	0.0	0.0	0.0	162934.0	5431.0	4.5	4.35	8.2	12.6375	27.012499999999996	0.0	0.0	0.0	3258472.0	108612.59999999998	4.5125	4.35	8.2	12.7625	55.3375
70.0	0.0	0.0	3174777.0	105822.09999999999	4.6875	4.4875	8.575	12.95	53.74999999999999	0.0	0.0	0.0	166083.0	5535.9	4.65	4.4125	8.424999999999999	13.024999999999999	25.9625	0.0	0.0	0.0	3340860.0	111357.9	4.6875	4.4875	8.575	12.95	53.87499999999999
70.0	0.0	0.0	3174777.0	105822.09999999999	4.6875	4.4875	8.575	12.95	53.74999999999999	0.0	0.0	0.0	166083.0	5535.9	4.65	4.4125	8.424999999999999	13.024999999999999	25.9625	0.0	0.0	0.0	3340860.0	111357.9	4.6875	4.4875	8.575	12.95	53.87499999999999
70.0	0.0	0.0	3174777.0	105822.09999999999	4.6875	4.4875	8.575	12.95	53.74999999999999	0.0	0.0	0.0	166083.0	5535.9	4.65	4.4125	8.424999999999999	13.024999999999999	25.9625	0.0	0.0	0.0	3340860.0	111357.9	4.6875	4.4875	8.575	12.95	53.87499999999999
