concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	770358.0	12839.1	2.25	1.7	5.45	14.524999999999999	71.3	0.0	0.0	0.0	40473.0	674.5	4.075	3.075	11.3	23.875	72.35	0.0	0.0	0.0	810831.0	13513.6	2.325	1.7249999999999999	5.925000000000001	15.474999999999998	75.5
48.0	0.0	0.0	770358.0	12839.1	2.25	1.7	5.45	14.524999999999999	71.3	0.0	0.0	0.0	40473.0	674.5	4.075	3.075	11.3	23.875	72.35	0.0	0.0	0.0	810831.0	13513.6	2.325	1.7249999999999999	5.925000000000001	15.474999999999998	75.5
48.0	0.0	0.0	770358.0	12839.1	2.25	1.7	5.45	14.524999999999999	71.3	0.0	0.0	0.0	40473.0	674.5	4.075	3.075	11.3	23.875	72.35	0.0	0.0	0.0	810831.0	13513.6	2.325	1.7249999999999999	5.925000000000001	15.474999999999998	75.5
48.0	0.0	0.0	770358.0	12839.1	2.25	1.7	5.45	14.524999999999999	71.3	0.0	0.0	0.0	40473.0	674.5	4.075	3.075	11.3	23.875	72.35	0.0	0.0	0.0	810831.0	13513.6	2.325	1.7249999999999999	5.925000000000001	15.474999999999998	75.5
55.0	0.0	0.0	1056625.0	17610.300000000003	2.625	1.7249999999999999	7.15	18.875	73.4	0.0	0.0	0.0	55551.0	925.9	4.875	3.125	14.7	29.9	73.4	0.0	0.0	0.0	1112176.0	18536.2	2.725	1.75	7.6	19.924999999999997	75.5
55.0	0.0	0.0	1056625.0	17610.300000000003	2.625	1.7249999999999999	7.15	18.875	73.4	0.0	0.0	0.0	55551.0	925.9	4.875	3.125	14.7	29.9	73.4	0.0	0.0	0.0	1112176.0	18536.2	2.725	1.75	7.6	19.924999999999997	75.5
55.0	0.0	0.0	1056625.0	17610.300000000003	2.625	1.7249999999999999	7.15	18.875	73.4	0.0	0.0	0.0	55551.0	925.9	4.875	3.125	14.7	29.9	73.4	0.0	0.0	0.0	1112176.0	18536.2	2.725	1.75	7.6	19.924999999999997	75.5
55.0	0.0	0.0	1056625.0	17610.300000000003	2.625	1.7249999999999999	7.15	18.875	73.4	0.0	0.0	0.0	55551.0	925.9	4.875	3.125	14.7	29.9	73.4	0.0	0.0	0.0	1112176.0	18536.2	2.725	1.75	7.6	19.924999999999997	75.5
63.0	0.0	0.0	1012780.0	16879.5	2.8249999999999997	1.85	7.925000000000001	20.725	69.2	0.0	0.0	0.0	53495.0	891.4999999999999	5.4750000000000005	3.325	17.700000000000003	34.875	75.5	0.0	0.0	0.0	1066275.0	17771.1	2.925	1.875	8.575	21.75	75.5
63.0	0.0	0.0	1012780.0	16879.5	2.8249999999999997	1.85	7.925000000000001	20.725	69.2	0.0	0.0	0.0	53495.0	891.4999999999999	5.4750000000000005	3.325	17.700000000000003	34.875	75.5	0.0	0.0	0.0	1066275.0	17771.1	2.925	1.875	8.575	21.75	75.5
63.0	0.0	0.0	1012780.0	16879.5	2.8249999999999997	1.85	7.925000000000001	20.725	69.2	0.0	0.0	0.0	53495.0	891.4999999999999	5.4750000000000005	3.325	17.700000000000003	34.875	75.5	0.0	0.0	0.0	1066275.0	17771.1	2.925	1.875	8.575	21.75	75.5
63.0	0.0	0.0	1012780.0	16879.5	2.8249999999999997	1.85	7.925000000000001	20.725	69.2	0.0	0.0	0.0	53495.0	891.4999999999999	5.4750000000000005	3.325	17.700000000000003	34.875	75.5	0.0	0.0	0.0	1066275.0	17771.1	2.925	1.875	8.575	21.75	75.5
64.0	0.0	0.0	1062342.0	17705.5	2.3249999999999997	1.7000000000000002	6.5	18.075	176.175	0.0	0.0	0.0	55192.0	919.8	4.95	3.125	16.925	33.575	76.55000000000001	0.0	0.0	0.0	1117534.0	18625.5	2.475	1.725	7.0	19.15	176.175
64.0	0.0	0.0	1062342.0	17705.5	2.3249999999999997	1.7000000000000002	6.5	18.075	176.175	0.0	0.0	0.0	55192.0	919.8	4.95	3.125	16.925	33.575	76.55000000000001	0.0	0.0	0.0	1117534.0	18625.5	2.475	1.725	7.0	19.15	176.175
64.0	0.0	0.0	1062342.0	17705.5	2.3249999999999997	1.7000000000000002	6.5	18.075	176.175	0.0	0.0	0.0	55192.0	919.8	4.95	3.125	16.925	33.575	76.55000000000001	0.0	0.0	0.0	1117534.0	18625.5	2.475	1.725	7.0	19.15	176.175
64.0	0.0	0.0	1062342.0	17705.5	2.3249999999999997	1.7000000000000002	6.5	18.075	176.175	0.0	0.0	0.0	55192.0	919.8	4.95	3.125	16.925	33.575	76.55000000000001	0.0	0.0	0.0	1117534.0	18625.5	2.475	1.725	7.0	19.15	176.175
64.0	0.0	0.0	1062342.0	17705.5	2.3249999999999997	1.7000000000000002	6.5	18.075	176.175	0.0	0.0	0.0	55192.0	919.8	4.95	3.125	16.925	33.575	76.55000000000001	0.0	0.0	0.0	1117534.0	18625.5	2.475	1.725	7.0	19.15	176.175
70.0	0.0	0.0	1360531.0	22675.4	2.65	1.7999999999999998	7.924999999999999	20.7	114.30000000000001	0.0	0.0	0.0	71422.0	1190.3999999999999	5.450000000000001	3.4000000000000004	18.75	33.575	68.67500000000001	0.0	0.0	0.0	1431953.0	23865.700000000004	2.8000000000000003	1.85	8.65	21.775	120.60000000000002
70.0	0.0	0.0	1360531.0	22675.4	2.65	1.7999999999999998	7.924999999999999	20.7	114.30000000000001	0.0	0.0	0.0	71422.0	1190.3999999999999	5.450000000000001	3.4000000000000004	18.75	33.575	68.67500000000001	0.0	0.0	0.0	1431953.0	23865.700000000004	2.8000000000000003	1.85	8.65	21.775	120.60000000000002
70.0	0.0	0.0	1360531.0	22675.4	2.65	1.7999999999999998	7.924999999999999	20.7	114.30000000000001	0.0	0.0	0.0	71422.0	1190.3999999999999	5.450000000000001	3.4000000000000004	18.75	33.575	68.67500000000001	0.0	0.0	0.0	1431953.0	23865.700000000004	2.8000000000000003	1.85	8.65	21.775	120.60000000000002
71.0	0.0	0.0	1151191.0	19186.4	2.3499999999999996	1.6250000000000002	6.300000000000001	17.825000000000003	115.325	0.0	0.0	0.0	60260.0	1004.3	4.6	2.9	15.724999999999998	31.475	110.1	0.0	0.0	0.0	1211451.0	20190.699999999997	2.4499999999999997	1.6500000000000001	6.824999999999999	18.875	122.64999999999999
71.0	0.0	0.0	1151191.0	19186.4	2.3499999999999996	1.6250000000000002	6.300000000000001	17.825000000000003	115.325	0.0	0.0	0.0	60260.0	1004.3	4.6	2.9	15.724999999999998	31.475	110.1	0.0	0.0	0.0	1211451.0	20190.699999999997	2.4499999999999997	1.6500000000000001	6.824999999999999	18.875	122.64999999999999
71.0	0.0	0.0	1151191.0	19186.4	2.3499999999999996	1.6250000000000002	6.300000000000001	17.825000000000003	115.325	0.0	0.0	0.0	60260.0	1004.3	4.6	2.9	15.724999999999998	31.475	110.1	0.0	0.0	0.0	1211451.0	20190.699999999997	2.4499999999999997	1.6500000000000001	6.824999999999999	18.875	122.64999999999999
71.0	0.0	0.0	1151191.0	19186.4	2.3499999999999996	1.6250000000000002	6.300000000000001	17.825000000000003	115.325	0.0	0.0	0.0	60260.0	1004.3	4.6	2.9	15.724999999999998	31.475	110.1	0.0	0.0	0.0	1211451.0	20190.699999999997	2.4499999999999997	1.6500000000000001	6.824999999999999	18.875	122.64999999999999
74.0	0.0	0.0	1143331.0	19055.4	2.175	1.65	5.25	10.875	176.175	0.0	0.0	0.0	59690.0	994.8000000000001	22.0	5.175	76.55	86.0	180.35000000000002	0.0	0.0	0.0	1203021.0	20050.3	3.175	1.7249999999999999	6.949999999999999	52.925	188.75
74.0	0.0	0.0	1143331.0	19055.4	2.175	1.65	5.25	10.875	176.175	0.0	0.0	0.0	59690.0	994.8000000000001	22.0	5.175	76.55	86.0	180.35000000000002	0.0	0.0	0.0	1203021.0	20050.3	3.175	1.7249999999999999	6.949999999999999	52.925	188.75
74.0	0.0	0.0	1143331.0	19055.4	2.175	1.65	5.25	10.875	176.175	0.0	0.0	0.0	59690.0	994.8000000000001	22.0	5.175	76.55	86.0	180.35000000000002	0.0	0.0	0.0	1203021.0	20050.3	3.175	1.7249999999999999	6.949999999999999	52.925	188.75
78.0	0.0	0.0	1326236.0	22103.800000000003	2.9	1.8	8.825	22.55	76.55	0.0	0.0	0.0	69665.0	1161.0	5.925	3.375	21.225	39.8	73.4	0.0	0.0	0.0	1395901.0	23264.8	3.05	1.825	9.424999999999999	23.85	76.55
78.0	0.0	0.0	1326236.0	22103.800000000003	2.9	1.8	8.825	22.55	76.55	0.0	0.0	0.0	69665.0	1161.0	5.925	3.375	21.225	39.8	73.4	0.0	0.0	0.0	1395901.0	23264.8	3.05	1.825	9.424999999999999	23.85	76.55
78.0	0.0	0.0	1326236.0	22103.800000000003	2.9	1.8	8.825	22.55	76.55	0.0	0.0	0.0	69665.0	1161.0	5.925	3.375	21.225	39.8	73.4	0.0	0.0	0.0	1395901.0	23264.8	3.05	1.825	9.424999999999999	23.85	76.55
79.0	0.0	0.0	1322679.0	22044.5	3.5250000000000004	2.125	11.425	30.424999999999997	110.1	0.0	0.0	0.0	69647.0	1160.7	7.325	4.25	27.8	49.775	124.775	0.0	0.0	0.0	1392326.0	23205.3	3.725	2.175	12.45	32.0	127.9
79.0	0.0	0.0	1322679.0	22044.5	3.5250000000000004	2.125	11.425	30.424999999999997	110.1	0.0	0.0	0.0	69647.0	1160.7	7.325	4.25	27.8	49.775	124.775	0.0	0.0	0.0	1392326.0	23205.3	3.725	2.175	12.45	32.0	127.9
79.0	0.0	0.0	1322679.0	22044.5	3.5250000000000004	2.125	11.425	30.424999999999997	110.1	0.0	0.0	0.0	69647.0	1160.7	7.325	4.25	27.8	49.775	124.775	0.0	0.0	0.0	1392326.0	23205.3	3.725	2.175	12.45	32.0	127.9
79.0	0.0	0.0	1322679.0	22044.5	3.5250000000000004	2.125	11.425	30.424999999999997	110.1	0.0	0.0	0.0	69647.0	1160.7	7.325	4.25	27.8	49.775	124.775	0.0	0.0	0.0	1392326.0	23205.3	3.725	2.175	12.45	32.0	127.9
81.0	0.0	0.0	1378730.0	22978.600000000002	3.05	1.7999999999999998	9.225	23.575000000000003	169.89999999999998	0.0	0.0	0.0	72178.0	1202.8999999999999	5.65	3.325	18.375	36.675	120.6	0.0	0.0	0.0	1450908.0	24181.6	3.175	1.85	9.85	24.675	174.09999999999997
81.0	0.0	0.0	1378730.0	22978.600000000002	3.05	1.7999999999999998	9.225	23.575000000000003	169.89999999999998	0.0	0.0	0.0	72178.0	1202.8999999999999	5.65	3.325	18.375	36.675	120.6	0.0	0.0	0.0	1450908.0	24181.6	3.175	1.85	9.85	24.675	174.09999999999997
82.0	0.0	0.0	1549702.0	25828.300000000003	3.15	1.825	9.675	24.65	94.4	0.0	0.0	0.0	80695.0	1344.9	6.8	3.325	25.199999999999996	47.675000000000004	91.25	0.0	0.0	0.0	1630397.0	27173.1	3.35	1.8750000000000002	10.65	26.75	97.55
82.0	0.0	0.0	1549702.0	25828.300000000003	3.15	1.825	9.675	24.65	94.4	0.0	0.0	0.0	80695.0	1344.9	6.8	3.325	25.199999999999996	47.675000000000004	91.25	0.0	0.0	0.0	1630397.0	27173.1	3.35	1.8750000000000002	10.65	26.75	97.55
82.0	0.0	0.0	1549702.0	25828.300000000003	3.15	1.825	9.675	24.65	94.4	0.0	0.0	0.0	80695.0	1344.9	6.8	3.325	25.199999999999996	47.675000000000004	91.25	0.0	0.0	0.0	1630397.0	27173.1	3.35	1.8750000000000002	10.65	26.75	97.55
83.0	0.0	0.0	1576743.0	26278.9	2.625	1.7750000000000001	8.049999999999999	19.924999999999997	93.325	0.0	0.0	0.0	82742.0	1379.1	4.95	3.25	16.925	30.950000000000003	88.1	0.0	0.0	0.0	1659485.0	27657.899999999998	2.7249999999999996	1.825	8.65	20.725	105.92500000000001
83.0	0.0	0.0	1576743.0	26278.9	2.625	1.7750000000000001	8.049999999999999	19.924999999999997	93.325	0.0	0.0	0.0	82742.0	1379.1	4.95	3.25	16.925	30.950000000000003	88.1	0.0	0.0	0.0	1659485.0	27657.899999999998	2.7249999999999996	1.825	8.65	20.725	105.92500000000001
85.0	0.0	0.0	1537745.0	25628.9	2.825	1.7750000000000001	8.325	23.35	169.875	0.0	0.0	0.0	80362.0	1339.3	5.475	3.25	19.65	36.2	71.82499999999999	0.0	0.0	0.0	1618107.0	26968.2	2.95	1.825	9.299999999999999	24.375	169.875
85.0	0.0	0.0	1537745.0	25628.9	2.825	1.7750000000000001	8.325	23.35	169.875	0.0	0.0	0.0	80362.0	1339.3	5.475	3.25	19.65	36.2	71.82499999999999	0.0	0.0	0.0	1618107.0	26968.2	2.95	1.825	9.299999999999999	24.375	169.875
86.0	0.0	0.0	1615489.0	26924.6	3.225	1.875	10.075	25.15	109.07499999999999	0.0	0.0	0.0	84666.0	1411.0	6.35	3.5	22.55	40.325	96.49999999999999	0.0	0.0	0.0	1700155.0	28335.7	3.375	1.9	11.025	26.25	110.125
86.0	0.0	0.0	1615489.0	26924.6	3.225	1.875	10.075	25.15	109.07499999999999	0.0	0.0	0.0	84666.0	1411.0	6.35	3.5	22.55	40.325	96.49999999999999	0.0	0.0	0.0	1700155.0	28335.7	3.375	1.9	11.025	26.25	110.125
86.0	0.0	0.0	1615489.0	26924.6	3.225	1.875	10.075	25.15	109.07499999999999	0.0	0.0	0.0	84666.0	1411.0	6.35	3.5	22.55	40.325	96.49999999999999	0.0	0.0	0.0	1700155.0	28335.7	3.375	1.9	11.025	26.25	110.125
86.0	0.0	0.0	1522006.0	25366.5	2.775	1.8	7.875	22.025	161.5	0.0	0.0	0.0	79957.0	1332.5	5.7250000000000005	3.375	20.7	40.325	99.64999999999999	0.0	0.0	0.0	1601963.0	26699.3	2.8999999999999995	1.825	8.675	23.075	161.5
87.0	0.0	0.0	1684671.0	28077.6	2.55	1.8250000000000002	7.125	17.7	139.475	0.0	0.0	0.0	88390.0	1473.1000000000001	4.775	3.275	14.8	28.325	67.625	0.0	0.0	0.0	1773061.0	29550.899999999998	2.675	1.875	7.75	18.75	139.475
87.0	0.0	0.0	1684671.0	28077.6	2.55	1.8250000000000002	7.125	17.7	139.475	0.0	0.0	0.0	88390.0	1473.1000000000001	4.775	3.275	14.8	28.325	67.625	0.0	0.0	0.0	1773061.0	29550.899999999998	2.675	1.875	7.75	18.75	139.475
87.0	0.0	0.0	1834136.0	30568.7	2.675	1.7750000000000001	8.2	20.975	77.6	0.0	0.0	0.0	95958.0	1599.3	4.95	3.175	16.65	32.025	76.025	0.0	0.0	0.0	1930094.0	32168.0	2.7750000000000004	1.825	8.725	21.525	78.65
88.0	0.0	0.0	1459212.0	24320.0	3.4499999999999997	1.95	11.700000000000001	29.375	164.625	0.0	0.0	0.0	76822.0	1280.4	7.3500000000000005	3.85	29.375	51.35	119.52499999999999	0.0	0.0	0.0	1536034.0	25600.4	3.625	1.975	12.700000000000001	31.225	164.625
89.0	0.0	0.0	1709858.0	28497.3	2.95	1.8499999999999999	9.05	23.875	74.44999999999999	0.0	0.0	0.0	89307.0	1488.3999999999999	6.075	3.6250000000000004	21.775	38.75	88.075	0.0	0.0	0.0	1799165.0	29985.899999999998	3.125	1.875	9.95	24.9	88.075
89.0	0.0	0.0	1709858.0	28497.3	2.95	1.8499999999999999	9.05	23.875	74.44999999999999	0.0	0.0	0.0	89307.0	1488.3999999999999	6.075	3.6250000000000004	21.775	38.75	88.075	0.0	0.0	0.0	1799165.0	29985.899999999998	3.125	1.875	9.95	24.9	88.075
89.0	0.0	0.0	1615080.0	26917.7	3.3	1.875	10.35	26.775	80.75	0.0	0.0	0.0	84834.0	1413.8000000000002	6.949999999999999	3.675	25.175	43.475	93.325	0.0	0.0	0.0	1699914.0	28331.800000000003	3.5	1.9500000000000002	11.275	28.325000000000003	94.37499999999999
90.0	0.0	0.0	1494523.0	24908.600000000002	3.325	1.8749999999999998	10.375	25.725	197.10000000000002	0.0	0.0	0.0	78228.0	1303.6	6.7	3.675	23.875	43.475	111.12499999999999	0.0	0.0	0.0	1572751.0	26212.3	3.475	1.9250000000000003	11.275	27.825	197.10000000000002
