concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
10.0	0.0	0.0	670545.0	22351.2	2.8499999999999996	2.5125	5.6	7.949999999999999	42.175	0.0	0.0	0.0	35556.0	1185.3	9.7	9.262500000000001	17.275	22.4375	46.37500000000001	0.0	0.0	0.0	706101.0	23536.5	3.175	2.6375	7.375	13.162499999999998	47.675000000000004
10.0	0.0	0.0	673025.0	22433.899999999998	2.85	2.5500000000000003	5.6	7.9	41.65	0.0	0.0	0.0	35421.0	1180.6	9.512500000000001	9.075	17.025	21.4875	43.112500000000004	0.0	0.0	0.0	708446.0	23614.4	3.1500000000000004	2.65	7.2749999999999995	12.912499999999998	46.8875
11.0	0.0	0.0	677748.0	22591.3	3.0	2.625	5.9125000000000005	9.0125	54.237500000000004	0.0	0.0	0.0	35103.0	1170.1	12.987500000000002	12.3875	23.075	28.475	56.6	0.0	0.0	0.0	712851.0	23761.300000000003	3.475	2.7249999999999996	8.8625	18.2375	57.12500000000001
11.0	0.0	0.0	677748.0	22591.3	3.0	2.625	5.9125000000000005	9.0125	54.237500000000004	0.0	0.0	0.0	35103.0	1170.1	12.987500000000002	12.3875	23.075	28.475	56.6	0.0	0.0	0.0	712851.0	23761.300000000003	3.475	2.7249999999999996	8.8625	18.2375	57.12500000000001
11.0	0.0	0.0	674449.0	22481.3	2.95	2.6250000000000004	5.800000000000001	9.112499999999999	56.8625	0.0	0.0	0.0	35632.0	1187.8	13.4	12.849999999999998	23.575	29.000000000000004	58.96249999999999	0.0	0.0	0.0	710081.0	23668.999999999996	3.525	2.6625	9.1875	18.625000000000004	62.637499999999996
12.0	0.0	0.0	671768.0	22391.8	3.1375	2.625	6.325	10.425	66.83749999999999	0.0	0.0	0.0	35278.0	1175.9	17.9125	17.425	29.625	37.199999999999996	81.275	0.0	0.0	0.0	707046.0	23567.6	3.8375	2.7249999999999996	12.0125	25.174999999999997	81.8
13.0	0.0	0.0	676165.0	22538.2	3.1375	2.45	6.1	12.974999999999998	85.47499999999998	0.0	0.0	0.0	36004.0	1200.1	23.8625	23.849999999999998	35.949999999999996	46.362500000000004	100.675	0.0	0.0	0.0	712169.0	23738.399999999998	4.1625000000000005	2.6125000000000003	17.762500000000003	32.25	100.675
13.0	0.0	0.0	676165.0	22538.2	3.1375	2.45	6.1	12.974999999999998	85.47499999999998	0.0	0.0	0.0	36004.0	1200.1	23.8625	23.849999999999998	35.949999999999996	46.362500000000004	100.675	0.0	0.0	0.0	712169.0	23738.399999999998	4.1625000000000005	2.6125000000000003	17.762500000000003	32.25	100.675
14.0	0.0	0.0	653103.0	21769.600000000002	3.3375	2.45	6.549999999999999	21.225	103.8375	0.0	0.0	0.0	34495.0	1149.9	29.8875	29.750000000000004	44.0	56.07500000000001	124.23749999999998	0.0	0.0	0.0	687598.0	22919.4	4.6499999999999995	2.6250000000000004	23.3375	41.375	124.76249999999999
14.0	0.0	0.0	653103.0	21769.600000000002	3.3375	2.45	6.549999999999999	21.225	103.8375	0.0	0.0	0.0	34495.0	1149.9	29.8875	29.750000000000004	44.0	56.07500000000001	124.23749999999998	0.0	0.0	0.0	687598.0	22919.4	4.6499999999999995	2.6250000000000004	23.3375	41.375	124.76249999999999
14.0	0.0	0.0	653103.0	21769.600000000002	3.3375	2.45	6.549999999999999	21.225	103.8375	0.0	0.0	0.0	34495.0	1149.9	29.8875	29.750000000000004	44.0	56.07500000000001	124.23749999999998	0.0	0.0	0.0	687598.0	22919.4	4.6499999999999995	2.6250000000000004	23.3375	41.375	124.76249999999999
15.0	0.0	0.0	654571.0	21818.6	3.4375000000000004	2.4250000000000003	6.4	32.0	126.8625	0.0	0.0	0.0	33828.0	1127.7	35.7125	35.699999999999996	49.775000000000006	70.775	149.4125	0.0	0.0	0.0	688399.0	22946.199999999997	5.025	2.45	29.000000000000004	48.199999999999996	150.46249999999998
15.0	0.0	0.0	654571.0	21818.6	3.4375000000000004	2.4250000000000003	6.4	32.0	126.8625	0.0	0.0	0.0	33828.0	1127.7	35.7125	35.699999999999996	49.775000000000006	70.775	149.4125	0.0	0.0	0.0	688399.0	22946.199999999997	5.025	2.45	29.000000000000004	48.199999999999996	150.46249999999998
15.0	0.0	0.0	654571.0	21818.6	3.4375000000000004	2.4250000000000003	6.4	32.0	126.8625	0.0	0.0	0.0	33828.0	1127.7	35.7125	35.699999999999996	49.775000000000006	70.775	149.4125	0.0	0.0	0.0	688399.0	22946.199999999997	5.025	2.45	29.000000000000004	48.199999999999996	150.46249999999998
15.0	0.0	0.0	654571.0	21818.6	3.4375000000000004	2.4250000000000003	6.4	32.0	126.8625	0.0	0.0	0.0	33828.0	1127.7	35.7125	35.699999999999996	49.775000000000006	70.775	149.4125	0.0	0.0	0.0	688399.0	22946.199999999997	5.025	2.45	29.000000000000004	48.199999999999996	150.46249999999998
18.0	0.0	0.0	646991.0	21565.899999999998	3.9000000000000004	2.325	6.6	64.21249999999999	169.875	0.0	0.0	0.0	33975.0	1132.6000000000001	48.4875	47.675	65.0	110.1125	211.81250000000003	0.0	0.0	0.0	680966.0	22698.100000000002	6.137499999999999	2.375	43.475	70.775	211.81250000000003
18.0	0.0	0.0	646991.0	21565.899999999998	3.9000000000000004	2.325	6.6	64.21249999999999	169.875	0.0	0.0	0.0	33975.0	1132.6000000000001	48.4875	47.675	65.0	110.1125	211.81250000000003	0.0	0.0	0.0	680966.0	22698.100000000002	6.137499999999999	2.375	43.475	70.775	211.81250000000003
18.0	0.0	0.0	646991.0	21565.899999999998	3.9000000000000004	2.325	6.6	64.21249999999999	169.875	0.0	0.0	0.0	33975.0	1132.6000000000001	48.4875	47.675	65.0	110.1125	211.81250000000003	0.0	0.0	0.0	680966.0	22698.100000000002	6.137499999999999	2.375	43.475	70.775	211.81250000000003
22.0	0.0	0.0	631599.0	21052.600000000002	4.8	2.3375000000000004	7.4125000000000005	94.39999999999999	226.50000000000003	0.0	0.0	0.0	33027.0	1100.8	63.624999999999986	62.37499999999999	81.27499999999999	151.0	246.4125	0.0	0.0	0.0	664626.0	22153.5	7.7124999999999995	2.3875	59.224999999999994	97.025	250.61250000000004
22.0	0.0	0.0	631599.0	21052.600000000002	4.8	2.3375000000000004	7.4125000000000005	94.39999999999999	226.50000000000003	0.0	0.0	0.0	33027.0	1100.8	63.624999999999986	62.37499999999999	81.27499999999999	151.0	246.4125	0.0	0.0	0.0	664626.0	22153.5	7.7124999999999995	2.3875	59.224999999999994	97.025	250.61250000000004
22.0	0.0	0.0	631599.0	21052.600000000002	4.8	2.3375000000000004	7.4125000000000005	94.39999999999999	226.50000000000003	0.0	0.0	0.0	33027.0	1100.8	63.624999999999986	62.37499999999999	81.27499999999999	151.0	246.4125	0.0	0.0	0.0	664626.0	22153.5	7.7124999999999995	2.3875	59.224999999999994	97.025	250.61250000000004
23.0	0.0	0.0	626407.0	20879.8	5.000000000000001	2.275	7.449999999999999	102.27500000000002	236.98749999999998	0.0	0.0	0.0	33113.0	1103.8999999999999	67.72500000000001	66.575	84.425	164.65000000000003	281.0125	0.0	0.0	0.0	659520.0	21983.3	8.1625	2.35	62.89999999999999	104.375	287.3125
23.0	0.0	0.0	626407.0	20879.8	5.000000000000001	2.275	7.449999999999999	102.27500000000002	236.98749999999998	0.0	0.0	0.0	33113.0	1103.8999999999999	67.72500000000001	66.575	84.425	164.65000000000003	281.0125	0.0	0.0	0.0	659520.0	21983.3	8.1625	2.35	62.89999999999999	104.375	287.3125
23.0	0.0	0.0	626407.0	20879.8	5.000000000000001	2.275	7.449999999999999	102.27500000000002	236.98749999999998	0.0	0.0	0.0	33113.0	1103.8999999999999	67.72500000000001	66.575	84.425	164.65000000000003	281.0125	0.0	0.0	0.0	659520.0	21983.3	8.1625	2.35	62.89999999999999	104.375	287.3125
23.0	0.0	0.0	626407.0	20879.8	5.000000000000001	2.275	7.449999999999999	102.27500000000002	236.98749999999998	0.0	0.0	0.0	33113.0	1103.8999999999999	67.72500000000001	66.575	84.425	164.65000000000003	281.0125	0.0	0.0	0.0	659520.0	21983.3	8.1625	2.35	62.89999999999999	104.375	287.3125
31.0	0.0	0.0	607491.0	20248.9	7.125	2.35	10.6625	154.15	343.9375	0.0	0.0	0.0	31842.0	1061.3999999999999	93.68749999999999	92.29999999999998	114.775	238.05	415.25000000000006	0.0	0.0	0.0	639333.0	21310.4	11.4125	2.45	91.24999999999999	159.4	415.25000000000006
31.0	0.0	0.0	607491.0	20248.9	7.125	2.35	10.6625	154.15	343.9375	0.0	0.0	0.0	31842.0	1061.3999999999999	93.68749999999999	92.29999999999998	114.775	238.05	415.25000000000006	0.0	0.0	0.0	639333.0	21310.4	11.4125	2.45	91.24999999999999	159.4	415.25000000000006
31.0	0.0	0.0	607491.0	20248.9	7.125	2.35	10.6625	154.15	343.9375	0.0	0.0	0.0	31842.0	1061.3999999999999	93.68749999999999	92.29999999999998	114.775	238.05	415.25000000000006	0.0	0.0	0.0	639333.0	21310.4	11.4125	2.45	91.24999999999999	159.4	415.25000000000006
31.0	0.0	0.0	607491.0	20248.9	7.125	2.35	10.6625	154.15	343.9375	0.0	0.0	0.0	31842.0	1061.3999999999999	93.68749999999999	92.29999999999998	114.775	238.05	415.25000000000006	0.0	0.0	0.0	639333.0	21310.4	11.4125	2.45	91.24999999999999	159.4	415.25000000000006
32.0	0.0	0.0	605757.0	20191.199999999997	7.3625	2.35	11.125	159.4	375.40000000000003	0.0	0.0	0.0	31648.0	1054.8999999999999	97.0375	93.875	121.07500000000002	250.63750000000002	429.91249999999997	0.0	0.0	0.0	637405.0	21246.200000000004	11.8125	2.45	92.29999999999998	165.70000000000002	436.2124999999999
32.0	0.0	0.0	605757.0	20191.199999999997	7.3625	2.35	11.125	159.4	375.40000000000003	0.0	0.0	0.0	31648.0	1054.8999999999999	97.0375	93.875	121.07500000000002	250.63750000000002	429.91249999999997	0.0	0.0	0.0	637405.0	21246.200000000004	11.8125	2.45	92.29999999999998	165.70000000000002	436.2124999999999
32.0	0.0	0.0	605757.0	20191.199999999997	7.3625	2.35	11.125	159.4	375.40000000000003	0.0	0.0	0.0	31648.0	1054.8999999999999	97.0375	93.875	121.07500000000002	250.63750000000002	429.91249999999997	0.0	0.0	0.0	637405.0	21246.200000000004	11.8125	2.45	92.29999999999998	165.70000000000002	436.2124999999999
32.0	0.0	0.0	605757.0	20191.199999999997	7.3625	2.35	11.125	159.4	375.40000000000003	0.0	0.0	0.0	31648.0	1054.8999999999999	97.0375	93.875	121.07500000000002	250.63750000000002	429.91249999999997	0.0	0.0	0.0	637405.0	21246.200000000004	11.8125	2.45	92.29999999999998	165.70000000000002	436.2124999999999
32.0	0.0	0.0	605757.0	20191.199999999997	7.3625	2.35	11.125	159.4	375.40000000000003	0.0	0.0	0.0	31648.0	1054.8999999999999	97.0375	93.875	121.07500000000002	250.63750000000002	429.91249999999997	0.0	0.0	0.0	637405.0	21246.200000000004	11.8125	2.45	92.29999999999998	165.70000000000002	436.2124999999999
39.0	0.0	0.0	595134.0	19837.0	9.375	2.4375	28.5875	195.0	438.31249999999994	0.0	0.0	0.0	31555.0	1051.8	115.22500000000002	111.15000000000002	147.85	310.4	515.9	0.0	0.0	0.0	626689.0	20888.9	14.674999999999999	2.575	113.20000000000002	201.29999999999998	520.0875
39.0	0.0	0.0	595134.0	19837.0	9.375	2.4375	28.5875	195.0	438.31249999999994	0.0	0.0	0.0	31555.0	1051.8	115.22500000000002	111.15000000000002	147.85	310.4	515.9	0.0	0.0	0.0	626689.0	20888.9	14.674999999999999	2.575	113.20000000000002	201.29999999999998	520.0875
39.0	0.0	0.0	595134.0	19837.0	9.375	2.4375	28.5875	195.0	438.31249999999994	0.0	0.0	0.0	31555.0	1051.8	115.22500000000002	111.15000000000002	147.85	310.4	515.9	0.0	0.0	0.0	626689.0	20888.9	14.674999999999999	2.575	113.20000000000002	201.29999999999998	520.0875
39.0	0.0	0.0	595134.0	19837.0	9.375	2.4375	28.5875	195.0	438.31249999999994	0.0	0.0	0.0	31555.0	1051.8	115.22500000000002	111.15000000000002	147.85	310.4	515.9	0.0	0.0	0.0	626689.0	20888.9	14.674999999999999	2.575	113.20000000000002	201.29999999999998	520.0875
47.0	0.0	0.0	547033.0	18233.7	12.612499999999999	2.65	65.0	253.775	559.9499999999999	0.0	0.0	0.0	29032.0	967.7	145.9625	142.6	202.35000000000002	400.5875	666.9	0.0	0.0	0.0	576065.0	19201.3	19.3375	2.7749999999999995	142.6	262.1	666.9
47.0	0.0	0.0	547033.0	18233.7	12.612499999999999	2.65	65.0	253.775	559.9499999999999	0.0	0.0	0.0	29032.0	967.7	145.9625	142.6	202.35000000000002	400.5875	666.9	0.0	0.0	0.0	576065.0	19201.3	19.3375	2.7749999999999995	142.6	262.1	666.9
47.0	0.0	0.0	547033.0	18233.7	12.612499999999999	2.65	65.0	253.775	559.9499999999999	0.0	0.0	0.0	29032.0	967.7	145.9625	142.6	202.35000000000002	400.5875	666.9	0.0	0.0	0.0	576065.0	19201.3	19.3375	2.7749999999999995	142.6	262.1	666.9
47.0	0.0	0.0	547033.0	18233.7	12.612499999999999	2.65	65.0	253.775	559.9499999999999	0.0	0.0	0.0	29032.0	967.7	145.9625	142.6	202.35000000000002	400.5875	666.9	0.0	0.0	0.0	576065.0	19201.3	19.3375	2.7749999999999995	142.6	262.1	666.9
48.0	0.0	0.0	513895.0	17128.800000000003	13.7375	2.8124999999999996	72.875	285.2	620.7375000000001	0.0	0.0	0.0	27075.0	902.4	159.275	151.0	233.8375	431.99999999999994	738.2	0.0	0.0	0.0	540970.0	18031.300000000003	21.025	2.9375	159.4	285.2	738.2
48.0	0.0	0.0	513895.0	17128.800000000003	13.7375	2.8124999999999996	72.875	285.2	620.7375000000001	0.0	0.0	0.0	27075.0	902.4	159.275	151.0	233.8375	431.99999999999994	738.2	0.0	0.0	0.0	540970.0	18031.300000000003	21.025	2.9375	159.4	285.2	738.2
48.0	0.0	0.0	513895.0	17128.800000000003	13.7375	2.8124999999999996	72.875	285.2	620.7375000000001	0.0	0.0	0.0	27075.0	902.4	159.275	151.0	233.8375	431.99999999999994	738.2	0.0	0.0	0.0	540970.0	18031.300000000003	21.025	2.9375	159.4	285.2	738.2
48.0	0.0	0.0	513895.0	17128.800000000003	13.7375	2.8124999999999996	72.875	285.2	620.7375000000001	0.0	0.0	0.0	27075.0	902.4	159.275	151.0	233.8375	431.99999999999994	738.2	0.0	0.0	0.0	540970.0	18031.300000000003	21.025	2.9375	159.4	285.2	738.2
48.0	0.0	0.0	513895.0	17128.800000000003	13.7375	2.8124999999999996	72.875	285.2	620.7375000000001	0.0	0.0	0.0	27075.0	902.4	159.275	151.0	233.8375	431.99999999999994	738.2	0.0	0.0	0.0	540970.0	18031.300000000003	21.025	2.9375	159.4	285.2	738.2
