concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	1835621.0	61185.9	1.2	1.0	1.7	6.0	218.1	0.0	0.0	0.0	96081.0	3202.7	2.25	2.0	3.75	9.15	124.8	0.0	0.0	0.0	1931702.0	64388.5	1.3	1.05	2.1	6.8	218.1
56.0	0.0	0.0	1832491.0	61081.8	1.4	1.2	2.2	8.1	218.1	0.0	0.0	0.0	96591.0	3219.6000000000004	2.8	2.4	5.5	10.5	121.64999999999999	0.0	0.0	0.0	1929082.0	64301.4	1.5	1.2	2.8	8.1	218.1
56.0	0.0	0.0	1832491.0	61081.8	1.4	1.2	2.2	8.1	218.1	0.0	0.0	0.0	96591.0	3219.6000000000004	2.8	2.4	5.5	10.5	121.64999999999999	0.0	0.0	0.0	1929082.0	64301.4	1.5	1.2	2.8	8.1	218.1
56.0	0.0	0.0	1832491.0	61081.8	1.4	1.2	2.2	8.1	218.1	0.0	0.0	0.0	96591.0	3219.6000000000004	2.8	2.4	5.5	10.5	121.64999999999999	0.0	0.0	0.0	1929082.0	64301.4	1.5	1.2	2.8	8.1	218.1
56.0	0.0	0.0	1832491.0	61081.8	1.4	1.2	2.2	8.1	218.1	0.0	0.0	0.0	96591.0	3219.6000000000004	2.8	2.4	5.5	10.5	121.64999999999999	0.0	0.0	0.0	1929082.0	64301.4	1.5	1.2	2.8	8.1	218.1
64.0	0.0	0.0	1853288.0	61774.5	1.6	1.4	2.6	8.9	209.7	0.0	0.0	0.0	97362.0	3245.3	3.2	2.8499999999999996	6.6	11.5	130.0	0.0	0.0	0.0	1950650.0	65019.899999999994	1.7	1.4	3.3	8.9	213.89999999999998
64.0	0.0	0.0	1853288.0	61774.5	1.6	1.4	2.6	8.9	209.7	0.0	0.0	0.0	97362.0	3245.3	3.2	2.8499999999999996	6.6	11.5	130.0	0.0	0.0	0.0	1950650.0	65019.899999999994	1.7	1.4	3.3	8.9	213.89999999999998
64.0	0.0	0.0	1853288.0	61774.5	1.6	1.4	2.6	8.9	209.7	0.0	0.0	0.0	97362.0	3245.3	3.2	2.8499999999999996	6.6	11.5	130.0	0.0	0.0	0.0	1950650.0	65019.899999999994	1.7	1.4	3.3	8.9	213.89999999999998
64.0	0.0	0.0	1853288.0	61774.5	1.6	1.4	2.6	8.9	209.7	0.0	0.0	0.0	97362.0	3245.3	3.2	2.8499999999999996	6.6	11.5	130.0	0.0	0.0	0.0	1950650.0	65019.899999999994	1.7	1.4	3.3	8.9	213.89999999999998
72.0	0.0	0.0	1841108.0	61368.5	1.8	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97106.0	3236.8	3.8	3.4	8.9	12.6	119.0	0.0	0.0	0.0	1938214.0	64605.3	1.9	1.55	3.9	9.4	209.7
72.0	0.0	0.0	1841108.0	61368.5	1.8	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97106.0	3236.8	3.8	3.4	8.9	12.6	119.0	0.0	0.0	0.0	1938214.0	64605.3	1.9	1.55	3.9	9.4	209.7
72.0	0.0	0.0	1841108.0	61368.5	1.8	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97106.0	3236.8	3.8	3.4	8.9	12.6	119.0	0.0	0.0	0.0	1938214.0	64605.3	1.9	1.55	3.9	9.4	209.7
72.0	0.0	0.0	1841108.0	61368.5	1.8	1.5	3.0	9.4	209.7	0.0	0.0	0.0	97106.0	3236.8	3.8	3.4	8.9	12.6	119.0	0.0	0.0	0.0	1938214.0	64605.3	1.9	1.55	3.9	9.4	209.7
79.0	0.0	0.0	1845927.0	61529.1	1.9	1.6	3.8	9.4	209.7	0.0	0.0	0.0	97749.0	3258.2	4.5	3.9	10.5	14.95	218.1	0.0	0.0	0.0	1943676.0	64787.3	2.1	1.6	5.0	10.0	218.1
79.0	0.0	0.0	1845927.0	61529.1	1.9	1.6	3.8	9.4	209.7	0.0	0.0	0.0	97749.0	3258.2	4.5	3.9	10.5	14.95	218.1	0.0	0.0	0.0	1943676.0	64787.3	2.1	1.6	5.0	10.0	218.1
79.0	0.0	0.0	1845927.0	61529.1	1.9	1.6	3.8	9.4	209.7	0.0	0.0	0.0	97749.0	3258.2	4.5	3.9	10.5	14.95	218.1	0.0	0.0	0.0	1943676.0	64787.3	2.1	1.6	5.0	10.0	218.1
80.0	0.0	0.0	1832957.0	61096.0	2.0	1.6	3.8	10.0	218.1	0.0	0.0	0.0	96499.0	3216.5	4.6	4.0	10.5	14.7	213.89999999999998	0.0	0.0	0.0	1929456.0	64312.5	2.1	1.7	5.0	10.5	218.1
80.0	0.0	0.0	1832957.0	61096.0	2.0	1.6	3.8	10.0	218.1	0.0	0.0	0.0	96499.0	3216.5	4.6	4.0	10.5	14.7	213.89999999999998	0.0	0.0	0.0	1929456.0	64312.5	2.1	1.7	5.0	10.5	218.1
80.0	0.0	0.0	1832957.0	61096.0	2.0	1.6	3.8	10.0	218.1	0.0	0.0	0.0	96499.0	3216.5	4.6	4.0	10.5	14.7	213.89999999999998	0.0	0.0	0.0	1929456.0	64312.5	2.1	1.7	5.0	10.5	218.1
80.0	0.0	0.0	1832957.0	61096.0	2.0	1.6	3.8	10.0	218.1	0.0	0.0	0.0	96499.0	3216.5	4.6	4.0	10.5	14.7	213.89999999999998	0.0	0.0	0.0	1929456.0	64312.5	2.1	1.7	5.0	10.5	218.1
83.0	0.0	0.0	1866275.0	62207.2	2.0	1.7	3.7	10.0	218.1	0.0	0.0	0.0	98351.0	3278.3	4.85	4.5	10.75	14.7	38.75	0.0	0.0	0.0	1964626.0	65485.399999999994	2.1	1.7	5.0	10.5	218.1
83.0	0.0	0.0	1866275.0	62207.2	2.0	1.7	3.7	10.0	218.1	0.0	0.0	0.0	98351.0	3278.3	4.85	4.5	10.75	14.7	38.75	0.0	0.0	0.0	1964626.0	65485.399999999994	2.1	1.7	5.0	10.5	218.1
83.0	0.0	0.0	1846317.0	61541.0	2.0	1.7	3.75	10.0	40.849999999999994	0.0	0.0	0.0	96825.0	3227.3	4.8	4.5	11.0	14.7	37.75	0.0	0.0	0.0	1943142.0	64768.3	2.1	1.75	5.0	10.5	41.9
83.0	0.0	0.0	1866275.0	62207.2	2.0	1.7	3.7	10.0	218.1	0.0	0.0	0.0	98351.0	3278.3	4.85	4.5	10.75	14.7	38.75	0.0	0.0	0.0	1964626.0	65485.399999999994	2.1	1.7	5.0	10.5	218.1
83.0	0.0	0.0	1846317.0	61541.0	2.0	1.7	3.75	10.0	40.849999999999994	0.0	0.0	0.0	96825.0	3227.3	4.8	4.5	11.0	14.7	37.75	0.0	0.0	0.0	1943142.0	64768.3	2.1	1.75	5.0	10.5	41.9
85.0	0.0	0.0	1842669.0	61420.3	2.1	1.7	4.2	10.0	213.89999999999998	0.0	0.0	0.0	97192.0	3239.6	5.0	4.5	11.5	15.7	131.05	0.0	0.0	0.0	1939861.0	64659.9	2.2	1.8	5.5	10.5	218.1
85.0	0.0	0.0	1842669.0	61420.3	2.1	1.7	4.2	10.0	213.89999999999998	0.0	0.0	0.0	97192.0	3239.6	5.0	4.5	11.5	15.7	131.05	0.0	0.0	0.0	1939861.0	64659.9	2.2	1.8	5.5	10.5	218.1
85.0	0.0	0.0	1870759.0	62357.2	2.0	1.7	3.8	10.0	209.7	0.0	0.0	0.0	97822.0	3260.7	5.0	4.5	11.0	15.2	125.3	0.0	0.0	0.0	1968581.0	65617.9	2.2	1.8	5.2	10.5	213.89999999999998
86.0	0.0	0.0	1867786.0	62257.3	2.05	1.75	3.9	10.0	52.4	0.0	0.0	0.0	98469.0	3282.2	5.1	4.5	11.5	15.7	37.7	0.0	0.0	0.0	1966255.0	65539.5	2.2	1.8	5.2	10.5	52.4
87.0	0.0	0.0	1868874.0	62293.6	2.1	1.8	3.9	10.5	213.89999999999998	0.0	0.0	0.0	98126.0	3270.7	5.2	4.7	11.5	15.7	49.25	0.0	0.0	0.0	1967000.0	65564.29999999999	2.2	1.8	5.5	11.0	213.89999999999998
87.0	0.0	0.0	1868874.0	62293.6	2.1	1.8	3.9	10.5	213.89999999999998	0.0	0.0	0.0	98126.0	3270.7	5.2	4.7	11.5	15.7	49.25	0.0	0.0	0.0	1967000.0	65564.29999999999	2.2	1.8	5.5	11.0	213.89999999999998
87.0	0.0	0.0	1866422.0	62212.0	2.1	1.8	3.9	10.0	218.1	0.0	0.0	0.0	98114.0	3270.3	5.3	4.7	11.5	15.7	42.95	0.0	0.0	0.0	1964536.0	65482.3	2.2	1.8	5.5	11.0	218.1
87.0	0.0	0.0	1868874.0	62293.6	2.1	1.8	3.9	10.5	213.89999999999998	0.0	0.0	0.0	98126.0	3270.7	5.2	4.7	11.5	15.7	49.25	0.0	0.0	0.0	1967000.0	65564.29999999999	2.2	1.8	5.5	11.0	213.89999999999998
87.0	0.0	0.0	1866422.0	62212.0	2.1	1.8	3.9	10.0	218.1	0.0	0.0	0.0	98114.0	3270.3	5.3	4.7	11.5	15.7	42.95	0.0	0.0	0.0	1964536.0	65482.3	2.2	1.8	5.5	11.0	218.1
87.0	0.0	0.0	1864955.0	62163.6	2.1	1.8	4.5	10.5	213.89999999999998	0.0	0.0	0.0	97621.0	3253.9	5.2	4.7	12.1	16.8	45.05	0.0	0.0	0.0	1962576.0	65417.5	2.25	1.8	5.5	11.0	213.89999999999998
88.0	0.0	0.0	1871530.0	62382.5	2.1	1.8	3.9	10.5	209.7	0.0	0.0	0.0	98005.0	3266.7	5.45	5.0	12.1	15.7	41.9	0.0	0.0	0.0	1969535.0	65649.3	2.25	1.8	5.5	11.0	209.7
88.0	0.0	0.0	1871530.0	62382.5	2.1	1.8	3.9	10.5	209.7	0.0	0.0	0.0	98005.0	3266.7	5.45	5.0	12.1	15.7	41.9	0.0	0.0	0.0	1969535.0	65649.3	2.25	1.8	5.5	11.0	209.7
88.0	0.0	0.0	1871530.0	62382.5	2.1	1.8	3.9	10.5	209.7	0.0	0.0	0.0	98005.0	3266.7	5.45	5.0	12.1	15.7	41.9	0.0	0.0	0.0	1969535.0	65649.3	2.25	1.8	5.5	11.0	209.7
88.0	0.0	0.0	1871530.0	62382.5	2.1	1.8	3.9	10.5	209.7	0.0	0.0	0.0	98005.0	3266.7	5.45	5.0	12.1	15.7	41.9	0.0	0.0	0.0	1969535.0	65649.3	2.25	1.8	5.5	11.0	209.7
88.0	0.0	0.0	1866791.0	62224.6	2.1	1.8	3.9	10.5	218.1	0.0	0.0	0.0	97981.0	3266.0	5.4	4.7	12.1	15.7	134.2	0.0	0.0	0.0	1964772.0	65490.5	2.25	1.8	5.5	11.0	218.1
89.0	0.0	0.0	1849090.0	61633.9	2.1	1.8	4.15	10.5	213.89999999999998	0.0	0.0	0.0	97238.0	3241.2	5.35	4.7	11.8	16.0	125.85	0.0	0.0	0.0	1946328.0	64875.1	2.3	1.8	5.5	11.0	213.89999999999998
89.0	0.0	0.0	1849090.0	61633.9	2.1	1.8	4.15	10.5	213.89999999999998	0.0	0.0	0.0	97238.0	3241.2	5.35	4.7	11.8	16.0	125.85	0.0	0.0	0.0	1946328.0	64875.1	2.3	1.8	5.5	11.0	213.89999999999998
89.0	0.0	0.0	1871315.0	62374.5	2.1	1.8	3.9	10.5	213.89999999999998	0.0	0.0	0.0	98191.0	3272.9	5.5	5.0	12.1	15.7	130.0	0.0	0.0	0.0	1969506.0	65647.3	2.3	1.8	5.8	11.0	213.89999999999998
91.0	0.0	0.0	1868933.0	62295.2	2.2	1.8	4.5	10.5	218.1	0.0	0.0	0.0	97790.0	3259.5	5.6	5.0	12.6	16.8	37.2	0.0	0.0	0.0	1966723.0	65554.7	2.3	1.8	5.9	11.0	218.1
91.0	0.0	0.0	1868933.0	62295.2	2.2	1.8	4.5	10.5	218.1	0.0	0.0	0.0	97790.0	3259.5	5.6	5.0	12.6	16.8	37.2	0.0	0.0	0.0	1966723.0	65554.7	2.3	1.8	5.9	11.0	218.1
91.0	0.0	0.0	1863979.0	62130.3	2.2	1.8	4.2	10.5	77.6	0.0	0.0	0.0	97857.0	3261.8	5.6	5.0	12.1	16.55	53.45	0.0	0.0	0.0	1961836.0	65392.100000000006	2.3	1.85	5.8	11.0	77.6
91.0	0.0	0.0	1868933.0	62295.2	2.2	1.8	4.5	10.5	218.1	0.0	0.0	0.0	97790.0	3259.5	5.6	5.0	12.6	16.8	37.2	0.0	0.0	0.0	1966723.0	65554.7	2.3	1.8	5.9	11.0	218.1
91.0	0.0	0.0	1863979.0	62130.3	2.2	1.8	4.2	10.5	77.6	0.0	0.0	0.0	97857.0	3261.8	5.6	5.0	12.1	16.55	53.45	0.0	0.0	0.0	1961836.0	65392.100000000006	2.3	1.85	5.8	11.0	77.6
95.0	0.0	0.0	1851307.0	61707.8	2.3	1.9	4.7	10.5	218.1	0.0	0.0	0.0	96887.0	3229.4	5.85	5.2	12.6	16.8	55.55	0.0	0.0	0.0	1948194.0	64937.2	2.5	2.0	6.0	11.5	218.1
95.0	0.0	0.0	1851307.0	61707.8	2.3	1.9	4.7	10.5	218.1	0.0	0.0	0.0	96887.0	3229.4	5.85	5.2	12.6	16.8	55.55	0.0	0.0	0.0	1948194.0	64937.2	2.5	2.0	6.0	11.5	218.1
95.0	0.0	0.0	1851307.0	61707.8	2.3	1.9	4.7	10.5	218.1	0.0	0.0	0.0	96887.0	3229.4	5.85	5.2	12.6	16.8	55.55	0.0	0.0	0.0	1948194.0	64937.2	2.5	2.0	6.0	11.5	218.1
96.0	0.0	0.0	1854614.0	61818.0	2.3	1.9	4.7	10.75	222.3	0.0	0.0	0.0	97428.0	3247.5	6.0	5.5	12.85	17.8	131.05	0.0	0.0	0.0	1952042.0	65065.5	2.5	2.0	6.3	11.5	222.3
96.0	0.0	0.0	1854614.0	61818.0	2.3	1.9	4.7	10.75	222.3	0.0	0.0	0.0	97428.0	3247.5	6.0	5.5	12.85	17.8	131.05	0.0	0.0	0.0	1952042.0	65065.5	2.5	2.0	6.3	11.5	222.3
96.0	0.0	0.0	1854614.0	61818.0	2.3	1.9	4.7	10.75	222.3	0.0	0.0	0.0	97428.0	3247.5	6.0	5.5	12.85	17.8	131.05	0.0	0.0	0.0	1952042.0	65065.5	2.5	2.0	6.3	11.5	222.3
96.0	0.0	0.0	1854614.0	61818.0	2.3	1.9	4.7	10.75	222.3	0.0	0.0	0.0	97428.0	3247.5	6.0	5.5	12.85	17.8	131.05	0.0	0.0	0.0	1952042.0	65065.5	2.5	2.0	6.3	11.5	222.3
104.0	0.0	0.0	1868210.0	62271.100000000006	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98184.0	3272.7	6.95	6.3	14.7	19.9	136.3	0.0	0.0	0.0	1966394.0	65543.8	2.7	2.1	7.1	12.6	218.1
104.0	0.0	0.0	1868210.0	62271.100000000006	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98184.0	3272.7	6.95	6.3	14.7	19.9	136.3	0.0	0.0	0.0	1966394.0	65543.8	2.7	2.1	7.1	12.6	218.1
104.0	0.0	0.0	1868210.0	62271.100000000006	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98184.0	3272.7	6.95	6.3	14.7	19.9	136.3	0.0	0.0	0.0	1966394.0	65543.8	2.7	2.1	7.1	12.6	218.1
104.0	0.0	0.0	1868210.0	62271.100000000006	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98184.0	3272.7	6.95	6.3	14.7	19.9	136.3	0.0	0.0	0.0	1966394.0	65543.8	2.7	2.1	7.1	12.6	218.1
