concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
27.0	0.0	0.0	2162656.0	48058.299999999996	1.9	1.56	4.38	13.5	100.24	0.0	0.0	0.0	113637.0	2525.2000000000003	4.06	3.0	11.0	27.059999999999995	66.26	0.0	0.0	0.0	2276293.0	50583.59999999999	2.0	1.6	4.7	14.6	104.44000000000001
30.0	0.0	0.0	2361494.0	52477.100000000006	1.86	1.4	4.5	13.1	57.02	0.0	0.0	0.0	123754.0	2750.1	3.3199999999999994	2.6800000000000006	9.0	21.6	55.339999999999996	0.0	0.0	0.0	2485248.0	55227.09999999999	1.9	1.46	4.7	13.6	57.02
30.0	0.0	0.0	2361494.0	52477.100000000006	1.86	1.4	4.5	13.1	57.02	0.0	0.0	0.0	123754.0	2750.1	3.3199999999999994	2.6800000000000006	9.0	21.6	55.339999999999996	0.0	0.0	0.0	2485248.0	55227.09999999999	1.9	1.46	4.7	13.6	57.02
31.0	0.0	0.0	2366836.0	52595.600000000006	1.9	1.4	4.7	13.0	171.16	0.0	0.0	0.0	124192.0	2759.7000000000003	4.159999999999999	3.0	12.9	28.120000000000005	64.16	0.0	0.0	0.0	2491028.0	55355.4	2.0	1.4600000000000002	5.04	14.6	171.16
31.0	0.0	0.0	2366836.0	52595.600000000006	1.9	1.4	4.7	13.0	171.16	0.0	0.0	0.0	124192.0	2759.7000000000003	4.159999999999999	3.0	12.9	28.120000000000005	64.16	0.0	0.0	0.0	2491028.0	55355.4	2.0	1.4600000000000002	5.04	14.6	171.16
31.0	0.0	0.0	2366836.0	52595.600000000006	1.9	1.4	4.7	13.0	171.16	0.0	0.0	0.0	124192.0	2759.7000000000003	4.159999999999999	3.0	12.9	28.120000000000005	64.16	0.0	0.0	0.0	2491028.0	55355.4	2.0	1.4600000000000002	5.04	14.6	171.16
32.0	0.0	0.0	2502865.0	55618.5	1.9	1.4	4.5	13.1	62.480000000000004	0.0	0.0	0.0	131896.0	2931.0	3.34	2.7199999999999998	9.1	22.22	65.84	0.0	0.0	0.0	2634761.0	58549.5	1.94	1.4600000000000002	4.7	13.6	67.52000000000001
32.0	0.0	0.0	2502865.0	55618.5	1.9	1.4	4.5	13.1	62.480000000000004	0.0	0.0	0.0	131896.0	2931.0	3.34	2.7199999999999998	9.1	22.22	65.84	0.0	0.0	0.0	2634761.0	58549.5	1.94	1.4600000000000002	4.7	13.6	67.52000000000001
32.0	0.0	0.0	2502865.0	55618.5	1.9	1.4	4.5	13.1	62.480000000000004	0.0	0.0	0.0	131896.0	2931.0	3.34	2.7199999999999998	9.1	22.22	65.84	0.0	0.0	0.0	2634761.0	58549.5	1.94	1.4600000000000002	4.7	13.6	67.52000000000001
32.0	0.0	0.0	2503325.0	55628.8	1.9	1.4600000000000002	4.88	14.3	59.11999999999999	0.0	0.0	0.0	131566.0	2923.6	3.4	2.7199999999999998	9.4	22.0	52.82000000000001	0.0	0.0	0.0	2634891.0	58552.299999999996	2.0	1.5	5.0	14.8	59.11999999999999
32.0	0.0	0.0	2502865.0	55618.5	1.9	1.4	4.5	13.1	62.480000000000004	0.0	0.0	0.0	131896.0	2931.0	3.34	2.7199999999999998	9.1	22.22	65.84	0.0	0.0	0.0	2634761.0	58549.5	1.94	1.4600000000000002	4.7	13.6	67.52000000000001
32.0	0.0	0.0	2503325.0	55628.8	1.9	1.4600000000000002	4.88	14.3	59.11999999999999	0.0	0.0	0.0	131566.0	2923.6	3.4	2.7199999999999998	9.4	22.0	52.82000000000001	0.0	0.0	0.0	2634891.0	58552.299999999996	2.0	1.5	5.0	14.8	59.11999999999999
33.0	0.0	0.0	2303473.0	51187.4	2.1	1.6	5.26	16.18	186.21999999999997	0.0	0.0	0.0	121563.0	2701.4	4.279999999999999	3.18	12.08	26.860000000000003	86.4	0.0	0.0	0.0	2425036.0	53888.8	2.22	1.6	5.8	16.8	186.21999999999997
34.0	0.0	0.0	2261480.0	50253.9	2.32	1.6400000000000001	5.78	17.8	95.64000000000001	0.0	0.0	0.0	119182.0	2648.4	4.7	3.34	13.959999999999999	31.060000000000002	78.86	0.0	0.0	0.0	2380662.0	52902.40000000001	2.44	1.7	6.4	18.02	95.64000000000001
34.0	0.0	0.0	2261480.0	50253.9	2.32	1.6400000000000001	5.78	17.8	95.64000000000001	0.0	0.0	0.0	119182.0	2648.4	4.7	3.34	13.959999999999999	31.060000000000002	78.86	0.0	0.0	0.0	2380662.0	52902.40000000001	2.44	1.7	6.4	18.02	95.64000000000001
34.0	0.0	0.0	2586281.0	57472.0	1.9	1.4	4.7	14.2	147.66	0.0	0.0	0.0	136334.0	3029.7	3.6400000000000006	2.8	10.7	26.660000000000004	93.54	0.0	0.0	0.0	2722615.0	60501.6	2.0	1.48	5.0	14.7	149.34
35.0	0.0	0.0	2528327.0	56184.2	2.0	1.48	5.0	14.7	88.08	0.0	0.0	0.0	133073.0	2957.1	3.7	2.9	11.0	24.32	68.36	0.0	0.0	0.0	2661400.0	59141.299999999996	2.08	1.5	5.319999999999999	15.2	90.6
35.0	0.0	0.0	2528327.0	56184.2	2.0	1.48	5.0	14.7	88.08	0.0	0.0	0.0	133073.0	2957.1	3.7	2.9	11.0	24.32	68.36	0.0	0.0	0.0	2661400.0	59141.299999999996	2.08	1.5	5.319999999999999	15.2	90.6
35.0	0.0	0.0	2528327.0	56184.2	2.0	1.48	5.0	14.7	88.08	0.0	0.0	0.0	133073.0	2957.1	3.7	2.9	11.0	24.32	68.36	0.0	0.0	0.0	2661400.0	59141.299999999996	2.08	1.5	5.319999999999999	15.2	90.6
35.0	0.0	0.0	2228633.0	49523.600000000006	2.1	1.4	5.2	15.7	66.67999999999999	0.0	0.0	0.0	116778.0	2595.0	3.9799999999999995	2.9	11.0	24.540000000000003	69.2	0.0	0.0	0.0	2345411.0	52118.7	2.2	1.4600000000000002	5.680000000000001	16.7	71.3
36.0	0.0	0.0	2565089.0	57000.9	2.0	1.5	5.5	15.2	80.52	0.0	0.0	0.0	134921.0	2998.2000000000003	3.7	2.9	10.6	23.7	57.44000000000001	0.0	0.0	0.0	2700010.0	59999.0	2.1	1.52	5.8	15.7	81.36
36.0	0.0	0.0	2565089.0	57000.9	2.0	1.5	5.5	15.2	80.52	0.0	0.0	0.0	134921.0	2998.2000000000003	3.7	2.9	10.6	23.7	57.44000000000001	0.0	0.0	0.0	2700010.0	59999.0	2.1	1.52	5.8	15.7	81.36
36.0	0.0	0.0	2380846.0	52906.8	2.16	1.56	5.6	16.7	65.0	0.0	0.0	0.0	125112.0	2780.3	3.8599999999999994	2.94	10.9	24.320000000000004	62.48	0.0	0.0	0.0	2505958.0	55687.100000000006	2.2600000000000002	1.6200000000000003	5.959999999999999	17.4	66.26
37.0	0.0	0.0	2333658.0	51858.4	2.4	1.6800000000000002	6.36	18.020000000000003	199.61999999999998	0.0	0.0	0.0	122439.0	2720.8	5.459999999999999	3.7	18.46	35.7	162.73999999999998	0.0	0.0	0.0	2456097.0	54579.100000000006	2.5	1.7400000000000002	7.26	19.9	199.61999999999998
38.0	0.0	0.0	2068810.0	45972.7	2.42	1.5	6.3	18.9	374.14	0.0	0.0	0.0	108596.0	2413.1	5.0600000000000005	3.04	14.5	31.68	751.6200000000001	0.0	0.0	0.0	2177406.0	48386.100000000006	2.58	1.6	6.8	19.9	751.6200000000001
38.0	0.0	0.0	2068810.0	45972.7	2.42	1.5	6.3	18.9	374.14	0.0	0.0	0.0	108596.0	2413.1	5.0600000000000005	3.04	14.5	31.68	751.6200000000001	0.0	0.0	0.0	2177406.0	48386.100000000006	2.58	1.6	6.8	19.9	751.6200000000001
39.0	0.0	0.0	2222789.0	49394.5	2.3	1.56	6.0	18.9	69.62	0.0	0.0	0.0	117277.0	2606.1	4.5	3.2600000000000002	13.3	29.380000000000003	63.31999999999999	0.0	0.0	0.0	2340066.0	52000.5	2.4	1.6	6.6	19.9	70.46000000000001
39.0	0.0	0.0	2222789.0	49394.5	2.3	1.56	6.0	18.9	69.62	0.0	0.0	0.0	117277.0	2606.1	4.5	3.2600000000000002	13.3	29.380000000000003	63.31999999999999	0.0	0.0	0.0	2340066.0	52000.5	2.4	1.6	6.6	19.9	70.46000000000001
39.0	0.0	0.0	2222789.0	49394.5	2.3	1.56	6.0	18.9	69.62	0.0	0.0	0.0	117277.0	2606.1	4.5	3.2600000000000002	13.3	29.380000000000003	63.31999999999999	0.0	0.0	0.0	2340066.0	52000.5	2.4	1.6	6.6	19.9	70.46000000000001
40.0	0.0	0.0	2164630.0	48102.1	2.5	1.6	6.76	19.9	174.5	0.0	0.0	0.0	113808.0	2529.1	5.5	3.7599999999999993	18.68	34.86	115.78	0.0	0.0	0.0	2278438.0	50631.2	2.62	1.6199999999999999	7.6	21.0	174.5
40.0	0.0	0.0	2164630.0	48102.1	2.5	1.6	6.76	19.9	174.5	0.0	0.0	0.0	113808.0	2529.1	5.5	3.7599999999999993	18.68	34.86	115.78	0.0	0.0	0.0	2278438.0	50631.2	2.62	1.6199999999999999	7.6	21.0	174.5
40.0	0.0	0.0	2164630.0	48102.1	2.5	1.6	6.76	19.9	174.5	0.0	0.0	0.0	113808.0	2529.1	5.5	3.7599999999999993	18.68	34.86	115.78	0.0	0.0	0.0	2278438.0	50631.2	2.62	1.6199999999999999	7.6	21.0	174.5
40.0	0.0	0.0	2164630.0	48102.1	2.5	1.6	6.76	19.9	174.5	0.0	0.0	0.0	113808.0	2529.1	5.5	3.7599999999999993	18.68	34.86	115.78	0.0	0.0	0.0	2278438.0	50631.2	2.62	1.6199999999999999	7.6	21.0	174.5
48.0	0.0	0.0	2339892.0	51996.700000000004	2.6	1.6	8.16	19.9	192.9	0.0	0.0	0.0	122805.0	2729.0	6.42	4.26	22.0	38.54	140.92000000000002	0.0	0.0	0.0	2462697.0	54725.50000000001	2.8	1.72	9.3	21.2	192.9
48.0	0.0	0.0	2339892.0	51996.700000000004	2.6	1.6	8.16	19.9	192.9	0.0	0.0	0.0	122805.0	2729.0	6.42	4.26	22.0	38.54	140.92000000000002	0.0	0.0	0.0	2462697.0	54725.50000000001	2.8	1.72	9.3	21.2	192.9
48.0	0.0	0.0	2339892.0	51996.700000000004	2.6	1.6	8.16	19.9	192.9	0.0	0.0	0.0	122805.0	2729.0	6.42	4.26	22.0	38.54	140.92000000000002	0.0	0.0	0.0	2462697.0	54725.50000000001	2.8	1.72	9.3	21.2	192.9
48.0	0.0	0.0	2339892.0	51996.700000000004	2.6	1.6	8.16	19.9	192.9	0.0	0.0	0.0	122805.0	2729.0	6.42	4.26	22.0	38.54	140.92000000000002	0.0	0.0	0.0	2462697.0	54725.50000000001	2.8	1.72	9.3	21.2	192.9
56.0	0.0	0.0	2304229.0	51203.899999999994	2.9	1.6	9.4	21.0	73.82000000000001	0.0	0.0	0.0	121399.0	2697.7000000000003	5.5200000000000005	3.3200000000000003	18.9	32.959999999999994	72.98	0.0	0.0	0.0	2425628.0	53901.8	3.04	1.6	10.0	22.0	74.66
56.0	0.0	0.0	2304229.0	51203.899999999994	2.9	1.6	9.4	21.0	73.82000000000001	0.0	0.0	0.0	121399.0	2697.7000000000003	5.5200000000000005	3.3200000000000003	18.9	32.959999999999994	72.98	0.0	0.0	0.0	2425628.0	53901.8	3.04	1.6	10.0	22.0	74.66
56.0	0.0	0.0	2304229.0	51203.899999999994	2.9	1.6	9.4	21.0	73.82000000000001	0.0	0.0	0.0	121399.0	2697.7000000000003	5.5200000000000005	3.3200000000000003	18.9	32.959999999999994	72.98	0.0	0.0	0.0	2425628.0	53901.8	3.04	1.6	10.0	22.0	74.66
56.0	0.0	0.0	2304229.0	51203.899999999994	2.9	1.6	9.4	21.0	73.82000000000001	0.0	0.0	0.0	121399.0	2697.7000000000003	5.5200000000000005	3.3200000000000003	18.9	32.959999999999994	72.98	0.0	0.0	0.0	2425628.0	53901.8	3.04	1.6	10.0	22.0	74.66
