concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
39.0	0.0	0.0	3386346.0	112875.79999999999	2.375	2.2	3.8624999999999994	8.1875	78.48749999999998	0.0	0.0	0.0	178304.0	5943.299999999999	2.3625	2.2	3.9749999999999996	8.3375	27.125000000000004	0.0	0.0	0.0	3564650.0	118819.2	2.375	2.2	3.8624999999999994	8.1875	78.625
39.0	0.0	0.0	3331785.0	111056.89999999998	2.4000000000000004	2.2125	4.125	8.95	57.8	0.0	0.0	0.0	175182.0	5839.2	2.5500000000000003	2.3375000000000004	4.3	9.1	32.762499999999996	0.0	0.0	0.0	3506967.0	116896.20000000001	2.4125	2.2125	4.125	8.95	58.46249999999999
39.0	0.0	0.0	3386346.0	112875.79999999999	2.375	2.2	3.8624999999999994	8.1875	78.48749999999998	0.0	0.0	0.0	178304.0	5943.299999999999	2.3625	2.2	3.9749999999999996	8.3375	27.125000000000004	0.0	0.0	0.0	3564650.0	118819.2	2.375	2.2	3.8624999999999994	8.1875	78.625
39.0	0.0	0.0	3331785.0	111056.89999999998	2.4000000000000004	2.2125	4.125	8.95	57.8	0.0	0.0	0.0	175182.0	5839.2	2.5500000000000003	2.3375000000000004	4.3	9.1	32.762499999999996	0.0	0.0	0.0	3506967.0	116896.20000000001	2.4125	2.2125	4.125	8.95	58.46249999999999
39.0	0.0	0.0	3386346.0	112875.79999999999	2.375	2.2	3.8624999999999994	8.1875	78.48749999999998	0.0	0.0	0.0	178304.0	5943.299999999999	2.3625	2.2	3.9749999999999996	8.3375	27.125000000000004	0.0	0.0	0.0	3564650.0	118819.2	2.375	2.2	3.8624999999999994	8.1875	78.625
39.0	0.0	0.0	3331785.0	111056.89999999998	2.4000000000000004	2.2125	4.125	8.95	57.8	0.0	0.0	0.0	175182.0	5839.2	2.5500000000000003	2.3375000000000004	4.3	9.1	32.762499999999996	0.0	0.0	0.0	3506967.0	116896.20000000001	2.4125	2.2125	4.125	8.95	58.46249999999999
43.0	0.0	0.0	3462304.0	115407.5	2.4875	2.3375000000000004	4.0875	8.175	216.0	0.0	0.0	0.0	182093.0	6069.700000000001	2.5	2.35	4.0875	8.375	25.8125	0.0	0.0	0.0	3644397.0	121477.09999999999	2.4875	2.3375000000000004	4.0875	8.175	216.0
43.0	0.0	0.0	3462304.0	115407.5	2.4875	2.3375000000000004	4.0875	8.175	216.0	0.0	0.0	0.0	182093.0	6069.700000000001	2.5	2.35	4.0875	8.375	25.8125	0.0	0.0	0.0	3644397.0	121477.09999999999	2.4875	2.3375000000000004	4.0875	8.175	216.0
43.0	0.0	0.0	3497722.0	116588.20000000001	2.45	2.3	4.075	8.05	47.85	0.0	0.0	0.0	183826.0	6127.5	2.45	2.3125	4.075	8.025	38.35	0.0	0.0	0.0	3681548.0	122715.50000000001	2.45	2.3	4.075	8.05	47.85
43.0	0.0	0.0	3462304.0	115407.5	2.4875	2.3375000000000004	4.0875	8.175	216.0	0.0	0.0	0.0	182093.0	6069.700000000001	2.5	2.35	4.0875	8.375	25.8125	0.0	0.0	0.0	3644397.0	121477.09999999999	2.4875	2.3375000000000004	4.0875	8.175	216.0
43.0	0.0	0.0	3497722.0	116588.20000000001	2.45	2.3	4.075	8.05	47.85	0.0	0.0	0.0	183826.0	6127.5	2.45	2.3125	4.075	8.025	38.35	0.0	0.0	0.0	3681548.0	122715.50000000001	2.45	2.3	4.075	8.05	47.85
45.0	0.0	0.0	3443306.0	114774.29999999999	2.65	2.475	4.3125	8.85	73.91250000000001	0.0	0.0	0.0	181401.0	6046.6	2.825	2.6374999999999997	4.675000000000001	9.15	67.1125	0.0	0.0	0.0	3624707.0	120820.8	2.65	2.5	4.387499999999999	8.85	73.91250000000001
45.0	0.0	0.0	3443306.0	114774.29999999999	2.65	2.475	4.3125	8.85	73.91250000000001	0.0	0.0	0.0	181401.0	6046.6	2.825	2.6374999999999997	4.675000000000001	9.15	67.1125	0.0	0.0	0.0	3624707.0	120820.8	2.65	2.5	4.387499999999999	8.85	73.91250000000001
45.0	0.0	0.0	3507007.0	116897.50000000001	2.5500000000000003	2.3875	4.25	8.25	27.149999999999995	0.0	0.0	0.0	184257.0	6141.8	2.7375	2.5875000000000004	4.525	8.575	21.2375	0.0	0.0	0.0	3691264.0	123039.20000000001	2.5500000000000003	2.3875	4.25	8.25	27.149999999999995
46.0	0.0	0.0	3267879.0	108926.49999999999	2.9124999999999996	2.575	5.225	14.649999999999999	112.32499999999999	0.0	0.0	0.0	172451.0	5748.4	2.9124999999999996	2.5875000000000004	5.225	14.475	51.375	0.0	0.0	0.0	3440330.0	114674.70000000001	2.9124999999999996	2.575	5.225	14.587499999999999	112.5875
47.0	0.0	0.0	3350926.0	111693.5	2.8750000000000004	2.6125	4.9	12.0125	71.5375	0.0	0.0	0.0	176628.0	5887.4	2.8750000000000004	2.6125	4.875	12.137500000000001	67.6125	0.0	0.0	0.0	3527554.0	117580.79999999999	2.8750000000000004	2.6125	4.9	12.0125	71.5375
47.0	0.0	0.0	3350926.0	111693.5	2.8750000000000004	2.6125	4.9	12.0125	71.5375	0.0	0.0	0.0	176628.0	5887.4	2.8750000000000004	2.6125	4.875	12.137500000000001	67.6125	0.0	0.0	0.0	3527554.0	117580.79999999999	2.8750000000000004	2.6125	4.9	12.0125	71.5375
47.0	0.0	0.0	3232388.0	107743.49999999999	3.0125	2.625	5.549999999999999	16.25	50.449999999999996	0.0	0.0	0.0	170077.0	5669.0	3.1625	2.7625	5.887499999999999	16.25	43.5	0.0	0.0	0.0	3402465.0	113412.6	3.0125	2.625	5.6125	16.25	50.449999999999996
47.0	0.0	0.0	3350926.0	111693.5	2.8750000000000004	2.6125	4.9	12.0125	71.5375	0.0	0.0	0.0	176628.0	5887.4	2.8750000000000004	2.6125	4.875	12.137500000000001	67.6125	0.0	0.0	0.0	3527554.0	117580.79999999999	2.8750000000000004	2.6125	4.9	12.0125	71.5375
47.0	0.0	0.0	3232388.0	107743.49999999999	3.0125	2.625	5.549999999999999	16.25	50.449999999999996	0.0	0.0	0.0	170077.0	5669.0	3.1625	2.7625	5.887499999999999	16.25	43.5	0.0	0.0	0.0	3402465.0	113412.6	3.0125	2.625	5.6125	16.25	50.449999999999996
47.0	0.0	0.0	3222059.0	107399.2	3.025	2.6374999999999997	5.612499999999999	15.875	53.8625	0.0	0.0	0.0	169120.0	5637.3	3.175	2.7625	5.987500000000001	16.2875	46.00000000000001	0.0	0.0	0.0	3391179.0	113036.40000000001	3.0374999999999996	2.6374999999999997	5.612499999999999	15.875	53.8625
47.0	0.0	0.0	3350926.0	111693.5	2.8750000000000004	2.6125	4.9	12.0125	71.5375	0.0	0.0	0.0	176628.0	5887.4	2.8750000000000004	2.6125	4.875	12.137500000000001	67.6125	0.0	0.0	0.0	3527554.0	117580.79999999999	2.8750000000000004	2.6125	4.9	12.0125	71.5375
47.0	0.0	0.0	3232388.0	107743.49999999999	3.0125	2.625	5.549999999999999	16.25	50.449999999999996	0.0	0.0	0.0	170077.0	5669.0	3.1625	2.7625	5.887499999999999	16.25	43.5	0.0	0.0	0.0	3402465.0	113412.6	3.0125	2.625	5.6125	16.25	50.449999999999996
47.0	0.0	0.0	3222059.0	107399.2	3.025	2.6374999999999997	5.612499999999999	15.875	53.8625	0.0	0.0	0.0	169120.0	5637.3	3.175	2.7625	5.987500000000001	16.2875	46.00000000000001	0.0	0.0	0.0	3391179.0	113036.40000000001	3.0374999999999996	2.6374999999999997	5.612499999999999	15.875	53.8625
47.0	0.0	0.0	3377166.0	112567.70000000001	2.8375000000000004	2.5875000000000004	4.7625	10.649999999999999	55.95	0.0	0.0	0.0	177332.0	5910.8	3.0000000000000004	2.75	5.137499999999999	11.1375	42.85	0.0	0.0	0.0	3554498.0	118478.4	2.8375000000000004	2.625	4.7625	10.675	55.95
48.0	0.0	0.0	3515333.0	117174.8	2.725	2.5625	4.5125	8.7	28.5875	0.0	0.0	0.0	184779.0	6158.9	2.725	2.5875	4.5625	8.95	24.5125	0.0	0.0	0.0	3700112.0	123333.9	2.725	2.5625	4.5125	8.7	28.5875
48.0	0.0	0.0	3515333.0	117174.8	2.725	2.5625	4.5125	8.7	28.5875	0.0	0.0	0.0	184779.0	6158.9	2.725	2.5875	4.5625	8.95	24.5125	0.0	0.0	0.0	3700112.0	123333.9	2.725	2.5625	4.5125	8.7	28.5875
48.0	0.0	0.0	3515333.0	117174.8	2.725	2.5625	4.5125	8.7	28.5875	0.0	0.0	0.0	184779.0	6158.9	2.725	2.5875	4.5625	8.95	24.5125	0.0	0.0	0.0	3700112.0	123333.9	2.725	2.5625	4.5125	8.7	28.5875
48.0	0.0	0.0	3515333.0	117174.8	2.725	2.5625	4.5125	8.7	28.5875	0.0	0.0	0.0	184779.0	6158.9	2.725	2.5875	4.5625	8.95	24.5125	0.0	0.0	0.0	3700112.0	123333.9	2.725	2.5625	4.5125	8.7	28.5875
48.0	0.0	0.0	3515333.0	117174.8	2.725	2.5625	4.5125	8.7	28.5875	0.0	0.0	0.0	184779.0	6158.9	2.725	2.5875	4.5625	8.95	24.5125	0.0	0.0	0.0	3700112.0	123333.9	2.725	2.5625	4.5125	8.7	28.5875
48.0	0.0	0.0	3235339.0	107841.8	3.0749999999999997	2.7	5.687499999999999	15.462499999999999	57.4	0.0	0.0	0.0	170138.0	5671.0999999999985	3.375	3.0000000000000004	6.424999999999999	16.1125	47.037499999999994	0.0	0.0	0.0	3405477.0	113512.70000000001	3.0875	2.725	5.687499999999999	15.462499999999999	57.4
49.0	0.0	0.0	3280625.0	109350.99999999999	3.0625	2.725	5.4625	14.825	49.0	0.0	0.0	0.0	172787.0	5759.299999999999	3.1624999999999996	2.775	5.775	15.087499999999999	45.3375	0.0	0.0	0.0	3453412.0	115110.3	3.075	2.7375	5.4625	14.8875	49.1375
49.0	0.0	0.0	3280625.0	109350.99999999999	3.0625	2.725	5.4625	14.825	49.0	0.0	0.0	0.0	172787.0	5759.299999999999	3.1624999999999996	2.775	5.775	15.087499999999999	45.3375	0.0	0.0	0.0	3453412.0	115110.3	3.075	2.7375	5.4625	14.8875	49.1375
49.0	0.0	0.0	3296842.0	109891.6	3.0749999999999997	2.725	5.35	15.049999999999999	76.3	0.0	0.0	0.0	173646.0	5788.0	3.2125	2.825	5.825	15.412499999999998	73.4	0.0	0.0	0.0	3470488.0	115679.8	3.0749999999999997	2.7375	5.3875	15.049999999999999	78.6375
51.0	0.0	0.0	3429181.0	114302.99999999999	3.0000000000000004	2.75	5.0874999999999995	9.8375	41.0	0.0	0.0	0.0	179677.0	5988.999999999999	3.2875000000000005	3.0749999999999997	5.699999999999999	10.5375	33.5375	0.0	0.0	0.0	3608858.0	120292.09999999999	3.0000000000000004	2.7625	5.1625	9.8375	41.2625
51.0	0.0	0.0	3429181.0	114302.99999999999	3.0000000000000004	2.75	5.0874999999999995	9.8375	41.0	0.0	0.0	0.0	179677.0	5988.999999999999	3.2875000000000005	3.0749999999999997	5.699999999999999	10.5375	33.5375	0.0	0.0	0.0	3608858.0	120292.09999999999	3.0000000000000004	2.7625	5.1625	9.8375	41.2625
51.0	0.0	0.0	3363225.0	112104.8	3.0625	2.7625	5.2749999999999995	11.95	166.2	0.0	0.0	0.0	177120.0	5903.799999999999	3.3749999999999996	3.0999999999999996	5.9125	12.875	146.0125	0.0	0.0	0.0	3540345.0	118008.6	3.0999999999999996	2.7875	5.2875	11.95	187.175
51.0	0.0	0.0	3429181.0	114302.99999999999	3.0000000000000004	2.75	5.0874999999999995	9.8375	41.0	0.0	0.0	0.0	179677.0	5988.999999999999	3.2875000000000005	3.0749999999999997	5.699999999999999	10.5375	33.5375	0.0	0.0	0.0	3608858.0	120292.09999999999	3.0000000000000004	2.7625	5.1625	9.8375	41.2625
51.0	0.0	0.0	3363225.0	112104.8	3.0625	2.7625	5.2749999999999995	11.95	166.2	0.0	0.0	0.0	177120.0	5903.799999999999	3.3749999999999996	3.0999999999999996	5.9125	12.875	146.0125	0.0	0.0	0.0	3540345.0	118008.6	3.0999999999999996	2.7875	5.2875	11.95	187.175
55.0	0.0	0.0	3335669.0	111184.80000000002	3.35	3.0250000000000004	5.987500000000001	14.874999999999998	56.624999999999986	0.0	0.0	0.0	176000.0	5866.5	3.6624999999999996	3.3249999999999997	6.749999999999999	15.487499999999999	54.12500000000001	0.0	0.0	0.0	3511669.0	117051.3	3.3749999999999996	3.0375	6.049999999999999	14.874999999999998	56.624999999999986
55.0	0.0	0.0	3335669.0	111184.80000000002	3.35	3.0250000000000004	5.987500000000001	14.874999999999998	56.624999999999986	0.0	0.0	0.0	176000.0	5866.5	3.6624999999999996	3.3249999999999997	6.749999999999999	15.487499999999999	54.12500000000001	0.0	0.0	0.0	3511669.0	117051.3	3.3749999999999996	3.0375	6.049999999999999	14.874999999999998	56.624999999999986
55.0	0.0	0.0	3279226.0	109304.4	3.4250000000000003	3.0500000000000003	6.375	16.45	46.387499999999996	0.0	0.0	0.0	172899.0	5763.1	3.5749999999999997	3.1249999999999996	6.75	16.6125	39.287499999999994	0.0	0.0	0.0	3452125.0	115067.79999999999	3.45	3.0500000000000003	6.3999999999999995	16.45	46.387499999999996
55.0	0.0	0.0	3335669.0	111184.80000000002	3.35	3.0250000000000004	5.987500000000001	14.874999999999998	56.624999999999986	0.0	0.0	0.0	176000.0	5866.5	3.6624999999999996	3.3249999999999997	6.749999999999999	15.487499999999999	54.12500000000001	0.0	0.0	0.0	3511669.0	117051.3	3.3749999999999996	3.0375	6.049999999999999	14.874999999999998	56.624999999999986
55.0	0.0	0.0	3279226.0	109304.4	3.4250000000000003	3.0500000000000003	6.375	16.45	46.387499999999996	0.0	0.0	0.0	172899.0	5763.1	3.5749999999999997	3.1249999999999996	6.75	16.6125	39.287499999999994	0.0	0.0	0.0	3452125.0	115067.79999999999	3.45	3.0500000000000003	6.3999999999999995	16.45	46.387499999999996
55.0	0.0	0.0	3335669.0	111184.80000000002	3.35	3.0250000000000004	5.987500000000001	14.874999999999998	56.624999999999986	0.0	0.0	0.0	176000.0	5866.5	3.6624999999999996	3.3249999999999997	6.749999999999999	15.487499999999999	54.12500000000001	0.0	0.0	0.0	3511669.0	117051.3	3.3749999999999996	3.0375	6.049999999999999	14.874999999999998	56.624999999999986
55.0	0.0	0.0	3279226.0	109304.4	3.4250000000000003	3.0500000000000003	6.375	16.45	46.387499999999996	0.0	0.0	0.0	172899.0	5763.1	3.5749999999999997	3.1249999999999996	6.75	16.6125	39.287499999999994	0.0	0.0	0.0	3452125.0	115067.79999999999	3.45	3.0500000000000003	6.3999999999999995	16.45	46.387499999999996
63.0	0.0	0.0	3417985.0	113929.69999999998	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998	0.0	0.0	0.0	179822.0	5993.900000000001	3.675	3.4	6.5249999999999995	11.8875	158.6125	0.0	0.0	0.0	3597807.0	119923.49999999999	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998
63.0	0.0	0.0	3417985.0	113929.69999999998	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998	0.0	0.0	0.0	179822.0	5993.900000000001	3.675	3.4	6.5249999999999995	11.8875	158.6125	0.0	0.0	0.0	3597807.0	119923.49999999999	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998
63.0	0.0	0.0	3417985.0	113929.69999999998	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998	0.0	0.0	0.0	179822.0	5993.900000000001	3.675	3.4	6.5249999999999995	11.8875	158.6125	0.0	0.0	0.0	3597807.0	119923.49999999999	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998
63.0	0.0	0.0	3417985.0	113929.69999999998	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998	0.0	0.0	0.0	179822.0	5993.900000000001	3.675	3.4	6.5249999999999995	11.8875	158.6125	0.0	0.0	0.0	3597807.0	119923.49999999999	3.6875	3.4	6.562499999999999	12.112499999999999	174.58749999999998
