concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
14.0	0.0	0.0	161930.0	5397.599999999999	4.7375	4.5375	8.375	10.0375	17.0375	0.0	0.0	0.0	8461.0	281.99999999999994	299.80000000000007	335.5	396.4	419.40000000000003	436.19999999999993	0.0	0.0	0.0	170391.0	5679.400000000001	19.387500000000003	4.775	11.2	369.09999999999997	436.19999999999993
14.0	0.0	0.0	161930.0	5397.599999999999	4.7375	4.5375	8.375	10.0375	17.0375	0.0	0.0	0.0	8461.0	281.99999999999994	299.80000000000007	335.5	396.4	419.40000000000003	436.19999999999993	0.0	0.0	0.0	170391.0	5679.400000000001	19.387500000000003	4.775	11.2	369.09999999999997	436.19999999999993
14.0	0.0	0.0	161498.0	5383.2	4.75	4.7375	8.375	10.1625	18.299999999999997	0.0	0.0	0.0	8314.0	277.1	304.58750000000003	352.30000000000007	402.69999999999993	419.40000000000003	431.99999999999994	0.0	0.0	0.0	169812.0	5660.3	19.475	4.775	11.1875	369.09999999999997	431.99999999999994
15.0	0.0	0.0	161038.0	5367.9	4.8125	4.75	8.4125	10.475000000000001	19.400000000000002	0.0	0.0	0.0	8354.0	278.40000000000003	331.525	385.90000000000003	436.19999999999993	453.0	482.32500000000005	0.0	0.0	0.0	169392.0	5646.299999999999	20.9375	4.8875	11.475000000000001	402.69999999999993	482.32500000000005
15.0	0.0	0.0	161038.0	5367.9	4.8125	4.75	8.4125	10.475000000000001	19.400000000000002	0.0	0.0	0.0	8354.0	278.40000000000003	331.525	385.90000000000003	436.19999999999993	453.0	482.32500000000005	0.0	0.0	0.0	169392.0	5646.299999999999	20.9375	4.8875	11.475000000000001	402.69999999999993	482.32500000000005
15.0	0.0	0.0	161038.0	5367.9	4.8125	4.75	8.4125	10.475000000000001	19.400000000000002	0.0	0.0	0.0	8354.0	278.40000000000003	331.525	385.90000000000003	436.19999999999993	453.0	482.32500000000005	0.0	0.0	0.0	169392.0	5646.299999999999	20.9375	4.8875	11.475000000000001	402.69999999999993	482.32500000000005
15.0	0.0	0.0	153638.0	5121.0	4.9750000000000005	4.875	8.875	10.662500000000001	20.387500000000003	0.0	0.0	0.0	7990.0	266.3	346.99999999999994	402.69999999999993	446.7	455.1	473.975	0.0	0.0	0.0	161628.0	5387.3	21.912499999999998	5.0625	11.8125	419.40000000000003	473.975
16.0	0.0	0.0	156443.0	5214.5	4.862500000000001	4.775	8.6	10.475	21.25	0.0	0.0	0.0	8213.0	273.70000000000005	366.95	419.40000000000003	469.80000000000007	490.70000000000005	518.0	0.0	0.0	0.0	164656.0	5488.2	22.975	4.875	11.6625	448.79999999999995	518.0
16.0	0.0	0.0	156443.0	5214.5	4.862500000000001	4.775	8.6	10.475	21.25	0.0	0.0	0.0	8213.0	273.70000000000005	366.95	419.40000000000003	469.80000000000007	490.70000000000005	518.0	0.0	0.0	0.0	164656.0	5488.2	22.975	4.875	11.6625	448.79999999999995	518.0
16.0	0.0	0.0	156443.0	5214.5	4.862500000000001	4.775	8.6	10.475	21.25	0.0	0.0	0.0	8213.0	273.70000000000005	366.95	419.40000000000003	469.80000000000007	490.70000000000005	518.0	0.0	0.0	0.0	164656.0	5488.2	22.975	4.875	11.6625	448.79999999999995	518.0
16.0	0.0	0.0	161355.0	5378.3	4.8375	4.75	8.45	10.475	20.962500000000002	0.0	0.0	0.0	8350.0	278.4	358.6875	413.1375	469.80000000000007	486.5	505.4000000000001	0.0	0.0	0.0	169705.0	5656.7	22.3	4.9375	11.612499999999999	436.19999999999993	505.4000000000001
16.0	0.0	0.0	156443.0	5214.5	4.862500000000001	4.775	8.6	10.475	21.25	0.0	0.0	0.0	8213.0	273.70000000000005	366.95	419.40000000000003	469.80000000000007	490.70000000000005	518.0	0.0	0.0	0.0	164656.0	5488.2	22.975	4.875	11.6625	448.79999999999995	518.0
16.0	0.0	0.0	161355.0	5378.3	4.8375	4.75	8.45	10.475	20.962500000000002	0.0	0.0	0.0	8350.0	278.4	358.6875	413.1375	469.80000000000007	486.5	505.4000000000001	0.0	0.0	0.0	169705.0	5656.7	22.3	4.9375	11.612499999999999	436.19999999999993	505.4000000000001
18.0	0.0	0.0	150032.0	5000.900000000001	5.1125	4.95	8.875	10.850000000000001	21.2375	0.0	0.0	0.0	7910.0	263.80000000000007	440.7625	503.30000000000007	549.4625	570.4	595.6	0.0	0.0	0.0	157942.0	5264.5	26.9	5.25	12.2	520.1	595.6
18.0	0.0	0.0	150032.0	5000.900000000001	5.1125	4.95	8.875	10.850000000000001	21.2375	0.0	0.0	0.0	7910.0	263.80000000000007	440.7625	503.30000000000007	549.4625	570.4	595.6	0.0	0.0	0.0	157942.0	5264.5	26.9	5.25	12.2	520.1	595.6
19.0	0.0	0.0	157329.0	5244.200000000001	4.9750000000000005	4.8625	8.875	10.7875	20.5875	0.0	0.0	0.0	8259.0	275.4	449.7375	520.1	570.4	604.0	645.9000000000001	0.0	0.0	0.0	165588.0	5519.4	27.174999999999997	4.95	11.95	570.4	645.9000000000001
19.0	0.0	0.0	157329.0	5244.200000000001	4.9750000000000005	4.8625	8.875	10.7875	20.5875	0.0	0.0	0.0	8259.0	275.4	449.7375	520.1	570.4	604.0	645.9000000000001	0.0	0.0	0.0	165588.0	5519.4	27.174999999999997	4.95	11.95	570.4	645.9000000000001
19.0	0.0	0.0	157329.0	5244.200000000001	4.9750000000000005	4.8625	8.875	10.7875	20.5875	0.0	0.0	0.0	8259.0	275.4	449.7375	520.1	570.4	604.0	645.9000000000001	0.0	0.0	0.0	165588.0	5519.4	27.174999999999997	4.95	11.95	570.4	645.9000000000001
23.0	0.0	0.0	158017.0	5266.9	5.075	4.95	8.875	10.975	30.2875	0.0	0.0	0.0	8292.0	276.5	557.4375	637.5	704.6000000000001	738.1999999999999	755.0	0.0	0.0	0.0	166309.0	5543.4	32.6375	5.175	12.85	671.1	755.0
23.0	0.0	0.0	158017.0	5266.9	5.075	4.95	8.875	10.975	30.2875	0.0	0.0	0.0	8292.0	276.5	557.4375	637.5	704.6000000000001	738.1999999999999	755.0	0.0	0.0	0.0	166309.0	5543.4	32.6375	5.175	12.85	671.1	755.0
23.0	0.0	0.0	158017.0	5266.9	5.075	4.95	8.875	10.975	30.2875	0.0	0.0	0.0	8292.0	276.5	557.4375	637.5	704.6000000000001	738.1999999999999	755.0	0.0	0.0	0.0	166309.0	5543.4	32.6375	5.175	12.85	671.1	755.0
24.0	0.0	0.0	153785.0	5126.0	5.3875	5.475	9.475	11.6375	23.712500000000002	0.0	0.0	0.0	7745.0	258.29999999999995	623.2	738.1999999999999	771.8000000000001	792.7375000000001	805.3000000000001	0.0	0.0	0.0	161530.0	5384.2	35.037499999999994	5.5249999999999995	12.7	738.1999999999999	805.3000000000001
24.0	0.0	0.0	153785.0	5126.0	5.3875	5.475	9.475	11.6375	23.712500000000002	0.0	0.0	0.0	7745.0	258.29999999999995	623.2	738.1999999999999	771.8000000000001	792.7375000000001	805.3000000000001	0.0	0.0	0.0	161530.0	5384.2	35.037499999999994	5.5249999999999995	12.7	738.1999999999999	805.3000000000001
24.0	0.0	0.0	153785.0	5126.0	5.3875	5.475	9.475	11.6375	23.712500000000002	0.0	0.0	0.0	7745.0	258.29999999999995	623.2	738.1999999999999	771.8000000000001	792.7375000000001	805.3000000000001	0.0	0.0	0.0	161530.0	5384.2	35.037499999999994	5.5249999999999995	12.7	738.1999999999999	805.3000000000001
24.0	0.0	0.0	153785.0	5126.0	5.3875	5.475	9.475	11.6375	23.712500000000002	0.0	0.0	0.0	7745.0	258.29999999999995	623.2	738.1999999999999	771.8000000000001	792.7375000000001	805.3000000000001	0.0	0.0	0.0	161530.0	5384.2	35.037499999999994	5.5249999999999995	12.7	738.1999999999999	805.3000000000001
32.0	0.0	0.0	151990.0	5066.099999999999	5.425	5.475	9.525	12.912499999999998	42.825	0.0	0.0	0.0	7944.0	264.70000000000005	841.75	973.1000000000001	1040.2	1073.7	1124.1000000000001	0.0	0.0	0.0	159934.0	5331.0	47.037499999999994	5.475	15.6625	1006.6000000000001	1124.1000000000001
32.0	0.0	0.0	151990.0	5066.099999999999	5.425	5.475	9.525	12.912499999999998	42.825	0.0	0.0	0.0	7944.0	264.70000000000005	841.75	973.1000000000001	1040.2	1073.7	1124.1000000000001	0.0	0.0	0.0	159934.0	5331.0	47.037499999999994	5.475	15.6625	1006.6000000000001	1124.1000000000001
32.0	0.0	0.0	151990.0	5066.099999999999	5.425	5.475	9.525	12.912499999999998	42.825	0.0	0.0	0.0	7944.0	264.70000000000005	841.75	973.1000000000001	1040.2	1073.7	1124.1000000000001	0.0	0.0	0.0	159934.0	5331.0	47.037499999999994	5.475	15.6625	1006.6000000000001	1124.1000000000001
32.0	0.0	0.0	151990.0	5066.099999999999	5.425	5.475	9.525	12.912499999999998	42.825	0.0	0.0	0.0	7944.0	264.70000000000005	841.75	973.1000000000001	1040.2	1073.7	1124.1000000000001	0.0	0.0	0.0	159934.0	5331.0	47.037499999999994	5.475	15.6625	1006.6000000000001	1124.1000000000001
