concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
76.0	0.0	0.0	970334.0	32343.6	1.7	1.3	4.1	10.5	176.2	0.0	0.0	0.0	51004.0	1700.1	4.4	2.2	14.7	50.3	100.7	0.0	0.0	0.0	1021338.0	34043.7	1.9	1.3	4.5	12.1	176.2
76.0	0.0	0.0	970334.0	32343.6	1.7	1.3	4.1	10.5	176.2	0.0	0.0	0.0	51004.0	1700.1	4.4	2.2	14.7	50.3	100.7	0.0	0.0	0.0	1021338.0	34043.7	1.9	1.3	4.5	12.1	176.2
76.0	0.0	0.0	970334.0	32343.6	1.7	1.3	4.1	10.5	176.2	0.0	0.0	0.0	51004.0	1700.1	4.4	2.2	14.7	50.3	100.7	0.0	0.0	0.0	1021338.0	34043.7	1.9	1.3	4.5	12.1	176.2
77.0	0.0	0.0	1019619.0	33986.5	1.7	1.2	3.7	11.0	268.4	0.0	0.0	0.0	53639.0	1787.9	3.6	2.2	13.1	25.2	268.4	0.0	0.0	0.0	1073258.0	35774.4	1.8	1.3	3.9	13.1	268.4
77.0	0.0	0.0	1019619.0	33986.5	1.7	1.2	3.7	11.0	268.4	0.0	0.0	0.0	53639.0	1787.9	3.6	2.2	13.1	25.2	268.4	0.0	0.0	0.0	1073258.0	35774.4	1.8	1.3	3.9	13.1	268.4
79.0	0.0	0.0	1047579.0	34918.2	1.6	1.2	3.7	10.0	60.8	0.0	0.0	0.0	54903.0	1830.0	3.4	2.1	12.1	23.1	58.7	0.0	0.0	0.0	1102482.0	36748.3	1.7	1.3	3.9	11.5	60.8
79.0	0.0	0.0	1047579.0	34918.2	1.6	1.2	3.7	10.0	60.8	0.0	0.0	0.0	54903.0	1830.0	3.4	2.1	12.1	23.1	58.7	0.0	0.0	0.0	1102482.0	36748.3	1.7	1.3	3.9	11.5	60.8
80.0	0.0	0.0	1035977.0	34531.3	1.7	1.2	3.9	10.0	39.8	0.0	0.0	0.0	54468.0	1815.5	3.7	2.2	13.6	26.2	75.5	0.0	0.0	0.0	1090445.0	36346.9	1.8	1.3	4.2	11.5	75.5
80.0	0.0	0.0	1035977.0	34531.3	1.7	1.2	3.9	10.0	39.8	0.0	0.0	0.0	54468.0	1815.5	3.7	2.2	13.6	26.2	75.5	0.0	0.0	0.0	1090445.0	36346.9	1.8	1.3	4.2	11.5	75.5
80.0	0.0	0.0	1035977.0	34531.3	1.7	1.2	3.9	10.0	39.8	0.0	0.0	0.0	54468.0	1815.5	3.7	2.2	13.6	26.2	75.5	0.0	0.0	0.0	1090445.0	36346.9	1.8	1.3	4.2	11.5	75.5
80.0	0.0	0.0	1052122.0	35070.0	1.7	1.2	3.8	10.0	167.8	0.0	0.0	0.0	55382.0	1846.0	3.9	2.2	14.7	26.2	67.1	0.0	0.0	0.0	1107504.0	36916.1	1.8	1.3	4.1	12.1	167.8
81.0	0.0	0.0	1051406.0	35045.9	1.7	1.3	3.8	9.4	60.8	0.0	0.0	0.0	55394.0	1846.4	4.2	2.2	16.8	30.4	65.0	0.0	0.0	0.0	1106800.0	36892.4	1.8	1.3	4.1	12.1	65.0
81.0	0.0	0.0	1051406.0	35045.9	1.7	1.3	3.8	9.4	60.8	0.0	0.0	0.0	55394.0	1846.4	4.2	2.2	16.8	30.4	65.0	0.0	0.0	0.0	1106800.0	36892.4	1.8	1.3	4.1	12.1	65.0
81.0	0.0	0.0	1065406.0	35512.4	1.7	1.3	3.9	10.0	39.8	0.0	0.0	0.0	56609.0	1886.9	3.9	2.2	15.2	29.4	67.1	0.0	0.0	0.0	1122015.0	37399.3	1.8	1.3	4.2	12.1	67.1
82.0	0.0	0.0	1051803.0	35059.2	1.7	1.2	3.9	10.0	113.2	0.0	0.0	0.0	55708.0	1856.9	4.1	2.2	15.7	29.4	117.4	0.0	0.0	0.0	1107511.0	36916.0	1.8	1.3	4.5	12.6	117.4
83.0	0.0	0.0	1053430.0	35113.5	1.7	1.3	3.9	10.0	176.2	0.0	0.0	0.0	55577.0	1852.5	4.1	2.2	16.8	30.4	176.2	0.0	0.0	0.0	1109007.0	36966.0	1.8	1.3	4.2	12.1	176.2
83.0	0.0	0.0	1053430.0	35113.5	1.7	1.3	3.9	10.0	176.2	0.0	0.0	0.0	55577.0	1852.5	4.1	2.2	16.8	30.4	176.2	0.0	0.0	0.0	1109007.0	36966.0	1.8	1.3	4.2	12.1	176.2
83.0	0.0	0.0	852528.0	28415.8	1.8	1.3	4.7	10.5	121.6	0.0	0.0	0.0	44924.0	1497.4	11.9	2.2	79.7	100.7	243.3	0.0	0.0	0.0	897452.0	29913.1	2.3	1.3	5.2	16.3	243.3
84.0	0.0	0.0	1072084.0	35734.7	1.7	1.3	4.1	9.4	176.2	0.0	0.0	0.0	56036.0	1867.8	4.3	2.2	18.9	32.5	159.4	0.0	0.0	0.0	1128120.0	37602.4	1.9	1.3	4.5	12.1	176.2
