concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
18.0	0.0	0.0	451102.0	15036.4	3.175	2.0	8.9	15.849999999999998	133.14999999999998	0.0	0.0	0.0	23733.0	791.0	23.15	4.2	130.0	159.4	220.20000000000002	0.0	0.0	0.0	474835.0	15827.5	4.15	2.125	9.4	28.325000000000003	220.20000000000002
18.0	0.0	0.0	451102.0	15036.4	3.175	2.0	8.9	15.849999999999998	133.14999999999998	0.0	0.0	0.0	23733.0	791.0	23.15	4.2	130.0	159.4	220.20000000000002	0.0	0.0	0.0	474835.0	15827.5	4.15	2.125	9.4	28.325000000000003	220.20000000000002
20.0	0.0	0.0	570684.0	19022.6	2.9	2.0	7.6	12.1	29.9	0.0	0.0	0.0	30217.0	1007.1999999999999	18.025	3.55	97.55	120.54999999999998	157.3	0.0	0.0	0.0	600901.0	20029.7	3.625	2.1	8.0	21.75	157.3
20.0	0.0	0.0	570684.0	19022.6	2.9	2.0	7.6	12.1	29.9	0.0	0.0	0.0	30217.0	1007.1999999999999	18.025	3.55	97.55	120.54999999999998	157.3	0.0	0.0	0.0	600901.0	20029.7	3.625	2.1	8.0	21.75	157.3
21.0	0.0	0.0	543310.0	18109.899999999998	2.875	2.0	7.6	11.5	28.874999999999996	0.0	0.0	0.0	28891.0	963.0	25.95	3.5999999999999996	142.6	163.60000000000002	197.1	0.0	0.0	0.0	572201.0	19072.899999999998	4.025	2.05	7.949999999999999	22.275	197.1
22.0	0.0	0.0	435140.0	14504.3	3.3	2.125	9.4	16.3	42.425000000000004	0.0	0.0	0.0	22659.0	755.3	45.05	4.5	245.40000000000003	285.2	385.9	0.0	0.0	0.0	457799.0	15259.7	5.375	2.3499999999999996	10.0	28.325	385.9
22.0	0.0	0.0	435140.0	14504.3	3.3	2.125	9.4	16.3	42.425000000000004	0.0	0.0	0.0	22659.0	755.3	45.05	4.5	245.40000000000003	285.2	385.9	0.0	0.0	0.0	457799.0	15259.7	5.375	2.3499999999999996	10.0	28.325	385.9
22.0	0.0	0.0	509092.0	16969.4	3.025	2.2	8.1	12.35	32.275	0.0	0.0	0.0	26853.0	895.1	33.800000000000004	3.85	184.5	209.7	247.5	0.0	0.0	0.0	535945.0	17864.3	4.574999999999999	2.2	8.9	22.549999999999997	247.5
23.0	0.0	0.0	403624.0	13453.900000000001	3.55	2.3	10.5	15.2	40.35	0.0	0.0	0.0	21458.0	715.2	52.675	4.7	285.2	318.8	369.1	0.0	0.0	0.0	425082.0	14169.1	6.025	2.4	11.0	27.8	369.1
24.0	0.0	0.0	571742.0	19057.7	2.8249999999999997	1.95	7.6	12.1	31.225	0.0	0.0	0.0	29842.0	994.8	35.075	3.4	192.9	209.7	241.2	0.0	0.0	0.0	601584.0	20052.300000000003	4.45	2.0	7.9	22.025	241.2
24.0	0.0	0.0	571742.0	19057.7	2.8249999999999997	1.95	7.6	12.1	31.225	0.0	0.0	0.0	29842.0	994.8	35.075	3.4	192.9	209.7	241.2	0.0	0.0	0.0	601584.0	20052.300000000003	4.45	2.0	7.9	22.025	241.2
24.0	0.0	0.0	499707.0	16656.6	3.0	2.2	8.1	12.1	32.55	0.0	0.0	0.0	25914.0	863.8000000000001	45.85	3.85	243.3	268.4	322.97499999999997	0.0	0.0	0.0	525621.0	17520.4	5.125	2.2	8.775	23.875	322.97499999999997
25.0	0.0	0.0	385888.0	12862.5	3.4250000000000003	1.975	10.5	17.8	39.275	0.0	0.0	0.0	20335.0	677.8	74.07499999999999	4.55	419.4	457.2	528.5	0.0	0.0	0.0	406223.0	13540.5	6.95	2.0	11.375	30.424999999999997	528.5
26.0	0.0	0.0	410476.0	13682.300000000001	3.5	2.35	10.0	14.7	45.050000000000004	0.0	0.0	0.0	21964.0	732.1	67.925	4.6	373.29999999999995	402.7	448.8	0.0	0.0	0.0	432440.0	14414.3	6.75	2.425	10.5	68.15	448.8
26.0	0.0	0.0	410476.0	13682.300000000001	3.5	2.35	10.0	14.7	45.050000000000004	0.0	0.0	0.0	21964.0	732.1	67.925	4.6	373.29999999999995	402.7	448.8	0.0	0.0	0.0	432440.0	14414.3	6.75	2.425	10.5	68.15	448.8
28.0	0.0	0.0	543765.0	18125.1	2.9	2.0	7.6	11.950000000000001	47.675	0.0	0.0	0.0	28657.0	955.2	55.825	3.4	302.0	331.325	369.1	0.0	0.0	0.0	572422.0	19080.3	5.525	2.0	8.1	22.275	369.1
28.0	0.0	0.0	543765.0	18125.1	2.9	2.0	7.6	11.950000000000001	47.675	0.0	0.0	0.0	28657.0	955.2	55.825	3.4	302.0	331.325	369.1	0.0	0.0	0.0	572422.0	19080.3	5.525	2.0	8.1	22.275	369.1
30.0	0.0	0.0	531569.0	17718.5	2.9250000000000003	2.0	7.9	12.1	39.825	0.0	0.0	0.0	27938.0	931.3	65.8	3.5	369.1	385.9	436.2	0.0	0.0	0.0	559507.0	18649.9	6.074999999999999	2.0	8.4	22.825000000000003	436.2
30.0	0.0	0.0	531569.0	17718.5	2.9250000000000003	2.0	7.9	12.1	39.825	0.0	0.0	0.0	27938.0	931.3	65.8	3.5	369.1	385.9	436.2	0.0	0.0	0.0	559507.0	18649.9	6.074999999999999	2.0	8.4	22.825000000000003	436.2
32.0	0.0	0.0	538555.0	17951.3	2.9	2.0	7.674999999999999	12.1	37.2	0.0	0.0	0.0	28054.0	935.2	74.125	3.4	402.7	419.4	457.2	0.0	0.0	0.0	566609.0	18886.5	6.4	2.0	8.1	23.35	457.2
32.0	0.0	0.0	538555.0	17951.3	2.9	2.0	7.674999999999999	12.1	37.2	0.0	0.0	0.0	28054.0	935.2	74.125	3.4	402.7	419.4	457.2	0.0	0.0	0.0	566609.0	18886.5	6.4	2.0	8.1	23.35	457.2
34.0	0.0	0.0	396021.0	13200.4	3.5	2.4	10.5	16.8	239.1	0.0	0.0	0.0	21049.0	701.5999999999999	118.375	4.6	671.1	704.6	880.8	0.0	0.0	0.0	417070.0	13902.0	9.325	2.5	11.0	32.275	880.8
34.0	0.0	0.0	396021.0	13200.4	3.5	2.4	10.5	16.8	239.1	0.0	0.0	0.0	21049.0	701.5999999999999	118.375	4.6	671.1	704.6	880.8	0.0	0.0	0.0	417070.0	13902.0	9.325	2.5	11.0	32.275	880.8
36.0	0.0	0.0	461951.0	15397.8	3.2	2.2	8.9	13.6	36.2	0.0	0.0	0.0	24552.0	818.3	107.35	4.1	604.0	637.5	671.1	0.0	0.0	0.0	486503.0	16216.199999999999	8.475	2.4	9.4	25.45	671.1
36.0	0.0	0.0	461951.0	15397.8	3.2	2.2	8.9	13.6	36.2	0.0	0.0	0.0	24552.0	818.3	107.35	4.1	604.0	637.5	671.1	0.0	0.0	0.0	486503.0	16216.199999999999	8.475	2.4	9.4	25.45	671.1
38.0	0.0	0.0	378518.0	12616.9	3.8	2.5	11.0	16.3	66.575	0.0	0.0	0.0	19799.0	660.0	147.65	5.0	805.3	847.275	889.2	0.0	0.0	0.0	398317.0	13277.0	10.9	2.6	11.5	31.224999999999998	889.2
38.0	0.0	0.0	378518.0	12616.9	3.8	2.5	11.0	16.3	66.575	0.0	0.0	0.0	19799.0	660.0	147.65	5.0	805.3	847.275	889.2	0.0	0.0	0.0	398317.0	13277.0	10.9	2.6	11.5	31.224999999999998	889.2
40.0	0.0	0.0	477060.0	15901.4	3.1500000000000004	2.2	8.9	12.85	39.275	0.0	0.0	0.0	25221.0	840.7	122.175	3.875	671.1	704.6	738.2	0.0	0.0	0.0	502281.0	16742.2	9.125	2.3	9.4	28.825	738.2
40.0	0.0	0.0	477060.0	15901.4	3.1500000000000004	2.2	8.9	12.85	39.275	0.0	0.0	0.0	25221.0	840.7	122.175	3.875	671.1	704.6	738.2	0.0	0.0	0.0	502281.0	16742.2	9.125	2.3	9.4	28.825	738.2
42.0	0.0	0.0	448616.0	14953.4	3.4	2.425	9.4	14.45	63.425	0.0	0.0	0.0	23553.0	785.1000000000001	140.14999999999998	4.35	805.3	838.9	872.4	0.0	0.0	0.0	472169.0	15738.5	10.200000000000001	2.5	10.0	27.55	872.4
42.0	0.0	0.0	448616.0	14953.4	3.4	2.425	9.4	14.45	63.425	0.0	0.0	0.0	23553.0	785.1000000000001	140.14999999999998	4.35	805.3	838.9	872.4	0.0	0.0	0.0	472169.0	15738.5	10.200000000000001	2.5	10.0	27.55	872.4
44.0	0.0	0.0	499465.0	16648.2	3.1	2.1500000000000004	8.4	12.725	43.475	0.0	0.0	0.0	26268.0	875.6	133.375	3.8	738.2	805.3	838.9	0.0	0.0	0.0	525733.0	17524.0	9.6	2.2	8.9	24.375	838.9
44.0	0.0	0.0	499465.0	16648.2	3.1	2.1500000000000004	8.4	12.725	43.475	0.0	0.0	0.0	26268.0	875.6	133.375	3.8	738.2	805.3	838.9	0.0	0.0	0.0	525733.0	17524.0	9.6	2.2	8.9	24.375	838.9
46.0	0.0	0.0	402125.0	13403.699999999999	3.6	2.5	10.5	15.7	87.05000000000001	0.0	0.0	0.0	21131.0	704.3	181.35	4.6	1006.6	1056.95	1208.0	0.0	0.0	0.0	423256.0	14108.1	12.5	2.6	11.0	35.4	1208.0
46.0	0.0	0.0	402125.0	13403.699999999999	3.6	2.5	10.5	15.7	87.05000000000001	0.0	0.0	0.0	21131.0	704.3	181.35	4.6	1006.6	1056.95	1208.0	0.0	0.0	0.0	423256.0	14108.1	12.5	2.6	11.0	35.4	1208.0
48.0	0.0	0.0	358878.0	11961.9	4.025	2.6500000000000004	12.1	17.8	59.224999999999994	0.0	0.0	0.0	18736.0	624.5999999999999	217.04999999999998	5.1	1258.3249999999998	1275.1	1342.2	0.0	0.0	0.0	377614.0	12586.4	14.575	2.8249999999999997	12.6	34.625	1342.2
48.0	0.0	0.0	358878.0	11961.9	4.025	2.6500000000000004	12.1	17.8	59.224999999999994	0.0	0.0	0.0	18736.0	624.5999999999999	217.04999999999998	5.1	1258.3249999999998	1275.1	1342.2	0.0	0.0	0.0	377614.0	12586.4	14.575	2.8249999999999997	12.6	34.625	1342.2
