concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
23.0	0.0	0.0	1850383.0	61678.3	2.425	2.0	6.2625	10.375	51.50000000000001	0.0	0.0	0.0	97191.0	3239.6000000000004	5.0249999999999995	3.8875	12.212499999999999	31.212500000000002	101.2	0.0	0.0	0.0	1947574.0	64917.899999999994	2.575	2.075	6.574999999999999	11.0625	101.2
26.0	0.0	0.0	1850904.0	61695.6	2.5875000000000004	2.1	7.025	11.825	58.9625	0.0	0.0	0.0	97361.0	3245.2999999999997	9.112499999999999	3.9	16.0625	181.38750000000002	297.8	0.0	0.0	0.0	1948265.0	64940.7	2.925	2.125	7.325	12.849999999999998	297.8
27.0	0.0	0.0	1824732.0	60822.9	2.575	2.0250000000000004	7.074999999999999	11.95	55.8125	0.0	0.0	0.0	96046.0	3201.6	13.275	3.8499999999999996	19.525000000000002	281.0	383.8	0.0	0.0	0.0	1920778.0	64024.5	3.1	2.0500000000000003	7.324999999999999	12.974999999999998	383.8
27.0	0.0	0.0	1824732.0	60822.9	2.575	2.0250000000000004	7.074999999999999	11.95	55.8125	0.0	0.0	0.0	96046.0	3201.6	13.275	3.8499999999999996	19.525000000000002	281.0	383.8	0.0	0.0	0.0	1920778.0	64024.5	3.1	2.0500000000000003	7.324999999999999	12.974999999999998	383.8
27.0	0.0	0.0	1869138.0	62303.4	2.775	2.2750000000000004	7.4	12.2	39.287499999999994	0.0	0.0	0.0	98213.0	3273.7000000000003	7.137500000000001	4.3	15.3375	89.675	210.75	0.0	0.0	0.0	1967351.0	65577.0	3.0	2.3125	7.675	13.099999999999998	210.75
27.0	0.0	0.0	1824732.0	60822.9	2.575	2.0250000000000004	7.074999999999999	11.95	55.8125	0.0	0.0	0.0	96046.0	3201.6	13.275	3.8499999999999996	19.525000000000002	281.0	383.8	0.0	0.0	0.0	1920778.0	64024.5	3.1	2.0500000000000003	7.324999999999999	12.974999999999998	383.8
27.0	0.0	0.0	1869138.0	62303.4	2.775	2.2750000000000004	7.4	12.2	39.287499999999994	0.0	0.0	0.0	98213.0	3273.7000000000003	7.137500000000001	4.3	15.3375	89.675	210.75	0.0	0.0	0.0	1967351.0	65577.0	3.0	2.3125	7.675	13.099999999999998	210.75
27.0	0.0	0.0	1887794.0	62925.3	2.8	2.375	7.174999999999999	11.75	46.775000000000006	0.0	0.0	0.0	99328.0	3311.1	6.05	4.475	14.0375	53.975	166.75	0.0	0.0	0.0	1987122.0	66236.0	2.9625	2.375	7.5375000000000005	12.45	166.75
28.0	0.0	0.0	1891213.0	63039.1	2.9	2.45	7.4	12.075	48.225	0.0	0.0	0.0	99484.0	3316.2	6.125	4.6	14.637500000000001	49.775	120.55000000000001	0.0	0.0	0.0	1990697.0	66355.1	3.0875000000000004	2.475	7.85	12.912499999999998	120.55000000000001
29.0	0.0	0.0	1889028.0	62966.1	2.8	2.2624999999999997	7.4750000000000005	12.3875	36.1875	0.0	0.0	0.0	99327.0	3310.9999999999995	10.875	4.25	19.525000000000002	219.14999999999998	360.70000000000005	0.0	0.0	0.0	1988355.0	66276.8	3.2	2.3000000000000003	7.85	13.424999999999997	360.70000000000005
29.0	0.0	0.0	1889028.0	62966.1	2.8	2.2624999999999997	7.4750000000000005	12.3875	36.1875	0.0	0.0	0.0	99327.0	3310.9999999999995	10.875	4.25	19.525000000000002	219.14999999999998	360.70000000000005	0.0	0.0	0.0	1988355.0	66276.8	3.2	2.3000000000000003	7.85	13.424999999999997	360.70000000000005
29.0	0.0	0.0	1825522.0	60849.0	2.6125	2.0625	6.999999999999999	11.925	105.375	0.0	0.0	0.0	95967.0	3198.9000000000005	17.375	3.9375	18.3625	402.69999999999993	973.0625	0.0	0.0	0.0	1921489.0	64047.799999999996	3.35	2.1375	7.324999999999999	12.912499999999998	973.0625
30.0	0.0	0.0	1838472.0	61280.8	2.5	1.9750000000000003	6.787499999999999	11.45	58.699999999999996	0.0	0.0	0.0	97118.0	3237.3	21.225	3.6625	17.575	453.0	549.4625	0.0	0.0	0.0	1935590.0	64517.9	3.4375	2.0375	7.075	12.399999999999999	549.4625
31.0	0.0	0.0	1880898.0	62694.99999999999	3.125	2.475	8.2625	13.299999999999997	47.6875	0.0	0.0	0.0	99086.0	3302.8999999999996	9.7625	4.9125	19.8	160.45000000000002	300.9375	0.0	0.0	0.0	1979984.0	65997.9	3.4375	2.65	8.65	14.425	300.9375
31.0	0.0	0.0	1880898.0	62694.99999999999	3.125	2.475	8.2625	13.299999999999997	47.6875	0.0	0.0	0.0	99086.0	3302.8999999999996	9.7625	4.9125	19.8	160.45000000000002	300.9375	0.0	0.0	0.0	1979984.0	65997.9	3.4375	2.65	8.65	14.425	300.9375
31.0	0.0	0.0	1880330.0	62676.20000000001	2.9749999999999996	2.4125	7.800000000000001	12.849999999999998	52.662499999999994	0.0	0.0	0.0	98544.0	3284.7000000000003	12.65	4.625	21.6125	235.95	366.99999999999994	0.0	0.0	0.0	1978874.0	65960.9	3.4499999999999997	2.4749999999999996	8.2125	13.899999999999999	366.99999999999994
31.0	0.0	0.0	1880898.0	62694.99999999999	3.125	2.475	8.2625	13.299999999999997	47.6875	0.0	0.0	0.0	99086.0	3302.8999999999996	9.7625	4.9125	19.8	160.45000000000002	300.9375	0.0	0.0	0.0	1979984.0	65997.9	3.4375	2.65	8.65	14.425	300.9375
31.0	0.0	0.0	1880330.0	62676.20000000001	2.9749999999999996	2.4125	7.800000000000001	12.849999999999998	52.662499999999994	0.0	0.0	0.0	98544.0	3284.7000000000003	12.65	4.625	21.6125	235.95	366.99999999999994	0.0	0.0	0.0	1978874.0	65960.9	3.4499999999999997	2.4749999999999996	8.2125	13.899999999999999	366.99999999999994
31.0	0.0	0.0	1863185.0	62104.399999999994	2.9	2.2875	7.674999999999999	12.724999999999998	69.975	0.0	0.0	0.0	97276.0	3242.5	15.175	4.512499999999999	19.275000000000002	339.7	486.5	0.0	0.0	0.0	1960461.0	65346.8	3.5000000000000004	2.4	8.112499999999999	13.899999999999999	486.5
31.0	0.0	0.0	1880898.0	62694.99999999999	3.125	2.475	8.2625	13.299999999999997	47.6875	0.0	0.0	0.0	99086.0	3302.8999999999996	9.7625	4.9125	19.8	160.45000000000002	300.9375	0.0	0.0	0.0	1979984.0	65997.9	3.4375	2.65	8.65	14.425	300.9375
31.0	0.0	0.0	1880330.0	62676.20000000001	2.9749999999999996	2.4125	7.800000000000001	12.849999999999998	52.662499999999994	0.0	0.0	0.0	98544.0	3284.7000000000003	12.65	4.625	21.6125	235.95	366.99999999999994	0.0	0.0	0.0	1978874.0	65960.9	3.4499999999999997	2.4749999999999996	8.2125	13.899999999999999	366.99999999999994
31.0	0.0	0.0	1863185.0	62104.399999999994	2.9	2.2875	7.674999999999999	12.724999999999998	69.975	0.0	0.0	0.0	97276.0	3242.5	15.175	4.512499999999999	19.275000000000002	339.7	486.5	0.0	0.0	0.0	1960461.0	65346.8	3.5000000000000004	2.4	8.112499999999999	13.899999999999999	486.5
32.0	0.0	0.0	1888501.0	62948.200000000004	3.2	2.7	8.45	13.524999999999999	76.66250000000001	0.0	0.0	0.0	98972.0	3299.0000000000005	9.5625	5.0249999999999995	19.000000000000004	165.7	289.4	0.0	0.0	0.0	1987473.0	66247.2	3.525	2.725	8.9	14.675	289.4
32.0	0.0	0.0	1888501.0	62948.200000000004	3.2	2.7	8.45	13.524999999999999	76.66250000000001	0.0	0.0	0.0	98972.0	3299.0000000000005	9.5625	5.0249999999999995	19.000000000000004	165.7	289.4	0.0	0.0	0.0	1987473.0	66247.2	3.525	2.725	8.9	14.675	289.4
32.0	0.0	0.0	1888501.0	62948.200000000004	3.2	2.7	8.45	13.524999999999999	76.66250000000001	0.0	0.0	0.0	98972.0	3299.0000000000005	9.5625	5.0249999999999995	19.000000000000004	165.7	289.4	0.0	0.0	0.0	1987473.0	66247.2	3.525	2.725	8.9	14.675	289.4
32.0	0.0	0.0	1888501.0	62948.200000000004	3.2	2.7	8.45	13.524999999999999	76.66250000000001	0.0	0.0	0.0	98972.0	3299.0000000000005	9.5625	5.0249999999999995	19.000000000000004	165.7	289.4	0.0	0.0	0.0	1987473.0	66247.2	3.525	2.725	8.9	14.675	289.4
32.0	0.0	0.0	1888501.0	62948.200000000004	3.2	2.7	8.45	13.524999999999999	76.66250000000001	0.0	0.0	0.0	98972.0	3299.0000000000005	9.5625	5.0249999999999995	19.000000000000004	165.7	289.4	0.0	0.0	0.0	1987473.0	66247.2	3.525	2.725	8.9	14.675	289.4
33.0	0.0	0.0	1885949.0	62863.399999999994	3.15	2.575	8.2	13.574999999999998	45.8375	0.0	0.0	0.0	99645.0	3321.6	13.424999999999999	4.775	20.8375	264.20000000000005	367.0	0.0	0.0	0.0	1985594.0	66184.6	3.65	2.625	8.775	14.750000000000002	367.0
33.0	0.0	0.0	1885949.0	62863.399999999994	3.15	2.575	8.2	13.574999999999998	45.8375	0.0	0.0	0.0	99645.0	3321.6	13.424999999999999	4.775	20.8375	264.20000000000005	367.0	0.0	0.0	0.0	1985594.0	66184.6	3.65	2.625	8.775	14.750000000000002	367.0
35.0	0.0	0.0	1884247.0	62806.399999999994	3.375	2.775	8.825	14.3	59.225	0.0	0.0	0.0	99149.0	3304.9	13.899999999999999	5.2625	22.9625	267.35	419.40000000000003	0.0	0.0	0.0	1983396.0	66111.1	3.875	2.85	9.350000000000001	15.55	419.40000000000003
35.0	0.0	0.0	1884247.0	62806.399999999994	3.375	2.775	8.825	14.3	59.225	0.0	0.0	0.0	99149.0	3304.9	13.899999999999999	5.2625	22.9625	267.35	419.40000000000003	0.0	0.0	0.0	1983396.0	66111.1	3.875	2.85	9.350000000000001	15.55	419.40000000000003
35.0	0.0	0.0	1817533.0	60582.70000000001	2.6500000000000004	2.0625	7.2375	12.412499999999998	60.537499999999994	0.0	0.0	0.0	95456.0	3181.8	31.799999999999997	3.8875	19.5375	704.6000000000001	822.0999999999999	0.0	0.0	0.0	1912989.0	63764.49999999999	4.1125	2.1	7.6	13.499999999999998	822.0999999999999
35.0	0.0	0.0	1884247.0	62806.399999999994	3.375	2.775	8.825	14.3	59.225	0.0	0.0	0.0	99149.0	3304.9	13.899999999999999	5.2625	22.9625	267.35	419.40000000000003	0.0	0.0	0.0	1983396.0	66111.1	3.875	2.85	9.350000000000001	15.55	419.40000000000003
35.0	0.0	0.0	1817533.0	60582.70000000001	2.6500000000000004	2.0625	7.2375	12.412499999999998	60.537499999999994	0.0	0.0	0.0	95456.0	3181.8	31.799999999999997	3.8875	19.5375	704.6000000000001	822.0999999999999	0.0	0.0	0.0	1912989.0	63764.49999999999	4.1125	2.1	7.6	13.499999999999998	822.0999999999999
39.0	0.0	0.0	1886734.0	62889.2	3.3	2.7000000000000006	8.775	14.174999999999999	64.475	0.0	0.0	0.0	99217.0	3307.2000000000003	24.6	5.050000000000001	21.7625	549.4625	708.8000000000001	0.0	0.0	0.0	1985951.0	66196.5	4.3625	2.75	9.275	15.425	708.8000000000001
39.0	0.0	0.0	1886734.0	62889.2	3.3	2.7000000000000006	8.775	14.174999999999999	64.475	0.0	0.0	0.0	99217.0	3307.2000000000003	24.6	5.050000000000001	21.7625	549.4625	708.8000000000001	0.0	0.0	0.0	1985951.0	66196.5	4.3625	2.75	9.275	15.425	708.8000000000001
39.0	0.0	0.0	1845897.0	61527.8	2.775	2.15	7.525	12.474999999999998	113.7625	0.0	0.0	0.0	96985.0	3232.6	37.4625	4.1	21.487499999999997	838.8999999999999	989.8500000000001	0.0	0.0	0.0	1942882.0	64760.6	4.5	2.25	7.887499999999999	13.7625	989.8500000000001
39.0	0.0	0.0	1886734.0	62889.2	3.3	2.7000000000000006	8.775	14.174999999999999	64.475	0.0	0.0	0.0	99217.0	3307.2000000000003	24.6	5.050000000000001	21.7625	549.4625	708.8000000000001	0.0	0.0	0.0	1985951.0	66196.5	4.3625	2.75	9.275	15.425	708.8000000000001
39.0	0.0	0.0	1845897.0	61527.8	2.775	2.15	7.525	12.474999999999998	113.7625	0.0	0.0	0.0	96985.0	3232.6	37.4625	4.1	21.487499999999997	838.8999999999999	989.8500000000001	0.0	0.0	0.0	1942882.0	64760.6	4.5	2.25	7.887499999999999	13.7625	989.8500000000001
39.0	0.0	0.0	1886734.0	62889.2	3.3	2.7000000000000006	8.775	14.174999999999999	64.475	0.0	0.0	0.0	99217.0	3307.2000000000003	24.6	5.050000000000001	21.7625	549.4625	708.8000000000001	0.0	0.0	0.0	1985951.0	66196.5	4.3625	2.75	9.275	15.425	708.8000000000001
39.0	0.0	0.0	1845897.0	61527.8	2.775	2.15	7.525	12.474999999999998	113.7625	0.0	0.0	0.0	96985.0	3232.6	37.4625	4.1	21.487499999999997	838.8999999999999	989.8500000000001	0.0	0.0	0.0	1942882.0	64760.6	4.5	2.25	7.887499999999999	13.7625	989.8500000000001
47.0	0.0	0.0	1803892.0	60127.50000000001	2.8499999999999996	2.2125000000000004	7.975	13.624999999999998	49.512499999999996	0.0	0.0	0.0	95231.0	3174.2000000000003	57.362500000000004	4.1	20.975	1384.1374999999998	1476.3999999999999	0.0	0.0	0.0	1899123.0	63301.799999999996	5.5874999999999995	2.25	8.4125	14.825000000000001	1476.3999999999999
47.0	0.0	0.0	1803892.0	60127.50000000001	2.8499999999999996	2.2125000000000004	7.975	13.624999999999998	49.512499999999996	0.0	0.0	0.0	95231.0	3174.2000000000003	57.362500000000004	4.1	20.975	1384.1374999999998	1476.3999999999999	0.0	0.0	0.0	1899123.0	63301.799999999996	5.5874999999999995	2.25	8.4125	14.825000000000001	1476.3999999999999
47.0	0.0	0.0	1803892.0	60127.50000000001	2.8499999999999996	2.2125000000000004	7.975	13.624999999999998	49.512499999999996	0.0	0.0	0.0	95231.0	3174.2000000000003	57.362500000000004	4.1	20.975	1384.1374999999998	1476.3999999999999	0.0	0.0	0.0	1899123.0	63301.799999999996	5.5874999999999995	2.25	8.4125	14.825000000000001	1476.3999999999999
47.0	0.0	0.0	1803892.0	60127.50000000001	2.8499999999999996	2.2125000000000004	7.975	13.624999999999998	49.512499999999996	0.0	0.0	0.0	95231.0	3174.2000000000003	57.362500000000004	4.1	20.975	1384.1374999999998	1476.3999999999999	0.0	0.0	0.0	1899123.0	63301.799999999996	5.5874999999999995	2.25	8.4125	14.825000000000001	1476.3999999999999
48.0	0.0	0.0	1850852.0	61692.7	3.725	2.975	9.950000000000001	16.0	103.2875	0.0	0.0	0.0	97477.0	3249.1000000000004	39.81249999999999	5.8	26.500000000000004	901.8	1140.8999999999999	0.0	0.0	0.0	1948329.0	64941.7	5.5249999999999995	3.0749999999999997	10.5	18.037499999999998	1140.8999999999999
48.0	0.0	0.0	1850852.0	61692.7	3.725	2.975	9.950000000000001	16.0	103.2875	0.0	0.0	0.0	97477.0	3249.1000000000004	39.81249999999999	5.8	26.500000000000004	901.8	1140.8999999999999	0.0	0.0	0.0	1948329.0	64941.7	5.5249999999999995	3.0749999999999997	10.5	18.037499999999998	1140.8999999999999
48.0	0.0	0.0	1850852.0	61692.7	3.725	2.975	9.950000000000001	16.0	103.2875	0.0	0.0	0.0	97477.0	3249.1000000000004	39.81249999999999	5.8	26.500000000000004	901.8	1140.8999999999999	0.0	0.0	0.0	1948329.0	64941.7	5.5249999999999995	3.0749999999999997	10.5	18.037499999999998	1140.8999999999999
48.0	0.0	0.0	1850852.0	61692.7	3.725	2.975	9.950000000000001	16.0	103.2875	0.0	0.0	0.0	97477.0	3249.1000000000004	39.81249999999999	5.8	26.500000000000004	901.8	1140.8999999999999	0.0	0.0	0.0	1948329.0	64941.7	5.5249999999999995	3.0749999999999997	10.5	18.037499999999998	1140.8999999999999
48.0	0.0	0.0	1850852.0	61692.7	3.725	2.975	9.950000000000001	16.0	103.2875	0.0	0.0	0.0	97477.0	3249.1000000000004	39.81249999999999	5.8	26.500000000000004	901.8	1140.8999999999999	0.0	0.0	0.0	1948329.0	64941.7	5.5249999999999995	3.0749999999999997	10.5	18.037499999999998	1140.8999999999999
