concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
42.0	0.0	0.0	3341158.0	111369.4	2.5625	2.3875	4.275	8.5875	125.80000000000001	0.0	0.0	0.0	175643.0	5854.7	2.6875	2.5000000000000004	4.7	9.0125	91.22499999999998	0.0	0.0	0.0	3516801.0	117224.0	2.5625	2.3875	4.275	8.6625	125.80000000000001
42.0	0.0	0.0	3341158.0	111369.4	2.5625	2.3875	4.275	8.5875	125.80000000000001	0.0	0.0	0.0	175643.0	5854.7	2.6875	2.5000000000000004	4.7	9.0125	91.22499999999998	0.0	0.0	0.0	3516801.0	117224.0	2.5625	2.3875	4.275	8.6625	125.80000000000001
42.0	0.0	0.0	3321172.0	110703.1	2.5625	2.4000000000000004	4.275	8.5	56.21249999999999	0.0	0.0	0.0	175467.0	5848.7	2.6750000000000003	2.5000000000000004	4.7	9.0375	24.05	0.0	0.0	0.0	3496639.0	116551.9	2.5625	2.4000000000000004	4.275	8.5	56.21249999999999
42.0	0.0	0.0	3341158.0	111369.4	2.5625	2.3875	4.275	8.5875	125.80000000000001	0.0	0.0	0.0	175643.0	5854.7	2.6875	2.5000000000000004	4.7	9.0125	91.22499999999998	0.0	0.0	0.0	3516801.0	117224.0	2.5625	2.3875	4.275	8.6625	125.80000000000001
42.0	0.0	0.0	3321172.0	110703.1	2.5625	2.4000000000000004	4.275	8.5	56.21249999999999	0.0	0.0	0.0	175467.0	5848.7	2.6750000000000003	2.5000000000000004	4.7	9.0375	24.05	0.0	0.0	0.0	3496639.0	116551.9	2.5625	2.4000000000000004	4.275	8.5	56.21249999999999
44.0	0.0	0.0	3406765.0	113556.29999999999	2.5625	2.45	4.2625	7.9875	33.0375	0.0	0.0	0.0	179124.0	5970.7	2.7	2.5875	4.6125	8.575	24.7875	0.0	0.0	0.0	3585889.0	119526.99999999999	2.5874999999999995	2.45	4.2625	8.049999999999999	33.0375
44.0	0.0	0.0	3406765.0	113556.29999999999	2.5625	2.45	4.2625	7.9875	33.0375	0.0	0.0	0.0	179124.0	5970.7	2.7	2.5875	4.6125	8.575	24.7875	0.0	0.0	0.0	3585889.0	119526.99999999999	2.5874999999999995	2.45	4.2625	8.049999999999999	33.0375
46.0	0.0	0.0	3338056.0	111266.09999999999	2.7625	2.5875	4.625	9.25	93.9875	0.0	0.0	0.0	176121.0	5870.6	2.875	2.675	5.175	9.6375	89.26250000000002	0.0	0.0	0.0	3514177.0	117136.5	2.775	2.5875	4.675000000000001	9.25	93.9875
46.0	0.0	0.0	3338056.0	111266.09999999999	2.7625	2.5875	4.625	9.25	93.9875	0.0	0.0	0.0	176121.0	5870.6	2.875	2.675	5.175	9.6375	89.26250000000002	0.0	0.0	0.0	3514177.0	117136.5	2.775	2.5875	4.675000000000001	9.25	93.9875
46.0	0.0	0.0	3329125.0	110968.2	2.8	2.6	4.7250000000000005	9.375	69.85	0.0	0.0	0.0	174661.0	5822.0	2.9250000000000003	2.6875	5.2375	9.825	65.3875	0.0	0.0	0.0	3503786.0	116790.09999999999	2.8	2.625	4.7250000000000005	9.375	69.85
46.0	0.0	0.0	3338056.0	111266.09999999999	2.7625	2.5875	4.625	9.25	93.9875	0.0	0.0	0.0	176121.0	5870.6	2.875	2.675	5.175	9.6375	89.26250000000002	0.0	0.0	0.0	3514177.0	117136.5	2.775	2.5875	4.675000000000001	9.25	93.9875
46.0	0.0	0.0	3329125.0	110968.2	2.8	2.6	4.7250000000000005	9.375	69.85	0.0	0.0	0.0	174661.0	5822.0	2.9250000000000003	2.6875	5.2375	9.825	65.3875	0.0	0.0	0.0	3503786.0	116790.09999999999	2.8	2.625	4.7250000000000005	9.375	69.85
47.0	0.0	0.0	3421010.0	114031.0	2.725	2.5999999999999996	4.525	8.5125	29.3875	0.0	0.0	0.0	179115.0	5970.5	2.9499999999999997	2.75	5.25	9.175	23.4625	0.0	0.0	0.0	3600125.0	120001.3	2.7375	2.5999999999999996	4.55	8.5625	29.3875
47.0	0.0	0.0	3421010.0	114031.0	2.725	2.5999999999999996	4.525	8.5125	29.3875	0.0	0.0	0.0	179115.0	5970.5	2.9499999999999997	2.75	5.25	9.175	23.4625	0.0	0.0	0.0	3600125.0	120001.3	2.7375	2.5999999999999996	4.55	8.5625	29.3875
47.0	0.0	0.0	3421010.0	114031.0	2.725	2.5999999999999996	4.525	8.5125	29.3875	0.0	0.0	0.0	179115.0	5970.5	2.9499999999999997	2.75	5.25	9.175	23.4625	0.0	0.0	0.0	3600125.0	120001.3	2.7375	2.5999999999999996	4.55	8.5625	29.3875
47.0	0.0	0.0	3421010.0	114031.0	2.725	2.5999999999999996	4.525	8.5125	29.3875	0.0	0.0	0.0	179115.0	5970.5	2.9499999999999997	2.75	5.25	9.175	23.4625	0.0	0.0	0.0	3600125.0	120001.3	2.7375	2.5999999999999996	4.55	8.5625	29.3875
47.0	0.0	0.0	3434343.0	114475.60000000002	2.725	2.6	4.525	8.4375	28.05	0.0	0.0	0.0	180751.0	6025.0	2.8500000000000005	2.6875	5.1	8.837499999999999	22.1375	0.0	0.0	0.0	3615094.0	120500.5	2.7375	2.6	4.525	8.5	28.05
48.0	0.0	0.0	3339803.0	111322.90000000001	2.9125	2.6875	4.925000000000001	9.575	37.325	0.0	0.0	0.0	175648.0	5854.7	3.125	2.8375000000000004	5.575	10.45	35.37499999999999	0.0	0.0	0.0	3515451.0	117177.6	2.9125	2.6999999999999997	4.975	9.7	37.325
48.0	0.0	0.0	3339803.0	111322.90000000001	2.9125	2.6875	4.925000000000001	9.575	37.325	0.0	0.0	0.0	175648.0	5854.7	3.125	2.8375000000000004	5.575	10.45	35.37499999999999	0.0	0.0	0.0	3515451.0	117177.6	2.9125	2.6999999999999997	4.975	9.7	37.325
48.0	0.0	0.0	3339803.0	111322.90000000001	2.9125	2.6875	4.925000000000001	9.575	37.325	0.0	0.0	0.0	175648.0	5854.7	3.125	2.8375000000000004	5.575	10.45	35.37499999999999	0.0	0.0	0.0	3515451.0	117177.6	2.9125	2.6999999999999997	4.975	9.7	37.325
48.0	0.0	0.0	3339803.0	111322.90000000001	2.9125	2.6875	4.925000000000001	9.575	37.325	0.0	0.0	0.0	175648.0	5854.7	3.125	2.8375000000000004	5.575	10.45	35.37499999999999	0.0	0.0	0.0	3515451.0	117177.6	2.9125	2.6999999999999997	4.975	9.7	37.325
48.0	0.0	0.0	3420417.0	114011.19999999998	2.775	2.6624999999999996	4.675000000000001	8.675	53.9	0.0	0.0	0.0	179718.0	5990.400000000001	2.9000000000000004	2.7249999999999996	5.187499999999999	9.1125	21.437500000000004	0.0	0.0	0.0	3600135.0	120001.8	2.7874999999999996	2.6624999999999996	4.675000000000001	8.675	53.9
48.0	0.0	0.0	3339803.0	111322.90000000001	2.9125	2.6875	4.925000000000001	9.575	37.325	0.0	0.0	0.0	175648.0	5854.7	3.125	2.8375000000000004	5.575	10.45	35.37499999999999	0.0	0.0	0.0	3515451.0	117177.6	2.9125	2.6999999999999997	4.975	9.7	37.325
48.0	0.0	0.0	3420417.0	114011.19999999998	2.775	2.6624999999999996	4.675000000000001	8.675	53.9	0.0	0.0	0.0	179718.0	5990.400000000001	2.9000000000000004	2.7249999999999996	5.187499999999999	9.1125	21.437500000000004	0.0	0.0	0.0	3600135.0	120001.8	2.7874999999999996	2.6624999999999996	4.675000000000001	8.675	53.9
48.0	0.0	0.0	3307760.0	110255.6	2.975	2.7	5.05	11.087499999999999	73.375	0.0	0.0	0.0	173914.0	5797.0	3.0000000000000004	2.725	5.35	11.299999999999999	48.7375	0.0	0.0	0.0	3481674.0	116052.90000000001	2.9875000000000003	2.7	5.05	11.125	73.63749999999999
49.0	0.0	0.0	3351328.0	111708.3	2.925	2.75	4.975	9.7125	40.35	0.0	0.0	0.0	176417.0	5880.4	3.0999999999999996	2.8375000000000004	5.4875	10.15	30.425000000000004	0.0	0.0	0.0	3527745.0	117588.8	2.9499999999999997	2.75	4.975	9.8375	40.35
50.0	0.0	0.0	3378602.0	112616.9	2.975	2.7875	5.0125	9.575000000000001	57.12499999999999	0.0	0.0	0.0	177487.0	5916.0	3.0375	2.7875	5.300000000000001	9.6125	39.074999999999996	0.0	0.0	0.0	3556089.0	118532.90000000001	2.975	2.7875	5.025	9.575000000000001	57.12499999999999
50.0	0.0	0.0	3378602.0	112616.9	2.975	2.7875	5.0125	9.575000000000001	57.12499999999999	0.0	0.0	0.0	177487.0	5916.0	3.0375	2.7875	5.300000000000001	9.6125	39.074999999999996	0.0	0.0	0.0	3556089.0	118532.90000000001	2.975	2.7875	5.025	9.575000000000001	57.12499999999999
50.0	0.0	0.0	3422147.0	114068.7	2.9250000000000003	2.75	4.975	8.975	53.212500000000006	0.0	0.0	0.0	180105.0	6003.4	2.9375	2.775	5.1375	9.3625	24.125	0.0	0.0	0.0	3602252.0	120071.8	2.9250000000000003	2.75	4.975	9.05	53.212500000000006
50.0	0.0	0.0	3378602.0	112616.9	2.975	2.7875	5.0125	9.575000000000001	57.12499999999999	0.0	0.0	0.0	177487.0	5916.0	3.0375	2.7875	5.300000000000001	9.6125	39.074999999999996	0.0	0.0	0.0	3556089.0	118532.90000000001	2.975	2.7875	5.025	9.575000000000001	57.12499999999999
50.0	0.0	0.0	3422147.0	114068.7	2.9250000000000003	2.75	4.975	8.975	53.212500000000006	0.0	0.0	0.0	180105.0	6003.4	2.9375	2.775	5.1375	9.3625	24.125	0.0	0.0	0.0	3602252.0	120071.8	2.9250000000000003	2.75	4.975	9.05	53.212500000000006
50.0	0.0	0.0	3266583.0	108883.0	3.1374999999999997	2.825	5.425	12.762499999999998	41.387499999999996	0.0	0.0	0.0	171963.0	5731.8	3.2875000000000005	2.95	6.0375	13.6	37.612500000000004	0.0	0.0	0.0	3438546.0	114615.0	3.15	2.8375000000000004	5.4875	12.762499999999998	41.525
51.0	0.0	0.0	3278339.0	109274.7	3.1499999999999995	2.8500000000000005	5.45	12.512499999999998	112.85	0.0	0.0	0.0	172966.0	5765.399999999999	3.2750000000000004	2.9125	6.0	12.774999999999999	104.04999999999998	0.0	0.0	0.0	3451305.0	115039.9	3.1499999999999995	2.8500000000000005	5.4875	12.512499999999998	112.85
54.0	0.0	0.0	3318766.0	110622.59999999999	3.3125000000000004	3.05	5.674999999999999	11.724999999999998	102.25000000000001	0.0	0.0	0.0	174476.0	5815.599999999999	3.4749999999999996	3.1374999999999997	6.3374999999999995	12.424999999999999	73.53750000000001	0.0	0.0	0.0	3493242.0	116438.20000000001	3.3125000000000004	3.05	5.7124999999999995	11.724999999999998	103.82500000000002
54.0	0.0	0.0	3318766.0	110622.59999999999	3.3125000000000004	3.05	5.674999999999999	11.724999999999998	102.25000000000001	0.0	0.0	0.0	174476.0	5815.599999999999	3.4749999999999996	3.1374999999999997	6.3374999999999995	12.424999999999999	73.53750000000001	0.0	0.0	0.0	3493242.0	116438.20000000001	3.3125000000000004	3.05	5.7124999999999995	11.724999999999998	103.82500000000002
54.0	0.0	0.0	3318766.0	110622.59999999999	3.3125000000000004	3.05	5.674999999999999	11.724999999999998	102.25000000000001	0.0	0.0	0.0	174476.0	5815.599999999999	3.4749999999999996	3.1374999999999997	6.3374999999999995	12.424999999999999	73.53750000000001	0.0	0.0	0.0	3493242.0	116438.20000000001	3.3125000000000004	3.05	5.7124999999999995	11.724999999999998	103.82500000000002
55.0	0.0	0.0	3330999.0	111030.5	3.325	3.0500000000000003	5.824999999999999	11.937499999999998	39.162499999999994	0.0	0.0	0.0	175858.0	5861.9	3.5	3.1624999999999996	6.487499999999999	12.575000000000001	34.7125	0.0	0.0	0.0	3506857.0	116892.3	3.3625	3.0500000000000003	5.8625	11.937499999999998	39.162499999999994
55.0	0.0	0.0	3330999.0	111030.5	3.325	3.0500000000000003	5.824999999999999	11.937499999999998	39.162499999999994	0.0	0.0	0.0	175858.0	5861.9	3.5	3.1624999999999996	6.487499999999999	12.575000000000001	34.7125	0.0	0.0	0.0	3506857.0	116892.3	3.3625	3.0500000000000003	5.8625	11.937499999999998	39.162499999999994
55.0	0.0	0.0	3330999.0	111030.5	3.325	3.0500000000000003	5.824999999999999	11.937499999999998	39.162499999999994	0.0	0.0	0.0	175858.0	5861.9	3.5	3.1624999999999996	6.487499999999999	12.575000000000001	34.7125	0.0	0.0	0.0	3506857.0	116892.3	3.3625	3.0500000000000003	5.8625	11.937499999999998	39.162499999999994
55.0	0.0	0.0	3330999.0	111030.5	3.325	3.0500000000000003	5.824999999999999	11.937499999999998	39.162499999999994	0.0	0.0	0.0	175858.0	5861.9	3.5	3.1624999999999996	6.487499999999999	12.575000000000001	34.7125	0.0	0.0	0.0	3506857.0	116892.3	3.3625	3.0500000000000003	5.8625	11.937499999999998	39.162499999999994
63.0	0.0	0.0	3245485.0	108178.8	3.937500000000001	3.5124999999999997	7.4375	17.150000000000002	45.3125	0.0	0.0	0.0	170749.0	5691.400000000001	4.2375	3.775	8.3125	17.975	41.375	0.0	0.0	0.0	3416234.0	113870.0	3.9625000000000004	3.5374999999999996	7.5	17.150000000000002	45.3125
63.0	0.0	0.0	3245485.0	108178.8	3.937500000000001	3.5124999999999997	7.4375	17.150000000000002	45.3125	0.0	0.0	0.0	170749.0	5691.400000000001	4.2375	3.775	8.3125	17.975	41.375	0.0	0.0	0.0	3416234.0	113870.0	3.9625000000000004	3.5374999999999996	7.5	17.150000000000002	45.3125
63.0	0.0	0.0	3245485.0	108178.8	3.937500000000001	3.5124999999999997	7.4375	17.150000000000002	45.3125	0.0	0.0	0.0	170749.0	5691.400000000001	4.2375	3.775	8.3125	17.975	41.375	0.0	0.0	0.0	3416234.0	113870.0	3.9625000000000004	3.5374999999999996	7.5	17.150000000000002	45.3125
63.0	0.0	0.0	3245485.0	108178.8	3.937500000000001	3.5124999999999997	7.4375	17.150000000000002	45.3125	0.0	0.0	0.0	170749.0	5691.400000000001	4.2375	3.775	8.3125	17.975	41.375	0.0	0.0	0.0	3416234.0	113870.0	3.9625000000000004	3.5374999999999996	7.5	17.150000000000002	45.3125
