concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
45.0	0.0	0.0	1556964.0	51897.299999999996	6.4375	5.924999999999999	13.674999999999997	20.0375	84.39999999999999	0.0	0.0	0.0	1556964.0	51897.299999999996	6.4375	5.924999999999999	13.674999999999997	20.0375	84.39999999999999
46.0	0.0	0.0	1520359.0	50676.99999999999	6.7625	6.124999999999999	14.575000000000001	21.6375	114.80000000000001	0.0	0.0	0.0	1520359.0	50676.99999999999	6.7625	6.124999999999999	14.575000000000001	21.6375	114.80000000000001
47.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375	0.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375
47.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375	0.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375
47.0	0.0	0.0	1548679.0	51621.1	6.775	6.075	14.700000000000001	21.25	73.65	0.0	0.0	0.0	1548679.0	51621.1	6.775	6.075	14.700000000000001	21.25	73.65
47.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375	0.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375
47.0	0.0	0.0	1548679.0	51621.1	6.775	6.075	14.700000000000001	21.25	73.65	0.0	0.0	0.0	1548679.0	51621.1	6.775	6.075	14.700000000000001	21.25	73.65
47.0	0.0	0.0	1555023.0	51832.6	6.725	6.174999999999999	14.575000000000001	21.125	66.57500000000002	0.0	0.0	0.0	1555023.0	51832.6	6.725	6.174999999999999	14.575000000000001	21.125	66.57500000000002
47.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375	0.0	0.0	0.0	1538780.0	51291.5	6.825	6.1	14.825000000000001	21.75	82.0375
47.0	0.0	0.0	1548679.0	51621.1	6.775	6.075	14.700000000000001	21.25	73.65	0.0	0.0	0.0	1548679.0	51621.1	6.775	6.075	14.700000000000001	21.25	73.65
47.0	0.0	0.0	1555023.0	51832.6	6.725	6.174999999999999	14.575000000000001	21.125	66.57500000000002	0.0	0.0	0.0	1555023.0	51832.6	6.725	6.174999999999999	14.575000000000001	21.125	66.57500000000002
47.0	0.0	0.0	1546353.0	51543.50000000001	6.775	6.1	14.700000000000001	21.75	97.775	0.0	0.0	0.0	1546353.0	51543.50000000001	6.775	6.1	14.700000000000001	21.75	97.775
48.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3	0.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3
48.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3	0.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3
48.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3	0.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3
48.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3	0.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3
48.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3	0.0	0.0	0.0	1576550.0	52550.09999999999	6.800000000000001	6.25	14.450000000000001	20.8625	98.3
48.0	0.0	0.0	1544117.0	51469.2	6.9375	6.299999999999999	14.887500000000001	22.025	110.1	0.0	0.0	0.0	1544117.0	51469.2	6.9375	6.299999999999999	14.887500000000001	22.025	110.1
49.0	0.0	0.0	1562546.0	52083.49999999999	6.975	6.425	15.075000000000001	22.15	96.4625	0.0	0.0	0.0	1562546.0	52083.49999999999	6.975	6.425	15.075000000000001	22.15	96.4625
49.0	0.0	0.0	1562546.0	52083.49999999999	6.975	6.425	15.075000000000001	22.15	96.4625	0.0	0.0	0.0	1562546.0	52083.49999999999	6.975	6.425	15.075000000000001	22.15	96.4625
49.0	0.0	0.0	1510626.0	50352.8	7.250000000000001	6.574999999999999	15.700000000000001	22.825	126.36249999999998	0.0	0.0	0.0	1510626.0	50352.8	7.250000000000001	6.574999999999999	15.700000000000001	22.825	126.36249999999998
51.0	0.0	0.0	1551130.0	51702.9	7.325	6.7	16.0	23.099999999999998	66.57500000000002	0.0	0.0	0.0	1551130.0	51702.9	7.325	6.7	16.0	23.099999999999998	66.57500000000002
51.0	0.0	0.0	1551130.0	51702.9	7.325	6.7	16.0	23.099999999999998	66.57500000000002	0.0	0.0	0.0	1551130.0	51702.9	7.325	6.7	16.0	23.099999999999998	66.57500000000002
51.0	0.0	0.0	1552140.0	51736.299999999996	7.3375	6.750000000000001	15.450000000000001	22.55	96.475	0.0	0.0	0.0	1552140.0	51736.299999999996	7.3375	6.750000000000001	15.450000000000001	22.55	96.475
51.0	0.0	0.0	1551130.0	51702.9	7.325	6.7	16.0	23.099999999999998	66.57500000000002	0.0	0.0	0.0	1551130.0	51702.9	7.325	6.7	16.0	23.099999999999998	66.57500000000002
51.0	0.0	0.0	1552140.0	51736.299999999996	7.3375	6.750000000000001	15.450000000000001	22.55	96.475	0.0	0.0	0.0	1552140.0	51736.299999999996	7.3375	6.750000000000001	15.450000000000001	22.55	96.475
55.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002	0.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002
55.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002	0.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002
55.0	0.0	0.0	1563027.0	52099.00000000001	7.8374999999999995	7.124999999999999	16.8	24.237499999999997	81.7875	0.0	0.0	0.0	1563027.0	52099.00000000001	7.8374999999999995	7.124999999999999	16.8	24.237499999999997	81.7875
55.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002	0.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002
55.0	0.0	0.0	1563027.0	52099.00000000001	7.8374999999999995	7.124999999999999	16.8	24.237499999999997	81.7875	0.0	0.0	0.0	1563027.0	52099.00000000001	7.8374999999999995	7.124999999999999	16.8	24.237499999999997	81.7875
55.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002	0.0	0.0	0.0	1549018.0	51632.49999999999	7.925	7.2	17.55	24.924999999999997	150.20000000000002
55.0	0.0	0.0	1563027.0	52099.00000000001	7.8374999999999995	7.124999999999999	16.8	24.237499999999997	81.7875	0.0	0.0	0.0	1563027.0	52099.00000000001	7.8374999999999995	7.124999999999999	16.8	24.237499999999997	81.7875
63.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1	0.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1
63.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1	0.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1
63.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1	0.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1
63.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1	0.0	0.0	0.0	1543391.0	51444.0	9.1375	8.2	19.900000000000002	28.575000000000006	197.1
