concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
18.0	0.0	0.0	3226404.0	107545.1	1.1	1.025	1.4999999999999998	3.5500000000000003	115.86249999999998	0.0	0.0	0.0	169078.0	5635.9	1.0875	1.025	1.4874999999999998	3.6125	15.274999999999999	0.0	0.0	0.0	3395482.0	113181.0	1.1	1.025	1.4874999999999998	3.5500000000000003	115.86249999999998
20.0	0.0	0.0	3138433.0	104612.9	1.2625	1.125	2.275	4.375	140.63750000000002	0.0	0.0	0.0	165450.0	5515.0	1.225	1.125	2.1	4.3374999999999995	18.1375	0.0	0.0	0.0	3303883.0	110127.9	1.2625	1.125	2.275	4.375	140.63750000000002
20.0	0.0	0.0	3138433.0	104612.9	1.2625	1.125	2.275	4.375	140.63750000000002	0.0	0.0	0.0	165450.0	5515.0	1.225	1.125	2.1	4.3374999999999995	18.1375	0.0	0.0	0.0	3303883.0	110127.9	1.2625	1.125	2.275	4.375	140.63750000000002
22.0	0.0	0.0	3117613.0	103919.20000000001	1.4124999999999999	1.3	2.65	4.9375	69.725	0.0	0.0	0.0	164102.0	5470.000000000001	1.4124999999999999	1.3	2.575	4.8374999999999995	17.900000000000002	0.0	0.0	0.0	3281715.0	109389.1	1.4124999999999999	1.3	2.65	4.9375	69.9875
22.0	0.0	0.0	3117613.0	103919.20000000001	1.4124999999999999	1.3	2.65	4.9375	69.725	0.0	0.0	0.0	164102.0	5470.000000000001	1.4124999999999999	1.3	2.575	4.8374999999999995	17.900000000000002	0.0	0.0	0.0	3281715.0	109389.1	1.4124999999999999	1.3	2.65	4.9375	69.9875
22.0	0.0	0.0	3147409.0	104912.09999999998	1.4	1.3	2.575	4.8875	93.5875	0.0	0.0	0.0	165239.0	5508.0	1.4	1.2625	2.4875000000000003	4.8500000000000005	40.824999999999996	0.0	0.0	0.0	3312648.0	110420.20000000001	1.4	1.3	2.575	4.8500000000000005	93.5875
22.0	0.0	0.0	3117613.0	103919.20000000001	1.4124999999999999	1.3	2.65	4.9375	69.725	0.0	0.0	0.0	164102.0	5470.000000000001	1.4124999999999999	1.3	2.575	4.8374999999999995	17.900000000000002	0.0	0.0	0.0	3281715.0	109389.1	1.4124999999999999	1.3	2.65	4.9375	69.9875
22.0	0.0	0.0	3147409.0	104912.09999999998	1.4	1.3	2.575	4.8875	93.5875	0.0	0.0	0.0	165239.0	5508.0	1.4	1.2625	2.4875000000000003	4.8500000000000005	40.824999999999996	0.0	0.0	0.0	3312648.0	110420.20000000001	1.4	1.3	2.575	4.8500000000000005	93.5875
23.0	0.0	0.0	3332098.0	111068.3	1.375	1.2875	1.9875000000000003	4.7625	118.10000000000001	0.0	0.0	0.0	175146.0	5838.2	1.375	1.2875	1.95	4.9	41.6	0.0	0.0	0.0	3507244.0	116906.40000000001	1.375	1.2875	1.9875000000000003	4.7625	140.51250000000002
23.0	0.0	0.0	3332098.0	111068.3	1.375	1.2875	1.9875000000000003	4.7625	118.10000000000001	0.0	0.0	0.0	175146.0	5838.2	1.375	1.2875	1.95	4.9	41.6	0.0	0.0	0.0	3507244.0	116906.40000000001	1.375	1.2875	1.9875000000000003	4.7625	140.51250000000002
23.0	0.0	0.0	3332098.0	111068.3	1.375	1.2875	1.9875000000000003	4.7625	118.10000000000001	0.0	0.0	0.0	175146.0	5838.2	1.375	1.2875	1.95	4.9	41.6	0.0	0.0	0.0	3507244.0	116906.40000000001	1.375	1.2875	1.9875000000000003	4.7625	140.51250000000002
23.0	0.0	0.0	3332098.0	111068.3	1.375	1.2875	1.9875000000000003	4.7625	118.10000000000001	0.0	0.0	0.0	175146.0	5838.2	1.375	1.2875	1.95	4.9	41.6	0.0	0.0	0.0	3507244.0	116906.40000000001	1.375	1.2875	1.9875000000000003	4.7625	140.51250000000002
23.0	0.0	0.0	3320425.0	110679.0	1.375	1.2875	2.0	4.8875	186.63750000000002	0.0	0.0	0.0	175362.0	5845.199999999999	1.375	1.2875	2.0	4.775	64.55	0.0	0.0	0.0	3495787.0	116524.4	1.375	1.2875	2.0	4.8875	209.70000000000002
24.0	0.0	0.0	3307061.0	110233.79999999999	1.4625	1.3375000000000001	2.3	5.1375	117.96249999999998	0.0	0.0	0.0	174108.0	5803.700000000001	1.4374999999999998	1.3	2.25	5.1125	42.72500000000001	0.0	0.0	0.0	3481169.0	116037.2	1.4625	1.3375000000000001	2.2875	5.1375	118.75
24.0	0.0	0.0	3307061.0	110233.79999999999	1.4625	1.3375000000000001	2.3	5.1375	117.96249999999998	0.0	0.0	0.0	174108.0	5803.700000000001	1.4374999999999998	1.3	2.25	5.1125	42.72500000000001	0.0	0.0	0.0	3481169.0	116037.2	1.4625	1.3375000000000001	2.2875	5.1375	118.75
24.0	0.0	0.0	3125841.0	104193.0	1.5875	1.3875	2.8625	5.475	144.3125	0.0	0.0	0.0	164739.0	5491.2	1.5124999999999997	1.3875	2.8	5.4125	17.65	0.0	0.0	0.0	3290580.0	109684.30000000002	1.5875	1.3875	2.8625	5.475	144.3125
25.0	0.0	0.0	3161137.0	105369.29999999999	1.5875	1.4749999999999999	2.875	5.6375	24.6375	0.0	0.0	0.0	166616.0	5553.900000000001	1.5749999999999997	1.4625	2.8625	5.575	18.0875	0.0	0.0	0.0	3327753.0	110923.1	1.5875	1.4749999999999999	2.875	5.6375	24.6375
26.0	0.0	0.0	3203773.0	106790.79999999999	1.6750000000000003	1.4874999999999998	2.95	5.7375	139.3125	0.0	0.0	0.0	167912.0	5597.0	1.6124999999999998	1.4874999999999998	2.875	5.7125	18.950000000000003	0.0	0.0	0.0	3371685.0	112387.8	1.6625	1.4874999999999998	2.95	5.7375	139.3125
26.0	0.0	0.0	3203773.0	106790.79999999999	1.6750000000000003	1.4874999999999998	2.95	5.7375	139.3125	0.0	0.0	0.0	167912.0	5597.0	1.6124999999999998	1.4874999999999998	2.875	5.7125	18.950000000000003	0.0	0.0	0.0	3371685.0	112387.8	1.6625	1.4874999999999998	2.95	5.7375	139.3125
26.0	0.0	0.0	3343414.0	111445.29999999999	1.5499999999999998	1.45	2.275	5.4	193.725	0.0	0.0	0.0	176371.0	5879.0	1.5499999999999998	1.45	2.2874999999999996	5.4125	15.862499999999999	0.0	0.0	0.0	3519785.0	117324.30000000002	1.5499999999999998	1.45	2.275	5.4	193.725
26.0	0.0	0.0	3203773.0	106790.79999999999	1.6750000000000003	1.4874999999999998	2.95	5.7375	139.3125	0.0	0.0	0.0	167912.0	5597.0	1.6124999999999998	1.4874999999999998	2.875	5.7125	18.950000000000003	0.0	0.0	0.0	3371685.0	112387.8	1.6625	1.4874999999999998	2.95	5.7375	139.3125
26.0	0.0	0.0	3343414.0	111445.29999999999	1.5499999999999998	1.45	2.275	5.4	193.725	0.0	0.0	0.0	176371.0	5879.0	1.5499999999999998	1.45	2.2874999999999996	5.4125	15.862499999999999	0.0	0.0	0.0	3519785.0	117324.30000000002	1.5499999999999998	1.45	2.275	5.4	193.725
26.0	0.0	0.0	3166538.0	105549.5	1.6750000000000003	1.4999999999999998	2.95	5.7375	164.10000000000002	0.0	0.0	0.0	166873.0	5562.4000000000015	1.6750000000000003	1.4874999999999998	2.8875	5.699999999999999	91.29999999999998	0.0	0.0	0.0	3333411.0	111112.0	1.6750000000000003	1.4999999999999998	2.95	5.7375	187.6875
27.0	0.0	0.0	3199905.0	106661.8	1.6875000000000002	1.5749999999999997	3.1250000000000004	5.887499999999999	139.975	0.0	0.0	0.0	168986.0	5632.900000000001	1.6750000000000003	1.5125	2.975	5.737499999999999	66.925	0.0	0.0	0.0	3368891.0	112294.5	1.6875000000000002	1.5749999999999997	3.1250000000000004	5.85	139.975
30.0	0.0	0.0	3250673.0	108353.70000000001	1.85	1.7125000000000004	3.1999999999999997	6.2749999999999995	166.975	0.0	0.0	0.0	171666.0	5722.2	1.85	1.6500000000000001	3.175	6.2875	66.2375	0.0	0.0	0.0	3422339.0	114075.90000000001	1.85	1.7125000000000004	3.1999999999999997	6.2749999999999995	190.4375
30.0	0.0	0.0	3250673.0	108353.70000000001	1.85	1.7125000000000004	3.1999999999999997	6.2749999999999995	166.975	0.0	0.0	0.0	171666.0	5722.2	1.85	1.6500000000000001	3.175	6.2875	66.2375	0.0	0.0	0.0	3422339.0	114075.90000000001	1.85	1.7125000000000004	3.1999999999999997	6.2749999999999995	190.4375
30.0	0.0	0.0	3250673.0	108353.70000000001	1.85	1.7125000000000004	3.1999999999999997	6.2749999999999995	166.975	0.0	0.0	0.0	171666.0	5722.2	1.85	1.6500000000000001	3.175	6.2875	66.2375	0.0	0.0	0.0	3422339.0	114075.90000000001	1.85	1.7125000000000004	3.1999999999999997	6.2749999999999995	190.4375
31.0	0.0	0.0	3226038.0	107532.90000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625	0.0	0.0	0.0	170183.0	5672.6	1.95	1.7625000000000002	3.325	6.449999999999999	21.6375	0.0	0.0	0.0	3396221.0	113205.40000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625
31.0	0.0	0.0	3226038.0	107532.90000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625	0.0	0.0	0.0	170183.0	5672.6	1.95	1.7625000000000002	3.325	6.449999999999999	21.6375	0.0	0.0	0.0	3396221.0	113205.40000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625
31.0	0.0	0.0	3226038.0	107532.90000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625	0.0	0.0	0.0	170183.0	5672.6	1.95	1.7625000000000002	3.325	6.449999999999999	21.6375	0.0	0.0	0.0	3396221.0	113205.40000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625
31.0	0.0	0.0	3226038.0	107532.90000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625	0.0	0.0	0.0	170183.0	5672.6	1.95	1.7625000000000002	3.325	6.449999999999999	21.6375	0.0	0.0	0.0	3396221.0	113205.40000000001	1.95	1.85	3.4999999999999996	6.4875	145.3625
32.0	0.0	0.0	3189186.0	106303.90000000001	2.05	1.85	3.6	6.7749999999999995	165.15	0.0	0.0	0.0	167633.0	5587.7	2.0375	1.85	3.55	6.725	47.3125	0.0	0.0	0.0	3356819.0	111891.59999999998	2.05	1.85	3.6	6.7749999999999995	165.15
32.0	0.0	0.0	3189186.0	106303.90000000001	2.05	1.85	3.6	6.7749999999999995	165.15	0.0	0.0	0.0	167633.0	5587.7	2.0375	1.85	3.55	6.725	47.3125	0.0	0.0	0.0	3356819.0	111891.59999999998	2.05	1.85	3.6	6.7749999999999995	165.15
32.0	0.0	0.0	3189186.0	106303.90000000001	2.05	1.85	3.6	6.7749999999999995	165.15	0.0	0.0	0.0	167633.0	5587.7	2.0375	1.85	3.55	6.725	47.3125	0.0	0.0	0.0	3356819.0	111891.59999999998	2.05	1.85	3.6	6.7749999999999995	165.15
32.0	0.0	0.0	3189186.0	106303.90000000001	2.05	1.85	3.6	6.7749999999999995	165.15	0.0	0.0	0.0	167633.0	5587.7	2.0375	1.85	3.55	6.725	47.3125	0.0	0.0	0.0	3356819.0	111891.59999999998	2.05	1.85	3.6	6.7749999999999995	165.15
32.0	0.0	0.0	3189186.0	106303.90000000001	2.05	1.85	3.6	6.7749999999999995	165.15	0.0	0.0	0.0	167633.0	5587.7	2.0375	1.85	3.55	6.725	47.3125	0.0	0.0	0.0	3356819.0	111891.59999999998	2.05	1.85	3.6	6.7749999999999995	165.15
39.0	0.0	0.0	3306317.0	110208.19999999998	2.375	2.275	4.1	7.9875	122.02499999999999	0.0	0.0	0.0	174755.0	5825.200000000001	2.375	2.25	4.0875	8.025	93.83749999999998	0.0	0.0	0.0	3481072.0	116033.19999999998	2.375	2.275	4.1	7.9875	122.14999999999999
39.0	0.0	0.0	3306317.0	110208.19999999998	2.375	2.275	4.1	7.9875	122.02499999999999	0.0	0.0	0.0	174755.0	5825.200000000001	2.375	2.25	4.0875	8.025	93.83749999999998	0.0	0.0	0.0	3481072.0	116033.19999999998	2.375	2.275	4.1	7.9875	122.14999999999999
39.0	0.0	0.0	3306317.0	110208.19999999998	2.375	2.275	4.1	7.9875	122.02499999999999	0.0	0.0	0.0	174755.0	5825.200000000001	2.375	2.25	4.0875	8.025	93.83749999999998	0.0	0.0	0.0	3481072.0	116033.19999999998	2.375	2.275	4.1	7.9875	122.14999999999999
39.0	0.0	0.0	3306317.0	110208.19999999998	2.375	2.275	4.1	7.9875	122.02499999999999	0.0	0.0	0.0	174755.0	5825.200000000001	2.375	2.25	4.0875	8.025	93.83749999999998	0.0	0.0	0.0	3481072.0	116033.19999999998	2.375	2.275	4.1	7.9875	122.14999999999999
47.0	0.0	0.0	3214562.0	107148.6	3.0000000000000004	2.7375	5.375	11.75	203.4125	0.0	0.0	0.0	169086.0	5636.0	2.9875000000000003	2.7	5.324999999999999	12.125	84.66250000000001	0.0	0.0	0.0	3383648.0	112784.5	3.0000000000000004	2.7375	5.375	11.75	203.4125
47.0	0.0	0.0	3214562.0	107148.6	3.0000000000000004	2.7375	5.375	11.75	203.4125	0.0	0.0	0.0	169086.0	5636.0	2.9875000000000003	2.7	5.324999999999999	12.125	84.66250000000001	0.0	0.0	0.0	3383648.0	112784.5	3.0000000000000004	2.7375	5.375	11.75	203.4125
47.0	0.0	0.0	3214562.0	107148.6	3.0000000000000004	2.7375	5.375	11.75	203.4125	0.0	0.0	0.0	169086.0	5636.0	2.9875000000000003	2.7	5.324999999999999	12.125	84.66250000000001	0.0	0.0	0.0	3383648.0	112784.5	3.0000000000000004	2.7375	5.375	11.75	203.4125
47.0	0.0	0.0	3214562.0	107148.6	3.0000000000000004	2.7375	5.375	11.75	203.4125	0.0	0.0	0.0	169086.0	5636.0	2.9875000000000003	2.7	5.324999999999999	12.125	84.66250000000001	0.0	0.0	0.0	3383648.0	112784.5	3.0000000000000004	2.7375	5.375	11.75	203.4125
48.0	0.0	0.0	3092625.0	103084.6	3.2375000000000003	2.8	6.437500000000001	16.325	96.7125	0.0	0.0	0.0	162779.0	5425.799999999999	3.2125000000000004	2.7625	6.425	16.0625	46.775	0.0	0.0	0.0	3255404.0	108510.5	3.2375000000000003	2.8	6.437500000000001	16.325	97.7625
48.0	0.0	0.0	3092625.0	103084.6	3.2375000000000003	2.8	6.437500000000001	16.325	96.7125	0.0	0.0	0.0	162779.0	5425.799999999999	3.2125000000000004	2.7625	6.425	16.0625	46.775	0.0	0.0	0.0	3255404.0	108510.5	3.2375000000000003	2.8	6.437500000000001	16.325	97.7625
48.0	0.0	0.0	3092625.0	103084.6	3.2375000000000003	2.8	6.437500000000001	16.325	96.7125	0.0	0.0	0.0	162779.0	5425.799999999999	3.2125000000000004	2.7625	6.425	16.0625	46.775	0.0	0.0	0.0	3255404.0	108510.5	3.2375000000000003	2.8	6.437500000000001	16.325	97.7625
48.0	0.0	0.0	3092625.0	103084.6	3.2375000000000003	2.8	6.437500000000001	16.325	96.7125	0.0	0.0	0.0	162779.0	5425.799999999999	3.2125000000000004	2.7625	6.425	16.0625	46.775	0.0	0.0	0.0	3255404.0	108510.5	3.2375000000000003	2.8	6.437500000000001	16.325	97.7625
48.0	0.0	0.0	3092625.0	103084.6	3.2375000000000003	2.8	6.437500000000001	16.325	96.7125	0.0	0.0	0.0	162779.0	5425.799999999999	3.2125000000000004	2.7625	6.425	16.0625	46.775	0.0	0.0	0.0	3255404.0	108510.5	3.2375000000000003	2.8	6.437500000000001	16.325	97.7625
