concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999	0.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999
56.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999	0.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999
56.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999	0.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999
56.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999	0.0	0.0	0.0	4610809.0	153689.6	2.6125000000000003	1.775	6.975	11.125	94.37499999999999
58.0	0.0	0.0	4620002.0	153995.7	2.6875	1.9499999999999997	6.874999999999999	11.125	164.625	0.0	0.0	0.0	4620002.0	153995.7	2.6875	1.9499999999999997	6.874999999999999	11.125	164.625
58.0	0.0	0.0	4620002.0	153995.7	2.6875	1.9499999999999997	6.874999999999999	11.125	164.625	0.0	0.0	0.0	4620002.0	153995.7	2.6875	1.9499999999999997	6.874999999999999	11.125	164.625
59.0	0.0	0.0	4610081.0	153664.8	2.775	1.8875	7.35	12.2	113.375	0.0	0.0	0.0	4610081.0	153664.8	2.775	1.8875	7.35	12.2	113.375
59.0	0.0	0.0	4610081.0	153664.8	2.775	1.8875	7.35	12.2	113.375	0.0	0.0	0.0	4610081.0	153664.8	2.775	1.8875	7.35	12.2	113.375
59.0	0.0	0.0	4610081.0	153664.8	2.775	1.8875	7.35	12.2	113.375	0.0	0.0	0.0	4610081.0	153664.8	2.775	1.8875	7.35	12.2	113.375
60.0	0.0	0.0	4611769.0	153720.9	2.7875	1.9499999999999997	7.4625	12.2	175.63750000000002	0.0	0.0	0.0	4611769.0	153720.9	2.7875	1.9499999999999997	7.4625	12.2	175.63750000000002
60.0	0.0	0.0	4611769.0	153720.9	2.7875	1.9499999999999997	7.4625	12.2	175.63750000000002	0.0	0.0	0.0	4611769.0	153720.9	2.7875	1.9499999999999997	7.4625	12.2	175.63750000000002
60.0	0.0	0.0	4624541.0	154145.30000000002	2.7875	1.9375	7.3875	12.2	110.625	0.0	0.0	0.0	4624541.0	154145.30000000002	2.7875	1.9375	7.3875	12.2	110.625
61.0	0.0	0.0	4603696.0	153452.30000000002	2.8750000000000004	1.875	7.8125	12.849999999999998	116.4125	0.0	0.0	0.0	4603696.0	153452.30000000002	2.8750000000000004	1.875	7.8125	12.849999999999998	116.4125
62.0	0.0	0.0	4598691.0	153284.8	2.9000000000000004	1.9499999999999997	7.775	12.7	114.81250000000001	0.0	0.0	0.0	4598691.0	153284.8	2.9000000000000004	1.9499999999999997	7.775	12.7	114.81250000000001
62.0	0.0	0.0	4598691.0	153284.8	2.9000000000000004	1.9499999999999997	7.775	12.7	114.81250000000001	0.0	0.0	0.0	4598691.0	153284.8	2.9000000000000004	1.9499999999999997	7.775	12.7	114.81250000000001
62.0	0.0	0.0	4626907.0	154226.5	2.8875000000000006	2.125	7.574999999999999	12.325	173.53750000000002	0.0	0.0	0.0	4626907.0	154226.5	2.8875000000000006	2.125	7.574999999999999	12.325	173.53750000000002
63.0	0.0	0.0	4634698.0	154485.59999999998	2.925	2.15	7.6	12.3875	157.28750000000002	0.0	0.0	0.0	4634698.0	154485.59999999998	2.925	2.15	7.6	12.3875	157.28750000000002
63.0	0.0	0.0	4634698.0	154485.59999999998	2.925	2.15	7.6	12.3875	157.28750000000002	0.0	0.0	0.0	4634698.0	154485.59999999998	2.925	2.15	7.6	12.3875	157.28750000000002
63.0	0.0	0.0	4634698.0	154485.59999999998	2.925	2.15	7.6	12.3875	157.28750000000002	0.0	0.0	0.0	4634698.0	154485.59999999998	2.925	2.15	7.6	12.3875	157.28750000000002
63.0	0.0	0.0	4621698.0	154051.2	2.95	1.9874999999999998	7.9625	13.024999999999999	171.17499999999998	0.0	0.0	0.0	4621698.0	154051.2	2.95	1.9874999999999998	7.9625	13.024999999999999	171.17499999999998
64.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998	0.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998
64.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998	0.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998
64.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998	0.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998
64.0	0.0	0.0	4581079.0	152697.89999999997	3.0375	1.9749999999999996	8.5	13.424999999999997	126.8875	0.0	0.0	0.0	4581079.0	152697.89999999997	3.0375	1.9749999999999996	8.5	13.424999999999997	126.8875
64.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998	0.0	0.0	0.0	4622279.0	154070.69999999998	2.9499999999999997	2.15	7.7250000000000005	12.6375	198.17499999999998
64.0	0.0	0.0	4581079.0	152697.89999999997	3.0375	1.9749999999999996	8.5	13.424999999999997	126.8875	0.0	0.0	0.0	4581079.0	152697.89999999997	3.0375	1.9749999999999996	8.5	13.424999999999997	126.8875
64.0	0.0	0.0	4617463.0	153910.8	2.9875	2.125	7.999999999999999	13.075	164.88750000000002	0.0	0.0	0.0	4617463.0	153910.8	2.9875	2.125	7.999999999999999	13.075	164.88750000000002
66.0	0.0	0.0	4628310.0	154272.80000000002	3.0625	2.225	7.8375	12.8875	165.81250000000003	0.0	0.0	0.0	4628310.0	154272.80000000002	3.0625	2.225	7.8375	12.8875	165.81250000000003
66.0	0.0	0.0	4628310.0	154272.80000000002	3.0625	2.225	7.8375	12.8875	165.81250000000003	0.0	0.0	0.0	4628310.0	154272.80000000002	3.0625	2.225	7.8375	12.8875	165.81250000000003
67.0	0.0	0.0	4596774.0	153220.2	3.1499999999999995	2.2125	8.5	13.925	143.3875	0.0	0.0	0.0	4596774.0	153220.2	3.1499999999999995	2.2125	8.5	13.925	143.3875
67.0	0.0	0.0	4596774.0	153220.2	3.1499999999999995	2.2125	8.5	13.925	143.3875	0.0	0.0	0.0	4596774.0	153220.2	3.1499999999999995	2.2125	8.5	13.925	143.3875
67.0	0.0	0.0	4596774.0	153220.2	3.1499999999999995	2.2125	8.5	13.925	143.3875	0.0	0.0	0.0	4596774.0	153220.2	3.1499999999999995	2.2125	8.5	13.925	143.3875
71.0	0.0	0.0	4624712.0	154151.09999999998	3.325	2.5	8.475	13.675	168.8125	0.0	0.0	0.0	4624712.0	154151.09999999998	3.325	2.5	8.475	13.675	168.8125
71.0	0.0	0.0	4624712.0	154151.09999999998	3.325	2.5	8.475	13.675	168.8125	0.0	0.0	0.0	4624712.0	154151.09999999998	3.325	2.5	8.475	13.675	168.8125
71.0	0.0	0.0	4624712.0	154151.09999999998	3.325	2.5	8.475	13.675	168.8125	0.0	0.0	0.0	4624712.0	154151.09999999998	3.325	2.5	8.475	13.675	168.8125
