concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
39.0	0.0	0.0	1253007.0	41765.5	6.375	5.7	14.175	21.225	76.01249999999999	0.0	0.0	0.0	65908.0	2197.0000000000005	11.787500000000001	11.025	23.8625	32.4	64.73750000000001	0.0	0.0	0.0	1318915.0	43962.299999999996	6.65	5.825	15.012500000000001	22.424999999999997	85.46249999999999
39.0	0.0	0.0	1266719.0	42222.6	6.2749999999999995	5.5	14.05	20.725	127.41250000000001	0.0	0.0	0.0	66830.0	2227.7	11.875000000000002	11.0	23.85	31.087500000000002	56.3375	0.0	0.0	0.0	1333549.0	44450.1	6.525	5.7749999999999995	15.012500000000001	22.025	128.98750000000004
39.0	0.0	0.0	1253007.0	41765.5	6.375	5.7	14.175	21.225	76.01249999999999	0.0	0.0	0.0	65908.0	2197.0000000000005	11.787500000000001	11.025	23.8625	32.4	64.73750000000001	0.0	0.0	0.0	1318915.0	43962.299999999996	6.65	5.825	15.012500000000001	22.424999999999997	85.46249999999999
39.0	0.0	0.0	1266719.0	42222.6	6.2749999999999995	5.5	14.05	20.725	127.41250000000001	0.0	0.0	0.0	66830.0	2227.7	11.875000000000002	11.0	23.85	31.087500000000002	56.3375	0.0	0.0	0.0	1333549.0	44450.1	6.525	5.7749999999999995	15.012500000000001	22.025	128.98750000000004
39.0	0.0	0.0	1253007.0	41765.5	6.375	5.7	14.175	21.225	76.01249999999999	0.0	0.0	0.0	65908.0	2197.0000000000005	11.787500000000001	11.025	23.8625	32.4	64.73750000000001	0.0	0.0	0.0	1318915.0	43962.299999999996	6.65	5.825	15.012500000000001	22.424999999999997	85.46249999999999
39.0	0.0	0.0	1266719.0	42222.6	6.2749999999999995	5.5	14.05	20.725	127.41250000000001	0.0	0.0	0.0	66830.0	2227.7	11.875000000000002	11.0	23.85	31.087500000000002	56.3375	0.0	0.0	0.0	1333549.0	44450.1	6.525	5.7749999999999995	15.012500000000001	22.025	128.98750000000004
43.0	0.0	0.0	1077823.0	35926.299999999996	8.15	6.975	19.0	28.875000000000004	177.725	0.0	0.0	0.0	56711.0	1890.3	16.8625	15.325000000000001	37.0625	51.87500000000001	126.8875	0.0	0.0	0.0	1134534.0	37816.799999999996	8.575000000000001	7.1125	20.475	32.0	178.775
43.0	0.0	0.0	1077823.0	35926.299999999996	8.15	6.975	19.0	28.875000000000004	177.725	0.0	0.0	0.0	56711.0	1890.3	16.8625	15.325000000000001	37.0625	51.87500000000001	126.8875	0.0	0.0	0.0	1134534.0	37816.799999999996	8.575000000000001	7.1125	20.475	32.0	178.775
43.0	0.0	0.0	1241757.0	41390.700000000004	7.075	6.299999999999999	15.75	23.325	123.73750000000001	0.0	0.0	0.0	65202.0	2173.4	13.5125	12.724999999999998	27.3875	36.9625	73.39999999999999	0.0	0.0	0.0	1306959.0	43564.0	7.4125	6.475	17.05	25.425	126.36250000000001
43.0	0.0	0.0	1077823.0	35926.299999999996	8.15	6.975	19.0	28.875000000000004	177.725	0.0	0.0	0.0	56711.0	1890.3	16.8625	15.325000000000001	37.0625	51.87500000000001	126.8875	0.0	0.0	0.0	1134534.0	37816.799999999996	8.575000000000001	7.1125	20.475	32.0	178.775
43.0	0.0	0.0	1241757.0	41390.700000000004	7.075	6.299999999999999	15.75	23.325	123.73750000000001	0.0	0.0	0.0	65202.0	2173.4	13.5125	12.724999999999998	27.3875	36.9625	73.39999999999999	0.0	0.0	0.0	1306959.0	43564.0	7.4125	6.475	17.05	25.425	126.36250000000001
45.0	0.0	0.0	1058876.0	35294.7	8.6375	7.5625	19.650000000000002	28.737500000000004	133.16250000000002	0.0	0.0	0.0	55290.0	1843.0	19.012499999999996	18.375	40.0875	51.875	105.41250000000001	0.0	0.0	0.0	1114166.0	37137.700000000004	9.1375	7.8	21.75	33.325	151.525
45.0	0.0	0.0	1058876.0	35294.7	8.6375	7.5625	19.650000000000002	28.737500000000004	133.16250000000002	0.0	0.0	0.0	55290.0	1843.0	19.012499999999996	18.375	40.0875	51.875	105.41250000000001	0.0	0.0	0.0	1114166.0	37137.700000000004	9.1375	7.8	21.75	33.325	151.525
45.0	0.0	0.0	1271404.0	42378.9	7.262499999999999	6.5125	16.2	23.875	108.0	0.0	0.0	0.0	66694.0	2223.1000000000004	13.387500000000001	12.599999999999998	26.8875	36.449999999999996	69.72500000000001	0.0	0.0	0.0	1338098.0	44602.0	7.575	6.575	17.425	25.562499999999996	111.67500000000001
46.0	0.0	0.0	1221170.0	40704.299999999996	7.725	6.8625	17.3	25.199999999999996	119.575	0.0	0.0	0.0	64233.0	2141.2	14.75	13.749999999999998	30.025000000000002	42.162499999999994	119.525	0.0	0.0	0.0	1285403.0	42845.4	8.05	7.0249999999999995	18.625000000000004	27.425000000000004	133.17499999999998
47.0	0.0	0.0	1270843.0	42359.7	7.575	6.749999999999999	16.925	24.65	94.63749999999999	0.0	0.0	0.0	66710.0	2223.6000000000004	13.9	13.174999999999997	27.537500000000005	37.449999999999996	73.925	0.0	0.0	0.0	1337553.0	44583.299999999996	7.8875	6.949999999999999	18.075	26.349999999999998	101.725
47.0	0.0	0.0	1270843.0	42359.7	7.575	6.749999999999999	16.925	24.65	94.63749999999999	0.0	0.0	0.0	66710.0	2223.6000000000004	13.9	13.174999999999997	27.537500000000005	37.449999999999996	73.925	0.0	0.0	0.0	1337553.0	44583.299999999996	7.8875	6.949999999999999	18.075	26.349999999999998	101.725
47.0	0.0	0.0	1251790.0	41724.899999999994	7.712500000000001	6.925	17.425	25.049999999999997	91.775	0.0	0.0	0.0	65580.0	2186.0	14.875	14.024999999999999	30.012500000000003	40.849999999999994	76.55	0.0	0.0	0.0	1317370.0	43910.799999999996	8.0375	6.987499999999999	18.625000000000004	27.150000000000002	94.4
47.0	0.0	0.0	1270843.0	42359.7	7.575	6.749999999999999	16.925	24.65	94.63749999999999	0.0	0.0	0.0	66710.0	2223.6000000000004	13.9	13.174999999999997	27.537500000000005	37.449999999999996	73.925	0.0	0.0	0.0	1337553.0	44583.299999999996	7.8875	6.949999999999999	18.075	26.349999999999998	101.725
47.0	0.0	0.0	1251790.0	41724.899999999994	7.712500000000001	6.925	17.425	25.049999999999997	91.775	0.0	0.0	0.0	65580.0	2186.0	14.875	14.024999999999999	30.012500000000003	40.849999999999994	76.55	0.0	0.0	0.0	1317370.0	43910.799999999996	8.0375	6.987499999999999	18.625000000000004	27.150000000000002	94.4
47.0	0.0	0.0	1272049.0	42400.3	7.55	6.699999999999999	16.925	24.787499999999998	101.4625	0.0	0.0	0.0	66770.0	2225.7	14.212499999999999	13.299999999999997	28.450000000000006	39.0125	92.8	0.0	0.0	0.0	1338819.0	44625.8	7.887499999999999	6.799999999999999	18.075	26.7625	110.375
47.0	0.0	0.0	1270843.0	42359.7	7.575	6.749999999999999	16.925	24.65	94.63749999999999	0.0	0.0	0.0	66710.0	2223.6000000000004	13.9	13.174999999999997	27.537500000000005	37.449999999999996	73.925	0.0	0.0	0.0	1337553.0	44583.299999999996	7.8875	6.949999999999999	18.075	26.349999999999998	101.725
47.0	0.0	0.0	1251790.0	41724.899999999994	7.712500000000001	6.925	17.425	25.049999999999997	91.775	0.0	0.0	0.0	65580.0	2186.0	14.875	14.024999999999999	30.012500000000003	40.849999999999994	76.55	0.0	0.0	0.0	1317370.0	43910.799999999996	8.0375	6.987499999999999	18.625000000000004	27.150000000000002	94.4
47.0	0.0	0.0	1272049.0	42400.3	7.55	6.699999999999999	16.925	24.787499999999998	101.4625	0.0	0.0	0.0	66770.0	2225.7	14.212499999999999	13.299999999999997	28.450000000000006	39.0125	92.8	0.0	0.0	0.0	1338819.0	44625.8	7.887499999999999	6.799999999999999	18.075	26.7625	110.375
47.0	0.0	0.0	1289026.0	42966.100000000006	7.475	6.65	16.4875	24.099999999999998	68.93750000000001	0.0	0.0	0.0	67827.0	2260.8999999999996	13.600000000000001	12.787499999999998	27.025	36.699999999999996	60.012499999999996	0.0	0.0	0.0	1356853.0	45226.99999999999	7.775	6.825	17.8	25.949999999999996	68.93750000000001
48.0	0.0	0.0	1291107.0	43035.4	7.6	6.825	16.675	24.65	120.0625	0.0	0.0	0.0	68193.0	2273.2000000000003	14.05	13.099999999999998	27.800000000000004	37.725	95.42499999999998	0.0	0.0	0.0	1359300.0	45308.5	7.9	6.9750000000000005	17.9375	26.474999999999998	142.87499999999997
48.0	0.0	0.0	1291107.0	43035.4	7.6	6.825	16.675	24.65	120.0625	0.0	0.0	0.0	68193.0	2273.2000000000003	14.05	13.099999999999998	27.800000000000004	37.725	95.42499999999998	0.0	0.0	0.0	1359300.0	45308.5	7.9	6.9750000000000005	17.9375	26.474999999999998	142.87499999999997
48.0	0.0	0.0	1291107.0	43035.4	7.6	6.825	16.675	24.65	120.0625	0.0	0.0	0.0	68193.0	2273.2000000000003	14.05	13.099999999999998	27.800000000000004	37.725	95.42499999999998	0.0	0.0	0.0	1359300.0	45308.5	7.9	6.9750000000000005	17.9375	26.474999999999998	142.87499999999997
48.0	0.0	0.0	1291107.0	43035.4	7.6	6.825	16.675	24.65	120.0625	0.0	0.0	0.0	68193.0	2273.2000000000003	14.05	13.099999999999998	27.800000000000004	37.725	95.42499999999998	0.0	0.0	0.0	1359300.0	45308.5	7.9	6.9750000000000005	17.9375	26.474999999999998	142.87499999999997
48.0	0.0	0.0	1291107.0	43035.4	7.6	6.825	16.675	24.65	120.0625	0.0	0.0	0.0	68193.0	2273.2000000000003	14.05	13.099999999999998	27.800000000000004	37.725	95.42499999999998	0.0	0.0	0.0	1359300.0	45308.5	7.9	6.9750000000000005	17.9375	26.474999999999998	142.87499999999997
48.0	0.0	0.0	1259455.0	41980.200000000004	7.824999999999999	6.9	17.8	26.199999999999996	67.625	0.0	0.0	0.0	66240.0	2207.9999999999995	14.5375	13.562499999999998	29.525000000000002	40.5875	70.5125	0.0	0.0	0.0	1325695.0	44188.100000000006	8.1625	7.124999999999999	19.025000000000002	28.050000000000004	70.5125
49.0	0.0	0.0	1275736.0	42523.0	7.8375	7.0249999999999995	17.8	25.449999999999996	152.575	0.0	0.0	0.0	67442.0	2248.0	14.837500000000002	13.899999999999999	29.762500000000003	39.8	71.5625	0.0	0.0	0.0	1343178.0	44770.8	8.2	7.199999999999999	19.025000000000002	27.412500000000005	152.575
49.0	0.0	0.0	1275736.0	42523.0	7.8375	7.0249999999999995	17.8	25.449999999999996	152.575	0.0	0.0	0.0	67442.0	2248.0	14.837500000000002	13.899999999999999	29.762500000000003	39.8	71.5625	0.0	0.0	0.0	1343178.0	44770.8	8.2	7.199999999999999	19.025000000000002	27.412500000000005	152.575
49.0	0.0	0.0	1245331.0	41509.399999999994	8.0375	7.1000000000000005	18.075	26.874999999999996	90.19999999999999	0.0	0.0	0.0	66024.0	2200.7000000000003	15.8375	14.637500000000001	32.65	45.05	100.67500000000001	0.0	0.0	0.0	1311355.0	43710.2	8.4125	7.249999999999999	19.650000000000002	29.650000000000002	101.2
51.0	0.0	0.0	1280348.0	42676.6	8.187500000000002	7.35	18.2125	26.75	69.9875	0.0	0.0	0.0	67383.0	2246.1	15.05	14.2875	29.762500000000003	40.0625	75.2375	0.0	0.0	0.0	1347731.0	44922.600000000006	8.525	7.425	19.400000000000002	28.075	79.4375
51.0	0.0	0.0	1280348.0	42676.6	8.187500000000002	7.35	18.2125	26.75	69.9875	0.0	0.0	0.0	67383.0	2246.1	15.05	14.2875	29.762500000000003	40.0625	75.2375	0.0	0.0	0.0	1347731.0	44922.600000000006	8.525	7.425	19.400000000000002	28.075	79.4375
51.0	0.0	0.0	1253528.0	41782.8	8.3375	7.425	18.6	26.75	119.54999999999998	0.0	0.0	0.0	65862.0	2195.5	16.8375	15.7375	34.125	47.150000000000006	91.77499999999999	0.0	0.0	0.0	1319390.0	43978.00000000001	8.75	7.675	20.2	29.625000000000004	125.84999999999998
51.0	0.0	0.0	1280348.0	42676.6	8.187500000000002	7.35	18.2125	26.75	69.9875	0.0	0.0	0.0	67383.0	2246.1	15.05	14.2875	29.762500000000003	40.0625	75.2375	0.0	0.0	0.0	1347731.0	44922.600000000006	8.525	7.425	19.400000000000002	28.075	79.4375
51.0	0.0	0.0	1253528.0	41782.8	8.3375	7.425	18.6	26.75	119.54999999999998	0.0	0.0	0.0	65862.0	2195.5	16.8375	15.7375	34.125	47.150000000000006	91.77499999999999	0.0	0.0	0.0	1319390.0	43978.00000000001	8.75	7.675	20.2	29.625000000000004	125.84999999999998
55.0	0.0	0.0	1277085.0	42567.299999999996	8.825	7.949999999999999	19.925	28.325	147.33749999999998	0.0	0.0	0.0	67474.0	2249.1	16.4875	15.537500000000001	32.9375	44.0	112.975	0.0	0.0	0.0	1344559.0	44816.200000000004	9.225	8.1	21.1	30.425	161.47499999999997
55.0	0.0	0.0	1277085.0	42567.299999999996	8.825	7.949999999999999	19.925	28.325	147.33749999999998	0.0	0.0	0.0	67474.0	2249.1	16.4875	15.537500000000001	32.9375	44.0	112.975	0.0	0.0	0.0	1344559.0	44816.200000000004	9.225	8.1	21.1	30.425	161.47499999999997
55.0	0.0	0.0	1278428.0	42612.3	8.8	7.8375	19.650000000000002	28.300000000000004	148.36249999999998	0.0	0.0	0.0	67594.0	2253.2000000000003	16.5	15.387500000000001	32.775	43.2125	105.375	0.0	0.0	0.0	1346022.0	44865.5	9.1875	8.0	21.0	30.675	165.1375
55.0	0.0	0.0	1277085.0	42567.299999999996	8.825	7.949999999999999	19.925	28.325	147.33749999999998	0.0	0.0	0.0	67474.0	2249.1	16.4875	15.537500000000001	32.9375	44.0	112.975	0.0	0.0	0.0	1344559.0	44816.200000000004	9.225	8.1	21.1	30.425	161.47499999999997
55.0	0.0	0.0	1278428.0	42612.3	8.8	7.8375	19.650000000000002	28.300000000000004	148.36249999999998	0.0	0.0	0.0	67594.0	2253.2000000000003	16.5	15.387500000000001	32.775	43.2125	105.375	0.0	0.0	0.0	1346022.0	44865.5	9.1875	8.0	21.0	30.675	165.1375
55.0	0.0	0.0	1277085.0	42567.299999999996	8.825	7.949999999999999	19.925	28.325	147.33749999999998	0.0	0.0	0.0	67474.0	2249.1	16.4875	15.537500000000001	32.9375	44.0	112.975	0.0	0.0	0.0	1344559.0	44816.200000000004	9.225	8.1	21.1	30.425	161.47499999999997
55.0	0.0	0.0	1278428.0	42612.3	8.8	7.8375	19.650000000000002	28.300000000000004	148.36249999999998	0.0	0.0	0.0	67594.0	2253.2000000000003	16.5	15.387500000000001	32.775	43.2125	105.375	0.0	0.0	0.0	1346022.0	44865.5	9.1875	8.0	21.0	30.675	165.1375
63.0	0.0	0.0	1191183.0	39704.5	10.875	9.6125	24.775	37.199999999999996	92.82499999999999	0.0	0.0	0.0	62588.0	2086.2999999999997	21.875000000000004	20.587500000000002	46.625	61.849999999999994	117.98750000000001	0.0	0.0	0.0	1253771.0	41790.899999999994	11.4125	9.825000000000001	27.0	40.325	123.23750000000001
63.0	0.0	0.0	1191183.0	39704.5	10.875	9.6125	24.775	37.199999999999996	92.82499999999999	0.0	0.0	0.0	62588.0	2086.2999999999997	21.875000000000004	20.587500000000002	46.625	61.849999999999994	117.98750000000001	0.0	0.0	0.0	1253771.0	41790.899999999994	11.4125	9.825000000000001	27.0	40.325	123.23750000000001
63.0	0.0	0.0	1191183.0	39704.5	10.875	9.6125	24.775	37.199999999999996	92.82499999999999	0.0	0.0	0.0	62588.0	2086.2999999999997	21.875000000000004	20.587500000000002	46.625	61.849999999999994	117.98750000000001	0.0	0.0	0.0	1253771.0	41790.899999999994	11.4125	9.825000000000001	27.0	40.325	123.23750000000001
63.0	0.0	0.0	1191183.0	39704.5	10.875	9.6125	24.775	37.199999999999996	92.82499999999999	0.0	0.0	0.0	62588.0	2086.2999999999997	21.875000000000004	20.587500000000002	46.625	61.849999999999994	117.98750000000001	0.0	0.0	0.0	1253771.0	41790.899999999994	11.4125	9.825000000000001	27.0	40.325	123.23750000000001
