concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
36.0	0.0	0.0	870218.0	29006.8	1.0	0.9	1.9	3.3	11.0	0.0	0.0	0.0	45890.0	1529.6	1.5	1.4	3.1	4.7	12.6	0.0	0.0	0.0	916108.0	30536.5	1.0	0.9	2.0	3.4	12.6
40.0	0.0	0.0	932992.0	31099.2	1.0	0.9	2.0	3.4	11.5	0.0	0.0	0.0	49450.0	1648.3	1.6	1.4	3.5	5.2	15.2	0.0	0.0	0.0	982442.0	32747.5	1.0	0.9	2.0	3.5	15.2
40.0	0.0	0.0	932992.0	31099.2	1.0	0.9	2.0	3.4	11.5	0.0	0.0	0.0	49450.0	1648.3	1.6	1.4	3.5	5.2	15.2	0.0	0.0	0.0	982442.0	32747.5	1.0	0.9	2.0	3.5	15.2
40.0	0.0	0.0	932992.0	31099.2	1.0	0.9	2.0	3.4	11.5	0.0	0.0	0.0	49450.0	1648.3	1.6	1.4	3.5	5.2	15.2	0.0	0.0	0.0	982442.0	32747.5	1.0	0.9	2.0	3.5	15.2
44.0	0.0	0.0	994271.0	33141.8	1.0	0.9	2.2	3.7	9.4	0.0	0.0	0.0	52283.0	1742.7	1.7	1.4	3.9	6.6	15.7	0.0	0.0	0.0	1046554.0	34884.6	1.1	0.9	2.2	3.8	15.7
44.0	0.0	0.0	994271.0	33141.8	1.0	0.9	2.2	3.7	9.4	0.0	0.0	0.0	52283.0	1742.7	1.7	1.4	3.9	6.6	15.7	0.0	0.0	0.0	1046554.0	34884.6	1.1	0.9	2.2	3.8	15.7
44.0	0.0	0.0	994271.0	33141.8	1.0	0.9	2.2	3.7	9.4	0.0	0.0	0.0	52283.0	1742.7	1.7	1.4	3.9	6.6	15.7	0.0	0.0	0.0	1046554.0	34884.6	1.1	0.9	2.2	3.8	15.7
48.0	0.0	0.0	1039050.0	34634.2	1.1	0.9	2.4	3.8	24.1	0.0	0.0	0.0	54798.0	1826.6	1.8	1.4	4.2	7.1	23.1	0.0	0.0	0.0	1093848.0	36460.8	1.1	0.9	2.4	4.1	24.1
48.0	0.0	0.0	1039050.0	34634.2	1.1	0.9	2.4	3.8	24.1	0.0	0.0	0.0	54798.0	1826.6	1.8	1.4	4.2	7.1	23.1	0.0	0.0	0.0	1093848.0	36460.8	1.1	0.9	2.4	4.1	24.1
48.0	0.0	0.0	1039050.0	34634.2	1.1	0.9	2.4	3.8	24.1	0.0	0.0	0.0	54798.0	1826.6	1.8	1.4	4.2	7.1	23.1	0.0	0.0	0.0	1093848.0	36460.8	1.1	0.9	2.4	4.1	24.1
52.0	0.0	0.0	1076941.0	35897.4	1.1	1.0	2.4	4.1	30.4	0.0	0.0	0.0	56107.0	1870.2	1.9	1.5	4.7	7.9	25.2	0.0	0.0	0.0	1133048.0	37767.6	1.2	1.0	2.5	4.5	30.4
52.0	0.0	0.0	1076941.0	35897.4	1.1	1.0	2.4	4.1	30.4	0.0	0.0	0.0	56107.0	1870.2	1.9	1.5	4.7	7.9	25.2	0.0	0.0	0.0	1133048.0	37767.6	1.2	1.0	2.5	4.5	30.4
52.0	0.0	0.0	1076941.0	35897.4	1.1	1.0	2.4	4.1	30.4	0.0	0.0	0.0	56107.0	1870.2	1.9	1.5	4.7	7.9	25.2	0.0	0.0	0.0	1133048.0	37767.6	1.2	1.0	2.5	4.5	30.4
56.0	0.0	0.0	1131238.0	37706.7	1.2	1.0	2.5	4.5	35.7	0.0	0.0	0.0	59144.0	1971.4	2.0	1.5	5.2	8.9	31.5	0.0	0.0	0.0	1190382.0	39678.1	1.2	1.0	2.6	4.7	35.7
56.0	0.0	0.0	1131238.0	37706.7	1.2	1.0	2.5	4.5	35.7	0.0	0.0	0.0	59144.0	1971.4	2.0	1.5	5.2	8.9	31.5	0.0	0.0	0.0	1190382.0	39678.1	1.2	1.0	2.6	4.7	35.7
56.0	0.0	0.0	1131238.0	37706.7	1.2	1.0	2.5	4.5	35.7	0.0	0.0	0.0	59144.0	1971.4	2.0	1.5	5.2	8.9	31.5	0.0	0.0	0.0	1190382.0	39678.1	1.2	1.0	2.6	4.7	35.7
60.0	0.0	0.0	1185000.0	39499.3	1.2	1.0	2.6	4.7	11.5	0.0	0.0	0.0	62487.0	2082.9	2.1	1.5	6.0	10.0	24.1	0.0	0.0	0.0	1247487.0	41582.2	1.2	1.0	2.8	5.2	24.1
60.0	0.0	0.0	1185000.0	39499.3	1.2	1.0	2.6	4.7	11.5	0.0	0.0	0.0	62487.0	2082.9	2.1	1.5	6.0	10.0	24.1	0.0	0.0	0.0	1247487.0	41582.2	1.2	1.0	2.8	5.2	24.1
60.0	0.0	0.0	1185000.0	39499.3	1.2	1.0	2.6	4.7	11.5	0.0	0.0	0.0	62487.0	2082.9	2.1	1.5	6.0	10.0	24.1	0.0	0.0	0.0	1247487.0	41582.2	1.2	1.0	2.8	5.2	24.1
64.0	0.0	0.0	1208284.0	40275.2	1.3	1.0	2.8	5.0	15.2	0.0	0.0	0.0	63486.0	2116.2	2.3	1.6	6.8	11.5	25.2	0.0	0.0	0.0	1271770.0	42391.4	1.3	1.0	2.9	5.8	25.2
64.0	0.0	0.0	1208284.0	40275.2	1.3	1.0	2.8	5.0	15.2	0.0	0.0	0.0	63486.0	2116.2	2.3	1.6	6.8	11.5	25.2	0.0	0.0	0.0	1271770.0	42391.4	1.3	1.0	2.9	5.8	25.2
64.0	0.0	0.0	1208284.0	40275.2	1.3	1.0	2.8	5.0	15.2	0.0	0.0	0.0	63486.0	2116.2	2.3	1.6	6.8	11.5	25.2	0.0	0.0	0.0	1271770.0	42391.4	1.3	1.0	2.9	5.8	25.2
68.0	0.0	0.0	1245560.0	41517.6	1.3	1.0	3.0	5.2	13.1	0.0	0.0	0.0	65866.0	2195.5	2.6	1.6	8.4	15.2	31.5	0.0	0.0	0.0	1311426.0	43713.1	1.4	1.0	3.1	6.8	31.5
68.0	0.0	0.0	1245560.0	41517.6	1.3	1.0	3.0	5.2	13.1	0.0	0.0	0.0	65866.0	2195.5	2.6	1.6	8.4	15.2	31.5	0.0	0.0	0.0	1311426.0	43713.1	1.4	1.0	3.1	6.8	31.5
68.0	0.0	0.0	1245560.0	41517.6	1.3	1.0	3.0	5.2	13.1	0.0	0.0	0.0	65866.0	2195.5	2.6	1.6	8.4	15.2	31.5	0.0	0.0	0.0	1311426.0	43713.1	1.4	1.0	3.1	6.8	31.5
70.0	0.0	0.0	1252003.0	41732.1	1.3	1.0	3.0	5.5	41.9	0.0	0.0	0.0	65861.0	2195.3	2.8	1.6	10.0	18.9	48.2	0.0	0.0	0.0	1317864.0	43927.3	1.4	1.0	3.3	7.3	48.2
71.0	0.0	0.0	1257623.0	41919.6	1.3	1.0	3.0	5.5	12.1	0.0	0.0	0.0	66426.0	2214.1	2.8	1.6	10.0	17.8	32.5	0.0	0.0	0.0	1324049.0	44133.7	1.4	1.0	3.3	7.3	32.5
71.0	0.0	0.0	1257623.0	41919.6	1.3	1.0	3.0	5.5	12.1	0.0	0.0	0.0	66426.0	2214.1	2.8	1.6	10.0	17.8	32.5	0.0	0.0	0.0	1324049.0	44133.7	1.4	1.0	3.3	7.3	32.5
71.0	0.0	0.0	1252148.0	41737.0	1.3	1.0	3.1	5.5	13.6	0.0	0.0	0.0	65501.0	2183.3	2.9	1.6	10.5	19.9	39.8	0.0	0.0	0.0	1317649.0	43920.3	1.4	1.0	3.3	7.6	39.8
72.0	0.0	0.0	1261016.0	42032.9	1.3	1.0	3.1	5.8	35.7	0.0	0.0	0.0	66139.0	2204.6	3.0	1.6	11.0	19.9	39.8	0.0	0.0	0.0	1327155.0	44237.4	1.4	1.0	3.3	7.9	39.8
72.0	0.0	0.0	1261016.0	42032.9	1.3	1.0	3.1	5.8	35.7	0.0	0.0	0.0	66139.0	2204.6	3.0	1.6	11.0	19.9	39.8	0.0	0.0	0.0	1327155.0	44237.4	1.4	1.0	3.3	7.9	39.8
72.0	0.0	0.0	1261016.0	42032.9	1.3	1.0	3.1	5.8	35.7	0.0	0.0	0.0	66139.0	2204.6	3.0	1.6	11.0	19.9	39.8	0.0	0.0	0.0	1327155.0	44237.4	1.4	1.0	3.3	7.9	39.8
72.0	0.0	0.0	1248049.0	41600.6	1.3	1.0	3.3	5.8	30.4	0.0	0.0	0.0	65289.0	2176.2	3.2	1.6	12.6	23.1	41.9	0.0	0.0	0.0	1313338.0	43776.8	1.4	1.0	3.4	7.9	41.9
73.0	0.0	0.0	1323066.0	44101.3	1.3	1.0	2.9	5.5	23.1	0.0	0.0	0.0	69503.0	2316.7	2.6	1.6	8.9	15.7	37.7	0.0	0.0	0.0	1392569.0	46418.0	1.4	1.0	3.1	7.3	37.7
73.0	0.0	0.0	1323066.0	44101.3	1.3	1.0	2.9	5.5	23.1	0.0	0.0	0.0	69503.0	2316.7	2.6	1.6	8.9	15.7	37.7	0.0	0.0	0.0	1392569.0	46418.0	1.4	1.0	3.1	7.3	37.7
73.0	0.0	0.0	1261881.0	42061.6	1.4	1.0	3.1	5.8	14.2	0.0	0.0	0.0	66401.0	2213.3	3.1	1.6	11.5	19.9	37.7	0.0	0.0	0.0	1328282.0	44274.9	1.4	1.0	3.4	7.9	37.7
74.0	0.0	0.0	1245252.0	41507.0	1.4	1.0	3.3	6.0	44.0	0.0	0.0	0.0	65691.0	2189.6	3.4	1.7	13.1	23.1	48.2	0.0	0.0	0.0	1310943.0	43696.7	1.5	1.0	3.5	8.1	48.2
75.0	0.0	0.0	1271849.0	42393.6	1.4	1.0	3.3	6.3	19.9	0.0	0.0	0.0	66656.0	2221.8	3.5	1.6	14.2	24.1	46.1	0.0	0.0	0.0	1338505.0	44615.4	1.5	1.0	3.4	8.1	46.1
75.0	0.0	0.0	1271849.0	42393.6	1.4	1.0	3.3	6.3	19.9	0.0	0.0	0.0	66656.0	2221.8	3.5	1.6	14.2	24.1	46.1	0.0	0.0	0.0	1338505.0	44615.4	1.5	1.0	3.4	8.1	46.1
76.0	0.0	0.0	1271025.0	42366.2	1.4	1.0	3.3	6.3	12.6	0.0	0.0	0.0	66819.0	2227.2	3.7	1.6	15.7	26.2	48.2	0.0	0.0	0.0	1337844.0	44593.5	1.5	1.0	3.5	8.4	48.2
76.0	0.0	0.0	1271025.0	42366.2	1.4	1.0	3.3	6.3	12.6	0.0	0.0	0.0	66819.0	2227.2	3.7	1.6	15.7	26.2	48.2	0.0	0.0	0.0	1337844.0	44593.5	1.5	1.0	3.5	8.4	48.2
76.0	0.0	0.0	1271025.0	42366.2	1.4	1.0	3.3	6.3	12.6	0.0	0.0	0.0	66819.0	2227.2	3.7	1.6	15.7	26.2	48.2	0.0	0.0	0.0	1337844.0	44593.5	1.5	1.0	3.5	8.4	48.2
77.0	0.0	0.0	1321994.0	44065.4	1.4	1.0	3.1	6.3	23.1	0.0	0.0	0.0	68979.0	2299.2	3.2	1.6	12.6	22.0	39.8	0.0	0.0	0.0	1390973.0	46364.7	1.5	1.0	3.4	8.1	39.8
77.0	0.0	0.0	1321994.0	44065.4	1.4	1.0	3.1	6.3	23.1	0.0	0.0	0.0	68979.0	2299.2	3.2	1.6	12.6	22.0	39.8	0.0	0.0	0.0	1390973.0	46364.7	1.5	1.0	3.4	8.1	39.8
79.0	0.0	0.0	1275189.0	42505.0	1.4	1.0	3.4	6.6	44.0	0.0	0.0	0.0	66991.0	2233.0	4.5	1.6	22.0	33.6	54.5	0.0	0.0	0.0	1342180.0	44738.0	1.6	1.0	3.7	8.9	54.5
79.0	0.0	0.0	1275189.0	42505.0	1.4	1.0	3.4	6.6	44.0	0.0	0.0	0.0	66991.0	2233.0	4.5	1.6	22.0	33.6	54.5	0.0	0.0	0.0	1342180.0	44738.0	1.6	1.0	3.7	8.9	54.5
80.0	0.0	0.0	1263814.0	42126.0	1.4	1.0	3.5	6.6	41.9	0.0	0.0	0.0	66819.0	2227.2	4.9	1.7	24.1	37.7	60.8	0.0	0.0	0.0	1330633.0	44353.2	1.6	1.0	3.7	9.4	60.8
80.0	0.0	0.0	1263814.0	42126.0	1.4	1.0	3.5	6.6	41.9	0.0	0.0	0.0	66819.0	2227.2	4.9	1.7	24.1	37.7	60.8	0.0	0.0	0.0	1330633.0	44353.2	1.6	1.0	3.7	9.4	60.8
80.0	0.0	0.0	1263814.0	42126.0	1.4	1.0	3.5	6.6	41.9	0.0	0.0	0.0	66819.0	2227.2	4.9	1.7	24.1	37.7	60.8	0.0	0.0	0.0	1330633.0	44353.2	1.6	1.0	3.7	9.4	60.8
84.0	0.0	0.0	1269981.0	42331.3	1.4	1.0	3.5	6.8	33.6	0.0	0.0	0.0	67204.0	2240.1	6.2	1.7	32.5	46.1	71.3	0.0	0.0	0.0	1337185.0	44571.4	1.7	1.0	3.8	10.0	71.3
84.0	0.0	0.0	1269981.0	42331.3	1.4	1.0	3.5	6.8	33.6	0.0	0.0	0.0	67204.0	2240.1	6.2	1.7	32.5	46.1	71.3	0.0	0.0	0.0	1337185.0	44571.4	1.7	1.0	3.8	10.0	71.3
84.0	0.0	0.0	1269981.0	42331.3	1.4	1.0	3.5	6.8	33.6	0.0	0.0	0.0	67204.0	2240.1	6.2	1.7	32.5	46.1	71.3	0.0	0.0	0.0	1337185.0	44571.4	1.7	1.0	3.8	10.0	71.3
88.0	0.0	0.0	1265192.0	42171.9	1.4	1.0	3.5	6.8	46.1	0.0	0.0	0.0	66801.0	2226.6	8.1	1.6	44.0	54.5	92.3	0.0	0.0	0.0	1331993.0	44398.6	1.8	1.0	3.8	10.5	92.3
88.0	0.0	0.0	1265192.0	42171.9	1.4	1.0	3.5	6.8	46.1	0.0	0.0	0.0	66801.0	2226.6	8.1	1.6	44.0	54.5	92.3	0.0	0.0	0.0	1331993.0	44398.6	1.8	1.0	3.8	10.5	92.3
88.0	0.0	0.0	1265192.0	42171.9	1.4	1.0	3.5	6.8	46.1	0.0	0.0	0.0	66801.0	2226.6	8.1	1.6	44.0	54.5	92.3	0.0	0.0	0.0	1331993.0	44398.6	1.8	1.0	3.8	10.5	92.3
92.0	0.0	0.0	1231545.0	41050.0	1.5	1.0	3.5	6.6	13.1	0.0	0.0	0.0	65109.0	2170.2	10.8	1.7	58.7	71.3	92.3	0.0	0.0	0.0	1296654.0	43220.2	1.9	1.0	3.8	11.0	92.3
92.0	0.0	0.0	1231545.0	41050.0	1.5	1.0	3.5	6.6	13.1	0.0	0.0	0.0	65109.0	2170.2	10.8	1.7	58.7	71.3	92.3	0.0	0.0	0.0	1296654.0	43220.2	1.9	1.0	3.8	11.0	92.3
92.0	0.0	0.0	1231545.0	41050.0	1.5	1.0	3.5	6.6	13.1	0.0	0.0	0.0	65109.0	2170.2	10.8	1.7	58.7	71.3	92.3	0.0	0.0	0.0	1296654.0	43220.2	1.9	1.0	3.8	11.0	92.3
96.0	0.0	0.0	1254105.0	41802.2	1.5	1.0	3.7	6.8	17.8	0.0	0.0	0.0	66018.0	2200.5	11.9	1.7	62.9	75.5	92.3	0.0	0.0	0.0	1320123.0	44002.7	2.0	1.0	3.8	11.0	92.3
96.0	0.0	0.0	1254105.0	41802.2	1.5	1.0	3.7	6.8	17.8	0.0	0.0	0.0	66018.0	2200.5	11.9	1.7	62.9	75.5	92.3	0.0	0.0	0.0	1320123.0	44002.7	2.0	1.0	3.8	11.0	92.3
96.0	0.0	0.0	1254105.0	41802.2	1.5	1.0	3.7	6.8	17.8	0.0	0.0	0.0	66018.0	2200.5	11.9	1.7	62.9	75.5	92.3	0.0	0.0	0.0	1320123.0	44002.7	2.0	1.0	3.8	11.0	92.3
