concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
39.0	0.0	0.0	3293630.0	109784.7	2.375	2.225	4.075	8.5	35.400000000000006	0.0	0.0	0.0	173129.0	5770.9	2.8125	2.65	4.7	9.3875	29.9625	0.0	0.0	0.0	3466759.0	115555.39999999998	2.4250000000000003	2.275	4.1	8.525	35.400000000000006
39.0	0.0	0.0	3293630.0	109784.7	2.375	2.225	4.075	8.5	35.400000000000006	0.0	0.0	0.0	173129.0	5770.9	2.8125	2.65	4.7	9.3875	29.9625	0.0	0.0	0.0	3466759.0	115555.39999999998	2.4250000000000003	2.275	4.1	8.525	35.400000000000006
39.0	0.0	0.0	3293630.0	109784.7	2.375	2.225	4.075	8.5	35.400000000000006	0.0	0.0	0.0	173129.0	5770.9	2.8125	2.65	4.7	9.3875	29.9625	0.0	0.0	0.0	3466759.0	115555.39999999998	2.4250000000000003	2.275	4.1	8.525	35.400000000000006
46.0	0.0	0.0	3265737.0	108854.70000000001	2.9	2.625	4.975	11.187499999999998	40.087500000000006	0.0	0.0	0.0	172740.0	5757.9	3.2750000000000004	3.0250000000000004	5.699999999999999	12.325000000000001	35.9125	0.0	0.0	0.0	3438477.0	114612.3	2.9	2.625	4.975	11.274999999999999	40.875
46.0	0.0	0.0	3265737.0	108854.70000000001	2.9	2.625	4.975	11.187499999999998	40.087500000000006	0.0	0.0	0.0	172740.0	5757.9	3.2750000000000004	3.0250000000000004	5.699999999999999	12.325000000000001	35.9125	0.0	0.0	0.0	3438477.0	114612.3	2.9	2.625	4.975	11.274999999999999	40.875
46.0	0.0	0.0	3265737.0	108854.70000000001	2.9	2.625	4.975	11.187499999999998	40.087500000000006	0.0	0.0	0.0	172740.0	5757.9	3.2750000000000004	3.0250000000000004	5.699999999999999	12.325000000000001	35.9125	0.0	0.0	0.0	3438477.0	114612.3	2.9	2.625	4.975	11.274999999999999	40.875
47.0	0.0	0.0	3231965.0	107729.69999999998	2.975	2.7	5.275	12.725	58.45	0.0	0.0	0.0	170690.0	5689.4	3.175	2.825	5.7	13.1625	56.3625	0.0	0.0	0.0	3402655.0	113419.4	2.975	2.725	5.275	12.725	58.45
47.0	0.0	0.0	3231965.0	107729.69999999998	2.975	2.7	5.275	12.725	58.45	0.0	0.0	0.0	170690.0	5689.4	3.175	2.825	5.7	13.1625	56.3625	0.0	0.0	0.0	3402655.0	113419.4	2.975	2.725	5.275	12.725	58.45
47.0	0.0	0.0	3231965.0	107729.69999999998	2.975	2.7	5.275	12.725	58.45	0.0	0.0	0.0	170690.0	5689.4	3.175	2.825	5.7	13.1625	56.3625	0.0	0.0	0.0	3402655.0	113419.4	2.975	2.725	5.275	12.725	58.45
47.0	0.0	0.0	3231965.0	107729.69999999998	2.975	2.7	5.275	12.725	58.45	0.0	0.0	0.0	170690.0	5689.4	3.175	2.825	5.7	13.1625	56.3625	0.0	0.0	0.0	3402655.0	113419.4	2.975	2.725	5.275	12.725	58.45
48.0	0.0	0.0	3297205.0	109903.7	2.95	2.75	5.0125	10.0875	63.7	0.0	0.0	0.0	173227.0	5774.0	3.0000000000000004	2.75	5.199999999999999	10.3625	56.0	0.0	0.0	0.0	3470432.0	115677.59999999999	2.95	2.75	5.0125	10.15	63.7
48.0	0.0	0.0	3297205.0	109903.7	2.95	2.75	5.0125	10.0875	63.7	0.0	0.0	0.0	173227.0	5774.0	3.0000000000000004	2.75	5.199999999999999	10.3625	56.0	0.0	0.0	0.0	3470432.0	115677.59999999999	2.95	2.75	5.0125	10.15	63.7
48.0	0.0	0.0	3297205.0	109903.7	2.95	2.75	5.0125	10.0875	63.7	0.0	0.0	0.0	173227.0	5774.0	3.0000000000000004	2.75	5.199999999999999	10.3625	56.0	0.0	0.0	0.0	3470432.0	115677.59999999999	2.95	2.75	5.0125	10.15	63.7
48.0	0.0	0.0	3297205.0	109903.7	2.95	2.75	5.0125	10.0875	63.7	0.0	0.0	0.0	173227.0	5774.0	3.0000000000000004	2.75	5.199999999999999	10.3625	56.0	0.0	0.0	0.0	3470432.0	115677.59999999999	2.95	2.75	5.0125	10.15	63.7
48.0	0.0	0.0	3297205.0	109903.7	2.95	2.75	5.0125	10.0875	63.7	0.0	0.0	0.0	173227.0	5774.0	3.0000000000000004	2.75	5.199999999999999	10.3625	56.0	0.0	0.0	0.0	3470432.0	115677.59999999999	2.95	2.75	5.0125	10.15	63.7
50.0	0.0	0.0	3168034.0	105598.5	3.2500000000000004	2.825	6.0249999999999995	16.0	96.43750000000001	0.0	0.0	0.0	167238.0	5574.5	3.5249999999999995	3.0999999999999996	6.637499999999999	16.900000000000002	69.9875	0.0	0.0	0.0	3335272.0	111172.70000000001	3.2625	2.825	6.062499999999999	16.0	96.43750000000001
50.0	0.0	0.0	3168034.0	105598.5	3.2500000000000004	2.825	6.0249999999999995	16.0	96.43750000000001	0.0	0.0	0.0	167238.0	5574.5	3.5249999999999995	3.0999999999999996	6.637499999999999	16.900000000000002	69.9875	0.0	0.0	0.0	3335272.0	111172.70000000001	3.2625	2.825	6.062499999999999	16.0	96.43750000000001
50.0	0.0	0.0	3196137.0	106534.2	3.2500000000000004	2.825	5.8	14.612499999999999	66.31250000000001	0.0	0.0	0.0	168938.0	5631.2	3.4875	3.0999999999999996	6.312499999999999	15.000000000000002	56.750000000000014	0.0	0.0	0.0	3365075.0	112165.3	3.2500000000000004	2.825	5.875000000000001	14.612499999999999	66.31250000000001
50.0	0.0	0.0	3168034.0	105598.5	3.2500000000000004	2.825	6.0249999999999995	16.0	96.43750000000001	0.0	0.0	0.0	167238.0	5574.5	3.5249999999999995	3.0999999999999996	6.637499999999999	16.900000000000002	69.9875	0.0	0.0	0.0	3335272.0	111172.70000000001	3.2625	2.825	6.062499999999999	16.0	96.43750000000001
50.0	0.0	0.0	3196137.0	106534.2	3.2500000000000004	2.825	5.8	14.612499999999999	66.31250000000001	0.0	0.0	0.0	168938.0	5631.2	3.4875	3.0999999999999996	6.312499999999999	15.000000000000002	56.750000000000014	0.0	0.0	0.0	3365075.0	112165.3	3.2500000000000004	2.825	5.875000000000001	14.612499999999999	66.31250000000001
52.0	0.0	0.0	3211714.0	107054.09999999999	3.3125000000000004	3.0000000000000004	6.050000000000001	15.349999999999998	47.675	0.0	0.0	0.0	168922.0	5630.5	3.5375	3.1374999999999997	6.4125	16.25	47.025000000000006	0.0	0.0	0.0	3380636.0	112684.9	3.35	3.0000000000000004	6.050000000000001	15.412499999999998	50.5625
52.0	0.0	0.0	3211714.0	107054.09999999999	3.3125000000000004	3.0000000000000004	6.050000000000001	15.349999999999998	47.675	0.0	0.0	0.0	168922.0	5630.5	3.5375	3.1374999999999997	6.4125	16.25	47.025000000000006	0.0	0.0	0.0	3380636.0	112684.9	3.35	3.0000000000000004	6.050000000000001	15.412499999999998	50.5625
52.0	0.0	0.0	3193864.0	106458.40000000001	3.3499999999999996	3.0000000000000004	6.137499999999999	15.6625	69.575	0.0	0.0	0.0	167605.0	5586.6	3.65	3.2249999999999996	6.8875	16.137500000000003	61.1875	0.0	0.0	0.0	3361469.0	112045.0	3.375	3.0000000000000004	6.1625	15.6625	69.575
53.0	0.0	0.0	3273936.0	109128.00000000001	3.2875000000000005	3.0000000000000004	5.8625	12.925	90.18749999999999	0.0	0.0	0.0	172413.0	5746.8	3.55	3.2249999999999996	6.3125	13.712499999999999	60.55	0.0	0.0	0.0	3446349.0	114874.90000000001	3.3125000000000004	3.0000000000000004	5.9	12.925	92.5375
54.0	0.0	0.0	3271920.0	109060.90000000001	3.3499999999999996	3.0625	5.949999999999999	12.8625	42.175000000000004	0.0	0.0	0.0	172137.0	5737.800000000001	3.45	3.1125	6.1875	12.925	30.3	0.0	0.0	0.0	3444057.0	114798.6	3.3625	3.0625	5.949999999999999	12.8625	42.175000000000004
54.0	0.0	0.0	3271920.0	109060.90000000001	3.3499999999999996	3.0625	5.949999999999999	12.8625	42.175000000000004	0.0	0.0	0.0	172137.0	5737.800000000001	3.45	3.1125	6.1875	12.925	30.3	0.0	0.0	0.0	3444057.0	114798.6	3.3625	3.0625	5.949999999999999	12.8625	42.175000000000004
54.0	0.0	0.0	3294814.0	109824.1	3.3125000000000004	3.025	5.9	11.912499999999998	94.87499999999997	0.0	0.0	0.0	173616.0	5787.099999999999	3.55	3.2249999999999996	6.249999999999999	12.899999999999999	68.525	0.0	0.0	0.0	3468430.0	115611.1	3.3499999999999996	3.0375	5.9	11.912499999999998	110.59999999999997
54.0	0.0	0.0	3271920.0	109060.90000000001	3.3499999999999996	3.0625	5.949999999999999	12.8625	42.175000000000004	0.0	0.0	0.0	172137.0	5737.800000000001	3.45	3.1125	6.1875	12.925	30.3	0.0	0.0	0.0	3444057.0	114798.6	3.3625	3.0625	5.949999999999999	12.8625	42.175000000000004
54.0	0.0	0.0	3294814.0	109824.1	3.3125000000000004	3.025	5.9	11.912499999999998	94.87499999999997	0.0	0.0	0.0	173616.0	5787.099999999999	3.55	3.2249999999999996	6.249999999999999	12.899999999999999	68.525	0.0	0.0	0.0	3468430.0	115611.1	3.3499999999999996	3.0375	5.9	11.912499999999998	110.59999999999997
54.0	0.0	0.0	3192063.0	106399.0	3.4625	3.0999999999999996	6.375	15.6	83.89999999999999	0.0	0.0	0.0	167740.0	5591.1	3.6875	3.2249999999999996	7.0875	16.025	77.6	0.0	0.0	0.0	3359803.0	111989.99999999999	3.4749999999999996	3.0999999999999996	6.449999999999999	15.6	83.89999999999999
55.0	0.0	0.0	3317455.0	110578.7	3.3499999999999996	3.0999999999999996	5.9	11.3875	67.1125	0.0	0.0	0.0	174959.0	5831.599999999999	3.55	3.2249999999999996	6.2749999999999995	11.825	54.650000000000006	0.0	0.0	0.0	3492414.0	116410.50000000001	3.3625	3.0999999999999996	5.9125	11.3875	67.6375
55.0	0.0	0.0	3317455.0	110578.7	3.3499999999999996	3.0999999999999996	5.9	11.3875	67.1125	0.0	0.0	0.0	174959.0	5831.599999999999	3.55	3.2249999999999996	6.2749999999999995	11.825	54.650000000000006	0.0	0.0	0.0	3492414.0	116410.50000000001	3.3625	3.0999999999999996	5.9125	11.3875	67.6375
55.0	0.0	0.0	3317455.0	110578.7	3.3499999999999996	3.0999999999999996	5.9	11.3875	67.1125	0.0	0.0	0.0	174959.0	5831.599999999999	3.55	3.2249999999999996	6.2749999999999995	11.825	54.650000000000006	0.0	0.0	0.0	3492414.0	116410.50000000001	3.3625	3.0999999999999996	5.9125	11.3875	67.6375
55.0	0.0	0.0	3317455.0	110578.7	3.3499999999999996	3.0999999999999996	5.9	11.3875	67.1125	0.0	0.0	0.0	174959.0	5831.599999999999	3.55	3.2249999999999996	6.2749999999999995	11.825	54.650000000000006	0.0	0.0	0.0	3492414.0	116410.50000000001	3.3625	3.0999999999999996	5.9125	11.3875	67.6375
55.0	0.0	0.0	3282043.0	109398.5	3.4000000000000004	3.0999999999999996	6.024999999999999	12.8	94.4	0.0	0.0	0.0	172778.0	5759.199999999999	3.4375	3.0999999999999996	6.1125	12.812499999999998	79.3125	0.0	0.0	0.0	3454821.0	115157.4	3.4000000000000004	3.0999999999999996	6.024999999999999	12.8625	94.92500000000001
56.0	0.0	0.0	3173800.0	105790.30000000002	3.625	3.175	6.924999999999999	16.900000000000002	90.2	0.0	0.0	0.0	167469.0	5582.1	3.8875	3.475	7.6375	17.3625	79.175	0.0	0.0	0.0	3341269.0	111372.6	3.625	3.175	6.975	16.900000000000002	90.2
56.0	0.0	0.0	3173800.0	105790.30000000002	3.625	3.175	6.924999999999999	16.900000000000002	90.2	0.0	0.0	0.0	167469.0	5582.1	3.8875	3.475	7.6375	17.3625	79.175	0.0	0.0	0.0	3341269.0	111372.6	3.625	3.175	6.975	16.900000000000002	90.2
56.0	0.0	0.0	3295516.0	109847.6	3.45	3.0999999999999996	6.1875	12.9875	105.6375	0.0	0.0	0.0	172990.0	5766.2	3.4625	3.0999999999999996	6.274999999999999	13.087500000000002	51.375	0.0	0.0	0.0	3468506.0	115613.7	3.45	3.0999999999999996	6.1875	12.925	105.6375
58.0	0.0	0.0	3161913.0	105393.70000000001	3.7874999999999996	3.3499999999999996	7.7124999999999995	17.3625	60.79999999999999	0.0	0.0	0.0	166428.0	5547.3	3.9125	3.4	8.075	17.7	50.7	0.0	0.0	0.0	3328341.0	110940.99999999999	3.8	3.3749999999999996	7.725	17.3625	60.79999999999999
58.0	0.0	0.0	3161913.0	105393.70000000001	3.7874999999999996	3.3499999999999996	7.7124999999999995	17.3625	60.79999999999999	0.0	0.0	0.0	166428.0	5547.3	3.9125	3.4	8.075	17.7	50.7	0.0	0.0	0.0	3328341.0	110940.99999999999	3.8	3.3749999999999996	7.725	17.3625	60.79999999999999
58.0	0.0	0.0	3303167.0	110102.5	3.55	3.2249999999999996	6.3500000000000005	12.625000000000002	90.16250000000001	0.0	0.0	0.0	173562.0	5785.099999999999	3.7250000000000005	3.4375	6.5249999999999995	13.625000000000002	85.1875	0.0	0.0	0.0	3476729.0	115887.8	3.5875	3.2249999999999996	6.3500000000000005	12.625000000000002	90.425
58.0	0.0	0.0	3161913.0	105393.70000000001	3.7874999999999996	3.3499999999999996	7.7124999999999995	17.3625	60.79999999999999	0.0	0.0	0.0	166428.0	5547.3	3.9125	3.4	8.075	17.7	50.7	0.0	0.0	0.0	3328341.0	110940.99999999999	3.8	3.3749999999999996	7.725	17.3625	60.79999999999999
58.0	0.0	0.0	3303167.0	110102.5	3.55	3.2249999999999996	6.3500000000000005	12.625000000000002	90.16250000000001	0.0	0.0	0.0	173562.0	5785.099999999999	3.7250000000000005	3.4375	6.5249999999999995	13.625000000000002	85.1875	0.0	0.0	0.0	3476729.0	115887.8	3.5875	3.2249999999999996	6.3500000000000005	12.625000000000002	90.425
62.0	0.0	0.0	3258233.0	108603.7	3.825	3.475	7.05	14.5125	191.07500000000002	0.0	0.0	0.0	171986.0	5732.6	4.025	3.5749999999999997	7.6625	15.1375	183.35	0.0	0.0	0.0	3430219.0	114336.4	3.8625000000000003	3.475	7.05	14.5125	191.07500000000002
62.0	0.0	0.0	3258233.0	108603.7	3.825	3.475	7.05	14.5125	191.07500000000002	0.0	0.0	0.0	171986.0	5732.6	4.025	3.5749999999999997	7.6625	15.1375	183.35	0.0	0.0	0.0	3430219.0	114336.4	3.8625000000000003	3.475	7.05	14.5125	191.07500000000002
62.0	0.0	0.0	3258233.0	108603.7	3.825	3.475	7.05	14.5125	191.07500000000002	0.0	0.0	0.0	171986.0	5732.6	4.025	3.5749999999999997	7.6625	15.1375	183.35	0.0	0.0	0.0	3430219.0	114336.4	3.8625000000000003	3.475	7.05	14.5125	191.07500000000002
63.0	0.0	0.0	3311091.0	110365.6	3.8249999999999997	3.475	6.9375	13.187500000000002	163.8125	0.0	0.0	0.0	174005.0	5799.8	3.8499999999999996	3.475	7.0875	13.500000000000002	142.9875	0.0	0.0	0.0	3485096.0	116165.8	3.8249999999999997	3.475	6.9375	13.250000000000002	163.8125
63.0	0.0	0.0	3311091.0	110365.6	3.8249999999999997	3.475	6.9375	13.187500000000002	163.8125	0.0	0.0	0.0	174005.0	5799.8	3.8499999999999996	3.475	7.0875	13.500000000000002	142.9875	0.0	0.0	0.0	3485096.0	116165.8	3.8249999999999997	3.475	6.9375	13.250000000000002	163.8125
63.0	0.0	0.0	3311091.0	110365.6	3.8249999999999997	3.475	6.9375	13.187500000000002	163.8125	0.0	0.0	0.0	174005.0	5799.8	3.8499999999999996	3.475	7.0875	13.500000000000002	142.9875	0.0	0.0	0.0	3485096.0	116165.8	3.8249999999999997	3.475	6.9375	13.250000000000002	163.8125
63.0	0.0	0.0	3311091.0	110365.6	3.8249999999999997	3.475	6.9375	13.187500000000002	163.8125	0.0	0.0	0.0	174005.0	5799.8	3.8499999999999996	3.475	7.0875	13.500000000000002	142.9875	0.0	0.0	0.0	3485096.0	116165.8	3.8249999999999997	3.475	6.9375	13.250000000000002	163.8125
