concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
23.0	0.0	0.0	1037176.0	34571.700000000004	4.862499999999999	4.775	8.525	10.0	25.1625	0.0	0.0	0.0	54829.0	1827.6000000000001	5.0375000000000005	5.025	8.9	10.625	18.1	0.0	0.0	0.0	1092005.0	36399.3	4.862499999999999	4.775	8.7125	10.0	25.1625
25.0	0.0	0.0	1039267.0	34641.7	5.275	5.275	9.55	10.75	23.0875	0.0	0.0	0.0	55036.0	1834.4	5.4624999999999995	5.275	9.55	11.45	31.437499999999993	0.0	0.0	0.0	1094303.0	36476.1	5.275	5.275	9.55	10.9375	32.887499999999996
25.0	0.0	0.0	1039267.0	34641.7	5.275	5.275	9.55	10.75	23.0875	0.0	0.0	0.0	55036.0	1834.4	5.4624999999999995	5.275	9.55	11.45	31.437499999999993	0.0	0.0	0.0	1094303.0	36476.1	5.275	5.275	9.55	10.9375	32.887499999999996
26.0	0.0	0.0	1037250.0	34574.100000000006	5.4875	5.5375000000000005	9.55	11.125	43.23750000000001	0.0	0.0	0.0	54843.0	1828.0	5.85	5.6875	10.0625	12.212499999999999	89.15	0.0	0.0	0.0	1092093.0	36402.2	5.55	5.575	9.55	11.125	89.93750000000001
26.0	0.0	0.0	1037250.0	34574.100000000006	5.4875	5.5375000000000005	9.55	11.125	43.23750000000001	0.0	0.0	0.0	54843.0	1828.0	5.85	5.6875	10.0625	12.212499999999999	89.15	0.0	0.0	0.0	1092093.0	36402.2	5.55	5.575	9.55	11.125	89.93750000000001
26.0	0.0	0.0	1037250.0	34574.100000000006	5.4875	5.5375000000000005	9.55	11.125	43.23750000000001	0.0	0.0	0.0	54843.0	1828.0	5.85	5.6875	10.0625	12.212499999999999	89.15	0.0	0.0	0.0	1092093.0	36402.2	5.55	5.575	9.55	11.125	89.93750000000001
26.0	0.0	0.0	1043808.0	34792.899999999994	5.4624999999999995	5.5375000000000005	9.55	11.125	27.8	0.0	0.0	0.0	55050.0	1835.0	5.7124999999999995	5.6499999999999995	10.05	11.9375	35.25	0.0	0.0	0.0	1098858.0	36627.8	5.475	5.5375000000000005	9.55	11.125	37.599999999999994
27.0	0.0	0.0	1034976.0	34498.5	5.750000000000001	5.799999999999999	10.125	11.5	40.1125	0.0	0.0	0.0	55105.0	1836.8000000000002	6.112500000000001	5.925	10.1875	12.287499999999998	121.08750000000002	0.0	0.0	0.0	1090081.0	36335.2	5.750000000000001	5.799999999999999	10.125	11.5	121.08750000000002
27.0	0.0	0.0	1034976.0	34498.5	5.750000000000001	5.799999999999999	10.125	11.5	40.1125	0.0	0.0	0.0	55105.0	1836.8000000000002	6.112500000000001	5.925	10.1875	12.287499999999998	121.08750000000002	0.0	0.0	0.0	1090081.0	36335.2	5.750000000000001	5.799999999999999	10.125	11.5	121.08750000000002
27.0	0.0	0.0	1034752.0	34491.2	5.750000000000001	5.799999999999999	10.125	11.5	25.812500000000004	0.0	0.0	0.0	54643.0	1821.5	5.9875	5.925	10.3125	12.524999999999999	38.787499999999994	0.0	0.0	0.0	1089395.0	36312.40000000001	5.750000000000001	5.799999999999999	10.125	11.5	38.787499999999994
28.0	0.0	0.0	1040188.0	34672.0	5.9125	6.0	10.125	11.65	25.4375	0.0	0.0	0.0	54773.0	1825.8	6.187500000000001	6.1875	10.6875	13.062499999999998	35.125	0.0	0.0	0.0	1094961.0	36497.899999999994	5.937499999999999	6.0	10.125	11.65	35.125
29.0	0.0	0.0	1040781.0	34692.0	6.1625000000000005	6.225	10.5	12.099999999999998	43.475	0.0	0.0	0.0	54643.0	1821.3999999999999	6.5375000000000005	6.45	11.0	13.237499999999999	103.825	0.0	0.0	0.0	1095424.0	36513.299999999996	6.175000000000001	6.225	10.5625	12.099999999999998	103.825
29.0	0.0	0.0	1040781.0	34692.0	6.1625000000000005	6.225	10.5	12.099999999999998	43.475	0.0	0.0	0.0	54643.0	1821.3999999999999	6.5375000000000005	6.45	11.0	13.237499999999999	103.825	0.0	0.0	0.0	1095424.0	36513.299999999996	6.175000000000001	6.225	10.5625	12.099999999999998	103.825
29.0	0.0	0.0	1042338.0	34743.799999999996	6.15	6.225	10.5625	12.099999999999998	22.15	0.0	0.0	0.0	54936.0	1831.1000000000001	6.3875	6.45	11.0	12.724999999999998	21.112499999999997	0.0	0.0	0.0	1097274.0	36575.1	6.1625000000000005	6.225	10.5625	12.099999999999998	22.8125
30.0	0.0	0.0	1038692.0	34622.4	6.4125	6.2124999999999995	11.8875	15.975	33.96249999999999	0.0	0.0	0.0	55200.0	1840.0000000000002	6.7	6.499999999999999	12.45	17.1625	37.06250000000001	0.0	0.0	0.0	1093892.0	36462.3	6.4375	6.2875	11.8875	16.125	37.975
30.0	0.0	0.0	1038692.0	34622.4	6.4125	6.2124999999999995	11.8875	15.975	33.96249999999999	0.0	0.0	0.0	55200.0	1840.0000000000002	6.7	6.499999999999999	12.45	17.1625	37.06250000000001	0.0	0.0	0.0	1093892.0	36462.3	6.4375	6.2875	11.8875	16.125	37.975
30.0	0.0	0.0	1038692.0	34622.4	6.4125	6.2124999999999995	11.8875	15.975	33.96249999999999	0.0	0.0	0.0	55200.0	1840.0000000000002	6.7	6.499999999999999	12.45	17.1625	37.06250000000001	0.0	0.0	0.0	1093892.0	36462.3	6.4375	6.2875	11.8875	16.125	37.975
30.0	0.0	0.0	1037890.0	34595.4	6.4	6.2124999999999995	11.8875	16.7875	45.574999999999996	0.0	0.0	0.0	54271.0	1809.1000000000001	6.9125000000000005	6.524999999999999	12.5875	17.8375	125.825	0.0	0.0	0.0	1092161.0	36404.3	6.4375	6.2124999999999995	11.8875	16.7875	125.825
31.0	0.0	0.0	1025214.0	34172.899999999994	7.7125	5.2	18.475	33.137499999999996	53.475	0.0	0.0	0.0	54339.0	1811.3000000000002	8.5375	5.674999999999999	22.425	36.8	59.4875	0.0	0.0	0.0	1079553.0	35984.4	7.7625	5.2	18.475	33.137499999999996	61.85
31.0	0.0	0.0	1025214.0	34172.899999999994	7.7125	5.2	18.475	33.137499999999996	53.475	0.0	0.0	0.0	54339.0	1811.3000000000002	8.5375	5.674999999999999	22.425	36.8	59.4875	0.0	0.0	0.0	1079553.0	35984.4	7.7625	5.2	18.475	33.137499999999996	61.85
31.0	0.0	0.0	1025214.0	34172.899999999994	7.7125	5.2	18.475	33.137499999999996	53.475	0.0	0.0	0.0	54339.0	1811.3000000000002	8.5375	5.674999999999999	22.425	36.8	59.4875	0.0	0.0	0.0	1079553.0	35984.4	7.7625	5.2	18.475	33.137499999999996	61.85
31.0	0.0	0.0	1032154.0	34404.5	7.775000000000001	5.2125	18.475	32.2	52.68750000000001	0.0	0.0	0.0	54121.0	1804.1000000000001	8.275	5.749999999999999	19.6875	33.925	49.262499999999996	0.0	0.0	0.0	1086275.0	36208.200000000004	7.7875000000000005	5.2375	18.475	32.462500000000006	53.212500000000006
31.0	0.0	0.0	1025214.0	34172.899999999994	7.7125	5.2	18.475	33.137499999999996	53.475	0.0	0.0	0.0	54339.0	1811.3000000000002	8.5375	5.674999999999999	22.425	36.8	59.4875	0.0	0.0	0.0	1079553.0	35984.4	7.7625	5.2	18.475	33.137499999999996	61.85
31.0	0.0	0.0	1032154.0	34404.5	7.775000000000001	5.2125	18.475	32.2	52.68750000000001	0.0	0.0	0.0	54121.0	1804.1000000000001	8.275	5.749999999999999	19.6875	33.925	49.262499999999996	0.0	0.0	0.0	1086275.0	36208.200000000004	7.7875000000000005	5.2375	18.475	32.462500000000006	53.212500000000006
32.0	0.0	0.0	1009809.0	33659.2	9.8	7.6499999999999995	22.224999999999998	33.65	58.462500000000006	0.0	0.0	0.0	53031.0	1767.6	10.6125	9.225000000000001	27.612500000000004	33.775	54.775000000000006	0.0	0.0	0.0	1062840.0	35426.9	9.825	7.725	22.737499999999997	33.65	59.51250000000001
32.0	0.0	0.0	1009809.0	33659.2	9.8	7.6499999999999995	22.224999999999998	33.65	58.462500000000006	0.0	0.0	0.0	53031.0	1767.6	10.6125	9.225000000000001	27.612500000000004	33.775	54.775000000000006	0.0	0.0	0.0	1062840.0	35426.9	9.825	7.725	22.737499999999997	33.65	59.51250000000001
32.0	0.0	0.0	1009809.0	33659.2	9.8	7.6499999999999995	22.224999999999998	33.65	58.462500000000006	0.0	0.0	0.0	53031.0	1767.6	10.6125	9.225000000000001	27.612500000000004	33.775	54.775000000000006	0.0	0.0	0.0	1062840.0	35426.9	9.825	7.725	22.737499999999997	33.65	59.51250000000001
32.0	0.0	0.0	1009809.0	33659.2	9.8	7.6499999999999995	22.224999999999998	33.65	58.462500000000006	0.0	0.0	0.0	53031.0	1767.6	10.6125	9.225000000000001	27.612500000000004	33.775	54.775000000000006	0.0	0.0	0.0	1062840.0	35426.9	9.825	7.725	22.737499999999997	33.65	59.51250000000001
32.0	0.0	0.0	1009809.0	33659.2	9.8	7.6499999999999995	22.224999999999998	33.65	58.462500000000006	0.0	0.0	0.0	53031.0	1767.6	10.6125	9.225000000000001	27.612500000000004	33.775	54.775000000000006	0.0	0.0	0.0	1062840.0	35426.9	9.825	7.725	22.737499999999997	33.65	59.51250000000001
33.0	0.0	0.0	1008995.0	33632.299999999996	10.95	11.6	26.9375	33.65	73.89999999999999	0.0	0.0	0.0	53062.0	1768.6999999999998	13.1875	14.075000000000001	32.8375	47.949999999999996	108.525	0.0	0.0	0.0	1062057.0	35400.8	11.05	11.725000000000001	27.324999999999996	33.65	108.525
33.0	0.0	0.0	1008995.0	33632.299999999996	10.95	11.6	26.9375	33.65	73.89999999999999	0.0	0.0	0.0	53062.0	1768.6999999999998	13.1875	14.075000000000001	32.8375	47.949999999999996	108.525	0.0	0.0	0.0	1062057.0	35400.8	11.05	11.725000000000001	27.324999999999996	33.65	108.525
39.0	0.0	0.0	1020940.0	34030.6	16.9	16.25	32.925	33.4	76.38749999999999	0.0	0.0	0.0	53677.0	1789.3000000000002	22.2125	16.424999999999997	50.225	74.97500000000001	119.01250000000002	0.0	0.0	0.0	1074617.0	35819.7	17.1625	16.25	32.925	37.125	119.01250000000002
39.0	0.0	0.0	1020940.0	34030.6	16.9	16.25	32.925	33.4	76.38749999999999	0.0	0.0	0.0	53677.0	1789.3000000000002	22.2125	16.424999999999997	50.225	74.97500000000001	119.01250000000002	0.0	0.0	0.0	1074617.0	35819.7	17.1625	16.25	32.925	37.125	119.01250000000002
39.0	0.0	0.0	1020940.0	34030.6	16.9	16.25	32.925	33.4	76.38749999999999	0.0	0.0	0.0	53677.0	1789.3000000000002	22.2125	16.424999999999997	50.225	74.97500000000001	119.01250000000002	0.0	0.0	0.0	1074617.0	35819.7	17.1625	16.25	32.925	37.125	119.01250000000002
39.0	0.0	0.0	1020940.0	34030.6	16.9	16.25	32.925	33.4	76.38749999999999	0.0	0.0	0.0	53677.0	1789.3000000000002	22.2125	16.424999999999997	50.225	74.97500000000001	119.01250000000002	0.0	0.0	0.0	1074617.0	35819.7	17.1625	16.25	32.925	37.125	119.01250000000002
47.0	0.0	0.0	752917.0	25096.3	18.975	16.5875	36.675	42.7	153.875	0.0	0.0	0.0	39466.0	1315.6000000000001	28.599999999999998	24.0	80.48750000000001	116.925	242.22500000000002	0.0	0.0	0.0	792383.0	26411.7	19.4375	16.6	36.675	54.525000000000006	244.32500000000002
47.0	0.0	0.0	752917.0	25096.3	18.975	16.5875	36.675	42.7	153.875	0.0	0.0	0.0	39466.0	1315.6000000000001	28.599999999999998	24.0	80.48750000000001	116.925	242.22500000000002	0.0	0.0	0.0	792383.0	26411.7	19.4375	16.6	36.675	54.525000000000006	244.32500000000002
47.0	0.0	0.0	752917.0	25096.3	18.975	16.5875	36.675	42.7	153.875	0.0	0.0	0.0	39466.0	1315.6000000000001	28.599999999999998	24.0	80.48750000000001	116.925	242.22500000000002	0.0	0.0	0.0	792383.0	26411.7	19.4375	16.6	36.675	54.525000000000006	244.32500000000002
47.0	0.0	0.0	752917.0	25096.3	18.975	16.5875	36.675	42.7	153.875	0.0	0.0	0.0	39466.0	1315.6000000000001	28.599999999999998	24.0	80.48750000000001	116.925	242.22500000000002	0.0	0.0	0.0	792383.0	26411.7	19.4375	16.6	36.675	54.525000000000006	244.32500000000002
48.0	0.0	0.0	721430.0	24047.0	18.324999999999996	16.625	36.675	48.72500000000001	131.0625	0.0	0.0	0.0	37853.0	1261.7	29.3875	20.687499999999996	86.25	142.6	219.15	0.0	0.0	0.0	759283.0	25308.600000000002	18.8625	16.625	36.675	56.862500000000004	219.15
48.0	0.0	0.0	721430.0	24047.0	18.324999999999996	16.625	36.675	48.72500000000001	131.0625	0.0	0.0	0.0	37853.0	1261.7	29.3875	20.687499999999996	86.25	142.6	219.15	0.0	0.0	0.0	759283.0	25308.600000000002	18.8625	16.625	36.675	56.862500000000004	219.15
48.0	0.0	0.0	721430.0	24047.0	18.324999999999996	16.625	36.675	48.72500000000001	131.0625	0.0	0.0	0.0	37853.0	1261.7	29.3875	20.687499999999996	86.25	142.6	219.15	0.0	0.0	0.0	759283.0	25308.600000000002	18.8625	16.625	36.675	56.862500000000004	219.15
48.0	0.0	0.0	721430.0	24047.0	18.324999999999996	16.625	36.675	48.72500000000001	131.0625	0.0	0.0	0.0	37853.0	1261.7	29.3875	20.687499999999996	86.25	142.6	219.15	0.0	0.0	0.0	759283.0	25308.600000000002	18.8625	16.625	36.675	56.862500000000004	219.15
48.0	0.0	0.0	721430.0	24047.0	18.324999999999996	16.625	36.675	48.72500000000001	131.0625	0.0	0.0	0.0	37853.0	1261.7	29.3875	20.687499999999996	86.25	142.6	219.15	0.0	0.0	0.0	759283.0	25308.600000000002	18.8625	16.625	36.675	56.862500000000004	219.15
