concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
19.0	0.0	0.0	598616.0	19953.3	2.45	1.6750000000000003	6.1	8.425	25.9625	0.0	0.0	0.0	31134.0	1037.8000000000002	95.29999999999998	3.1999999999999997	434.0999999999999	453.0	503.30000000000007	0.0	0.0	0.0	629750.0	20991.100000000002	7.0125	1.7125000000000004	6.45	379.6	503.30000000000007
19.0	0.0	0.0	494710.0	16490.0	7.4875	2.025	31.212500000000002	134.20000000000002	448.8	0.0	0.0	0.0	25992.0	866.5	28.225	4.1	153.1	249.5625	528.4625000000001	0.0	0.0	0.0	520702.0	17356.2	8.5375	2.175	39.800000000000004	149.95	532.6625
21.0	0.0	0.0	409889.0	13662.599999999999	10.024999999999999	2.15	44.7875	167.79999999999998	587.1875	0.0	0.0	0.0	21459.0	715.2	38.78750000000001	4.7	191.85000000000002	348.1	692.05	0.0	0.0	0.0	431348.0	14377.9	11.4625	2.275	54.2375	184.5	696.2375
21.0	0.0	0.0	409889.0	13662.599999999999	10.024999999999999	2.15	44.7875	167.79999999999998	587.1875	0.0	0.0	0.0	21459.0	715.2	38.78750000000001	4.7	191.85000000000002	348.1	692.05	0.0	0.0	0.0	431348.0	14377.9	11.4625	2.275	54.2375	184.5	696.2375
22.0	0.0	0.0	595910.0	19863.200000000004	2.475	1.6750000000000003	6.1	9.0125	38.6625	0.0	0.0	0.0	31097.0	1036.5	117.775	3.2124999999999995	557.8375	599.8	604.0	0.0	0.0	0.0	627007.0	20899.600000000002	8.1625	1.7375000000000003	6.575	469.80000000000007	604.0
22.0	0.0	0.0	595910.0	19863.200000000004	2.475	1.6750000000000003	6.1	9.0125	38.6625	0.0	0.0	0.0	31097.0	1036.5	117.775	3.2124999999999995	557.8375	599.8	604.0	0.0	0.0	0.0	627007.0	20899.600000000002	8.1625	1.7375000000000003	6.575	469.80000000000007	604.0
22.0	0.0	0.0	595910.0	19863.200000000004	2.475	1.6750000000000003	6.1	9.0125	38.6625	0.0	0.0	0.0	31097.0	1036.5	117.775	3.2124999999999995	557.8375	599.8	604.0	0.0	0.0	0.0	627007.0	20899.600000000002	8.1625	1.7375000000000003	6.575	469.80000000000007	604.0
23.0	0.0	0.0	407458.0	13581.5	11.262500000000001	2.4	48.9875	176.20000000000002	570.4	0.0	0.0	0.0	21520.0	717.3	38.625	5.4125000000000005	189.75	343.90000000000003	738.2125000000001	0.0	0.0	0.0	428978.0	14298.8	12.65	2.5124999999999997	57.125	184.5	738.2125000000001
23.0	0.0	0.0	407458.0	13581.5	11.262500000000001	2.4	48.9875	176.20000000000002	570.4	0.0	0.0	0.0	21520.0	717.3	38.625	5.4125000000000005	189.75	343.90000000000003	738.2125000000001	0.0	0.0	0.0	428978.0	14298.8	12.65	2.5124999999999997	57.125	184.5	738.2125000000001
23.0	0.0	0.0	407458.0	13581.5	11.262500000000001	2.4	48.9875	176.20000000000002	570.4	0.0	0.0	0.0	21520.0	717.3	38.625	5.4125000000000005	189.75	343.90000000000003	738.2125000000001	0.0	0.0	0.0	428978.0	14298.8	12.65	2.5124999999999997	57.125	184.5	738.2125000000001
23.0	0.0	0.0	407458.0	13581.5	11.262500000000001	2.4	48.9875	176.20000000000002	570.4	0.0	0.0	0.0	21520.0	717.3	38.625	5.4125000000000005	189.75	343.90000000000003	738.2125000000001	0.0	0.0	0.0	428978.0	14298.8	12.65	2.5124999999999997	57.125	184.5	738.2125000000001
31.0	0.0	0.0	290960.0	9698.3	21.1125	2.7375000000000003	141.55	327.15	738.1999999999999	0.0	0.0	0.0	15189.0	506.3	78.03750000000001	8.8125	362.8	612.35	1254.125	0.0	0.0	0.0	306149.0	10204.6	23.924999999999997	2.8499999999999996	158.35	346.0	1254.125
31.0	0.0	0.0	290960.0	9698.3	21.1125	2.7375000000000003	141.55	327.15	738.1999999999999	0.0	0.0	0.0	15189.0	506.3	78.03750000000001	8.8125	362.8	612.35	1254.125	0.0	0.0	0.0	306149.0	10204.6	23.924999999999997	2.8499999999999996	158.35	346.0	1254.125
31.0	0.0	0.0	290960.0	9698.3	21.1125	2.7375000000000003	141.55	327.15	738.1999999999999	0.0	0.0	0.0	15189.0	506.3	78.03750000000001	8.8125	362.8	612.35	1254.125	0.0	0.0	0.0	306149.0	10204.6	23.924999999999997	2.8499999999999996	158.35	346.0	1254.125
31.0	0.0	0.0	290960.0	9698.3	21.1125	2.7375000000000003	141.55	327.15	738.1999999999999	0.0	0.0	0.0	15189.0	506.3	78.03750000000001	8.8125	362.8	612.35	1254.125	0.0	0.0	0.0	306149.0	10204.6	23.924999999999997	2.8499999999999996	158.35	346.0	1254.125
32.0	0.0	0.0	278630.0	9287.400000000001	22.287499999999998	2.5374999999999996	155.2	348.1	985.6625	0.0	0.0	0.0	14802.0	493.40000000000003	94.43750000000001	6.8875	429.91249999999997	687.8625000000001	1400.8999999999999	0.0	0.0	0.0	293432.0	9780.6	25.9	2.6750000000000003	176.20000000000002	383.8	1400.8999999999999
32.0	0.0	0.0	278630.0	9287.400000000001	22.287499999999998	2.5374999999999996	155.2	348.1	985.6625	0.0	0.0	0.0	14802.0	493.40000000000003	94.43750000000001	6.8875	429.91249999999997	687.8625000000001	1400.8999999999999	0.0	0.0	0.0	293432.0	9780.6	25.9	2.6750000000000003	176.20000000000002	383.8	1400.8999999999999
32.0	0.0	0.0	278630.0	9287.400000000001	22.287499999999998	2.5374999999999996	155.2	348.1	985.6625	0.0	0.0	0.0	14802.0	493.40000000000003	94.43750000000001	6.8875	429.91249999999997	687.8625000000001	1400.8999999999999	0.0	0.0	0.0	293432.0	9780.6	25.9	2.6750000000000003	176.20000000000002	383.8	1400.8999999999999
32.0	0.0	0.0	278630.0	9287.400000000001	22.287499999999998	2.5374999999999996	155.2	348.1	985.6625	0.0	0.0	0.0	14802.0	493.40000000000003	94.43750000000001	6.8875	429.91249999999997	687.8625000000001	1400.8999999999999	0.0	0.0	0.0	293432.0	9780.6	25.9	2.6750000000000003	176.20000000000002	383.8	1400.8999999999999
32.0	0.0	0.0	278630.0	9287.400000000001	22.287499999999998	2.5374999999999996	155.2	348.1	985.6625	0.0	0.0	0.0	14802.0	493.40000000000003	94.43750000000001	6.8875	429.91249999999997	687.8625000000001	1400.8999999999999	0.0	0.0	0.0	293432.0	9780.6	25.9	2.6750000000000003	176.20000000000002	383.8	1400.8999999999999
39.0	0.0	0.0	258359.0	8611.6	29.6875	2.8999999999999995	192.90000000000003	404.78749999999997	792.7374999999998	0.0	0.0	0.0	13649.0	454.90000000000003	117.3375	14.100000000000001	509.6125	692.0500000000001	1509.95	0.0	0.0	0.0	272008.0	9066.300000000001	34.0875	3.0	221.24999999999997	450.9	1509.95
39.0	0.0	0.0	258359.0	8611.6	29.6875	2.8999999999999995	192.90000000000003	404.78749999999997	792.7374999999998	0.0	0.0	0.0	13649.0	454.90000000000003	117.3375	14.100000000000001	509.6125	692.0500000000001	1509.95	0.0	0.0	0.0	272008.0	9066.300000000001	34.0875	3.0	221.24999999999997	450.9	1509.95
39.0	0.0	0.0	258359.0	8611.6	29.6875	2.8999999999999995	192.90000000000003	404.78749999999997	792.7374999999998	0.0	0.0	0.0	13649.0	454.90000000000003	117.3375	14.100000000000001	509.6125	692.0500000000001	1509.95	0.0	0.0	0.0	272008.0	9066.300000000001	34.0875	3.0	221.24999999999997	450.9	1509.95
39.0	0.0	0.0	258359.0	8611.6	29.6875	2.8999999999999995	192.90000000000003	404.78749999999997	792.7374999999998	0.0	0.0	0.0	13649.0	454.90000000000003	117.3375	14.100000000000001	509.6125	692.0500000000001	1509.95	0.0	0.0	0.0	272008.0	9066.300000000001	34.0875	3.0	221.24999999999997	450.9	1509.95
47.0	0.0	0.0	214000.0	7132.900000000001	43.162499999999994	2.9499999999999997	279.95000000000005	583.0	2063.625	0.0	0.0	0.0	11074.0	369.1	177.83749999999998	17.4	704.6250000000001	1375.75	3523.2125	0.0	0.0	0.0	225074.0	7502.000000000001	49.800000000000004	3.0375	320.875	620.75	3523.2125
47.0	0.0	0.0	214000.0	7132.900000000001	43.162499999999994	2.9499999999999997	279.95000000000005	583.0	2063.625	0.0	0.0	0.0	11074.0	369.1	177.83749999999998	17.4	704.6250000000001	1375.75	3523.2125	0.0	0.0	0.0	225074.0	7502.000000000001	49.800000000000004	3.0375	320.875	620.75	3523.2125
47.0	0.0	0.0	214000.0	7132.900000000001	43.162499999999994	2.9499999999999997	279.95000000000005	583.0	2063.625	0.0	0.0	0.0	11074.0	369.1	177.83749999999998	17.4	704.6250000000001	1375.75	3523.2125	0.0	0.0	0.0	225074.0	7502.000000000001	49.800000000000004	3.0375	320.875	620.75	3523.2125
47.0	0.0	0.0	214000.0	7132.900000000001	43.162499999999994	2.9499999999999997	279.95000000000005	583.0	2063.625	0.0	0.0	0.0	11074.0	369.1	177.83749999999998	17.4	704.6250000000001	1375.75	3523.2125	0.0	0.0	0.0	225074.0	7502.000000000001	49.800000000000004	3.0375	320.875	620.75	3523.2125
48.0	0.0	0.0	195988.0	6532.700000000001	48.599999999999994	3.075	316.6875	650.0999999999999	1317.0375000000001	0.0	0.0	0.0	10280.0	342.70000000000005	190.1	25.712499999999995	801.125	1275.1000000000001	2424.2999999999997	0.0	0.0	0.0	206268.0	6875.3	55.662499999999994	3.212500000000001	348.1	725.6000000000001	2424.2999999999997
48.0	0.0	0.0	195988.0	6532.700000000001	48.599999999999994	3.075	316.6875	650.0999999999999	1317.0375000000001	0.0	0.0	0.0	10280.0	342.70000000000005	190.1	25.712499999999995	801.125	1275.1000000000001	2424.2999999999997	0.0	0.0	0.0	206268.0	6875.3	55.662499999999994	3.212500000000001	348.1	725.6000000000001	2424.2999999999997
48.0	0.0	0.0	195988.0	6532.700000000001	48.599999999999994	3.075	316.6875	650.0999999999999	1317.0375000000001	0.0	0.0	0.0	10280.0	342.70000000000005	190.1	25.712499999999995	801.125	1275.1000000000001	2424.2999999999997	0.0	0.0	0.0	206268.0	6875.3	55.662499999999994	3.212500000000001	348.1	725.6000000000001	2424.2999999999997
48.0	0.0	0.0	195988.0	6532.700000000001	48.599999999999994	3.075	316.6875	650.0999999999999	1317.0375000000001	0.0	0.0	0.0	10280.0	342.70000000000005	190.1	25.712499999999995	801.125	1275.1000000000001	2424.2999999999997	0.0	0.0	0.0	206268.0	6875.3	55.662499999999994	3.212500000000001	348.1	725.6000000000001	2424.2999999999997
48.0	0.0	0.0	195988.0	6532.700000000001	48.599999999999994	3.075	316.6875	650.0999999999999	1317.0375000000001	0.0	0.0	0.0	10280.0	342.70000000000005	190.1	25.712499999999995	801.125	1275.1000000000001	2424.2999999999997	0.0	0.0	0.0	206268.0	6875.3	55.662499999999994	3.212500000000001	348.1	725.6000000000001	2424.2999999999997
