concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	1835608.0	61185.8	1.2	1.0	1.8	5.8	30.450000000000003	0.0	0.0	0.0	97058.0	3235.2	2.3	2.0	4.2	9.4	24.1	0.0	0.0	0.0	1932666.0	64421.0	1.3	1.05	2.2	6.6	30.450000000000003
48.0	0.0	0.0	1835608.0	61185.8	1.2	1.0	1.8	5.8	30.450000000000003	0.0	0.0	0.0	97058.0	3235.2	2.3	2.0	4.2	9.4	24.1	0.0	0.0	0.0	1932666.0	64421.0	1.3	1.05	2.2	6.6	30.450000000000003
56.0	0.0	0.0	1861791.0	62058.2	1.4	1.2	2.2	7.6	126.9	0.0	0.0	0.0	98282.0	3276.0	2.7	2.4	5.2	10.25	35.7	0.0	0.0	0.0	1960073.0	65334.2	1.4	1.2	2.6	7.9	126.9
56.0	0.0	0.0	1861791.0	62058.2	1.4	1.2	2.2	7.6	126.9	0.0	0.0	0.0	98282.0	3276.0	2.7	2.4	5.2	10.25	35.7	0.0	0.0	0.0	1960073.0	65334.2	1.4	1.2	2.6	7.9	126.9
56.0	0.0	0.0	1861791.0	62058.2	1.4	1.2	2.2	7.6	126.9	0.0	0.0	0.0	98282.0	3276.0	2.7	2.4	5.2	10.25	35.7	0.0	0.0	0.0	1960073.0	65334.2	1.4	1.2	2.6	7.9	126.9
56.0	0.0	0.0	1861791.0	62058.2	1.4	1.2	2.2	7.6	126.9	0.0	0.0	0.0	98282.0	3276.0	2.7	2.4	5.2	10.25	35.7	0.0	0.0	0.0	1960073.0	65334.2	1.4	1.2	2.6	7.9	126.9
64.0	0.0	0.0	1872325.0	62409.6	1.55	1.35	2.5	8.4	218.1	0.0	0.0	0.0	98655.0	3288.3999999999996	3.2	2.8	6.3	11.25	35.65	0.0	0.0	0.0	1970980.0	65698.1	1.6	1.4	3.1	8.9	218.1
64.0	0.0	0.0	1872325.0	62409.6	1.55	1.35	2.5	8.4	218.1	0.0	0.0	0.0	98655.0	3288.3999999999996	3.2	2.8	6.3	11.25	35.65	0.0	0.0	0.0	1970980.0	65698.1	1.6	1.4	3.1	8.9	218.1
64.0	0.0	0.0	1872325.0	62409.6	1.55	1.35	2.5	8.4	218.1	0.0	0.0	0.0	98655.0	3288.3999999999996	3.2	2.8	6.3	11.25	35.65	0.0	0.0	0.0	1970980.0	65698.1	1.6	1.4	3.1	8.9	218.1
64.0	0.0	0.0	1872325.0	62409.6	1.55	1.35	2.5	8.4	218.1	0.0	0.0	0.0	98655.0	3288.3999999999996	3.2	2.8	6.3	11.25	35.65	0.0	0.0	0.0	1970980.0	65698.1	1.6	1.4	3.1	8.9	218.1
72.0	0.0	0.0	1871633.0	62386.2	1.7	1.5	2.95	9.15	65.0	0.0	0.0	0.0	98595.0	3286.3999999999996	3.9	3.4	8.9	13.1	57.65	0.0	0.0	0.0	1970228.0	65672.5	1.85	1.5	3.9	9.4	69.19999999999999
72.0	0.0	0.0	1871633.0	62386.2	1.7	1.5	2.95	9.15	65.0	0.0	0.0	0.0	98595.0	3286.3999999999996	3.9	3.4	8.9	13.1	57.65	0.0	0.0	0.0	1970228.0	65672.5	1.85	1.5	3.9	9.4	69.19999999999999
72.0	0.0	0.0	1871633.0	62386.2	1.7	1.5	2.95	9.15	65.0	0.0	0.0	0.0	98595.0	3286.3999999999996	3.9	3.4	8.9	13.1	57.65	0.0	0.0	0.0	1970228.0	65672.5	1.85	1.5	3.9	9.4	69.19999999999999
72.0	0.0	0.0	1871633.0	62386.2	1.7	1.5	2.95	9.15	65.0	0.0	0.0	0.0	98595.0	3286.3999999999996	3.9	3.4	8.9	13.1	57.65	0.0	0.0	0.0	1970228.0	65672.5	1.85	1.5	3.9	9.4	69.19999999999999
79.0	0.0	0.0	1863596.0	62118.2	1.9	1.6	3.3499999999999996	9.4	218.1	0.0	0.0	0.0	97841.0	3261.3	4.5	3.9	10.5	14.2	32.5	0.0	0.0	0.0	1961437.0	65379.399999999994	2.0	1.6	4.7	10.0	218.1
79.0	0.0	0.0	1863596.0	62118.2	1.9	1.6	3.3499999999999996	9.4	218.1	0.0	0.0	0.0	97841.0	3261.3	4.5	3.9	10.5	14.2	32.5	0.0	0.0	0.0	1961437.0	65379.399999999994	2.0	1.6	4.7	10.0	218.1
79.0	0.0	0.0	1863596.0	62118.2	1.9	1.6	3.3499999999999996	9.4	218.1	0.0	0.0	0.0	97841.0	3261.3	4.5	3.9	10.5	14.2	32.5	0.0	0.0	0.0	1961437.0	65379.399999999994	2.0	1.6	4.7	10.0	218.1
80.0	0.0	0.0	1867698.0	62254.8	1.9	1.6	3.3	10.0	218.1	0.0	0.0	0.0	98249.0	3274.8	4.6	4.1	10.5	13.899999999999999	128.95	0.0	0.0	0.0	1965947.0	65529.600000000006	2.0	1.6	4.7	10.0	218.1
80.0	0.0	0.0	1867698.0	62254.8	1.9	1.6	3.3	10.0	218.1	0.0	0.0	0.0	98249.0	3274.8	4.6	4.1	10.5	13.899999999999999	128.95	0.0	0.0	0.0	1965947.0	65529.600000000006	2.0	1.6	4.7	10.0	218.1
80.0	0.0	0.0	1867698.0	62254.8	1.9	1.6	3.3	10.0	218.1	0.0	0.0	0.0	98249.0	3274.8	4.6	4.1	10.5	13.899999999999999	128.95	0.0	0.0	0.0	1965947.0	65529.600000000006	2.0	1.6	4.7	10.0	218.1
80.0	0.0	0.0	1867698.0	62254.8	1.9	1.6	3.3	10.0	218.1	0.0	0.0	0.0	98249.0	3274.8	4.6	4.1	10.5	13.899999999999999	128.95	0.0	0.0	0.0	1965947.0	65529.600000000006	2.0	1.6	4.7	10.0	218.1
82.0	0.0	0.0	1881167.0	62703.8	1.9	1.6	3.5	10.0	213.89999999999998	0.0	0.0	0.0	98778.0	3292.5	4.8	4.35	10.5	14.45	39.8	0.0	0.0	0.0	1979945.0	65996.4	2.1	1.7	5.0	10.0	213.89999999999998
82.0	0.0	0.0	1881167.0	62703.8	1.9	1.6	3.5	10.0	213.89999999999998	0.0	0.0	0.0	98778.0	3292.5	4.8	4.35	10.5	14.45	39.8	0.0	0.0	0.0	1979945.0	65996.4	2.1	1.7	5.0	10.0	213.89999999999998
83.0	0.0	0.0	1881359.0	62710.100000000006	2.0	1.7	3.5	10.0	45.05	0.0	0.0	0.0	98675.0	3289.1	4.8	4.5	10.5	15.2	41.900000000000006	0.0	0.0	0.0	1980034.0	65999.1	2.1	1.7	5.0	10.5	45.05
83.0	0.0	0.0	1881359.0	62710.100000000006	2.0	1.7	3.5	10.0	45.05	0.0	0.0	0.0	98675.0	3289.1	4.8	4.5	10.5	15.2	41.900000000000006	0.0	0.0	0.0	1980034.0	65999.1	2.1	1.7	5.0	10.5	45.05
83.0	0.0	0.0	1881359.0	62710.100000000006	2.0	1.7	3.5	10.0	45.05	0.0	0.0	0.0	98675.0	3289.1	4.8	4.5	10.5	15.2	41.900000000000006	0.0	0.0	0.0	1980034.0	65999.1	2.1	1.7	5.0	10.5	45.05
84.0	0.0	0.0	1882127.0	62735.7	2.0	1.7	3.7	10.0	213.89999999999998	0.0	0.0	0.0	98898.0	3296.5	4.9	4.5	11.0	14.95	33.6	0.0	0.0	0.0	1981025.0	66032.2	2.1	1.7	5.0	10.5	213.89999999999998
84.0	0.0	0.0	1882127.0	62735.7	2.0	1.7	3.7	10.0	213.89999999999998	0.0	0.0	0.0	98898.0	3296.5	4.9	4.5	11.0	14.95	33.6	0.0	0.0	0.0	1981025.0	66032.2	2.1	1.7	5.0	10.5	213.89999999999998
86.0	0.0	0.0	1859327.0	61975.8	2.05	1.75	3.8	10.5	59.75	0.0	0.0	0.0	98315.0	3277.1	5.1	4.7	11.25	15.2	36.7	0.0	0.0	0.0	1957642.0	65252.9	2.2	1.8	5.2	10.5	59.75
86.0	0.0	0.0	1859327.0	61975.8	2.05	1.75	3.8	10.5	59.75	0.0	0.0	0.0	98315.0	3277.1	5.1	4.7	11.25	15.2	36.7	0.0	0.0	0.0	1957642.0	65252.9	2.2	1.8	5.2	10.5	59.75
87.0	0.0	0.0	1885301.0	62841.0	2.0	1.7	3.7	10.0	130.0	0.0	0.0	0.0	99553.0	3318.3	5.3	4.7	11.5	16.0	50.3	0.0	0.0	0.0	1984854.0	66159.29999999999	2.2	1.8	5.35	10.5	132.1
87.0	0.0	0.0	1885301.0	62841.0	2.0	1.7	3.7	10.0	130.0	0.0	0.0	0.0	99553.0	3318.3	5.3	4.7	11.5	16.0	50.3	0.0	0.0	0.0	1984854.0	66159.29999999999	2.2	1.8	5.35	10.5	132.1
87.0	0.0	0.0	1885301.0	62841.0	2.0	1.7	3.7	10.0	130.0	0.0	0.0	0.0	99553.0	3318.3	5.3	4.7	11.5	16.0	50.3	0.0	0.0	0.0	1984854.0	66159.29999999999	2.2	1.8	5.35	10.5	132.1
87.0	0.0	0.0	1874042.0	62465.9	2.1	1.7	4.5	10.5	218.1	0.0	0.0	0.0	98465.0	3282.1	5.2	4.5	12.1	17.3	50.3	0.0	0.0	0.0	1972507.0	65748.0	2.2	1.8	5.5	11.0	218.1
88.0	0.0	0.0	1876084.0	62534.4	2.1	1.8	3.9	10.5	139.45	0.0	0.0	0.0	98476.0	3282.5	5.2	4.7	11.5	15.7	63.95	0.0	0.0	0.0	1974560.0	65816.9	2.25	1.8	5.35	11.0	141.55
88.0	0.0	0.0	1876084.0	62534.4	2.1	1.8	3.9	10.5	139.45	0.0	0.0	0.0	98476.0	3282.5	5.2	4.7	11.5	15.7	63.95	0.0	0.0	0.0	1974560.0	65816.9	2.25	1.8	5.35	11.0	141.55
88.0	0.0	0.0	1876084.0	62534.4	2.1	1.8	3.9	10.5	139.45	0.0	0.0	0.0	98476.0	3282.5	5.2	4.7	11.5	15.7	63.95	0.0	0.0	0.0	1974560.0	65816.9	2.25	1.8	5.35	11.0	141.55
88.0	0.0	0.0	1853030.0	61765.100000000006	2.2	1.8	5.0	10.5	218.1	0.0	0.0	0.0	97471.0	3248.9	5.4	4.7	12.35	16.8	133.15	0.0	0.0	0.0	1950501.0	65014.0	2.3	1.8	6.0	11.0	218.1
88.0	0.0	0.0	1876084.0	62534.4	2.1	1.8	3.9	10.5	139.45	0.0	0.0	0.0	98476.0	3282.5	5.2	4.7	11.5	15.7	63.95	0.0	0.0	0.0	1974560.0	65816.9	2.25	1.8	5.35	11.0	141.55
88.0	0.0	0.0	1853030.0	61765.100000000006	2.2	1.8	5.0	10.5	218.1	0.0	0.0	0.0	97471.0	3248.9	5.4	4.7	12.35	16.8	133.15	0.0	0.0	0.0	1950501.0	65014.0	2.3	1.8	6.0	11.0	218.1
88.0	0.0	0.0	1865114.0	62168.2	2.1	1.8	3.8	10.0	46.1	0.0	0.0	0.0	98162.0	3271.9	5.45	5.0	11.8	16.3	42.95	0.0	0.0	0.0	1963276.0	65440.100000000006	2.25	1.8	5.5	10.5	46.1
89.0	0.0	0.0	1865424.0	62178.4	2.1	1.8	3.9	10.5	50.3	0.0	0.0	0.0	98087.0	3269.4	5.4	5.0	11.8	16.0	52.400000000000006	0.0	0.0	0.0	1963511.0	65447.8	2.3	1.8	5.5	11.0	55.55
90.0	0.0	0.0	1886346.0	62876.0	2.1	1.8	3.9	10.5	67.1	0.0	0.0	0.0	98787.0	3292.8	5.5	5.0	11.8	16.3	48.2	0.0	0.0	0.0	1985133.0	66168.7	2.3	1.8	5.5	11.0	67.1
90.0	0.0	0.0	1886346.0	62876.0	2.1	1.8	3.9	10.5	67.1	0.0	0.0	0.0	98787.0	3292.8	5.5	5.0	11.8	16.3	48.2	0.0	0.0	0.0	1985133.0	66168.7	2.3	1.8	5.5	11.0	67.1
90.0	0.0	0.0	1870641.0	62352.6	2.1	1.8	3.9	10.5	213.89999999999998	0.0	0.0	0.0	98089.0	3269.5	5.5	5.0	12.1	16.3	44.05	0.0	0.0	0.0	1968730.0	65622.1	2.3	1.8	5.5	11.0	213.89999999999998
91.0	0.0	0.0	1878688.0	62621.0	2.1500000000000004	1.8	4.15	10.5	218.1	0.0	0.0	0.0	98744.0	3291.3	5.6	5.0	12.35	16.8	39.8	0.0	0.0	0.0	1977432.0	65912.3	2.3	1.8	5.8	11.0	218.1
91.0	0.0	0.0	1878688.0	62621.0	2.1500000000000004	1.8	4.15	10.5	218.1	0.0	0.0	0.0	98744.0	3291.3	5.6	5.0	12.35	16.8	39.8	0.0	0.0	0.0	1977432.0	65912.3	2.3	1.8	5.8	11.0	218.1
91.0	0.0	0.0	1878688.0	62621.0	2.1500000000000004	1.8	4.15	10.5	218.1	0.0	0.0	0.0	98744.0	3291.3	5.6	5.0	12.35	16.8	39.8	0.0	0.0	0.0	1977432.0	65912.3	2.3	1.8	5.8	11.0	218.1
91.0	0.0	0.0	1882248.0	62739.5	2.1	1.8	4.1	10.5	213.89999999999998	0.0	0.0	0.0	98840.0	3294.5	5.5	5.0	12.1	15.7	218.1	0.0	0.0	0.0	1981088.0	66034.0	2.3	1.85	5.65	11.0	218.1
95.0	0.0	0.0	1884091.0	62800.6	2.2	1.9	4.2	10.5	55.55	0.0	0.0	0.0	99060.0	3301.9	6.1	5.5	13.1	17.3	51.349999999999994	0.0	0.0	0.0	1983151.0	66102.5	2.4	1.9	6.0	11.5	59.75
95.0	0.0	0.0	1884091.0	62800.6	2.2	1.9	4.2	10.5	55.55	0.0	0.0	0.0	99060.0	3301.9	6.1	5.5	13.1	17.3	51.349999999999994	0.0	0.0	0.0	1983151.0	66102.5	2.4	1.9	6.0	11.5	59.75
95.0	0.0	0.0	1884091.0	62800.6	2.2	1.9	4.2	10.5	55.55	0.0	0.0	0.0	99060.0	3301.9	6.1	5.5	13.1	17.3	51.349999999999994	0.0	0.0	0.0	1983151.0	66102.5	2.4	1.9	6.0	11.5	59.75
96.0	0.0	0.0	1872801.0	62424.5	2.25	1.9	4.5	10.5	69.2	0.0	0.0	0.0	98600.0	3286.6000000000004	6.0	5.5	12.6	17.8	62.9	0.0	0.0	0.0	1971401.0	65711.1	2.45	2.0	6.0	11.5	69.2
96.0	0.0	0.0	1872801.0	62424.5	2.25	1.9	4.5	10.5	69.2	0.0	0.0	0.0	98600.0	3286.6000000000004	6.0	5.5	12.6	17.8	62.9	0.0	0.0	0.0	1971401.0	65711.1	2.45	2.0	6.0	11.5	69.2
96.0	0.0	0.0	1872801.0	62424.5	2.25	1.9	4.5	10.5	69.2	0.0	0.0	0.0	98600.0	3286.6000000000004	6.0	5.5	12.6	17.8	62.9	0.0	0.0	0.0	1971401.0	65711.1	2.45	2.0	6.0	11.5	69.2
96.0	0.0	0.0	1872801.0	62424.5	2.25	1.9	4.5	10.5	69.2	0.0	0.0	0.0	98600.0	3286.6000000000004	6.0	5.5	12.6	17.8	62.9	0.0	0.0	0.0	1971401.0	65711.1	2.45	2.0	6.0	11.5	69.2
104.0	0.0	0.0	1870422.0	62342.6	2.4	2.0	4.7	11.0	209.7	0.0	0.0	0.0	98657.0	3288.3	7.0	6.3	14.2	18.9	75.5	0.0	0.0	0.0	1969079.0	65630.8	2.6500000000000004	2.1	6.949999999999999	12.1	209.7
104.0	0.0	0.0	1870422.0	62342.6	2.4	2.0	4.7	11.0	209.7	0.0	0.0	0.0	98657.0	3288.3	7.0	6.3	14.2	18.9	75.5	0.0	0.0	0.0	1969079.0	65630.8	2.6500000000000004	2.1	6.949999999999999	12.1	209.7
104.0	0.0	0.0	1870422.0	62342.6	2.4	2.0	4.7	11.0	209.7	0.0	0.0	0.0	98657.0	3288.3	7.0	6.3	14.2	18.9	75.5	0.0	0.0	0.0	1969079.0	65630.8	2.6500000000000004	2.1	6.949999999999999	12.1	209.7
104.0	0.0	0.0	1870422.0	62342.6	2.4	2.0	4.7	11.0	209.7	0.0	0.0	0.0	98657.0	3288.3	7.0	6.3	14.2	18.9	75.5	0.0	0.0	0.0	1969079.0	65630.8	2.6500000000000004	2.1	6.949999999999999	12.1	209.7
