concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
59.0	0.0	0.0	1938363.0	64609.7	6.075	5.2749999999999995	14.700000000000001	23.075	65.26249999999999	0.0	0.0	0.0	101618.0	3387.2000000000003	11.637500000000001	10.75	26.625	37.9875	74.1875	0.0	0.0	0.0	2039981.0	67996.8	6.375	5.4	15.725000000000001	24.787499999999998	74.7125
60.0	0.0	0.0	1882006.0	62731.100000000006	6.362500000000001	5.35	15.875	25.312499999999996	205.51249999999996	0.0	0.0	0.0	99226.0	3307.3999999999996	13.149999999999999	11.525	31.225	45.8375	131.075	0.0	0.0	0.0	1981232.0	66038.59999999999	6.7124999999999995	5.425	17.2375	28.075000000000003	207.59999999999997
60.0	0.0	0.0	1882006.0	62731.100000000006	6.362500000000001	5.35	15.875	25.312499999999996	205.51249999999996	0.0	0.0	0.0	99226.0	3307.3999999999996	13.149999999999999	11.525	31.225	45.8375	131.075	0.0	0.0	0.0	1981232.0	66038.59999999999	6.7124999999999995	5.425	17.2375	28.075000000000003	207.59999999999997
60.0	0.0	0.0	1897797.0	63257.59999999999	6.35	5.375	15.450000000000001	25.174999999999997	121.12499999999999	0.0	0.0	0.0	99654.0	3321.7	12.225	11.125	27.662500000000005	40.849999999999994	106.44999999999999	0.0	0.0	0.0	1997451.0	66579.5	6.625	5.575	16.9	26.5	144.2
61.0	0.0	0.0	1947930.0	64927.899999999994	6.2875	5.525	15.200000000000001	23.7125	79.4375	0.0	0.0	0.0	103365.0	3445.3999999999996	11.4	10.6875	25.299999999999997	36.93749999999999	104.875	0.0	0.0	0.0	2051295.0	68373.2	6.55	5.550000000000001	16.15	25.299999999999997	105.4
62.0	0.0	0.0	1939827.0	64658.00000000001	6.3875	5.5375	15.450000000000001	24.237499999999997	91.23750000000001	0.0	0.0	0.0	102569.0	3418.9	11.8	11.0	26.3375	37.7125	122.15	0.0	0.0	0.0	2042396.0	68077.0	6.675	5.7	16.474999999999998	25.949999999999996	122.675
62.0	0.0	0.0	1939827.0	64658.00000000001	6.3875	5.5375	15.450000000000001	24.237499999999997	91.23750000000001	0.0	0.0	0.0	102569.0	3418.9	11.8	11.0	26.3375	37.7125	122.15	0.0	0.0	0.0	2042396.0	68077.0	6.675	5.7	16.474999999999998	25.949999999999996	122.675
62.0	0.0	0.0	1956645.0	65218.799999999996	6.3500000000000005	5.575	15.200000000000001	23.724999999999998	70.5125	0.0	0.0	0.0	102345.0	3411.3	11.575	10.8125	25.312499999999996	36.199999999999996	108.025	0.0	0.0	0.0	2058990.0	68630.4	6.599999999999999	5.6125	16.275	25.449999999999996	108.025
62.0	0.0	0.0	1939827.0	64658.00000000001	6.3875	5.5375	15.450000000000001	24.237499999999997	91.23750000000001	0.0	0.0	0.0	102569.0	3418.9	11.8	11.0	26.3375	37.7125	122.15	0.0	0.0	0.0	2042396.0	68077.0	6.675	5.7	16.474999999999998	25.949999999999996	122.675
62.0	0.0	0.0	1956645.0	65218.799999999996	6.3500000000000005	5.575	15.200000000000001	23.724999999999998	70.5125	0.0	0.0	0.0	102345.0	3411.3	11.575	10.8125	25.312499999999996	36.199999999999996	108.025	0.0	0.0	0.0	2058990.0	68630.4	6.599999999999999	5.6125	16.275	25.449999999999996	108.025
62.0	0.0	0.0	1937730.0	64588.40000000001	6.4125	5.625	15.325000000000001	23.749999999999996	143.1125	0.0	0.0	0.0	101794.0	3392.9999999999995	11.675	11.0	25.824999999999996	36.1875	73.6625	0.0	0.0	0.0	2039524.0	67981.2	6.6875	5.625	16.349999999999998	25.449999999999996	144.6875
63.0	0.0	0.0	1948108.0	64934.49999999999	6.5125	5.699999999999999	15.450000000000001	24.375	66.05	0.0	0.0	0.0	102395.0	3413.0	11.725	11.0	25.949999999999996	36.699999999999996	77.33749999999999	0.0	0.0	0.0	2050503.0	68347.59999999999	6.7250000000000005	5.7749999999999995	16.4125	25.699999999999996	77.33749999999999
63.0	0.0	0.0	1948108.0	64934.49999999999	6.5125	5.699999999999999	15.450000000000001	24.375	66.05	0.0	0.0	0.0	102395.0	3413.0	11.725	11.0	25.949999999999996	36.699999999999996	77.33749999999999	0.0	0.0	0.0	2050503.0	68347.59999999999	6.7250000000000005	5.7749999999999995	16.4125	25.699999999999996	77.33749999999999
63.0	0.0	0.0	1948108.0	64934.49999999999	6.5125	5.699999999999999	15.450000000000001	24.375	66.05	0.0	0.0	0.0	102395.0	3413.0	11.725	11.0	25.949999999999996	36.699999999999996	77.33749999999999	0.0	0.0	0.0	2050503.0	68347.59999999999	6.7250000000000005	5.7749999999999995	16.4125	25.699999999999996	77.33749999999999
63.0	0.0	0.0	1948108.0	64934.49999999999	6.5125	5.699999999999999	15.450000000000001	24.375	66.05	0.0	0.0	0.0	102395.0	3413.0	11.725	11.0	25.949999999999996	36.699999999999996	77.33749999999999	0.0	0.0	0.0	2050503.0	68347.59999999999	6.7250000000000005	5.7749999999999995	16.4125	25.699999999999996	77.33749999999999
63.0	0.0	0.0	1947668.0	64919.7	6.487499999999999	5.5875	15.712500000000002	24.924999999999997	103.28750000000001	0.0	0.0	0.0	102267.0	3408.8	11.9125	11.0625	26.612499999999997	39.8	128.4375	0.0	0.0	0.0	2049935.0	68328.20000000001	6.775	5.7	16.675	26.199999999999996	134.725
64.0	0.0	0.0	1950571.0	65016.3	6.600000000000001	5.7749999999999995	15.875	24.787499999999998	68.9375	0.0	0.0	0.0	102680.0	3422.6	11.875	11.125	26.087499999999995	37.2125	109.0375	0.0	0.0	0.0	2053251.0	68438.7	6.85	5.875	16.925	25.949999999999996	109.0375
64.0	0.0	0.0	1950571.0	65016.3	6.600000000000001	5.7749999999999995	15.875	24.787499999999998	68.9375	0.0	0.0	0.0	102680.0	3422.6	11.875	11.125	26.087499999999995	37.2125	109.0375	0.0	0.0	0.0	2053251.0	68438.7	6.85	5.875	16.925	25.949999999999996	109.0375
66.0	0.0	0.0	1863066.0	62099.299999999996	6.6499999999999995	5.1000000000000005	17.8	31.8625	150.4625	0.0	0.0	0.0	98039.0	3267.7	24.65	10.075000000000001	32.525	113.51249999999999	3338.6250000000005	0.0	0.0	0.0	1961105.0	65367.100000000006	7.550000000000001	5.3625	18.900000000000002	34.237500000000004	3338.6250000000005
66.0	0.0	0.0	1863066.0	62099.299999999996	6.6499999999999995	5.1000000000000005	17.8	31.8625	150.4625	0.0	0.0	0.0	98039.0	3267.7	24.65	10.075000000000001	32.525	113.51249999999999	3338.6250000000005	0.0	0.0	0.0	1961105.0	65367.100000000006	7.550000000000001	5.3625	18.900000000000002	34.237500000000004	3338.6250000000005
66.0	0.0	0.0	1932488.0	64413.600000000006	6.8999999999999995	5.9	17.05	27.0	84.94999999999999	0.0	0.0	0.0	101040.0	3367.8	12.6875	11.4625	28.725	41.9	218.11250000000004	0.0	0.0	0.0	2033528.0	67781.4	7.1875	6.05	18.35	28.35	218.11250000000004
66.0	0.0	0.0	1863066.0	62099.299999999996	6.6499999999999995	5.1000000000000005	17.8	31.8625	150.4625	0.0	0.0	0.0	98039.0	3267.7	24.65	10.075000000000001	32.525	113.51249999999999	3338.6250000000005	0.0	0.0	0.0	1961105.0	65367.100000000006	7.550000000000001	5.3625	18.900000000000002	34.237500000000004	3338.6250000000005
66.0	0.0	0.0	1932488.0	64413.600000000006	6.8999999999999995	5.9	17.05	27.0	84.94999999999999	0.0	0.0	0.0	101040.0	3367.8	12.6875	11.4625	28.725	41.9	218.11250000000004	0.0	0.0	0.0	2033528.0	67781.4	7.1875	6.05	18.35	28.35	218.11250000000004
70.0	0.0	0.0	1934565.0	64482.4	7.25	6.225	18.212500000000002	28.325000000000003	131.07500000000002	0.0	0.0	0.0	102140.0	3404.5000000000005	13.600000000000001	12.474999999999998	30.175	44.7875	396.3875	0.0	0.0	0.0	2036705.0	67887.0	7.574999999999999	6.35	19.400000000000002	30.05	396.3875
70.0	0.0	0.0	1934565.0	64482.4	7.25	6.225	18.212500000000002	28.325000000000003	131.07500000000002	0.0	0.0	0.0	102140.0	3404.5000000000005	13.600000000000001	12.474999999999998	30.175	44.7875	396.3875	0.0	0.0	0.0	2036705.0	67887.0	7.574999999999999	6.35	19.400000000000002	30.05	396.3875
70.0	0.0	0.0	1934565.0	64482.4	7.25	6.225	18.212500000000002	28.325000000000003	131.07500000000002	0.0	0.0	0.0	102140.0	3404.5000000000005	13.600000000000001	12.474999999999998	30.175	44.7875	396.3875	0.0	0.0	0.0	2036705.0	67887.0	7.574999999999999	6.35	19.400000000000002	30.05	396.3875
