concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
20.0	0.0	0.0	3315240.0	110506.3	1.1875000000000002	1.125	1.6250000000000002	4.1	95.03749999999998	0.0	0.0	0.0	174474.0	5815.7	1.1875000000000002	1.1125	1.6250000000000002	4.025	41.4875	0.0	0.0	0.0	3489714.0	116322.00000000001	1.1875000000000002	1.125	1.6250000000000002	4.1	95.3
21.0	0.0	0.0	3265209.0	108838.59999999999	1.2875	1.2000000000000002	1.85	4.4125	96.08749999999999	0.0	0.0	0.0	171366.0	5712.2	1.2750000000000001	1.2000000000000002	1.85	4.425	15.737499999999997	0.0	0.0	0.0	3436575.0	114550.6	1.2875	1.2000000000000002	1.85	4.4125	96.08749999999999
22.0	0.0	0.0	3226357.0	107543.5	1.3875	1.2875	2.275	4.775	115.725	0.0	0.0	0.0	169319.0	5644.0	1.3375000000000001	1.25	2.25	4.7250000000000005	16.4375	0.0	0.0	0.0	3395676.0	113187.4	1.3875	1.2875	2.275	4.775	115.725
22.0	0.0	0.0	3226357.0	107543.5	1.3875	1.2875	2.275	4.775	115.725	0.0	0.0	0.0	169319.0	5644.0	1.3375000000000001	1.25	2.25	4.7250000000000005	16.4375	0.0	0.0	0.0	3395676.0	113187.4	1.3875	1.2875	2.275	4.775	115.725
22.0	0.0	0.0	3314309.0	110475.09999999999	1.2875	1.2750000000000001	1.8875	4.5125	71.42500000000001	0.0	0.0	0.0	174522.0	5817.499999999999	1.2875	1.2625000000000002	1.875	4.6125	18.1	0.0	0.0	0.0	3488831.0	116292.40000000001	1.2875	1.2750000000000001	1.8875	4.5125	71.42500000000001
22.0	0.0	0.0	3226357.0	107543.5	1.3875	1.2875	2.275	4.775	115.725	0.0	0.0	0.0	169319.0	5644.0	1.3375000000000001	1.25	2.25	4.7250000000000005	16.4375	0.0	0.0	0.0	3395676.0	113187.4	1.3875	1.2875	2.275	4.775	115.725
22.0	0.0	0.0	3314309.0	110475.09999999999	1.2875	1.2750000000000001	1.8875	4.5125	71.42500000000001	0.0	0.0	0.0	174522.0	5817.499999999999	1.2875	1.2625000000000002	1.875	4.6125	18.1	0.0	0.0	0.0	3488831.0	116292.40000000001	1.2875	1.2750000000000001	1.8875	4.5125	71.42500000000001
22.0	0.0	0.0	3178385.0	105944.70000000001	1.4	1.3	2.375	4.8375	187.425	0.0	0.0	0.0	167782.0	5592.700000000001	1.375	1.2750000000000001	2.375	4.75	16.9875	0.0	0.0	0.0	3346167.0	111537.29999999999	1.4	1.3	2.375	4.8375	187.425
23.0	0.0	0.0	3331275.0	111040.90000000001	1.375	1.2875	1.975	4.7125	120.075	0.0	0.0	0.0	174975.0	5832.499999999999	1.375	1.2750000000000001	1.975	4.737500000000001	64.9375	0.0	0.0	0.0	3506250.0	116873.20000000001	1.375	1.2875	1.975	4.675000000000001	120.075
23.0	0.0	0.0	3331275.0	111040.90000000001	1.375	1.2875	1.975	4.7125	120.075	0.0	0.0	0.0	174975.0	5832.499999999999	1.375	1.2750000000000001	1.975	4.737500000000001	64.9375	0.0	0.0	0.0	3506250.0	116873.20000000001	1.375	1.2875	1.975	4.675000000000001	120.075
23.0	0.0	0.0	3331275.0	111040.90000000001	1.375	1.2875	1.975	4.7125	120.075	0.0	0.0	0.0	174975.0	5832.499999999999	1.375	1.2750000000000001	1.975	4.737500000000001	64.9375	0.0	0.0	0.0	3506250.0	116873.20000000001	1.375	1.2875	1.975	4.675000000000001	120.075
23.0	0.0	0.0	3331275.0	111040.90000000001	1.375	1.2875	1.975	4.7125	120.075	0.0	0.0	0.0	174975.0	5832.499999999999	1.375	1.2750000000000001	1.975	4.737500000000001	64.9375	0.0	0.0	0.0	3506250.0	116873.20000000001	1.375	1.2875	1.975	4.675000000000001	120.075
23.0	0.0	0.0	3154455.0	105146.79999999999	1.4874999999999998	1.3	2.65	5.2375	117.5625	0.0	0.0	0.0	166388.0	5546.2	1.4625	1.3	2.5875000000000004	5.0874999999999995	65.33749999999999	0.0	0.0	0.0	3320843.0	110692.79999999999	1.4874999999999998	1.3	2.65	5.2375	164.6125
24.0	0.0	0.0	3117015.0	103898.59999999999	1.5875	1.4	2.875	5.449999999999999	71.31249999999999	0.0	0.0	0.0	163581.0	5452.8	1.4999999999999998	1.3875	2.8375	5.374999999999999	17.174999999999997	0.0	0.0	0.0	3280596.0	109351.40000000001	1.5875	1.4	2.8625	5.449999999999999	71.31249999999999
24.0	0.0	0.0	3117015.0	103898.59999999999	1.5875	1.4	2.875	5.449999999999999	71.31249999999999	0.0	0.0	0.0	163581.0	5452.8	1.4999999999999998	1.3875	2.8375	5.374999999999999	17.174999999999997	0.0	0.0	0.0	3280596.0	109351.40000000001	1.5875	1.4	2.8625	5.449999999999999	71.31249999999999
24.0	0.0	0.0	3300062.0	110000.3	1.4625	1.35	2.1875	5.1625	190.04999999999998	0.0	0.0	0.0	173672.0	5789.0	1.45	1.325	2.1999999999999997	5.125	17.9	0.0	0.0	0.0	3473734.0	115789.4	1.4625	1.35	2.1875	5.1625	190.04999999999998
26.0	0.0	0.0	3176973.0	105897.20000000001	1.6750000000000003	1.4999999999999998	2.95	5.7375	71.04999999999998	0.0	0.0	0.0	166845.0	5561.5	1.6500000000000001	1.4874999999999998	2.875	5.675000000000001	16.924999999999997	0.0	0.0	0.0	3343818.0	111458.79999999999	1.6750000000000003	1.4999999999999998	2.95	5.7375	71.04999999999998
26.0	0.0	0.0	3176973.0	105897.20000000001	1.6750000000000003	1.4999999999999998	2.95	5.7375	71.04999999999998	0.0	0.0	0.0	166845.0	5561.5	1.6500000000000001	1.4874999999999998	2.875	5.675000000000001	16.924999999999997	0.0	0.0	0.0	3343818.0	111458.79999999999	1.6750000000000003	1.4999999999999998	2.95	5.7375	71.04999999999998
26.0	0.0	0.0	3301002.0	110031.69999999998	1.5624999999999998	1.4625	2.475	5.637499999999999	140.6375	0.0	0.0	0.0	173456.0	5781.8	1.5624999999999998	1.45	2.475	5.574999999999999	67.88749999999999	0.0	0.0	0.0	3474458.0	115813.49999999999	1.5624999999999998	1.4625	2.475	5.637499999999999	165.14999999999998
26.0	0.0	0.0	3176973.0	105897.20000000001	1.6750000000000003	1.4999999999999998	2.95	5.7375	71.04999999999998	0.0	0.0	0.0	166845.0	5561.5	1.6500000000000001	1.4874999999999998	2.875	5.675000000000001	16.924999999999997	0.0	0.0	0.0	3343818.0	111458.79999999999	1.6750000000000003	1.4999999999999998	2.95	5.7375	71.04999999999998
26.0	0.0	0.0	3301002.0	110031.69999999998	1.5624999999999998	1.4625	2.475	5.637499999999999	140.6375	0.0	0.0	0.0	173456.0	5781.8	1.5624999999999998	1.45	2.475	5.574999999999999	67.88749999999999	0.0	0.0	0.0	3474458.0	115813.49999999999	1.5624999999999998	1.4625	2.475	5.637499999999999	165.14999999999998
30.0	0.0	0.0	3186379.0	106210.7	1.95	1.7625000000000002	3.4	6.512499999999999	96.3375	0.0	0.0	0.0	167692.0	5589.6	1.875	1.7375000000000003	3.2874999999999996	6.3999999999999995	21.837500000000002	0.0	0.0	0.0	3354071.0	111800.2	1.95	1.7625000000000002	3.3499999999999996	6.512499999999999	96.3375
30.0	0.0	0.0	3186379.0	106210.7	1.95	1.7625000000000002	3.4	6.512499999999999	96.3375	0.0	0.0	0.0	167692.0	5589.6	1.875	1.7375000000000003	3.2874999999999996	6.3999999999999995	21.837500000000002	0.0	0.0	0.0	3354071.0	111800.2	1.95	1.7625000000000002	3.3499999999999996	6.512499999999999	96.3375
30.0	0.0	0.0	3186379.0	106210.7	1.95	1.7625000000000002	3.4	6.512499999999999	96.3375	0.0	0.0	0.0	167692.0	5589.6	1.875	1.7375000000000003	3.2874999999999996	6.3999999999999995	21.837500000000002	0.0	0.0	0.0	3354071.0	111800.2	1.95	1.7625000000000002	3.3499999999999996	6.512499999999999	96.3375
31.0	0.0	0.0	3246303.0	108207.9	1.95	1.8250000000000002	3.3375	6.512499999999999	53.3375	0.0	0.0	0.0	170064.0	5668.7	1.9374999999999998	1.7500000000000002	3.3000000000000003	6.487500000000001	26.1	0.0	0.0	0.0	3416367.0	113876.59999999999	1.95	1.8125	3.3375	6.512499999999999	53.3375
31.0	0.0	0.0	3246303.0	108207.9	1.95	1.8250000000000002	3.3375	6.512499999999999	53.3375	0.0	0.0	0.0	170064.0	5668.7	1.9374999999999998	1.7500000000000002	3.3000000000000003	6.487500000000001	26.1	0.0	0.0	0.0	3416367.0	113876.59999999999	1.95	1.8125	3.3375	6.512499999999999	53.3375
31.0	0.0	0.0	3246303.0	108207.9	1.95	1.8250000000000002	3.3375	6.512499999999999	53.3375	0.0	0.0	0.0	170064.0	5668.7	1.9374999999999998	1.7500000000000002	3.3000000000000003	6.487500000000001	26.1	0.0	0.0	0.0	3416367.0	113876.59999999999	1.95	1.8125	3.3375	6.512499999999999	53.3375
31.0	0.0	0.0	3246303.0	108207.9	1.95	1.8250000000000002	3.3375	6.512499999999999	53.3375	0.0	0.0	0.0	170064.0	5668.7	1.9374999999999998	1.7500000000000002	3.3000000000000003	6.487500000000001	26.1	0.0	0.0	0.0	3416367.0	113876.59999999999	1.95	1.8125	3.3375	6.512499999999999	53.3375
32.0	0.0	0.0	3213864.0	107126.5	2.0375	1.85	3.575	6.7	124.375	0.0	0.0	0.0	168567.0	5618.900000000001	2.025	1.85	3.4999999999999996	6.7375	23.987499999999997	0.0	0.0	0.0	3382431.0	112745.19999999998	2.0375	1.85	3.575	6.7	125.025
32.0	0.0	0.0	3213864.0	107126.5	2.0375	1.85	3.575	6.7	124.375	0.0	0.0	0.0	168567.0	5618.900000000001	2.025	1.85	3.4999999999999996	6.7375	23.987499999999997	0.0	0.0	0.0	3382431.0	112745.19999999998	2.0375	1.85	3.575	6.7	125.025
32.0	0.0	0.0	3213864.0	107126.5	2.0375	1.85	3.575	6.7	124.375	0.0	0.0	0.0	168567.0	5618.900000000001	2.025	1.85	3.4999999999999996	6.7375	23.987499999999997	0.0	0.0	0.0	3382431.0	112745.19999999998	2.0375	1.85	3.575	6.7	125.025
32.0	0.0	0.0	3213864.0	107126.5	2.0375	1.85	3.575	6.7	124.375	0.0	0.0	0.0	168567.0	5618.900000000001	2.025	1.85	3.4999999999999996	6.7375	23.987499999999997	0.0	0.0	0.0	3382431.0	112745.19999999998	2.0375	1.85	3.575	6.7	125.025
32.0	0.0	0.0	3213864.0	107126.5	2.0375	1.85	3.575	6.7	124.375	0.0	0.0	0.0	168567.0	5618.900000000001	2.025	1.85	3.4999999999999996	6.7375	23.987499999999997	0.0	0.0	0.0	3382431.0	112745.19999999998	2.0375	1.85	3.575	6.7	125.025
39.0	0.0	0.0	3220644.0	107352.29999999999	2.475	2.275	4.325	8.625	146.9125	0.0	0.0	0.0	169871.0	5662.4	2.4625	2.275	4.3	8.4	52.15	0.0	0.0	0.0	3390515.0	113014.7	2.475	2.275	4.325	8.625	146.9125
39.0	0.0	0.0	3220644.0	107352.29999999999	2.475	2.275	4.325	8.625	146.9125	0.0	0.0	0.0	169871.0	5662.4	2.4625	2.275	4.3	8.4	52.15	0.0	0.0	0.0	3390515.0	113014.7	2.475	2.275	4.325	8.625	146.9125
39.0	0.0	0.0	3220644.0	107352.29999999999	2.475	2.275	4.325	8.625	146.9125	0.0	0.0	0.0	169871.0	5662.4	2.4625	2.275	4.3	8.4	52.15	0.0	0.0	0.0	3390515.0	113014.7	2.475	2.275	4.325	8.625	146.9125
39.0	0.0	0.0	3220644.0	107352.29999999999	2.475	2.275	4.325	8.625	146.9125	0.0	0.0	0.0	169871.0	5662.4	2.4625	2.275	4.3	8.4	52.15	0.0	0.0	0.0	3390515.0	113014.7	2.475	2.275	4.325	8.625	146.9125
47.0	0.0	0.0	3146951.0	104895.29999999999	3.1125	2.7375	5.925	14.674999999999999	82.05	0.0	0.0	0.0	165307.0	5510.099999999999	3.0749999999999997	2.725	5.775	14.5125	50.1875	0.0	0.0	0.0	3312258.0	110405.2	3.1125	2.7375	5.925	14.674999999999999	82.05
47.0	0.0	0.0	3146951.0	104895.29999999999	3.1125	2.7375	5.925	14.674999999999999	82.05	0.0	0.0	0.0	165307.0	5510.099999999999	3.0749999999999997	2.725	5.775	14.5125	50.1875	0.0	0.0	0.0	3312258.0	110405.2	3.1125	2.7375	5.925	14.674999999999999	82.05
47.0	0.0	0.0	3146951.0	104895.29999999999	3.1125	2.7375	5.925	14.674999999999999	82.05	0.0	0.0	0.0	165307.0	5510.099999999999	3.0749999999999997	2.725	5.775	14.5125	50.1875	0.0	0.0	0.0	3312258.0	110405.2	3.1125	2.7375	5.925	14.674999999999999	82.05
47.0	0.0	0.0	3146951.0	104895.29999999999	3.1125	2.7375	5.925	14.674999999999999	82.05	0.0	0.0	0.0	165307.0	5510.099999999999	3.0749999999999997	2.725	5.775	14.5125	50.1875	0.0	0.0	0.0	3312258.0	110405.2	3.1125	2.7375	5.925	14.674999999999999	82.05
48.0	0.0	0.0	3145921.0	104861.4	3.1375	2.75	5.95	15.5375	214.95000000000002	0.0	0.0	0.0	165749.0	5524.8	3.125	2.75	5.8625	15.324999999999998	77.9875	0.0	0.0	0.0	3311670.0	110386.2	3.1500000000000004	2.75	5.95	15.5375	214.95000000000002
48.0	0.0	0.0	3145921.0	104861.4	3.1375	2.75	5.95	15.5375	214.95000000000002	0.0	0.0	0.0	165749.0	5524.8	3.125	2.75	5.8625	15.324999999999998	77.9875	0.0	0.0	0.0	3311670.0	110386.2	3.1500000000000004	2.75	5.95	15.5375	214.95000000000002
48.0	0.0	0.0	3145921.0	104861.4	3.1375	2.75	5.95	15.5375	214.95000000000002	0.0	0.0	0.0	165749.0	5524.8	3.125	2.75	5.8625	15.324999999999998	77.9875	0.0	0.0	0.0	3311670.0	110386.2	3.1500000000000004	2.75	5.95	15.5375	214.95000000000002
48.0	0.0	0.0	3145921.0	104861.4	3.1375	2.75	5.95	15.5375	214.95000000000002	0.0	0.0	0.0	165749.0	5524.8	3.125	2.75	5.8625	15.324999999999998	77.9875	0.0	0.0	0.0	3311670.0	110386.2	3.1500000000000004	2.75	5.95	15.5375	214.95000000000002
48.0	0.0	0.0	3145921.0	104861.4	3.1375	2.75	5.95	15.5375	214.95000000000002	0.0	0.0	0.0	165749.0	5524.8	3.125	2.75	5.8625	15.324999999999998	77.9875	0.0	0.0	0.0	3311670.0	110386.2	3.1500000000000004	2.75	5.95	15.5375	214.95000000000002
