concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
39.0	0.0	0.0	3279496.0	109313.8	2.375	2.2625	4.075	7.5875	23.849999999999998	0.0	0.0	0.0	173390.0	5779.5	2.4625000000000004	2.275	4.6375	8.375	21.962500000000006	0.0	0.0	0.0	3452886.0	115093.1	2.375	2.2625	4.075	7.725	24.25
39.0	0.0	0.0	3279496.0	109313.8	2.375	2.2625	4.075	7.5875	23.849999999999998	0.0	0.0	0.0	173390.0	5779.5	2.4625000000000004	2.275	4.6375	8.375	21.962500000000006	0.0	0.0	0.0	3452886.0	115093.1	2.375	2.2625	4.075	7.725	24.25
39.0	0.0	0.0	3263523.0	108781.5	2.3875	2.275	4.075	7.85	33.5375	0.0	0.0	0.0	171526.0	5717.400000000001	2.5500000000000003	2.3	4.775	8.6375	26.287500000000005	0.0	0.0	0.0	3435049.0	114498.7	2.3875	2.275	4.075	7.975	33.925000000000004
39.0	0.0	0.0	3279496.0	109313.8	2.375	2.2625	4.075	7.5875	23.849999999999998	0.0	0.0	0.0	173390.0	5779.5	2.4625000000000004	2.275	4.6375	8.375	21.962500000000006	0.0	0.0	0.0	3452886.0	115093.1	2.375	2.2625	4.075	7.725	24.25
39.0	0.0	0.0	3263523.0	108781.5	2.3875	2.275	4.075	7.85	33.5375	0.0	0.0	0.0	171526.0	5717.400000000001	2.5500000000000003	2.3	4.775	8.6375	26.287500000000005	0.0	0.0	0.0	3435049.0	114498.7	2.3875	2.275	4.075	7.975	33.925000000000004
39.0	0.0	0.0	3279496.0	109313.8	2.375	2.2625	4.075	7.5875	23.849999999999998	0.0	0.0	0.0	173390.0	5779.5	2.4625000000000004	2.275	4.6375	8.375	21.962500000000006	0.0	0.0	0.0	3452886.0	115093.1	2.375	2.2625	4.075	7.725	24.25
39.0	0.0	0.0	3263523.0	108781.5	2.3875	2.275	4.075	7.85	33.5375	0.0	0.0	0.0	171526.0	5717.400000000001	2.5500000000000003	2.3	4.775	8.6375	26.287500000000005	0.0	0.0	0.0	3435049.0	114498.7	2.3875	2.275	4.075	7.975	33.925000000000004
47.0	0.0	0.0	3260112.0	108667.3	2.8500000000000005	2.675	4.9625	9.15	27.2625	0.0	0.0	0.0	172358.0	5745.099999999999	2.9499999999999997	2.7125	5.7375	10.025	23.987499999999997	0.0	0.0	0.0	3432470.0	114412.4	2.8500000000000005	2.675	4.975	9.15	28.1875
47.0	0.0	0.0	3260112.0	108667.3	2.8500000000000005	2.675	4.9625	9.15	27.2625	0.0	0.0	0.0	172358.0	5745.099999999999	2.9499999999999997	2.7125	5.7375	10.025	23.987499999999997	0.0	0.0	0.0	3432470.0	114412.4	2.8500000000000005	2.675	4.975	9.15	28.1875
47.0	0.0	0.0	3260112.0	108667.3	2.8500000000000005	2.675	4.9625	9.15	27.2625	0.0	0.0	0.0	172358.0	5745.099999999999	2.9499999999999997	2.7125	5.7375	10.025	23.987499999999997	0.0	0.0	0.0	3432470.0	114412.4	2.8500000000000005	2.675	4.975	9.15	28.1875
47.0	0.0	0.0	3260112.0	108667.3	2.8500000000000005	2.675	4.9625	9.15	27.2625	0.0	0.0	0.0	172358.0	5745.099999999999	2.9499999999999997	2.7125	5.7375	10.025	23.987499999999997	0.0	0.0	0.0	3432470.0	114412.4	2.8500000000000005	2.675	4.975	9.15	28.1875
48.0	0.0	0.0	3276416.0	109211.1	2.925	2.75	4.975	9.2125	27.675	0.0	0.0	0.0	172674.0	5755.6	3.1374999999999997	2.825	6.0249999999999995	10.375	24.787499999999998	0.0	0.0	0.0	3449090.0	114966.7	2.925	2.75	5.0125	9.3375	28.7375
48.0	0.0	0.0	3276416.0	109211.1	2.925	2.75	4.975	9.2125	27.675	0.0	0.0	0.0	172674.0	5755.6	3.1374999999999997	2.825	6.0249999999999995	10.375	24.787499999999998	0.0	0.0	0.0	3449090.0	114966.7	2.925	2.75	5.0125	9.3375	28.7375
48.0	0.0	0.0	3276416.0	109211.1	2.925	2.75	4.975	9.2125	27.675	0.0	0.0	0.0	172674.0	5755.6	3.1374999999999997	2.825	6.0249999999999995	10.375	24.787499999999998	0.0	0.0	0.0	3449090.0	114966.7	2.925	2.75	5.0125	9.3375	28.7375
48.0	0.0	0.0	3276416.0	109211.1	2.925	2.75	4.975	9.2125	27.675	0.0	0.0	0.0	172674.0	5755.6	3.1374999999999997	2.825	6.0249999999999995	10.375	24.787499999999998	0.0	0.0	0.0	3449090.0	114966.7	2.925	2.75	5.0125	9.3375	28.7375
48.0	0.0	0.0	3276416.0	109211.1	2.925	2.75	4.975	9.2125	27.675	0.0	0.0	0.0	172674.0	5755.6	3.1374999999999997	2.825	6.0249999999999995	10.375	24.787499999999998	0.0	0.0	0.0	3449090.0	114966.7	2.925	2.75	5.0125	9.3375	28.7375
