concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
79.0	0.0	0.0	3089720.0	102987.9	1.2	1.0	2.1	5.0	52.95	0.0	0.0	0.0	163330.0	5444.2	1.9	1.65	3.8	8.9	29.4	0.0	0.0	0.0	3253050.0	108432.1	1.2	1.0	2.2	5.2	52.95
80.0	0.0	0.0	3078650.0	102618.5	1.2	1.05	2.2	5.0	29.35	0.0	0.0	0.0	162027.0	5400.799999999999	1.9	1.65	3.7	8.4	34.599999999999994	0.0	0.0	0.0	3240677.0	108019.20000000001	1.25	1.05	2.2	5.35	35.099999999999994
80.0	0.0	0.0	3078650.0	102618.5	1.2	1.05	2.2	5.0	29.35	0.0	0.0	0.0	162027.0	5400.799999999999	1.9	1.65	3.7	8.4	34.599999999999994	0.0	0.0	0.0	3240677.0	108019.20000000001	1.25	1.05	2.2	5.35	35.099999999999994
80.0	0.0	0.0	3078650.0	102618.5	1.2	1.05	2.2	5.0	29.35	0.0	0.0	0.0	162027.0	5400.799999999999	1.9	1.65	3.7	8.4	34.599999999999994	0.0	0.0	0.0	3240677.0	108019.20000000001	1.25	1.05	2.2	5.35	35.099999999999994
80.0	0.0	0.0	3078650.0	102618.5	1.2	1.05	2.2	5.0	29.35	0.0	0.0	0.0	162027.0	5400.799999999999	1.9	1.65	3.7	8.4	34.599999999999994	0.0	0.0	0.0	3240677.0	108019.20000000001	1.25	1.05	2.2	5.35	35.099999999999994
81.0	0.0	0.0	3117714.0	103920.4	1.2	1.0	2.2	5.0	33.0	0.0	0.0	0.0	164409.0	5480.1	1.95	1.7	3.8	8.9	30.450000000000003	0.0	0.0	0.0	3282123.0	109400.4	1.2	1.0	2.3	5.2	33.0
82.0	0.0	0.0	3118592.0	103950.7	1.2	1.0	2.3	5.2	32.5	0.0	0.0	0.0	164152.0	5471.6	2.0	1.7	4.0	8.9	28.3	0.0	0.0	0.0	3282744.0	109422.3	1.3	1.0	2.4	5.5	32.5
82.0	0.0	0.0	3118592.0	103950.7	1.2	1.0	2.3	5.2	32.5	0.0	0.0	0.0	164152.0	5471.6	2.0	1.7	4.0	8.9	28.3	0.0	0.0	0.0	3282744.0	109422.3	1.3	1.0	2.4	5.5	32.5
82.0	0.0	0.0	3138676.0	104619.20000000001	1.2	1.0	2.2	5.2	50.35	0.0	0.0	0.0	165250.0	5508.2	2.0	1.7	3.9499999999999997	8.9	47.2	0.0	0.0	0.0	3303926.0	110127.3	1.25	1.05	2.4	5.5	50.35
83.0	0.0	0.0	3111265.0	103706.5	1.2	1.05	2.3	5.2	22.549999999999997	0.0	0.0	0.0	163916.0	5463.7	2.0	1.7	3.9	8.9	23.05	0.0	0.0	0.0	3275181.0	109170.20000000001	1.3	1.1	2.4	5.5	23.6
83.0	0.0	0.0	3111265.0	103706.5	1.2	1.05	2.3	5.2	22.549999999999997	0.0	0.0	0.0	163916.0	5463.7	2.0	1.7	3.9	8.9	23.05	0.0	0.0	0.0	3275181.0	109170.20000000001	1.3	1.1	2.4	5.5	23.6
83.0	0.0	0.0	3111265.0	103706.5	1.2	1.05	2.3	5.2	22.549999999999997	0.0	0.0	0.0	163916.0	5463.7	2.0	1.7	3.9	8.9	23.05	0.0	0.0	0.0	3275181.0	109170.20000000001	1.3	1.1	2.4	5.5	23.6
83.0	0.0	0.0	3165269.0	105505.0	1.2	1.0	2.2	5.2	27.299999999999997	0.0	0.0	0.0	166999.0	5566.4	2.0	1.7	3.9	8.9	27.299999999999997	0.0	0.0	0.0	3332268.0	111071.4	1.25	1.05	2.4	5.5	27.299999999999997
84.0	0.0	0.0	3154303.0	105139.2	1.2	1.05	2.2	5.35	482.35	0.0	0.0	0.0	165133.0	5504.2	2.0	1.7	3.8	8.9	516.4	0.0	0.0	0.0	3319436.0	110643.4	1.3	1.1	2.4	5.65	516.4
84.0	0.0	0.0	3154303.0	105139.2	1.2	1.05	2.2	5.35	482.35	0.0	0.0	0.0	165133.0	5504.2	2.0	1.7	3.8	8.9	516.4	0.0	0.0	0.0	3319436.0	110643.4	1.3	1.1	2.4	5.65	516.4
84.0	0.0	0.0	3153857.0	105125.5	1.2	1.05	2.4	5.35	38.8	0.0	0.0	0.0	166132.0	5537.6	2.0	1.7	4.05	8.9	30.450000000000003	0.0	0.0	0.0	3319989.0	110663.0	1.3	1.1	2.4	5.8	38.8
85.0	0.0	0.0	3124510.0	104144.6	1.3	1.1	2.3	5.5	24.65	0.0	0.0	0.0	164561.0	5485.0	2.0	1.7	4.0	8.9	26.75	0.0	0.0	0.0	3289071.0	109629.6	1.3	1.1	2.4	5.8	26.75
86.0	0.0	0.0	3132671.0	104418.8	1.3	1.1	2.4	5.5	50.849999999999994	0.0	0.0	0.0	164982.0	5499.2	2.1	1.8	4.3	8.9	68.15	0.0	0.0	0.0	3297653.0	109918.0	1.3	1.1	2.5	6.15	71.3
86.0	0.0	0.0	3132671.0	104418.8	1.3	1.1	2.4	5.5	50.849999999999994	0.0	0.0	0.0	164982.0	5499.2	2.1	1.8	4.3	8.9	68.15	0.0	0.0	0.0	3297653.0	109918.0	1.3	1.1	2.5	6.15	71.3
87.0	0.0	0.0	3129467.0	104312.5	1.3	1.15	2.4	5.65	30.4	0.0	0.0	0.0	164782.0	5492.6	2.1	1.8	4.2	8.9	27.8	0.0	0.0	0.0	3294249.0	109805.0	1.3	1.15	2.5	6.3	30.95
87.0	0.0	0.0	3129467.0	104312.5	1.3	1.15	2.4	5.65	30.4	0.0	0.0	0.0	164782.0	5492.6	2.1	1.8	4.2	8.9	27.8	0.0	0.0	0.0	3294249.0	109805.0	1.3	1.15	2.5	6.3	30.95
87.0	0.0	0.0	3129467.0	104312.5	1.3	1.15	2.4	5.65	30.4	0.0	0.0	0.0	164782.0	5492.6	2.1	1.8	4.2	8.9	27.8	0.0	0.0	0.0	3294249.0	109805.0	1.3	1.15	2.5	6.3	30.95
88.0	0.0	0.0	3122283.0	104073.6	1.3	1.1	2.45	5.8	41.95	0.0	0.0	0.0	164738.0	5491.200000000001	2.1	1.8	4.35	8.9	54.550000000000004	0.0	0.0	0.0	3287021.0	109564.7	1.3	1.2	2.5	6.699999999999999	54.550000000000004
88.0	0.0	0.0	3122283.0	104073.6	1.3	1.1	2.45	5.8	41.95	0.0	0.0	0.0	164738.0	5491.200000000001	2.1	1.8	4.35	8.9	54.550000000000004	0.0	0.0	0.0	3287021.0	109564.7	1.3	1.2	2.5	6.699999999999999	54.550000000000004
90.0	0.0	0.0	3108215.0	103603.5	1.3	1.2	2.5	6.449999999999999	24.65	0.0	0.0	0.0	163149.0	5438.1	2.1500000000000004	1.85	4.35	8.9	19.4	0.0	0.0	0.0	3271364.0	109041.70000000001	1.4	1.2	2.55	7.1	24.65
90.0	0.0	0.0	3108215.0	103603.5	1.3	1.2	2.5	6.449999999999999	24.65	0.0	0.0	0.0	163149.0	5438.1	2.1500000000000004	1.85	4.35	8.9	19.4	0.0	0.0	0.0	3271364.0	109041.70000000001	1.4	1.2	2.55	7.1	24.65
