concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
44.0	0.0	0.0	4420872.0	147359.1	1.9249999999999998	1.725	3.5999999999999996	6.6	216.0	0.0	0.0	0.0	232260.0	7741.799999999999	2.0124999999999997	1.725	3.8499999999999996	7.375	174.04999999999998	0.0	0.0	0.0	4653132.0	155100.90000000002	1.9249999999999998	1.725	3.5999999999999996	6.625	216.0
46.0	0.0	0.0	4410315.0	147006.8	2.0124999999999997	1.8125	3.8624999999999994	7.0875	218.09999999999997	0.0	0.0	0.0	231515.0	7716.9	2.0875000000000004	1.8125	4.125	8.049999999999999	147.85	0.0	0.0	0.0	4641830.0	154723.6	2.0124999999999997	1.8125	3.8749999999999996	7.125	218.09999999999997
46.0	0.0	0.0	4410315.0	147006.8	2.0124999999999997	1.8125	3.8624999999999994	7.0875	218.09999999999997	0.0	0.0	0.0	231515.0	7716.9	2.0875000000000004	1.8125	4.125	8.049999999999999	147.85	0.0	0.0	0.0	4641830.0	154723.6	2.0124999999999997	1.8125	3.8749999999999996	7.125	218.09999999999997
46.0	0.0	0.0	4420870.0	147358.80000000002	2.0124999999999997	1.7874999999999999	3.9875	7.1	219.14999999999998	0.0	0.0	0.0	233300.0	7776.4	2.0625	1.7999999999999998	4.1625	7.95	94.83749999999998	0.0	0.0	0.0	4654170.0	155135.2	2.0124999999999997	1.7874999999999999	4.025	7.175	219.14999999999998
46.0	0.0	0.0	4410315.0	147006.8	2.0124999999999997	1.8125	3.8624999999999994	7.0875	218.09999999999997	0.0	0.0	0.0	231515.0	7716.9	2.0875000000000004	1.8125	4.125	8.049999999999999	147.85	0.0	0.0	0.0	4641830.0	154723.6	2.0124999999999997	1.8125	3.8749999999999996	7.125	218.09999999999997
46.0	0.0	0.0	4420870.0	147358.80000000002	2.0124999999999997	1.7874999999999999	3.9875	7.1	219.14999999999998	0.0	0.0	0.0	233300.0	7776.4	2.0625	1.7999999999999998	4.1625	7.95	94.83749999999998	0.0	0.0	0.0	4654170.0	155135.2	2.0124999999999997	1.7874999999999999	4.025	7.175	219.14999999999998
47.0	0.0	0.0	4424901.0	147493.1	2.0875000000000004	1.8125	4.1125	7.25	218.09999999999997	0.0	0.0	0.0	232931.0	7764.1	2.15	1.8125	4.2	8.0125	175.8875	0.0	0.0	0.0	4657832.0	155257.4	2.0875000000000004	1.8125	4.1125	7.275	218.09999999999997
47.0	0.0	0.0	4424901.0	147493.1	2.0875000000000004	1.8125	4.1125	7.25	218.09999999999997	0.0	0.0	0.0	232931.0	7764.1	2.15	1.8125	4.2	8.0125	175.8875	0.0	0.0	0.0	4657832.0	155257.4	2.0875000000000004	1.8125	4.1125	7.275	218.09999999999997
47.0	0.0	0.0	4424901.0	147493.1	2.0875000000000004	1.8125	4.1125	7.25	218.09999999999997	0.0	0.0	0.0	232931.0	7764.1	2.15	1.8125	4.2	8.0125	175.8875	0.0	0.0	0.0	4657832.0	155257.4	2.0875000000000004	1.8125	4.1125	7.275	218.09999999999997
47.0	0.0	0.0	4424901.0	147493.1	2.0875000000000004	1.8125	4.1125	7.25	218.09999999999997	0.0	0.0	0.0	232931.0	7764.1	2.15	1.8125	4.2	8.0125	175.8875	0.0	0.0	0.0	4657832.0	155257.4	2.0875000000000004	1.8125	4.1125	7.275	218.09999999999997
48.0	0.0	0.0	4417135.0	147233.8	2.1	1.9124999999999999	4.0875	7.325	195.02499999999998	0.0	0.0	0.0	232673.0	7755.599999999999	2.1875	1.9124999999999999	4.125	8.325000000000001	128.175	0.0	0.0	0.0	4649808.0	154989.3	2.1	1.9124999999999999	4.0875	7.362500000000001	195.02499999999998
48.0	0.0	0.0	4417135.0	147233.8	2.1	1.9124999999999999	4.0875	7.325	195.02499999999998	0.0	0.0	0.0	232673.0	7755.599999999999	2.1875	1.9124999999999999	4.125	8.325000000000001	128.175	0.0	0.0	0.0	4649808.0	154989.3	2.1	1.9124999999999999	4.0875	7.362500000000001	195.02499999999998
48.0	0.0	0.0	4417135.0	147233.8	2.1	1.9124999999999999	4.0875	7.325	195.02499999999998	0.0	0.0	0.0	232673.0	7755.599999999999	2.1875	1.9124999999999999	4.125	8.325000000000001	128.175	0.0	0.0	0.0	4649808.0	154989.3	2.1	1.9124999999999999	4.0875	7.362500000000001	195.02499999999998
48.0	0.0	0.0	4417135.0	147233.8	2.1	1.9124999999999999	4.0875	7.325	195.02499999999998	0.0	0.0	0.0	232673.0	7755.599999999999	2.1875	1.9124999999999999	4.125	8.325000000000001	128.175	0.0	0.0	0.0	4649808.0	154989.3	2.1	1.9124999999999999	4.0875	7.362500000000001	195.02499999999998
48.0	0.0	0.0	4401323.0	146707.0	2.1	1.9249999999999998	3.925	7.250000000000001	214.95	0.0	0.0	0.0	232141.0	7737.8	2.2	1.9249999999999998	4.1125	8.3125	176.93750000000003	0.0	0.0	0.0	4633464.0	154444.90000000002	2.1	1.9249999999999998	3.9625	7.2875000000000005	214.95
48.0	0.0	0.0	4417135.0	147233.8	2.1	1.9124999999999999	4.0875	7.325	195.02499999999998	0.0	0.0	0.0	232673.0	7755.599999999999	2.1875	1.9124999999999999	4.125	8.325000000000001	128.175	0.0	0.0	0.0	4649808.0	154989.3	2.1	1.9124999999999999	4.0875	7.362500000000001	195.02499999999998
48.0	0.0	0.0	4401323.0	146707.0	2.1	1.9249999999999998	3.925	7.250000000000001	214.95	0.0	0.0	0.0	232141.0	7737.8	2.2	1.9249999999999998	4.1125	8.3125	176.93750000000003	0.0	0.0	0.0	4633464.0	154444.90000000002	2.1	1.9249999999999998	3.9625	7.2875000000000005	214.95
50.0	0.0	0.0	4405336.0	146840.19999999998	2.2	1.9875	4.199999999999999	7.8	219.14999999999998	0.0	0.0	0.0	231886.0	7729.3	2.2624999999999997	1.9875	4.425	8.7125	100.6625	0.0	0.0	0.0	4637222.0	154569.59999999998	2.2	1.9875	4.225	7.925	219.14999999999998
50.0	0.0	0.0	4405336.0	146840.19999999998	2.2	1.9875	4.199999999999999	7.8	219.14999999999998	0.0	0.0	0.0	231886.0	7729.3	2.2624999999999997	1.9875	4.425	8.7125	100.6625	0.0	0.0	0.0	4637222.0	154569.59999999998	2.2	1.9875	4.225	7.925	219.14999999999998
50.0	0.0	0.0	4419168.0	147301.4	2.2	1.95	4.325	7.8999999999999995	218.09999999999997	0.0	0.0	0.0	232234.0	7740.900000000001	2.3	2.0	4.6	9.0	171.95000000000002	0.0	0.0	0.0	4651402.0	155042.00000000003	2.2	1.9625000000000001	4.325	8.0875	218.09999999999997
50.0	0.0	0.0	4405336.0	146840.19999999998	2.2	1.9875	4.199999999999999	7.8	219.14999999999998	0.0	0.0	0.0	231886.0	7729.3	2.2624999999999997	1.9875	4.425	8.7125	100.6625	0.0	0.0	0.0	4637222.0	154569.59999999998	2.2	1.9875	4.225	7.925	219.14999999999998
50.0	0.0	0.0	4419168.0	147301.4	2.2	1.95	4.325	7.8999999999999995	218.09999999999997	0.0	0.0	0.0	232234.0	7740.900000000001	2.3	2.0	4.6	9.0	171.95000000000002	0.0	0.0	0.0	4651402.0	155042.00000000003	2.2	1.9625000000000001	4.325	8.0875	218.09999999999997
54.0	0.0	0.0	4419266.0	147304.6	2.375	2.175	4.550000000000001	8.4625	217.04999999999995	0.0	0.0	0.0	232501.0	7749.7	2.4625	2.1875	4.7	9.25	114.275	0.0	0.0	0.0	4651767.0	155054.6	2.375	2.175	4.550000000000001	8.4625	217.04999999999995
54.0	0.0	0.0	4419266.0	147304.6	2.375	2.175	4.550000000000001	8.4625	217.04999999999995	0.0	0.0	0.0	232501.0	7749.7	2.4625	2.1875	4.7	9.25	114.275	0.0	0.0	0.0	4651767.0	155054.6	2.375	2.175	4.550000000000001	8.4625	217.04999999999995
54.0	0.0	0.0	4419266.0	147304.6	2.375	2.175	4.550000000000001	8.4625	217.04999999999995	0.0	0.0	0.0	232501.0	7749.7	2.4625	2.1875	4.7	9.25	114.275	0.0	0.0	0.0	4651767.0	155054.6	2.375	2.175	4.550000000000001	8.4625	217.04999999999995
55.0	0.0	0.0	4406599.0	146882.0	2.4000000000000004	2.2	4.6	8.525	219.14999999999995	0.0	0.0	0.0	231646.0	7721.099999999999	2.475	2.2625	4.7625	9.55	173.2625	0.0	0.0	0.0	4638245.0	154603.2	2.4000000000000004	2.2	4.65	8.525	219.14999999999995
55.0	0.0	0.0	4406599.0	146882.0	2.4000000000000004	2.2	4.6	8.525	219.14999999999995	0.0	0.0	0.0	231646.0	7721.099999999999	2.475	2.2625	4.7625	9.55	173.2625	0.0	0.0	0.0	4638245.0	154603.2	2.4000000000000004	2.2	4.65	8.525	219.14999999999995
55.0	0.0	0.0	4406599.0	146882.0	2.4000000000000004	2.2	4.6	8.525	219.14999999999995	0.0	0.0	0.0	231646.0	7721.099999999999	2.475	2.2625	4.7625	9.55	173.2625	0.0	0.0	0.0	4638245.0	154603.2	2.4000000000000004	2.2	4.65	8.525	219.14999999999995
55.0	0.0	0.0	4406599.0	146882.0	2.4000000000000004	2.2	4.6	8.525	219.14999999999995	0.0	0.0	0.0	231646.0	7721.099999999999	2.475	2.2625	4.7625	9.55	173.2625	0.0	0.0	0.0	4638245.0	154603.2	2.4000000000000004	2.2	4.65	8.525	219.14999999999995
63.0	0.0	0.0	4390481.0	146344.5	2.775	2.5375	5.475	10.05	217.04999999999995	0.0	0.0	0.0	230904.0	7696.6	2.9875	2.5500000000000003	5.749999999999999	11.325	163.58750000000003	0.0	0.0	0.0	4621385.0	154041.1	2.8125	2.5375	5.475	10.05	217.04999999999995
63.0	0.0	0.0	4390481.0	146344.5	2.775	2.5375	5.475	10.05	217.04999999999995	0.0	0.0	0.0	230904.0	7696.6	2.9875	2.5500000000000003	5.749999999999999	11.325	163.58750000000003	0.0	0.0	0.0	4621385.0	154041.1	2.8125	2.5375	5.475	10.05	217.04999999999995
63.0	0.0	0.0	4390481.0	146344.5	2.775	2.5375	5.475	10.05	217.04999999999995	0.0	0.0	0.0	230904.0	7696.6	2.9875	2.5500000000000003	5.749999999999999	11.325	163.58750000000003	0.0	0.0	0.0	4621385.0	154041.1	2.8125	2.5375	5.475	10.05	217.04999999999995
63.0	0.0	0.0	4390481.0	146344.5	2.775	2.5375	5.475	10.05	217.04999999999995	0.0	0.0	0.0	230904.0	7696.6	2.9875	2.5500000000000003	5.749999999999999	11.325	163.58750000000003	0.0	0.0	0.0	4621385.0	154041.1	2.8125	2.5375	5.475	10.05	217.04999999999995
