concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
13.0	0.0	0.0	1362126.0	45403.6	2.125	2.0	3.475	5.9125000000000005	16.2625	0.0	0.0	0.0	1362126.0	45403.6	2.125	2.0	3.475	5.9125000000000005	16.2625
13.0	0.0	0.0	1372710.0	45756.30000000001	2.075	2.0	3.4625	6.0375	17.587500000000002	0.0	0.0	0.0	1372710.0	45756.30000000001	2.075	2.0	3.4625	6.0375	17.587500000000002
14.0	0.0	0.0	1352263.0	45074.9	2.3375	2.2	4.025	6.475	17.9625	0.0	0.0	0.0	1352263.0	45074.9	2.3375	2.2	4.025	6.475	17.9625
15.0	0.0	0.0	1362081.0	45402.1	2.4625	2.3249999999999997	4.2875	6.875000000000001	18.150000000000002	0.0	0.0	0.0	1362081.0	45402.1	2.4625	2.3249999999999997	4.2875	6.875000000000001	18.150000000000002
15.0	0.0	0.0	1362081.0	45402.1	2.4625	2.3249999999999997	4.2875	6.875000000000001	18.150000000000002	0.0	0.0	0.0	1362081.0	45402.1	2.4625	2.3249999999999997	4.2875	6.875000000000001	18.150000000000002
15.0	0.0	0.0	1410275.0	47008.6	2.3750000000000004	2.25	4.15	6.6000000000000005	25.575	0.0	0.0	0.0	1410275.0	47008.6	2.3750000000000004	2.25	4.15	6.6000000000000005	25.575
15.0	0.0	0.0	1362081.0	45402.1	2.4625	2.3249999999999997	4.2875	6.875000000000001	18.150000000000002	0.0	0.0	0.0	1362081.0	45402.1	2.4625	2.3249999999999997	4.2875	6.875000000000001	18.150000000000002
15.0	0.0	0.0	1410275.0	47008.6	2.3750000000000004	2.25	4.15	6.6000000000000005	25.575	0.0	0.0	0.0	1410275.0	47008.6	2.3750000000000004	2.25	4.15	6.6000000000000005	25.575
15.0	0.0	0.0	1358987.0	45299.00000000001	2.4875	2.3375000000000004	4.25	7.025	17.375	0.0	0.0	0.0	1358987.0	45299.00000000001	2.4875	2.3375000000000004	4.25	7.025	17.375
16.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002	0.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002
16.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002	0.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002
16.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002	0.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002
16.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002	0.0	0.0	0.0	1393704.0	46456.200000000004	2.5999999999999996	2.5	4.55	7.25	19.525000000000002
16.0	0.0	0.0	1397695.0	46589.4	2.5749999999999997	2.475	4.5	7.0625	21.637500000000003	0.0	0.0	0.0	1397695.0	46589.4	2.5749999999999997	2.475	4.5	7.0625	21.637500000000003
17.0	0.0	0.0	1410010.0	46999.600000000006	2.725	2.5749999999999997	4.9	7.824999999999999	20.724999999999998	0.0	0.0	0.0	1410010.0	46999.600000000006	2.725	2.5749999999999997	4.9	7.824999999999999	20.724999999999998
17.0	0.0	0.0	1410010.0	46999.600000000006	2.725	2.5749999999999997	4.9	7.824999999999999	20.724999999999998	0.0	0.0	0.0	1410010.0	46999.600000000006	2.725	2.5749999999999997	4.9	7.824999999999999	20.724999999999998
19.0	0.0	0.0	1389076.0	46301.9	3.1125	2.9000000000000004	5.687499999999999	8.7	26.750000000000004	0.0	0.0	0.0	1389076.0	46301.9	3.1125	2.9000000000000004	5.687499999999999	8.7	26.750000000000004
19.0	0.0	0.0	1389076.0	46301.9	3.1125	2.9000000000000004	5.687499999999999	8.7	26.750000000000004	0.0	0.0	0.0	1389076.0	46301.9	3.1125	2.9000000000000004	5.687499999999999	8.7	26.750000000000004
19.0	0.0	0.0	1390827.0	46360.2	3.1375	2.9375	5.624999999999999	8.55	21.8875	0.0	0.0	0.0	1390827.0	46360.2	3.1375	2.9375	5.624999999999999	8.55	21.8875
19.0	0.0	0.0	1389076.0	46301.9	3.1125	2.9000000000000004	5.687499999999999	8.7	26.750000000000004	0.0	0.0	0.0	1389076.0	46301.9	3.1125	2.9000000000000004	5.687499999999999	8.7	26.750000000000004
19.0	0.0	0.0	1390827.0	46360.2	3.1375	2.9375	5.624999999999999	8.55	21.8875	0.0	0.0	0.0	1390827.0	46360.2	3.1375	2.9375	5.624999999999999	8.55	21.8875
23.0	0.0	0.0	1354456.0	45147.799999999996	3.9124999999999996	3.625	7.45	11.187499999999998	28.325000000000003	0.0	0.0	0.0	1354456.0	45147.799999999996	3.9124999999999996	3.625	7.45	11.187499999999998	28.325000000000003
23.0	0.0	0.0	1354456.0	45147.799999999996	3.9124999999999996	3.625	7.45	11.187499999999998	28.325000000000003	0.0	0.0	0.0	1354456.0	45147.799999999996	3.9124999999999996	3.625	7.45	11.187499999999998	28.325000000000003
23.0	0.0	0.0	1354456.0	45147.799999999996	3.9124999999999996	3.625	7.45	11.187499999999998	28.325000000000003	0.0	0.0	0.0	1354456.0	45147.799999999996	3.9124999999999996	3.625	7.45	11.187499999999998	28.325000000000003
24.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003	0.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003
24.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003	0.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003
24.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003	0.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003
24.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003	0.0	0.0	0.0	1386051.0	46200.799999999996	4.0125	3.6624999999999996	7.7875	11.474999999999998	29.637500000000003
32.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006	0.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006
32.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006	0.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006
32.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006	0.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006
32.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006	0.0	0.0	0.0	1382465.0	46080.99999999999	5.437500000000001	4.8875	10.899999999999999	16.387500000000003	40.587500000000006
40.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5	0.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5
40.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5	0.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5
40.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5	0.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5
40.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5	0.0	0.0	0.0	1299693.0	43321.700000000004	7.3125	6.387499999999999	15.575	24.0	54.5
48.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475	0.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475
48.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475	0.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475
48.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475	0.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475
48.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475	0.0	0.0	0.0	1305152.0	43503.59999999999	8.862499999999999	7.699999999999999	19.537499999999998	28.975	64.475
56.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225	0.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225
56.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225	0.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225
56.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225	0.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225
56.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225	0.0	0.0	0.0	1282894.0	42761.299999999996	10.625	9.2375	23.625000000000004	35.875	80.225
64.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999	0.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999
64.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999	0.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999
64.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999	0.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999
64.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999	0.0	0.0	0.0	1285543.0	42849.9	12.1875	10.5625	27.674999999999997	42.45	106.44999999999999
