concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
96.0	0.0	0.0	4251440.0	141709.2	3.3400000000000007	2.7	8.139999999999999	15.9	85.34	0.0	0.0	0.0	223446.0	7447.999999999999	8.120000000000001	7.12	17.459999999999997	24.52	111.34	0.0	0.0	0.0	4474886.0	149157.19999999998	3.54	2.8200000000000003	10.08	17.099999999999998	113.85999999999999
104.0	0.0	0.0	4423892.0	147455.09999999998	3.22	2.58	8.08	15.580000000000002	101.5	0.0	0.0	0.0	232453.0	7748.0	8.26	7.159999999999999	17.919999999999998	25.78	90.6	0.0	0.0	0.0	4656345.0	155203.2	3.5	2.64	10.000000000000002	16.999999999999996	102.75999999999999
104.0	0.0	0.0	4423892.0	147455.09999999998	3.22	2.58	8.08	15.580000000000002	101.5	0.0	0.0	0.0	232453.0	7748.0	8.26	7.159999999999999	17.919999999999998	25.78	90.6	0.0	0.0	0.0	4656345.0	155203.2	3.5	2.64	10.000000000000002	16.999999999999996	102.75999999999999
104.0	0.0	0.0	4423892.0	147455.09999999998	3.22	2.58	8.08	15.580000000000002	101.5	0.0	0.0	0.0	232453.0	7748.0	8.26	7.159999999999999	17.919999999999998	25.78	90.6	0.0	0.0	0.0	4656345.0	155203.2	3.5	2.64	10.000000000000002	16.999999999999996	102.75999999999999
104.0	0.0	0.0	4423892.0	147455.09999999998	3.22	2.58	8.08	15.580000000000002	101.5	0.0	0.0	0.0	232453.0	7748.0	8.26	7.159999999999999	17.919999999999998	25.78	90.6	0.0	0.0	0.0	4656345.0	155203.2	3.5	2.64	10.000000000000002	16.999999999999996	102.75999999999999
112.0	0.0	0.0	4492702.0	149748.2	3.4199999999999995	2.7	8.559999999999999	16.3	135.06	0.0	0.0	0.0	236578.0	7885.499999999999	9.08	8.059999999999999	19.520000000000003	28.0	109.88	0.0	0.0	0.0	4729280.0	157633.8	3.7	2.82	10.94	18.36	135.06
112.0	0.0	0.0	4492702.0	149748.2	3.4199999999999995	2.7	8.559999999999999	16.3	135.06	0.0	0.0	0.0	236578.0	7885.499999999999	9.08	8.059999999999999	19.520000000000003	28.0	109.88	0.0	0.0	0.0	4729280.0	157633.8	3.7	2.82	10.94	18.36	135.06
112.0	0.0	0.0	4492702.0	149748.2	3.4199999999999995	2.7	8.559999999999999	16.3	135.06	0.0	0.0	0.0	236578.0	7885.499999999999	9.08	8.059999999999999	19.520000000000003	28.0	109.88	0.0	0.0	0.0	4729280.0	157633.8	3.7	2.82	10.94	18.36	135.06
112.0	0.0	0.0	4492702.0	149748.2	3.4199999999999995	2.7	8.559999999999999	16.3	135.06	0.0	0.0	0.0	236578.0	7885.499999999999	9.08	8.059999999999999	19.520000000000003	28.0	109.88	0.0	0.0	0.0	4729280.0	157633.8	3.7	2.82	10.94	18.36	135.06
120.0	0.0	0.0	4322236.0	144061.5	4.18	3.28	11.68	19.2	185.82	0.0	0.0	0.0	227558.0	7584.6	9.9	8.639999999999999	21.560000000000002	31.139999999999997	127.28000000000002	0.0	0.0	0.0	4549794.0	151646.19999999998	4.48	3.3800000000000003	12.940000000000001	20.46	193.56
120.0	0.0	0.0	4322236.0	144061.5	4.18	3.28	11.68	19.2	185.82	0.0	0.0	0.0	227558.0	7584.6	9.9	8.639999999999999	21.560000000000002	31.139999999999997	127.28000000000002	0.0	0.0	0.0	4549794.0	151646.19999999998	4.48	3.3800000000000003	12.940000000000001	20.46	193.56
120.0	0.0	0.0	4322236.0	144061.5	4.18	3.28	11.68	19.2	185.82	0.0	0.0	0.0	227558.0	7584.6	9.9	8.639999999999999	21.560000000000002	31.139999999999997	127.28000000000002	0.0	0.0	0.0	4549794.0	151646.19999999998	4.48	3.3800000000000003	12.940000000000001	20.46	193.56
120.0	0.0	0.0	4322236.0	144061.5	4.18	3.28	11.68	19.2	185.82	0.0	0.0	0.0	227558.0	7584.6	9.9	8.639999999999999	21.560000000000002	31.139999999999997	127.28000000000002	0.0	0.0	0.0	4549794.0	151646.19999999998	4.48	3.3800000000000003	12.940000000000001	20.46	193.56
128.0	0.0	0.0	4464191.0	148797.5	4.08	3.16	11.419999999999998	19.84	178.7	0.0	0.0	0.0	234922.0	7830.299999999999	11.36	9.819999999999999	23.32	35.66	289.41999999999996	0.0	0.0	0.0	4699113.0	156627.8	4.4399999999999995	3.3	13.080000000000002	21.92	319.62
128.0	0.0	0.0	4464191.0	148797.5	4.08	3.16	11.419999999999998	19.84	178.7	0.0	0.0	0.0	234922.0	7830.299999999999	11.36	9.819999999999999	23.32	35.66	289.41999999999996	0.0	0.0	0.0	4699113.0	156627.8	4.4399999999999995	3.3	13.080000000000002	21.92	319.62
128.0	0.0	0.0	4464191.0	148797.5	4.08	3.16	11.419999999999998	19.84	178.7	0.0	0.0	0.0	234922.0	7830.299999999999	11.36	9.819999999999999	23.32	35.66	289.41999999999996	0.0	0.0	0.0	4699113.0	156627.8	4.4399999999999995	3.3	13.080000000000002	21.92	319.62
128.0	0.0	0.0	4464191.0	148797.5	4.08	3.16	11.419999999999998	19.84	178.7	0.0	0.0	0.0	234922.0	7830.299999999999	11.36	9.819999999999999	23.32	35.66	289.41999999999996	0.0	0.0	0.0	4699113.0	156627.8	4.4399999999999995	3.3	13.080000000000002	21.92	319.62
136.0	0.0	0.0	4291020.0	143023.5	4.78	3.56	14.02	25.240000000000002	173.2	0.0	0.0	0.0	226602.0	7552.8	19.119999999999997	9.940000000000001	28.139999999999997	223.24	1337.56	0.0	0.0	0.0	4517622.0	150576.2	5.5	3.7	15.26	27.46	1344.2399999999998
136.0	0.0	0.0	4291020.0	143023.5	4.78	3.56	14.02	25.240000000000002	173.2	0.0	0.0	0.0	226602.0	7552.8	19.119999999999997	9.940000000000001	28.139999999999997	223.24	1337.56	0.0	0.0	0.0	4517622.0	150576.2	5.5	3.7	15.26	27.46	1344.2399999999998
136.0	0.0	0.0	4291020.0	143023.5	4.78	3.56	14.02	25.240000000000002	173.2	0.0	0.0	0.0	226602.0	7552.8	19.119999999999997	9.940000000000001	28.139999999999997	223.24	1337.56	0.0	0.0	0.0	4517622.0	150576.2	5.5	3.7	15.26	27.46	1344.2399999999998
136.0	0.0	0.0	4291020.0	143023.5	4.78	3.56	14.02	25.240000000000002	173.2	0.0	0.0	0.0	226602.0	7552.8	19.119999999999997	9.940000000000001	28.139999999999997	223.24	1337.56	0.0	0.0	0.0	4517622.0	150576.2	5.5	3.7	15.26	27.46	1344.2399999999998
144.0	0.0	0.0	4408987.0	146955.9	4.880000000000001	3.7199999999999998	13.9	24.3	136.3	0.0	0.0	0.0	231709.0	7723.200000000001	15.14	12.98	29.879999999999995	49.92	387.98	0.0	0.0	0.0	4640696.0	154679.0	5.38	3.8400000000000007	15.86	28.080000000000002	388.82
144.0	0.0	0.0	4408987.0	146955.9	4.880000000000001	3.7199999999999998	13.9	24.3	136.3	0.0	0.0	0.0	231709.0	7723.200000000001	15.14	12.98	29.879999999999995	49.92	387.98	0.0	0.0	0.0	4640696.0	154679.0	5.38	3.8400000000000007	15.86	28.080000000000002	388.82
144.0	0.0	0.0	4408987.0	146955.9	4.880000000000001	3.7199999999999998	13.9	24.3	136.3	0.0	0.0	0.0	231709.0	7723.200000000001	15.14	12.98	29.879999999999995	49.92	387.98	0.0	0.0	0.0	4640696.0	154679.0	5.38	3.8400000000000007	15.86	28.080000000000002	388.82
144.0	0.0	0.0	4408987.0	146955.9	4.880000000000001	3.7199999999999998	13.9	24.3	136.3	0.0	0.0	0.0	231709.0	7723.200000000001	15.14	12.98	29.879999999999995	49.92	387.98	0.0	0.0	0.0	4640696.0	154679.0	5.38	3.8400000000000007	15.86	28.080000000000002	388.82
151.0	0.0	0.0	4349845.0	144982.5	5.18	3.900000000000001	14.9	25.56	179.94	0.0	0.0	0.0	228495.0	7615.9	18.159999999999997	11.220000000000002	30.499999999999993	119.32000000000001	961.7800000000001	0.0	0.0	0.0	4578340.0	152598.4	5.839999999999999	4.040000000000001	16.52	29.04	961.7800000000001
151.0	0.0	0.0	4349845.0	144982.5	5.18	3.900000000000001	14.9	25.56	179.94	0.0	0.0	0.0	228495.0	7615.9	18.159999999999997	11.220000000000002	30.499999999999993	119.32000000000001	961.7800000000001	0.0	0.0	0.0	4578340.0	152598.4	5.839999999999999	4.040000000000001	16.52	29.04	961.7800000000001
151.0	0.0	0.0	4349845.0	144982.5	5.18	3.900000000000001	14.9	25.56	179.94	0.0	0.0	0.0	228495.0	7615.9	18.159999999999997	11.220000000000002	30.499999999999993	119.32000000000001	961.7800000000001	0.0	0.0	0.0	4578340.0	152598.4	5.839999999999999	4.040000000000001	16.52	29.04	961.7800000000001
152.0	0.0	0.0	4603512.0	153440.4	4.22	3.2399999999999998	12.579999999999998	24.199999999999996	165.85999999999999	0.0	0.0	0.0	242852.0	8094.499999999999	24.6	10.42	28.139999999999997	848.0199999999999	1721.7400000000002	0.0	0.0	0.0	4846364.0	161534.9	5.26	3.3	14.74	26.82	1722.78
152.0	0.0	0.0	4603512.0	153440.4	4.22	3.2399999999999998	12.579999999999998	24.199999999999996	165.85999999999999	0.0	0.0	0.0	242852.0	8094.499999999999	24.6	10.42	28.139999999999997	848.0199999999999	1721.7400000000002	0.0	0.0	0.0	4846364.0	161534.9	5.26	3.3	14.74	26.82	1722.78
152.0	0.0	0.0	4603512.0	153440.4	4.22	3.2399999999999998	12.579999999999998	24.199999999999996	165.85999999999999	0.0	0.0	0.0	242852.0	8094.499999999999	24.6	10.42	28.139999999999997	848.0199999999999	1721.7400000000002	0.0	0.0	0.0	4846364.0	161534.9	5.26	3.3	14.74	26.82	1722.78
152.0	0.0	0.0	4603512.0	153440.4	4.22	3.2399999999999998	12.579999999999998	24.199999999999996	165.85999999999999	0.0	0.0	0.0	242852.0	8094.499999999999	24.6	10.42	28.139999999999997	848.0199999999999	1721.7400000000002	0.0	0.0	0.0	4846364.0	161534.9	5.26	3.3	14.74	26.82	1722.78
155.0	0.0	0.0	4548194.0	151590.9	4.42	3.3400000000000007	12.9	24.3	157.5	0.0	0.0	0.0	239349.0	7977.5999999999985	21.3	11.2	27.619999999999997	271.14	1709.1800000000003	0.0	0.0	0.0	4787543.0	159568.40000000002	5.26	3.5	14.74	27.160000000000004	1709.3800000000003
155.0	0.0	0.0	4548194.0	151590.9	4.42	3.3400000000000007	12.9	24.3	157.5	0.0	0.0	0.0	239349.0	7977.5999999999985	21.3	11.2	27.619999999999997	271.14	1709.1800000000003	0.0	0.0	0.0	4787543.0	159568.40000000002	5.26	3.5	14.74	27.160000000000004	1709.3800000000003
155.0	0.0	0.0	4343722.0	144775.7	5.06	3.8	14.62	26.619999999999997	155.4	0.0	0.0	0.0	228877.0	7628.5	22.78	11.78	29.4	578.32	1248.02	0.0	0.0	0.0	4572599.0	152404.1	5.9799999999999995	3.96	16.119999999999997	29.04	1249.28
155.0	0.0	0.0	4548194.0	151590.9	4.42	3.3400000000000007	12.9	24.3	157.5	0.0	0.0	0.0	239349.0	7977.5999999999985	21.3	11.2	27.619999999999997	271.14	1709.1800000000003	0.0	0.0	0.0	4787543.0	159568.40000000002	5.26	3.5	14.74	27.160000000000004	1709.3800000000003
155.0	0.0	0.0	4343722.0	144775.7	5.06	3.8	14.62	26.619999999999997	155.4	0.0	0.0	0.0	228877.0	7628.5	22.78	11.78	29.4	578.32	1248.02	0.0	0.0	0.0	4572599.0	152404.1	5.9799999999999995	3.96	16.119999999999997	29.04	1249.28
157.0	0.0	0.0	4505877.0	150185.1	5.18	3.96	14.36	25.259999999999998	161.04000000000002	0.0	0.0	0.0	236810.0	7893.2	15.219999999999999	13.14	30.82	52.75999999999999	365.72	0.0	0.0	0.0	4742687.0	158078.09999999998	5.64	4.1	16.88	28.419999999999998	365.72
157.0	0.0	0.0	4505877.0	150185.1	5.18	3.96	14.36	25.259999999999998	161.04000000000002	0.0	0.0	0.0	236810.0	7893.2	15.219999999999999	13.14	30.82	52.75999999999999	365.72	0.0	0.0	0.0	4742687.0	158078.09999999998	5.64	4.1	16.88	28.419999999999998	365.72
157.0	0.0	0.0	4601276.0	153362.8	4.58	3.4799999999999995	13.219999999999999	24.1	170.48	0.0	0.0	0.0	241467.0	8048.199999999999	22.139999999999997	11.139999999999999	27.880000000000003	631.48	1139.6200000000001	0.0	0.0	0.0	4842743.0	161411.1	5.44	3.66	15.059999999999999	26.74	1140.2400000000002
158.0	0.0	0.0	4292911.0	143081.3	5.1	3.6799999999999997	15.139999999999997	30.4	174.06	0.0	0.0	0.0	225369.0	7511.4	33.32	10.540000000000001	34.86	633.26	2772.4199999999996	0.0	0.0	0.0	4518280.0	150592.6	6.5	3.84	17.06	34.5	2776.2
159.0	0.0	0.0	4496788.0	149877.3	4.619999999999999	3.5199999999999996	13.319999999999999	24.22	213.88000000000002	0.0	0.0	0.0	236220.0	7873.099999999999	23.32	11.62	28.5	675.38	1169.8200000000002	0.0	0.0	0.0	4733008.0	157750.40000000002	5.58	3.6799999999999997	15.1	26.939999999999998	1170.22
159.0	0.0	0.0	4496788.0	149877.3	4.619999999999999	3.5199999999999996	13.319999999999999	24.22	213.88000000000002	0.0	0.0	0.0	236220.0	7873.099999999999	23.32	11.62	28.5	675.38	1169.8200000000002	0.0	0.0	0.0	4733008.0	157750.40000000002	5.58	3.6799999999999997	15.1	26.939999999999998	1170.22
159.0	0.0	0.0	4477495.0	149239.1	4.799999999999999	3.56	14.319999999999999	25.679999999999996	203.61999999999998	0.0	0.0	0.0	234998.0	7832.7	20.62	13.86	31.859999999999996	316.15999999999997	944.9800000000001	0.0	0.0	0.0	4712493.0	157071.80000000002	5.6	3.7	16.36	29.459999999999997	945.1800000000001
159.0	0.0	0.0	4496788.0	149877.3	4.619999999999999	3.5199999999999996	13.319999999999999	24.22	213.88000000000002	0.0	0.0	0.0	236220.0	7873.099999999999	23.32	11.62	28.5	675.38	1169.8200000000002	0.0	0.0	0.0	4733008.0	157750.40000000002	5.58	3.6799999999999997	15.1	26.939999999999998	1170.22
159.0	0.0	0.0	4477495.0	149239.1	4.799999999999999	3.56	14.319999999999999	25.679999999999996	203.61999999999998	0.0	0.0	0.0	234998.0	7832.7	20.62	13.86	31.859999999999996	316.15999999999997	944.9800000000001	0.0	0.0	0.0	4712493.0	157071.80000000002	5.6	3.7	16.36	29.459999999999997	945.1800000000001
159.0	0.0	0.0	4517564.0	150574.19999999998	4.62	3.4400000000000004	13.6	25.359999999999996	246.2	0.0	0.0	0.0	236992.0	7899.1	23.259999999999998	12.219999999999999	30.3	458.86	1403.4199999999998	0.0	0.0	0.0	4754556.0	158473.4	5.56	3.62	15.48	28.839999999999996	1403.84
160.0	0.0	0.0	4619995.0	153984.0	4.720000000000001	3.62	13.66	24.839999999999996	212.64000000000001	0.0	0.0	0.0	243052.0	8100.900000000001	19.48	12.28	28.72	343.64	976.04	0.0	0.0	0.0	4863047.0	162084.99999999997	5.42	3.72	15.52	27.98	976.04
160.0	0.0	0.0	4619995.0	153984.0	4.720000000000001	3.62	13.66	24.839999999999996	212.64000000000001	0.0	0.0	0.0	243052.0	8100.900000000001	19.48	12.28	28.72	343.64	976.04	0.0	0.0	0.0	4863047.0	162084.99999999997	5.42	3.72	15.52	27.98	976.04
160.0	0.0	0.0	4619995.0	153984.0	4.720000000000001	3.62	13.66	24.839999999999996	212.64000000000001	0.0	0.0	0.0	243052.0	8100.900000000001	19.48	12.28	28.72	343.64	976.04	0.0	0.0	0.0	4863047.0	162084.99999999997	5.42	3.72	15.52	27.98	976.04
160.0	0.0	0.0	4619995.0	153984.0	4.720000000000001	3.62	13.66	24.839999999999996	212.64000000000001	0.0	0.0	0.0	243052.0	8100.900000000001	19.48	12.28	28.72	343.64	976.04	0.0	0.0	0.0	4863047.0	162084.99999999997	5.42	3.72	15.52	27.98	976.04
160.0	0.0	0.0	4395897.0	146514.6	5.6	4.220000000000001	16.299999999999997	26.939999999999998	198.8	0.0	0.0	0.0	231514.0	7716.299999999999	16.199999999999996	13.080000000000002	31.6	65.02000000000001	529.34	0.0	0.0	0.0	4627411.0	154230.9	6.140000000000001	4.42	17.9	29.68	531.0
161.0	0.0	0.0	4516522.0	150534.6	4.659999999999999	3.5799999999999996	13.479999999999999	24.54	205.92	0.0	0.0	0.0	238342.0	7943.900000000001	22.7	12.139999999999999	28.939999999999998	424.91999999999996	1362.74	0.0	0.0	0.0	4754864.0	158478.6	5.58	3.7600000000000002	15.459999999999999	27.580000000000002	1363.56
161.0	0.0	0.0	4516522.0	150534.6	4.659999999999999	3.5799999999999996	13.479999999999999	24.54	205.92	0.0	0.0	0.0	238342.0	7943.900000000001	22.7	12.139999999999999	28.939999999999998	424.91999999999996	1362.74	0.0	0.0	0.0	4754864.0	158478.6	5.58	3.7600000000000002	15.459999999999999	27.580000000000002	1363.56
161.0	0.0	0.0	4588679.0	152945.0	4.5	3.46	13.38	25.679999999999996	151.4	0.0	0.0	0.0	242046.0	8067.599999999999	24.38	13.219999999999999	30.919999999999998	413.74000000000007	1659.2599999999998	0.0	0.0	0.0	4830725.0	161012.5	5.5200000000000005	3.46	16.02	28.4	1659.6799999999998
163.0	0.0	0.0	4469683.0	148973.69999999998	4.880000000000001	3.6	14.64	26.1	223.1	0.0	0.0	0.0	234291.0	7808.999999999999	22.88	12.0	31.139999999999997	515.9000000000001	1544.76	0.0	0.0	0.0	4703974.0	156782.59999999998	5.76	3.7	16.22	29.459999999999997	1545.18
163.0	0.0	0.0	4469683.0	148973.69999999998	4.880000000000001	3.6	14.64	26.1	223.1	0.0	0.0	0.0	234291.0	7808.999999999999	22.88	12.0	31.139999999999997	515.9000000000001	1544.76	0.0	0.0	0.0	4703974.0	156782.59999999998	5.76	3.7	16.22	29.459999999999997	1545.18
163.0	0.0	0.0	4409740.0	146975.3	4.9799999999999995	3.78	14.64	25.459999999999997	218.92	0.0	0.0	0.0	232498.0	7749.199999999999	27.7	11.959999999999999	30.72	904.7	1777.94	0.0	0.0	0.0	4642238.0	154724.5	6.1	3.96	16.4	28.82	1779.1800000000003
163.0	0.0	0.0	4469683.0	148973.69999999998	4.880000000000001	3.6	14.64	26.1	223.1	0.0	0.0	0.0	234291.0	7808.999999999999	22.88	12.0	31.139999999999997	515.9000000000001	1544.76	0.0	0.0	0.0	4703974.0	156782.59999999998	5.76	3.7	16.22	29.459999999999997	1545.18
163.0	0.0	0.0	4409740.0	146975.3	4.9799999999999995	3.78	14.64	25.459999999999997	218.92	0.0	0.0	0.0	232498.0	7749.199999999999	27.7	11.959999999999999	30.72	904.7	1777.94	0.0	0.0	0.0	4642238.0	154724.5	6.1	3.96	16.4	28.82	1779.1800000000003
167.0	0.0	0.0	4489385.0	149633.90000000002	5.519999999999999	4.180000000000001	15.520000000000001	26.72	217.7	0.0	0.0	0.0	237098.0	7902.6	18.54	13.960000000000003	33.12	193.88000000000002	644.6800000000001	0.0	0.0	0.0	4726483.0	157536.4	6.159999999999999	4.32	17.639999999999997	30.4	644.6800000000001
167.0	0.0	0.0	4489385.0	149633.90000000002	5.519999999999999	4.180000000000001	15.520000000000001	26.72	217.7	0.0	0.0	0.0	237098.0	7902.6	18.54	13.960000000000003	33.12	193.88000000000002	644.6800000000001	0.0	0.0	0.0	4726483.0	157536.4	6.159999999999999	4.32	17.639999999999997	30.4	644.6800000000001
167.0	0.0	0.0	4489385.0	149633.90000000002	5.519999999999999	4.180000000000001	15.520000000000001	26.72	217.7	0.0	0.0	0.0	237098.0	7902.6	18.54	13.960000000000003	33.12	193.88000000000002	644.6800000000001	0.0	0.0	0.0	4726483.0	157536.4	6.159999999999999	4.32	17.639999999999997	30.4	644.6800000000001
