concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
48.0	0.0	0.0	1546255.0	51540.3	6.9375	6.2749999999999995	14.887500000000001	22.025	101.16249999999998	0.0	0.0	0.0	1546255.0	51540.3	6.9375	6.2749999999999995	14.887500000000001	22.025	101.16249999999998
48.0	0.0	0.0	1546255.0	51540.3	6.9375	6.2749999999999995	14.887500000000001	22.025	101.16249999999998	0.0	0.0	0.0	1546255.0	51540.3	6.9375	6.2749999999999995	14.887500000000001	22.025	101.16249999999998
48.0	0.0	0.0	1546255.0	51540.3	6.9375	6.2749999999999995	14.887500000000001	22.025	101.16249999999998	0.0	0.0	0.0	1546255.0	51540.3	6.9375	6.2749999999999995	14.887500000000001	22.025	101.16249999999998
50.0	0.0	0.0	1537968.0	51263.9	7.25	6.6125	15.775	22.9625	112.2125	0.0	0.0	0.0	1537968.0	51263.9	7.25	6.6125	15.775	22.9625	112.2125
50.0	0.0	0.0	1537968.0	51263.9	7.25	6.6125	15.775	22.9625	112.2125	0.0	0.0	0.0	1537968.0	51263.9	7.25	6.6125	15.775	22.9625	112.2125
50.0	0.0	0.0	1563747.0	52123.200000000004	7.15	6.499999999999999	15.325000000000001	22.275	63.162499999999994	0.0	0.0	0.0	1563747.0	52123.200000000004	7.15	6.499999999999999	15.325000000000001	22.275	63.162499999999994
50.0	0.0	0.0	1537968.0	51263.9	7.25	6.6125	15.775	22.9625	112.2125	0.0	0.0	0.0	1537968.0	51263.9	7.25	6.6125	15.775	22.9625	112.2125
50.0	0.0	0.0	1563747.0	52123.200000000004	7.15	6.499999999999999	15.325000000000001	22.275	63.162499999999994	0.0	0.0	0.0	1563747.0	52123.200000000004	7.15	6.499999999999999	15.325000000000001	22.275	63.162499999999994
52.0	0.0	0.0	1555133.0	51836.2	7.4750000000000005	6.749999999999999	16.275	23.474999999999998	51.6125	0.0	0.0	0.0	1555133.0	51836.2	7.4750000000000005	6.749999999999999	16.275	23.474999999999998	51.6125
52.0	0.0	0.0	1555133.0	51836.2	7.4750000000000005	6.749999999999999	16.275	23.474999999999998	51.6125	0.0	0.0	0.0	1555133.0	51836.2	7.4750000000000005	6.749999999999999	16.275	23.474999999999998	51.6125
52.0	0.0	0.0	1549706.0	51655.0	7.4875	6.824999999999999	16.3	23.599999999999998	76.0125	0.0	0.0	0.0	1549706.0	51655.0	7.4875	6.824999999999999	16.3	23.599999999999998	76.0125
53.0	0.0	0.0	1564054.0	52133.4	7.575	6.912499999999999	16.2125	23.075	72.6	0.0	0.0	0.0	1564054.0	52133.4	7.575	6.912499999999999	16.2125	23.075	72.6
54.0	0.0	0.0	1557472.0	51914.2	7.75	6.999999999999999	16.8	24.375	90.16250000000001	0.0	0.0	0.0	1557472.0	51914.2	7.75	6.999999999999999	16.8	24.375	90.16250000000001
54.0	0.0	0.0	1557472.0	51914.2	7.75	6.999999999999999	16.8	24.375	90.16250000000001	0.0	0.0	0.0	1557472.0	51914.2	7.75	6.999999999999999	16.8	24.375	90.16250000000001
54.0	0.0	0.0	1547713.0	51588.49999999999	7.824999999999999	7.025	17.175	24.924999999999997	204.45	0.0	0.0	0.0	1547713.0	51588.49999999999	7.824999999999999	7.025	17.175	24.924999999999997	204.45
54.0	0.0	0.0	1557472.0	51914.2	7.75	6.999999999999999	16.8	24.375	90.16250000000001	0.0	0.0	0.0	1557472.0	51914.2	7.75	6.999999999999999	16.8	24.375	90.16250000000001
54.0	0.0	0.0	1547713.0	51588.49999999999	7.824999999999999	7.025	17.175	24.924999999999997	204.45	0.0	0.0	0.0	1547713.0	51588.49999999999	7.824999999999999	7.025	17.175	24.924999999999997	204.45
54.0	0.0	0.0	1556517.0	51882.1	7.7625	6.999999999999999	16.8	24.374999999999996	63.6875	0.0	0.0	0.0	1556517.0	51882.1	7.7625	6.999999999999999	16.8	24.374999999999996	63.6875
55.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999	0.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999
55.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999	0.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999
55.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999	0.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999
55.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999	0.0	0.0	0.0	1565983.0	52198.00000000001	7.85	7.1499999999999995	17.05	24.5125	117.69999999999999
55.0	0.0	0.0	1533484.0	51114.5	8.0375	7.2375	17.55	25.699999999999996	66.575	0.0	0.0	0.0	1533484.0	51114.5	8.0375	7.2375	17.55	25.699999999999996	66.575
56.0	0.0	0.0	1563540.0	52116.299999999996	8.0	7.199999999999999	17.55	24.924999999999997	92.26249999999999	0.0	0.0	0.0	1563540.0	52116.299999999996	8.0	7.199999999999999	17.55	24.924999999999997	92.26249999999999
56.0	0.0	0.0	1563540.0	52116.299999999996	8.0	7.199999999999999	17.55	24.924999999999997	92.26249999999999	0.0	0.0	0.0	1563540.0	52116.299999999996	8.0	7.199999999999999	17.55	24.924999999999997	92.26249999999999
56.0	0.0	0.0	1463264.0	48773.7	8.625	7.675	19.275000000000002	28.325000000000003	155.7	0.0	0.0	0.0	1463264.0	48773.7	8.625	7.675	19.275000000000002	28.325000000000003	155.7
58.0	0.0	0.0	1554489.0	51814.49999999999	8.3125	7.5249999999999995	18.35	26.199999999999996	102.7875	0.0	0.0	0.0	1554489.0	51814.49999999999	8.3125	7.5249999999999995	18.35	26.199999999999996	102.7875
58.0	0.0	0.0	1554489.0	51814.49999999999	8.3125	7.5249999999999995	18.35	26.199999999999996	102.7875	0.0	0.0	0.0	1554489.0	51814.49999999999	8.3125	7.5249999999999995	18.35	26.199999999999996	102.7875
58.0	0.0	0.0	1527581.0	50917.700000000004	8.525	7.6	18.900000000000002	27.0	196.0625	0.0	0.0	0.0	1527581.0	50917.700000000004	8.525	7.6	18.900000000000002	27.0	196.0625
58.0	0.0	0.0	1554489.0	51814.49999999999	8.3125	7.5249999999999995	18.35	26.199999999999996	102.7875	0.0	0.0	0.0	1554489.0	51814.49999999999	8.3125	7.5249999999999995	18.35	26.199999999999996	102.7875
58.0	0.0	0.0	1527581.0	50917.700000000004	8.525	7.6	18.900000000000002	27.0	196.0625	0.0	0.0	0.0	1527581.0	50917.700000000004	8.525	7.6	18.900000000000002	27.0	196.0625
62.0	0.0	0.0	1555894.0	51861.0	8.937499999999998	8.1625	19.400000000000002	27.800000000000004	127.4125	0.0	0.0	0.0	1555894.0	51861.0	8.937499999999998	8.1625	19.400000000000002	27.800000000000004	127.4125
62.0	0.0	0.0	1555894.0	51861.0	8.937499999999998	8.1625	19.400000000000002	27.800000000000004	127.4125	0.0	0.0	0.0	1555894.0	51861.0	8.937499999999998	8.1625	19.400000000000002	27.800000000000004	127.4125
62.0	0.0	0.0	1555894.0	51861.0	8.937499999999998	8.1625	19.400000000000002	27.800000000000004	127.4125	0.0	0.0	0.0	1555894.0	51861.0	8.937499999999998	8.1625	19.400000000000002	27.800000000000004	127.4125
63.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125	0.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125
63.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125	0.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125
63.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125	0.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125
63.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125	0.0	0.0	0.0	1553516.0	51782.200000000004	9.075	8.175	19.900000000000002	28.300000000000004	136.3125
