concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
37.0	0.0	0.0	1943369.0	64777.2	3.8750000000000004	3.225	8.75	14.3	98.56249999999999	0.0	0.0	0.0	102516.0	3417.2	5.45	3.6125	14.6125	21.6375	44.537499999999994	0.0	0.0	0.0	2045885.0	68194.29999999999	3.95	3.225	9.325	14.8625	99.08749999999999
38.0	0.0	0.0	1950213.0	65004.899999999994	3.9750000000000005	3.3000000000000003	8.9	14.4875	60.28750000000001	0.0	0.0	0.0	102947.0	3431.4999999999995	5.574999999999999	3.6874999999999996	15.15	21.875	44.012499999999996	0.0	0.0	0.0	2053160.0	68436.3	4.0625	3.3000000000000003	9.4625	15.325	65.0
38.0	0.0	0.0	1950213.0	65004.899999999994	3.9750000000000005	3.3000000000000003	8.9	14.4875	60.28750000000001	0.0	0.0	0.0	102947.0	3431.4999999999995	5.574999999999999	3.6874999999999996	15.15	21.875	44.012499999999996	0.0	0.0	0.0	2053160.0	68436.3	4.0625	3.3000000000000003	9.4625	15.325	65.0
38.0	0.0	0.0	1950213.0	65004.899999999994	3.9750000000000005	3.3000000000000003	8.9	14.4875	60.28750000000001	0.0	0.0	0.0	102947.0	3431.4999999999995	5.574999999999999	3.6874999999999996	15.15	21.875	44.012499999999996	0.0	0.0	0.0	2053160.0	68436.3	4.0625	3.3000000000000003	9.4625	15.325	65.0
38.0	0.0	0.0	1932896.0	64428.399999999994	3.975	3.3249999999999997	8.825	14.55	39.175	0.0	0.0	0.0	102013.0	3400.4	5.5625	3.7	15.0625	22.15	40.85	0.0	0.0	0.0	2034909.0	67828.6	4.075	3.3749999999999996	9.4	15.05	42.425000000000004
39.0	0.0	0.0	1925982.0	64197.5	4.1625000000000005	3.3749999999999996	9.5875	15.1125	49.775	0.0	0.0	0.0	101403.0	3380.0	5.9375	3.875	16.65	24.2625	46.625	0.0	0.0	0.0	2027385.0	67577.70000000001	4.25	3.4	9.9	16.15	50.0375
39.0	0.0	0.0	1925982.0	64197.5	4.1625000000000005	3.3749999999999996	9.5875	15.1125	49.775	0.0	0.0	0.0	101403.0	3380.0	5.9375	3.875	16.65	24.2625	46.625	0.0	0.0	0.0	2027385.0	67577.70000000001	4.25	3.4	9.9	16.15	50.0375
39.0	0.0	0.0	1925982.0	64197.5	4.1625000000000005	3.3749999999999996	9.5875	15.1125	49.775	0.0	0.0	0.0	101403.0	3380.0	5.9375	3.875	16.65	24.2625	46.625	0.0	0.0	0.0	2027385.0	67577.70000000001	4.25	3.4	9.9	16.15	50.0375
39.0	0.0	0.0	1959091.0	65300.9	4.0875	3.3625	9.325	14.8625	41.125	0.0	0.0	0.0	103033.0	3434.2999999999997	5.625	3.7624999999999997	15.3375	22.675	42.425	0.0	0.0	0.0	2062124.0	68735.40000000001	4.125	3.3749999999999996	9.85	15.549999999999999	43.474999999999994
39.0	0.0	0.0	1925982.0	64197.5	4.1625000000000005	3.3749999999999996	9.5875	15.1125	49.775	0.0	0.0	0.0	101403.0	3380.0	5.9375	3.875	16.65	24.2625	46.625	0.0	0.0	0.0	2027385.0	67577.70000000001	4.25	3.4	9.9	16.15	50.0375
39.0	0.0	0.0	1959091.0	65300.9	4.0875	3.3625	9.325	14.8625	41.125	0.0	0.0	0.0	103033.0	3434.2999999999997	5.625	3.7624999999999997	15.3375	22.675	42.425	0.0	0.0	0.0	2062124.0	68735.40000000001	4.125	3.3749999999999996	9.85	15.549999999999999	43.474999999999994
39.0	0.0	0.0	1926612.0	64218.7	4.1625	3.4	9.6125	15.499999999999998	74.17500000000001	0.0	0.0	0.0	101297.0	3376.5	5.812500000000001	3.8499999999999996	16.4	23.85	44.262499999999996	0.0	0.0	0.0	2027909.0	67595.2	4.237500000000001	3.4	9.9625	16.4	77.05
40.0	0.0	0.0	1938511.0	64615.6	4.175	3.4625	9.3625	15.2	45.324999999999996	0.0	0.0	0.0	101956.0	3398.7000000000003	6.0249999999999995	4.0375	16.825	24.2625	49.25000000000001	0.0	0.0	0.0	2040467.0	68013.9	4.2625	3.475	9.9625	16.15	49.775000000000006
41.0	0.0	0.0	1933481.0	64447.40000000001	4.3500000000000005	3.5124999999999997	9.9	15.749999999999998	44.2625	0.0	0.0	0.0	101841.0	3394.6	6.0249999999999995	3.9374999999999996	16.525	23.862499999999997	50.3	0.0	0.0	0.0	2035322.0	67842.19999999998	4.4125	3.5374999999999996	10.4125	16.775	50.3
41.0	0.0	0.0	1933481.0	64447.40000000001	4.3500000000000005	3.5124999999999997	9.9	15.749999999999998	44.2625	0.0	0.0	0.0	101841.0	3394.6	6.0249999999999995	3.9374999999999996	16.525	23.862499999999997	50.3	0.0	0.0	0.0	2035322.0	67842.19999999998	4.4125	3.5374999999999996	10.4125	16.775	50.3
42.0	0.0	0.0	1940310.0	64675.3	4.3999999999999995	3.6374999999999997	10.1625	15.812499999999998	61.58749999999999	0.0	0.0	0.0	102285.0	3409.5	6.3625	4.1125	17.687500000000004	25.7125	49.77499999999999	0.0	0.0	0.0	2042595.0	68084.79999999999	4.5	3.6624999999999996	10.6625	17.1625	62.89999999999999
42.0	0.0	0.0	1940310.0	64675.3	4.3999999999999995	3.6374999999999997	10.1625	15.812499999999998	61.58749999999999	0.0	0.0	0.0	102285.0	3409.5	6.3625	4.1125	17.687500000000004	25.7125	49.77499999999999	0.0	0.0	0.0	2042595.0	68084.79999999999	4.5	3.6624999999999996	10.6625	17.1625	62.89999999999999
42.0	0.0	0.0	1940310.0	64675.3	4.3999999999999995	3.6374999999999997	10.1625	15.812499999999998	61.58749999999999	0.0	0.0	0.0	102285.0	3409.5	6.3625	4.1125	17.687500000000004	25.7125	49.77499999999999	0.0	0.0	0.0	2042595.0	68084.79999999999	4.5	3.6624999999999996	10.6625	17.1625	62.89999999999999
46.0	0.0	0.0	1944678.0	64820.700000000004	4.8500000000000005	3.9875	11.299999999999999	17.962500000000002	103.8375	0.0	0.0	0.0	102386.0	3412.9	6.737500000000001	4.4125	18.55	26.7625	100.675	0.0	0.0	0.0	2047064.0	68233.5	4.95	3.9875	11.799999999999999	18.625	108.01249999999999
46.0	0.0	0.0	1944678.0	64820.700000000004	4.8500000000000005	3.9875	11.299999999999999	17.962500000000002	103.8375	0.0	0.0	0.0	102386.0	3412.9	6.737500000000001	4.4125	18.55	26.7625	100.675	0.0	0.0	0.0	2047064.0	68233.5	4.95	3.9875	11.799999999999999	18.625	108.01249999999999
46.0	0.0	0.0	1944678.0	64820.700000000004	4.8500000000000005	3.9875	11.299999999999999	17.962500000000002	103.8375	0.0	0.0	0.0	102386.0	3412.9	6.737500000000001	4.4125	18.55	26.7625	100.675	0.0	0.0	0.0	2047064.0	68233.5	4.95	3.9875	11.799999999999999	18.625	108.01249999999999
47.0	0.0	0.0	1941827.0	64725.5	4.937499999999999	4.15	11.299999999999999	17.975	50.5625	0.0	0.0	0.0	102139.0	3404.5999999999995	6.824999999999999	4.4750000000000005	18.75	27.000000000000004	51.875	0.0	0.0	0.0	2043966.0	68130.0	5.0375000000000005	4.15	11.95	19.0	52.4
47.0	0.0	0.0	1941827.0	64725.5	4.937499999999999	4.15	11.299999999999999	17.975	50.5625	0.0	0.0	0.0	102139.0	3404.5999999999995	6.824999999999999	4.4750000000000005	18.75	27.000000000000004	51.875	0.0	0.0	0.0	2043966.0	68130.0	5.0375000000000005	4.15	11.95	19.0	52.4
47.0	0.0	0.0	1941827.0	64725.5	4.937499999999999	4.15	11.299999999999999	17.975	50.5625	0.0	0.0	0.0	102139.0	3404.5999999999995	6.824999999999999	4.4750000000000005	18.75	27.000000000000004	51.875	0.0	0.0	0.0	2043966.0	68130.0	5.0375000000000005	4.15	11.95	19.0	52.4
47.0	0.0	0.0	1941827.0	64725.5	4.937499999999999	4.15	11.299999999999999	17.975	50.5625	0.0	0.0	0.0	102139.0	3404.5999999999995	6.824999999999999	4.4750000000000005	18.75	27.000000000000004	51.875	0.0	0.0	0.0	2043966.0	68130.0	5.0375000000000005	4.15	11.95	19.0	52.4
48.0	0.0	0.0	1938377.0	64610.5	5.062500000000001	4.175	11.799999999999999	18.625	69.46249999999999	0.0	0.0	0.0	101993.0	3399.7000000000003	7.050000000000001	4.5625	19.474999999999998	27.8	71.5625	0.0	0.0	0.0	2040370.0	68010.2	5.1625000000000005	4.175	12.325	19.537499999999998	77.07499999999999
48.0	0.0	0.0	1938377.0	64610.5	5.062500000000001	4.175	11.799999999999999	18.625	69.46249999999999	0.0	0.0	0.0	101993.0	3399.7000000000003	7.050000000000001	4.5625	19.474999999999998	27.8	71.5625	0.0	0.0	0.0	2040370.0	68010.2	5.1625000000000005	4.175	12.325	19.537499999999998	77.07499999999999
48.0	0.0	0.0	1938377.0	64610.5	5.062500000000001	4.175	11.799999999999999	18.625	69.46249999999999	0.0	0.0	0.0	101993.0	3399.7000000000003	7.050000000000001	4.5625	19.474999999999998	27.8	71.5625	0.0	0.0	0.0	2040370.0	68010.2	5.1625000000000005	4.175	12.325	19.537499999999998	77.07499999999999
48.0	0.0	0.0	1938377.0	64610.5	5.062500000000001	4.175	11.799999999999999	18.625	69.46249999999999	0.0	0.0	0.0	101993.0	3399.7000000000003	7.050000000000001	4.5625	19.474999999999998	27.8	71.5625	0.0	0.0	0.0	2040370.0	68010.2	5.1625000000000005	4.175	12.325	19.537499999999998	77.07499999999999
48.0	0.0	0.0	1938377.0	64610.5	5.062500000000001	4.175	11.799999999999999	18.625	69.46249999999999	0.0	0.0	0.0	101993.0	3399.7000000000003	7.050000000000001	4.5625	19.474999999999998	27.8	71.5625	0.0	0.0	0.0	2040370.0	68010.2	5.1625000000000005	4.175	12.325	19.537499999999998	77.07499999999999
50.0	0.0	0.0	1929732.0	64322.4	5.3125	4.35	12.325	19.674999999999997	66.825	0.0	0.0	0.0	100971.0	3365.7	7.874999999999999	4.7625	22.674999999999997	32.12500000000001	55.55	0.0	0.0	0.0	2030703.0	67688.0	5.437499999999999	4.3875	13.25	20.95	69.97500000000001
50.0	0.0	0.0	1929732.0	64322.4	5.3125	4.35	12.325	19.674999999999997	66.825	0.0	0.0	0.0	100971.0	3365.7	7.874999999999999	4.7625	22.674999999999997	32.12500000000001	55.55	0.0	0.0	0.0	2030703.0	67688.0	5.437499999999999	4.3875	13.25	20.95	69.97500000000001
50.0	0.0	0.0	1929732.0	64322.4	5.3125	4.35	12.325	19.674999999999997	66.825	0.0	0.0	0.0	100971.0	3365.7	7.874999999999999	4.7625	22.674999999999997	32.12500000000001	55.55	0.0	0.0	0.0	2030703.0	67688.0	5.437499999999999	4.3875	13.25	20.95	69.97500000000001
54.0	0.0	0.0	1934048.0	64466.1	5.7375	4.65	13.5875	21.3625	60.27499999999999	0.0	0.0	0.0	101995.0	3399.9	7.924999999999999	5.1125	22.299999999999997	31.8625	62.37500000000001	0.0	0.0	0.0	2036043.0	67865.7	5.85	4.65	14.15	22.674999999999997	63.6875
54.0	0.0	0.0	1934048.0	64466.1	5.7375	4.65	13.5875	21.3625	60.27499999999999	0.0	0.0	0.0	101995.0	3399.9	7.924999999999999	5.1125	22.299999999999997	31.8625	62.37500000000001	0.0	0.0	0.0	2036043.0	67865.7	5.85	4.65	14.15	22.674999999999997	63.6875
54.0	0.0	0.0	1934048.0	64466.1	5.7375	4.65	13.5875	21.3625	60.27499999999999	0.0	0.0	0.0	101995.0	3399.9	7.924999999999999	5.1125	22.299999999999997	31.8625	62.37500000000001	0.0	0.0	0.0	2036043.0	67865.7	5.85	4.65	14.15	22.674999999999997	63.6875
55.0	0.0	0.0	1924614.0	64151.299999999996	5.8125	4.7250000000000005	13.775	20.95	77.075	0.0	0.0	0.0	101179.0	3372.4	8.3625	5.2749999999999995	23.599999999999998	33.987500000000004	65.2625	0.0	0.0	0.0	2025793.0	67523.9	5.95	4.7250000000000005	14.275	22.549999999999997	78.9125
55.0	0.0	0.0	1924614.0	64151.299999999996	5.8125	4.7250000000000005	13.775	20.95	77.075	0.0	0.0	0.0	101179.0	3372.4	8.3625	5.2749999999999995	23.599999999999998	33.987500000000004	65.2625	0.0	0.0	0.0	2025793.0	67523.9	5.95	4.7250000000000005	14.275	22.549999999999997	78.9125
55.0	0.0	0.0	1924614.0	64151.299999999996	5.8125	4.7250000000000005	13.775	20.95	77.075	0.0	0.0	0.0	101179.0	3372.4	8.3625	5.2749999999999995	23.599999999999998	33.987500000000004	65.2625	0.0	0.0	0.0	2025793.0	67523.9	5.95	4.7250000000000005	14.275	22.549999999999997	78.9125
55.0	0.0	0.0	1924614.0	64151.299999999996	5.8125	4.7250000000000005	13.775	20.95	77.075	0.0	0.0	0.0	101179.0	3372.4	8.3625	5.2749999999999995	23.599999999999998	33.987500000000004	65.2625	0.0	0.0	0.0	2025793.0	67523.9	5.95	4.7250000000000005	14.275	22.549999999999997	78.9125
63.0	0.0	0.0	1930263.0	64339.50000000001	6.675	5.387499999999999	15.874999999999998	24.525	65.52499999999999	0.0	0.0	0.0	102275.0	3409.2	9.225	5.8	26.3625	37.46249999999999	75.23750000000001	0.0	0.0	0.0	2032538.0	67748.6	6.7875000000000005	5.425	16.75	26.250000000000004	75.7625
63.0	0.0	0.0	1930263.0	64339.50000000001	6.675	5.387499999999999	15.874999999999998	24.525	65.52499999999999	0.0	0.0	0.0	102275.0	3409.2	9.225	5.8	26.3625	37.46249999999999	75.23750000000001	0.0	0.0	0.0	2032538.0	67748.6	6.7875000000000005	5.425	16.75	26.250000000000004	75.7625
63.0	0.0	0.0	1930263.0	64339.50000000001	6.675	5.387499999999999	15.874999999999998	24.525	65.52499999999999	0.0	0.0	0.0	102275.0	3409.2	9.225	5.8	26.3625	37.46249999999999	75.23750000000001	0.0	0.0	0.0	2032538.0	67748.6	6.7875000000000005	5.425	16.75	26.250000000000004	75.7625
63.0	0.0	0.0	1930263.0	64339.50000000001	6.675	5.387499999999999	15.874999999999998	24.525	65.52499999999999	0.0	0.0	0.0	102275.0	3409.2	9.225	5.8	26.3625	37.46249999999999	75.23750000000001	0.0	0.0	0.0	2032538.0	67748.6	6.7875000000000005	5.425	16.75	26.250000000000004	75.7625
