concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
52.0	0.0	0.0	522429.0	17413.699999999997	2.9	2.0	8.4	13.35	56.599999999999994	0.0	0.0	0.0	27356.0	911.9000000000001	39.5	4.1	218.1	243.3	293.6	0.0	0.0	0.0	549785.0	18325.5	4.75	2.0	9.4	25.700000000000003	293.6
52.0	0.0	0.0	522429.0	17413.699999999997	2.9	2.0	8.4	13.35	56.599999999999994	0.0	0.0	0.0	27356.0	911.9000000000001	39.5	4.1	218.1	243.3	293.6	0.0	0.0	0.0	549785.0	18325.5	4.75	2.0	9.4	25.700000000000003	293.6
52.0	0.0	0.0	522429.0	17413.699999999997	2.9	2.0	8.4	13.35	56.599999999999994	0.0	0.0	0.0	27356.0	911.9000000000001	39.5	4.1	218.1	243.3	293.6	0.0	0.0	0.0	549785.0	18325.5	4.75	2.0	9.4	25.700000000000003	293.6
55.0	0.0	0.0	836857.0	27894.2	2.2	1.5	5.65	13.6	49.25	0.0	0.0	0.0	44069.0	1468.9	9.25	2.9	32.55	159.4	213.89999999999998	0.0	0.0	0.0	880926.0	29363.2	2.5	1.6	6.0	17.3	213.89999999999998
55.0	0.0	0.0	836857.0	27894.2	2.2	1.5	5.65	13.6	49.25	0.0	0.0	0.0	44069.0	1468.9	9.25	2.9	32.55	159.4	213.89999999999998	0.0	0.0	0.0	880926.0	29363.2	2.5	1.6	6.0	17.3	213.89999999999998
56.0	0.0	0.0	661874.0	22061.7	2.4	1.7	6.6	11.0	57.65	0.0	0.0	0.0	34423.0	1147.3	35.9	3.1	192.9	209.7	251.7	0.0	0.0	0.0	696297.0	23209.0	4.1	1.7	6.8	28.35	251.7
56.0	0.0	0.0	661874.0	22061.7	2.4	1.7	6.6	11.0	57.65	0.0	0.0	0.0	34423.0	1147.3	35.9	3.1	192.9	209.7	251.7	0.0	0.0	0.0	696297.0	23209.0	4.1	1.7	6.8	28.35	251.7
56.0	0.0	0.0	661874.0	22061.7	2.4	1.7	6.6	11.0	57.65	0.0	0.0	0.0	34423.0	1147.3	35.9	3.1	192.9	209.7	251.7	0.0	0.0	0.0	696297.0	23209.0	4.1	1.7	6.8	28.35	251.7
56.0	0.0	0.0	824898.0	27495.0	2.5	1.6	6.3	17.8	75.5	0.0	0.0	0.0	43782.0	1459.3	6.55	3.4	27.8	50.3	98.6	0.0	0.0	0.0	868680.0	28954.199999999997	2.7	1.7	6.8	21.0	98.6
57.0	0.0	0.0	869337.0	28977.0	2.4	1.7	6.15	13.6	75.5	0.0	0.0	0.0	45748.0	1524.9	5.4	3.3	19.9	37.7	81.80000000000001	0.0	0.0	0.0	915085.0	30501.9	2.55	1.7	6.6	16.3	81.80000000000001
57.0	0.0	0.0	869337.0	28977.0	2.4	1.7	6.15	13.6	75.5	0.0	0.0	0.0	45748.0	1524.9	5.4	3.3	19.9	37.7	81.80000000000001	0.0	0.0	0.0	915085.0	30501.9	2.55	1.7	6.6	16.3	81.80000000000001
57.0	0.0	0.0	986088.0	32868.7	2.1	1.6	5.2	13.35	61.849999999999994	0.0	0.0	0.0	51757.0	1725.2	7.05	2.9	35.7	63.95	119.5	0.0	0.0	0.0	1037845.0	34594.0	2.4	1.6	5.8	18.9	119.5
58.0	0.0	0.0	410973.0	13698.5	3.2	1.95	10.0	17.8	73.4	0.0	0.0	0.0	21550.0	718.3	72.8	3.9	419.4	453.0	503.3	0.0	0.0	0.0	432523.0	14416.8	6.65	2.0	10.5	32.55	503.3
59.0	0.0	0.0	1036169.0	34537.8	2.0	1.5	5.0	11.5	68.15	0.0	0.0	0.0	54691.0	1823.0	9.350000000000001	2.8	50.3	75.5	117.4	0.0	0.0	0.0	1090860.0	36360.8	2.4	1.6	5.5	19.9	117.4
59.0	0.0	0.0	1036169.0	34537.8	2.0	1.5	5.0	11.5	68.15	0.0	0.0	0.0	54691.0	1823.0	9.350000000000001	2.8	50.3	75.5	117.4	0.0	0.0	0.0	1090860.0	36360.8	2.4	1.6	5.5	19.9	117.4
59.0	0.0	0.0	401144.0	13371.0	3.3499999999999996	2.1	10.0	17.3	60.8	0.0	0.0	0.0	21052.0	701.7	78.35	4.5	453.0	486.5	536.9	0.0	0.0	0.0	422196.0	14072.7	7.05	2.2	11.0	32.55	536.9
60.0	0.0	0.0	1008373.0	33611.3	2.2	1.6	5.5	12.1	58.7	0.0	0.0	0.0	53359.0	1778.5	9.45	3.0	52.4	79.7	125.8	0.0	0.0	0.0	1061732.0	35389.8	2.55	1.6	6.0	19.4	125.8
60.0	0.0	0.0	1008373.0	33611.3	2.2	1.6	5.5	12.1	58.7	0.0	0.0	0.0	53359.0	1778.5	9.45	3.0	52.4	79.7	125.8	0.0	0.0	0.0	1061732.0	35389.8	2.55	1.6	6.0	19.4	125.8
60.0	0.0	0.0	1008373.0	33611.3	2.2	1.6	5.5	12.1	58.7	0.0	0.0	0.0	53359.0	1778.5	9.45	3.0	52.4	79.7	125.8	0.0	0.0	0.0	1061732.0	35389.8	2.55	1.6	6.0	19.4	125.8
60.0	0.0	0.0	692749.0	23090.6	2.3	1.6	6.0	11.5	60.8	0.0	0.0	0.0	36506.0	1216.8000000000002	39.6	3.0	209.7	234.9	268.4	0.0	0.0	0.0	729255.0	24307.4	4.15	1.6	6.6	29.4	268.4
61.0	0.0	0.0	456967.0	15231.5	2.8499999999999996	1.8	8.9	15.2	176.2	0.0	0.0	0.0	24036.0	801.2	73.3	3.45	436.2	486.5	922.75	0.0	0.0	0.0	481003.0	16032.7	6.35	1.8	9.4	25.7	922.75
61.0	0.0	0.0	456967.0	15231.5	2.8499999999999996	1.8	8.9	15.2	176.2	0.0	0.0	0.0	24036.0	801.2	73.3	3.45	436.2	486.5	922.75	0.0	0.0	0.0	481003.0	16032.7	6.35	1.8	9.4	25.7	922.75
63.0	0.0	0.0	890472.0	29681.300000000003	2.4	1.6	6.3	14.2	73.4	0.0	0.0	0.0	46507.0	1550.1999999999998	9.05	3.1	50.3	75.5	136.3	0.0	0.0	0.0	936979.0	31231.5	2.7	1.7	6.8	21.0	136.3
63.0	0.0	0.0	890472.0	29681.300000000003	2.4	1.6	6.3	14.2	73.4	0.0	0.0	0.0	46507.0	1550.1999999999998	9.05	3.1	50.3	75.5	136.3	0.0	0.0	0.0	936979.0	31231.5	2.7	1.7	6.8	21.0	136.3
64.0	0.0	0.0	936532.0	31216.5	2.4	1.7	6.0	13.1	63.95	0.0	0.0	0.0	49423.0	1647.4	11.55	3.3	63.95	96.5	138.39999999999998	0.0	0.0	0.0	985955.0	32863.899999999994	2.8	1.8	6.699999999999999	22.0	138.39999999999998
64.0	0.0	0.0	936532.0	31216.5	2.4	1.7	6.0	13.1	63.95	0.0	0.0	0.0	49423.0	1647.4	11.55	3.3	63.95	96.5	138.39999999999998	0.0	0.0	0.0	985955.0	32863.899999999994	2.8	1.8	6.699999999999999	22.0	138.39999999999998
64.0	0.0	0.0	936532.0	31216.5	2.4	1.7	6.0	13.1	63.95	0.0	0.0	0.0	49423.0	1647.4	11.55	3.3	63.95	96.5	138.39999999999998	0.0	0.0	0.0	985955.0	32863.899999999994	2.8	1.8	6.699999999999999	22.0	138.39999999999998
68.0	0.0	0.0	451895.0	15062.5	3.1	2.1	9.4	14.2	56.6	0.0	0.0	0.0	23745.0	791.5	86.9	4.2	486.5	528.5	570.4	0.0	0.0	0.0	475640.0	15853.9	7.3	2.2	10.0	26.75	570.4
68.0	0.0	0.0	451895.0	15062.5	3.1	2.1	9.4	14.2	56.6	0.0	0.0	0.0	23745.0	791.5	86.9	4.2	486.5	528.5	570.4	0.0	0.0	0.0	475640.0	15853.9	7.3	2.2	10.0	26.75	570.4
68.0	0.0	0.0	451895.0	15062.5	3.1	2.1	9.4	14.2	56.6	0.0	0.0	0.0	23745.0	791.5	86.9	4.2	486.5	528.5	570.4	0.0	0.0	0.0	475640.0	15853.9	7.3	2.2	10.0	26.75	570.4
72.0	0.0	0.0	984549.0	32816.7	2.1	1.6	5.2	12.6	50.3	0.0	0.0	0.0	51737.0	1724.5	25.0	2.9	142.6	167.8	218.1	0.0	0.0	0.0	1036286.0	34541.2	3.3	1.6	6.0	25.7	218.1
72.0	0.0	0.0	984549.0	32816.7	2.1	1.6	5.2	12.6	50.3	0.0	0.0	0.0	51737.0	1724.5	25.0	2.9	142.6	167.8	218.1	0.0	0.0	0.0	1036286.0	34541.2	3.3	1.6	6.0	25.7	218.1
72.0	0.0	0.0	984549.0	32816.7	2.1	1.6	5.2	12.6	50.3	0.0	0.0	0.0	51737.0	1724.5	25.0	2.9	142.6	167.8	218.1	0.0	0.0	0.0	1036286.0	34541.2	3.3	1.6	6.0	25.7	218.1
76.0	0.0	0.0	481854.0	16061.2	3.0	2.0	8.9	13.6	60.8	0.0	0.0	0.0	25321.0	844.0	95.75	3.9	536.9	604.0	654.3	0.0	0.0	0.0	507175.0	16905.199999999997	7.6	2.1	9.4	25.2	654.3
76.0	0.0	0.0	481854.0	16061.2	3.0	2.0	8.9	13.6	60.8	0.0	0.0	0.0	25321.0	844.0	95.75	3.9	536.9	604.0	654.3	0.0	0.0	0.0	507175.0	16905.199999999997	7.6	2.1	9.4	25.2	654.3
76.0	0.0	0.0	481854.0	16061.2	3.0	2.0	8.9	13.6	60.8	0.0	0.0	0.0	25321.0	844.0	95.75	3.9	536.9	604.0	654.3	0.0	0.0	0.0	507175.0	16905.199999999997	7.6	2.1	9.4	25.2	654.3
80.0	0.0	0.0	807284.0	26908.4	2.9	2.0	7.6	16.55	71.3	0.0	0.0	0.0	42535.0	1417.8	36.1	4.6	192.9	226.5	285.2	0.0	0.0	0.0	849819.0	28326.1	4.6	2.1	8.9	44.0	285.2
80.0	0.0	0.0	807284.0	26908.4	2.9	2.0	7.6	16.55	71.3	0.0	0.0	0.0	42535.0	1417.8	36.1	4.6	192.9	226.5	285.2	0.0	0.0	0.0	849819.0	28326.1	4.6	2.1	8.9	44.0	285.2
80.0	0.0	0.0	807284.0	26908.4	2.9	2.0	7.6	16.55	71.3	0.0	0.0	0.0	42535.0	1417.8	36.1	4.6	192.9	226.5	285.2	0.0	0.0	0.0	849819.0	28326.1	4.6	2.1	8.9	44.0	285.2
