concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	1284849.0	42827.7	1.2	1.15	1.9749999999999999	3.65	16.224999999999998	0.0	0.0	0.0	67339.0	2244.7	2.075	1.975	3.425	6.1000000000000005	13.5	0.0	0.0	0.0	1352188.0	45072.3	1.275	1.175	2.225	3.85	16.224999999999998
17.0	0.0	0.0	1307653.0	43587.7	1.275	1.2	2.175	4.175	57.125	0.0	0.0	0.0	69438.0	2314.6	2.125	2.1	3.825	6.575	13.774999999999999	0.0	0.0	0.0	1377091.0	45902.3	1.3	1.2	2.5	4.325	57.125
17.0	0.0	0.0	1307653.0	43587.7	1.275	1.2	2.175	4.175	57.125	0.0	0.0	0.0	69438.0	2314.6	2.125	2.1	3.825	6.575	13.774999999999999	0.0	0.0	0.0	1377091.0	45902.3	1.3	1.2	2.5	4.325	57.125
19.0	0.0	0.0	1360558.0	45351.3	1.4	1.275	2.5	4.675	17.549999999999997	0.0	0.0	0.0	71667.0	2388.9	2.375	2.25	4.324999999999999	7.475	25.150000000000002	0.0	0.0	0.0	1432225.0	47740.2	1.425	1.3	2.7499999999999996	4.925	25.150000000000002
19.0	0.0	0.0	1360558.0	45351.3	1.4	1.275	2.5	4.675	17.549999999999997	0.0	0.0	0.0	71667.0	2388.9	2.375	2.25	4.324999999999999	7.475	25.150000000000002	0.0	0.0	0.0	1432225.0	47740.2	1.425	1.3	2.7499999999999996	4.925	25.150000000000002
20.0	0.0	0.0	1379741.0	45990.49999999999	1.4249999999999998	1.3	2.675	5.0	163.60000000000002	0.0	0.0	0.0	72644.0	2421.5	2.5	2.35	4.775	7.949999999999999	18.075	0.0	0.0	0.0	1452385.0	48412.0	1.5	1.3	2.9250000000000003	5.225	163.60000000000002
20.0	0.0	0.0	1379741.0	45990.49999999999	1.4249999999999998	1.3	2.675	5.0	163.60000000000002	0.0	0.0	0.0	72644.0	2421.5	2.5	2.35	4.775	7.949999999999999	18.075	0.0	0.0	0.0	1452385.0	48412.0	1.5	1.3	2.9250000000000003	5.225	163.60000000000002
20.0	0.0	0.0	1379741.0	45990.49999999999	1.4249999999999998	1.3	2.675	5.0	163.60000000000002	0.0	0.0	0.0	72644.0	2421.5	2.5	2.35	4.775	7.949999999999999	18.075	0.0	0.0	0.0	1452385.0	48412.0	1.5	1.3	2.9250000000000003	5.225	163.60000000000002
20.0	0.0	0.0	1315669.0	43854.9	1.525	1.35	3.075	5.65	20.425	0.0	0.0	0.0	69505.0	2316.8	2.6500000000000004	2.3	5.5	9.4	24.125	0.0	0.0	0.0	1385174.0	46171.8	1.5499999999999998	1.35	3.3	5.9	24.375
21.0	0.0	0.0	1323187.0	44105.5	1.5750000000000002	1.35	3.1999999999999997	5.9750000000000005	22.825	0.0	0.0	0.0	69555.0	2318.5	2.775	2.425	5.775	10.125	32.0	0.0	0.0	0.0	1392742.0	46424.1	1.65	1.4000000000000001	3.45	6.225	32.0
21.0	0.0	0.0	1323187.0	44105.5	1.5750000000000002	1.35	3.1999999999999997	5.9750000000000005	22.825	0.0	0.0	0.0	69555.0	2318.5	2.775	2.425	5.775	10.125	32.0	0.0	0.0	0.0	1392742.0	46424.1	1.65	1.4000000000000001	3.45	6.225	32.0
21.0	0.0	0.0	1374450.0	45814.299999999996	1.525	1.375	2.85	5.3	56.074999999999996	0.0	0.0	0.0	72565.0	2418.8	2.6	2.475	4.975	8.450000000000001	20.975	0.0	0.0	0.0	1447015.0	48233.100000000006	1.575	1.375	3.1250000000000004	5.55	56.074999999999996
22.0	0.0	0.0	1379399.0	45979.2	1.6	1.375	3.3500000000000005	6.025	21.5	0.0	0.0	0.0	72864.0	2428.8	2.8	2.475	6.075	11.0	33.300000000000004	0.0	0.0	0.0	1452263.0	48407.9	1.65	1.4000000000000001	3.525	6.375	33.300000000000004
23.0	0.0	0.0	1420889.0	47362.2	1.6	1.4249999999999998	3.225	6.025	23.6	0.0	0.0	0.0	75244.0	2508.2	2.8	2.6	5.625	9.3	24.650000000000002	0.0	0.0	0.0	1496133.0	49870.2	1.6749999999999998	1.475	3.475	6.3	26.225
23.0	0.0	0.0	1420889.0	47362.2	1.6	1.4249999999999998	3.225	6.025	23.6	0.0	0.0	0.0	75244.0	2508.2	2.8	2.6	5.625	9.3	24.650000000000002	0.0	0.0	0.0	1496133.0	49870.2	1.6749999999999998	1.475	3.475	6.3	26.225
23.0	0.0	0.0	1372115.0	45736.4	1.65	1.475	3.375	6.15	21.0	0.0	0.0	0.0	72423.0	2414.1	2.875	2.675	5.925	9.55	22.549999999999997	0.0	0.0	0.0	1444538.0	48150.399999999994	1.725	1.5	3.55	6.425	22.825000000000003
24.0	0.0	0.0	1376001.0	45866.1	1.725	1.525	3.625	6.4	61.324999999999996	0.0	0.0	0.0	72131.0	2404.4	3.0999999999999996	2.775	6.3500000000000005	10.35	32.75	0.0	0.0	0.0	1448132.0	48270.399999999994	1.825	1.5500000000000003	3.85	6.775	62.9
