concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
58.0	0.0	0.0	4059780.0	135321.9	2.9749999999999996	1.9499999999999997	8.125	13.037499999999998	217.04999999999995	0.0	0.0	0.0	213090.0	7102.700000000001	3.05	1.9874999999999998	8.475	13.574999999999998	107.75	0.0	0.0	0.0	4272870.0	142424.5	2.9874999999999994	1.9499999999999997	8.125	13.037499999999998	217.04999999999995
58.0	0.0	0.0	4059780.0	135321.9	2.9749999999999996	1.9499999999999997	8.125	13.037499999999998	217.04999999999995	0.0	0.0	0.0	213090.0	7102.700000000001	3.05	1.9874999999999998	8.475	13.574999999999998	107.75	0.0	0.0	0.0	4272870.0	142424.5	2.9874999999999994	1.9499999999999997	8.125	13.037499999999998	217.04999999999995
58.0	0.0	0.0	4040874.0	134691.2	2.9749999999999996	1.9874999999999998	8.125	13.099999999999998	219.14999999999998	0.0	0.0	0.0	213058.0	7101.700000000001	3.05	2.05	8.45	13.424999999999997	108.78750000000001	0.0	0.0	0.0	4253932.0	141793.0	2.9749999999999996	1.9874999999999998	8.125	13.099999999999998	219.14999999999998
58.0	0.0	0.0	4059780.0	135321.9	2.9749999999999996	1.9499999999999997	8.125	13.037499999999998	217.04999999999995	0.0	0.0	0.0	213090.0	7102.700000000001	3.05	1.9874999999999998	8.475	13.574999999999998	107.75	0.0	0.0	0.0	4272870.0	142424.5	2.9874999999999994	1.9499999999999997	8.125	13.037499999999998	217.04999999999995
58.0	0.0	0.0	4040874.0	134691.2	2.9749999999999996	1.9874999999999998	8.125	13.099999999999998	219.14999999999998	0.0	0.0	0.0	213058.0	7101.700000000001	3.05	2.05	8.45	13.424999999999997	108.78750000000001	0.0	0.0	0.0	4253932.0	141793.0	2.9749999999999996	1.9874999999999998	8.125	13.099999999999998	219.14999999999998
60.0	0.0	0.0	4074534.0	135813.2	3.075	2.1125000000000003	8.575	13.349999999999998	194.49999999999997	0.0	0.0	0.0	214037.0	7134.3	3.1125	2.1125000000000003	8.575	13.85	145.21249999999998	0.0	0.0	0.0	4288571.0	142947.6	3.075	2.1125000000000003	8.575	13.424999999999999	203.93749999999997
60.0	0.0	0.0	4074534.0	135813.2	3.075	2.1125000000000003	8.575	13.349999999999998	194.49999999999997	0.0	0.0	0.0	214037.0	7134.3	3.1125	2.1125000000000003	8.575	13.85	145.21249999999998	0.0	0.0	0.0	4288571.0	142947.6	3.075	2.1125000000000003	8.575	13.424999999999999	203.93749999999997
60.0	0.0	0.0	4059235.0	135302.69999999998	3.075	2.1	8.575	13.574999999999998	218.09999999999997	0.0	0.0	0.0	214103.0	7136.5999999999985	3.15	2.1125	8.737499999999999	14.175	137.375	0.0	0.0	0.0	4273338.0	142439.40000000002	3.075	2.1	8.575	13.574999999999998	218.09999999999997
61.0	0.0	0.0	4014257.0	133804.2	3.175	1.9499999999999997	9.075	14.425	221.24999999999997	0.0	0.0	0.0	211105.0	7036.5	3.2750000000000004	2.0749999999999997	9.15	15.075000000000001	95.94999999999999	0.0	0.0	0.0	4225362.0	140840.7	3.175	1.9499999999999997	9.075	14.5	221.24999999999997
62.0	0.0	0.0	4057303.0	135239.0	3.175	2.1125	9.05	14.425	219.14999999999995	0.0	0.0	0.0	213042.0	7101.1	3.25	2.1375	9.075	14.562500000000002	107.2	0.0	0.0	0.0	4270345.0	142340.0	3.175	2.1125	9.05	14.425	219.14999999999995
62.0	0.0	0.0	4057303.0	135239.0	3.175	2.1125	9.05	14.425	219.14999999999995	0.0	0.0	0.0	213042.0	7101.1	3.25	2.1375	9.075	14.562500000000002	107.2	0.0	0.0	0.0	4270345.0	142340.0	3.175	2.1125	9.05	14.425	219.14999999999995
62.0	0.0	0.0	4056835.0	135223.5	3.1624999999999996	2.225	8.575	14.1125	221.24999999999997	0.0	0.0	0.0	213898.0	7129.6	3.2375	2.225	8.8375	14.3	134.2	0.0	0.0	0.0	4270733.0	142353.2	3.1624999999999996	2.225	8.575	14.1125	221.24999999999997
62.0	0.0	0.0	4057303.0	135239.0	3.175	2.1125	9.05	14.425	219.14999999999995	0.0	0.0	0.0	213042.0	7101.1	3.25	2.1375	9.075	14.562500000000002	107.2	0.0	0.0	0.0	4270345.0	142340.0	3.175	2.1125	9.05	14.425	219.14999999999995
62.0	0.0	0.0	4056835.0	135223.5	3.1624999999999996	2.225	8.575	14.1125	221.24999999999997	0.0	0.0	0.0	213898.0	7129.6	3.2375	2.225	8.8375	14.3	134.2	0.0	0.0	0.0	4270733.0	142353.2	3.1624999999999996	2.225	8.575	14.1125	221.24999999999997
62.0	0.0	0.0	4078104.0	135932.4	3.1499999999999995	2.225	8.575	13.9875	219.14999999999998	0.0	0.0	0.0	213825.0	7127.200000000001	3.2125	2.225	8.7375	14.2375	110.0875	0.0	0.0	0.0	4291929.0	143059.6	3.1499999999999995	2.225	8.575	14.05	219.14999999999998
63.0	0.0	0.0	4079147.0	135966.8	3.1999999999999997	2.225	8.575	13.925	214.94999999999996	0.0	0.0	0.0	214736.0	7157.5	3.2625	2.2375000000000003	8.9625	14.425	57.9125	0.0	0.0	0.0	4293883.0	143124.4	3.2124999999999995	2.225	8.575	13.9875	214.94999999999996
63.0	0.0	0.0	4079147.0	135966.8	3.1999999999999997	2.225	8.575	13.925	214.94999999999996	0.0	0.0	0.0	214736.0	7157.5	3.2625	2.2375000000000003	8.9625	14.425	57.9125	0.0	0.0	0.0	4293883.0	143124.4	3.2124999999999995	2.225	8.575	13.9875	214.94999999999996
63.0	0.0	0.0	4079147.0	135966.8	3.1999999999999997	2.225	8.575	13.925	214.94999999999996	0.0	0.0	0.0	214736.0	7157.5	3.2625	2.2375000000000003	8.9625	14.425	57.9125	0.0	0.0	0.0	4293883.0	143124.4	3.2124999999999995	2.225	8.575	13.9875	214.94999999999996
63.0	0.0	0.0	4079147.0	135966.8	3.1999999999999997	2.225	8.575	13.925	214.94999999999996	0.0	0.0	0.0	214736.0	7157.5	3.2625	2.2375000000000003	8.9625	14.425	57.9125	0.0	0.0	0.0	4293883.0	143124.4	3.2124999999999995	2.225	8.575	13.9875	214.94999999999996
63.0	0.0	0.0	4054645.0	135150.9	3.25	2.225	9.025	14.3	218.1	0.0	0.0	0.0	213090.0	7102.8	3.3125	2.2375	9.05	14.9375	104.875	0.0	0.0	0.0	4267735.0	142253.59999999998	3.25	2.225	9.025	14.3625	218.1
64.0	0.0	0.0	4057832.0	135256.7	3.2625	2.225	9.075	14.425	221.24999999999997	0.0	0.0	0.0	212846.0	7094.700000000001	3.3875	2.225	9.15	14.9375	125.82499999999999	0.0	0.0	0.0	4270678.0	142351.4	3.2625	2.225	9.075	14.4875	221.24999999999997
64.0	0.0	0.0	4057832.0	135256.7	3.2625	2.225	9.075	14.425	221.24999999999997	0.0	0.0	0.0	212846.0	7094.700000000001	3.3875	2.225	9.15	14.9375	125.82499999999999	0.0	0.0	0.0	4270678.0	142351.4	3.2625	2.225	9.075	14.4875	221.24999999999997
64.0	0.0	0.0	4071186.0	135701.80000000002	3.25	2.225	9.025	14.3625	219.14999999999998	0.0	0.0	0.0	214118.0	7137.2	3.3375000000000004	2.25	9.05	14.675	140.7625	0.0	0.0	0.0	4285304.0	142838.80000000002	3.25	2.225	9.025	14.3625	219.14999999999998
66.0	0.0	0.0	4060154.0	135333.2	3.3625000000000007	2.2874999999999996	9.45	14.8	198.69999999999996	0.0	0.0	0.0	214686.0	7155.900000000001	3.425	2.3	9.587499999999999	15.137500000000001	123.5875	0.0	0.0	0.0	4274840.0	142489.1	3.3750000000000004	2.2874999999999996	9.45	14.8	199.48749999999995
66.0	0.0	0.0	4060154.0	135333.2	3.3625000000000007	2.2874999999999996	9.45	14.8	198.69999999999996	0.0	0.0	0.0	214686.0	7155.900000000001	3.425	2.3	9.587499999999999	15.137500000000001	123.5875	0.0	0.0	0.0	4274840.0	142489.1	3.3750000000000004	2.2874999999999996	9.45	14.8	199.48749999999995
66.0	0.0	0.0	4073160.0	135766.8	3.3500000000000005	2.3125	9.05	14.7375	218.09999999999997	0.0	0.0	0.0	214076.0	7135.5	3.5	2.3625000000000003	9.5	15.200000000000001	152.0375	0.0	0.0	0.0	4287236.0	142902.3	3.3500000000000005	2.3125	9.05	14.7375	219.14999999999995
66.0	0.0	0.0	4060154.0	135333.2	3.3625000000000007	2.2874999999999996	9.45	14.8	198.69999999999996	0.0	0.0	0.0	214686.0	7155.900000000001	3.425	2.3	9.587499999999999	15.137500000000001	123.5875	0.0	0.0	0.0	4274840.0	142489.1	3.3750000000000004	2.2874999999999996	9.45	14.8	199.48749999999995
66.0	0.0	0.0	4073160.0	135766.8	3.3500000000000005	2.3125	9.05	14.7375	218.09999999999997	0.0	0.0	0.0	214076.0	7135.5	3.5	2.3625000000000003	9.5	15.200000000000001	152.0375	0.0	0.0	0.0	4287236.0	142902.3	3.3500000000000005	2.3125	9.05	14.7375	219.14999999999995
70.0	0.0	0.0	4063658.0	135448.80000000002	3.6125	2.45	10.1	15.899999999999999	224.39999999999998	0.0	0.0	0.0	213727.0	7123.899999999999	3.6875	2.4375	10.1625	16.3375	120.57499999999999	0.0	0.0	0.0	4277385.0	142572.8	3.6249999999999996	2.45	10.1	15.899999999999999	224.39999999999998
70.0	0.0	0.0	4063658.0	135448.80000000002	3.6125	2.45	10.1	15.899999999999999	224.39999999999998	0.0	0.0	0.0	213727.0	7123.899999999999	3.6875	2.4375	10.1625	16.3375	120.57499999999999	0.0	0.0	0.0	4277385.0	142572.8	3.6249999999999996	2.45	10.1	15.899999999999999	224.39999999999998
70.0	0.0	0.0	4063658.0	135448.80000000002	3.6125	2.45	10.1	15.899999999999999	224.39999999999998	0.0	0.0	0.0	213727.0	7123.899999999999	3.6875	2.4375	10.1625	16.3375	120.57499999999999	0.0	0.0	0.0	4277385.0	142572.8	3.6249999999999996	2.45	10.1	15.899999999999999	224.39999999999998
