concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
18.0	0.0	0.0	994065.0	33135.2	4.1875	4.0	7.9750000000000005	10.525	25.437499999999996	0.0	0.0	0.0	994065.0	33135.2	4.1875	4.0	7.9750000000000005	10.525	25.437499999999996
18.0	0.0	0.0	981459.0	32714.699999999997	4.2	4.0	7.9750000000000005	10.899999999999999	31.9875	0.0	0.0	0.0	981459.0	32714.699999999997	4.2	4.0	7.9750000000000005	10.899999999999999	31.9875
22.0	0.0	0.0	968525.0	32283.7	5.325	4.875	10.275	14.275	39.8	0.0	0.0	0.0	968525.0	32283.7	5.325	4.875	10.275	14.275	39.8
22.0	0.0	0.0	968525.0	32283.7	5.325	4.875	10.275	14.275	39.8	0.0	0.0	0.0	968525.0	32283.7	5.325	4.875	10.275	14.275	39.8
22.0	0.0	0.0	968525.0	32283.7	5.325	4.875	10.275	14.275	39.8	0.0	0.0	0.0	968525.0	32283.7	5.325	4.875	10.275	14.275	39.8
23.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999	0.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999
23.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999	0.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999
23.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999	0.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999
23.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999	0.0	0.0	0.0	979629.0	32653.800000000003	5.5	5.1	10.837499999999999	14.725	41.64999999999999
31.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375	0.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375
31.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375	0.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375
31.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375	0.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375
31.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375	0.0	0.0	0.0	975868.0	32528.200000000004	7.562499999999999	6.8999999999999995	15.700000000000001	21.7125	64.7375
32.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575	0.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575
32.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575	0.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575
32.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575	0.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575
32.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575	0.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575
32.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575	0.0	0.0	0.0	949711.0	31656.300000000003	8.0625	7.324999999999999	16.775000000000002	23.537499999999998	66.575
39.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9	0.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9
39.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9	0.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9
39.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9	0.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9
39.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9	0.0	0.0	0.0	950114.0	31669.699999999997	9.875000000000002	9.0625	21.099999999999998	29.525	83.9
47.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4	0.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4
47.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4	0.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4
47.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4	0.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4
47.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4	0.0	0.0	0.0	940667.0	31354.5	12.174999999999999	10.899999999999999	26.475	37.724999999999994	105.4
48.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45	0.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45
48.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45	0.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45
48.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45	0.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45
48.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45	0.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45
48.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45	0.0	0.0	0.0	940192.0	31338.600000000002	12.4375	11.049999999999999	26.675	39.025	106.45
