concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
31.0	0.0	0.0	1698706.0	56622.100000000006	3.6999999999999993	3.125	8.375	13.574999999999998	35.012499999999996	0.0	0.0	0.0	89740.0	2991.4	5.5625	3.8749999999999996	14.3	20.85	37.225	0.0	0.0	0.0	1788446.0	59613.299999999996	3.7874999999999996	3.15	8.875	14.3625	37.7375
31.0	0.0	0.0	1698706.0	56622.100000000006	3.6999999999999993	3.125	8.375	13.574999999999998	35.012499999999996	0.0	0.0	0.0	89740.0	2991.4	5.5625	3.8749999999999996	14.3	20.85	37.225	0.0	0.0	0.0	1788446.0	59613.299999999996	3.7874999999999996	3.15	8.875	14.3625	37.7375
32.0	0.0	0.0	1700471.0	56681.1	3.8374999999999995	3.1624999999999996	8.625	13.9875	59.08749999999999	0.0	0.0	0.0	89137.0	2971.3	5.949999999999999	4.125	15.624999999999998	22.025	49.512499999999996	0.0	0.0	0.0	1789608.0	59652.2	3.9375	3.2249999999999996	9.4	14.7375	63.150000000000006
32.0	0.0	0.0	1700471.0	56681.1	3.8374999999999995	3.1624999999999996	8.625	13.9875	59.08749999999999	0.0	0.0	0.0	89137.0	2971.3	5.949999999999999	4.125	15.624999999999998	22.025	49.512499999999996	0.0	0.0	0.0	1789608.0	59652.2	3.9375	3.2249999999999996	9.4	14.7375	63.150000000000006
32.0	0.0	0.0	1700471.0	56681.1	3.8374999999999995	3.1624999999999996	8.625	13.9875	59.08749999999999	0.0	0.0	0.0	89137.0	2971.3	5.949999999999999	4.125	15.624999999999998	22.025	49.512499999999996	0.0	0.0	0.0	1789608.0	59652.2	3.9375	3.2249999999999996	9.4	14.7375	63.150000000000006
32.0	0.0	0.0	1700471.0	56681.1	3.8374999999999995	3.1624999999999996	8.625	13.9875	59.08749999999999	0.0	0.0	0.0	89137.0	2971.3	5.949999999999999	4.125	15.624999999999998	22.025	49.512499999999996	0.0	0.0	0.0	1789608.0	59652.2	3.9375	3.2249999999999996	9.4	14.7375	63.150000000000006
32.0	0.0	0.0	1700471.0	56681.1	3.8374999999999995	3.1624999999999996	8.625	13.9875	59.08749999999999	0.0	0.0	0.0	89137.0	2971.3	5.949999999999999	4.125	15.624999999999998	22.025	49.512499999999996	0.0	0.0	0.0	1789608.0	59652.2	3.9375	3.2249999999999996	9.4	14.7375	63.150000000000006
38.0	0.0	0.0	1697409.0	56578.8	4.6	3.8499999999999996	10.85	17.1625	57.125	0.0	0.0	0.0	88937.0	2964.7	7.0625	4.625	19.287499999999998	27.675	53.975	0.0	0.0	0.0	1786346.0	59543.200000000004	4.7125	3.8499999999999996	11.424999999999999	18.55	60.800000000000004
38.0	0.0	0.0	1697409.0	56578.8	4.6	3.8499999999999996	10.85	17.1625	57.125	0.0	0.0	0.0	88937.0	2964.7	7.0625	4.625	19.287499999999998	27.675	53.975	0.0	0.0	0.0	1786346.0	59543.200000000004	4.7125	3.8499999999999996	11.424999999999999	18.55	60.800000000000004
38.0	0.0	0.0	1697409.0	56578.8	4.6	3.8499999999999996	10.85	17.1625	57.125	0.0	0.0	0.0	88937.0	2964.7	7.0625	4.625	19.287499999999998	27.675	53.975	0.0	0.0	0.0	1786346.0	59543.200000000004	4.7125	3.8499999999999996	11.424999999999999	18.55	60.800000000000004
39.0	0.0	0.0	1706115.0	56868.7	4.6875	3.9125	10.85	17.15	105.38750000000002	0.0	0.0	0.0	89786.0	2992.8	7.1	4.7250000000000005	18.75	26.7375	95.43750000000001	0.0	0.0	0.0	1795901.0	59861.5	4.812500000000001	3.9125	11.424999999999999	18.25	123.225
39.0	0.0	0.0	1706115.0	56868.7	4.6875	3.9125	10.85	17.15	105.38750000000002	0.0	0.0	0.0	89786.0	2992.8	7.1	4.7250000000000005	18.75	26.7375	95.43750000000001	0.0	0.0	0.0	1795901.0	59861.5	4.812500000000001	3.9125	11.424999999999999	18.25	123.225
39.0	0.0	0.0	1706115.0	56868.7	4.6875	3.9125	10.85	17.15	105.38750000000002	0.0	0.0	0.0	89786.0	2992.8	7.1	4.7250000000000005	18.75	26.7375	95.43750000000001	0.0	0.0	0.0	1795901.0	59861.5	4.812500000000001	3.9125	11.424999999999999	18.25	123.225
39.0	0.0	0.0	1706115.0	56868.7	4.6875	3.9125	10.85	17.15	105.38750000000002	0.0	0.0	0.0	89786.0	2992.8	7.1	4.7250000000000005	18.75	26.7375	95.43750000000001	0.0	0.0	0.0	1795901.0	59861.5	4.812500000000001	3.9125	11.424999999999999	18.25	123.225
42.0	0.0	0.0	1704953.0	56829.8	5.075	4.199999999999999	11.799999999999999	19.0	60.8	0.0	0.0	0.0	89474.0	2982.6	7.550000000000001	5.012499999999999	20.2	28.6	62.375	0.0	0.0	0.0	1794427.0	59812.299999999996	5.2125	4.225	12.45	19.95	64.7375
42.0	0.0	0.0	1704953.0	56829.8	5.075	4.199999999999999	11.799999999999999	19.0	60.8	0.0	0.0	0.0	89474.0	2982.6	7.550000000000001	5.012499999999999	20.2	28.6	62.375	0.0	0.0	0.0	1794427.0	59812.299999999996	5.2125	4.225	12.45	19.95	64.7375
42.0	0.0	0.0	1704953.0	56829.8	5.075	4.199999999999999	11.799999999999999	19.0	60.8	0.0	0.0	0.0	89474.0	2982.6	7.550000000000001	5.012499999999999	20.2	28.6	62.375	0.0	0.0	0.0	1794427.0	59812.299999999996	5.2125	4.225	12.45	19.95	64.7375
46.0	0.0	0.0	1713723.0	57122.4	5.525	4.575	12.825	20.575	51.87499999999999	0.0	0.0	0.0	89659.0	2988.7000000000003	8.287500000000001	5.4375	22.0125	31.8625	57.65	0.0	0.0	0.0	1803382.0	60110.9	5.65	4.6	13.7125	21.6375	57.65
46.0	0.0	0.0	1713723.0	57122.4	5.525	4.575	12.825	20.575	51.87499999999999	0.0	0.0	0.0	89659.0	2988.7000000000003	8.287500000000001	5.4375	22.0125	31.8625	57.65	0.0	0.0	0.0	1803382.0	60110.9	5.65	4.6	13.7125	21.6375	57.65
46.0	0.0	0.0	1713723.0	57122.4	5.525	4.575	12.825	20.575	51.87499999999999	0.0	0.0	0.0	89659.0	2988.7000000000003	8.287500000000001	5.4375	22.0125	31.8625	57.65	0.0	0.0	0.0	1803382.0	60110.9	5.65	4.6	13.7125	21.6375	57.65
47.0	0.0	0.0	1708094.0	56934.8	5.675000000000001	4.575	13.4	20.825	56.599999999999994	0.0	0.0	0.0	89781.0	2992.7999999999997	8.5625	5.5625	23.212499999999995	32.675000000000004	60.8	0.0	0.0	0.0	1797875.0	59927.5	5.824999999999999	4.575	14.1625	22.674999999999997	61.58749999999999
47.0	0.0	0.0	1708094.0	56934.8	5.675000000000001	4.575	13.4	20.825	56.599999999999994	0.0	0.0	0.0	89781.0	2992.7999999999997	8.5625	5.5625	23.212499999999995	32.675000000000004	60.8	0.0	0.0	0.0	1797875.0	59927.5	5.824999999999999	4.575	14.1625	22.674999999999997	61.58749999999999
47.0	0.0	0.0	1708094.0	56934.8	5.675000000000001	4.575	13.4	20.825	56.599999999999994	0.0	0.0	0.0	89781.0	2992.7999999999997	8.5625	5.5625	23.212499999999995	32.675000000000004	60.8	0.0	0.0	0.0	1797875.0	59927.5	5.824999999999999	4.575	14.1625	22.674999999999997	61.58749999999999
47.0	0.0	0.0	1708094.0	56934.8	5.675000000000001	4.575	13.4	20.825	56.599999999999994	0.0	0.0	0.0	89781.0	2992.7999999999997	8.5625	5.5625	23.212499999999995	32.675000000000004	60.8	0.0	0.0	0.0	1797875.0	59927.5	5.824999999999999	4.575	14.1625	22.674999999999997	61.58749999999999
48.0	0.0	0.0	1697722.0	56588.799999999996	5.824999999999999	4.7250000000000005	13.9	21.6375	59.75000000000001	0.0	0.0	0.0	89986.0	2999.6	9.112499999999999	5.8375	25.287499999999998	36.025	66.05000000000001	0.0	0.0	0.0	1787708.0	59588.200000000004	5.975	4.75	14.8	23.187499999999996	67.36250000000001
48.0	0.0	0.0	1697722.0	56588.799999999996	5.824999999999999	4.7250000000000005	13.9	21.6375	59.75000000000001	0.0	0.0	0.0	89986.0	2999.6	9.112499999999999	5.8375	25.287499999999998	36.025	66.05000000000001	0.0	0.0	0.0	1787708.0	59588.200000000004	5.975	4.75	14.8	23.187499999999996	67.36250000000001
48.0	0.0	0.0	1697722.0	56588.799999999996	5.824999999999999	4.7250000000000005	13.9	21.6375	59.75000000000001	0.0	0.0	0.0	89986.0	2999.6	9.112499999999999	5.8375	25.287499999999998	36.025	66.05000000000001	0.0	0.0	0.0	1787708.0	59588.200000000004	5.975	4.75	14.8	23.187499999999996	67.36250000000001
48.0	0.0	0.0	1697722.0	56588.799999999996	5.824999999999999	4.7250000000000005	13.9	21.6375	59.75000000000001	0.0	0.0	0.0	89986.0	2999.6	9.112499999999999	5.8375	25.287499999999998	36.025	66.05000000000001	0.0	0.0	0.0	1787708.0	59588.200000000004	5.975	4.75	14.8	23.187499999999996	67.36250000000001
48.0	0.0	0.0	1697722.0	56588.799999999996	5.824999999999999	4.7250000000000005	13.9	21.6375	59.75000000000001	0.0	0.0	0.0	89986.0	2999.6	9.112499999999999	5.8375	25.287499999999998	36.025	66.05000000000001	0.0	0.0	0.0	1787708.0	59588.200000000004	5.975	4.75	14.8	23.187499999999996	67.36250000000001
49.0	0.0	0.0	1715891.0	57194.4	5.8875	4.7875	13.9625	21.6375	71.0375	0.0	0.0	0.0	89983.0	2999.4	9.0	5.7749999999999995	24.525	35.15	72.6125	0.0	0.0	0.0	1805874.0	60193.8	6.050000000000001	4.7875	14.8	23.049999999999997	76.2875
49.0	0.0	0.0	1715891.0	57194.4	5.8875	4.7875	13.9625	21.6375	71.0375	0.0	0.0	0.0	89983.0	2999.4	9.0	5.7749999999999995	24.525	35.15	72.6125	0.0	0.0	0.0	1805874.0	60193.8	6.050000000000001	4.7875	14.8	23.049999999999997	76.2875
50.0	0.0	0.0	1712073.0	57067.200000000004	5.9624999999999995	4.9125000000000005	14.0875	22.174999999999997	191.8625	0.0	0.0	0.0	90185.0	3006.3	9.55	6.112499999999999	25.975	36.9375	113.5	0.0	0.0	0.0	1802258.0	60073.4	6.1625000000000005	4.95	15.075	24.15	193.9625
50.0	0.0	0.0	1712073.0	57067.200000000004	5.9624999999999995	4.9125000000000005	14.0875	22.174999999999997	191.8625	0.0	0.0	0.0	90185.0	3006.3	9.55	6.112499999999999	25.975	36.9375	113.5	0.0	0.0	0.0	1802258.0	60073.4	6.1625000000000005	4.95	15.075	24.15	193.9625
50.0	0.0	0.0	1712073.0	57067.200000000004	5.9624999999999995	4.9125000000000005	14.0875	22.174999999999997	191.8625	0.0	0.0	0.0	90185.0	3006.3	9.55	6.112499999999999	25.975	36.9375	113.5	0.0	0.0	0.0	1802258.0	60073.4	6.1625000000000005	4.95	15.075	24.15	193.9625
51.0	0.0	0.0	1704825.0	56825.99999999999	6.1625000000000005	4.95	14.6125	22.674999999999997	104.0625	0.0	0.0	0.0	89485.0	2982.8	9.612499999999999	6.062500000000001	26.612499999999997	39.287499999999994	98.28750000000001	0.0	0.0	0.0	1794310.0	59808.7	6.324999999999999	5.0375	15.437499999999998	24.65	124.7625
51.0	0.0	0.0	1704825.0	56825.99999999999	6.1625000000000005	4.95	14.6125	22.674999999999997	104.0625	0.0	0.0	0.0	89485.0	2982.8	9.612499999999999	6.062500000000001	26.612499999999997	39.287499999999994	98.28750000000001	0.0	0.0	0.0	1794310.0	59808.7	6.324999999999999	5.0375	15.437499999999998	24.65	124.7625
51.0	0.0	0.0	1698373.0	56610.600000000006	6.2125	5.0125	14.8	23.049999999999997	68.15	0.0	0.0	0.0	89131.0	2970.8999999999996	9.325000000000001	5.9125000000000005	25.974999999999998	36.15	76.025	0.0	0.0	0.0	1787504.0	59581.5	6.375	5.0625	15.874999999999998	24.9	77.6
52.0	0.0	0.0	1721636.0	57385.9	6.2	5.1125	14.6125	22.299999999999997	56.6	0.0	0.0	0.0	90448.0	3014.6999999999994	9.225	6.05	24.65	34.375	62.112500000000004	0.0	0.0	0.0	1812084.0	60400.700000000004	6.3625	5.1125	15.437499999999998	23.737499999999997	63.95
53.0	0.0	0.0	1722237.0	57405.3	6.287499999999999	5.2749999999999995	14.7375	23.049999999999997	58.4375	0.0	0.0	0.0	91020.0	3033.9	9.6375	6.300000000000001	25.7	36.162499999999994	68.15	0.0	0.0	0.0	1813257.0	60438.90000000001	6.4624999999999995	5.2749999999999995	15.687499999999998	24.525	68.15
53.0	0.0	0.0	1722237.0	57405.3	6.287499999999999	5.2749999999999995	14.7375	23.049999999999997	58.4375	0.0	0.0	0.0	91020.0	3033.9	9.6375	6.300000000000001	25.7	36.162499999999994	68.15	0.0	0.0	0.0	1813257.0	60438.90000000001	6.4624999999999995	5.2749999999999995	15.687499999999998	24.525	68.15
53.0	0.0	0.0	1713737.0	57122.6	6.35	5.1375	14.95	23.1875	180.3375	0.0	0.0	0.0	90172.0	3005.7000000000007	9.7875	6.2875	26.4875	38.25	85.45	0.0	0.0	0.0	1803909.0	60128.2	6.5	5.1625	15.874999999999998	25.025	180.3375
54.0	0.0	0.0	1724897.0	57494.5	6.3999999999999995	5.262499999999999	15.1625	22.924999999999997	66.3125	0.0	0.0	0.0	91030.0	3034.2	9.875	6.3999999999999995	26.625000000000004	36.275	67.88749999999999	0.0	0.0	0.0	1815927.0	60528.700000000004	6.5625	5.35	15.999999999999998	24.65	74.71249999999999
54.0	0.0	0.0	1724897.0	57494.5	6.3999999999999995	5.262499999999999	15.1625	22.924999999999997	66.3125	0.0	0.0	0.0	91030.0	3034.2	9.875	6.3999999999999995	26.625000000000004	36.275	67.88749999999999	0.0	0.0	0.0	1815927.0	60528.700000000004	6.5625	5.35	15.999999999999998	24.65	74.71249999999999
54.0	0.0	0.0	1724897.0	57494.5	6.3999999999999995	5.262499999999999	15.1625	22.924999999999997	66.3125	0.0	0.0	0.0	91030.0	3034.2	9.875	6.3999999999999995	26.625000000000004	36.275	67.88749999999999	0.0	0.0	0.0	1815927.0	60528.700000000004	6.5625	5.35	15.999999999999998	24.65	74.71249999999999
54.0	0.0	0.0	1707646.0	56919.5	6.45	5.3125	15.374999999999998	23.599999999999998	62.89999999999999	0.0	0.0	0.0	89825.0	2994.1	9.9125	6.425	26.487500000000004	36.6625	66.05	0.0	0.0	0.0	1797471.0	59913.799999999996	6.637500000000001	5.375	16.75	25.15	67.1
55.0	0.0	0.0	1713126.0	57102.20000000001	6.6375	5.375	15.874999999999998	24.15	59.487500000000004	0.0	0.0	0.0	90066.0	3002.0	9.9625	6.4	27.000000000000004	37.724999999999994	69.72500000000001	0.0	0.0	0.0	1803192.0	60104.2	6.7749999999999995	5.375	16.75	25.5625	69.98750000000001
55.0	0.0	0.0	1713126.0	57102.20000000001	6.6375	5.375	15.874999999999998	24.15	59.487500000000004	0.0	0.0	0.0	90066.0	3002.0	9.9625	6.4	27.000000000000004	37.724999999999994	69.72500000000001	0.0	0.0	0.0	1803192.0	60104.2	6.7749999999999995	5.375	16.75	25.5625	69.98750000000001
55.0	0.0	0.0	1711207.0	57038.200000000004	6.6499999999999995	5.375	15.749999999999998	24.525	63.68750000000001	0.0	0.0	0.0	89887.0	2996.2	9.962499999999999	6.387499999999999	26.875000000000004	38.25	75.7625	0.0	0.0	0.0	1801094.0	60034.4	6.8125	5.375	16.75	25.950000000000003	75.7625
57.0	0.0	0.0	1689622.0	56318.90000000001	6.9125000000000005	5.5625	16.75	25.5625	75.5	0.0	0.0	0.0	89358.0	2978.6	11.025	6.8875	30.4375	43.737500000000004	83.375	0.0	0.0	0.0	1778980.0	59297.4	7.1125	5.5625	17.85	27.6625	83.375
57.0	0.0	0.0	1689622.0	56318.90000000001	6.9125000000000005	5.5625	16.75	25.5625	75.5	0.0	0.0	0.0	89358.0	2978.6	11.025	6.8875	30.4375	43.737500000000004	83.375	0.0	0.0	0.0	1778980.0	59297.4	7.1125	5.5625	17.85	27.6625	83.375
