concurrency	ops/sec(cum)	p50(ms)	p99(ms)	read_tp	read_p50	read_p99	write_tp	write_p50	write_p99
19	138601.01666666666	0.5601666666666667	3.0913333333333335	132354.13333333333	0.5655	3.0913333333333335	6245.883333333334	0.5548333333333334	2.979
23.0	124864.84999999999	0.802	4.094	119208.75	0.8145	4.094	5655.099999999999	0.7895000000000001	3.8693333333333335
23.0	124864.84999999999	0.802	4.094	119208.75	0.8145	4.094	5655.099999999999	0.7895000000000001	3.8693333333333335
23	124864.84999999999	0.802	4.094	119208.75	0.8145	4.094	5655.099999999999	0.7895000000000001	3.8693333333333335
24.0	124150.65000000001	0.84475	4.2945	118687.03333333334	0.8578333333333333	4.2945	5462.616666666667	0.8316666666666667	4.076666666666667
24.0	124150.65000000001	0.84475	4.2945	118687.03333333334	0.8578333333333333	4.2945	5462.616666666667	0.8316666666666667	4.076666666666667
24.0	124150.65000000001	0.84475	4.2945	118687.03333333334	0.8578333333333333	4.2945	5462.616666666667	0.8316666666666667	4.076666666666667
24	124150.65000000001	0.84475	4.2945	118687.03333333334	0.8578333333333333	4.2945	5462.616666666667	0.8316666666666667	4.076666666666667
32.0	113211.45	1.3091666666666666	5.760166666666667	108197.05	1.333	5.760166666666667	5013.4	1.2853333333333334	5.38
32.0	113211.45	1.3091666666666666	5.760166666666667	108197.05	1.333	5.760166666666667	5013.4	1.2853333333333334	5.38
32.0	113211.45	1.3091666666666666	5.760166666666667	108197.05	1.333	5.760166666666667	5013.4	1.2853333333333334	5.38
32	113211.45	1.3091666666666666	5.760166666666667	108197.05	1.333	5.760166666666667	5013.4	1.2853333333333334	5.38
40.0	110415.48333333334	1.77325	6.575833333333334	105516.09999999999	1.8033333333333332	6.575833333333334	4898.383333333333	1.7431666666666668	6.088
40.0	110415.48333333334	1.77325	6.575833333333334	105516.09999999999	1.8033333333333332	6.575833333333334	4898.383333333333	1.7431666666666668	6.088
40.0	110415.48333333334	1.77325	6.575833333333334	105516.09999999999	1.8033333333333332	6.575833333333334	4898.383333333333	1.7431666666666668	6.088
40	110415.48333333334	1.77325	6.575833333333334	105516.09999999999	1.8033333333333332	6.575833333333334	4898.383333333333	1.7431666666666668	6.088
