concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
41.0	0.0	0.0	2020342.0	44895.50000000001	2.8	1.7	8.1	22.0	95.66	0.0	0.0	0.0	106953.0	2376.7	5.32	3.7	17.8	35.7	93.97999999999999	0.0	0.0	0.0	2127295.0	47272.2	2.9	1.8	8.9	23.1	100.7
42.0	0.0	0.0	2571036.0	57133.0	2.2	1.5	6.6	16.3	90.61999999999999	0.0	0.0	0.0	135340.0	3007.4999999999995	8.620000000000001	2.8199999999999994	16.04	288.56	449.64	0.0	0.0	0.0	2706376.0	60140.5	2.5	1.52	7.1	17.8	449.64
42.0	0.0	0.0	2571036.0	57133.0	2.2	1.5	6.6	16.3	90.61999999999999	0.0	0.0	0.0	135340.0	3007.4999999999995	8.620000000000001	2.8199999999999994	16.04	288.56	449.64	0.0	0.0	0.0	2706376.0	60140.5	2.5	1.52	7.1	17.8	449.64
42.0	0.0	0.0	2598267.0	57737.8	2.3	1.6	7.1	17.6	66.67999999999999	0.0	0.0	0.0	137084.0	3046.2000000000003	4.58	2.96	15.719999999999999	36.1	93.14	0.0	0.0	0.0	2735351.0	60784.0	2.4	1.6	7.6	18.68	93.14
43.0	0.0	0.0	2661357.0	59140.2	2.4	1.6	7.9	18.9	91.46000000000001	0.0	0.0	0.0	139367.0	3097.1000000000004	4.9799999999999995	3.0	17.2	41.06	149.32	0.0	0.0	0.0	2800724.0	62237.2	2.5599999999999996	1.6	8.4	19.9	149.32
43.0	0.0	0.0	2661357.0	59140.2	2.4	1.6	7.9	18.9	91.46000000000001	0.0	0.0	0.0	139367.0	3097.1000000000004	4.9799999999999995	3.0	17.2	41.06	149.32	0.0	0.0	0.0	2800724.0	62237.2	2.5599999999999996	1.6	8.4	19.9	149.32
43.0	0.0	0.0	2661357.0	59140.2	2.4	1.6	7.9	18.9	91.46000000000001	0.0	0.0	0.0	139367.0	3097.1000000000004	4.9799999999999995	3.0	17.2	41.06	149.32	0.0	0.0	0.0	2800724.0	62237.2	2.5599999999999996	1.6	8.4	19.9	149.32
43.0	0.0	0.0	2040515.0	45343.899999999994	2.88	1.7	8.9	21.0	157.72	0.0	0.0	0.0	107298.0	2384.3	6.040000000000001	3.72	21.0	46.1	131.67999999999998	0.0	0.0	0.0	2147813.0	47728.4	3.0	1.8	9.4	22.22	169.46
44.0	0.0	0.0	2574369.0	57207.200000000004	2.5	1.6	7.9799999999999995	19.7	67.1	0.0	0.0	0.0	135743.0	3016.5	5.22	3.1	18.46	44.42	124.12	0.0	0.0	0.0	2710112.0	60223.600000000006	2.62	1.7	8.4	21.0	124.12
44.0	0.0	0.0	2574369.0	57207.200000000004	2.5	1.6	7.9799999999999995	19.7	67.1	0.0	0.0	0.0	135743.0	3016.5	5.22	3.1	18.46	44.42	124.12	0.0	0.0	0.0	2710112.0	60223.600000000006	2.62	1.7	8.4	21.0	124.12
44.0	0.0	0.0	2579395.0	57318.8	2.5	1.6	7.9399999999999995	18.9	165.24	0.0	0.0	0.0	135298.0	3006.6	4.96	3.1	17.8	38.96	124.17999999999999	0.0	0.0	0.0	2714693.0	60325.4	2.6	1.6799999999999997	8.4	19.9	171.95999999999998
46.0	0.0	0.0	2235180.0	49668.899999999994	2.8600000000000003	1.8	8.9	22.0	157.7	0.0	0.0	0.0	117325.0	2607.1000000000004	5.659999999999999	3.7400000000000007	20.119999999999997	42.32000000000001	104.06000000000002	0.0	0.0	0.0	2352505.0	52276.100000000006	3.0	1.8	9.4	23.1	165.26
46.0	0.0	0.0	2235180.0	49668.899999999994	2.8600000000000003	1.8	8.9	22.0	157.7	0.0	0.0	0.0	117325.0	2607.1000000000004	5.659999999999999	3.7400000000000007	20.119999999999997	42.32000000000001	104.06000000000002	0.0	0.0	0.0	2352505.0	52276.100000000006	3.0	1.8	9.4	23.1	165.26
47.0	0.0	0.0	2485296.0	55227.6	2.32	1.6	6.8	15.2	177.85999999999999	0.0	0.0	0.0	130275.0	2894.9999999999995	14.459999999999999	3.3	123.28	233.21999999999997	325.48	0.0	0.0	0.0	2615571.0	58122.5	2.9400000000000004	1.6800000000000002	7.3	19.5	325.48
47.0	0.0	0.0	2485296.0	55227.6	2.32	1.6	6.8	15.2	177.85999999999999	0.0	0.0	0.0	130275.0	2894.9999999999995	14.459999999999999	3.3	123.28	233.21999999999997	325.48	0.0	0.0	0.0	2615571.0	58122.5	2.9400000000000004	1.6800000000000002	7.3	19.5	325.48
47.0	0.0	0.0	2485296.0	55227.6	2.32	1.6	6.8	15.2	177.85999999999999	0.0	0.0	0.0	130275.0	2894.9999999999995	14.459999999999999	3.3	123.28	233.21999999999997	325.48	0.0	0.0	0.0	2615571.0	58122.5	2.9400000000000004	1.6800000000000002	7.3	19.5	325.48
48.0	0.0	0.0	2461871.0	54707.1	2.8600000000000003	1.8	9.4	22.0	72.97999999999999	0.0	0.0	0.0	129221.0	2871.6000000000004	6.14	3.7	21.8	49.879999999999995	152.68	0.0	0.0	0.0	2591092.0	57578.59999999999	3.0	1.8800000000000001	10.0	23.1	152.68
48.0	0.0	0.0	2461871.0	54707.1	2.8600000000000003	1.8	9.4	22.0	72.97999999999999	0.0	0.0	0.0	129221.0	2871.6000000000004	6.14	3.7	21.8	49.879999999999995	152.68	0.0	0.0	0.0	2591092.0	57578.59999999999	3.0	1.8800000000000001	10.0	23.1	152.68
48.0	0.0	0.0	2461871.0	54707.1	2.8600000000000003	1.8	9.4	22.0	72.97999999999999	0.0	0.0	0.0	129221.0	2871.6000000000004	6.14	3.7	21.8	49.879999999999995	152.68	0.0	0.0	0.0	2591092.0	57578.59999999999	3.0	1.8800000000000001	10.0	23.1	152.68
48.0	0.0	0.0	2461871.0	54707.1	2.8600000000000003	1.8	9.4	22.0	72.97999999999999	0.0	0.0	0.0	129221.0	2871.6000000000004	6.14	3.7	21.8	49.879999999999995	152.68	0.0	0.0	0.0	2591092.0	57578.59999999999	3.0	1.8800000000000001	10.0	23.1	152.68
51.0	0.0	0.0	2625697.0	58347.299999999996	2.7	1.7	9.4	19.9	176.2	0.0	0.0	0.0	137726.0	3060.6	8.42	3.4	29.6	114.05999999999999	298.64	0.0	0.0	0.0	2763423.0	61407.7	3.0	1.7399999999999998	10.0	22.22	298.64
51.0	0.0	0.0	2625697.0	58347.299999999996	2.7	1.7	9.4	19.9	176.2	0.0	0.0	0.0	137726.0	3060.6	8.42	3.4	29.6	114.05999999999999	298.64	0.0	0.0	0.0	2763423.0	61407.7	3.0	1.7399999999999998	10.0	22.22	298.64
51.0	0.0	0.0	2625697.0	58347.299999999996	2.7	1.7	9.4	19.9	176.2	0.0	0.0	0.0	137726.0	3060.6	8.42	3.4	29.6	114.05999999999999	298.64	0.0	0.0	0.0	2763423.0	61407.7	3.0	1.7399999999999998	10.0	22.22	298.64
55.0	0.0	0.0	1632271.0	36271.9	2.5	1.6	7.839999999999999	17.8	176.16	0.0	0.0	0.0	85579.0	1901.7000000000003	69.78	3.34	906.0	1087.14	4214.42	0.0	0.0	0.0	1717850.0	38173.700000000004	5.880000000000001	1.6400000000000001	8.28	21.8	4214.42
55.0	0.0	0.0	1632271.0	36271.9	2.5	1.6	7.839999999999999	17.8	176.16	0.0	0.0	0.0	85579.0	1901.7000000000003	69.78	3.34	906.0	1087.14	4214.42	0.0	0.0	0.0	1717850.0	38173.700000000004	5.880000000000001	1.6400000000000001	8.28	21.8	4214.42
55.0	0.0	0.0	1632271.0	36271.9	2.5	1.6	7.839999999999999	17.8	176.16	0.0	0.0	0.0	85579.0	1901.7000000000003	69.78	3.34	906.0	1087.14	4214.42	0.0	0.0	0.0	1717850.0	38173.700000000004	5.880000000000001	1.6400000000000001	8.28	21.8	4214.42
56.0	0.0	0.0	2258174.0	50180.5	3.4799999999999995	2.04	11.5	25.2	88.1	0.0	0.0	0.0	118128.0	2625.0	9.360000000000001	4.5	32.519999999999996	111.58	295.28000000000003	0.0	0.0	0.0	2376302.0	52805.5	3.7399999999999998	2.16	12.6	27.9	295.28000000000003
56.0	0.0	0.0	2258174.0	50180.5	3.4799999999999995	2.04	11.5	25.2	88.1	0.0	0.0	0.0	118128.0	2625.0	9.360000000000001	4.5	32.519999999999996	111.58	295.28000000000003	0.0	0.0	0.0	2376302.0	52805.5	3.7399999999999998	2.16	12.6	27.9	295.28000000000003
56.0	0.0	0.0	2258174.0	50180.5	3.4799999999999995	2.04	11.5	25.2	88.1	0.0	0.0	0.0	118128.0	2625.0	9.360000000000001	4.5	32.519999999999996	111.58	295.28000000000003	0.0	0.0	0.0	2376302.0	52805.5	3.7399999999999998	2.16	12.6	27.9	295.28000000000003
56.0	0.0	0.0	2258174.0	50180.5	3.4799999999999995	2.04	11.5	25.2	88.1	0.0	0.0	0.0	118128.0	2625.0	9.360000000000001	4.5	32.519999999999996	111.58	295.28000000000003	0.0	0.0	0.0	2376302.0	52805.5	3.7399999999999998	2.16	12.6	27.9	295.28000000000003
