concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	1914956.0	63829.899999999994	1.3	1.0	2.9	4.7	11.25	0.0	0.0	0.0	100875.0	3362.3999999999996	4.35	1.6	17.05	24.1	39.8	0.0	0.0	0.0	2015831.0	67192.3	1.5	1.0	3.1	8.4	39.8
56.0	0.0	0.0	1918254.0	63939.7	1.3	1.0	2.9	4.7	11.55	0.0	0.0	0.0	100442.0	3347.8999999999996	4.35	1.6	17.3	24.65	45.05	0.0	0.0	0.0	2018696.0	67287.70000000001	1.5	1.0	3.1	8.25	45.05
57.0	0.0	0.0	1907170.0	63568.600000000006	1.3	1.0	3.0	4.7	12.05	0.0	0.0	0.0	100730.0	3357.5	4.800000000000001	1.6	18.9	26.75	45.05	0.0	0.0	0.0	2007900.0	66926.0	1.5	1.0	3.1	9.15	45.05
58.0	0.0	0.0	1918519.0	63949.2	1.4	1.0	3.0	4.7	12.05	0.0	0.0	0.0	101080.0	3369.3	5.1	1.6	20.45	27.3	41.9	0.0	0.0	0.0	2019599.0	67318.4	1.5	1.0	3.2	9.7	41.9
58.0	0.0	0.0	1918519.0	63949.2	1.4	1.0	3.0	4.7	12.05	0.0	0.0	0.0	101080.0	3369.3	5.1	1.6	20.45	27.3	41.9	0.0	0.0	0.0	2019599.0	67318.4	1.5	1.0	3.2	9.7	41.9
58.0	0.0	0.0	1875312.0	62508.8	1.4	1.0	3.05	4.85	26.75	0.0	0.0	0.0	98147.0	3271.5	5.45	1.65	22.05	29.9	47.15	0.0	0.0	0.0	1973459.0	65780.2	1.6	1.0	3.3	10.25	47.15
59.0	0.0	0.0	1926049.0	64200.3	1.4	1.0	3.0	4.7	11.25	0.0	0.0	0.0	101592.0	3386.3999999999996	5.5	1.6	22.0	29.9	48.2	0.0	0.0	0.0	2027641.0	67586.5	1.6	1.0	3.3	11.0	48.2
59.0	0.0	0.0	1926049.0	64200.3	1.4	1.0	3.0	4.7	11.25	0.0	0.0	0.0	101592.0	3386.3999999999996	5.5	1.6	22.0	29.9	48.2	0.0	0.0	0.0	2027641.0	67586.5	1.6	1.0	3.3	11.0	48.2
59.0	0.0	0.0	1926049.0	64200.3	1.4	1.0	3.0	4.7	11.25	0.0	0.0	0.0	101592.0	3386.3999999999996	5.5	1.6	22.0	29.9	48.2	0.0	0.0	0.0	2027641.0	67586.5	1.6	1.0	3.3	11.0	48.2
59.0	0.0	0.0	1918319.0	63942.2	1.4	1.0	3.0	4.7	11.25	0.0	0.0	0.0	100876.0	3362.5	5.45	1.6	22.0	29.4	42.95	0.0	0.0	0.0	2019195.0	67304.6	1.6	1.0	3.3	10.5	42.95
60.0	0.0	0.0	1848345.0	61609.8	1.45	1.0	3.15	4.85	12.55	0.0	0.0	0.0	97042.0	3234.7	6.550000000000001	1.75	26.200000000000003	33.6	46.1	0.0	0.0	0.0	1945387.0	64844.4	1.7000000000000002	1.05	3.4	13.899999999999999	46.1
60.0	0.0	0.0	1848345.0	61609.8	1.45	1.0	3.15	4.85	12.55	0.0	0.0	0.0	97042.0	3234.7	6.550000000000001	1.75	26.200000000000003	33.6	46.1	0.0	0.0	0.0	1945387.0	64844.4	1.7000000000000002	1.05	3.4	13.899999999999999	46.1
60.0	0.0	0.0	1895878.0	63194.3	1.4	1.0	3.0	4.7	12.6	0.0	0.0	0.0	100334.0	3344.4	6.4	1.6	25.7	34.1	51.349999999999994	0.0	0.0	0.0	1996212.0	66538.70000000001	1.6	1.0	3.3	13.649999999999999	51.349999999999994
62.0	0.0	0.0	1897280.0	63241.100000000006	1.4	1.0	3.1	5.0	16.25	0.0	0.0	0.0	99269.0	3308.8999999999996	7.2	1.6	28.35	36.7	49.25	0.0	0.0	0.0	1996549.0	66550.0	1.7	1.0	3.3499999999999996	16.25	49.25
62.0	0.0	0.0	1897280.0	63241.100000000006	1.4	1.0	3.1	5.0	16.25	0.0	0.0	0.0	99269.0	3308.8999999999996	7.2	1.6	28.35	36.7	49.25	0.0	0.0	0.0	1996549.0	66550.0	1.7	1.0	3.3499999999999996	16.25	49.25
63.0	0.0	0.0	1913326.0	63775.9	1.4	1.0	3.1	5.0	12.3	0.0	0.0	0.0	100784.0	3359.4	7.550000000000001	1.6	29.4	36.7	52.4	0.0	0.0	0.0	2014110.0	67135.2	1.7	1.0	3.3	17.3	52.4
63.0	0.0	0.0	1913326.0	63775.9	1.4	1.0	3.1	5.0	12.3	0.0	0.0	0.0	100784.0	3359.4	7.550000000000001	1.6	29.4	36.7	52.4	0.0	0.0	0.0	2014110.0	67135.2	1.7	1.0	3.3	17.3	52.4
63.0	0.0	0.0	1913326.0	63775.9	1.4	1.0	3.1	5.0	12.3	0.0	0.0	0.0	100784.0	3359.4	7.550000000000001	1.6	29.4	36.7	52.4	0.0	0.0	0.0	2014110.0	67135.2	1.7	1.0	3.3	17.3	52.4
64.0	0.0	0.0	1912566.0	63750.7	1.4	1.0	3.1	5.0	12.85	0.0	0.0	0.0	100774.0	3359.1	8.149999999999999	1.6	31.5	39.8	57.650000000000006	0.0	0.0	0.0	2013340.0	67109.79999999999	1.7	1.0	3.3499999999999996	18.9	57.650000000000006
64.0	0.0	0.0	1912566.0	63750.7	1.4	1.0	3.1	5.0	12.85	0.0	0.0	0.0	100774.0	3359.1	8.149999999999999	1.6	31.5	39.8	57.650000000000006	0.0	0.0	0.0	2013340.0	67109.79999999999	1.7	1.0	3.3499999999999996	18.9	57.650000000000006
64.0	0.0	0.0	1912566.0	63750.7	1.4	1.0	3.1	5.0	12.85	0.0	0.0	0.0	100774.0	3359.1	8.149999999999999	1.6	31.5	39.8	57.650000000000006	0.0	0.0	0.0	2013340.0	67109.79999999999	1.7	1.0	3.3499999999999996	18.9	57.650000000000006
64.0	0.0	0.0	1912566.0	63750.7	1.4	1.0	3.1	5.0	12.85	0.0	0.0	0.0	100774.0	3359.1	8.149999999999999	1.6	31.5	39.8	57.650000000000006	0.0	0.0	0.0	2013340.0	67109.79999999999	1.7	1.0	3.3499999999999996	18.9	57.650000000000006
67.0	0.0	0.0	1889322.0	62975.7	1.4	1.0	3.1	4.85	11.8	0.0	0.0	0.0	99236.0	3307.8	10.45	1.6	39.8	48.2	63.949999999999996	0.0	0.0	0.0	1988558.0	66283.5	1.85	1.0	3.4	26.25	63.949999999999996
67.0	0.0	0.0	1889322.0	62975.7	1.4	1.0	3.1	4.85	11.8	0.0	0.0	0.0	99236.0	3307.8	10.45	1.6	39.8	48.2	63.949999999999996	0.0	0.0	0.0	1988558.0	66283.5	1.85	1.0	3.4	26.25	63.949999999999996
67.0	0.0	0.0	1889322.0	62975.7	1.4	1.0	3.1	4.85	11.8	0.0	0.0	0.0	99236.0	3307.8	10.45	1.6	39.8	48.2	63.949999999999996	0.0	0.0	0.0	1988558.0	66283.5	1.85	1.0	3.4	26.25	63.949999999999996
71.0	0.0	0.0	1850155.0	61670.100000000006	1.4	1.0	3.1	4.85	11.25	0.0	0.0	0.0	97210.0	3240.2	13.55	1.6	49.25	55.55	69.19999999999999	0.0	0.0	0.0	1947365.0	64910.3	2.0	1.0	3.4	36.7	69.19999999999999
71.0	0.0	0.0	1850155.0	61670.100000000006	1.4	1.0	3.1	4.85	11.25	0.0	0.0	0.0	97210.0	3240.2	13.55	1.6	49.25	55.55	69.19999999999999	0.0	0.0	0.0	1947365.0	64910.3	2.0	1.0	3.4	36.7	69.19999999999999
71.0	0.0	0.0	1850155.0	61670.100000000006	1.4	1.0	3.1	4.85	11.25	0.0	0.0	0.0	97210.0	3240.2	13.55	1.6	49.25	55.55	69.19999999999999	0.0	0.0	0.0	1947365.0	64910.3	2.0	1.0	3.4	36.7	69.19999999999999
72.0	0.0	0.0	1850172.0	61670.3	1.4	1.0	3.1	5.0	13.399999999999999	0.0	0.0	0.0	97252.0	3241.6	14.15	1.6	50.3	58.7	75.5	0.0	0.0	0.0	1947424.0	64911.8	2.0	1.0	3.4	38.75	75.5
72.0	0.0	0.0	1850172.0	61670.3	1.4	1.0	3.1	5.0	13.399999999999999	0.0	0.0	0.0	97252.0	3241.6	14.15	1.6	50.3	58.7	75.5	0.0	0.0	0.0	1947424.0	64911.8	2.0	1.0	3.4	38.75	75.5
72.0	0.0	0.0	1850172.0	61670.3	1.4	1.0	3.1	5.0	13.399999999999999	0.0	0.0	0.0	97252.0	3241.6	14.15	1.6	50.3	58.7	75.5	0.0	0.0	0.0	1947424.0	64911.8	2.0	1.0	3.4	38.75	75.5
72.0	0.0	0.0	1850172.0	61670.3	1.4	1.0	3.1	5.0	13.399999999999999	0.0	0.0	0.0	97252.0	3241.6	14.15	1.6	50.3	58.7	75.5	0.0	0.0	0.0	1947424.0	64911.8	2.0	1.0	3.4	38.75	75.5
80.0	0.0	0.0	1818540.0	60615.4	1.4	1.0	3.3	5.0	11.8	0.0	0.0	0.0	95523.0	3183.8999999999996	19.549999999999997	1.6	67.1	75.5	88.1	0.0	0.0	0.0	1914063.0	63799.399999999994	2.3	1.0	3.4	56.6	88.1
80.0	0.0	0.0	1818540.0	60615.4	1.4	1.0	3.3	5.0	11.8	0.0	0.0	0.0	95523.0	3183.8999999999996	19.549999999999997	1.6	67.1	75.5	88.1	0.0	0.0	0.0	1914063.0	63799.399999999994	2.3	1.0	3.4	56.6	88.1
80.0	0.0	0.0	1818540.0	60615.4	1.4	1.0	3.3	5.0	11.8	0.0	0.0	0.0	95523.0	3183.8999999999996	19.549999999999997	1.6	67.1	75.5	88.1	0.0	0.0	0.0	1914063.0	63799.399999999994	2.3	1.0	3.4	56.6	88.1
80.0	0.0	0.0	1818540.0	60615.4	1.4	1.0	3.3	5.0	11.8	0.0	0.0	0.0	95523.0	3183.8999999999996	19.549999999999997	1.6	67.1	75.5	88.1	0.0	0.0	0.0	1914063.0	63799.399999999994	2.3	1.0	3.4	56.6	88.1
