concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
64.0	0.0	0.0	382123.0	6368.799999999999	3.2750000000000004	2.125	9.975	21.5	164.65	0.0	0.0	0.0	20047.0	334.2	21.675	4.4	120.57499999999999	153.1	188.7	0.0	0.0	0.0	402170.0	6702.799999999999	4.2	2.1750000000000003	11.55	40.075	203.39999999999998
64.0	0.0	0.0	382123.0	6368.799999999999	3.2750000000000004	2.125	9.975	21.5	164.65	0.0	0.0	0.0	20047.0	334.2	21.675	4.4	120.57499999999999	153.1	188.7	0.0	0.0	0.0	402170.0	6702.799999999999	4.2	2.1750000000000003	11.55	40.075	203.39999999999998
66.0	0.0	0.0	355966.0	5932.7	2.925	1.875	7.925000000000001	20.725	239.075	0.0	0.0	0.0	18294.0	304.9	13.774999999999999	3.8000000000000003	67.625	94.4	249.54999999999998	0.0	0.0	0.0	374260.0	6237.7	3.425	1.925	9.5	34.85	249.54999999999998
66.0	0.0	0.0	355966.0	5932.7	2.925	1.875	7.925000000000001	20.725	239.075	0.0	0.0	0.0	18294.0	304.9	13.774999999999999	3.8000000000000003	67.625	94.4	249.54999999999998	0.0	0.0	0.0	374260.0	6237.7	3.425	1.925	9.5	34.85	249.54999999999998
66.0	0.0	0.0	355966.0	5932.7	2.925	1.875	7.925000000000001	20.725	239.075	0.0	0.0	0.0	18294.0	304.9	13.774999999999999	3.8000000000000003	67.625	94.4	249.54999999999998	0.0	0.0	0.0	374260.0	6237.7	3.425	1.925	9.5	34.85	249.54999999999998
69.0	0.0	0.0	359484.0	5991.3	3.375	1.9499999999999997	10.1	24.375	78.125	0.0	0.0	0.0	18821.0	313.6	10.649999999999999	4.525	44.025	93.35000000000001	157.29999999999998	0.0	0.0	0.0	378305.0	6305.0	3.7249999999999996	2.075	11.275	30.174999999999997	157.29999999999998
69.0	0.0	0.0	359484.0	5991.3	3.375	1.9499999999999997	10.1	24.375	78.125	0.0	0.0	0.0	18821.0	313.6	10.649999999999999	4.525	44.025	93.35000000000001	157.29999999999998	0.0	0.0	0.0	378305.0	6305.0	3.7249999999999996	2.075	11.275	30.174999999999997	157.29999999999998
70.0	0.0	0.0	463690.0	7728.1	3.2249999999999996	2.175	8.9	21.75	148.925	0.0	0.0	0.0	24142.0	402.4	14.700000000000001	5.225	74.45	113.2	165.7	0.0	0.0	0.0	487832.0	8130.5	3.8	2.3	10.375	32.25	169.9
70.0	0.0	0.0	463690.0	7728.1	3.2249999999999996	2.175	8.9	21.75	148.925	0.0	0.0	0.0	24142.0	402.4	14.700000000000001	5.225	74.45	113.2	165.7	0.0	0.0	0.0	487832.0	8130.5	3.8	2.3	10.375	32.25	169.9
70.0	0.0	0.0	463690.0	7728.1	3.2249999999999996	2.175	8.9	21.75	148.925	0.0	0.0	0.0	24142.0	402.4	14.700000000000001	5.225	74.45	113.2	165.7	0.0	0.0	0.0	487832.0	8130.5	3.8	2.3	10.375	32.25	169.9
71.0	0.0	0.0	411682.0	6861.300000000001	2.4250000000000003	1.7	6.574999999999999	19.15	79.7	0.0	0.0	0.0	21226.0	353.7	4.625	3.0	14.575	30.425	76.55	0.0	0.0	0.0	432908.0	7215.0	2.5	1.725	7.1	19.924999999999997	83.9
71.0	0.0	0.0	411682.0	6861.300000000001	2.4250000000000003	1.7	6.574999999999999	19.15	79.7	0.0	0.0	0.0	21226.0	353.7	4.625	3.0	14.575	30.425	76.55	0.0	0.0	0.0	432908.0	7215.0	2.5	1.725	7.1	19.924999999999997	83.9
71.0	0.0	0.0	411682.0	6861.300000000001	2.4250000000000003	1.7	6.574999999999999	19.15	79.7	0.0	0.0	0.0	21226.0	353.7	4.625	3.0	14.575	30.425	76.55	0.0	0.0	0.0	432908.0	7215.0	2.5	1.725	7.1	19.924999999999997	83.9
71.0	0.0	0.0	424149.0	7069.0	3.3499999999999996	2.1500000000000004	10.075	24.65	172.0	0.0	0.0	0.0	21954.0	365.8	9.05	5.25	31.225	53.975	91.25000000000001	0.0	0.0	0.0	446103.0	7435.1	3.625	2.25	11.425	27.525000000000002	172.0
71.0	0.0	0.0	411682.0	6861.300000000001	2.4250000000000003	1.7	6.574999999999999	19.15	79.7	0.0	0.0	0.0	21226.0	353.7	4.625	3.0	14.575	30.425	76.55	0.0	0.0	0.0	432908.0	7215.0	2.5	1.725	7.1	19.924999999999997	83.9
71.0	0.0	0.0	424149.0	7069.0	3.3499999999999996	2.1500000000000004	10.075	24.65	172.0	0.0	0.0	0.0	21954.0	365.8	9.05	5.25	31.225	53.975	91.25000000000001	0.0	0.0	0.0	446103.0	7435.1	3.625	2.25	11.425	27.525000000000002	172.0
71.0	0.0	0.0	444795.0	7413.200000000001	3.0	1.9	8.700000000000001	22.525	108.0	0.0	0.0	0.0	23174.0	386.09999999999997	14.35	4.725	63.95	101.75	139.45000000000002	0.0	0.0	0.0	467969.0	7799.4	3.575	1.975	10.9	33.3	139.45000000000002
72.0	0.0	0.0	442642.0	7377.299999999999	2.5	1.85	6.449999999999999	14.825	52.4	0.0	0.0	0.0	23052.0	384.20000000000005	4.55	3.3	12.975	25.974999999999998	50.3	0.0	0.0	0.0	465694.0	7761.5	2.6	1.875	7.1499999999999995	16.275	55.025000000000006
73.0	0.0	0.0	485005.0	8083.300000000001	3.45	2.125	10.375	24.650000000000002	82.85000000000001	0.0	0.0	0.0	25230.0	420.4	7.275	4.25	23.875000000000004	44.525	84.94999999999999	0.0	0.0	0.0	510235.0	8503.900000000001	3.6500000000000004	2.2	11.25	26.75	88.1
73.0	0.0	0.0	485005.0	8083.300000000001	3.45	2.125	10.375	24.650000000000002	82.85000000000001	0.0	0.0	0.0	25230.0	420.4	7.275	4.25	23.875000000000004	44.525	84.94999999999999	0.0	0.0	0.0	510235.0	8503.900000000001	3.6500000000000004	2.2	11.25	26.75	88.1
73.0	0.0	0.0	563756.0	9395.9	2.725	1.8250000000000002	7.074999999999999	18.325000000000003	394.25	0.0	0.0	0.0	29416.0	490.29999999999995	15.375	3.225	91.25	138.4	461.35	0.0	0.0	0.0	593172.0	9886.199999999999	3.35	1.85	8.075	35.15	465.55
74.0	0.0	0.0	500940.0	8348.900000000001	2.475	1.725	6.7	16.925	174.075	0.0	0.0	0.0	25849.0	430.70000000000005	4.375	3.025	13.1	25.95	59.224999999999994	0.0	0.0	0.0	526789.0	8779.7	2.5749999999999997	1.775	7.15	17.8	174.075
74.0	0.0	0.0	500940.0	8348.900000000001	2.475	1.725	6.7	16.925	174.075	0.0	0.0	0.0	25849.0	430.70000000000005	4.375	3.025	13.1	25.95	59.224999999999994	0.0	0.0	0.0	526789.0	8779.7	2.5749999999999997	1.775	7.15	17.8	174.075
74.0	0.0	0.0	500940.0	8348.900000000001	2.475	1.725	6.7	16.925	174.075	0.0	0.0	0.0	25849.0	430.70000000000005	4.375	3.025	13.1	25.95	59.224999999999994	0.0	0.0	0.0	526789.0	8779.7	2.5749999999999997	1.775	7.15	17.8	174.075
74.0	0.0	0.0	491087.0	8184.800000000001	2.1500000000000004	1.675	5.3	12.975	57.125	0.0	0.0	0.0	25777.0	429.6	3.8750000000000004	2.9250000000000003	11.275	21.225	61.325	0.0	0.0	0.0	516864.0	8614.5	2.225	1.7	5.8	13.925	67.1
75.0	0.0	0.0	440816.0	7347.0	3.025	2.0	8.25	21.25	295.675	0.0	0.0	0.0	22768.0	379.5	28.9	4.0	178.25	232.8	274.7	0.0	0.0	0.0	463584.0	7726.3	4.3	2.05	9.85	46.1	314.55
75.0	0.0	0.0	440816.0	7347.0	3.025	2.0	8.25	21.25	295.675	0.0	0.0	0.0	22768.0	379.5	28.9	4.0	178.25	232.8	274.7	0.0	0.0	0.0	463584.0	7726.3	4.3	2.05	9.85	46.1	314.55
75.0	0.0	0.0	506087.0	8434.8	3.575	2.0999999999999996	10.5	30.674999999999997	148.9	0.0	0.0	0.0	26083.0	434.70000000000005	7.8	4.3999999999999995	28.325000000000003	52.925	146.8	0.0	0.0	0.0	532170.0	8869.5	3.8000000000000003	2.225	11.65	32.525	148.9
77.0	0.0	0.0	484353.0	8072.5	2.825	1.8499999999999999	6.824999999999999	20.45	314.575	0.0	0.0	0.0	25237.0	420.6	17.45	3.45	92.30000000000001	118.44999999999999	469.775	0.0	0.0	0.0	509590.0	8493.1	3.55	1.8749999999999998	8.175	48.2	469.775
77.0	0.0	0.0	484353.0	8072.5	2.825	1.8499999999999999	6.824999999999999	20.45	314.575	0.0	0.0	0.0	25237.0	420.6	17.45	3.45	92.30000000000001	118.44999999999999	469.775	0.0	0.0	0.0	509590.0	8493.1	3.55	1.8749999999999998	8.175	48.2	469.775
78.0	0.0	0.0	495462.0	8257.7	3.0749999999999997	1.9500000000000002	9.424999999999999	23.85	65.525	0.0	0.0	0.0	25713.0	428.40000000000003	6.7	3.5999999999999996	24.675	42.425000000000004	84.94999999999999	0.0	0.0	0.0	521175.0	8686.1	3.2249999999999996	1.975	10.5	25.95	84.94999999999999
78.0	0.0	0.0	495462.0	8257.7	3.0749999999999997	1.9500000000000002	9.424999999999999	23.85	65.525	0.0	0.0	0.0	25713.0	428.40000000000003	6.7	3.5999999999999996	24.675	42.425000000000004	84.94999999999999	0.0	0.0	0.0	521175.0	8686.1	3.2249999999999996	1.975	10.5	25.95	84.94999999999999
78.0	0.0	0.0	495462.0	8257.7	3.0749999999999997	1.9500000000000002	9.424999999999999	23.85	65.525	0.0	0.0	0.0	25713.0	428.40000000000003	6.7	3.5999999999999996	24.675	42.425000000000004	84.94999999999999	0.0	0.0	0.0	521175.0	8686.1	3.2249999999999996	1.975	10.5	25.95	84.94999999999999
79.0	0.0	0.0	410474.0	6841.1	4.175	2.5	12.2	26.475	75.5	0.0	0.0	0.0	21413.0	357.0	8.774999999999999	5.3	26.475	50.3	86.0	0.0	0.0	0.0	431887.0	7198.1	4.375	2.5250000000000004	13.125	28.3	86.0
79.0	0.0	0.0	410474.0	6841.1	4.175	2.5	12.2	26.475	75.5	0.0	0.0	0.0	21413.0	357.0	8.774999999999999	5.3	26.475	50.3	86.0	0.0	0.0	0.0	431887.0	7198.1	4.375	2.5250000000000004	13.125	28.3	86.0
79.0	0.0	0.0	410474.0	6841.1	4.175	2.5	12.2	26.475	75.5	0.0	0.0	0.0	21413.0	357.0	8.774999999999999	5.3	26.475	50.3	86.0	0.0	0.0	0.0	431887.0	7198.1	4.375	2.5250000000000004	13.125	28.3	86.0
79.0	0.0	0.0	410474.0	6841.1	4.175	2.5	12.2	26.475	75.5	0.0	0.0	0.0	21413.0	357.0	8.774999999999999	5.3	26.475	50.3	86.0	0.0	0.0	0.0	431887.0	7198.1	4.375	2.5250000000000004	13.125	28.3	86.0
