concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
47.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275	0.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275
47.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275	0.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275
47.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275	0.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275
47.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275	0.0	0.0	0.0	1547886.0	51594.8	6.800000000000001	6.15	14.700000000000001	21.375	76.275
48.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9	0.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9
48.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9	0.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9
48.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9	0.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9
48.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9	0.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9
48.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9	0.0	0.0	0.0	1540529.0	51349.600000000006	6.9750000000000005	6.35	14.950000000000001	22.15	170.9
54.0	0.0	0.0	1454993.0	48498.0	8.3375	7.5249999999999995	18.4875	27.025000000000002	153.1	0.0	0.0	0.0	1454993.0	48498.0	8.3375	7.5249999999999995	18.4875	27.025000000000002	153.1
54.0	0.0	0.0	1454993.0	48498.0	8.3375	7.5249999999999995	18.4875	27.025000000000002	153.1	0.0	0.0	0.0	1454993.0	48498.0	8.3375	7.5249999999999995	18.4875	27.025000000000002	153.1
54.0	0.0	0.0	1454993.0	48498.0	8.3375	7.5249999999999995	18.4875	27.025000000000002	153.1	0.0	0.0	0.0	1454993.0	48498.0	8.3375	7.5249999999999995	18.4875	27.025000000000002	153.1
55.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275	0.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275
55.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275	0.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275
55.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275	0.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275
55.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275	0.0	0.0	0.0	1556542.0	51882.899999999994	7.8875	7.1125	17.425	24.924999999999997	157.275
57.0	0.0	0.0	1541705.0	51388.7	8.274999999999999	7.3999999999999995	18.625000000000004	26.625	181.38750000000002	0.0	0.0	0.0	1541705.0	51388.7	8.274999999999999	7.3999999999999995	18.625000000000004	26.625	181.38750000000002
57.0	0.0	0.0	1541705.0	51388.7	8.274999999999999	7.3999999999999995	18.625000000000004	26.625	181.38750000000002	0.0	0.0	0.0	1541705.0	51388.7	8.274999999999999	7.3999999999999995	18.625000000000004	26.625	181.38750000000002
58.0	0.0	0.0	1554164.0	51803.399999999994	8.350000000000001	7.525	18.35	26.3625	128.98749999999998	0.0	0.0	0.0	1554164.0	51803.399999999994	8.350000000000001	7.525	18.35	26.3625	128.98749999999998
58.0	0.0	0.0	1554164.0	51803.399999999994	8.350000000000001	7.525	18.35	26.3625	128.98749999999998	0.0	0.0	0.0	1554164.0	51803.399999999994	8.350000000000001	7.525	18.35	26.3625	128.98749999999998
58.0	0.0	0.0	1554164.0	51803.399999999994	8.350000000000001	7.525	18.35	26.3625	128.98749999999998	0.0	0.0	0.0	1554164.0	51803.399999999994	8.350000000000001	7.525	18.35	26.3625	128.98749999999998
59.0	0.0	0.0	1555338.0	51842.5	8.5125	7.675	18.35	26.75	140.75	0.0	0.0	0.0	1555338.0	51842.5	8.5125	7.675	18.35	26.75	140.75
59.0	0.0	0.0	1555338.0	51842.5	8.5125	7.675	18.35	26.75	140.75	0.0	0.0	0.0	1555338.0	51842.5	8.5125	7.675	18.35	26.75	140.75
59.0	0.0	0.0	1525955.0	50862.600000000006	8.674999999999999	7.8	19.400000000000002	27.8	137.09999999999997	0.0	0.0	0.0	1525955.0	50862.600000000006	8.674999999999999	7.8	19.400000000000002	27.8	137.09999999999997
60.0	0.0	0.0	1553502.0	51781.6	8.6375	7.887499999999999	18.625000000000004	26.875	83.625	0.0	0.0	0.0	1553502.0	51781.6	8.6375	7.887499999999999	18.625000000000004	26.875	83.625
61.0	0.0	0.0	1550794.0	51691.3	8.8	8.0	19.400000000000002	27.675000000000004	68.9375	0.0	0.0	0.0	1550794.0	51691.3	8.8	8.0	19.400000000000002	27.675000000000004	68.9375
61.0	0.0	0.0	1550794.0	51691.3	8.8	8.0	19.400000000000002	27.675000000000004	68.9375	0.0	0.0	0.0	1550794.0	51691.3	8.8	8.0	19.400000000000002	27.675000000000004	68.9375
61.0	0.0	0.0	1531958.0	51063.299999999996	8.950000000000001	8.15	19.525000000000002	28.200000000000003	129.5	0.0	0.0	0.0	1531958.0	51063.299999999996	8.950000000000001	8.15	19.525000000000002	28.200000000000003	129.5
62.0	0.0	0.0	1576732.0	52555.8	8.775	7.975	18.900000000000002	26.6125	108.525	0.0	0.0	0.0	1576732.0	52555.8	8.775	7.975	18.900000000000002	26.6125	108.525
62.0	0.0	0.0	1576732.0	52555.8	8.775	7.975	18.900000000000002	26.6125	108.525	0.0	0.0	0.0	1576732.0	52555.8	8.775	7.975	18.900000000000002	26.6125	108.525
62.0	0.0	0.0	1576732.0	52555.8	8.775	7.975	18.900000000000002	26.6125	108.525	0.0	0.0	0.0	1576732.0	52555.8	8.775	7.975	18.900000000000002	26.6125	108.525
62.0	0.0	0.0	1554444.0	51812.99999999999	8.950000000000001	8.1625	19.650000000000002	28.325000000000003	119.54999999999998	0.0	0.0	0.0	1554444.0	51812.99999999999	8.950000000000001	8.1625	19.650000000000002	28.325000000000003	119.54999999999998
63.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999	0.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999
63.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999	0.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999
63.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999	0.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999
63.0	0.0	0.0	1488874.0	49627.299999999996	9.5125	8.5375	21.0	30.950000000000003	121.11250000000001	0.0	0.0	0.0	1488874.0	49627.299999999996	9.5125	8.5375	21.0	30.950000000000003	121.11250000000001
63.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999	0.0	0.0	0.0	1560407.0	52011.8	9.0375	8.2	19.650000000000002	28.075000000000003	92.27499999999999
63.0	0.0	0.0	1488874.0	49627.299999999996	9.5125	8.5375	21.0	30.950000000000003	121.11250000000001	0.0	0.0	0.0	1488874.0	49627.299999999996	9.5125	8.5375	21.0	30.950000000000003	121.11250000000001
63.0	0.0	0.0	1561325.0	52042.299999999996	9.0375	8.112499999999999	19.900000000000002	28.050000000000004	106.175	0.0	0.0	0.0	1561325.0	52042.299999999996	9.0375	8.112499999999999	19.900000000000002	28.050000000000004	106.175
65.0	0.0	0.0	1482379.0	49410.600000000006	9.875000000000002	8.9625	21.5	30.962500000000002	159.9	0.0	0.0	0.0	1482379.0	49410.600000000006	9.875000000000002	8.9625	21.5	30.962500000000002	159.9
65.0	0.0	0.0	1482379.0	49410.600000000006	9.875000000000002	8.9625	21.5	30.962500000000002	159.9	0.0	0.0	0.0	1482379.0	49410.600000000006	9.875000000000002	8.9625	21.5	30.962500000000002	159.9
66.0	0.0	0.0	1553823.0	51792.2	9.525	8.7	20.975	29.900000000000002	71.825	0.0	0.0	0.0	1553823.0	51792.2	9.525	8.7	20.975	29.900000000000002	71.825
66.0	0.0	0.0	1553823.0	51792.2	9.525	8.7	20.975	29.900000000000002	71.825	0.0	0.0	0.0	1553823.0	51792.2	9.525	8.7	20.975	29.900000000000002	71.825
66.0	0.0	0.0	1553823.0	51792.2	9.525	8.7	20.975	29.900000000000002	71.825	0.0	0.0	0.0	1553823.0	51792.2	9.525	8.7	20.975	29.900000000000002	71.825
70.0	0.0	0.0	1520982.0	50696.99999999999	10.35	9.3	22.549999999999997	33.324999999999996	115.87500000000001	0.0	0.0	0.0	1520982.0	50696.99999999999	10.35	9.3	22.549999999999997	33.324999999999996	115.87500000000001
70.0	0.0	0.0	1520982.0	50696.99999999999	10.35	9.3	22.549999999999997	33.324999999999996	115.87500000000001	0.0	0.0	0.0	1520982.0	50696.99999999999	10.35	9.3	22.549999999999997	33.324999999999996	115.87500000000001
70.0	0.0	0.0	1520982.0	50696.99999999999	10.35	9.3	22.549999999999997	33.324999999999996	115.87500000000001	0.0	0.0	0.0	1520982.0	50696.99999999999	10.35	9.3	22.549999999999997	33.324999999999996	115.87500000000001
