concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
20.0	0.0	0.0	360079.0	12002.5	1.3	1.3	1.7	2.8	18.9	0.0	0.0	0.0	19054.0	635.1	2.1	2.1	2.8	6.6	19.9	0.0	0.0	0.0	379133.0	12637.6	1.3	1.3	1.8	3.0	19.9
24.0	0.0	0.0	421763.0	14058.6	1.2	1.2	1.6	3.3	22.0	0.0	0.0	0.0	22241.0	741.4	2.0	2.0	2.6	6.8	17.8	0.0	0.0	0.0	444004.0	14800.0	1.3	1.2	1.8	3.4	22.0
24.0	0.0	0.0	421763.0	14058.6	1.2	1.2	1.6	3.3	22.0	0.0	0.0	0.0	22241.0	741.4	2.0	2.0	2.6	6.8	17.8	0.0	0.0	0.0	444004.0	14800.0	1.3	1.2	1.8	3.4	22.0
24.0	0.0	0.0	421763.0	14058.6	1.2	1.2	1.6	3.3	22.0	0.0	0.0	0.0	22241.0	741.4	2.0	2.0	2.6	6.8	17.8	0.0	0.0	0.0	444004.0	14800.0	1.3	1.2	1.8	3.4	22.0
28.0	0.0	0.0	531832.0	17727.4	1.2	1.2	1.5	3.7	56.6	0.0	0.0	0.0	28138.0	937.9	2.1	2.0	2.8	7.9	71.3	0.0	0.0	0.0	559970.0	18665.3	1.2	1.2	1.8	4.1	71.3
28.0	0.0	0.0	531832.0	17727.4	1.2	1.2	1.5	3.7	56.6	0.0	0.0	0.0	28138.0	937.9	2.1	2.0	2.8	7.9	71.3	0.0	0.0	0.0	559970.0	18665.3	1.2	1.2	1.8	4.1	71.3
28.0	0.0	0.0	531832.0	17727.4	1.2	1.2	1.5	3.7	56.6	0.0	0.0	0.0	28138.0	937.9	2.1	2.0	2.8	7.9	71.3	0.0	0.0	0.0	559970.0	18665.3	1.2	1.2	1.8	4.1	71.3
32.0	0.0	0.0	617778.0	20592.2	1.2	1.2	1.5	4.5	58.7	0.0	0.0	0.0	31948.0	1064.9	2.1	2.0	2.8	8.4	21.0	0.0	0.0	0.0	649726.0	21657.1	1.2	1.2	1.9	4.7	58.7
32.0	0.0	0.0	617778.0	20592.2	1.2	1.2	1.5	4.5	58.7	0.0	0.0	0.0	31948.0	1064.9	2.1	2.0	2.8	8.4	21.0	0.0	0.0	0.0	649726.0	21657.1	1.2	1.2	1.9	4.7	58.7
32.0	0.0	0.0	617778.0	20592.2	1.2	1.2	1.5	4.5	58.7	0.0	0.0	0.0	31948.0	1064.9	2.1	2.0	2.8	8.4	21.0	0.0	0.0	0.0	649726.0	21657.1	1.2	1.2	1.9	4.7	58.7
36.0	0.0	0.0	691345.0	23044.5	1.2	1.1	1.4	5.0	167.8	0.0	0.0	0.0	36568.0	1218.9	2.2	2.0	2.9	9.4	176.2	0.0	0.0	0.0	727913.0	24263.4	1.2	1.2	2.0	5.2	176.2
36.0	0.0	0.0	691345.0	23044.5	1.2	1.1	1.4	5.0	167.8	0.0	0.0	0.0	36568.0	1218.9	2.2	2.0	2.9	9.4	176.2	0.0	0.0	0.0	727913.0	24263.4	1.2	1.2	2.0	5.2	176.2
36.0	0.0	0.0	691345.0	23044.5	1.2	1.1	1.4	5.0	167.8	0.0	0.0	0.0	36568.0	1218.9	2.2	2.0	2.9	9.4	176.2	0.0	0.0	0.0	727913.0	24263.4	1.2	1.2	2.0	5.2	176.2
40.0	0.0	0.0	774611.0	25819.8	1.2	1.1	1.4	5.5	29.4	0.0	0.0	0.0	40572.0	1352.4	2.0	1.9	2.6	9.4	28.3	0.0	0.0	0.0	815183.0	27172.1	1.2	1.1	1.8	5.8	29.4
40.0	0.0	0.0	774611.0	25819.8	1.2	1.1	1.4	5.5	29.4	0.0	0.0	0.0	40572.0	1352.4	2.0	1.9	2.6	9.4	28.3	0.0	0.0	0.0	815183.0	27172.1	1.2	1.1	1.8	5.8	29.4
40.0	0.0	0.0	774611.0	25819.8	1.2	1.1	1.4	5.5	29.4	0.0	0.0	0.0	40572.0	1352.4	2.0	1.9	2.6	9.4	28.3	0.0	0.0	0.0	815183.0	27172.1	1.2	1.1	1.8	5.8	29.4
44.0	0.0	0.0	837485.0	27915.4	1.2	1.1	1.4	6.0	48.2	0.0	0.0	0.0	44340.0	1478.0	2.1	1.9	2.8	11.5	35.7	0.0	0.0	0.0	881825.0	29393.4	1.2	1.1	1.9	6.3	48.2
44.0	0.0	0.0	837485.0	27915.4	1.2	1.1	1.4	6.0	48.2	0.0	0.0	0.0	44340.0	1478.0	2.1	1.9	2.8	11.5	35.7	0.0	0.0	0.0	881825.0	29393.4	1.2	1.1	1.9	6.3	48.2
44.0	0.0	0.0	837485.0	27915.4	1.2	1.1	1.4	6.0	48.2	0.0	0.0	0.0	44340.0	1478.0	2.1	1.9	2.8	11.5	35.7	0.0	0.0	0.0	881825.0	29393.4	1.2	1.1	1.9	6.3	48.2
48.0	0.0	0.0	867420.0	28913.3	1.2	1.1	1.5	6.6	58.7	0.0	0.0	0.0	45708.0	1523.6	2.1	1.9	2.8	12.6	71.3	0.0	0.0	0.0	913128.0	30436.9	1.3	1.2	1.9	6.8	71.3
48.0	0.0	0.0	867420.0	28913.3	1.2	1.1	1.5	6.6	58.7	0.0	0.0	0.0	45708.0	1523.6	2.1	1.9	2.8	12.6	71.3	0.0	0.0	0.0	913128.0	30436.9	1.3	1.2	1.9	6.8	71.3
48.0	0.0	0.0	867420.0	28913.3	1.2	1.1	1.5	6.6	58.7	0.0	0.0	0.0	45708.0	1523.6	2.1	1.9	2.8	12.6	71.3	0.0	0.0	0.0	913128.0	30436.9	1.3	1.2	1.9	6.8	71.3
52.0	0.0	0.0	937053.0	31234.6	1.2	1.2	1.5	6.8	39.8	0.0	0.0	0.0	49538.0	1651.2	2.2	2.0	3.0	15.2	39.8	0.0	0.0	0.0	986591.0	32885.8	1.3	1.2	2.0	7.3	39.8
52.0	0.0	0.0	937053.0	31234.6	1.2	1.2	1.5	6.8	39.8	0.0	0.0	0.0	49538.0	1651.2	2.2	2.0	3.0	15.2	39.8	0.0	0.0	0.0	986591.0	32885.8	1.3	1.2	2.0	7.3	39.8
52.0	0.0	0.0	937053.0	31234.6	1.2	1.2	1.5	6.8	39.8	0.0	0.0	0.0	49538.0	1651.2	2.2	2.0	3.0	15.2	39.8	0.0	0.0	0.0	986591.0	32885.8	1.3	1.2	2.0	7.3	39.8
56.0	0.0	0.0	999594.0	33319.3	1.3	1.2	1.5	7.3	32.5	0.0	0.0	0.0	52543.0	1751.4	2.2	2.0	3.0	15.2	37.7	0.0	0.0	0.0	1052137.0	35070.7	1.3	1.2	2.0	7.6	37.7
56.0	0.0	0.0	999594.0	33319.3	1.3	1.2	1.5	7.3	32.5	0.0	0.0	0.0	52543.0	1751.4	2.2	2.0	3.0	15.2	37.7	0.0	0.0	0.0	1052137.0	35070.7	1.3	1.2	2.0	7.6	37.7
56.0	0.0	0.0	999594.0	33319.3	1.3	1.2	1.5	7.3	32.5	0.0	0.0	0.0	52543.0	1751.4	2.2	2.0	3.0	15.2	37.7	0.0	0.0	0.0	1052137.0	35070.7	1.3	1.2	2.0	7.6	37.7
60.0	0.0	0.0	1019856.0	33994.4	1.3	1.2	1.6	7.3	67.1	0.0	0.0	0.0	53920.0	1797.3	2.3	2.0	3.8	17.8	60.8	0.0	0.0	0.0	1073776.0	35791.7	1.3	1.2	2.1	7.9	67.1
60.0	0.0	0.0	1019856.0	33994.4	1.3	1.2	1.6	7.3	67.1	0.0	0.0	0.0	53920.0	1797.3	2.3	2.0	3.8	17.8	60.8	0.0	0.0	0.0	1073776.0	35791.7	1.3	1.2	2.1	7.9	67.1
60.0	0.0	0.0	1019856.0	33994.4	1.3	1.2	1.6	7.3	67.1	0.0	0.0	0.0	53920.0	1797.3	2.3	2.0	3.8	17.8	60.8	0.0	0.0	0.0	1073776.0	35791.7	1.3	1.2	2.1	7.9	67.1
64.0	0.0	0.0	1100078.0	36668.4	1.3	1.2	1.6	7.3	176.2	0.0	0.0	0.0	58098.0	1936.6	2.2	2.0	3.4	15.2	167.8	0.0	0.0	0.0	1158176.0	38604.9	1.4	1.2	2.1	7.6	176.2
64.0	0.0	0.0	1100078.0	36668.4	1.3	1.2	1.6	7.3	176.2	0.0	0.0	0.0	58098.0	1936.6	2.2	2.0	3.4	15.2	167.8	0.0	0.0	0.0	1158176.0	38604.9	1.4	1.2	2.1	7.6	176.2
64.0	0.0	0.0	1100078.0	36668.4	1.3	1.2	1.6	7.3	176.2	0.0	0.0	0.0	58098.0	1936.6	2.2	2.0	3.4	15.2	167.8	0.0	0.0	0.0	1158176.0	38604.9	1.4	1.2	2.1	7.6	176.2
68.0	0.0	0.0	1151306.0	38374.4	1.3	1.2	1.7	6.3	167.8	0.0	0.0	0.0	60425.0	2014.0	2.5	2.1	5.2	14.7	54.5	0.0	0.0	0.0	1211731.0	40388.5	1.4	1.2	2.5	7.1	167.8
68.0	0.0	0.0	1151306.0	38374.4	1.3	1.2	1.7	6.3	167.8	0.0	0.0	0.0	60425.0	2014.0	2.5	2.1	5.2	14.7	54.5	0.0	0.0	0.0	1211731.0	40388.5	1.4	1.2	2.5	7.1	167.8
68.0	0.0	0.0	1151306.0	38374.4	1.3	1.2	1.7	6.3	167.8	0.0	0.0	0.0	60425.0	2014.0	2.5	2.1	5.2	14.7	54.5	0.0	0.0	0.0	1211731.0	40388.5	1.4	1.2	2.5	7.1	167.8
72.0	0.0	0.0	1215220.0	40506.5	1.3	1.2	1.7	5.8	176.2	0.0	0.0	0.0	64141.0	2138.0	2.5	2.1	5.2	16.8	62.9	0.0	0.0	0.0	1279361.0	42644.5	1.4	1.2	2.4	6.8	176.2
72.0	0.0	0.0	1215220.0	40506.5	1.3	1.2	1.7	5.8	176.2	0.0	0.0	0.0	64141.0	2138.0	2.5	2.1	5.2	16.8	62.9	0.0	0.0	0.0	1279361.0	42644.5	1.4	1.2	2.4	6.8	176.2
72.0	0.0	0.0	1215220.0	40506.5	1.3	1.2	1.7	5.8	176.2	0.0	0.0	0.0	64141.0	2138.0	2.5	2.1	5.2	16.8	62.9	0.0	0.0	0.0	1279361.0	42644.5	1.4	1.2	2.4	6.8	176.2
75.0	0.0	0.0	1249220.0	41639.4	1.3	1.2	2.0	6.0	41.9	0.0	0.0	0.0	66019.0	2200.6	2.3	2.0	4.5	14.2	31.5	0.0	0.0	0.0	1315239.0	43839.9	1.4	1.2	2.4	6.8	41.9
75.0	0.0	0.0	1249220.0	41639.4	1.3	1.2	2.0	6.0	41.9	0.0	0.0	0.0	66019.0	2200.6	2.3	2.0	4.5	14.2	31.5	0.0	0.0	0.0	1315239.0	43839.9	1.4	1.2	2.4	6.8	41.9
76.0	0.0	0.0	1304859.0	43494.3	1.3	1.2	1.8	5.2	41.9	0.0	0.0	0.0	68564.0	2285.4	2.2	2.0	4.1	13.6	41.9	0.0	0.0	0.0	1373423.0	45779.7	1.3	1.2	2.2	5.8	41.9
76.0	0.0	0.0	1304859.0	43494.3	1.3	1.2	1.8	5.2	41.9	0.0	0.0	0.0	68564.0	2285.4	2.2	2.0	4.1	13.6	41.9	0.0	0.0	0.0	1373423.0	45779.7	1.3	1.2	2.2	5.8	41.9
76.0	0.0	0.0	1304859.0	43494.3	1.3	1.2	1.8	5.2	41.9	0.0	0.0	0.0	68564.0	2285.4	2.2	2.0	4.1	13.6	41.9	0.0	0.0	0.0	1373423.0	45779.7	1.3	1.2	2.2	5.8	41.9
77.0	0.0	0.0	1348060.0	44933.6	1.3	1.2	1.8	4.7	62.9	0.0	0.0	0.0	71047.0	2368.1	2.3	2.0	4.5	12.6	71.3	0.0	0.0	0.0	1419107.0	47301.7	1.3	1.2	2.4	5.0	71.3
77.0	0.0	0.0	1348060.0	44933.6	1.3	1.2	1.8	4.7	62.9	0.0	0.0	0.0	71047.0	2368.1	2.3	2.0	4.5	12.6	71.3	0.0	0.0	0.0	1419107.0	47301.7	1.3	1.2	2.4	5.0	71.3
79.0	0.0	0.0	1362706.0	45421.8	1.3	1.2	1.8	4.7	176.2	0.0	0.0	0.0	71378.0	2379.2	2.3	2.0	4.5	12.6	41.9	0.0	0.0	0.0	1434084.0	47800.9	1.3	1.2	2.4	5.0	176.2
79.0	0.0	0.0	1362706.0	45421.8	1.3	1.2	1.8	4.7	176.2	0.0	0.0	0.0	71378.0	2379.2	2.3	2.0	4.5	12.6	41.9	0.0	0.0	0.0	1434084.0	47800.9	1.3	1.2	2.4	5.0	176.2
80.0	0.0	0.0	1342523.0	44749.2	1.3	1.2	1.9	5.2	60.8	0.0	0.0	0.0	71143.0	2371.4	2.4	2.0	4.7	14.7	71.3	0.0	0.0	0.0	1413666.0	47120.6	1.4	1.2	2.5	5.8	71.3
80.0	0.0	0.0	1342523.0	44749.2	1.3	1.2	1.9	5.2	60.8	0.0	0.0	0.0	71143.0	2371.4	2.4	2.0	4.7	14.7	71.3	0.0	0.0	0.0	1413666.0	47120.6	1.4	1.2	2.5	5.8	71.3
80.0	0.0	0.0	1342523.0	44749.2	1.3	1.2	1.9	5.2	60.8	0.0	0.0	0.0	71143.0	2371.4	2.4	2.0	4.7	14.7	71.3	0.0	0.0	0.0	1413666.0	47120.6	1.4	1.2	2.5	5.8	71.3
80.0	0.0	0.0	1367355.0	45577.0	1.3	1.2	1.9	5.0	62.9	0.0	0.0	0.0	71598.0	2386.5	2.3	2.0	4.7	13.6	75.5	0.0	0.0	0.0	1438953.0	47963.5	1.3	1.2	2.4	5.2	75.5
81.0	0.0	0.0	1359034.0	45299.3	1.3	1.2	1.9	5.2	60.8	0.0	0.0	0.0	71199.0	2373.2	2.3	2.0	4.5	14.7	62.9	0.0	0.0	0.0	1430233.0	47672.5	1.4	1.2	2.4	5.5	62.9
81.0	0.0	0.0	1359034.0	45299.3	1.3	1.2	1.9	5.2	60.8	0.0	0.0	0.0	71199.0	2373.2	2.3	2.0	4.5	14.7	62.9	0.0	0.0	0.0	1430233.0	47672.5	1.4	1.2	2.4	5.5	62.9
81.0	0.0	0.0	1357649.0	45253.4	1.3	1.2	2.0	5.0	176.2	0.0	0.0	0.0	71549.0	2384.9	2.4	2.1	5.0	14.2	151.0	0.0	0.0	0.0	1429198.0	47638.3	1.4	1.2	2.5	5.5	176.2
82.0	0.0	0.0	1398687.0	46621.6	1.3	1.2	2.0	4.7	201.3	0.0	0.0	0.0	73237.0	2441.2	2.3	2.0	4.7	11.5	159.4	0.0	0.0	0.0	1471924.0	49062.8	1.4	1.2	2.4	5.2	201.3
83.0	0.0	0.0	1426737.0	47555.3	1.3	1.2	2.0	4.7	37.7	0.0	0.0	0.0	75076.0	2502.4	2.3	2.0	4.5	11.5	41.9	0.0	0.0	0.0	1501813.0	50057.7	1.3	1.2	2.4	5.0	41.9
83.0	0.0	0.0	1426737.0	47555.3	1.3	1.2	2.0	4.7	37.7	0.0	0.0	0.0	75076.0	2502.4	2.3	2.0	4.5	11.5	41.9	0.0	0.0	0.0	1501813.0	50057.7	1.3	1.2	2.4	5.0	41.9
83.0	0.0	0.0	1385450.0	46180.2	1.3	1.2	2.0	5.0	176.2	0.0	0.0	0.0	73008.0	2433.5	2.4	2.1	5.0	14.2	159.4	0.0	0.0	0.0	1458458.0	48613.7	1.4	1.2	2.5	5.5	176.2
84.0	0.0	0.0	1404359.0	46810.8	1.3	1.2	2.0	5.0	39.8	0.0	0.0	0.0	73737.0	2457.8	2.2	2.0	4.5	10.0	37.7	0.0	0.0	0.0	1478096.0	49268.6	1.4	1.2	2.4	5.2	39.8
