concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
20.0	0.0	0.0	935083.0	31169.0	1.0	0.9	2.0	3.4	8.9	0.0	0.0	0.0	49586.0	1652.9	1.6	1.4	3.3499999999999996	5.0	11.25	0.0	0.0	0.0	984669.0	32821.9	1.0	0.9	2.0	3.5	11.25
20.0	0.0	0.0	935083.0	31169.0	1.0	0.9	2.0	3.4	8.9	0.0	0.0	0.0	49586.0	1652.9	1.6	1.4	3.3499999999999996	5.0	11.25	0.0	0.0	0.0	984669.0	32821.9	1.0	0.9	2.0	3.5	11.25
22.0	0.0	0.0	984165.0	32805.1	1.1	0.9	2.1500000000000004	3.7	27.799999999999997	0.0	0.0	0.0	52210.0	1740.3000000000002	1.7	1.4	3.8	5.8	20.950000000000003	0.0	0.0	0.0	1036375.0	34545.4	1.1	0.9	2.2	3.8	27.799999999999997
22.0	0.0	0.0	984165.0	32805.1	1.1	0.9	2.1500000000000004	3.7	27.799999999999997	0.0	0.0	0.0	52210.0	1740.3000000000002	1.7	1.4	3.8	5.8	20.950000000000003	0.0	0.0	0.0	1036375.0	34545.4	1.1	0.9	2.2	3.8	27.799999999999997
24.0	0.0	0.0	1048016.0	34933.5	1.1	0.9	2.2	3.9	11.3	0.0	0.0	0.0	55033.0	1834.4	1.8	1.4	4.15	6.949999999999999	15.2	0.0	0.0	0.0	1103049.0	36767.899999999994	1.1	0.9	2.4	4.1	15.2
24.0	0.0	0.0	1048016.0	34933.5	1.1	0.9	2.2	3.9	11.3	0.0	0.0	0.0	55033.0	1834.4	1.8	1.4	4.15	6.949999999999999	15.2	0.0	0.0	0.0	1103049.0	36767.899999999994	1.1	0.9	2.4	4.1	15.2
26.0	0.0	0.0	1110600.0	37019.4	1.1	0.9	2.4	4.1	16.0	0.0	0.0	0.0	58672.0	1955.6999999999998	1.9	1.4	4.5	7.6	15.75	0.0	0.0	0.0	1169272.0	38975.100000000006	1.15	0.9	2.5	4.5	18.35
26.0	0.0	0.0	1110600.0	37019.4	1.1	0.9	2.4	4.1	16.0	0.0	0.0	0.0	58672.0	1955.6999999999998	1.9	1.4	4.5	7.6	15.75	0.0	0.0	0.0	1169272.0	38975.100000000006	1.15	0.9	2.5	4.5	18.35
28.0	0.0	0.0	1156689.0	38555.7	1.15	0.9	2.5	4.5	28.85	0.0	0.0	0.0	60965.0	2032.2	2.0	1.5	5.2	9.15	28.85	0.0	0.0	0.0	1217654.0	40587.8	1.2	0.95	2.6	4.7	32.55
28.0	0.0	0.0	1156689.0	38555.7	1.15	0.9	2.5	4.5	28.85	0.0	0.0	0.0	60965.0	2032.2	2.0	1.5	5.2	9.15	28.85	0.0	0.0	0.0	1217654.0	40587.8	1.2	0.95	2.6	4.7	32.55
30.0	0.0	0.0	1206362.0	40211.4	1.2	0.9	2.8	4.5	10.75	0.0	0.0	0.0	63464.0	2115.3999999999996	2.2	1.5	6.15	11.0	23.6	0.0	0.0	0.0	1269826.0	42326.8	1.2	0.9	2.9	5.1	23.6
30.0	0.0	0.0	1206362.0	40211.4	1.2	0.9	2.8	4.5	10.75	0.0	0.0	0.0	63464.0	2115.3999999999996	2.2	1.5	6.15	11.0	23.6	0.0	0.0	0.0	1269826.0	42326.8	1.2	0.9	2.9	5.1	23.6
32.0	0.0	0.0	1251351.0	41710.7	1.2	0.9	2.8	4.7	14.2	0.0	0.0	0.0	65508.0	2183.6000000000004	2.4	1.5	7.449999999999999	13.1	36.7	0.0	0.0	0.0	1316859.0	43894.3	1.3	1.0	3.0	5.8	36.7
32.0	0.0	0.0	1251351.0	41710.7	1.2	0.9	2.8	4.7	14.2	0.0	0.0	0.0	65508.0	2183.6000000000004	2.4	1.5	7.449999999999999	13.1	36.7	0.0	0.0	0.0	1316859.0	43894.3	1.3	1.0	3.0	5.8	36.7
34.0	0.0	0.0	1267285.0	42241.7	1.3	1.0	3.0	5.2	15.2	0.0	0.0	0.0	66724.0	2224.1	2.8	1.6	10.0	17.8	40.849999999999994	0.0	0.0	0.0	1334009.0	44465.899999999994	1.3	1.0	3.1	7.1	40.849999999999994
34.0	0.0	0.0	1267285.0	42241.7	1.3	1.0	3.0	5.2	15.2	0.0	0.0	0.0	66724.0	2224.1	2.8	1.6	10.0	17.8	40.849999999999994	0.0	0.0	0.0	1334009.0	44465.899999999994	1.3	1.0	3.1	7.1	40.849999999999994
36.0	0.0	0.0	1283015.0	42766.3	1.3	1.0	3.2	5.8	13.1	0.0	0.0	0.0	67382.0	2246.0	3.3	1.6	13.1	22.0	42.95	0.0	0.0	0.0	1350397.0	45012.3	1.4	1.0	3.4	8.1	42.95
36.0	0.0	0.0	1283015.0	42766.3	1.3	1.0	3.2	5.8	13.1	0.0	0.0	0.0	67382.0	2246.0	3.3	1.6	13.1	22.0	42.95	0.0	0.0	0.0	1350397.0	45012.3	1.4	1.0	3.4	8.1	42.95
38.0	0.0	0.0	1292655.0	43087.7	1.35	1.0	3.4	6.0	12.35	0.0	0.0	0.0	67812.0	2260.3	4.0	1.6	18.9	29.4	51.349999999999994	0.0	0.0	0.0	1360467.0	45348.1	1.5	1.0	3.5	8.9	51.349999999999994
38.0	0.0	0.0	1292655.0	43087.7	1.35	1.0	3.4	6.0	12.35	0.0	0.0	0.0	67812.0	2260.3	4.0	1.6	18.9	29.4	51.349999999999994	0.0	0.0	0.0	1360467.0	45348.1	1.5	1.0	3.5	8.9	51.349999999999994
40.0	0.0	0.0	1302816.0	43425.2	1.4	1.0	3.4	6.0	13.649999999999999	0.0	0.0	0.0	68361.0	2278.6	5.4	1.6	27.8	38.75	60.8	0.0	0.0	0.0	1371177.0	45703.899999999994	1.6	1.0	3.7	9.4	60.8
40.0	0.0	0.0	1302816.0	43425.2	1.4	1.0	3.4	6.0	13.649999999999999	0.0	0.0	0.0	68361.0	2278.6	5.4	1.6	27.8	38.75	60.8	0.0	0.0	0.0	1371177.0	45703.899999999994	1.6	1.0	3.7	9.4	60.8
41.0	0.0	0.0	1289419.0	42979.8	1.4	1.0	3.4	6.0	13.6	0.0	0.0	0.0	67978.0	2265.8	6.65	1.6	35.7	48.2	73.4	0.0	0.0	0.0	1357397.0	45245.7	1.6	1.0	3.7	10.0	73.4
42.0	0.0	0.0	1276767.0	42557.8	1.4	1.0	3.4	6.0	17.299999999999997	0.0	0.0	0.0	67110.0	2236.8999999999996	7.8	1.6	41.9	54.5	75.5	0.0	0.0	0.0	1343877.0	44794.8	1.7	1.0	3.7	10.5	75.5
42.0	0.0	0.0	1276767.0	42557.8	1.4	1.0	3.4	6.0	17.299999999999997	0.0	0.0	0.0	67110.0	2236.8999999999996	7.8	1.6	41.9	54.5	75.5	0.0	0.0	0.0	1343877.0	44794.8	1.7	1.0	3.7	10.5	75.5
42.0	0.0	0.0	1285854.0	42860.3	1.4	1.0	3.5	6.15	13.1	0.0	0.0	0.0	67567.0	2252.2	7.25	1.6	38.75	50.3	73.4	0.0	0.0	0.0	1353421.0	45112.5	1.7	1.0	3.7	10.25	73.4
43.0	0.0	0.0	1276127.0	42536.8	1.4	1.0	3.45	6.0	14.149999999999999	0.0	0.0	0.0	67351.0	2245.0	8.7	1.6	46.1	58.7	81.80000000000001	0.0	0.0	0.0	1343478.0	44781.8	1.7	1.0	3.7	10.75	81.80000000000001
44.0	0.0	0.0	1378679.0	45955.0	1.35	1.0	3.4	6.6	17.299999999999997	0.0	0.0	0.0	72518.0	2417.2	6.9	1.6	37.7	50.3	71.3	0.0	0.0	0.0	1451197.0	48372.2	1.6	1.0	3.5	10.0	71.3
44.0	0.0	0.0	1378679.0	45955.0	1.35	1.0	3.4	6.6	17.299999999999997	0.0	0.0	0.0	72518.0	2417.2	6.9	1.6	37.7	50.3	71.3	0.0	0.0	0.0	1451197.0	48372.2	1.6	1.0	3.5	10.0	71.3
44.0	0.0	0.0	1257210.0	41905.8	1.4	1.0	3.5	6.0	14.95	0.0	0.0	0.0	66201.0	2206.6	9.9	1.6	52.4	62.9	88.1	0.0	0.0	0.0	1323411.0	44112.5	1.8	1.0	3.7	11.0	88.1
45.0	0.0	0.0	1267184.0	42238.2	1.4	1.0	3.5	6.0	13.6	0.0	0.0	0.0	66480.0	2216.0	10.45	1.6	56.6	67.1	86.0	0.0	0.0	0.0	1333664.0	44454.1	1.8	1.0	3.8	10.5	86.0
46.0	0.0	0.0	1265164.0	42170.9	1.4	1.0	3.5	6.0	18.65	0.0	0.0	0.0	66938.0	2231.2	11.2	1.6	58.7	71.3	90.19999999999999	0.0	0.0	0.0	1332102.0	44402.1	1.9	1.0	3.8	10.5	90.19999999999999
46.0	0.0	0.0	1265164.0	42170.9	1.4	1.0	3.5	6.0	18.65	0.0	0.0	0.0	66938.0	2231.2	11.2	1.6	58.7	71.3	90.19999999999999	0.0	0.0	0.0	1332102.0	44402.1	1.9	1.0	3.8	10.5	90.19999999999999
48.0	0.0	0.0	1251505.0	41715.5	1.4	1.0	3.5	6.15	15.75	0.0	0.0	0.0	65863.0	2195.4	13.5	1.6	71.3	83.9	100.7	0.0	0.0	0.0	1317368.0	43910.9	2.0	1.0	3.8	11.0	100.7
48.0	0.0	0.0	1251505.0	41715.5	1.4	1.0	3.5	6.15	15.75	0.0	0.0	0.0	65863.0	2195.4	13.5	1.6	71.3	83.9	100.7	0.0	0.0	0.0	1317368.0	43910.9	2.0	1.0	3.8	11.0	100.7
