concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
16.0	0.0	0.0	718547.0	23951.2	2.1	1.8	2.6	9.4	30.95	0.0	0.0	0.0	37793.0	1259.7	3.8249999999999997	3.4	8.174999999999999	16.675	24.925	0.0	0.0	0.0	756340.0	25211.100000000002	2.2	1.8	3.7250000000000005	9.85	30.95
18.0	0.0	0.0	772479.0	25749.0	2.2	2.0	2.8	9.7	38.25	0.0	0.0	0.0	41140.0	1371.3000000000002	4.2	3.7750000000000004	6.449999999999999	18.075	40.325	0.0	0.0	0.0	813619.0	27120.3	2.3	2.0	3.8	10.0	40.325
18.0	0.0	0.0	772479.0	25749.0	2.2	2.0	2.8	9.7	38.25	0.0	0.0	0.0	41140.0	1371.3000000000002	4.2	3.7750000000000004	6.449999999999999	18.075	40.325	0.0	0.0	0.0	813619.0	27120.3	2.3	2.0	3.8	10.0	40.325
20.0	0.0	0.0	754584.0	25152.4	2.5	2.2	3.7	11.0	34.1	0.0	0.0	0.0	39291.0	1309.7	4.925000000000001	4.5	9.45	18.9	35.7	0.0	0.0	0.0	793875.0	26462.1	2.6	2.2	4.7	11.950000000000001	36.2
20.0	0.0	0.0	754584.0	25152.4	2.5	2.2	3.7	11.0	34.1	0.0	0.0	0.0	39291.0	1309.7	4.925000000000001	4.5	9.45	18.9	35.7	0.0	0.0	0.0	793875.0	26462.1	2.6	2.2	4.7	11.950000000000001	36.2
22.0	0.0	0.0	714144.0	23804.4	2.8499999999999996	2.475	5.2	15.2	40.849999999999994	0.0	0.0	0.0	37385.0	1246.1000000000001	5.775	5.0	12.075000000000001	21.0	34.85	0.0	0.0	0.0	751529.0	25050.5	3.0	2.5	6.6	16.3	41.9
22.0	0.0	0.0	714144.0	23804.4	2.8499999999999996	2.475	5.2	15.2	40.849999999999994	0.0	0.0	0.0	37385.0	1246.1000000000001	5.775	5.0	12.075000000000001	21.0	34.85	0.0	0.0	0.0	751529.0	25050.5	3.0	2.5	6.6	16.3	41.9
24.0	0.0	0.0	696052.0	23201.299999999996	3.2	2.7	6.375	17.8	55.025000000000006	0.0	0.0	0.0	36804.0	1226.8	6.475	5.8	14.05	23.1	42.975	0.0	0.0	0.0	732856.0	24428.0	3.35	2.8	7.6	18.625	55.025000000000006
24.0	0.0	0.0	696052.0	23201.299999999996	3.2	2.7	6.375	17.8	55.025000000000006	0.0	0.0	0.0	36804.0	1226.8	6.475	5.8	14.05	23.1	42.975	0.0	0.0	0.0	732856.0	24428.0	3.35	2.8	7.6	18.625	55.025000000000006
26.0	0.0	0.0	678264.0	22608.300000000003	3.6	2.9	7.75	22.0	99.65	0.0	0.0	0.0	35768.0	1192.3000000000002	7.574999999999999	6.3	19.9	29.374999999999996	81.8	0.0	0.0	0.0	714032.0	23800.600000000002	3.8	3.0	8.9	23.1	103.85
26.0	0.0	0.0	678264.0	22608.300000000003	3.6	2.9	7.75	22.0	99.65	0.0	0.0	0.0	35768.0	1192.3000000000002	7.574999999999999	6.3	19.9	29.374999999999996	81.8	0.0	0.0	0.0	714032.0	23800.600000000002	3.8	3.0	8.9	23.1	103.85
28.0	0.0	0.0	792386.0	26412.399999999998	3.2	2.8	5.5	17.8	50.825	0.0	0.0	0.0	42014.0	1400.4999999999998	7.074999999999999	6.3	14.45	23.6	39.8	0.0	0.0	0.0	834400.0	27812.800000000003	3.4	2.9	7.1	17.8	50.825
28.0	0.0	0.0	792386.0	26412.399999999998	3.2	2.8	5.5	17.8	50.825	0.0	0.0	0.0	42014.0	1400.4999999999998	7.074999999999999	6.3	14.45	23.6	39.8	0.0	0.0	0.0	834400.0	27812.800000000003	3.4	2.9	7.1	17.8	50.825
30.0	0.0	0.0	660283.0	22008.9	4.2	3.375	10.0	23.1	80.75	0.0	0.0	0.0	35085.0	1169.5	8.899999999999999	7.6	22.3	30.4	52.400000000000006	0.0	0.0	0.0	695368.0	23178.4	4.45	3.45	11.0	23.1	80.75
30.0	0.0	0.0	660283.0	22008.9	4.2	3.375	10.0	23.1	80.75	0.0	0.0	0.0	35085.0	1169.5	8.899999999999999	7.6	22.3	30.4	52.400000000000006	0.0	0.0	0.0	695368.0	23178.4	4.45	3.45	11.0	23.1	80.75
32.0	0.0	0.0	684460.0	22814.7	4.3	3.5	10.0	22.0	72.875	0.0	0.0	0.0	35996.0	1199.9	9.25	8.1	22.55	29.124999999999996	57.125	0.0	0.0	0.0	720456.0	24014.6	4.574999999999999	3.7	11.0	23.1	72.875
32.0	0.0	0.0	684460.0	22814.7	4.3	3.5	10.0	22.0	72.875	0.0	0.0	0.0	35996.0	1199.9	9.25	8.1	22.55	29.124999999999996	57.125	0.0	0.0	0.0	720456.0	24014.6	4.574999999999999	3.7	11.0	23.1	72.875
34.0	0.0	0.0	715569.0	23851.7	4.4	3.5	10.0	25.2	65.52499999999999	0.0	0.0	0.0	37466.0	1248.9	9.6	8.1	24.65	33.85	51.875	0.0	0.0	0.0	753035.0	25100.5	4.65	3.7	11.5	26.2	65.52499999999999
34.0	0.0	0.0	715569.0	23851.7	4.4	3.5	10.0	25.2	65.52499999999999	0.0	0.0	0.0	37466.0	1248.9	9.6	8.1	24.65	33.85	51.875	0.0	0.0	0.0	753035.0	25100.5	4.65	3.7	11.5	26.2	65.52499999999999
36.0	0.0	0.0	780320.0	26009.8	4.1499999999999995	3.45	8.1	21.0	90.20000000000002	0.0	0.0	0.0	41232.0	1374.3	10.05	8.9	23.35	30.674999999999997	82.32499999999999	0.0	0.0	0.0	821552.0	27384.199999999997	4.45	3.5	10.875	22.0	94.4
36.0	0.0	0.0	780320.0	26009.8	4.1499999999999995	3.45	8.1	21.0	90.20000000000002	0.0	0.0	0.0	41232.0	1374.3	10.05	8.9	23.35	30.674999999999997	82.32499999999999	0.0	0.0	0.0	821552.0	27384.199999999997	4.45	3.5	10.875	22.0	94.4
37.0	0.0	0.0	792766.0	26424.9	4.2	3.5	7.9	22.0	102.775	0.0	0.0	0.0	41782.0	1392.8	10.45	9.4	23.35	30.4	78.125	0.0	0.0	0.0	834548.0	27817.6	4.5	3.7	11.0	22.0	102.775
38.0	0.0	0.0	661289.0	22042.3	5.3	4.2	12.725	25.2	144.7	0.0	0.0	0.0	34834.0	1161.1	11.899999999999999	10.5	27.3	35.7	80.75	0.0	0.0	0.0	696123.0	23203.4	5.6	4.5	14.7	26.2	144.7
38.0	0.0	0.0	661289.0	22042.3	5.3	4.2	12.725	25.2	144.7	0.0	0.0	0.0	34834.0	1161.1	11.899999999999999	10.5	27.3	35.7	80.75	0.0	0.0	0.0	696123.0	23203.4	5.6	4.5	14.7	26.2	144.7
38.0	0.0	0.0	674601.0	22486.1	5.25	4.35	12.475	24.1	93.35	0.0	0.0	0.0	35555.0	1185.1999999999998	10.774999999999999	9.4	25.45	32.775	74.975	0.0	0.0	0.0	710156.0	23671.2	5.5	4.5	13.6	25.2	96.5
39.0	0.0	0.0	728690.0	24289.1	4.875	3.9499999999999997	11.0	22.0	104.9	0.0	0.0	0.0	38551.0	1285.0	11.375	10.125	25.2	32.0	65.0	0.0	0.0	0.0	767241.0	25574.1	5.2	4.125	13.1	23.1	104.9
40.0	0.0	0.0	801721.0	26723.399999999998	4.4	3.8	8.4	22.0	98.6	0.0	0.0	0.0	42457.0	1415.1999999999998	11.65	10.5	25.45	33.05	76.55	0.0	0.0	0.0	844178.0	28138.6	4.8	3.825	12.1	22.825000000000003	99.65
40.0	0.0	0.0	801721.0	26723.399999999998	4.4	3.8	8.4	22.0	98.6	0.0	0.0	0.0	42457.0	1415.1999999999998	11.65	10.5	25.45	33.05	76.55	0.0	0.0	0.0	844178.0	28138.6	4.8	3.825	12.1	22.825000000000003	99.65
40.0	0.0	0.0	700019.0	23333.300000000003	5.275	4.275	12.6	23.35	124.75	0.0	0.0	0.0	37239.0	1241.4	11.674999999999999	10.5	26.2	33.6	94.9	0.0	0.0	0.0	737258.0	24574.699999999997	5.6	4.5	14.2	24.375	128.95000000000002
41.0	0.0	0.0	736493.0	24549.1	5.1	4.1	12.1	22.0	104.875	0.0	0.0	0.0	38583.0	1286.0	12.5	11.0	27.3	35.7	96.5	0.0	0.0	0.0	775076.0	25835.299999999996	5.425000000000001	4.2	14.7	24.1	104.875
42.0	0.0	0.0	675387.0	22512.3	5.75	4.7	14.05	25.2	106.92500000000001	0.0	0.0	0.0	35445.0	1181.5	12.149999999999999	10.625	27.8	35.7	77.575	0.0	0.0	0.0	710832.0	23693.7	6.1	4.925	15.7	26.2	118.45000000000002
42.0	0.0	0.0	675387.0	22512.3	5.75	4.7	14.05	25.2	106.92500000000001	0.0	0.0	0.0	35445.0	1181.5	12.149999999999999	10.625	27.8	35.7	77.575	0.0	0.0	0.0	710832.0	23693.7	6.1	4.925	15.7	26.2	118.45000000000002
44.0	0.0	0.0	769341.0	25643.699999999997	5.05	4.2	10.5	23.1	118.47500000000001	0.0	0.0	0.0	40525.0	1350.8	13.8	12.6	28.3	37.7	80.72500000000001	0.0	0.0	0.0	809866.0	26994.5	5.5	4.5	14.2	24.375	118.47500000000001
44.0	0.0	0.0	769341.0	25643.699999999997	5.05	4.2	10.5	23.1	118.47500000000001	0.0	0.0	0.0	40525.0	1350.8	13.8	12.6	28.3	37.7	80.72500000000001	0.0	0.0	0.0	809866.0	26994.5	5.5	4.5	14.2	24.375	118.47500000000001
46.0	0.0	0.0	771194.0	25705.6	5.3	4.5	12.1	24.1	141.55	0.0	0.0	0.0	40909.0	1363.6	14.575000000000001	13.1	30.4	38.225	126.875	0.0	0.0	0.0	812103.0	27069.2	5.8	4.5	15.7	26.2	147.85
46.0	0.0	0.0	771194.0	25705.6	5.3	4.5	12.1	24.1	141.55	0.0	0.0	0.0	40909.0	1363.6	14.575000000000001	13.1	30.4	38.225	126.875	0.0	0.0	0.0	812103.0	27069.2	5.8	4.5	15.7	26.2	147.85
48.0	0.0	0.0	746191.0	24872.399999999998	5.7	4.7	13.6	25.2	180.35000000000002	0.0	0.0	0.0	39285.0	1309.5	15.825	14.2	33.05	44.525	120.6	0.0	0.0	0.0	785476.0	26181.8	6.225	4.7749999999999995	18.075	28.3	180.35000000000002
48.0	0.0	0.0	746191.0	24872.399999999998	5.7	4.7	13.6	25.2	180.35000000000002	0.0	0.0	0.0	39285.0	1309.5	15.825	14.2	33.05	44.525	120.6	0.0	0.0	0.0	785476.0	26181.8	6.225	4.7749999999999995	18.075	28.3	180.35000000000002
