concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
47.0	0.0	0.0	2658191.0	59069.600000000006	2.5	1.7	8.059999999999999	19.9	82.22	0.0	0.0	0.0	140488.0	3121.8	5.0200000000000005	3.4	16.9	31.7	67.1	0.0	0.0	0.0	2798679.0	62191.5	2.6599999999999997	1.78	8.9	20.119999999999997	84.73999999999998
47.0	0.0	0.0	2688776.0	59749.5	2.5	1.6	7.9	18.9	206.35999999999999	0.0	0.0	0.0	141550.0	3145.5000000000005	5.0	3.4	17.6	31.28	133.38	0.0	0.0	0.0	2830326.0	62895.0	2.6	1.7	8.4	19.9	214.74
47.0	0.0	0.0	2658191.0	59069.600000000006	2.5	1.7	8.059999999999999	19.9	82.22	0.0	0.0	0.0	140488.0	3121.8	5.0200000000000005	3.4	16.9	31.7	67.1	0.0	0.0	0.0	2798679.0	62191.5	2.6599999999999997	1.78	8.9	20.119999999999997	84.73999999999998
47.0	0.0	0.0	2289101.0	50867.9	2.7600000000000002	1.8	8.02	21.8	69.19999999999999	0.0	0.0	0.0	120824.0	2685.0	5.08	3.7199999999999998	15.4	30.639999999999997	67.52	0.0	0.0	0.0	2409925.0	53552.8	2.88	1.8	8.6	22.0	72.14
48.0	0.0	0.0	2729118.0	60645.9	2.42	1.6	7.9	18.9	184.51999999999998	0.0	0.0	0.0	143777.0	3194.8	4.88	3.38	16.5	30.840000000000003	143.01999999999998	0.0	0.0	0.0	2872895.0	63840.799999999996	2.6	1.6600000000000001	8.4	19.9	196.27999999999997
48.0	0.0	0.0	2729118.0	60645.9	2.42	1.6	7.9	18.9	184.51999999999998	0.0	0.0	0.0	143777.0	3194.8	4.88	3.38	16.5	30.840000000000003	143.01999999999998	0.0	0.0	0.0	2872895.0	63840.799999999996	2.6	1.6600000000000001	8.4	19.9	196.27999999999997
48.0	0.0	0.0	2729118.0	60645.9	2.42	1.6	7.9	18.9	184.51999999999998	0.0	0.0	0.0	143777.0	3194.8	4.88	3.38	16.5	30.840000000000003	143.01999999999998	0.0	0.0	0.0	2872895.0	63840.799999999996	2.6	1.6600000000000001	8.4	19.9	196.27999999999997
48.0	0.0	0.0	2729118.0	60645.9	2.42	1.6	7.9	18.9	184.51999999999998	0.0	0.0	0.0	143777.0	3194.8	4.88	3.38	16.5	30.840000000000003	143.01999999999998	0.0	0.0	0.0	2872895.0	63840.799999999996	2.6	1.6600000000000001	8.4	19.9	196.27999999999997
48.0	0.0	0.0	2736266.0	60803.7	2.4	1.6	8.1	18.9	91.84	0.0	0.0	0.0	144153.0	3203.2999999999997	4.58	3.1	15.6	28.74	65.84	0.0	0.0	0.0	2880419.0	64007.00000000001	2.5	1.6	8.5	19.9	94.78
49.0	0.0	0.0	2382542.0	52944.3	2.9200000000000004	1.8199999999999998	9.4	22.0	79.7	0.0	0.0	0.0	125759.0	2794.5000000000005	6.4799999999999995	4.24	22.0	41.059999999999995	77.17999999999999	0.0	0.0	0.0	2508301.0	55738.899999999994	3.1	1.9600000000000002	10.0	23.1	81.38
49.0	0.0	0.0	2382542.0	52944.3	2.9200000000000004	1.8199999999999998	9.4	22.0	79.7	0.0	0.0	0.0	125759.0	2794.5000000000005	6.4799999999999995	4.24	22.0	41.059999999999995	77.17999999999999	0.0	0.0	0.0	2508301.0	55738.899999999994	3.1	1.9600000000000002	10.0	23.1	81.38
49.0	0.0	0.0	2562893.0	56952.0	2.7	1.7	9.3	19.9	189.54	0.0	0.0	0.0	134995.0	2999.9	5.7	3.7	19.9	32.94	172.78000000000003	0.0	0.0	0.0	2697888.0	59951.8	2.86	1.8	10.0	21.8	192.9
51.0	0.0	0.0	2682109.0	59600.899999999994	2.6	1.7	8.9	19.9	93.12	0.0	0.0	0.0	140662.0	3125.8	5.720000000000001	3.8	19.9	35.28000000000001	94.82000000000001	0.0	0.0	0.0	2822771.0	62726.700000000004	2.8	1.8	9.4	21.0	106.56000000000002
51.0	0.0	0.0	2682109.0	59600.899999999994	2.6	1.7	8.9	19.9	93.12	0.0	0.0	0.0	140662.0	3125.8	5.720000000000001	3.8	19.9	35.28000000000001	94.82000000000001	0.0	0.0	0.0	2822771.0	62726.700000000004	2.8	1.8	9.4	21.0	106.56000000000002
51.0	0.0	0.0	2533898.0	56307.6	2.7	1.7	9.4	21.0	156.85999999999999	0.0	0.0	0.0	133504.0	2966.6	5.359999999999999	3.7	18.9	32.3	108.2	0.0	0.0	0.0	2667402.0	59274.4	2.84	1.8	10.0	22.0	156.85999999999999
51.0	0.0	0.0	2682109.0	59600.899999999994	2.6	1.7	8.9	19.9	93.12	0.0	0.0	0.0	140662.0	3125.8	5.720000000000001	3.8	19.9	35.28000000000001	94.82000000000001	0.0	0.0	0.0	2822771.0	62726.700000000004	2.8	1.8	9.4	21.0	106.56000000000002
51.0	0.0	0.0	2533898.0	56307.6	2.7	1.7	9.4	21.0	156.85999999999999	0.0	0.0	0.0	133504.0	2966.6	5.359999999999999	3.7	18.9	32.3	108.2	0.0	0.0	0.0	2667402.0	59274.4	2.84	1.8	10.0	22.0	156.85999999999999
55.0	0.0	0.0	2060129.0	45779.7	3.8	2.2	11.5	28.3	78.02000000000001	0.0	0.0	0.0	108688.0	2415.1	7.619999999999999	5.159999999999999	26.439999999999998	45.26	81.38	0.0	0.0	0.0	2168817.0	48194.9	4.0	2.4	12.6	29.4	82.22
55.0	0.0	0.0	2060129.0	45779.7	3.8	2.2	11.5	28.3	78.02000000000001	0.0	0.0	0.0	108688.0	2415.1	7.619999999999999	5.159999999999999	26.439999999999998	45.26	81.38	0.0	0.0	0.0	2168817.0	48194.9	4.0	2.4	12.6	29.4	82.22
55.0	0.0	0.0	2060129.0	45779.7	3.8	2.2	11.5	28.3	78.02000000000001	0.0	0.0	0.0	108688.0	2415.1	7.619999999999999	5.159999999999999	26.439999999999998	45.26	81.38	0.0	0.0	0.0	2168817.0	48194.9	4.0	2.4	12.6	29.4	82.22
56.0	0.0	0.0	2623239.0	58292.7	3.1	1.98	10.4	23.1	130.04000000000002	0.0	0.0	0.0	138020.0	3067.1	6.0200000000000005	4.18	20.339999999999996	35.7	84.3	0.0	0.0	0.0	2761259.0	61359.5	3.2399999999999998	2.0	10.9	24.1	132.56
56.0	0.0	0.0	2623239.0	58292.7	3.1	1.98	10.4	23.1	130.04000000000002	0.0	0.0	0.0	138020.0	3067.1	6.0200000000000005	4.18	20.339999999999996	35.7	84.3	0.0	0.0	0.0	2761259.0	61359.5	3.2399999999999998	2.0	10.9	24.1	132.56
56.0	0.0	0.0	2623239.0	58292.7	3.1	1.98	10.4	23.1	130.04000000000002	0.0	0.0	0.0	138020.0	3067.1	6.0200000000000005	4.18	20.339999999999996	35.7	84.3	0.0	0.0	0.0	2761259.0	61359.5	3.2399999999999998	2.0	10.9	24.1	132.56
56.0	0.0	0.0	2623239.0	58292.7	3.1	1.98	10.4	23.1	130.04000000000002	0.0	0.0	0.0	138020.0	3067.1	6.0200000000000005	4.18	20.339999999999996	35.7	84.3	0.0	0.0	0.0	2761259.0	61359.5	3.2399999999999998	2.0	10.9	24.1	132.56
