concurrency	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
56.0	0.0	0.0	4218611.0	140616.80000000002	2.8875	1.6250000000000002	8.4	13.374999999999998	147.9875	0.0	0.0	0.0	4218611.0	140616.80000000002	2.8875	1.6250000000000002	8.4	13.374999999999998	147.9875
56.0	0.0	0.0	4230275.0	141004.6	2.875	1.6625	8.4	13.374999999999998	57.13749999999999	0.0	0.0	0.0	4230275.0	141004.6	2.875	1.6625	8.4	13.374999999999998	57.13749999999999
56.0	0.0	0.0	4196573.0	139882.0	2.9	1.6500000000000001	8.525	13.874999999999998	177.46249999999998	0.0	0.0	0.0	4196573.0	139882.0	2.9	1.6500000000000001	8.525	13.874999999999998	177.46249999999998
57.0	0.0	0.0	4233506.0	141112.80000000002	2.95	1.6	8.9	13.874999999999998	91.2375	0.0	0.0	0.0	4233506.0	141112.80000000002	2.95	1.6	8.9	13.874999999999998	91.2375
58.0	0.0	0.0	4227033.0	140897.7	3.0	1.725	8.9	13.874999999999998	194.23749999999998	0.0	0.0	0.0	4227033.0	140897.7	3.0	1.725	8.9	13.874999999999998	194.23749999999998
58.0	0.0	0.0	4227033.0	140897.7	3.0	1.725	8.9	13.874999999999998	194.23749999999998	0.0	0.0	0.0	4227033.0	140897.7	3.0	1.725	8.9	13.874999999999998	194.23749999999998
58.0	0.0	0.0	4231497.0	141045.9	3.0124999999999997	1.6375000000000002	8.9	14.012499999999998	123.20000000000002	0.0	0.0	0.0	4231497.0	141045.9	3.0124999999999997	1.6375000000000002	8.9	14.012499999999998	123.20000000000002
59.0	0.0	0.0	4243219.0	141435.9	3.05	1.6375000000000002	9.2125	14.450000000000001	177.72499999999997	0.0	0.0	0.0	4243219.0	141435.9	3.05	1.6375000000000002	9.2125	14.450000000000001	177.72499999999997
59.0	0.0	0.0	4243219.0	141435.9	3.05	1.6375000000000002	9.2125	14.450000000000001	177.72499999999997	0.0	0.0	0.0	4243219.0	141435.9	3.05	1.6375000000000002	9.2125	14.450000000000001	177.72499999999997
59.0	0.0	0.0	4243219.0	141435.9	3.05	1.6375000000000002	9.2125	14.450000000000001	177.72499999999997	0.0	0.0	0.0	4243219.0	141435.9	3.05	1.6375000000000002	9.2125	14.450000000000001	177.72499999999997
59.0	0.0	0.0	4192010.0	139729.6	3.0875	1.6375000000000002	9.4	14.575000000000001	213.89999999999998	0.0	0.0	0.0	4192010.0	139729.6	3.0875	1.6375000000000002	9.4	14.575000000000001	213.89999999999998
60.0	0.0	0.0	4227031.0	140897.1	3.1125	1.7000000000000002	9.4	14.575000000000001	36.05	0.0	0.0	0.0	4227031.0	140897.1	3.1125	1.7000000000000002	9.4	14.575000000000001	36.05
60.0	0.0	0.0	4227031.0	140897.1	3.1125	1.7000000000000002	9.4	14.575000000000001	36.05	0.0	0.0	0.0	4227031.0	140897.1	3.1125	1.7000000000000002	9.4	14.575000000000001	36.05
60.0	0.0	0.0	4188443.0	139610.0	3.1750000000000003	1.775	9.4	14.575000000000001	214.94999999999996	0.0	0.0	0.0	4188443.0	139610.0	3.1750000000000003	1.775	9.4	14.575000000000001	214.94999999999996
62.0	0.0	0.0	4196747.0	139887.0	3.2499999999999996	1.7999999999999998	9.775	15.100000000000001	125.03750000000001	0.0	0.0	0.0	4196747.0	139887.0	3.2499999999999996	1.7999999999999998	9.775	15.100000000000001	125.03750000000001
62.0	0.0	0.0	4196747.0	139887.0	3.2499999999999996	1.7999999999999998	9.775	15.100000000000001	125.03750000000001	0.0	0.0	0.0	4196747.0	139887.0	3.2499999999999996	1.7999999999999998	9.775	15.100000000000001	125.03750000000001
63.0	0.0	0.0	4239094.0	141298.8	3.2624999999999997	1.7999999999999998	9.85	15.162500000000001	136.82500000000002	0.0	0.0	0.0	4239094.0	141298.8	3.2624999999999997	1.7999999999999998	9.85	15.162500000000001	136.82500000000002
63.0	0.0	0.0	4239094.0	141298.8	3.2624999999999997	1.7999999999999998	9.85	15.162500000000001	136.82500000000002	0.0	0.0	0.0	4239094.0	141298.8	3.2624999999999997	1.7999999999999998	9.85	15.162500000000001	136.82500000000002
63.0	0.0	0.0	4239094.0	141298.8	3.2624999999999997	1.7999999999999998	9.85	15.162500000000001	136.82500000000002	0.0	0.0	0.0	4239094.0	141298.8	3.2624999999999997	1.7999999999999998	9.85	15.162500000000001	136.82500000000002
64.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425	0.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425
64.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425	0.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425
64.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425	0.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425
64.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425	0.0	0.0	0.0	4198954.0	139960.2	3.3625	1.7999999999999998	10.0	15.412500000000001	95.425
