concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
76.0	0.0	0.0	1945623.0	64852.100000000006	1.9	1.35	4.8	8.25	22.05	0.0	0.0	0.0	102587.0	3419.5	8.049999999999999	2.3	40.35	56.650000000000006	89.1	0.0	0.0	0.0	2048210.0	68271.5	2.2	1.4	5.15	13.100000000000001	89.1
76.0	0.0	0.0	1945623.0	64852.100000000006	1.9	1.35	4.8	8.25	22.05	0.0	0.0	0.0	102587.0	3419.5	8.049999999999999	2.3	40.35	56.650000000000006	89.1	0.0	0.0	0.0	2048210.0	68271.5	2.2	1.4	5.15	13.100000000000001	89.1
77.0	0.0	0.0	1777625.0	59252.4	2.0999999999999996	1.4	5.6	9.45	33.6	0.0	0.0	0.0	93842.0	3128.0	15.1	2.7	83.9	98.05000000000001	130.0	0.0	0.0	0.0	1871467.0	62380.3	2.75	1.5	5.95	16.0	130.0
77.0	0.0	0.0	1777625.0	59252.4	2.0999999999999996	1.4	5.6	9.45	33.6	0.0	0.0	0.0	93842.0	3128.0	15.1	2.7	83.9	98.05000000000001	130.0	0.0	0.0	0.0	1871467.0	62380.3	2.75	1.5	5.95	16.0	130.0
77.0	0.0	0.0	1718500.0	57281.6	2.25	1.4	6.35	10.85	146.8	0.0	0.0	0.0	90529.0	3017.6	18.6	2.8499999999999996	102.2	132.65	167.75	0.0	0.0	0.0	1809029.0	60299.100000000006	3.05	1.5	6.75	18.6	251.64999999999998
78.0	0.0	0.0	1881597.0	62717.7	2.0	1.4	5.25	8.8	37.75	0.0	0.0	0.0	99105.0	3303.4	11.75	2.5	63.449999999999996	78.1	104.85	0.0	0.0	0.0	1980702.0	66021.1	2.45	1.45	5.4	14.399999999999999	104.85
79.0	0.0	0.0	1915103.0	63834.5	1.9	1.3	5.0	8.55	42.95	0.0	0.0	0.0	100863.0	3362.0	10.65	2.35	55.05	69.25	104.85	0.0	0.0	0.0	2015966.0	67196.5	2.35	1.3	5.25	14.149999999999999	104.85
79.0	0.0	0.0	1915103.0	63834.5	1.9	1.3	5.0	8.55	42.95	0.0	0.0	0.0	100863.0	3362.0	10.65	2.35	55.05	69.25	104.85	0.0	0.0	0.0	2015966.0	67196.5	2.35	1.3	5.25	14.149999999999999	104.85
79.0	0.0	0.0	1902956.0	63429.4	1.95	1.4	5.0	8.55	122.14999999999999	0.0	0.0	0.0	100254.0	3341.7	11.799999999999999	2.4	62.400000000000006	78.1	99.6	0.0	0.0	0.0	2003210.0	66771.1	2.45	1.4	5.4	14.399999999999999	133.15
80.0	0.0	0.0	1947724.0	64921.899999999994	1.9	1.3	4.85	8.3	30.450000000000003	0.0	0.0	0.0	102678.0	3422.5	11.0	2.25	57.15	72.4	111.15	0.0	0.0	0.0	2050402.0	68344.3	2.35	1.3	5.25	13.899999999999999	111.15
80.0	0.0	0.0	1947724.0	64921.899999999994	1.9	1.3	4.85	8.3	30.450000000000003	0.0	0.0	0.0	102678.0	3422.5	11.0	2.25	57.15	72.4	111.15	0.0	0.0	0.0	2050402.0	68344.3	2.35	1.3	5.25	13.899999999999999	111.15
80.0	0.0	0.0	1947724.0	64921.899999999994	1.9	1.3	4.85	8.3	30.450000000000003	0.0	0.0	0.0	102678.0	3422.5	11.0	2.25	57.15	72.4	111.15	0.0	0.0	0.0	2050402.0	68344.3	2.35	1.3	5.25	13.899999999999999	111.15
80.0	0.0	0.0	1961817.0	65390.8	1.9	1.3	4.85	8.55	33.0	0.0	0.0	0.0	103316.0	3443.7	10.05	2.25	54.0	70.30000000000001	98.55	0.0	0.0	0.0	2065133.0	68834.6	2.3	1.35	5.15	14.149999999999999	98.55
81.0	0.0	0.0	1924996.0	64164.1	1.9	1.3	5.05	8.55	40.9	0.0	0.0	0.0	101042.0	3367.9	11.350000000000001	2.3	62.4	77.55	115.35	0.0	0.0	0.0	2026038.0	67532.0	2.35	1.3	5.25	14.149999999999999	115.35
81.0	0.0	0.0	1924996.0	64164.1	1.9	1.3	5.05	8.55	40.9	0.0	0.0	0.0	101042.0	3367.9	11.350000000000001	2.3	62.4	77.55	115.35	0.0	0.0	0.0	2026038.0	67532.0	2.35	1.3	5.25	14.149999999999999	115.35
81.0	0.0	0.0	1940261.0	64673.2	1.9	1.35	5.0	8.65	34.6	0.0	0.0	0.0	101729.0	3390.8	11.9	2.3	62.400000000000006	78.65	102.75	0.0	0.0	0.0	2041990.0	68064.1	2.4000000000000004	1.35	5.25	14.149999999999999	102.75
83.0	0.0	0.0	1934751.0	64489.7	1.9	1.35	5.05	8.65	122.69999999999999	0.0	0.0	0.0	102283.0	3409.2999999999997	12.8	2.35	69.75	81.75	109.05000000000001	0.0	0.0	0.0	2037034.0	67899.0	2.5	1.35	5.25	14.45	184.55
83.0	0.0	0.0	1934751.0	64489.7	1.9	1.35	5.05	8.65	122.69999999999999	0.0	0.0	0.0	102283.0	3409.2999999999997	12.8	2.35	69.75	81.75	109.05000000000001	0.0	0.0	0.0	2037034.0	67899.0	2.5	1.35	5.25	14.45	184.55
84.0	0.0	0.0	1808559.0	60283.1	2.0999999999999996	1.4	5.7	9.45	27.75	0.0	0.0	0.0	95195.0	3173.0	17.65	2.7	95.95	119.5	149.95	0.0	0.0	0.0	1903754.0	63456.299999999996	2.9	1.5	5.9	15.5	149.95
84.0	0.0	0.0	1808559.0	60283.1	2.0999999999999996	1.4	5.7	9.45	27.75	0.0	0.0	0.0	95195.0	3173.0	17.65	2.7	95.95	119.5	149.95	0.0	0.0	0.0	1903754.0	63456.299999999996	2.9	1.5	5.9	15.5	149.95
84.0	0.0	0.0	1808559.0	60283.1	2.0999999999999996	1.4	5.7	9.45	27.75	0.0	0.0	0.0	95195.0	3173.0	17.65	2.7	95.95	119.5	149.95	0.0	0.0	0.0	1903754.0	63456.299999999996	2.9	1.5	5.9	15.5	149.95
88.0	0.0	0.0	1792180.0	59737.1	2.1	1.4	5.55	9.15	120.6	0.0	0.0	0.0	94285.0	3142.7	21.4	2.6	115.3	138.4	182.45	0.0	0.0	0.0	1886465.0	62879.8	3.05	1.45	5.949999999999999	15.75	230.7
88.0	0.0	0.0	1792180.0	59737.1	2.1	1.4	5.55	9.15	120.6	0.0	0.0	0.0	94285.0	3142.7	21.4	2.6	115.3	138.4	182.45	0.0	0.0	0.0	1886465.0	62879.8	3.05	1.45	5.949999999999999	15.75	230.7
88.0	0.0	0.0	1792180.0	59737.1	2.1	1.4	5.55	9.15	120.6	0.0	0.0	0.0	94285.0	3142.7	21.4	2.6	115.3	138.4	182.45	0.0	0.0	0.0	1886465.0	62879.8	3.05	1.45	5.949999999999999	15.75	230.7
92.0	0.0	0.0	1895087.0	63167.4	1.95	1.3	5.15	8.65	119.0	0.0	0.0	0.0	99877.0	3329.1	20.15	2.35	111.15	124.75	161.5	0.0	0.0	0.0	1994964.0	66496.5	2.8499999999999996	1.35	5.3	15.45	218.1
92.0	0.0	0.0	1895087.0	63167.4	1.95	1.3	5.15	8.65	119.0	0.0	0.0	0.0	99877.0	3329.1	20.15	2.35	111.15	124.75	161.5	0.0	0.0	0.0	1994964.0	66496.5	2.8499999999999996	1.35	5.3	15.45	218.1
92.0	0.0	0.0	1895087.0	63167.4	1.95	1.3	5.15	8.65	119.0	0.0	0.0	0.0	99877.0	3329.1	20.15	2.35	111.15	124.75	161.5	0.0	0.0	0.0	1994964.0	66496.5	2.8499999999999996	1.35	5.3	15.45	218.1
96.0	0.0	0.0	1889556.0	62981.1	1.95	1.35	5.15	8.4	117.94999999999999	0.0	0.0	0.0	99104.0	3303.2	22.549999999999997	2.35	121.64999999999999	136.3	180.35	0.0	0.0	0.0	1988660.0	66284.4	2.95	1.35	5.3	14.95	218.1
96.0	0.0	0.0	1889556.0	62981.1	1.95	1.35	5.15	8.4	117.94999999999999	0.0	0.0	0.0	99104.0	3303.2	22.549999999999997	2.35	121.64999999999999	136.3	180.35	0.0	0.0	0.0	1988660.0	66284.4	2.95	1.35	5.3	14.95	218.1
96.0	0.0	0.0	1889556.0	62981.1	1.95	1.35	5.15	8.4	117.94999999999999	0.0	0.0	0.0	99104.0	3303.2	22.549999999999997	2.35	121.64999999999999	136.3	180.35	0.0	0.0	0.0	1988660.0	66284.4	2.95	1.35	5.3	14.95	218.1
