concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
20.0	0.0	0.0	724238.0	24140.8	2.5	2.0	6.15	11.5	41.9	0.0	0.0	0.0	38183.0	1272.7	6.3	3.45	26.225	46.625	73.4	0.0	0.0	0.0	762421.0	25413.6	2.7	2.0	6.6	15.2	73.4
20.0	0.0	0.0	724238.0	24140.8	2.5	2.0	6.15	11.5	41.9	0.0	0.0	0.0	38183.0	1272.7	6.3	3.45	26.225	46.625	73.4	0.0	0.0	0.0	762421.0	25413.6	2.7	2.0	6.6	15.2	73.4
20.0	0.0	0.0	591552.0	19717.9	2.625	1.9	7.1	13.6	39.8	0.0	0.0	0.0	31377.0	1045.9	16.725	3.4	122.65	159.4	199.2	0.0	0.0	0.0	622929.0	20763.8	3.375	1.95	7.525	21.5	199.2
21.0	0.0	0.0	655257.0	21841.5	2.7	2.125	6.8	13.1	58.175	0.0	0.0	0.0	34543.0	1151.4	6.699999999999999	3.8249999999999997	26.75	46.625	89.15	0.0	0.0	0.0	689800.0	22992.899999999998	2.925	2.1500000000000004	7.1499999999999995	16.3	89.15
21.0	0.0	0.0	655257.0	21841.5	2.7	2.125	6.8	13.1	58.175	0.0	0.0	0.0	34543.0	1151.4	6.699999999999999	3.8249999999999997	26.75	46.625	89.15	0.0	0.0	0.0	689800.0	22992.899999999998	2.925	2.1500000000000004	7.1499999999999995	16.3	89.15
21.0	0.0	0.0	714929.0	23830.5	2.45	1.95	6.0	11.125	44.0	0.0	0.0	0.0	37894.0	1263.1	6.550000000000001	3.475	27.275	48.2	91.25	0.0	0.0	0.0	752823.0	25093.699999999997	2.6500000000000004	2.0	6.3	14.7	91.25
23.0	0.0	0.0	600378.0	20012.2	2.975	2.25	7.6	15.2	209.7	0.0	0.0	0.0	31699.0	1056.7	9.524999999999999	4.425	36.7	78.65	402.65	0.0	0.0	0.0	632077.0	21068.800000000003	3.3	2.4	8.1	19.15	402.65
23.0	0.0	0.0	600378.0	20012.2	2.975	2.25	7.6	15.2	209.7	0.0	0.0	0.0	31699.0	1056.7	9.524999999999999	4.425	36.7	78.65	402.65	0.0	0.0	0.0	632077.0	21068.800000000003	3.3	2.4	8.1	19.15	402.65
24.0	0.0	0.0	485937.0	16197.6	2.875	1.9	8.1	14.7	84.95	0.0	0.0	0.0	25602.0	853.3	43.425	3.7250000000000005	239.1	285.2	662.7	0.0	0.0	0.0	511539.0	17050.9	4.875	1.975	8.9	27.025	662.7
24.0	0.0	0.0	485937.0	16197.6	2.875	1.9	8.1	14.7	84.95	0.0	0.0	0.0	25602.0	853.3	43.425	3.7250000000000005	239.1	285.2	662.7	0.0	0.0	0.0	511539.0	17050.9	4.875	1.975	8.9	27.025	662.7
24.0	0.0	0.0	485937.0	16197.6	2.875	1.9	8.1	14.7	84.95	0.0	0.0	0.0	25602.0	853.3	43.425	3.7250000000000005	239.1	285.2	662.7	0.0	0.0	0.0	511539.0	17050.9	4.875	1.975	8.9	27.025	662.7
28.0	0.0	0.0	667949.0	22264.5	2.85	2.1500000000000004	7.3	14.825	68.65	0.0	0.0	0.0	35422.0	1180.7	26.35	4.1	142.6	167.8	209.7	0.0	0.0	0.0	703371.0	23445.2	4.025	2.2	8.1	32.25	209.7
28.0	0.0	0.0	667949.0	22264.5	2.85	2.1500000000000004	7.3	14.825	68.65	0.0	0.0	0.0	35422.0	1180.7	26.35	4.1	142.6	167.8	209.7	0.0	0.0	0.0	703371.0	23445.2	4.025	2.2	8.1	32.25	209.7
28.0	0.0	0.0	667949.0	22264.5	2.85	2.1500000000000004	7.3	14.825	68.65	0.0	0.0	0.0	35422.0	1180.7	26.35	4.1	142.6	167.8	209.7	0.0	0.0	0.0	703371.0	23445.2	4.025	2.2	8.1	32.25	209.7
32.0	0.0	0.0	614722.0	20490.3	3.1	2.4	8.1	15.850000000000001	118.5	0.0	0.0	0.0	32534.0	1084.5	41.05	4.925	218.1	243.3	281.0	0.0	0.0	0.0	647256.0	21574.800000000003	5.0	2.4	9.15	33.325	281.0
32.0	0.0	0.0	614722.0	20490.3	3.1	2.4	8.1	15.850000000000001	118.5	0.0	0.0	0.0	32534.0	1084.5	41.05	4.925	218.1	243.3	281.0	0.0	0.0	0.0	647256.0	21574.800000000003	5.0	2.4	9.15	33.325	281.0
32.0	0.0	0.0	614722.0	20490.3	3.1	2.4	8.1	15.850000000000001	118.5	0.0	0.0	0.0	32534.0	1084.5	41.05	4.925	218.1	243.3	281.0	0.0	0.0	0.0	647256.0	21574.800000000003	5.0	2.4	9.15	33.325	281.0
36.0	0.0	0.0	510939.0	17030.8	3.025	2.2	8.325	13.75	167.8	0.0	0.0	0.0	27062.0	902.0	84.025	4.05	469.8	503.3	570.4	0.0	0.0	0.0	538001.0	17933.0	7.1	2.2	8.9	29.099999999999998	570.4
36.0	0.0	0.0	510939.0	17030.8	3.025	2.2	8.325	13.75	167.8	0.0	0.0	0.0	27062.0	902.0	84.025	4.05	469.8	503.3	570.4	0.0	0.0	0.0	538001.0	17933.0	7.1	2.2	8.9	29.099999999999998	570.4
36.0	0.0	0.0	510939.0	17030.8	3.025	2.2	8.325	13.75	167.8	0.0	0.0	0.0	27062.0	902.0	84.025	4.05	469.8	503.3	570.4	0.0	0.0	0.0	538001.0	17933.0	7.1	2.2	8.9	29.099999999999998	570.4
40.0	0.0	0.0	561017.0	18699.800000000003	2.8	2.0	7.6	13.6	55.55	0.0	0.0	0.0	29632.0	987.8	88.87499999999999	3.7249999999999996	486.5	524.3	604.0	0.0	0.0	0.0	590649.0	19687.6	7.15	2.025	8.1	26.775000000000002	604.0
40.0	0.0	0.0	561017.0	18699.800000000003	2.8	2.0	7.6	13.6	55.55	0.0	0.0	0.0	29632.0	987.8	88.87499999999999	3.7249999999999996	486.5	524.3	604.0	0.0	0.0	0.0	590649.0	19687.6	7.15	2.025	8.1	26.775000000000002	604.0
40.0	0.0	0.0	561017.0	18699.800000000003	2.8	2.0	7.6	13.6	55.55	0.0	0.0	0.0	29632.0	987.8	88.87499999999999	3.7249999999999996	486.5	524.3	604.0	0.0	0.0	0.0	590649.0	19687.6	7.15	2.025	8.1	26.775000000000002	604.0
44.0	0.0	0.0	572843.0	19094.2	2.8	1.9	7.6	14.2	184.55	0.0	0.0	0.0	30018.0	1000.5999999999999	101.80000000000001	3.5	604.0	738.2	1660.9250000000002	0.0	0.0	0.0	602861.0	20094.699999999997	7.75	1.975	8.1	30.425	1660.9250000000002
44.0	0.0	0.0	572843.0	19094.2	2.8	1.9	7.6	14.2	184.55	0.0	0.0	0.0	30018.0	1000.5999999999999	101.80000000000001	3.5	604.0	738.2	1660.9250000000002	0.0	0.0	0.0	602861.0	20094.699999999997	7.75	1.975	8.1	30.425	1660.9250000000002
44.0	0.0	0.0	572843.0	19094.2	2.8	1.9	7.6	14.2	184.55	0.0	0.0	0.0	30018.0	1000.5999999999999	101.80000000000001	3.5	604.0	738.2	1660.9250000000002	0.0	0.0	0.0	602861.0	20094.699999999997	7.75	1.975	8.1	30.425	1660.9250000000002
48.0	0.0	0.0	584983.0	19498.6	2.8249999999999997	2.0	7.6	14.325	239.10000000000002	0.0	0.0	0.0	30577.0	1019.1999999999999	112.05000000000001	3.7	604.0	771.8	1929.375	0.0	0.0	0.0	615560.0	20517.9	8.3	2.025	8.1	27.275	1929.375
48.0	0.0	0.0	584983.0	19498.6	2.8249999999999997	2.0	7.6	14.325	239.10000000000002	0.0	0.0	0.0	30577.0	1019.1999999999999	112.05000000000001	3.7	604.0	771.8	1929.375	0.0	0.0	0.0	615560.0	20517.9	8.3	2.025	8.1	27.275	1929.375
48.0	0.0	0.0	584983.0	19498.6	2.8249999999999997	2.0	7.6	14.325	239.10000000000002	0.0	0.0	0.0	30577.0	1019.1999999999999	112.05000000000001	3.7	604.0	771.8	1929.375	0.0	0.0	0.0	615560.0	20517.9	8.3	2.025	8.1	27.275	1929.375
52.0	0.0	0.0	640957.0	21364.5	2.8	2.0	7.3	14.2	60.275000000000006	0.0	0.0	0.0	34072.0	1135.7	110.725	3.5999999999999996	637.5	671.1	704.6	0.0	0.0	0.0	675029.0	22500.1	8.225	2.0	7.9	34.625	704.6
52.0	0.0	0.0	640957.0	21364.5	2.8	2.0	7.3	14.2	60.275000000000006	0.0	0.0	0.0	34072.0	1135.7	110.725	3.5999999999999996	637.5	671.1	704.6	0.0	0.0	0.0	675029.0	22500.1	8.225	2.0	7.9	34.625	704.6
52.0	0.0	0.0	640957.0	21364.5	2.8	2.0	7.3	14.2	60.275000000000006	0.0	0.0	0.0	34072.0	1135.7	110.725	3.5999999999999996	637.5	671.1	704.6	0.0	0.0	0.0	675029.0	22500.1	8.225	2.0	7.9	34.625	704.6
56.0	0.0	0.0	360177.0	12005.5	3.5749999999999997	2.1500000000000004	11.950000000000001	20.174999999999997	60.8	0.0	0.0	0.0	18868.0	629.0	247.45	4.1	1476.4	1543.5	1610.6	0.0	0.0	0.0	379045.0	12634.3	15.700000000000001	2.2	12.6	40.325	1610.6
56.0	0.0	0.0	360177.0	12005.5	3.5749999999999997	2.1500000000000004	11.950000000000001	20.174999999999997	60.8	0.0	0.0	0.0	18868.0	629.0	247.45	4.1	1476.4	1543.5	1610.6	0.0	0.0	0.0	379045.0	12634.3	15.700000000000001	2.2	12.6	40.325	1610.6
56.0	0.0	0.0	360177.0	12005.5	3.5749999999999997	2.1500000000000004	11.950000000000001	20.174999999999997	60.8	0.0	0.0	0.0	18868.0	629.0	247.45	4.1	1476.4	1543.5	1610.6	0.0	0.0	0.0	379045.0	12634.3	15.700000000000001	2.2	12.6	40.325	1610.6
60.0	0.0	0.0	412442.0	13747.5	3.7	2.6	10.875	17.3	118.45000000000002	0.0	0.0	0.0	21772.0	725.8	224.47500000000002	5.0	1342.2	1409.3	1543.5	0.0	0.0	0.0	434214.0	14473.3	14.8	2.6500000000000004	11.5	40.6	1543.5
60.0	0.0	0.0	412442.0	13747.5	3.7	2.6	10.875	17.3	118.45000000000002	0.0	0.0	0.0	21772.0	725.8	224.47500000000002	5.0	1342.2	1409.3	1543.5	0.0	0.0	0.0	434214.0	14473.3	14.8	2.6500000000000004	11.5	40.6	1543.5
60.0	0.0	0.0	412442.0	13747.5	3.7	2.6	10.875	17.3	118.45000000000002	0.0	0.0	0.0	21772.0	725.8	224.47500000000002	5.0	1342.2	1409.3	1543.5	0.0	0.0	0.0	434214.0	14473.3	14.8	2.6500000000000004	11.5	40.6	1543.5
64.0	0.0	0.0	567175.0	18905.1	2.95	2.0	7.9	14.2	184.54999999999998	0.0	0.0	0.0	29565.0	985.5999999999999	174.79999999999998	3.7	973.1	1006.6	1073.7	0.0	0.0	0.0	596740.0	19890.5	11.475	2.0	8.4	29.1	1073.7
64.0	0.0	0.0	567175.0	18905.1	2.95	2.0	7.9	14.2	184.54999999999998	0.0	0.0	0.0	29565.0	985.5999999999999	174.79999999999998	3.7	973.1	1006.6	1073.7	0.0	0.0	0.0	596740.0	19890.5	11.475	2.0	8.4	29.1	1073.7
64.0	0.0	0.0	567175.0	18905.1	2.95	2.0	7.9	14.2	184.54999999999998	0.0	0.0	0.0	29565.0	985.5999999999999	174.79999999999998	3.7	973.1	1006.6	1073.7	0.0	0.0	0.0	596740.0	19890.5	11.475	2.0	8.4	29.1	1073.7
68.0	0.0	0.0	523574.0	17451.8	2.8499999999999996	1.875	8.049999999999999	14.825	146.79999999999998	0.0	0.0	0.0	27239.0	908.0	217.02499999999998	3.5	1140.9	1509.975	5100.275	0.0	0.0	0.0	550813.0	18359.8	13.45	1.9	8.9	28.85	5100.275
68.0	0.0	0.0	523574.0	17451.8	2.8499999999999996	1.875	8.049999999999999	14.825	146.79999999999998	0.0	0.0	0.0	27239.0	908.0	217.02499999999998	3.5	1140.9	1509.975	5100.275	0.0	0.0	0.0	550813.0	18359.8	13.45	1.9	8.9	28.85	5100.275
68.0	0.0	0.0	523574.0	17451.8	2.8499999999999996	1.875	8.049999999999999	14.825	146.79999999999998	0.0	0.0	0.0	27239.0	908.0	217.02499999999998	3.5	1140.9	1509.975	5100.275	0.0	0.0	0.0	550813.0	18359.8	13.45	1.9	8.9	28.85	5100.275
72.0	0.0	0.0	487707.0	16256.1	3.5749999999999997	2.4	10.0	18.9	182.42499999999998	0.0	0.0	0.0	25571.0	852.3	231.625	4.925	1291.875	1409.3	1543.5	0.0	0.0	0.0	513278.0	17108.6	14.925	2.5	10.875	52.925	1543.5
72.0	0.0	0.0	487707.0	16256.1	3.5749999999999997	2.4	10.0	18.9	182.42499999999998	0.0	0.0	0.0	25571.0	852.3	231.625	4.925	1291.875	1409.3	1543.5	0.0	0.0	0.0	513278.0	17108.6	14.925	2.5	10.875	52.925	1543.5
72.0	0.0	0.0	487707.0	16256.1	3.5749999999999997	2.4	10.0	18.9	182.42499999999998	0.0	0.0	0.0	25571.0	852.3	231.625	4.925	1291.875	1409.3	1543.5	0.0	0.0	0.0	513278.0	17108.6	14.925	2.5	10.875	52.925	1543.5
76.0	0.0	0.0	350921.0	11697.1	4.1	2.55	12.725	22.55	213.9	0.0	0.0	0.0	17979.0	599.2	364.35	5.0	2281.7	2550.1	5502.900000000001	0.0	0.0	0.0	368900.0	12296.2	21.65	2.6	13.6	52.400000000000006	5502.900000000001
76.0	0.0	0.0	350921.0	11697.1	4.1	2.55	12.725	22.55	213.9	0.0	0.0	0.0	17979.0	599.2	364.35	5.0	2281.7	2550.1	5502.900000000001	0.0	0.0	0.0	368900.0	12296.2	21.65	2.6	13.6	52.400000000000006	5502.900000000001
76.0	0.0	0.0	350921.0	11697.1	4.1	2.55	12.725	22.55	213.9	0.0	0.0	0.0	17979.0	599.2	364.35	5.0	2281.7	2550.1	5502.900000000001	0.0	0.0	0.0	368900.0	12296.2	21.65	2.6	13.6	52.400000000000006	5502.900000000001
80.0	0.0	0.0	468650.0	15621.1	3.2	2.0	9.025	17.3	331.325	0.0	0.0	0.0	24500.0	816.6999999999999	289.67499999999995	3.825	1476.4	3523.2	6174.0	0.0	0.0	0.0	493150.0	16437.6	17.45	2.1	10.0	42.7	6174.0
80.0	0.0	0.0	468650.0	15621.1	3.2	2.0	9.025	17.3	331.325	0.0	0.0	0.0	24500.0	816.6999999999999	289.67499999999995	3.825	1476.4	3523.2	6174.0	0.0	0.0	0.0	493150.0	16437.6	17.45	2.1	10.0	42.7	6174.0
80.0	0.0	0.0	468650.0	15621.1	3.2	2.0	9.025	17.3	331.325	0.0	0.0	0.0	24500.0	816.6999999999999	289.67499999999995	3.825	1476.4	3523.2	6174.0	0.0	0.0	0.0	493150.0	16437.6	17.45	2.1	10.0	42.7	6174.0
