concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
26.0	0.0	0.0	1045152.0	34837.8	5.8500000000000005	5.3125	11.524999999999999	16.925	45.8375	0.0	0.0	0.0	1045152.0	34837.8	5.8500000000000005	5.3125	11.524999999999999	16.925	45.8375
26.0	0.0	0.0	1056092.0	35202.3	5.8	5.275	11.524999999999999	16.8	46.3625	0.0	0.0	0.0	1056092.0	35202.3	5.8	5.275	11.524999999999999	16.8	46.3625
26.0	0.0	0.0	1045152.0	34837.8	5.8500000000000005	5.3125	11.524999999999999	16.925	45.8375	0.0	0.0	0.0	1045152.0	34837.8	5.8500000000000005	5.3125	11.524999999999999	16.925	45.8375
30.0	0.0	0.0	1038387.0	34612.2	6.8625	6.2	13.899999999999999	20.2	55.2875	0.0	0.0	0.0	1038387.0	34612.2	6.8625	6.2	13.899999999999999	20.2	55.2875
30.0	0.0	0.0	1038387.0	34612.2	6.8625	6.2	13.899999999999999	20.2	55.2875	0.0	0.0	0.0	1038387.0	34612.2	6.8625	6.2	13.899999999999999	20.2	55.2875
30.0	0.0	0.0	1038387.0	34612.2	6.8625	6.2	13.899999999999999	20.2	55.2875	0.0	0.0	0.0	1038387.0	34612.2	6.8625	6.2	13.899999999999999	20.2	55.2875
31.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45	0.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45
31.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45	0.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45
31.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45	0.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45
31.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45	0.0	0.0	0.0	1042412.0	34746.200000000004	7.0375	6.375	14.249999999999998	20.787499999999998	53.45
32.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999	0.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999
32.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999	0.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999
32.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999	0.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999
32.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999	0.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999
32.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999	0.0	0.0	0.0	1067050.0	35567.6	7.137499999999999	6.3999999999999995	14.562499999999998	21.487499999999997	59.74999999999999
39.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625	0.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625
39.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625	0.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625
39.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625	0.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625
39.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625	0.0	0.0	0.0	1033121.0	34436.5	9.075	8.175	19.125	27.9875	69.4625
47.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625	0.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625
47.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625	0.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625
47.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625	0.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625
47.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625	0.0	0.0	0.0	1048612.0	34952.7	10.8625	9.675	23.224999999999998	34.3	88.625
48.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998	0.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998
48.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998	0.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998
48.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998	0.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998
48.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998	0.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998
48.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998	0.0	0.0	0.0	1031625.0	34386.299999999996	11.3625	10.075000000000001	24.650000000000002	36.9375	96.48749999999998
