concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
27.0	0.0	0.0	3295741.0	109855.99999999999	1.6500000000000001	1.4749999999999999	2.775	5.6625	141.1625	0.0	0.0	0.0	173419.0	5780.599999999999	1.6500000000000001	1.4625	2.7125	5.6875	40.3125	0.0	0.0	0.0	3469160.0	115636.7	1.6500000000000001	1.4749999999999999	2.775	5.6625	141.1625
27.0	0.0	0.0	3295741.0	109855.99999999999	1.6500000000000001	1.4749999999999999	2.775	5.6625	141.1625	0.0	0.0	0.0	173419.0	5780.599999999999	1.6500000000000001	1.4625	2.7125	5.6875	40.3125	0.0	0.0	0.0	3469160.0	115636.7	1.6500000000000001	1.4749999999999999	2.775	5.6625	141.1625
30.0	0.0	0.0	3264788.0	108824.19999999998	1.85	1.6500000000000001	3.3000000000000003	6.35	121.5	0.0	0.0	0.0	171029.0	5701.0	1.8375000000000001	1.6500000000000001	3.25	6.3	17.7625	0.0	0.0	0.0	3435817.0	114525.09999999999	1.85	1.6500000000000001	3.3000000000000003	6.324999999999999	121.5
30.0	0.0	0.0	3264788.0	108824.19999999998	1.85	1.6500000000000001	3.3000000000000003	6.35	121.5	0.0	0.0	0.0	171029.0	5701.0	1.8375000000000001	1.6500000000000001	3.25	6.3	17.7625	0.0	0.0	0.0	3435817.0	114525.09999999999	1.85	1.6500000000000001	3.3000000000000003	6.324999999999999	121.5
31.0	0.0	0.0	3257160.0	108570.19999999998	1.9374999999999998	1.7625000000000002	3.4999999999999996	6.4875	213.89999999999998	0.0	0.0	0.0	170600.0	5686.5	1.9249999999999998	1.7375000000000003	3.425	6.4624999999999995	24.5125	0.0	0.0	0.0	3427760.0	114256.8	1.9374999999999998	1.7500000000000002	3.4999999999999996	6.4875	213.89999999999998
31.0	0.0	0.0	3257160.0	108570.19999999998	1.9374999999999998	1.7625000000000002	3.4999999999999996	6.4875	213.89999999999998	0.0	0.0	0.0	170600.0	5686.5	1.9249999999999998	1.7375000000000003	3.425	6.4624999999999995	24.5125	0.0	0.0	0.0	3427760.0	114256.8	1.9374999999999998	1.7500000000000002	3.4999999999999996	6.4875	213.89999999999998
31.0	0.0	0.0	3260736.0	108688.60000000002	1.9374999999999998	1.7500000000000002	3.325	6.512499999999999	143.1375	0.0	0.0	0.0	172313.0	5743.500000000001	1.875	1.7375000000000003	3.2625	6.374999999999999	19.075	0.0	0.0	0.0	3433049.0	114432.19999999998	1.9374999999999998	1.7500000000000002	3.325	6.512499999999999	143.1375
31.0	0.0	0.0	3257160.0	108570.19999999998	1.9374999999999998	1.7625000000000002	3.4999999999999996	6.4875	213.89999999999998	0.0	0.0	0.0	170600.0	5686.5	1.9249999999999998	1.7375000000000003	3.425	6.4624999999999995	24.5125	0.0	0.0	0.0	3427760.0	114256.8	1.9374999999999998	1.7500000000000002	3.4999999999999996	6.4875	213.89999999999998
31.0	0.0	0.0	3260736.0	108688.60000000002	1.9374999999999998	1.7500000000000002	3.325	6.512499999999999	143.1375	0.0	0.0	0.0	172313.0	5743.500000000001	1.875	1.7375000000000003	3.2625	6.374999999999999	19.075	0.0	0.0	0.0	3433049.0	114432.19999999998	1.9374999999999998	1.7500000000000002	3.325	6.512499999999999	143.1375
31.0	0.0	0.0	3257160.0	108570.19999999998	1.9374999999999998	1.7625000000000002	3.4999999999999996	6.4875	213.89999999999998	0.0	0.0	0.0	170600.0	5686.5	1.9249999999999998	1.7375000000000003	3.425	6.4624999999999995	24.5125	0.0	0.0	0.0	3427760.0	114256.8	1.9374999999999998	1.7500000000000002	3.4999999999999996	6.4875	213.89999999999998
31.0	0.0	0.0	3260736.0	108688.60000000002	1.9374999999999998	1.7500000000000002	3.325	6.512499999999999	143.1375	0.0	0.0	0.0	172313.0	5743.500000000001	1.875	1.7375000000000003	3.2625	6.374999999999999	19.075	0.0	0.0	0.0	3433049.0	114432.19999999998	1.9374999999999998	1.7500000000000002	3.325	6.512499999999999	143.1375
32.0	0.0	0.0	3317547.0	110583.0	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997	0.0	0.0	0.0	174809.0	5827.1	1.9249999999999998	1.8	3.2	6.512499999999999	18.8875	0.0	0.0	0.0	3492356.0	116409.7	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997
32.0	0.0	0.0	3317547.0	110583.0	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997	0.0	0.0	0.0	174809.0	5827.1	1.9249999999999998	1.8	3.2	6.512499999999999	18.8875	0.0	0.0	0.0	3492356.0	116409.7	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997
32.0	0.0	0.0	3317547.0	110583.0	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997	0.0	0.0	0.0	174809.0	5827.1	1.9249999999999998	1.8	3.2	6.512499999999999	18.8875	0.0	0.0	0.0	3492356.0	116409.7	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997
32.0	0.0	0.0	3317547.0	110583.0	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997	0.0	0.0	0.0	174809.0	5827.1	1.9249999999999998	1.8	3.2	6.512499999999999	18.8875	0.0	0.0	0.0	3492356.0	116409.7	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997
32.0	0.0	0.0	3273670.0	109120.40000000001	1.9875	1.8375000000000001	3.4999999999999996	6.6625	172.2125	0.0	0.0	0.0	172019.0	5733.999999999999	1.9374999999999998	1.8250000000000002	3.375	6.612499999999999	54.324999999999996	0.0	0.0	0.0	3445689.0	114854.2	1.9875	1.8375000000000001	3.4874999999999994	6.6625	172.2125
32.0	0.0	0.0	3317547.0	110583.0	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997	0.0	0.0	0.0	174809.0	5827.1	1.9249999999999998	1.8	3.2	6.512499999999999	18.8875	0.0	0.0	0.0	3492356.0	116409.7	1.9249999999999998	1.8250000000000002	3.25	6.6125	142.47499999999997
32.0	0.0	0.0	3273670.0	109120.40000000001	1.9875	1.8375000000000001	3.4999999999999996	6.6625	172.2125	0.0	0.0	0.0	172019.0	5733.999999999999	1.9374999999999998	1.8250000000000002	3.375	6.612499999999999	54.324999999999996	0.0	0.0	0.0	3445689.0	114854.2	1.9875	1.8375000000000001	3.4874999999999994	6.6625	172.2125
32.0	0.0	0.0	3327500.0	110913.59999999998	1.9249999999999998	1.8250000000000002	3.2125	6.5625	164.75000000000003	0.0	0.0	0.0	176113.0	5870.3	1.9249999999999998	1.7750000000000001	3.1499999999999995	6.5875	50.35	0.0	0.0	0.0	3503613.0	116783.7	1.9249999999999998	1.8250000000000002	3.2125	6.5625	165.8
33.0	0.0	0.0	3273346.0	109109.2	2.025	1.85	3.5500000000000003	6.8375	209.70000000000002	0.0	0.0	0.0	172989.0	5766.0999999999985	2.025	1.8375000000000001	3.4375	6.7875	24.5125	0.0	0.0	0.0	3446335.0	114875.7	2.025	1.85	3.5500000000000003	6.8375	209.70000000000002
34.0	0.0	0.0	3273562.0	109116.2	2.1125	1.9249999999999998	3.6499999999999995	6.9624999999999995	141.41250000000002	0.0	0.0	0.0	171857.0	5728.5	2.1	1.9249999999999998	3.5875	6.9625	21.1125	0.0	0.0	0.0	3445419.0	114844.8	2.1125	1.9249999999999998	3.6499999999999995	7.0	141.41250000000002
34.0	0.0	0.0	3273562.0	109116.2	2.1125	1.9249999999999998	3.6499999999999995	6.9624999999999995	141.41250000000002	0.0	0.0	0.0	171857.0	5728.5	2.1	1.9249999999999998	3.5875	6.9625	21.1125	0.0	0.0	0.0	3445419.0	114844.8	2.1125	1.9249999999999998	3.6499999999999995	7.0	141.41250000000002
34.0	0.0	0.0	3298806.0	109957.79999999999	2.1125	1.9249999999999998	3.5999999999999996	6.924999999999999	146.39999999999998	0.0	0.0	0.0	173735.0	5791.000000000001	2.05	1.9	3.5500000000000003	6.9624999999999995	54.9125	0.0	0.0	0.0	3472541.0	115748.70000000001	2.1125	1.9249999999999998	3.5874999999999995	6.924999999999999	169.075
35.0	0.0	0.0	3329617.0	110984.8	2.1125	2.0	3.6249999999999996	6.9624999999999995	96.3375	0.0	0.0	0.0	174737.0	5824.5	2.1	1.9374999999999998	3.6	7.0375	21.0	0.0	0.0	0.0	3504354.0	116809.3	2.1125	2.0	3.6125	6.9624999999999995	96.3375
35.0	0.0	0.0	3329617.0	110984.8	2.1125	2.0	3.6249999999999996	6.9624999999999995	96.3375	0.0	0.0	0.0	174737.0	5824.5	2.1	1.9374999999999998	3.6	7.0375	21.0	0.0	0.0	0.0	3504354.0	116809.3	2.1125	2.0	3.6125	6.9624999999999995	96.3375
35.0	0.0	0.0	3329617.0	110984.8	2.1125	2.0	3.6249999999999996	6.9624999999999995	96.3375	0.0	0.0	0.0	174737.0	5824.5	2.1	1.9374999999999998	3.6	7.0375	21.0	0.0	0.0	0.0	3504354.0	116809.3	2.1125	2.0	3.6125	6.9624999999999995	96.3375
35.0	0.0	0.0	3120318.0	104008.50000000001	2.3125	2.0375	4.225	7.937499999999999	168.5375	0.0	0.0	0.0	164623.0	5487.400000000001	2.2875	2.0375	4.175	7.825	51.5	0.0	0.0	0.0	3284941.0	109496.0	2.3125	2.0375	4.225	7.937499999999999	168.5375
36.0	0.0	0.0	3290602.0	109684.4	2.2	2.0124999999999997	3.875	7.4125	119.67500000000001	0.0	0.0	0.0	172994.0	5766.3	2.2	2.0	3.8125	7.387499999999999	22.2	0.0	0.0	0.0	3463596.0	115450.6	2.2	2.0124999999999997	3.8499999999999996	7.4125	119.67500000000001
36.0	0.0	0.0	3290602.0	109684.4	2.2	2.0124999999999997	3.875	7.4125	119.67500000000001	0.0	0.0	0.0	172994.0	5766.3	2.2	2.0	3.8125	7.387499999999999	22.2	0.0	0.0	0.0	3463596.0	115450.6	2.2	2.0124999999999997	3.8499999999999996	7.4125	119.67500000000001
36.0	0.0	0.0	3259920.0	108662.0	2.2874999999999996	2.025	3.9125	7.449999999999999	192.6625	0.0	0.0	0.0	172265.0	5742.1	2.2	2.0	3.8625	7.4125	78.8875	0.0	0.0	0.0	3432185.0	114404.0	2.2874999999999996	2.025	3.9125	7.449999999999999	192.6625
38.0	0.0	0.0	3306464.0	110213.00000000001	2.325	2.1875	4.1	7.6625000000000005	142.86249999999998	0.0	0.0	0.0	173645.0	5788.099999999999	2.2874999999999996	2.175	3.8499999999999996	7.5625	47.3125	0.0	0.0	0.0	3480109.0	116001.20000000001	2.325	2.1875	4.025	7.6625000000000005	142.86249999999998
38.0	0.0	0.0	3306464.0	110213.00000000001	2.325	2.1875	4.1	7.6625000000000005	142.86249999999998	0.0	0.0	0.0	173645.0	5788.099999999999	2.2874999999999996	2.175	3.8499999999999996	7.5625	47.3125	0.0	0.0	0.0	3480109.0	116001.20000000001	2.325	2.1875	4.025	7.6625000000000005	142.86249999999998
39.0	0.0	0.0	3311158.0	110369.4	2.375	2.275	4.15	7.95	189.0	0.0	0.0	0.0	174558.0	5818.599999999999	2.375	2.1875	4.125	7.8875	22.15	0.0	0.0	0.0	3485716.0	116188.0	2.375	2.275	4.15	7.95	189.0
39.0	0.0	0.0	3311158.0	110369.4	2.375	2.275	4.15	7.95	189.0	0.0	0.0	0.0	174558.0	5818.599999999999	2.375	2.1875	4.125	7.8875	22.15	0.0	0.0	0.0	3485716.0	116188.0	2.375	2.275	4.15	7.95	189.0
39.0	0.0	0.0	3317404.0	110577.8	2.375	2.2625	4.125	7.6875	99.6	0.0	0.0	0.0	174919.0	5830.700000000001	2.375	2.2	4.1	7.612499999999999	24.775	0.0	0.0	0.0	3492323.0	116408.39999999998	2.375	2.2625	4.125	7.6875	99.86250000000001
39.0	0.0	0.0	3311158.0	110369.4	2.375	2.275	4.15	7.95	189.0	0.0	0.0	0.0	174558.0	5818.599999999999	2.375	2.1875	4.125	7.8875	22.15	0.0	0.0	0.0	3485716.0	116188.0	2.375	2.275	4.15	7.95	189.0
39.0	0.0	0.0	3317404.0	110577.8	2.375	2.2625	4.125	7.6875	99.6	0.0	0.0	0.0	174919.0	5830.700000000001	2.375	2.2	4.1	7.612499999999999	24.775	0.0	0.0	0.0	3492323.0	116408.39999999998	2.375	2.2625	4.125	7.6875	99.86250000000001
39.0	0.0	0.0	3311158.0	110369.4	2.375	2.275	4.15	7.95	189.0	0.0	0.0	0.0	174558.0	5818.599999999999	2.375	2.1875	4.125	7.8875	22.15	0.0	0.0	0.0	3485716.0	116188.0	2.375	2.275	4.15	7.95	189.0
39.0	0.0	0.0	3317404.0	110577.8	2.375	2.2625	4.125	7.6875	99.6	0.0	0.0	0.0	174919.0	5830.700000000001	2.375	2.2	4.1	7.612499999999999	24.775	0.0	0.0	0.0	3492323.0	116408.39999999998	2.375	2.2625	4.125	7.6875	99.86250000000001
47.0	0.0	0.0	2995787.0	99856.8	3.3	2.825	7.0875	16.625	129.48749999999998	0.0	0.0	0.0	157936.0	5264.4	3.3	2.75	7.137500000000001	16.7375	50.1875	0.0	0.0	0.0	3153723.0	105121.2	3.3	2.825	7.0875	16.625	129.48749999999998
47.0	0.0	0.0	2995787.0	99856.8	3.3	2.825	7.0875	16.625	129.48749999999998	0.0	0.0	0.0	157936.0	5264.4	3.3	2.75	7.137500000000001	16.7375	50.1875	0.0	0.0	0.0	3153723.0	105121.2	3.3	2.825	7.0875	16.625	129.48749999999998
47.0	0.0	0.0	2995787.0	99856.8	3.3	2.825	7.0875	16.625	129.48749999999998	0.0	0.0	0.0	157936.0	5264.4	3.3	2.75	7.137500000000001	16.7375	50.1875	0.0	0.0	0.0	3153723.0	105121.2	3.3	2.825	7.0875	16.625	129.48749999999998
47.0	0.0	0.0	2995787.0	99856.8	3.3	2.825	7.0875	16.625	129.48749999999998	0.0	0.0	0.0	157936.0	5264.4	3.3	2.75	7.137500000000001	16.7375	50.1875	0.0	0.0	0.0	3153723.0	105121.2	3.3	2.825	7.0875	16.625	129.48749999999998
48.0	0.0	0.0	2709704.0	90320.8	3.925	2.975	13.549999999999999	18.275	160.29999999999998	0.0	0.0	0.0	142758.0	4758.3	3.9125	2.9250000000000003	14.025	18.237499999999997	85.21249999999999	0.0	0.0	0.0	2852462.0	95079.39999999998	3.925	2.975	13.674999999999999	18.275	160.29999999999998
48.0	0.0	0.0	2709704.0	90320.8	3.925	2.975	13.549999999999999	18.275	160.29999999999998	0.0	0.0	0.0	142758.0	4758.3	3.9125	2.9250000000000003	14.025	18.237499999999997	85.21249999999999	0.0	0.0	0.0	2852462.0	95079.39999999998	3.925	2.975	13.674999999999999	18.275	160.29999999999998
48.0	0.0	0.0	2709704.0	90320.8	3.925	2.975	13.549999999999999	18.275	160.29999999999998	0.0	0.0	0.0	142758.0	4758.3	3.9125	2.9250000000000003	14.025	18.237499999999997	85.21249999999999	0.0	0.0	0.0	2852462.0	95079.39999999998	3.925	2.975	13.674999999999999	18.275	160.29999999999998
48.0	0.0	0.0	2709704.0	90320.8	3.925	2.975	13.549999999999999	18.275	160.29999999999998	0.0	0.0	0.0	142758.0	4758.3	3.9125	2.9250000000000003	14.025	18.237499999999997	85.21249999999999	0.0	0.0	0.0	2852462.0	95079.39999999998	3.925	2.975	13.674999999999999	18.275	160.29999999999998
48.0	0.0	0.0	2709704.0	90320.8	3.925	2.975	13.549999999999999	18.275	160.29999999999998	0.0	0.0	0.0	142758.0	4758.3	3.9125	2.9250000000000003	14.025	18.237499999999997	85.21249999999999	0.0	0.0	0.0	2852462.0	95079.39999999998	3.925	2.975	13.674999999999999	18.275	160.29999999999998
