concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
24.0	0.0	0.0	1394408.0	46479.5	3.9749999999999996	3.6374999999999993	7.7875	11.349999999999998	27.8125	0.0	0.0	0.0	1394408.0	46479.5	3.9749999999999996	3.6374999999999993	7.7875	11.349999999999998	27.8125
32.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95	0.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95
32.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95	0.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95
32.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95	0.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95
32.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95	0.0	0.0	0.0	1344303.0	44809.19999999999	5.5874999999999995	5.074999999999999	11.287499999999998	17.3	42.95
40.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004	0.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004
40.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004	0.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004
40.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004	0.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004
40.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004	0.0	0.0	0.0	1294297.0	43142.00000000001	7.35	6.4624999999999995	15.712499999999999	24.4125	59.487500000000004
48.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25	0.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25
48.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25	0.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25
48.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25	0.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25
48.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25	0.0	0.0	0.0	1296649.0	43220.3	8.912499999999998	7.824999999999999	19.5375	30.425	70.25
56.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575	0.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575
56.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575	0.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575
56.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575	0.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575
56.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575	0.0	0.0	0.0	1296013.0	43198.9	10.525	9.05	23.5625	36.675000000000004	87.575
64.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525	0.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525
64.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525	0.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525
64.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525	0.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525
64.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525	0.0	0.0	0.0	1255608.0	41851.799999999996	12.462500000000002	10.75	28.85	43.625	97.525
