concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
9.0	0.0	0.0	655019.0	21833.7	2.75	2.425	5.2250000000000005	8.7625	34.349999999999994	0.0	0.0	0.0	34150.0	1138.3	6.775	6.4624999999999995	11.337499999999999	15.0	35.6375	0.0	0.0	0.0	689169.0	22972.0	2.95	2.45	6.425	10.225	38.387499999999996
10.0	0.0	0.0	660877.0	22029.2	2.95	2.45	5.8375	12.462499999999999	43.475	0.0	0.0	0.0	34746.0	1158.1	8.787500000000001	8.4375	15.012500000000001	21.1	48.724999999999994	0.0	0.0	0.0	695623.0	23187.200000000004	3.2499999999999996	2.625	7.975	14.362499999999999	48.724999999999994
10.0	0.0	0.0	660877.0	22029.2	2.95	2.45	5.8375	12.462499999999999	43.475	0.0	0.0	0.0	34746.0	1158.1	8.787500000000001	8.4375	15.012500000000001	21.1	48.724999999999994	0.0	0.0	0.0	695623.0	23187.200000000004	3.2499999999999996	2.625	7.975	14.362499999999999	48.724999999999994
10.0	0.0	0.0	660877.0	22029.2	2.95	2.45	5.8375	12.462499999999999	43.475	0.0	0.0	0.0	34746.0	1158.1	8.787500000000001	8.4375	15.012500000000001	21.1	48.724999999999994	0.0	0.0	0.0	695623.0	23187.200000000004	3.2499999999999996	2.625	7.975	14.362499999999999	48.724999999999994
10.0	0.0	0.0	657736.0	21924.300000000003	2.95	2.45	5.875	12.849999999999998	42.425	0.0	0.0	0.0	34820.0	1160.7	9.012500000000001	8.575	15.5375	21.75	44.275	0.0	0.0	0.0	692556.0	23084.899999999998	3.2499999999999996	2.6250000000000004	8.225	14.4875	45.31249999999999
11.0	0.0	0.0	655859.0	21861.7	3.1999999999999997	2.525	6.7875000000000005	17.55	63.68750000000001	0.0	0.0	0.0	34445.0	1148.1999999999998	11.287500000000001	10.75	19.512500000000003	29.237500000000004	76.8125	0.0	0.0	0.0	690304.0	23009.6	3.6125000000000003	2.65	10.55	19.525000000000002	77.3375
11.0	0.0	0.0	655859.0	21861.7	3.1999999999999997	2.525	6.7875000000000005	17.55	63.68750000000001	0.0	0.0	0.0	34445.0	1148.1999999999998	11.287500000000001	10.75	19.512500000000003	29.237500000000004	76.8125	0.0	0.0	0.0	690304.0	23009.6	3.6125000000000003	2.65	10.55	19.525000000000002	77.3375
13.0	0.0	0.0	653702.0	21789.5	3.6750000000000003	2.6125	9.15	28.712500000000002	72.875	0.0	0.0	0.0	34452.0	1148.5	16.099999999999998	14.7375	26.900000000000002	55.025	163.05	0.0	0.0	0.0	688154.0	22938.0	4.325	2.65	15.525	30.150000000000002	163.05
13.0	0.0	0.0	653702.0	21789.5	3.6750000000000003	2.6125	9.15	28.712500000000002	72.875	0.0	0.0	0.0	34452.0	1148.5	16.099999999999998	14.7375	26.900000000000002	55.025	163.05	0.0	0.0	0.0	688154.0	22938.0	4.325	2.65	15.525	30.150000000000002	163.05
14.0	0.0	0.0	647244.0	21574.3	3.9125000000000005	2.575	11.0625	32.375	78.125	0.0	0.0	0.0	34148.0	1138.1000000000001	19.9875	16.025	32.275000000000006	145.22500000000002	528.475	0.0	0.0	0.0	681392.0	22712.6	4.7124999999999995	2.6500000000000004	17.55	35.175	528.475
14.0	0.0	0.0	647244.0	21574.3	3.9125000000000005	2.575	11.0625	32.375	78.125	0.0	0.0	0.0	34148.0	1138.1000000000001	19.9875	16.025	32.275000000000006	145.22500000000002	528.475	0.0	0.0	0.0	681392.0	22712.6	4.7124999999999995	2.6500000000000004	17.55	35.175	528.475
14.0	0.0	0.0	647244.0	21574.3	3.9125000000000005	2.575	11.0625	32.375	78.125	0.0	0.0	0.0	34148.0	1138.1000000000001	19.9875	16.025	32.275000000000006	145.22500000000002	528.475	0.0	0.0	0.0	681392.0	22712.6	4.7124999999999995	2.6500000000000004	17.55	35.175	528.475
15.0	0.0	0.0	646190.0	21539.3	4.1375	2.6250000000000004	12.724999999999998	36.199999999999996	81.8	0.0	0.0	0.0	33892.0	1129.8	23.250000000000004	17.425	35.275	252.7	683.6625	0.0	0.0	0.0	680082.0	22668.800000000003	5.074999999999999	2.6999999999999997	19.650000000000002	38.225	683.6625
15.0	0.0	0.0	646190.0	21539.3	4.1375	2.6250000000000004	12.724999999999998	36.199999999999996	81.8	0.0	0.0	0.0	33892.0	1129.8	23.250000000000004	17.425	35.275	252.7	683.6625	0.0	0.0	0.0	680082.0	22668.800000000003	5.074999999999999	2.6999999999999997	19.650000000000002	38.225	683.6625
15.0	0.0	0.0	646190.0	21539.3	4.1375	2.6250000000000004	12.724999999999998	36.199999999999996	81.8	0.0	0.0	0.0	33892.0	1129.8	23.250000000000004	17.425	35.275	252.7	683.6625	0.0	0.0	0.0	680082.0	22668.800000000003	5.074999999999999	2.6999999999999997	19.650000000000002	38.225	683.6625
15.0	0.0	0.0	646190.0	21539.3	4.1375	2.6250000000000004	12.724999999999998	36.199999999999996	81.8	0.0	0.0	0.0	33892.0	1129.8	23.250000000000004	17.425	35.275	252.7	683.6625	0.0	0.0	0.0	680082.0	22668.800000000003	5.074999999999999	2.6999999999999997	19.650000000000002	38.225	683.6625
18.0	0.0	0.0	640935.0	21363.8	4.4750000000000005	2.6125000000000003	16.474999999999998	42.68749999999999	103.31250000000001	0.0	0.0	0.0	33522.0	1117.3	38.487500000000004	19.650000000000002	43.7375	1065.3625000000002	1577.0500000000002	0.0	0.0	0.0	674457.0	22481.5	6.1625	2.6749999999999994	22.825	45.3125	1577.0500000000002
18.0	0.0	0.0	640935.0	21363.8	4.4750000000000005	2.6125000000000003	16.474999999999998	42.68749999999999	103.31250000000001	0.0	0.0	0.0	33522.0	1117.3	38.487500000000004	19.650000000000002	43.7375	1065.3625000000002	1577.0500000000002	0.0	0.0	0.0	674457.0	22481.5	6.1625	2.6749999999999994	22.825	45.3125	1577.0500000000002
18.0	0.0	0.0	640935.0	21363.8	4.4750000000000005	2.6125000000000003	16.474999999999998	42.68749999999999	103.31250000000001	0.0	0.0	0.0	33522.0	1117.3	38.487500000000004	19.650000000000002	43.7375	1065.3625000000002	1577.0500000000002	0.0	0.0	0.0	674457.0	22481.5	6.1625	2.6749999999999994	22.825	45.3125	1577.0500000000002
22.0	0.0	0.0	634190.0	21139.100000000002	4.449999999999999	2.625	15.8875	43.2125	116.9	0.0	0.0	0.0	33446.0	1114.9	67.225	19.375	43.737500000000004	2667.6125	3170.875	0.0	0.0	0.0	667636.0	22253.899999999998	7.6000000000000005	2.6624999999999996	22.825	45.837500000000006	3170.875
22.0	0.0	0.0	634190.0	21139.100000000002	4.449999999999999	2.625	15.8875	43.2125	116.9	0.0	0.0	0.0	33446.0	1114.9	67.225	19.375	43.737500000000004	2667.6125	3170.875	0.0	0.0	0.0	667636.0	22253.899999999998	7.6000000000000005	2.6624999999999996	22.825	45.837500000000006	3170.875
22.0	0.0	0.0	634190.0	21139.100000000002	4.449999999999999	2.625	15.8875	43.2125	116.9	0.0	0.0	0.0	33446.0	1114.9	67.225	19.375	43.737500000000004	2667.6125	3170.875	0.0	0.0	0.0	667636.0	22253.899999999998	7.6000000000000005	2.6624999999999996	22.825	45.837500000000006	3170.875
23.0	0.0	0.0	640025.0	21333.5	4.5625	2.6	17.675	44.2625	109.0625	0.0	0.0	0.0	33456.0	1115.1999999999998	69.9	19.650000000000002	45.050000000000004	2936.025	3422.55	0.0	0.0	0.0	673481.0	22448.8	7.800000000000001	2.6624999999999996	23.849999999999998	46.8875	3422.55
23.0	0.0	0.0	640025.0	21333.5	4.5625	2.6	17.675	44.2625	109.0625	0.0	0.0	0.0	33456.0	1115.1999999999998	69.9	19.650000000000002	45.050000000000004	2936.025	3422.55	0.0	0.0	0.0	673481.0	22448.8	7.800000000000001	2.6624999999999996	23.849999999999998	46.8875	3422.55
23.0	0.0	0.0	640025.0	21333.5	4.5625	2.6	17.675	44.2625	109.0625	0.0	0.0	0.0	33456.0	1115.1999999999998	69.9	19.650000000000002	45.050000000000004	2936.025	3422.55	0.0	0.0	0.0	673481.0	22448.8	7.800000000000001	2.6624999999999996	23.849999999999998	46.8875	3422.55
23.0	0.0	0.0	640025.0	21333.5	4.5625	2.6	17.675	44.2625	109.0625	0.0	0.0	0.0	33456.0	1115.1999999999998	69.9	19.650000000000002	45.050000000000004	2936.025	3422.55	0.0	0.0	0.0	673481.0	22448.8	7.800000000000001	2.6624999999999996	23.849999999999998	46.8875	3422.55
31.0	0.0	0.0	639362.0	21311.5	5.1125	2.475	21.875	55.025000000000006	185.58749999999998	0.0	0.0	0.0	33215.0	1107.3	109.65	21.75	62.1125	5033.162499999999	6442.5	0.0	0.0	0.0	672577.0	22418.6	10.287500000000001	2.625	27.787500000000005	59.487500000000004	6442.5
31.0	0.0	0.0	639362.0	21311.5	5.1125	2.475	21.875	55.025000000000006	185.58749999999998	0.0	0.0	0.0	33215.0	1107.3	109.65	21.75	62.1125	5033.162499999999	6442.5	0.0	0.0	0.0	672577.0	22418.6	10.287500000000001	2.625	27.787500000000005	59.487500000000004	6442.5
31.0	0.0	0.0	639362.0	21311.5	5.1125	2.475	21.875	55.025000000000006	185.58749999999998	0.0	0.0	0.0	33215.0	1107.3	109.65	21.75	62.1125	5033.162499999999	6442.5	0.0	0.0	0.0	672577.0	22418.6	10.287500000000001	2.625	27.787500000000005	59.487500000000004	6442.5
31.0	0.0	0.0	639362.0	21311.5	5.1125	2.475	21.875	55.025000000000006	185.58749999999998	0.0	0.0	0.0	33215.0	1107.3	109.65	21.75	62.1125	5033.162499999999	6442.5	0.0	0.0	0.0	672577.0	22418.6	10.287500000000001	2.625	27.787500000000005	59.487500000000004	6442.5
32.0	0.0	0.0	630147.0	21004.4	5.225000000000001	2.625	22.15	56.337500000000006	193.9875	0.0	0.0	0.0	33048.0	1101.7	116.13749999999999	21.6125	56.862500000000004	5804.9125	6912.200000000001	0.0	0.0	0.0	663195.0	22105.999999999996	10.7375	2.6624999999999996	28.062500000000004	60.537499999999994	6912.200000000001
32.0	0.0	0.0	630147.0	21004.4	5.225000000000001	2.625	22.15	56.337500000000006	193.9875	0.0	0.0	0.0	33048.0	1101.7	116.13749999999999	21.6125	56.862500000000004	5804.9125	6912.200000000001	0.0	0.0	0.0	663195.0	22105.999999999996	10.7375	2.6624999999999996	28.062500000000004	60.537499999999994	6912.200000000001
32.0	0.0	0.0	630147.0	21004.4	5.225000000000001	2.625	22.15	56.337500000000006	193.9875	0.0	0.0	0.0	33048.0	1101.7	116.13749999999999	21.6125	56.862500000000004	5804.9125	6912.200000000001	0.0	0.0	0.0	663195.0	22105.999999999996	10.7375	2.6624999999999996	28.062500000000004	60.537499999999994	6912.200000000001
32.0	0.0	0.0	630147.0	21004.4	5.225000000000001	2.625	22.15	56.337500000000006	193.9875	0.0	0.0	0.0	33048.0	1101.7	116.13749999999999	21.6125	56.862500000000004	5804.9125	6912.200000000001	0.0	0.0	0.0	663195.0	22105.999999999996	10.7375	2.6624999999999996	28.062500000000004	60.537499999999994	6912.200000000001
32.0	0.0	0.0	630147.0	21004.4	5.225000000000001	2.625	22.15	56.337500000000006	193.9875	0.0	0.0	0.0	33048.0	1101.7	116.13749999999999	21.6125	56.862500000000004	5804.9125	6912.200000000001	0.0	0.0	0.0	663195.0	22105.999999999996	10.7375	2.6624999999999996	28.062500000000004	60.537499999999994	6912.200000000001
39.0	0.0	0.0	614440.0	20480.8	6.1875	2.6375	30.5375	67.625	283.125	0.0	0.0	0.0	32219.0	1073.8	142.675	25.049999999999997	92.825	5100.275	10200.5	0.0	0.0	0.0	646659.0	21554.800000000003	12.974999999999998	2.7249999999999996	35.949999999999996	74.975	10200.5
39.0	0.0	0.0	614440.0	20480.8	6.1875	2.6375	30.5375	67.625	283.125	0.0	0.0	0.0	32219.0	1073.8	142.675	25.049999999999997	92.825	5100.275	10200.5	0.0	0.0	0.0	646659.0	21554.800000000003	12.974999999999998	2.7249999999999996	35.949999999999996	74.975	10200.5
39.0	0.0	0.0	614440.0	20480.8	6.1875	2.6375	30.5375	67.625	283.125	0.0	0.0	0.0	32219.0	1073.8	142.675	25.049999999999997	92.825	5100.275	10200.5	0.0	0.0	0.0	646659.0	21554.800000000003	12.974999999999998	2.7249999999999996	35.949999999999996	74.975	10200.5
39.0	0.0	0.0	614440.0	20480.8	6.1875	2.6375	30.5375	67.625	283.125	0.0	0.0	0.0	32219.0	1073.8	142.675	25.049999999999997	92.825	5100.275	10200.5	0.0	0.0	0.0	646659.0	21554.800000000003	12.974999999999998	2.7249999999999996	35.949999999999996	74.975	10200.5
47.0	0.0	0.0	600706.0	20023.0	7.0625	2.6874999999999996	36.199999999999996	84.94999999999999	340.7625	0.0	0.0	0.0	31567.0	1052.3	176.9	27.800000000000004	141.5625	5435.837500000001	10737.4	0.0	0.0	0.0	632273.0	21075.3	15.525	2.7874999999999996	41.375	93.87499999999999	10737.4
47.0	0.0	0.0	600706.0	20023.0	7.0625	2.6874999999999996	36.199999999999996	84.94999999999999	340.7625	0.0	0.0	0.0	31567.0	1052.3	176.9	27.800000000000004	141.5625	5435.837500000001	10737.4	0.0	0.0	0.0	632273.0	21075.3	15.525	2.7874999999999996	41.375	93.87499999999999	10737.4
47.0	0.0	0.0	600706.0	20023.0	7.0625	2.6874999999999996	36.199999999999996	84.94999999999999	340.7625	0.0	0.0	0.0	31567.0	1052.3	176.9	27.800000000000004	141.5625	5435.837500000001	10737.4	0.0	0.0	0.0	632273.0	21075.3	15.525	2.7874999999999996	41.375	93.87499999999999	10737.4
47.0	0.0	0.0	600706.0	20023.0	7.0625	2.6874999999999996	36.199999999999996	84.94999999999999	340.7625	0.0	0.0	0.0	31567.0	1052.3	176.9	27.800000000000004	141.5625	5435.837500000001	10737.4	0.0	0.0	0.0	632273.0	21075.3	15.525	2.7874999999999996	41.375	93.87499999999999	10737.4
48.0	0.0	0.0	589226.0	19640.399999999998	7.6	2.7249999999999996	39.275	93.875	339.72499999999997	0.0	0.0	0.0	30908.0	1030.3000000000002	180.5625	28.462500000000006	142.6125	5351.9375	11274.300000000001	0.0	0.0	0.0	620134.0	20670.6	16.225	2.8499999999999996	45.3125	104.37500000000001	11274.300000000001
48.0	0.0	0.0	589226.0	19640.399999999998	7.6	2.7249999999999996	39.275	93.875	339.72499999999997	0.0	0.0	0.0	30908.0	1030.3000000000002	180.5625	28.462500000000006	142.6125	5351.9375	11274.300000000001	0.0	0.0	0.0	620134.0	20670.6	16.225	2.8499999999999996	45.3125	104.37500000000001	11274.300000000001
48.0	0.0	0.0	589226.0	19640.399999999998	7.6	2.7249999999999996	39.275	93.875	339.72499999999997	0.0	0.0	0.0	30908.0	1030.3000000000002	180.5625	28.462500000000006	142.6125	5351.9375	11274.300000000001	0.0	0.0	0.0	620134.0	20670.6	16.225	2.8499999999999996	45.3125	104.37500000000001	11274.300000000001
48.0	0.0	0.0	589226.0	19640.399999999998	7.6	2.7249999999999996	39.275	93.875	339.72499999999997	0.0	0.0	0.0	30908.0	1030.3000000000002	180.5625	28.462500000000006	142.6125	5351.9375	11274.300000000001	0.0	0.0	0.0	620134.0	20670.6	16.225	2.8499999999999996	45.3125	104.37500000000001	11274.300000000001
48.0	0.0	0.0	589226.0	19640.399999999998	7.6	2.7249999999999996	39.275	93.875	339.72499999999997	0.0	0.0	0.0	30908.0	1030.3000000000002	180.5625	28.462500000000006	142.6125	5351.9375	11274.300000000001	0.0	0.0	0.0	620134.0	20670.6	16.225	2.8499999999999996	45.3125	104.37500000000001	11274.300000000001
