concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
80.0	0.0	0.0	1850566.0	61683.3	1.9	1.6	3.5	10.0	209.7	0.0	0.0	0.0	97863.0	3262.0	4.5	4.1	10.5	14.45	39.85	0.0	0.0	0.0	1948429.0	64945.3	2.1	1.7	4.7	10.5	209.7
80.0	0.0	0.0	1850566.0	61683.3	1.9	1.6	3.5	10.0	209.7	0.0	0.0	0.0	97863.0	3262.0	4.5	4.1	10.5	14.45	39.85	0.0	0.0	0.0	1948429.0	64945.3	2.1	1.7	4.7	10.5	209.7
80.0	0.0	0.0	1850566.0	61683.3	1.9	1.6	3.5	10.0	209.7	0.0	0.0	0.0	97863.0	3262.0	4.5	4.1	10.5	14.45	39.85	0.0	0.0	0.0	1948429.0	64945.3	2.1	1.7	4.7	10.5	209.7
87.0	0.0	0.0	1847140.0	61569.399999999994	2.1	1.8	3.9	10.0	54.5	0.0	0.0	0.0	96921.0	3230.6	5.1	4.7	11.5	15.2	39.8	0.0	0.0	0.0	1944061.0	64800.0	2.25	1.8	5.2	10.5	54.5
87.0	0.0	0.0	1847140.0	61569.399999999994	2.1	1.8	3.9	10.0	54.5	0.0	0.0	0.0	96921.0	3230.6	5.1	4.7	11.5	15.2	39.8	0.0	0.0	0.0	1944061.0	64800.0	2.25	1.8	5.2	10.5	54.5
87.0	0.0	0.0	1847140.0	61569.399999999994	2.1	1.8	3.9	10.0	54.5	0.0	0.0	0.0	96921.0	3230.6	5.1	4.7	11.5	15.2	39.8	0.0	0.0	0.0	1944061.0	64800.0	2.25	1.8	5.2	10.5	54.5
88.0	0.0	0.0	1874964.0	62496.5	2.1	1.8	3.9	10.0	40.849999999999994	0.0	0.0	0.0	98788.0	3292.8	5.45	5.0	12.1	16.3	42.95	0.0	0.0	0.0	1973752.0	65789.20000000001	2.2	1.8	5.5	11.0	42.95
88.0	0.0	0.0	1874964.0	62496.5	2.1	1.8	3.9	10.0	40.849999999999994	0.0	0.0	0.0	98788.0	3292.8	5.45	5.0	12.1	16.3	42.95	0.0	0.0	0.0	1973752.0	65789.20000000001	2.2	1.8	5.5	11.0	42.95
88.0	0.0	0.0	1874964.0	62496.5	2.1	1.8	3.9	10.0	40.849999999999994	0.0	0.0	0.0	98788.0	3292.8	5.45	5.0	12.1	16.3	42.95	0.0	0.0	0.0	1973752.0	65789.20000000001	2.2	1.8	5.5	11.0	42.95
88.0	0.0	0.0	1874964.0	62496.5	2.1	1.8	3.9	10.0	40.849999999999994	0.0	0.0	0.0	98788.0	3292.8	5.45	5.0	12.1	16.3	42.95	0.0	0.0	0.0	1973752.0	65789.20000000001	2.2	1.8	5.5	11.0	42.95
91.0	0.0	0.0	1871337.0	62375.0	2.1	1.8	4.1	10.5	58.7	0.0	0.0	0.0	99211.0	3306.9	5.7	5.2	12.1	16.8	51.349999999999994	0.0	0.0	0.0	1970548.0	65681.9	2.3	1.8	5.8	11.0	58.7
91.0	0.0	0.0	1871337.0	62375.0	2.1	1.8	4.1	10.5	58.7	0.0	0.0	0.0	99211.0	3306.9	5.7	5.2	12.1	16.8	51.349999999999994	0.0	0.0	0.0	1970548.0	65681.9	2.3	1.8	5.8	11.0	58.7
91.0	0.0	0.0	1884677.0	62820.7	2.1	1.8	4.1	10.5	59.75	0.0	0.0	0.0	99130.0	3304.2	5.5	5.0	12.1	16.55	53.45	0.0	0.0	0.0	1983807.0	66124.79999999999	2.3	1.8	5.65	11.0	60.8
91.0	0.0	0.0	1871337.0	62375.0	2.1	1.8	4.1	10.5	58.7	0.0	0.0	0.0	99211.0	3306.9	5.7	5.2	12.1	16.8	51.349999999999994	0.0	0.0	0.0	1970548.0	65681.9	2.3	1.8	5.8	11.0	58.7
91.0	0.0	0.0	1884677.0	62820.7	2.1	1.8	4.1	10.5	59.75	0.0	0.0	0.0	99130.0	3304.2	5.5	5.0	12.1	16.55	53.45	0.0	0.0	0.0	1983807.0	66124.79999999999	2.3	1.8	5.65	11.0	60.8
92.0	0.0	0.0	1849719.0	61655.2	2.2	1.8	4.2	10.5	66.05	0.0	0.0	0.0	97068.0	3235.5	5.7	5.2	12.1	16.3	54.5	0.0	0.0	0.0	1946787.0	64890.8	2.4	1.9	5.8	11.0	66.05
93.0	0.0	0.0	1877395.0	62577.7	2.2	1.8	4.15	10.5	56.6	0.0	0.0	0.0	99103.0	3303.3999999999996	6.0	5.5	12.6	16.8	48.2	0.0	0.0	0.0	1976498.0	65881.0	2.4	1.9	6.0	11.5	56.6
93.0	0.0	0.0	1877395.0	62577.7	2.2	1.8	4.15	10.5	56.6	0.0	0.0	0.0	99103.0	3303.3999999999996	6.0	5.5	12.6	16.8	48.2	0.0	0.0	0.0	1976498.0	65881.0	2.4	1.9	6.0	11.5	56.6
93.0	0.0	0.0	1855336.0	61842.3	2.2	1.85	4.2	10.5	51.349999999999994	0.0	0.0	0.0	97679.0	3255.9	5.8	5.2	12.6	16.8	54.5	0.0	0.0	0.0	1953015.0	65098.2	2.4	1.9	5.9	11.5	54.5
94.0	0.0	0.0	1857950.0	61929.7	2.2	1.9	4.5	10.5	67.1	0.0	0.0	0.0	97702.0	3256.6	5.85	5.2	12.6	16.8	63.95	0.0	0.0	0.0	1955652.0	65186.3	2.4	2.0	6.0	11.5	70.25
95.0	0.0	0.0	1879000.0	62631.3	2.2	1.9	4.2	10.5	209.7	0.0	0.0	0.0	98401.0	3279.9	6.1	5.5	13.1	17.3	132.1	0.0	0.0	0.0	1977401.0	65911.20000000001	2.4	1.9	6.0	11.5	213.89999999999998
95.0	0.0	0.0	1879000.0	62631.3	2.2	1.9	4.2	10.5	209.7	0.0	0.0	0.0	98401.0	3279.9	6.1	5.5	13.1	17.3	132.1	0.0	0.0	0.0	1977401.0	65911.20000000001	2.4	1.9	6.0	11.5	213.89999999999998
95.0	0.0	0.0	1885582.0	62850.100000000006	2.2	1.9	4.2	10.5	218.1	0.0	0.0	0.0	99210.0	3306.8	6.25	5.8	13.1	17.8	140.5	0.0	0.0	0.0	1984792.0	66157.0	2.4	1.9	6.15	11.5	218.1
95.0	0.0	0.0	1879000.0	62631.3	2.2	1.9	4.2	10.5	209.7	0.0	0.0	0.0	98401.0	3279.9	6.1	5.5	13.1	17.3	132.1	0.0	0.0	0.0	1977401.0	65911.20000000001	2.4	1.9	6.0	11.5	213.89999999999998
95.0	0.0	0.0	1885582.0	62850.100000000006	2.2	1.9	4.2	10.5	218.1	0.0	0.0	0.0	99210.0	3306.8	6.25	5.8	13.1	17.8	140.5	0.0	0.0	0.0	1984792.0	66157.0	2.4	1.9	6.15	11.5	218.1
95.0	0.0	0.0	1880089.0	62667.2	2.2	1.9	4.5	10.5	213.89999999999998	0.0	0.0	0.0	99335.0	3311.1000000000004	6.05	5.5	12.6	16.8	141.55	0.0	0.0	0.0	1979424.0	65978.3	2.4	1.9	6.0	11.5	213.89999999999998
96.0	0.0	0.0	1882873.0	62760.0	2.2	1.9	4.35	10.5	209.7	0.0	0.0	0.0	99073.0	3302.3	6.15	5.5	13.1	17.8	133.15	0.0	0.0	0.0	1981946.0	66062.3	2.4	1.95	6.15	11.5	213.89999999999998
96.0	0.0	0.0	1882873.0	62760.0	2.2	1.9	4.35	10.5	209.7	0.0	0.0	0.0	99073.0	3302.3	6.15	5.5	13.1	17.8	133.15	0.0	0.0	0.0	1981946.0	66062.3	2.4	1.95	6.15	11.5	213.89999999999998
96.0	0.0	0.0	1882873.0	62760.0	2.2	1.9	4.35	10.5	209.7	0.0	0.0	0.0	99073.0	3302.3	6.15	5.5	13.1	17.8	133.15	0.0	0.0	0.0	1981946.0	66062.3	2.4	1.95	6.15	11.5	213.89999999999998
96.0	0.0	0.0	1882873.0	62760.0	2.2	1.9	4.35	10.5	209.7	0.0	0.0	0.0	99073.0	3302.3	6.15	5.5	13.1	17.8	133.15	0.0	0.0	0.0	1981946.0	66062.3	2.4	1.95	6.15	11.5	213.89999999999998
96.0	0.0	0.0	1853514.0	61781.2	2.3	1.9	4.7	10.5	222.3	0.0	0.0	0.0	98024.0	3267.3	5.9	5.2	12.6	17.3	73.4	0.0	0.0	0.0	1951538.0	65048.5	2.5	2.0	6.3	11.5	222.3
97.0	0.0	0.0	1880156.0	62669.7	2.3	1.9	4.5	10.5	222.3	0.0	0.0	0.0	98857.0	3295.1	6.15	5.5	13.1	17.8	65.0	0.0	0.0	0.0	1979013.0	65964.8	2.5	2.0	6.3	11.5	222.3
97.0	0.0	0.0	1880156.0	62669.7	2.3	1.9	4.5	10.5	222.3	0.0	0.0	0.0	98857.0	3295.1	6.15	5.5	13.1	17.8	65.0	0.0	0.0	0.0	1979013.0	65964.8	2.5	2.0	6.3	11.5	222.3
99.0	0.0	0.0	1880826.0	62691.8	2.3	2.0	4.7	11.0	209.7	0.0	0.0	0.0	98926.0	3297.3999999999996	6.3	5.8	13.35	17.8	57.650000000000006	0.0	0.0	0.0	1979752.0	65989.20000000001	2.5	2.0	6.3	11.5	209.7
99.0	0.0	0.0	1880826.0	62691.8	2.3	2.0	4.7	11.0	209.7	0.0	0.0	0.0	98926.0	3297.3999999999996	6.3	5.8	13.35	17.8	57.650000000000006	0.0	0.0	0.0	1979752.0	65989.20000000001	2.5	2.0	6.3	11.5	209.7
99.0	0.0	0.0	1868713.0	62288.7	2.3	2.0	4.5	11.0	209.7	0.0	0.0	0.0	98594.0	3286.4	6.6	6.0	13.6	18.9	146.8	0.0	0.0	0.0	1967307.0	65575.0	2.5	2.0	6.6	12.1	213.89999999999998
99.0	0.0	0.0	1880826.0	62691.8	2.3	2.0	4.7	11.0	209.7	0.0	0.0	0.0	98926.0	3297.3999999999996	6.3	5.8	13.35	17.8	57.650000000000006	0.0	0.0	0.0	1979752.0	65989.20000000001	2.5	2.0	6.3	11.5	209.7
99.0	0.0	0.0	1868713.0	62288.7	2.3	2.0	4.5	11.0	209.7	0.0	0.0	0.0	98594.0	3286.4	6.6	6.0	13.6	18.9	146.8	0.0	0.0	0.0	1967307.0	65575.0	2.5	2.0	6.6	12.1	213.89999999999998
103.0	0.0	0.0	1874409.0	62477.8	2.4	2.0	5.0	11.0	68.15	0.0	0.0	0.0	98719.0	3290.5	6.5	5.8	13.6	18.9	61.849999999999994	0.0	0.0	0.0	1973128.0	65768.20000000001	2.6	2.1	6.8	12.1	68.15
103.0	0.0	0.0	1874409.0	62477.8	2.4	2.0	5.0	11.0	68.15	0.0	0.0	0.0	98719.0	3290.5	6.5	5.8	13.6	18.9	61.849999999999994	0.0	0.0	0.0	1973128.0	65768.20000000001	2.6	2.1	6.8	12.1	68.15
103.0	0.0	0.0	1874409.0	62477.8	2.4	2.0	5.0	11.0	68.15	0.0	0.0	0.0	98719.0	3290.5	6.5	5.8	13.6	18.9	61.849999999999994	0.0	0.0	0.0	1973128.0	65768.20000000001	2.6	2.1	6.8	12.1	68.15
104.0	0.0	0.0	1877553.0	62583.1	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98815.0	3293.7	7.1	6.6	14.7	19.9	153.1	0.0	0.0	0.0	1976368.0	65876.8	2.6	2.1	7.1	12.6	218.1
104.0	0.0	0.0	1877553.0	62583.1	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98815.0	3293.7	7.1	6.6	14.7	19.9	153.1	0.0	0.0	0.0	1976368.0	65876.8	2.6	2.1	7.1	12.6	218.1
104.0	0.0	0.0	1877553.0	62583.1	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98815.0	3293.7	7.1	6.6	14.7	19.9	153.1	0.0	0.0	0.0	1976368.0	65876.8	2.6	2.1	7.1	12.6	218.1
104.0	0.0	0.0	1877553.0	62583.1	2.4	2.0	5.0	11.5	218.1	0.0	0.0	0.0	98815.0	3293.7	7.1	6.6	14.7	19.9	153.1	0.0	0.0	0.0	1976368.0	65876.8	2.6	2.1	7.1	12.6	218.1
