concurrency	elapsed-r	errors-r	ops(total)-r	ops/sec(cum)-r	avg(ms)-r	p50(ms)-r	p95(ms)-r	p99(ms)-r	pMax(ms)-r	total-r	elapsed-w	errors-w	ops(total)-w	ops/sec(cum)-w	avg(ms)-w	p50(ms)-w	p95(ms)-w	p99(ms)-w	pMax(ms)-w	total-w	elapsed	errors	ops(total)	ops/sec(cum)	avg(ms)	p50(ms)	p95(ms)	p99(ms)	pMax(ms)
70.0	0.0	0.0	22089.0	368.0	5.125	2.15	20.299999999999997	64.475	127.9	0.0	0.0	0.0	934.0	15.700000000000001	21.625	13.75	68.15	127.92500000000001	203.425	0.0	0.0	0.0	23023.0	383.70000000000005	5.825	2.175	24.924999999999997	70.25	203.425
70.0	0.0	0.0	22089.0	368.0	5.125	2.15	20.299999999999997	64.475	127.9	0.0	0.0	0.0	934.0	15.700000000000001	21.625	13.75	68.15	127.92500000000001	203.425	0.0	0.0	0.0	23023.0	383.70000000000005	5.825	2.175	24.924999999999997	70.25	203.425
71.0	0.0	0.0	20190.0	336.4	2.525	1.7000000000000002	7.45	22.275	48.725	0.0	0.0	0.0	834.0	13.8	6.1	3.0500000000000003	23.325000000000003	34.35	49.25	0.0	0.0	0.0	21024.0	350.40000000000003	2.6750000000000003	1.7000000000000002	8.475	23.85	52.400000000000006
71.0	0.0	0.0	20190.0	336.4	2.525	1.7000000000000002	7.45	22.275	48.725	0.0	0.0	0.0	834.0	13.8	6.1	3.0500000000000003	23.325000000000003	34.35	49.25	0.0	0.0	0.0	21024.0	350.40000000000003	2.6750000000000003	1.7000000000000002	8.475	23.85	52.400000000000006
71.0	0.0	0.0	20190.0	336.4	2.525	1.7000000000000002	7.45	22.275	48.725	0.0	0.0	0.0	834.0	13.8	6.1	3.0500000000000003	23.325000000000003	34.35	49.25	0.0	0.0	0.0	21024.0	350.40000000000003	2.6750000000000003	1.7000000000000002	8.475	23.85	52.400000000000006
71.0	0.0	0.0	20190.0	336.4	2.525	1.7000000000000002	7.45	22.275	48.725	0.0	0.0	0.0	834.0	13.8	6.1	3.0500000000000003	23.325000000000003	34.35	49.25	0.0	0.0	0.0	21024.0	350.40000000000003	2.6750000000000003	1.7000000000000002	8.475	23.85	52.400000000000006
74.0	0.0	0.0	19647.0	327.4	4.4	1.9249999999999998	17.05	41.375	94.4	0.0	0.0	0.0	803.0	13.2	17.099999999999998	10.3	49.775	136.325	209.72500000000002	0.0	0.0	0.0	20450.0	340.90000000000003	4.9	2.025	20.2	45.574999999999996	209.72500000000002
74.0	0.0	0.0	19647.0	327.4	4.4	1.9249999999999998	17.05	41.375	94.4	0.0	0.0	0.0	803.0	13.2	17.099999999999998	10.3	49.775	136.325	209.72500000000002	0.0	0.0	0.0	20450.0	340.90000000000003	4.9	2.025	20.2	45.574999999999996	209.72500000000002
74.0	0.0	0.0	19647.0	327.4	4.4	1.9249999999999998	17.05	41.375	94.4	0.0	0.0	0.0	803.0	13.2	17.099999999999998	10.3	49.775	136.325	209.72500000000002	0.0	0.0	0.0	20450.0	340.90000000000003	4.9	2.025	20.2	45.574999999999996	209.72500000000002
78.0	0.0	0.0	20899.0	348.4	2.8749999999999996	1.7	9.425	19.799999999999997	46.625	0.0	0.0	0.0	866.0	14.3	5.3	3.3	17.8	28.575000000000003	34.85	0.0	0.0	0.0	21765.0	362.70000000000005	3.0	1.775	9.775	20.724999999999998	46.625
78.0	0.0	0.0	20899.0	348.4	2.8749999999999996	1.7	9.425	19.799999999999997	46.625	0.0	0.0	0.0	866.0	14.3	5.3	3.3	17.8	28.575000000000003	34.85	0.0	0.0	0.0	21765.0	362.70000000000005	3.0	1.775	9.775	20.724999999999998	46.625
78.0	0.0	0.0	20899.0	348.4	2.8749999999999996	1.7	9.425	19.799999999999997	46.625	0.0	0.0	0.0	866.0	14.3	5.3	3.3	17.8	28.575000000000003	34.85	0.0	0.0	0.0	21765.0	362.70000000000005	3.0	1.775	9.775	20.724999999999998	46.625
79.0	0.0	0.0	22292.0	371.4	3.2	1.75	10.475	22.55	52.4	0.0	0.0	0.0	899.0	14.9	6.85	3.7249999999999996	22.025	34.599999999999994	47.15	0.0	0.0	0.0	23191.0	386.6	3.3000000000000003	1.775	11.275	23.325000000000003	55.025
79.0	0.0	0.0	22292.0	371.4	3.2	1.75	10.475	22.55	52.4	0.0	0.0	0.0	899.0	14.9	6.85	3.7249999999999996	22.025	34.599999999999994	47.15	0.0	0.0	0.0	23191.0	386.6	3.3000000000000003	1.775	11.275	23.325000000000003	55.025
79.0	0.0	0.0	22292.0	371.4	3.2	1.75	10.475	22.55	52.4	0.0	0.0	0.0	899.0	14.9	6.85	3.7249999999999996	22.025	34.599999999999994	47.15	0.0	0.0	0.0	23191.0	386.6	3.3000000000000003	1.775	11.275	23.325000000000003	55.025
79.0	0.0	0.0	22292.0	371.4	3.2	1.75	10.475	22.55	52.4	0.0	0.0	0.0	899.0	14.9	6.85	3.7249999999999996	22.025	34.599999999999994	47.15	0.0	0.0	0.0	23191.0	386.6	3.3000000000000003	1.775	11.275	23.325000000000003	55.025
81.0	0.0	0.0	22687.0	378.09999999999997	4.7	2.075	19.925	44.525000000000006	121.65	0.0	0.0	0.0	932.0	15.399999999999999	23.1	12.725000000000001	69.2	207.625	377.5	0.0	0.0	0.0	23619.0	393.5	5.425000000000001	2.175	23.35	50.824999999999996	377.5
81.0	0.0	0.0	22687.0	378.09999999999997	4.7	2.075	19.925	44.525000000000006	121.65	0.0	0.0	0.0	932.0	15.399999999999999	23.1	12.725000000000001	69.2	207.625	377.5	0.0	0.0	0.0	23619.0	393.5	5.425000000000001	2.175	23.35	50.824999999999996	377.5
82.0	0.0	0.0	21450.0	357.4	5.7	2.0	25.975	63.949999999999996	135.25	0.0	0.0	0.0	843.0	14.0	35.35	18.35	166.725	278.92499999999995	352.34999999999997	0.0	0.0	0.0	22293.0	371.5	6.824999999999999	2.1	31.75	75.5	352.34999999999997
82.0	0.0	0.0	21450.0	357.4	5.7	2.0	25.975	63.949999999999996	135.25	0.0	0.0	0.0	843.0	14.0	35.35	18.35	166.725	278.92499999999995	352.34999999999997	0.0	0.0	0.0	22293.0	371.5	6.824999999999999	2.1	31.75	75.5	352.34999999999997
82.0	0.0	0.0	21450.0	357.4	5.7	2.0	25.975	63.949999999999996	135.25	0.0	0.0	0.0	843.0	14.0	35.35	18.35	166.725	278.92499999999995	352.34999999999997	0.0	0.0	0.0	22293.0	371.5	6.824999999999999	2.1	31.75	75.5	352.34999999999997
82.0	0.0	0.0	23870.0	397.9	3.325	1.775	12.325000000000001	29.625	62.375	0.0	0.0	0.0	1046.0	17.4	10.625	6.625000000000001	32.275	51.875	79.175	0.0	0.0	0.0	24916.0	415.2	3.6000000000000005	1.85	14.149999999999999	31.75	79.175
83.0	0.0	0.0	23944.0	399.0	3.675	1.925	13.225000000000001	36.425	70.775	0.0	0.0	0.0	948.0	15.799999999999999	12.375	7.35	32.025000000000006	57.125	142.6	0.0	0.0	0.0	24892.0	414.9	4.0	2.0	16.15	38.0	142.6
83.0	0.0	0.0	23944.0	399.0	3.675	1.925	13.225000000000001	36.425	70.775	0.0	0.0	0.0	948.0	15.799999999999999	12.375	7.35	32.025000000000006	57.125	142.6	0.0	0.0	0.0	24892.0	414.9	4.0	2.0	16.15	38.0	142.6
83.0	0.0	0.0	23295.0	388.3	5.55	1.925	24.924999999999997	61.849999999999994	155.2	0.0	0.0	0.0	921.0	15.4	28.324999999999996	15.75	104.85	213.95	266.35	0.0	0.0	0.0	24216.0	403.6	6.425	2.05	30.425	71.3	266.35
84.0	0.0	0.0	22388.0	372.99999999999994	5.45	1.95	24.650000000000002	66.575	133.15	0.0	0.0	0.0	893.0	14.799999999999999	27.974999999999998	15.025	92.275	232.775	295.675	0.0	0.0	0.0	23281.0	388.0	6.324999999999999	1.975	29.65	73.4	295.675
85.0	0.0	0.0	27910.0	465.20000000000005	5.4	1.975	22.825000000000003	69.2	167.77499999999998	0.0	0.0	0.0	1128.0	18.799999999999997	40.05	15.75	197.10000000000002	341.825	415.25	0.0	0.0	0.0	29038.0	484.0	6.775	2.075	28.825000000000003	87.05000000000001	415.25
85.0	0.0	0.0	27910.0	465.20000000000005	5.4	1.975	22.825000000000003	69.2	167.77499999999998	0.0	0.0	0.0	1128.0	18.799999999999997	40.05	15.75	197.10000000000002	341.825	415.25	0.0	0.0	0.0	29038.0	484.0	6.775	2.075	28.825000000000003	87.05000000000001	415.25
85.0	0.0	0.0	24516.0	408.5	8.925	3.45	38.0	109.05000000000001	213.9	0.0	0.0	0.0	977.0	16.2	51.65	29.874999999999996	197.125	373.29999999999995	545.25	0.0	0.0	0.0	25493.0	424.9	10.524999999999999	3.5250000000000004	49.775000000000006	120.55	545.25
86.0	0.0	0.0	25140.0	418.8	5.45	2.225	23.6	57.65	128.95	0.0	0.0	0.0	1058.0	17.6	37.2	14.350000000000001	185.6	352.325	427.8	0.0	0.0	0.0	26198.0	436.59999999999997	6.725	2.35	28.325	71.3	427.8
86.0	0.0	0.0	25140.0	418.8	5.45	2.225	23.6	57.65	128.95	0.0	0.0	0.0	1058.0	17.6	37.2	14.350000000000001	185.6	352.325	427.8	0.0	0.0	0.0	26198.0	436.59999999999997	6.725	2.35	28.325	71.3	427.8
86.0	0.0	0.0	25140.0	418.8	5.45	2.225	23.6	57.65	128.95	0.0	0.0	0.0	1058.0	17.6	37.2	14.350000000000001	185.6	352.325	427.8	0.0	0.0	0.0	26198.0	436.59999999999997	6.725	2.35	28.325	71.3	427.8
86.0	0.0	0.0	25138.0	418.8	3.55	1.95	11.125	27.799999999999997	69.725	0.0	0.0	0.0	1029.0	17.1	8.375	4.15	30.424999999999997	63.425	84.95	0.0	0.0	0.0	26167.0	436.1	3.725	2.025	12.200000000000001	30.425	87.05000000000001
87.0	0.0	0.0	23383.0	389.70000000000005	5.95	2.1	26.224999999999998	71.825	176.175	0.0	0.0	0.0	971.0	16.2	31.775	17.975	116.375	253.75	339.7	0.0	0.0	0.0	24354.0	406.0	6.924999999999999	2.175	31.2	83.9	339.7
87.0	0.0	0.0	23383.0	389.70000000000005	5.95	2.1	26.224999999999998	71.825	176.175	0.0	0.0	0.0	971.0	16.2	31.775	17.975	116.375	253.75	339.7	0.0	0.0	0.0	24354.0	406.0	6.924999999999999	2.175	31.2	83.9	339.7
89.0	0.0	0.0	25430.0	423.9	3.3	1.825	11.4	25.95	58.175	0.0	0.0	0.0	1011.0	16.8	10.7	5.4	31.225	77.05	146.825	0.0	0.0	0.0	26441.0	440.6	3.6	1.8499999999999999	12.85	28.349999999999998	146.825
89.0	0.0	0.0	25430.0	423.9	3.3	1.825	11.4	25.95	58.175	0.0	0.0	0.0	1011.0	16.8	10.7	5.4	31.225	77.05	146.825	0.0	0.0	0.0	26441.0	440.6	3.6	1.8499999999999999	12.85	28.349999999999998	146.825
